,Bus Number_bench,Voltage_bench
2290,3388,1.0299999713897705
2291,3389,1.0195300579071045
2292,3390,1.0312399864196777
2293,3391,1.0311399698257446
2294,3392,1.0310399532318115
2295,3393,0.9833099842071533
2296,3394,1.0301100015640259
2297,3395,1.0293699502944946
2298,3396,1.030900001525879
2299,3397,1.0290000438690186
2300,3398,1.030269980430603
2301,3399,1.0290000438690186
2302,3400,1.0319000482559204
2303,3402,1.0289499759674072
2304,3403,1.0290000438690186
2305,3405,1.0290100574493408
2306,3406,1.0279099941253662
2307,3407,1.0118800401687622
2308,3408,0.9870900511741638
2309,3409,1.0289499759674072
2310,3410,1.0197999477386475
2311,3412,1.0250699520111084
2312,3413,1.0290000438690186
2313,3414,1.0271899700164795
2314,3415,0.9978700280189514
2315,3420,1.0019999742507935
2316,3421,0.9912400245666504
2317,3422,1.026360034942627
2318,3423,1.0090199708938599
2319,3424,1.0299999713897705
2320,3426,1.0029699802398682
2321,3427,1.0029699802398682
2322,3428,1.0031499862670898
2323,3429,1.007140040397644
2324,3430,0.9898000359535217
2325,3431,0.9911900162696838
2326,3433,0.9858899712562561
2327,3434,0.9975500106811523
2328,3435,0.997420072555542
2329,3436,0.9865300059318542
2330,3437,0.9871100187301636
2331,3438,0.9992700219154358
2332,3440,0.9837599992752075
2333,3441,0.9837599992752075
2334,3442,1.0133099555969238
2335,3443,0.9992700219154358
2336,3444,1.0075900554656982
2337,3445,0.9911900162696838
2338,3446,0.9865300059318542
2339,3452,1.0044499635696411
2340,3454,0.9962300062179565
2341,3455,0.991320013999939
2342,3456,0.9905400276184082
2343,3457,0.9912300109863281
2344,3458,0.9910999536514282
2345,3459,0.9914500117301941
2346,3460,0.9914699196815491
2347,3461,0.99003005027771
2348,3462,0.9927099943161011
2349,3463,0.992579996585846
2350,3464,0.9747800827026367
2351,3466,0.9962300062179565
2352,3467,0.9943499565124512
2353,3468,1.0019299983978271
2354,3469,0.9911199808120728
2355,3470,0.9808700084686279
2356,3471,0.9867500066757202
2357,3472,0.9911199808120728
2358,3476,0.9978200197219849
2359,3477,0.9976300001144409
2360,3478,0.9974700212478638
2361,3479,0.9864299893379211
2362,3480,0.9960100054740906
2363,3481,0.9992700219154358
2364,3482,0.9992700219154358
2365,3483,0.9980000257492065
2366,3484,0.9919800162315369
2367,3485,0.990399956703186
2368,3486,0.983739972114563
2369,3487,0.9831600189208984
2370,3488,0.9771199822425842
2371,3492,0.9703400135040283
2372,3495,1.0194000005722046
2373,3497,0.979870080947876
2374,3499,1.0293200016021729
2375,3501,1.022189974784851
2376,3502,1.0211399793624878
2377,3503,1.0177799463272095
2378,3504,1.0177799463272095
2379,3506,1.0193500518798828
2380,3507,1.0230799913406372
2381,3509,1.0230799913406372
2382,3510,1.0181000232696533
2383,3511,1.002619981765747
2384,3515,1.0083600282669067
2385,3518,1.0076099634170532
2386,3519,1.0205999612808228
2387,3521,0.9933599829673767
2388,3522,1.0196000337600708
2389,3523,0.9933599829673767
2390,3524,0.9846000075340271
2391,3525,0.9795599579811096
2392,3526,0.9872000813484192
2393,3527,0.9872000217437744
2394,3528,0.9871900081634521
2395,3529,0.9871900081634521
2396,3532,0.9987000823020935
2397,3533,1.0030499696731567
2398,3534,1.0022300481796265
2399,3535,1.001829981803894
2400,3536,0.9986299872398376
2401,3537,1.0033899545669556
2402,3538,1.0017600059509277
2403,3539,0.9779199361801147
2404,3540,0.9757300615310669
2405,3541,1.0149600505828857
2406,3543,0.9747499823570251
2407,3546,1.0284299850463867
2408,3548,1.0165499448776245
2409,3550,1.0001699924468994
2410,3551,0.9968600273132324
2411,3552,0.9930300116539001
2412,3553,0.9890400767326355
2413,3555,1.015820026397705
2414,3556,1.0156500339508057
2415,3557,0.9968600273132324
2416,3559,0.9888700246810913
2417,3560,0.9873600006103516
2418,3563,0.9867500066757202
2419,3564,0.9842000007629395
2420,3566,0.9803699851036072
2421,3567,0.98430997133255
2422,3568,0.9804800152778625
2423,3571,1.0002199411392212
2424,3573,1.0002100467681885
2425,3574,1.0031499862670898
2426,3575,1.0034699440002441
2427,3577,0.9882000088691711
2428,3578,0.9832000136375427
2429,3580,0.9813399314880371
2430,3581,0.9934700131416321
2431,3582,1.0168100595474243
2432,3583,1.0025299787521362
2433,3584,0.9854199886322021
2434,3585,0.985260009765625
2435,3586,0.9840099811553955
2436,3587,0.983460009098053
2437,3588,1.0176000595092773
2438,3590,0.9874099493026733
2439,3591,0.983210027217865
2440,3592,0.9815100431442261
2441,3593,0.983549952507019
2442,3594,0.9844800233840942
2443,3595,1.0166300535202026
2444,3596,0.9838100075721741
2445,3597,1.014359951019287
2446,3599,1.0295900106430054
2447,3600,1.0293699502944946
2448,3601,0.9922599792480469
2449,3602,0.9912400245666504
2450,3603,0.9809200167655945
2451,3604,0.9758999943733215
2452,3605,0.9884999394416809
2453,3606,0.9949899315834045
2454,3607,0.9963499903678894
2455,3608,0.9935800433158875
2456,3609,0.9909799695014954
2457,3610,0.9907699823379517
2458,3611,0.9908499121665955
2459,3612,0.991569995880127
2460,3613,0.9871299862861633
2461,3614,0.9986100196838379
2462,3616,1.0000499486923218
2463,3617,0.9925899505615234
2464,3618,0.9972699880599976
2465,3619,0.9991399645805359
2466,3620,0.9960100054740906
2467,3621,0.9962499737739563
2468,3622,0.9943899512290955
2469,3623,0.9939299821853638
2470,3624,0.9884000420570374
2471,3625,1.0162899494171143
2472,3626,0.9982100129127502
2473,3627,0.9992700219154358
2474,3628,0.9983200430870056
2475,3629,0.9979299902915955
2476,3630,0.9889500141143799
2477,3631,1.0224100351333618
2478,3632,1.000380039215088
2479,3633,1.0006500482559204
2480,3634,1.0066499710083008
2481,3635,0.994189977645874
2482,3636,1.0179799795150757
2483,3637,1.016569972038269
2484,3638,1.0271400213241577
2485,3639,0.9948700070381165
2486,3640,0.9752600193023682
2487,3641,1.0292600393295288
2488,3642,1.0172699689865112
2489,3643,0.9955099821090698
2490,3644,0.994350016117096
2491,3645,0.992929995059967
2492,3646,0.9916700124740601
2493,3647,0.9893500804901123
2494,3648,0.9876700043678284
2495,3649,0.9855800271034241
2496,3650,1.0149600505828857
2497,3653,1.015470027923584
2498,3654,1.0062899589538574
2499,3656,1.0212500095367432
2500,3657,1.0212500095367432
2501,3658,1.0118299722671509
2502,3659,0.9997199773788452
2503,3660,1.0162099599838257
2504,3661,1.007099986076355
2505,3662,0.9881700873374939
2506,3663,0.9986299872398376
2507,3664,0.9987900257110596
2508,3665,1.0081000328063965
2509,3666,1.0212500095367432
2510,3667,1.0068800449371338
2511,3668,0.9898399114608765
2512,3669,0.9916399717330933
2513,3670,0.9998499751091003
2514,3671,1.027999997138977
2515,3672,0.9920399785041809
2516,3673,1.0162500143051147
2517,3674,0.9927399754524231
2518,3675,0.9909400343894958
2519,3677,0.980679988861084
2520,3678,0.9928699731826782
2521,3679,0.9973099827766418
2522,3680,0.9973099827766418
2523,3683,0.9967399835586548
2524,3684,0.9808899164199829
2525,3685,0.9848099946975708
2526,3687,1.0261499881744385
2527,3688,0.9731500148773193
2528,3689,0.9955199956893921
2529,3690,1.0138100385665894
2530,3694,1.0220799446105957
2531,3695,1.0254600048065186
2532,3696,0.9919300079345703
2533,3697,0.9803699851036072
2534,3698,0.9842400550842285
2535,3699,1.0197299718856812
2536,3801,1.0152599811553955
2537,3840,0.9960100054740906
2538,4000,0.9942700266838074
2539,5000,1.002619981765747
2540,5001,1.0016200542449951
2541,5002,0.9983299970626831
2542,5003,0.9975499510765076
2543,5005,1.0014300346374512
2544,5007,1.0145000219345093
2545,5011,1.0012999773025513
2546,5020,0.9988200068473816
2547,5022,1.0075500011444092
2548,5025,1.0181000232696533
2549,5030,1.024999976158142
2550,5035,1.0162500143051147
2551,5040,1.0030200481414795
2552,5045,1.013450026512146
2553,5050,1.00409996509552
2554,5051,0.9940499663352966
2555,5053,1.006890058517456
2556,5054,1.006890058517456
2557,5055,1.0037000179290771
2558,5056,1.0011399984359741
2559,5057,1.0033600330352783
2560,5059,1.013759970664978
2561,5060,1.0140000581741333
2562,5068,1.0299999713897705
2563,5075,1.0022399425506592
2564,5080,1.0028899908065796
2565,5083,0.9993600249290466
2566,5085,1.0128400325775146
2567,5090,1.0049099922180176
2568,5093,0.9955199956893921
2569,5095,1.0017499923706055
2570,5096,1.0023599863052368
2571,5102,0.9984599947929382
2572,5110,1.0077400207519531
2573,5125,0.9996399879455566
2574,5128,1.019760012626648
2575,5130,1.0016499757766724
2576,5132,1.0134600400924683
2577,5133,1.018239974975586
2578,5135,1.0199899673461914
2579,5140,0.9998800158500671
2580,5143,0.9980400204658508
2581,5145,0.9913300275802612
2582,5147,1.001230001449585
2583,5150,1.0010499954223633
2584,5155,1.0058900117874146
2585,5160,1.0008699893951416
2586,5165,0.9917999505996704
2587,5170,1.0052299499511719
2588,5175,1.000980019569397
2589,5180,0.9978600144386292
2590,5185,0.9950600266456604
2591,5187,0.9988099932670593
2592,5190,1.0141799449920654
2593,5195,1.0061299800872803
2594,5200,0.9984299540519714
2595,5205,1.0068800449371338
2596,5208,1.010010004043579
2597,5209,1.010010004043579
2598,5210,1.0034799575805664
2599,5211,1.0000499486923218
2600,5212,1.0025899410247803
2601,5213,1.0040299892425537
2602,5214,1.009619951248169
2603,5215,1.0106300115585327
2604,5218,1.0022499561309814
2605,5220,1.0068299770355225
2606,5225,1.001420021057129
2607,5227,1.0023000240325928
2608,5230,1.0091999769210815
2609,5234,1.0059499740600586
2610,5250,1.0039399862289429
2611,5255,1.0012799501419067
2612,5257,1.0044100284576416
2613,5260,1.0169999599456787
2614,5285,1.0019099712371826
2615,5290,1.000440001487732
2616,5294,1.005929946899414
2617,5297,1.0101300477981567
2618,5300,1.0002399682998657
2619,5305,1.0100599527359009
2620,5310,1.0104199647903442
2621,5311,1.0037000179290771
2622,5315,1.00232994556427
2623,5317,1.0129899978637695
2624,5323,1.0344399213790894
2625,5325,1.0055500268936157
2626,5330,1.0140199661254883
2627,5331,0.9965900182723999
2628,5332,1.001230001449585
2629,5335,1.016160011291504
2630,5345,1.0032600164413452
2631,5346,0.9995999932289124
2632,5350,1.0127999782562256
2633,5355,1.0016200542449951
2634,5358,0.9966599941253662
2635,5360,0.9937400221824646
2636,5362,1.0217000246047974
2637,5363,0.9955099821090698
2638,5368,1.0109000205993652
2639,5369,1.0035200119018555
2640,5370,1.0035200119018555
2641,5371,1.0026299953460693
2642,5373,1.010349988937378
2643,5374,1.000920057296753
2644,5375,1.0026400089263916
2645,5378,1.0081900358200073
2646,5385,1.01364004611969
2647,5390,1.0013200044631958
2648,5394,1.0167200565338135
2649,5395,1.024999976158142
2650,5400,1.0151900053024292
2651,5410,1.0001399517059326
2652,5412,1.0034199953079224
2653,5415,0.9951099157333374
2654,5417,1.0152900218963623
2655,5418,0.9899500012397766
2656,5419,0.9971299767494202
2657,5420,1.0002700090408325
2658,5421,0.9980400800704956
2659,5422,0.995419979095459
2660,5423,0.9982699751853943
2661,5427,1.008470058441162
2662,5428,1.008430004119873
2663,5429,1.002810001373291
2664,5430,1.0003600120544434
2665,5435,1.002560019493103
2666,5445,0.9941400289535522
2667,5453,1.0019700527191162
2668,5455,1.0005600452423096
2669,5456,1.0003900527954102
2670,5460,0.9988399744033813
2671,5461,1.0001699924468994
2672,5462,1.0013699531555176
2673,5465,1.0148199796676636
2674,5467,0.9950799942016602
2675,5470,0.9951300024986267
2676,5475,1.0149400234222412
2677,5485,0.9981399774551392
2678,5488,0.9953600168228149
2679,5490,1.0016900300979614
2680,5500,1.0157300233840942
2681,5502,1.0169999599456787
2682,5504,1.0183000564575195
2683,5510,1.002020001411438
2684,5513,1.0171300172805786
2685,5514,0.9835000038146973
2686,5516,0.9841399788856506
2687,5518,0.9840999841690063
2688,5520,0.9837499856948853
2689,5521,1.0169999599456787
2690,5522,0.9857399463653564
2691,5523,1.0166399478912354
2692,5524,0.9985299706459045
2693,5525,1.0005799531936646
2694,5526,0.9982600212097168
2695,5528,1.0030100345611572
2696,5530,1.0140999555587769
2697,5532,1.011549949645996
2698,5534,1.011970043182373
2699,5535,1.0198999643325806
2700,5536,1.0080300569534302
2701,5537,0.9976400136947632
2702,5538,1.0201900005340576
2703,5540,1.0170300006866455
2704,5543,1.0184999704360962
2705,5544,1.0171600580215454
2706,5546,1.0015000104904175
2707,5548,1.0143100023269653
2708,5550,1.009850025177002
2709,5551,1.0094599723815918
2710,5552,1.008829951286316
2711,5553,1.009369969367981
2712,5555,1.0038700103759766
2713,5557,1.0033299922943115
2714,5558,0.9994500279426575
2715,5559,1.00941002368927
2716,5560,1.0026999711990356
2717,5562,1.017300009727478
2718,5564,1.0083600282669067
2719,5566,1.0220199823379517
2720,5568,1.0189100503921509
2721,5569,0.9823899865150452
2722,5570,0.9826899766921997
2723,5571,0.983240008354187
2724,5573,0.9875400066375732
2725,5574,1.006909966468811
2726,5576,1.0056999921798706
2727,5579,1.0044599771499634
2728,5580,1.0044599771499634
2729,5582,1.004480004310608
2730,5584,0.9925500154495239
2731,5585,0.9925500154495239
2732,5586,1.0044100284576416
2733,5588,0.9936099648475647
2734,5590,0.9908199906349182
2735,5591,0.9950199127197266
2736,5592,1.0000300407409668
2737,5593,0.9737800359725952
2738,5596,1.000789999961853
2739,5598,1.0094799995422363
2740,5600,0.9836199879646301
2741,5602,0.9847800135612488
2742,5603,0.9845399856567383
2743,5604,0.9866399168968201
2744,5605,1.0194400548934937
2745,5606,1.0112199783325195
2746,5607,1.0140899419784546
2747,5608,1.016569972038269
2748,5610,1.0161999464035034
2749,5614,1.019629955291748
2750,5616,1.0106500387191772
2751,5618,1.0061899423599243
2752,5620,1.0133700370788574
2753,5622,1.0140800476074219
2754,5626,1.0169600248336792
2755,5630,1.014780044555664
2756,5632,1.014299988746643
2757,5634,0.9900100231170654
2758,5636,0.9772700071334839
2759,5638,0.9520800113677979
2760,5640,0.9732699990272522
2761,5642,1.023319959640503
2762,5643,1.023319959640503
2763,5645,1.0063400268554688
2764,5646,1.024999976158142
2765,5648,1.0196800231933594
2766,5650,1.0346100330352783
2767,5652,0.9570199847221375
2768,5653,0.9606800079345703
2769,5654,0.9740999937057495
2770,5658,1.027899980545044
2771,5660,1.0090999603271484
2772,5662,1.0278899669647217
2773,5666,1.0165799856185913
2774,5668,1.0191600322723389
2775,5672,1.0136899948120117
2776,5673,1.0127999782562256
2777,5674,1.0152599811553955
2778,5675,1.0250200033187866
2779,5678,1.0124900341033936
2780,5680,1.0177799463272095
2781,5681,0.9883700013160706
2782,5683,1.0186599493026733
2783,5684,1.0156300067901611
2784,5686,1.0217599868774414
2785,5688,1.011080026626587
2786,5689,1.012760043144226
2787,5690,1.0139100551605225
2788,5691,1.012529969215393
2789,5692,1.0123900175094604
2790,5693,1.017300009727478
2791,5695,1.021239995956421
2792,5696,1.021720051765442
2793,5697,1.0210800170898438
2794,5698,1.027109980583191
2795,5699,1.0206799507141113
2796,5700,1.0247199535369873
2797,5701,1.0190399885177612
2798,5702,1.0162099599838257
2799,5704,1.02715003490448
2800,5705,1.0247299671173096
2801,5706,1.02524995803833
2802,5707,1.0256799459457397
2803,5708,0.9915799498558044
2804,5709,1.0289100408554077
2805,5710,0.9965400099754333
2806,5712,0.985450029373169
2807,5713,0.9939800500869751
2808,5714,1.0121999979019165
2809,5715,1.0136499404907227
2810,5716,1.0135400295257568
2811,5717,1.0156099796295166
2812,5718,0.9972400069236755
2813,5720,1.0101799964904785
2814,5721,1.010699987411499
2815,5722,1.0097999572753906
2816,5723,1.0141500234603882
2817,5725,1.0286200046539307
2818,5727,1.0231200456619263
2819,5728,1.0162800550460815
2820,5729,1.015339970588684
2821,5730,1.0166300535202026
2822,5732,1.0119800567626953
2823,5735,1.0047600269317627
2824,5736,1.013260006904602
2825,5742,1.0275599956512451
2826,5744,1.0282399654388428
2827,5745,1.0297800302505493
2828,5752,1.0228899717330933
2829,5753,1.018380045890808
2830,5754,1.0257699489593506
2831,5755,1.0190600156784058
2832,5756,1.0269299745559692
2833,5759,1.0207500457763672
2834,5760,1.0334999561309814
2835,5761,1.031999945640564
2836,5762,1.0226900577545166
2837,5763,1.0224100351333618
2838,5764,1.0314199924468994
2839,5765,1.0194499492645264
2840,5766,1.026729941368103
2841,5767,1.026710033416748
2842,5768,1.0194599628448486
2843,5769,1.0202300548553467
2844,5770,1.0223300457000732
2845,5771,1.0288000106811523
2846,5772,1.0195000171661377
2847,5774,1.0254199504852295
2848,5778,1.0248500108718872
2849,5779,1.0364999771118164
2850,5780,1.034440040588379
2851,5783,1.0253900289535522
2852,5784,1.0365099906921387
2853,5785,1.0224800109863281
2854,5788,1.0357400178909302
2855,5789,1.0188599824905396
2856,5790,1.0291800498962402
2857,5792,1.0176700353622437
2858,5798,1.0253900289535522
2859,5799,1.023550033569336
2860,5800,1.0175399780273438
2861,5801,1.024999976158142
2862,5803,1.0238300561904907
2863,5806,0.9990100264549255
2864,5807,0.9775199890136719
2865,5808,0.9738699197769165
2866,5810,0.9786099791526794
2867,5811,0.9914799928665161
2868,5812,0.984969973564148
2869,5813,0.9982600212097168
2870,5814,0.9804199934005737
2871,5816,0.9948299527168274
2872,5817,1.0008200407028198
2873,5818,0.9884600043296814
2874,5819,1.001670002937317
2875,5820,0.9976000189781189
2876,5821,1.003909945487976
2877,5822,0.9907400012016296
2878,5823,0.9926699995994568
2879,5824,0.9883099794387817
2880,5827,1.010640025138855
2881,5828,0.9690899848937988
2882,5830,0.9842399954795837
2883,5832,1.002750039100647
2884,5836,0.9953799843788147
2885,5842,1.0013600587844849
2886,5845,1.0154399871826172
2887,5848,1.0001300573349
2888,5849,1.009719967842102
2889,5851,1.0083199739456177
2890,5852,0.9943600296974182
2891,5855,0.9876000285148621
2892,5856,0.98580002784729
2893,5857,0.9941300749778748
2894,5858,0.989359974861145
2895,5860,1.002750039100647
2896,5861,1.0104399919509888
2897,5863,1.0037800073623657
2898,5864,0.9968299269676208
2899,5866,1.0198400020599365
2900,5868,1.011389970779419
2901,5870,1.0176600217819214
2902,5871,1.0250799655914307
2903,5872,1.0188599824905396
2904,5876,1.0059200525283813
2905,5878,0.9899100661277771
2906,5880,0.9916700124740601
2907,5881,1.0227299928665161
2908,5882,1.0227299928665161
2909,5883,1.001389980316162
2910,5885,1.0130000114440918
2911,5887,1.0232499837875366
2912,5888,1.0178600549697876
2913,5890,1.0219999551773071
2914,5893,1.0177099704742432
2915,5895,1.0227099657058716
2916,5896,1.0240000486373901
2917,5897,1.0230000019073486
2918,5901,1.031000018119812
2919,5902,1.0273301601409912
2920,5908,1.02701997756958
2921,5909,1.027209997177124
2922,5915,1.0405800342559814
2923,5920,1.0
2924,5925,1.0188599824905396
2925,5930,1.02839994430542
2926,5943,1.0214999914169312
2927,5944,1.0214699506759644
2928,5962,1.0247900485992432
2929,5963,1.0207200050354004
2930,5964,1.0220799446105957
2931,5965,1.0201300382614136
2932,6001,1.000100016593933
2933,6005,1.022379994392395
2934,6006,1.0299999713897705
2935,6014,1.0185699462890625
2936,6015,1.0180799961090088
2937,6016,1.0181200504302979
2938,6020,1.0071899890899658
2939,6021,1.0256400108337402
2940,6024,1.0067700147628784
2941,6028,1.003159999847412
2942,6030,1.0264300107955933
2943,6031,1.0024399757385254
2944,6032,1.0030299425125122
2945,6033,1.0030499696731567
2946,6036,1.0153599977493286
2947,6037,1.0270500183105469
2948,6038,1.0270500183105469
2949,6039,1.0119400024414062
2950,6040,1.0119400024414062
2951,6041,1.010890007019043
2952,6042,1.0083500146865845
2953,6048,1.0185600519180298
2954,6050,1.028730034828186
2955,6051,1.0126700401306152
2956,6053,1.009160041809082
2957,6055,0.9904000163078308
2958,6056,1.017109990119934
2959,6057,1.0167100429534912
2960,6058,0.9904000163078308
2961,6060,1.0414700508117676
2962,6061,0.9912400245666504
2963,6063,0.9984899163246155
2964,6064,1.0046700239181519
2965,6066,1.0291399955749512
2966,6070,0.9889199733734131
2967,6071,0.9893900156021118
2968,6072,0.9889400005340576
2969,6075,0.9879900217056274
2970,6076,1.0348000526428223
2971,6079,0.9917899966239929
2972,6080,1.0157300233840942
2973,6082,1.0090999603271484
2974,6084,1.0169899463653564
2975,6085,1.0173100233078003
2976,6086,1.0224100351333618
2977,6088,1.0247999429702759
2978,6096,1.0405999422073364
2979,6097,1.0400400161743164
2980,6098,1.0361000299453735
2981,6100,1.0339299440383911
2982,6101,1.034440040588379
2983,6102,1.0339299440383911
2984,6103,1.0405999422073364
2985,6104,1.029979944229126
2986,6106,1.0275299549102783
2987,6107,1.0277099609375
2988,6108,1.030269980430603
2989,6110,1.0195200443267822
2990,6111,1.034440040588379
2991,6112,1.023319959640503
2992,6113,1.0221500396728516
2993,6117,1.0195200443267822
2994,6120,1.013569951057434
2995,6122,1.0152499675750732
2996,6123,1.0179799795150757
2997,6124,1.0183900594711304
2998,6125,1.0208100080490112
2999,6126,1.0153299570083618
3000,6131,1.0050899982452393
3001,6132,1.0044599771499634
3002,6133,1.0043400526046753
3003,6135,1.0316200256347656
3004,6140,1.0142199993133545
3005,6141,1.0134600400924683
3006,6142,1.013200044631958
3007,6143,1.0183500051498413
3008,6147,1.012869954109192
3009,6148,1.0222400426864624
3010,6150,1.022629976272583
3011,6151,1.0129200220108032
3012,6152,1.0082499980926514
3013,6153,1.007099986076355
3014,6154,1.0114200115203857
3015,6156,1.011330008506775
3016,6158,1.0309300422668457
3017,6159,1.0224599838256836
3018,6161,1.020110011100769
3019,6162,1.0099999904632568
3020,6165,1.0195800065994263
3021,6166,1.0195800065994263
3022,6169,1.020110011100769
3023,6170,1.014140009880066
3024,6171,1.0112700462341309
3025,6172,1.0104800462722778
3026,6174,1.015339970588684
3027,6175,1.014050006866455
3028,6176,1.0117000341415405
3029,6177,1.0114200115203857
3030,6178,1.0035300254821777
3031,6180,1.0381799936294556
3032,6182,1.0065900087356567
3033,6183,1.0116499662399292
3034,6184,1.0076899528503418
3035,6185,1.009310007095337
3036,6186,1.007680058479309
3037,6187,1.0092799663543701
3038,6192,0.9988099932670593
3039,6193,1.0040099620819092
3040,6194,1.001539945602417
3041,6195,1.006469964981079
3042,6196,1.0053999423980713
3043,6197,1.0098600387573242
3044,6198,1.009220004081726
3045,6200,1.0099300146102905
3046,6201,1.0107799768447876
3047,6202,1.0072599649429321
3048,6204,1.0166300535202026
3049,6205,1.0148799419403076
3050,6206,1.0104899406433105
3051,6207,1.0076199769973755
3052,6209,1.0168700218200684
3053,6210,1.0044100284576416
3054,6212,1.0069999694824219
3055,6214,1.0067299604415894
3056,6215,0.9994999766349792
3057,6216,1.030959963798523
3058,6217,1.0000699758529663
3059,6218,0.9958100318908691
3060,6219,0.9986799359321594
3061,6220,1.0001300573349
3062,6221,0.9987900257110596
3063,6222,1.0099300146102905
3064,6223,1.0100300312042236
3065,6224,1.003350019454956
3066,6225,1.0048099756240845
3067,6228,1.0107799768447876
3068,6229,1.0199999809265137
3069,6235,1.0302499532699585
3070,6236,1.0025800466537476
3071,6239,1.0004299879074097
3072,6240,0.997730016708374
3073,6242,1.0060299634933472
3074,6243,0.9927499890327454
3075,6244,0.9995599985122681
3076,6245,0.9989699721336365
3077,6246,1.0104700326919556
3078,6247,1.0133800506591797
3079,6248,1.0054701566696167
3080,6249,1.002519965171814
3081,6251,1.0027300119400024
3082,6252,1.0104899406433105
3083,6253,1.0001200437545776
3084,6255,1.0128099918365479
3085,6256,1.0128599405288696
3086,6257,1.0130599737167358
3087,6258,0.9927399754524231
3088,6260,1.0142699480056763
3089,6261,1.0135300159454346
3090,6265,0.9910299777984619
3091,6266,0.9954500794410706
3092,6267,0.9927800297737122
3093,6268,0.9920899271965027
3094,6269,0.989799976348877
3095,6270,0.992929995059967
3096,6271,0.9893500208854675
3097,6272,0.9895099401473999
3098,6273,0.989810049533844
3099,6274,0.9898200035095215
3100,6275,1.0063400268554688
3101,6276,0.9965699911117554
3102,6277,0.9944700002670288
3103,6278,0.995680034160614
3104,6281,0.9933100342750549
3105,6282,0.9917799830436707
3106,6283,0.9911400079727173
3107,6285,0.993709921836853
3108,6286,0.9908999800682068
3109,6287,1.0205399990081787
3110,6288,1.015589952468872
3111,6290,1.0096700191497803
3112,6291,1.006719946861267
3113,6292,1.0128200054168701
3114,6293,1.013200044631958
3115,6295,1.0213600397109985
3116,6300,0.9866399765014648
3117,6301,0.9922700524330139
3118,6302,0.9936500191688538
3119,6303,0.9910999536514282
3120,6304,0.9910999536514282
3121,6305,0.9965100884437561
3122,6306,1.005810022354126
3123,6307,1.0226199626922607
3124,6309,1.042199969291687
3125,6310,1.036460041999817
3126,6312,1.021649956703186
3127,6313,1.015220046043396
3128,6315,1.0141799449920654
3129,6317,1.0085699558258057
3130,6319,1.0241600275039673
3131,6320,1.023710012435913
3132,6324,1.0231399536132812
3133,6325,1.0231399536132812
3134,6326,0.9895600080490112
3135,6327,0.9898599982261658
3136,6328,0.9891200065612793
3137,6329,0.9876099824905396
3138,6330,0.9904999732971191
3139,6333,0.9981599450111389
3140,6334,1.0066699981689453
3141,6335,1.0241600275039673
3142,6338,1.011489987373352
3143,6340,1.0056099891662598
3144,6341,1.0028300285339355
3145,6342,0.9901700019836426
3146,6343,0.9885600209236145
3147,6344,0.9912999868392944
3148,6345,0.9929100275039673
3149,6346,0.9962900280952454
3150,6347,0.9873800277709961
3151,6348,0.986299991607666
3152,6349,0.986240029335022
3153,6350,1.0069899559020996
3154,6351,1.0247700214385986
3155,6352,1.007580041885376
3156,6353,1.0075299739837646
3157,6355,0.9869599938392639
3158,6357,1.0068299770355225
3159,6358,1.0031100511550903
3160,6359,0.9990699291229248
3161,6360,0.9998000264167786
3162,6361,0.999940037727356
3163,6362,1.0003399848937988
3164,6363,1.015529990196228
3165,6364,1.029360055923462
3166,6365,1.0214600563049316
3167,6369,1.0047199726104736
3168,6370,1.0035200119018555
3169,6371,0.9887100458145142
3170,6372,1.0084999799728394
3171,6376,1.0032299757003784
3172,6377,0.9869800209999084
3173,6378,1.0282000303268433
3174,6380,1.0179100036621094
3175,6381,1.0288300514221191
3176,6383,1.0298500061035156
3177,6385,1.011240005493164
3178,6387,1.0333800315856934
3179,6388,1.0027999877929688
3180,6390,0.9875900149345398
3181,6392,1.0336400270462036
3182,6393,1.0216699838638306
3183,6395,1.032659888267517
3184,6396,1.0123100280761719
3185,6397,1.0077199935913086
3186,6398,0.9952899813652039
3187,6399,0.983269989490509
3188,6400,0.983680009841919
3189,6401,0.9926300048828125
3190,6403,0.9952800273895264
3191,6406,1.032480001449585
3192,6407,1.032639980316162
3193,6408,1.007580041885376
3194,6410,1.0080699920654297
3195,6411,1.0084400177001953
3196,6412,1.0081199407577515
3197,6414,1.0091300010681152
3198,6417,0.992810070514679
3199,6418,1.0090899467468262
3200,6419,1.009909987449646
3201,6420,1.0104899406433105
3202,6421,1.013409972190857
3203,6422,1.0134299993515015
3204,6423,1.0176500082015991
3205,6425,1.001170039176941
3206,6426,1.0134199857711792
3207,6427,1.0164400339126587
3208,6428,1.0165599584579468
3209,6429,1.0122400522232056
3210,6430,1.017549991607666
3211,6431,1.017300009727478
3212,6432,1.0156999826431274
3213,6433,1.0121699571609497
3214,6434,1.0107899904251099
3215,6435,1.000249981880188
3216,6436,0.9962099194526672
3217,6437,0.9956499934196472
3218,6438,0.9955199956893921
3219,6441,1.0185500383377075
3220,6442,1.021649956703186
3221,6444,1.0269299745559692
3222,6446,0.9971200227737427
3223,6447,1.0170799493789673
3224,6448,1.008929967880249
3225,6449,1.0103299617767334
3226,6450,1.0113500356674194
3227,6452,1.0088399648666382
3228,6453,1.0109200477600098
3229,6454,1.0100200176239014
3230,6455,0.9999300241470337
3231,6456,0.9950100183486938
3232,6457,1.0108699798583984
3233,6458,1.014449954032898
3234,6459,1.001579999923706
