,Bus Number_study,Voltage_study
2137,3170,1.0143300294876099
2138,3171,1.022279977798462
2139,3172,1.0215699672698975
2140,3173,1.0050499439239502
2141,3174,1.006500005722046
2142,3175,1.0042200088500977
2143,3176,1.0052599906921387
2144,3177,1.0079699754714966
2145,3179,1.0062600374221802
2146,3180,1.006500005722046
2147,3181,1.0065799951553345
2148,3182,0.989329993724823
2149,3183,1.0049099922180176
2150,3185,0.9947599768638611
2151,3186,1.0407099723815918
2152,3187,0.9704300165176392
2153,3188,0.9683799743652344
2154,3189,0.9686999917030334
2155,3191,0.9935100674629211
2156,3192,0.988569974899292
2157,3193,1.0009599924087524
2158,3196,1.007599949836731
2159,3197,1.007680058479309
2160,3199,1.0354599952697754
2161,3201,1.020400047302246
2162,3202,1.0200799703598022
2163,3203,1.0195499658584595
2164,3204,1.0195599794387817
2165,3205,1.0191999673843384
2166,3206,1.0317100286483765
2167,3207,1.018880009651184
2168,3208,1.019819974899292
2169,3209,1.0196499824523926
2170,3210,1.0289000272750854
2171,3211,1.0194200277328491
2172,3212,1.0139000415802002
2173,3213,1.0128200054168701
2174,3214,1.0145800113677979
2175,3216,0.9866499900817871
2176,3218,1.0113600492477417
2177,3219,1.0162999629974365
2178,3220,1.0160900354385376
2179,3221,1.0096100568771362
2180,3222,1.0109399557113647
2181,3224,1.0101100206375122
2182,3225,1.0139700174331665
2183,3227,1.0120199918746948
2184,3228,1.0065200328826904
2185,3229,1.0103299617767334
2186,3231,1.018630027770996
2187,3236,1.0072200298309326
2188,3237,1.0125700235366821
2189,3238,1.012850046157837
2190,3239,1.012850046157837
2191,3240,1.0083500146865845
2192,3241,0.9929699897766113
2193,3242,0.9915000200271606
2194,3243,0.9874899387359619
2195,3244,0.9912199974060059
2196,3245,0.9983000159263611
2197,3247,1.009060025215149
2198,3248,1.0092899799346924
2199,3249,0.9906799793243408
2200,3250,0.9890400171279907
2201,3251,1.0122400522232056
2202,3252,0.9936599135398865
2203,3253,1.014739990234375
2204,3254,0.9936599135398865
2205,3255,0.9727100133895874
2206,3256,0.9561600089073181
2207,3259,0.9980800151824951
2208,3260,1.0006999969482422
2209,3261,1.0006699562072754
2210,3262,0.9952499866485596
2211,3263,0.9954299926757812
2212,3264,0.9932100176811218
2213,3265,0.9984400272369385
2214,3269,0.9754700064659119
2215,3270,0.9702000021934509
2216,3271,1.0132900476455688
2217,3272,1.0123900175094604
2218,3273,1.0014899969100952
2219,3275,1.0174599885940552
2220,3276,1.0049599409103394
2221,3277,1.029129981994629
2222,3278,1.0174599885940552
2223,3279,1.0214300155639648
2224,3280,1.0231000185012817
2225,3281,1.031499981880188
2226,3282,1.0286999940872192
2227,3283,1.0227899551391602
2228,3284,1.0286400318145752
2229,3285,0.9992799758911133
2230,3286,1.0004199743270874
2231,3287,0.9696800112724304
2232,3289,1.004889965057373
2233,3290,0.9994199872016907
2234,3291,0.9977499842643738
2235,3293,0.9965500235557556
2236,3296,1.013800024986267
2237,3298,1.012279987335205
2238,3299,1.0185199975967407
2239,3300,1.0170700550079346
2240,3301,1.0194100141525269
2241,3304,1.0175600051879883
2242,3310,1.016260027885437
2243,3311,1.0178699493408203
2244,3312,1.021239995956421
2245,3314,1.0220500230789185
2246,3315,1.0213199853897095
2247,3316,1.0223000049591064
2248,3317,1.0252399444580078
2249,3318,1.0277099609375
2250,3319,1.0281599760055542
2251,3320,1.0217100381851196
2252,3321,1.0181599855422974
2253,3322,1.029170036315918
2254,3324,1.0283900499343872
2255,3325,1.0096299648284912
2256,3326,1.0268900394439697
2257,3327,1.0349199771881104
2258,3328,1.029189944267273
2259,3329,1.0308300256729126
2260,3330,1.0305800437927246
2261,3331,1.0318299531936646
2262,3332,1.030900001525879
2263,3333,1.0313400030136108
2264,3334,1.0303699970245361
2265,3335,1.0279200077056885
2266,3336,1.0347399711608887
2267,3337,1.0305800437927246
2268,3338,1.0133800506591797
2269,3340,1.0296900272369385
2270,3341,1.0274800062179565
2271,3342,1.023210048675537
2272,3343,1.022629976272583
2273,3345,1.0247999429702759
2274,3346,1.0292500257492065
2275,3347,1.0292500257492065
2276,3349,1.030419945716858
2277,3351,1.0253100395202637
2278,3354,1.0254100561141968
2279,3355,1.0270299911499023
2280,3356,1.0248600244522095
2281,3357,1.0307899713516235
2282,3358,1.0344599485397339
2283,3359,1.0250500440597534
2284,3380,1.0307799577713013
2285,3381,1.0306700468063354
2286,3384,1.0299999713897705
2287,3385,1.0299999713897705
2288,3386,1.0250699520111084
2289,3387,0.9974799752235413
2290,3388,1.0299999713897705
2291,3389,1.0195200443267822
2292,3390,1.0312299728393555
2293,3391,1.0311299562454224
2294,3392,1.0310300588607788
2295,3393,0.983299970626831
2296,3394,1.0300999879837036
2297,3395,1.0293699502944946
2298,3396,1.0308899879455566
2299,3397,1.0290000438690186
2300,3398,1.030269980430603
2301,3399,1.0290000438690186
2302,3400,1.0319000482559204
2303,3402,1.0289499759674072
2304,3403,1.0290000438690186
2305,3405,1.0290100574493408
2306,3406,1.0279200077056885
2307,3407,1.0118900537490845
2308,3408,0.9871000051498413
2309,3409,1.0289499759674072
2310,3410,1.0197999477386475
2311,3412,1.0250799655914307
2312,3413,1.0290000438690186
2313,3414,1.0271899700164795
2314,3415,0.9979100823402405
2315,3420,1.0020400285720825
2316,3421,0.9912800192832947
2317,3422,1.026379942893982
2318,3423,1.0090399980545044
2319,3424,1.0299999713897705
2320,3426,1.0029900074005127
2321,3427,1.0029900074005127
2322,3428,1.0031700134277344
2323,3429,1.007159948348999
2324,3430,0.9898200035095215
2325,3431,0.9912199378013611
2326,3433,0.9858999848365784
2327,3434,0.9975599646568298
2328,3435,0.9974300265312195
2329,3436,0.9865400195121765
2330,3437,0.9871199727058411
2331,3438,0.9992799758911133
2332,3440,0.9837800860404968
2333,3441,0.9837800860404968
2334,3442,1.013319969177246
2335,3443,0.9992799758911133
2336,3444,1.0076099634170532
2337,3445,0.9912099838256836
2338,3446,0.9865400195121765
2339,3452,1.0044699907302856
2340,3454,0.9962400197982788
2341,3455,0.9913299679756165
2342,3456,0.9905499815940857
2343,3457,0.9912300109863281
2344,3458,0.9911100268363953
2345,3459,0.9914600253105164
2346,3460,0.9914799928665161
2347,3461,0.9900400042533875
2348,3462,0.9927099943161011
2349,3463,0.9925900101661682
2350,3464,0.9747800230979919
2351,3466,0.9962400197982788
2352,3467,0.994360089302063
2353,3468,1.0019099712371826
2354,3469,0.991129994392395
2355,3470,0.9808599948883057
2356,3471,0.986739993095398
2357,3472,0.991129994392395
2358,3476,0.9978399872779846
2359,3477,0.9976400136947632
2360,3478,0.9974799752235413
2361,3479,0.9864400029182434
2362,3480,0.9960100054740906
2363,3481,0.9992799758911133
2364,3482,0.9992799758911133
2365,3483,0.998009979724884
2366,3484,0.9920200109481812
2367,3485,0.9904400706291199
2368,3486,0.9837599992752075
2369,3487,0.9831900000572205
2370,3488,0.9771499633789062
2371,3492,0.970329999923706
2372,3495,1.0194200277328491
2373,3497,0.9798799753189087
2374,3499,1.0293300151824951
2375,3501,1.0221999883651733
2376,3502,1.0211600065231323
2377,3503,1.017799973487854
2378,3504,1.017799973487854
2379,3506,1.0193599462509155
2380,3507,1.0230900049209595
2381,3509,1.0230900049209595
2382,3510,1.0181200504302979
2383,3511,1.0026600360870361
2384,3515,1.0083999633789062
2385,3518,1.0076099634170532
2386,3519,1.0206300020217896
2387,3521,0.9933800101280212
2388,3522,1.019610047340393
2389,3523,0.9933800101280212
2390,3524,0.9846199750900269
2391,3525,0.9795799851417542
2392,3526,0.9872099757194519
2393,3527,0.9872099757194519
2394,3528,0.9872000217437744
2395,3529,0.9872100353240967
2396,3532,0.9987099766731262
2397,3533,1.003059983253479
2398,3534,1.0022499561309814
2399,3535,1.0018399953842163
2400,3536,0.9986400008201599
2401,3537,1.0033999681472778
2402,3538,1.00177001953125
2403,3539,0.9778900146484375
2404,3540,0.9757000207901001
2405,3541,1.0149099826812744
2406,3543,0.9747599959373474
2407,3546,1.0284299850463867
2408,3548,1.0165599584579468
2409,3550,1.000190019607544
2410,3551,0.9968699216842651
2411,3552,0.9930400252342224
2412,3553,0.9890499711036682
2413,3555,1.0158300399780273
2414,3556,1.015660047531128
2415,3557,0.9968699216842651
2416,3559,0.9888799786567688
2417,3560,0.9873700737953186
2418,3563,0.9867600202560425
2419,3564,0.9842100143432617
2420,3566,0.9803800582885742
2421,3567,0.9843199849128723
2422,3568,0.9804900288581848
2423,3571,1.0002299547195435
2424,3573,1.0002299547195435
2425,3574,1.003159999847412
2426,3575,1.0034799575805664
2427,3577,0.9882199764251709
2428,3578,0.9831900000572205
2429,3580,0.9813100099563599
2430,3581,0.9935300350189209
2431,3582,1.016819953918457
2432,3583,1.002619981765747
2433,3584,0.9854300618171692
2434,3585,0.9852700233459473
2435,3586,0.9840199947357178
2436,3587,0.983549952507019
2437,3588,1.0176000595092773
2438,3590,0.9874200224876404
2439,3591,0.9832199811935425
2440,3592,0.9815199971199036
2441,3593,0.9835699796676636
2442,3594,0.984499990940094
2443,3595,1.0166300535202026
2444,3596,0.9838200211524963
2445,3597,1.0143699645996094
2446,3599,1.029579997062683
2447,3600,1.0293699502944946
2448,3601,0.9922999143600464
2449,3602,0.9912800192832947
2450,3603,0.9809100031852722
2451,3604,0.9759299755096436
2452,3605,0.9885299801826477
2453,3606,0.9950199723243713
2454,3607,0.996399998664856
2455,3608,0.9936299920082092
2456,3609,0.9910200238227844
2457,3610,0.990809977054596
2458,3611,0.9908999800682068
2459,3612,0.9916099905967712
2460,3613,0.9871699810028076
2461,3614,0.9986500144004822
2462,3616,1.0000799894332886
2463,3617,0.992620050907135
2464,3618,0.9973000288009644
2465,3619,0.9991599917411804
2466,3620,0.9960400462150574
2467,3621,0.9962700009346008
2468,3622,0.9944199919700623
2469,3623,0.9939500093460083
2470,3624,0.9884499907493591
2471,3625,1.0163099765777588
2472,3626,0.9982399344444275
2473,3627,0.9993000030517578
2474,3628,0.9983500242233276
2475,3629,0.9979599714279175
2476,3630,0.9889699816703796
2477,3631,1.022420048713684
2478,3632,1.0003999471664429
2479,3633,1.0006799697875977
2480,3634,1.006659984588623
2481,3635,0.9942200183868408
2482,3636,1.0180799961090088
2483,3637,1.0165799856185913
2484,3638,1.0271600484848022
2485,3639,0.994890034198761
2486,3640,0.9753400087356567
2487,3641,1.0292799472808838
2488,3642,1.017300009727478
2489,3643,0.9955300092697144
2490,3644,0.9943699836730957
2491,3645,0.9929500222206116
2492,3646,0.9916899800300598
2493,3647,0.989359974861145
2494,3648,0.9876700043678284
2495,3649,0.9855800271034241
2496,3650,1.0149099826812744
2497,3653,1.0153900384902954
2498,3654,1.0062099695205688
2499,3656,1.0211700201034546
2500,3657,1.0211700201034546
2501,3658,1.0117900371551514
2502,3659,0.9997199773788452
2503,3660,1.016129970550537
2504,3661,1.0070199966430664
2505,3662,0.9881900548934937
2506,3663,0.9986500144004822
2507,3664,0.9987300038337708
2508,3665,1.008020043373108
2509,3666,1.0211700201034546
2510,3667,1.0068199634552002
2511,3668,0.989799976348877
2512,3669,0.9915900230407715
2513,3670,0.9998000860214233
2514,3671,1.0280300378799438
2515,3672,0.9919899702072144
2516,3673,1.0161900520324707
2517,3674,0.9927400350570679
2518,3675,0.9909700751304626
2519,3677,0.9806399941444397
2520,3678,0.9929599761962891
2521,3679,0.9972699880599976
2522,3680,0.9972699880599976
2523,3683,0.9968799948692322
2524,3684,0.9810299873352051
2525,3685,0.9849600195884705
2526,3687,1.0261499881744385
2527,3688,0.9731900691986084
2528,3689,0.9955300092697144
2529,3690,1.013759970664978
2530,3694,1.022089958190918
2531,3695,1.025480031967163
2532,3696,0.9918400049209595
2533,3697,0.9803800582885742
2534,3698,0.984250009059906
2535,3699,1.0197499990463257
2536,3801,1.01528000831604
2537,3840,0.9960100054740906
2538,4000,0.9942700266838074
2539,5000,1.0021100044250488
2540,5001,1.0011099576950073
2541,5002,0.9979400038719177
2542,5003,0.9970600008964539
2543,5005,1.00108003616333
2544,5007,1.0145000219345093
2545,5011,1.0009900331497192
2546,5020,0.9983100295066833
2547,5022,1.0070099830627441
2548,5025,1.0181000232696533
2549,5030,1.024999976158142
2550,5035,1.016160011291504
2551,5040,1.0025299787521362
2552,5045,1.0134600400924683
2553,5050,1.0036200284957886
2554,5051,0.9935399889945984
2555,5053,1.0064599514007568
2556,5054,1.0064599514007568
2557,5055,1.0030900239944458
2558,5056,1.0005300045013428
2559,5057,1.002750039100647
2560,5059,1.0131399631500244
2561,5060,1.0133800506591797
2562,5068,1.0299999713897705
2563,5075,1.001729965209961
2564,5080,1.0023599863052368
2565,5083,0.9986699819564819
2566,5085,1.0128400325775146
2567,5090,1.0044399499893188
2568,5093,0.9950100183486938
2569,5095,1.001520037651062
2570,5096,1.0019999742507935
2571,5102,0.9980700612068176
2572,5110,1.0075099468231201
2573,5125,0.9991199970245361
2574,5128,1.019760012626648
2575,5130,1.0011399984359741
2576,5132,1.0131800174713135
2577,5133,1.0175800323486328
2578,5135,1.0198400020599365
2579,5140,0.9993600845336914
2580,5143,0.9976900219917297
2581,5145,0.9904099702835083
2582,5147,1.000939965248108
2583,5150,1.0006999969482422
2584,5155,1.0053800344467163
2585,5160,1.0006099939346313
2586,5165,0.9914599657058716
2587,5170,1.0047399997711182
2588,5175,1.0007200241088867
2589,5180,0.9973700046539307
2590,5185,0.9945399761199951
2591,5187,0.9982900023460388
2592,5190,1.0141500234603882
2593,5195,1.0055999755859375
2594,5200,0.9979000091552734
2595,5205,1.006719946861267
2596,5208,1.0094599723815918
2597,5209,1.0094599723815918
2598,5210,1.002940058708191
2599,5211,0.9994900226593018
2600,5212,1.002060055732727
2601,5213,1.0034899711608887
2602,5214,1.0090700387954712
2603,5215,1.0100799798965454
2604,5218,1.0019999742507935
2605,5220,1.0062899589538574
2606,5225,1.0004600286483765
2607,5227,1.0020099878311157
2608,5230,1.0089999437332153
2609,5234,1.005620002746582
2610,5250,1.0036799907684326
2611,5255,1.0009499788284302
2612,5257,1.0038599967956543
2613,5260,1.0169999599456787
2614,5285,1.001420021057129
2615,5290,0.9996799826622009
2616,5294,1.0055500268936157
2617,5297,1.010040044784546
2618,5300,0.9997100234031677
2619,5305,1.0098999738693237
2620,5310,1.0101799964904785
2621,5311,1.003290057182312
2622,5315,1.001960039138794
2623,5317,1.0129599571228027
2624,5323,1.0346699953079224
2625,5325,1.0051000118255615
2626,5330,1.0140199661254883
2627,5331,0.9960600137710571
2628,5332,1.000939965248108
2629,5335,1.0161000490188599
2630,5345,1.0028799772262573
2631,5346,0.9992099404335022
2632,5350,1.0127400159835815
2633,5355,1.000980019569397
2634,5358,0.9961400628089905
2635,5360,0.9933300018310547
2636,5362,1.0217000246047974
2637,5363,0.9950100183486938
2638,5368,1.0103700160980225
2639,5369,1.0030200481414795
2640,5370,1.0030200481414795
2641,5371,1.001979947090149
2642,5373,1.0098199844360352
2643,5374,1.0004700422286987
2644,5375,1.0021599531173706
2645,5378,1.0078599452972412
2646,5385,1.0135999917984009
2647,5390,1.0007799863815308
2648,5394,1.0167299509048462
2649,5395,1.024999976158142
2650,5400,1.014359951019287
2651,5410,0.9998800158500671
2652,5412,1.0028599500656128
2653,5415,0.9945899844169617
2654,5417,1.015239953994751
2655,5418,0.989359974861145
2656,5419,0.9967600107192993
2657,5420,1.0000200271606445
2658,5421,0.9975200295448303
2659,5422,0.9948599934577942
2660,5423,0.9978800415992737
2661,5427,1.0082499980926514
2662,5428,1.0082800388336182
2663,5429,1.0022799968719482
2664,5430,0.9997400045394897
2665,5435,1.0021899938583374
2666,5445,0.9937199950218201
2667,5453,1.0014599561691284
2668,5455,1.0000300407409668
2669,5456,0.9998700022697449
2670,5460,0.9983000159263611
2671,5461,0.9996299743652344
2672,5462,1.0008200407028198
2673,5465,1.0147700309753418
2674,5467,0.9945499897003174
2675,5470,0.994909942150116
2676,5475,1.0141600370407104
2677,5485,0.997730016708374
2678,5488,0.9948499798774719
2679,5490,1.0013600587844849
2680,5500,1.0152498483657837
2681,5502,1.0169999599456787
2682,5504,1.0178200006484985
2683,5510,1.0011999607086182
2684,5513,1.0171300172805786
2685,5514,0.982230007648468
2686,5516,0.9827299118041992
2687,5518,0.9826899766921997
2688,5520,0.9823399782180786
2689,5521,1.0169999599456787
2690,5522,0.9843699932098389
2691,5523,1.0166300535202026
2692,5524,0.9973000288009644
2693,5525,0.9994199872016907
2694,5526,0.9970899820327759
2695,5528,1.0019099712371826
2696,5530,1.013219952583313
2697,5532,1.0106300115585327
2698,5534,1.0110899209976196
2699,5535,1.0191099643707275
2700,5536,1.0074299573898315
2701,5537,0.9973300099372864
2702,5538,1.0194000005722046
2703,5540,1.016160011291504
2704,5543,1.0176899433135986
2705,5544,1.0162400007247925
2706,5546,1.0006200075149536
2707,5548,1.0133700370788574
2708,5550,1.008870005607605
2709,5551,1.0084600448608398
2710,5552,1.007830023765564
2711,5553,1.008370041847229
2712,5555,1.0028400421142578
2713,5557,1.0023000240325928
2714,5558,0.9984700083732605
2715,5559,1.0084199905395508
2716,5560,1.0017499923706055
2717,5562,1.0164999961853027
2718,5564,1.0073000192642212
2719,5566,1.0209599733352661
2720,5568,1.018589973449707
2721,5569,0.9813899993896484
2722,5570,0.9817100167274475
2723,5571,0.9822600483894348
2724,5573,0.9866100549697876
2725,5574,1.0060900449752808
2726,5576,1.004870057106018
2727,5579,1.0034799575805664
2728,5580,1.0034799575805664
2729,5582,1.0034899711608887
2730,5584,0.991890013217926
2731,5585,0.991890013217926
2732,5586,1.0034300088882446
2733,5588,0.9928399920463562
2734,5590,0.9901599884033203
2735,5591,0.9945200085639954
2736,5592,0.9997000098228455
2737,5593,0.9734399914741516
2738,5596,1.0005899667739868
2739,5598,1.009369969367981
2740,5600,0.9829800128936768
2741,5602,0.9841700196266174
2742,5603,0.9839299917221069
2743,5604,0.986050009727478
2744,5605,1.0192500352859497
2745,5606,1.010849952697754
2746,5607,1.0140498876571655
2747,5608,1.0163899660110474
2748,5610,1.0160499811172485
2749,5614,1.0194799900054932
2750,5616,1.0104999542236328
2751,5618,1.0060499906539917
2752,5620,1.013260006904602
2753,5622,1.0139600038528442
2754,5626,1.0169099569320679
2755,5630,1.0147299766540527
2756,5632,1.0142500400543213
2757,5634,0.9899600148200989
2758,5636,0.9772199988365173
2759,5638,0.952019989490509
2760,5640,0.9731799960136414
2761,5642,1.0233399868011475
2762,5643,1.0233399868011475
2763,5645,1.0062799453735352
2764,5646,1.024940013885498
2765,5648,1.0196199417114258
2766,5650,1.0345699787139893
2767,5652,0.9568700194358826
2768,5653,0.9604700207710266
2769,5654,0.9737799763679504
2770,5658,1.0273900032043457
2771,5660,1.0084500312805176
2772,5662,1.0273799896240234
2773,5666,1.0159499645233154
2774,5668,1.0185199975967407
2775,5672,1.0130399465560913
2776,5673,1.0121699571609497
2777,5674,1.0146499872207642
2778,5675,1.0246800184249878
2779,5678,1.0121500492095947
2780,5680,1.0177799463272095
2781,5681,0.9883700013160706
2782,5683,1.0162999629974365
2783,5684,1.0137200355529785
2784,5686,1.0191500186920166
2785,5688,1.008020043373108
2786,5689,1.0102100372314453
2787,5690,1.0115300416946411
2788,5691,1.0101499557495117
2789,5692,1.0109599828720093
2790,5693,1.0157699584960938
2791,5695,1.018660068511963
2792,5696,1.0192500352859497
2793,5697,1.0186100006103516
2794,5698,1.0249899625778198
2795,5699,1.0182100534439087
2796,5700,1.023859977722168
2797,5701,1.0124499797821045
2798,5702,1.014680027961731
2799,5704,1.0256500244140625
2800,5705,1.0155800580978394
2801,5706,1.0166000127792358
2802,5707,1.0243099927902222
2803,5708,0.9906399846076965
2804,5709,1.026550054550171
2805,5710,0.994949996471405
2806,5712,0.9836400151252747
2807,5713,0.9930999875068665
2808,5714,1.0109000205993652
2809,5715,1.0123200416564941
2810,5716,1.0121999979019165
2811,5717,1.0140800476074219
2812,5718,0.9965400099754333
2813,5720,1.0093200206756592
2814,5721,1.0093400478363037
2815,5722,1.0092999935150146
2816,5723,1.0066499710083008
2817,5725,1.028059959411621
2818,5727,1.022439956665039
2819,5728,1.0159800052642822
2820,5729,1.0150400400161743
2821,5730,1.0166399478912354
2822,5732,1.011639952659607
2823,5735,1.0038100481033325
2824,5736,1.0129499435424805
2825,5742,1.0275100469589233
2826,5744,1.0282399654388428
2827,5745,1.0297800302505493
2828,5752,1.0228899717330933
2829,5753,1.0183900594711304
2830,5754,1.0257699489593506
2831,5755,1.019070029258728
2832,5756,1.0269399881362915
2833,5759,1.0207600593566895
2834,5760,1.0334999561309814
2835,5761,1.031999945640564
2836,5762,1.0226900577545166
2837,5763,1.0224299430847168
2838,5764,1.0314199924468994
2839,5765,1.0194698572158813
2840,5766,1.0267200469970703
2841,5767,1.0267000198364258
2842,5768,1.0194799900054932
2843,5769,1.0202300548553467
2844,5770,1.0223300457000732
2845,5771,1.0288000106811523
2846,5772,1.0195000171661377
2847,5774,1.0254199504852295
2848,5778,1.0247999429702759
2849,5779,1.0364999771118164
2850,5780,1.034440040588379
2851,5783,1.0253900289535522
2852,5784,1.0365099906921387
2853,5785,1.0224800109863281
2854,5788,1.0357400178909302
2855,5789,1.018839955329895
2856,5790,1.0291800498962402
2857,5792,1.017680048942566
2858,5798,1.0253900289535522
2859,5799,1.0235600471496582
2860,5800,1.0171300172805786
2861,5801,1.024999976158142
2862,5803,1.0238300561904907
2863,5806,0.9986000657081604
2864,5807,0.9764500260353088
2865,5808,0.9728000164031982
2866,5810,0.9775199890136719
2867,5811,0.990339994430542
2868,5812,0.9844099879264832
2869,5813,0.9973700046539307
2870,5814,0.9797199964523315
2871,5816,0.9940299987792969
2872,5817,1.0004500150680542
2873,5818,0.988089919090271
2874,5819,1.0007599592208862
2875,5820,0.997219979763031
2876,5821,1.0030900239944458
2877,5822,0.9903500080108643
2878,5823,0.9922800064086914
2879,5824,0.9879199862480164
2880,5827,1.0099799633026123
2881,5828,0.9688400030136108
2882,5830,0.984000027179718
2883,5832,1.0024399757385254
2884,5836,0.9950000047683716
2885,5842,1.0005899667739868
2886,5845,1.0151699781417847
2887,5848,0.9997600317001343
2888,5849,1.0093599557876587
2889,5851,1.0079400539398193
2890,5852,0.9937400221824646
2891,5855,0.987060010433197
2892,5856,0.985260009765625
2893,5857,0.993120014667511
2894,5858,0.9882799983024597
2895,5860,1.0015900135040283
2896,5861,1.0092600584030151
2897,5863,1.0025800466537476
2898,5864,0.9962499737739563
2899,5866,1.0196599960327148
2900,5868,1.010040044784546
2901,5870,1.0168399810791016
2902,5871,1.0246100425720215
2903,5872,1.0183700323104858
2904,5876,1.0037399530410767
2905,5878,0.9881100058555603
2906,5880,0.9905499815940857
2907,5881,1.0227299928665161
2908,5882,1.0227299928665161
2909,5883,1.0010199546813965
2910,5885,1.0130000114440918
2911,5887,1.0232000350952148
2912,5888,1.017359972000122
2913,5890,1.0219999551773071
2914,5893,1.0174800157546997
2915,5895,1.0226900577545166
2916,5896,1.0240000486373901
2917,5897,1.0230000019073486
2918,5901,1.029379963874817
2919,5902,1.0258300304412842
2920,5908,1.0255299806594849
2921,5909,1.0257099866867065
2922,5915,1.0405800342559814
2923,5920,1.0
2924,5925,1.0188599824905396
2925,5930,1.02839994430542
2926,5943,1.0214699506759644
2927,5944,1.021440029144287
2928,5962,1.0247600078582764
2929,5963,1.0206999778747559
2930,5964,1.022070050239563
2931,5965,1.0201200246810913
2932,6001,1.0000900030136108
2933,6005,1.022379994392395
2934,6006,1.0299999713897705
2935,6014,1.0185699462890625
2936,6015,1.0180699825286865
2937,6016,1.0181200504302979
2938,6020,1.0071899890899658
2939,6021,1.025629997253418
2940,6024,1.0067600011825562
2941,6028,1.0031700134277344
2942,6030,1.0264300107955933
2943,6031,1.0024499893188477
2944,6032,1.0030399560928345
2945,6033,1.003059983253479
2946,6036,1.0154600143432617
2947,6037,1.0270600318908691
2948,6038,1.0270600318908691
2949,6039,1.0119400024414062
2950,6040,1.0119400024414062
2951,6041,1.010890007019043
2952,6042,1.0083400011062622
2953,6048,1.0185699462890625
2954,6050,1.0287400484085083
2955,6051,1.0126800537109375
2956,6053,1.0091700553894043
2957,6055,0.9904000163078308
2958,6056,1.0171200037002563
2959,6057,1.0167200565338135
2960,6058,0.9904000163078308
2961,6060,1.0414700508117676
2962,6061,0.9912400245666504
2963,6063,0.9984899759292603
2964,6064,1.0046700239181519
2965,6066,1.0291399955749512
2966,6070,0.9889199733734131
2967,6071,0.9893800020217896
2968,6072,0.9889300465583801
2969,6075,0.9879900217056274
2970,6076,1.0348000526428223
2971,6079,0.9917899966239929
2972,6080,1.0157400369644165
2973,6082,1.0091099739074707
2974,6084,1.0169999599456787
2975,6085,1.0173300504684448
2976,6086,1.0224100351333618
2977,6088,1.0247999429702759
2978,6096,1.0405999422073364
2979,6097,1.0400300025939941
2980,6098,1.0360900163650513
2981,6100,1.0339299440383911
2982,6101,1.0344300270080566
2983,6102,1.0339299440383911
2984,6103,1.0405999422073364
2985,6104,1.0299700498580933
2986,6106,1.0275299549102783
2987,6107,1.0277099609375
2988,6108,1.030269980430603
2989,6110,1.0195200443267822
2990,6111,1.0344300270080566
2991,6112,1.023319959640503
2992,6113,1.0221500396728516
2993,6117,1.0195200443267822
2994,6120,1.013569951057434
2995,6122,1.0152499675750732
2996,6123,1.0179799795150757
2997,6124,1.018380045890808
2998,6125,1.0208100080490112
2999,6126,1.0153299570083618
3000,6131,1.0051000118255615
3001,6132,1.0044699907302856
3002,6133,1.004349946975708
3003,6135,1.0316200256347656
3004,6140,1.0142099857330322
3005,6141,1.0134600400924683
3006,6142,1.0131900310516357
3007,6143,1.0183500051498413
3008,6147,1.012869954109192
3009,6148,1.0222400426864624
3010,6150,1.022629976272583
3011,6151,1.0129200220108032
3012,6152,1.0082499980926514
3013,6153,1.007099986076355
3014,6154,1.0114099979400635
3015,6156,1.0113199949264526
3016,6158,1.0309300422668457
3017,6159,1.0224499702453613
3018,6161,1.020110011100769
3019,6162,1.0099999904632568
3020,6165,1.0195800065994263
3021,6166,1.0195800065994263
3022,6169,1.020110011100769
3023,6170,1.014140009880066
3024,6171,1.0112799406051636
3025,6172,1.0104899406433105
3026,6174,1.015339970588684
3027,6175,1.0140600204467773
3028,6176,1.0117000341415405
3029,6177,1.0114200115203857
3030,6178,1.0035300254821777
3031,6180,1.0381799936294556
3032,6182,1.0065900087356567
3033,6183,1.0116499662399292
3034,6184,1.007699966430664
3035,6185,1.009310007095337
3036,6186,1.0076899528503418
3037,6187,1.0092699527740479
3038,6192,0.9988099932670593
3039,6193,1.0040199756622314
3040,6194,1.0015499591827393
3041,6195,1.006469964981079
3042,6196,1.0053999423980713
3043,6197,1.0098600387573242
3044,6198,1.009220004081726
3045,6200,1.0099400281906128
3046,6201,1.0107799768447876
3047,6202,1.0072599649429321
3048,6204,1.016610026359558
3049,6205,1.014870047569275
3050,6206,1.0104800462722778
3051,6207,1.0076099634170532
3052,6209,1.016860008239746
3053,6210,1.0044100284576416
3054,6212,1.0069999694824219
3055,6214,1.006719946861267
3056,6215,0.9994999766349792
3057,6216,1.030959963798523
3058,6217,1.0000699758529663
3059,6218,0.9958000183105469
3060,6219,0.9986799359321594
3061,6220,1.0001300573349
3062,6221,0.9987900257110596
3063,6222,1.0099400281906128
3064,6223,1.0100300312042236
3065,6224,1.003350019454956
3066,6225,1.0048099756240845
3067,6228,1.0107799768447876
3068,6229,1.0199999809265137
3069,6235,1.0302499532699585
3070,6236,1.0025800466537476
3071,6239,1.000440001487732
3072,6240,0.997730016708374
3073,6242,1.0060299634933472
3074,6243,0.9927499890327454
3075,6244,0.9995599985122681
3076,6245,0.9989699721336365
3077,6246,1.0104700326919556
3078,6247,1.0133800506591797
3079,6248,1.0054700374603271
