,Voltage_study,Voltage_bench,Sensitivity
3219,1.0162999629974363,1.0162800550460815,-0.001958904069396081
3220,1.0160900354385376,1.016070008277893,-0.0019710414126359946
3221,1.0096100568771362,1.0096100568771362,0.0
3222,1.0109399557113647,1.0109299421310425,-0.0009905315793849153
3224,1.0101100206375122,1.01010000705719,-0.0009913454363235812
3225,1.0139700174331665,1.0139399766921997,-0.0029627731086015064
3227,1.0120199918746948,1.0119999647140503,-0.001978968512137261
3228,1.0065200328826904,1.006500005722046,-0.0019897824670317915
3229,1.0103299617767334,1.0103100538253784,-0.0019704793869567243
3231,1.018630027770996,1.0186100006103516,-0.001966126450018257
3236,1.0072200298309326,1.007200002670288,-0.0019883995821520306
3237,1.012570023536682,1.01256000995636,-0.0009889369739432142
3238,1.012850046157837,1.0128300189971924,-0.001977346669124226
3239,1.012850046157837,1.0128300189971924,-0.001977346669124226
3240,1.0083500146865845,1.00832998752594,-0.00198617128244597
3241,0.9929699897766112,0.9929599761962892,-0.0010084575976971792
3242,0.9915000200271606,0.9914900064468384,-0.0010099527233916232
3243,0.987489938735962,0.9874899983406068,6.035974528911804e-06
3244,0.991219997406006,0.9912099242210388,-0.0010162514237403587
3245,0.9983000159263612,0.9983100295066832,0.0010030531624521302
3247,1.009060025215149,1.0090500116348269,-0.000992377008729224
3248,1.0092899799346924,1.009269952774048,-0.0019843214978572552
3249,0.9906799793243408,0.9906700253486632,-0.001004772065663134
3250,0.9890400171279908,0.9890400171279908,0.0
3251,1.0122400522232056,1.012220025062561,-0.0019785382771194886
3252,0.9936599135398864,0.9936500191688538,-0.0009957601611963983
3253,1.014739990234375,1.014739990234375,0.0
3254,0.9936599135398864,0.9936500191688538,-0.0009957601611963983
3255,0.9727100133895874,0.9726999402046204,-0.0010355901702761479
3256,0.956160008907318,0.9561499953269958,-0.0010472813231285993
3259,0.9980800151824952,0.9980599880218506,-0.0020066089097846708
3260,1.0006999969482422,1.0006799697875977,-0.0020013552033805748
3261,1.0006699562072754,1.0006599426269531,-0.0010006976292043597
3262,0.9952499866485596,0.9952199459075928,-0.0030185027028775194
3263,0.9954299926757812,0.9954100251197816,-0.002005962919375065
3264,0.9932100176811218,0.9931899905204772,-0.002016448095106871
3265,0.9984400272369384,0.998420000076294,-0.002005885363162783
3269,0.975470006465912,0.9754499793052672,-0.002053120208072278
3270,0.9702000021934508,0.9701899886131288,-0.001032125711414301
3271,1.0132900476455688,1.0132900476455688,0.0
3272,1.0123900175094604,1.0123900175094604,0.0
3273,1.0014899969100952,1.0015000104904177,0.0009998582344082241
3275,1.0174599885940552,1.0174599885940552,0.0
3276,1.0049599409103394,1.0049400329589844,-0.001981008886307646
3277,1.029129981994629,1.0291199684143066,-0.000973023615283143
3278,1.0174599885940552,1.0174599885940552,0.0
3279,1.0214300155639648,1.0214200019836426,-0.0009803587459437657
3280,1.0231000185012815,1.0230900049209597,-0.0009787584937451471
3281,1.031499981880188,1.0314899682998655,-0.000970787950462802
3282,1.0286999940872192,1.0286799669265747,-0.0019468796213041011
3283,1.0227899551391602,1.0227899551391602,0.0
3284,1.0286400318145752,1.0286400318145752,0.0
3285,0.9992799758911132,0.9993000030517578,0.0020041189416072666
3286,1.0004199743270874,1.000440001487732,0.002001835253963187
3287,0.9696800112724304,0.9696699976921082,-0.0010326791945815322
3289,1.004889965057373,1.004899978637695,0.000996475324401799
3290,0.9994199872016908,0.9994300603866576,0.0010078929347914426
3291,0.9977499842643738,0.997759997844696,0.0010036061120806995
3293,0.9965500235557556,0.9965599775314332,0.0009988335777098064
3296,1.013800024986267,1.0138100385665894,0.0009877176138858986
3298,1.012279987335205,1.012279987335205,0.0
3299,1.0185199975967407,1.0185199975967407,0.0
3300,1.0170700550079346,1.0170700550079346,0.0
3301,1.0194100141525269,1.0194100141525269,0.0
3304,1.0175600051879885,1.0176199674606323,0.00589240330979852
3310,1.016260027885437,1.0162700414657593,0.0009853267255446306
3311,1.0178699493408203,1.0178799629211426,0.0009837682916488846
3312,1.021239995956421,1.0212500095367432,0.00098052193182431
3314,1.0220500230789185,1.0220500230789185,0.0
3315,1.0213199853897097,1.0213299989700315,0.0009804451383901198
3316,1.0223000049591064,1.0223100185394287,0.0009795052518972666
3317,1.0252399444580078,1.0252399444580078,0.0
3318,1.0277099609375,1.0277099609375,0.0
3319,1.0281599760055542,1.0281699895858765,0.0009739226415564675
3320,1.0217100381851196,1.0217100381851196,0.0
3321,1.0181599855422974,1.0181699991226196,0.0009834880551277839
3322,1.029170036315918,1.029170036315918,0.0
3324,1.0283900499343872,1.02839994430542,0.0009621131435783468
3325,1.0096299648284912,1.009619951248169,-0.000991816802935211
3326,1.0268900394439695,1.0268900394439695,0.0
3327,1.0349199771881104,1.0349299907684326,0.0009675611308578051
3328,1.029189944267273,1.0291999578475952,0.0009729479918758843
3329,1.0308300256729126,1.0308400392532349,0.000971400017554586
3330,1.0305800437927246,1.0305800437927246,0.0
3331,1.0318299531936646,1.0318399667739868,0.000970458660713904
3332,1.030900001525879,1.0309100151062012,0.0009713340811063958
3333,1.0313400030136108,1.031350016593933,0.000970919684021124
3334,1.030369997024536,1.0303800106048584,0.0009718337137198005
3335,1.0279200077056885,1.0279300212860107,0.000974150001936703
3336,1.034739971160889,1.034749984741211,0.0009677294486308167
3337,1.0305800437927246,1.0305800437927246,0.0
3338,1.0133800506591797,1.0133600234985352,-0.001976312483236635
3340,1.0296900272369385,1.0297000408172607,0.0009724754710428063
3341,1.0274800062179563,1.0274900197982788,0.0009745671616794466
3342,1.023210048675537,1.0232199430465698,0.0009669837946331468
3343,1.022629976272583,1.022629976272583,0.0
3345,1.024799942970276,1.024809956550598,0.000977115830873286
3346,1.0292500257492063,1.0292600393295288,0.0009728911975452408
3347,1.0292500257492063,1.0292600393295288,0.0009728911975452408
3349,1.030419945716858,1.0304299592971802,0.0009717866053793248
3351,1.0253100395202637,1.025320053100586,0.0009766297159588737
3354,1.0254100561141968,1.0254199504852295,0.0009649091601965439
3355,1.0270299911499023,1.0270299911499023,0.0
3356,1.0248600244522097,1.0248600244522097,0.0
3357,1.0307899713516235,1.0307999849319458,0.0009714377637410161
3358,1.034459948539734,1.0344699621200562,0.0009679914051367542
3359,1.0250500440597534,1.0250600576400757,0.0009768774275840182
3380,1.0307799577713013,1.0307799577713013,0.0
3381,1.0306700468063354,1.0306600332260132,-0.0009715696737480602
3384,1.0299999713897705,1.0299999713897705,0.0
3385,1.0299999713897705,1.0299999713897705,0.0
3386,1.0250699520111084,1.0250300168991089,-0.0038959943944200056
3387,0.9974799752235411,0.9974700212478638,-0.0009979222899277214
3388,1.0299999713897705,1.0299999713897705,0.0
3389,1.0195200443267822,1.0195300579071045,0.0009821760765760593
3390,1.0312299728393557,1.0312399864196775,0.0009710232781592673
3391,1.0311299562454224,1.0311399698257446,0.0009711174637093982
3392,1.0310300588607788,1.0310399532318115,0.0009596496238289095
3393,0.983299970626831,0.9833099842071532,0.0010183543829496038
3394,1.0300999879837036,1.030110001564026,0.0009720884475720023
3395,1.0293699502944946,1.0293699502944946,0.0
3396,1.0308899879455566,1.030900001525879,0.0009713435160970122
3397,1.0290000438690186,1.0290000438690186,0.0
3398,1.030269980430603,1.030269980430603,0.0
3399,1.0290000438690186,1.0290000438690186,0.0
3400,1.0319000482559204,1.0319000482559204,0.0
3402,1.0289499759674072,1.0289499759674072,0.0
3403,1.0290000438690186,1.0290000438690186,0.0
3405,1.0290100574493408,1.0290100574493408,0.0
3406,1.0279200077056885,1.0279099941253662,-0.0009741689816710106
3407,1.0118900537490845,1.0118800401687622,-0.0009896015263425447
3408,0.9871000051498412,0.9870900511741638,-0.0010084161688732204
3409,1.0289499759674072,1.0289499759674072,0.0
3410,1.0197999477386477,1.0197999477386477,0.0
3412,1.0250799655914309,1.0250699520111084,-0.0009768679984075033
3413,1.0290000438690186,1.0290000438690186,0.0
3414,1.0271899700164795,1.0271899700164795,0.0
3415,0.9979100823402404,0.9978700280189514,-0.004013981797656595
3420,1.0020400285720823,1.0019999742507937,-0.003997437357078523
3421,0.9912800192832948,0.9912400245666504,-0.0040348165583692
3422,1.026379942893982,1.026360034942627,-0.001939665485522662
3423,1.0090399980545044,1.00901997089386,-0.0019848131079673037
3424,1.0299999713897705,1.0299999713897705,0.0
3426,1.0029900074005127,1.0029699802398682,-0.0019967856505278053
3427,1.0029900074005127,1.0029699802398682,-0.0019967856505278053
3428,1.0031700134277344,1.0031499862670898,-0.00199642734573083
3429,1.007159948348999,1.007140040397644,-0.0019766815493821805
3430,0.9898200035095216,0.9898000359535216,-0.00201733231710203
3431,0.9912199378013612,0.9911900162696838,-0.003018748291065922
3433,0.9858999848365784,0.985889971256256,-0.0010156894394226354
3434,0.9975599646568298,0.9975500106811525,-0.0009978422706428908
3435,0.9974300265312196,0.997420072555542,-0.0009979722637922914
3436,0.9865400195121764,0.9865300059318542,-0.0010150304868523485
3437,0.9871199727058412,0.9871100187301636,-0.0010083957703525524
3438,0.9992799758911132,0.9992700219154358,-0.000996124716950788
3440,0.9837800860404968,0.9837599992752076,-0.002041835946165192
3441,0.9837800860404968,0.9837599992752076,-0.002041835946165192
3442,1.013319969177246,1.0133099555969238,-0.000988205066668549
3443,0.9992799758911132,0.9992700219154358,-0.000996124716950788
3444,1.0076099634170532,1.0075900554656982,-0.0019757987136722194
3445,0.9912099838256836,0.9911900162696838,-0.002014503341640103
3446,0.9865400195121764,0.9865300059318542,-0.0010150304868523485
3452,1.0044699907302856,1.0044499635696411,-0.0019938435333660813
3454,0.9962400197982788,0.9962300062179564,-0.001005147431805609
3455,0.9913299679756165,0.991320013999939,-0.0010041132567601774
3456,0.9905499815940856,0.9905400276184082,-0.0010049039311729705
3457,0.991230010986328,0.991230010986328,0.0
3458,0.9911100268363952,0.9910999536514282,-0.0010163641850469455
3459,0.9914600253105164,0.991450011730194,-0.0010099934645118216
3460,0.991479992866516,0.9914699196815492,-0.001015984929734871
3461,0.9900400042533876,0.99003005027771,-0.0010054215702653773
3462,0.9927099943161012,0.9927099943161012,0.0
3463,0.9925900101661682,0.992579996585846,-0.0010088436555954281
3464,0.974780023097992,0.9747800827026368,6.114676103160944e-06
3466,0.9962400197982788,0.9962300062179564,-0.001005147431805609
3467,0.994360089302063,0.9943499565124512,-0.0010190365620727539
3468,1.0019099712371826,1.0019299983978271,0.0019988582711922406
3469,0.991129994392395,0.9911199808120728,-0.0010103297800596264
3470,0.9808599948883056,0.980870008468628,0.0010208876034573894
3471,0.986739993095398,0.9867500066757202,0.001014804180848253
3472,0.991129994392395,0.9911199808120728,-0.0010103297800596264
3476,0.9978399872779846,0.9978200197219848,-0.002001117997755777
3477,0.9976400136947632,0.9976300001144408,-0.0010037368885486566
3478,0.9974799752235411,0.9974700212478638,-0.0009979222899277214
3479,0.9864400029182434,0.9864299893379213,-0.0010151334033219716
3480,0.9960100054740906,0.9960100054740906,0.0
3481,0.9992799758911132,0.9992700219154358,-0.000996124716950788
3482,0.9992799758911132,0.9992700219154358,-0.000996124716950788
3483,0.998009979724884,0.9980000257492064,-0.0009973923267315278
3484,0.9920200109481812,0.9919800162315368,-0.0040318066886402895
3485,0.99044007062912,0.990399956703186,-0.004050275412721034
3486,0.9837599992752076,0.983739972114563,-0.002035818530540505
3487,0.9831900000572203,0.9831600189208984,-0.0030494665918999945
3488,0.9771499633789062,0.9771199822425842,-0.003068316774487806
3492,0.970329999923706,0.9703400135040284,0.0010319661338314041
3495,1.0194200277328491,1.0194000005722046,-0.0019646027695987543
3497,0.9798799753189088,0.979870080947876,-0.0010097635620484053
3499,1.0293300151824951,1.0293200016021729,-0.0009728345224691189
3501,1.0221999883651731,1.022189974784851,-0.0009796202828296398
3502,1.0211600065231323,1.0211399793624878,-0.0019612551706216117
3503,1.017799973487854,1.0177799463272097,-0.0019677299318560755
3504,1.017799973487854,1.0177799463272097,-0.0019677299318560755
3506,1.0193599462509155,1.0193500518798828,-0.0009706548809673056
3507,1.0230900049209597,1.0230799913406372,-0.000978768073585912
3509,1.0230900049209597,1.0230799913406372,-0.000978768073585912
3510,1.018120050430298,1.018100023269653,-0.0019671113041189827
3511,1.002660036087036,1.002619981765747,-0.003994965392401164
3515,1.0083999633789062,1.0083600282669067,-0.003960402126227592
3518,1.0076099634170532,1.0076099634170532,0.0
3519,1.0206300020217896,1.0205999612808228,-0.0029434393598346442
3521,0.9933800101280212,0.9933599829673768,-0.0020161030228532917
3522,1.019610047340393,1.0196000337600708,-0.0009821086691550651
3523,0.9933800101280212,0.9933599829673768,-0.0020161030228532917
3524,0.9846199750900269,0.9846000075340272,-0.0020279865779865708
3525,0.9795799851417542,0.9795599579811096,-0.002044505849933636
3526,0.987209975719452,0.9872000813484192,-0.001002266026894074
3527,0.987209975719452,0.9872000217437744,-0.0010083038349228066
3528,0.9872000217437744,0.987190008163452,-0.001014351871430071
3529,0.9872100353240968,0.987190008163452,-0.002028703742860142
3532,0.9987099766731262,0.9987000823020936,-0.000990724964175071
3533,1.003059983253479,1.0030499696731567,-0.000998313207220229
3534,1.0022499561309814,1.0022300481796265,-0.001986365444853678
3535,1.0018399953842163,1.001829981803894,-0.0009995289125042139
3536,0.99864000082016,0.9986299872398376,-0.001002731787581672
3537,1.0033999681472778,1.0033899545669556,-0.0009979749425124852
3538,1.00177001953125,1.0017600059509275,-0.000999598732530973
3539,0.9778900146484376,0.9779199361801147,0.0030597117995173053
3540,0.9757000207901,0.9757300615310668,0.0030787962932758727
3541,1.0149099826812744,1.0149600505828855,0.004932992346088142
3543,0.9747599959373474,0.9747499823570251,-0.0010272973073620344
3546,1.0284299850463867,1.0284299850463867,0.0
3548,1.0165599584579468,1.0165499448776243,-0.0009850554193570034
3550,1.000190019607544,1.0001699924468994,-0.0020023756757123986
3551,0.9968699216842652,0.9968600273132324,-0.0009925536947743283
3552,0.9930400252342224,0.9930300116539,-0.0010083864742112822
3553,0.9890499711036682,0.9890400767326356,-0.0010004014261272992
3555,1.0158300399780271,1.015820026397705,-0.0009857632318545323
3556,1.015660047531128,1.0156500339508057,-0.0009859282220779845
3557,0.9968699216842652,0.9968600273132324,-0.0009925536947743283
3559,0.9888799786567688,0.9888700246810912,-0.0010066010121816966
3560,0.9873700737953186,0.9873600006103516,-0.0010202140010547444
3563,0.9867600202560424,0.9867500066757202,-0.0010148041808370018
3564,0.9842100143432616,0.9842000007629396,-0.0010174334804187338
3566,0.9803800582885742,0.9803699851036072,-0.001027488103481306
3567,0.9843199849128724,0.98430997133255,-0.0010173198092081046
3568,0.9804900288581848,0.9804800152778624,-0.001021293669054423
3571,1.0002299547195437,1.0002199411392212,-0.0010011378408515325
3573,1.0002299547195437,1.0002100467681885,-0.001990377063250639
3574,1.003159999847412,1.0031499862670898,-0.000998213672865415
3575,1.0034799575805664,1.003469944000244,-0.0009978953911234671
3577,0.9882199764251708,0.9882000088691713,-0.0020205986460558045
3578,0.9831900000572203,0.9832000136375428,0.0010184682855567148
3580,0.98131000995636,0.9813399314880372,0.003049048623943705
3581,0.9935300350189208,0.993470013141632,-0.0060416395557841025
3582,1.016819953918457,1.0168100595474243,-0.0009730795776271889
3583,1.002619981765747,1.0025299787521362,-0.008977588253557057
3584,0.9854300618171692,0.985419988632202,-0.001022222512568877
3585,0.9852700233459472,0.985260009765625,-0.0010163388570430913
3586,0.9840199947357178,0.9840099811553956,-0.0010176299543625514
3587,0.983549952507019,0.983460009098053,-0.009145609189391748
3588,1.0176000595092771,1.0176000595092771,0.0
3590,0.9874200224876404,0.9874099493026732,-0.0010201623929621028
3591,0.9832199811935424,0.983210027217865,-0.0010123956633706663
3592,0.9815199971199036,0.981510043144226,-0.0010141491416342636
3593,0.9835699796676636,0.983549952507019,-0.0020362118460260236
3594,0.984499990940094,0.9844800233840942,-0.0020282337401950033
3595,1.0166300535202026,1.0166300535202026,0.0
3596,0.9838200211524964,0.983810007572174,-0.001017836802371931
3597,1.0143699645996094,1.014359951019287,-0.0009871821449775697
3599,1.029579997062683,1.0295900106430054,0.0009725793975032729
3600,1.0293699502944946,1.0293699502944946,0.0
3601,0.9922999143600464,0.9922599792480468,-0.0040246621686673605
3602,0.9912800192832948,0.9912400245666504,-0.0040348165583692
3603,0.9809100031852722,0.9809200167655944,0.0010208355575383775
3604,0.9759299755096436,0.9758999943733216,-0.003072152525337699
3605,0.9885299801826476,0.9884999394416808,-0.0030390230457438697
3606,0.9950199723243712,0.9949899315834044,-0.003019200497736768
3607,0.996399998664856,0.9963499903678894,-0.005019149641190624
3608,0.9936299920082092,0.9935800433158876,-0.005027143274232029
3609,0.9910200238227844,0.9909799695014954,-0.0040418901008878625
3610,0.990809977054596,0.9907699823379515,-0.004036730760657617
3611,0.9908999800682068,0.9908499121665956,-0.005053025790933207
3612,0.9916099905967712,0.991569995880127,-0.004033473865734251
3613,0.9871699810028076,0.9871299862861632,-0.004051616018156691
3614,0.9986500144004822,0.998610019683838,-0.004005038589222096
3616,1.0000799894332886,1.0000499486923218,-0.0030039240546013263
3617,0.992620050907135,0.9925899505615234,-0.003032505577408278
3618,0.9973000288009644,0.9972699880599976,-0.003012297705382223
3619,0.9991599917411804,0.999139964580536,-0.0020044399537984784
3620,0.9960400462150574,0.9960100054740906,-0.003016108352495695
3621,0.9962700009346008,0.9962499737739564,-0.002010254571807324
3622,0.9944199919700624,0.9943899512290956,-0.0030210221784387125
3623,0.9939500093460084,0.9939299821853638,-0.002014946827603324
3624,0.9884499907493592,0.9884000420570374,-0.005053489497828855
3625,1.0163099765777588,1.0162899494171145,-0.001970614848232597
3626,0.9982399344444276,0.9982100129127502,-0.002997518687480091
3627,0.9993000030517578,0.9992700219154358,-0.00300030378821458
3628,0.9983500242233276,0.9983200430870056,-0.0030031588096051647
3629,0.9979599714279176,0.9979299902915956,-0.003004332629913345
3630,0.9889699816703796,0.98895001411438,-0.002019066253568548
3631,1.022420048713684,1.0224100351333618,-0.0009794094324357318
3632,1.0003999471664429,1.000380039215088,-0.0019900388426982735
3633,1.0006799697875977,1.0006500482559204,-0.0029902093873275404
3634,1.006659984588623,1.0066499710083008,-0.0009947430199829662
3635,0.9942200183868408,0.994189977645874,-0.003021629833558557
3636,1.0180799961090088,1.0179799795150757,-0.00982500598693005
3637,1.0165799856185913,1.016569972038269,-0.0009850360130339026
3638,1.0271600484848022,1.0271400213241575,-0.0019497984918292728
3639,0.994890034198761,0.9948700070381165,-0.0020130429606733486
3640,0.9753400087356568,0.9752600193023682,-0.00820185711559303
3641,1.0292799472808838,1.0292600393295288,-0.0019342003569815772
3642,1.017300009727478,1.0172699689865112,-0.002953074590093911
3643,0.9955300092697144,0.9955099821090698,-0.002011748852794229
3644,0.9943699836730956,0.994350016117096,-0.0020081013401716916
3645,0.9929500222206116,0.992929995059967,-0.0020169760954116137
3646,0.9916899800300598,0.99167001247406,-0.002013528265319931
3647,0.989359974861145,0.9893500804901124,-0.0010000879595322078
3648,0.9876700043678284,0.9876700043678284,0.0
3649,0.985580027103424,0.985580027103424,0.0
3650,1.0149099826812744,1.0149600505828855,0.004932992346088142
3653,1.0153900384902954,1.015470027923584,0.007877084609984528
3654,1.0062099695205688,1.0062899589538574,0.00794894479238683
3656,1.0211700201034546,1.0212500095367432,0.007832502574453715
3657,1.0211700201034546,1.0212500095367432,0.007832502574453715
3658,1.0117900371551514,1.0118299722671509,0.003946820423794261
3659,0.9997199773788452,0.9997199773788452,0.0
3660,1.016129970550537,1.0162099599838257,0.007871349075327638
3661,1.0070199966430664,1.007099986076355,0.007942551325038912
3662,0.9881900548934937,0.988170087337494,-0.0020206598292653267
3663,0.9986500144004822,0.9986299872398376,-0.002005463575141109
3664,0.9987300038337708,0.9987900257110596,0.006009459019786219
3665,1.008020043373108,1.0081000328063965,0.007934672223538755
3666,1.0211700201034546,1.0212500095367432,0.007832502574453715
3667,1.0068199634552002,1.0068800449371338,0.005967094316318985
3668,0.989799976348877,0.9898399114608764,0.004034502098471823
3669,0.9915900230407716,0.9916399717330932,0.005036978514920064
3670,0.9998000860214232,0.9998499751091005,0.004989657340520538
3671,1.0280300378799438,1.027999997138977,-0.0029222510749419405
3672,0.9919899702072144,0.9920399785041808,0.005040955813277333
3673,1.0161900520324707,1.0162500143051147,0.005900346548584662
3674,0.992740035057068,0.9927399754524232,-6.004054057380624e-06
3675,0.9909700751304626,0.9909400343894958,-0.0030315397424935555
3677,0.9806399941444396,0.980679988861084,0.004078263765822951
3678,0.9929599761962892,0.9928699731826782,-0.009064934587803393
3679,0.9972699880599976,0.9973099827766418,0.0040102593310995015
3680,0.9972699880599976,0.9973099827766418,0.0040102593310995015
3683,0.9968799948692322,0.9967399835586548,-0.014046924261783002
3684,0.9810299873352052,0.9808899164199828,-0.014279983194609224
3685,0.9849600195884703,0.9848099946975708,-0.015233891990060368
3687,1.0261499881744385,1.0261499881744385,0.0
3688,0.9731900691986084,0.9731500148773192,-0.0041159451962011215
3689,0.9955300092697144,0.995519995689392,-0.0010058643086764219
3690,1.013759970664978,1.0138100385665894,0.004938588069429493
3694,1.022089958190918,1.0220799446105957,-0.0009797257421072594
3695,1.025480031967163,1.0254600048065186,-0.0019529928569286257
3696,0.9918400049209596,0.9919300079345704,0.00907352463287678
3697,0.9803800582885742,0.9803699851036072,-0.001027488103481306
3698,0.984250009059906,0.9842400550842284,-0.0010113361700921047
3699,1.0197499990463257,1.0197299718856812,-0.001963967049776628
3801,1.01528000831604,1.0152599811553955,-0.001972614011806095
3840,0.9960100054740906,0.9960100054740906,0.0
4000,0.9942700266838074,0.9942700266838074,0.0
5000,1.0021100044250488,1.002619981765747,0.050864470085675365
5001,1.001109957695007,1.0016200542449951,0.05092715025284887
5002,0.9979400038719176,0.9983299970626832,0.039064557001497774
5003,0.997060000896454,0.9975499510765076,0.04911535302316134
5005,1.00108003616333,1.0014300346374512,0.03494986789045169
5007,1.0145000219345093,1.0145000219345093,0.0
5011,1.0009900331497192,1.0012999773025513,0.03095417555755911
5020,0.9983100295066832,0.9988200068473816,0.05105798213914602
5022,1.007009983062744,1.0075500011444092,0.05359714962551639
5025,1.018100023269653,1.018100023269653,0.0
5030,1.024999976158142,1.024999976158142,0.0
5035,1.016160011291504,1.0162500143051147,0.008856384978491888
5040,1.0025299787521362,1.0030200481414795,0.0488593812507859
5045,1.0134600400924685,1.013450026512146,-0.000988068484930634
5050,1.0036200284957886,1.00409996509552,0.04779769110795547
5051,0.9935399889945984,0.9940499663352966,0.05130298857896898
5053,1.0064599514007568,1.006890058517456,0.042716393220974695
5054,1.0064599514007568,1.006890058517456,0.042716393220974695
5055,1.0030900239944458,1.0037000179290771,0.060774526624991124
5056,1.0005300045013428,1.001139998435974,0.060929933434293475
5057,1.002750039100647,1.0033600330352783,0.06079511985204818
5059,1.0131399631500244,1.013759970664978,0.06115920266085453
5060,1.0133800506591797,1.0140000581741333,0.06114472183266285
5068,1.0299999713897705,1.0299999713897705,0.0
5075,1.001729965209961,1.0022399425506592,0.05088375737653909
5080,1.0023599863052368,1.0028899908065796,0.05284772070728461
5083,0.998669981956482,0.9993600249290466,0.06904848656654827
5085,1.0128400325775146,1.0128400325775146,0.0
5090,1.0044399499893188,1.0049099922180176,0.046774560143566936
5093,0.9950100183486938,0.995519995689392,0.051227232291298656
5095,1.001520037651062,1.0017499923706057,0.02295530035388365
5096,1.0019999742507937,1.0023599863052368,0.03591644313039319
5102,0.9980700612068176,0.9984599947929382,0.039053501207273744
5110,1.00750994682312,1.0077400207519531,0.02283068292371219
5125,0.999119997024536,0.9996399879455566,0.052017819143999576
5128,1.019760012626648,1.019760012626648,0.0
5130,1.001139998435974,1.0016499757766724,0.05091372765251967
5132,1.0131800174713137,1.0134600400924685,0.027630356410425
5133,1.0175800323486328,1.018239974975586,0.06481209176343213
5135,1.0198400020599363,1.0199899673461914,0.014702623658670325
5140,0.9993600845336914,0.9998800158500672,0.051999370737879365
5143,0.9976900219917296,0.9980400204658508,0.03506858111339438
5145,0.9904099702835084,0.9913300275802612,0.09281039322480604
5147,1.000939965248108,1.001230001449585,0.02896798947865477
5150,1.0006999969482422,1.0010499954223633,0.034963136279064895
5155,1.0053800344467163,1.0058900117874146,0.0506991156808525
5160,1.0006099939346311,1.0008699893951416,0.02597694638317607
5165,0.9914599657058716,0.9917999505996704,0.0342795836593119
5170,1.0047399997711182,1.005229949951172,0.048740109671198295
5175,1.0007200241088867,1.000980019569397,0.025974090933613154
5180,0.9973700046539308,0.9978600144386292,0.04910606473935549
5185,0.9945399761199952,0.9950600266456604,0.05226323153772526
5187,0.9982900023460388,0.9988099932670592,0.05206104509622812
5190,1.0141500234603882,1.0141799449920654,0.0029503178232813693
5195,1.0055999755859375,1.0061299800872805,0.05267753787607226
5200,0.9979000091552734,0.9984299540519714,0.053077824292760825
5205,1.006719946861267,1.0068800449371338,0.01590041203733412
5208,1.0094599723815918,1.010010004043579,0.05445804098823286
5209,1.0094599723815918,1.010010004043579,0.05445804098823286
5210,1.002940058708191,1.0034799575805664,0.0538026562759866
5211,0.9994900226593018,1.0000499486923218,0.05598980668437472
5212,1.002060055732727,1.0025899410247805,0.05285164655769749
5213,1.003489971160889,1.0040299892425537,0.05378505497352822
5214,1.0090700387954712,1.009619951248169,0.054467272761192
5215,1.0100799798965454,1.0106300115585327,0.0544246317343257
5218,1.0019999742507937,1.0022499561309814,0.024942069456683195
5220,1.0062899589538574,1.0068299770355225,0.05363547907612473
5225,1.0004600286483765,1.001420021057129,0.0958631132358473
5227,1.0020099878311155,1.0023000240325928,0.02893706420462397
5230,1.008999943733215,1.0091999769210815,0.01982096635363631
5234,1.005620002746582,1.0059499740600586,0.03280196053336367
5250,1.0036799907684326,1.0039399862289429,0.02589751021740491
5255,1.0009499788284302,1.0012799501419067,0.03295495065389027
5257,1.0038599967956543,1.0044100284576416,0.0547616656946293
5260,1.0169999599456787,1.0169999599456787,0.0
5285,1.001420021057129,1.0019099712371826,0.04890161732283277
5290,0.9996799826622008,1.000440001487732,0.0759684563193105
5294,1.0055500268936155,1.005929946899414,0.03776803811931361
5297,1.010040044784546,1.0101300477981567,0.008910042207637027
5300,0.9997100234031676,1.0002399682998655,0.05298177572314457
5305,1.0098999738693235,1.0100599527359009,0.015838551577462646
5310,1.0101799964904783,1.0104199647903442,0.0237493624659066
5311,1.003290057182312,1.0037000179290771,0.040844947637941074
5315,1.001960039138794,1.00232994556427,0.03690465670641341
5317,1.0129599571228027,1.0129899978637695,0.0029655515878881226
5323,1.0346699953079224,1.0344399213790894,-0.022241400788774568
5325,1.0051000118255615,1.0055500268936155,0.04475312575389027
5330,1.0140199661254885,1.0140199661254885,0.0
5331,0.9960600137710572,0.9965900182724,0.05318179909744051
5332,1.000939965248108,1.001230001449585,0.02896798947865477
5335,1.01610004901886,1.016160011291504,0.005900869152252013
5345,1.002879977226257,1.0032600164413452,0.03788043068198277
5346,0.9992099404335022,0.9995999932289124,0.03902088816049368
5350,1.0127400159835815,1.0127999782562256,0.005920445688326553
5355,1.000980019569397,1.0016200542449951,0.06389994618074937
5358,0.9961400628089904,0.9966599941253662,0.05216737096306518
5360,0.9933300018310548,0.9937400221824646,0.04126032385304449
5362,1.0217000246047974,1.0217000246047974,0.0
5363,0.9950100183486938,0.9955099821090698,0.050221873146541654
5368,1.0103700160980225,1.0109000205993652,0.05242897324589354
5369,1.0030200481414795,1.0035200119018557,0.04982100550527886
5370,1.0030200481414795,1.0035200119018557,0.04982100550527886
5371,1.001979947090149,1.0026299953460691,0.06483431165410293
5373,1.0098199844360352,1.010349988937378,0.052457515429895595
5374,1.0004700422286987,1.000920057296753,0.04496014089972209
5375,1.0021599531173706,1.0026400089263916,0.047879179440987095
5378,1.0078599452972412,1.008190035820007,0.03274090310736046
5385,1.0135999917984009,1.01364004611969,0.0039515330360510355
