,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
424,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,16,DB_ID_640,P1,214.0,483.3,225,-269.3,-269.3,0,0,0,
425,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,9839,DB_ID_1344,P2,214.0,483.0,225,-269.0,-269.0,0,0,0,
426,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15015,DB_ID_37775,P4,214.0,482.4,225,-268.4,-268.4,0,0,0,
427,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15018,DB_ID_37834,P4,214.0,482.4,225,-268.4,-268.4,0,0,0,
428,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15020,DB_ID_37867,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
429,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15013,DB_ID_37733,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
430,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15019,DB_ID_37851,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
431,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15012,DB_ID_37717,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
432,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15016,DB_ID_37792,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
433,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15014,DB_ID_37749,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
434,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15017,DB_ID_37808,P4,214.0,482.3,225,-268.3,-268.3,0,0,0,
435,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,482.3,225,-268.3,-268.3,0,0,0,
436,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9528,DB_ID_37703,P2,214.0,482.3,225,-268.3,-268.3,0,0,0,
437,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25838,DB_ID_40733,P5,214.0,481.1,224,-267.1,-267.1,0,0,0,
438,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,480.5,224,-266.5,-266.5,0,0,0,
439,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,14049,DB_ID_23699,P2,214.0,480.5,224,-266.5,-266.5,0,0,0,
440,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,18802,DB_ID_23698,P5,214.0,480.5,224,-266.5,-266.5,0,0,0,
441,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,12059,DB_ID_18984,P2,259.2,525.3,202,-266.1,-266.1,0,0,0,
442,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27183,DB_ID_21984,P7,259.2,525.3,202,-266.1,-266.1,0,0,0,
443,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,4807,DB_ID_48612,P1,214.0,479.3,223,-265.3,-265.3,0,0,0,
444,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,3712,DB_ID_42813,P1,214.0,479.3,223,-265.3,-265.3,0,0,0,
445,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19296,DB_ID_40270,P5,214.0,478.9,223,-264.9,-264.9,0,0,0,
446,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,6424,DB_ID_29882,P2,214.0,478.9,223,-264.9,-264.9,0,0,0,
447,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19322,DB_ID_40777,P5,251.0,515.5,205,-264.5,-264.5,0,0,0,
448,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9935,DB_ID_19503,P2,214.0,477.6,223,-263.6,-263.6,0,0,0,
449,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,28123,DB_ID_46398,P7,214.0,477.3,223,-263.3,-263.3,0,0,0,
450,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15,DB_ID_639,P1,214.0,474.9,221,-260.9,-260.9,0,0,0,
451,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9984,DB_ID_20480,P2,214.0,474.9,221,-260.9,-260.9,0,0,0,
452,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,234,DB_ID_17356,P1,214.0,474.9,221,-260.9,-260.9,0,0,0,
453,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9836,DB_ID_1335,P2,214.0,474.6,221,-260.6,-260.6,0,0,0,
454,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9983,DB_ID_20478,P2,214.0,472.0,220,-258.0,-258.0,0,0,0,
455,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19294,DB_ID_40268,P5,214.0,470.7,219,-256.7,-256.7,0,0,0,
456,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,372,DB_ID_25011,P1,214.0,470.4,219,-256.4,-256.4,0,0,0,
457,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,371,DB_ID_25007,P1,214.0,470.4,219,-256.4,-256.4,0,0,0,
458,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9992,DB_ID_20500,P2,214.0,470.2,219,-256.2,-256.2,0,0,0,
459,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,235,DB_ID_17357,P1,214.0,470.2,219,-256.2,-256.2,0,0,0,
460,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,16,DB_ID_640,P1,214.0,470.2,219,-256.2,-256.2,0,0,0,
461,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9991,DB_ID_20498,P2,214.0,470.2,219,-256.2,-256.2,0,0,0,
462,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9839,DB_ID_1344,P2,214.0,470.0,219,-256.0,-256.0,0,0,0,
463,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,401,DB_ID_25103,P1,214.0,469.8,219,-255.8,-255.8,0,0,0,
464,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,6432,DB_ID_38047,P2,214.0,469.5,219,-255.5,-255.5,0,0,0,
465,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18674,DB_ID_34430,P4,214.0,468.6,218,-254.6,-254.6,0,0,0,
466,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18673,DB_ID_34418,P4,214.0,468.5,218,-254.5,-254.5,0,0,0,
467,  6935 LKVEW_RC      138    6937 POI           138  1  ,27806,DB_ID_32328,P7,235.0,488.0,207,-253.0,-253.0,0,0,0,
468,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19334,DB_ID_41328,P5,214.0,465.6,217,-251.6,-251.6,0,0,0,
469,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19294,DB_ID_40268,P5,214.0,465.4,217,-251.4,-251.4,0,0,0,
470,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15412,DB_ID_38056_Dup1,P4,214.0,464.8,217,-250.8,-250.8,0,0,0,
471,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15410,DB_ID_38015_Dup1,P4,214.0,464.8,217,-250.8,-250.8,0,0,0,
472,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14262,DB_ID_38015,P4,214.0,464.8,217,-250.8,-250.8,0,0,0,
473,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14264,DB_ID_38056,P4,214.0,464.8,217,-250.8,-250.8,0,0,0,
474,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19294,DB_ID_40268,P5,251.0,501.0,199,-250.0,-250.0,0,0,0,
475,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19294,DB_ID_40268,P5,251.0,501.0,199,-250.0,-250.0,0,0,0,
476,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15413,DB_ID_38066_Dup1,P4,214.0,461.1,215,-247.1,-247.1,0,0,0,
477,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14263,DB_ID_38034,P4,214.0,461.1,215,-247.1,-247.1,0,0,0,
478,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15411,DB_ID_38034_Dup1,P4,214.0,461.1,215,-247.1,-247.1,0,0,0,
479,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14265,DB_ID_38066,P4,214.0,461.1,215,-247.1,-247.1,0,0,0,
480,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,18753,DB_ID_44047,P4,214.0,456.9,213,-242.9,-242.9,0,0,0,
481,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,26414,DB_ID_41587,P5,214.0,456.9,213,-242.9,-242.9,0,0,0,
482,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19246,DB_ID_39269,P5,214.0,456.9,213,-242.9,-242.9,0,0,0,
483,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25488,DB_ID_40229,P5,124.0,365.5,294,-241.5,-241.5,0,0,0,
484,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19329,DB_ID_41313,P5,214.0,454.2,212,-240.2,-240.2,0,0,0,
485,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19329,DB_ID_41313,P5,251.0,490.5,195,-239.5,-239.5,0,0,0,
486,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19329,DB_ID_41313,P5,251.0,490.5,195,-239.5,-239.5,0,0,0,
487,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,9965,DB_ID_20268,P2,214.0,453.1,211,-239.1,-239.1,0,0,0,
488,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,373,DB_ID_25015,P1,214.0,452.7,211,-238.7,-238.7,0,0,0,
489,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,1766,DB_ID_17701,P1,214.0,452.4,211,-238.4,-238.4,0,0,0,
490,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14252,DB_ID_36768,P4,214.0,451.6,211,-237.6,-237.6,0,0,0,
491,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15406,DB_ID_36768_Dup1,P4,214.0,451.6,211,-237.6,-237.6,0,0,0,
492,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,4727,DB_ID_48522,P1,214.0,451.6,211,-237.6,-237.6,0,0,0,
493,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19349,DB_ID_41538,P5,251.0,485.6,193,-234.6,-234.6,0,0,0,
494,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21436,DB_ID_11555,P5,214.0,447.7,209,-233.7,-233.7,0,0,0,
495,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22015,DB_ID_12242,P5,214.0,447.2,208,-233.2,-233.2,0,0,0,
496,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15819,DB_ID_34921,P4,214.0,446.7,208,-232.7,-232.7,0,0,0,
497,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19322,DB_ID_40777,P5,124.0,356.1,287,-232.1,-232.1,0,0,0,
498,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22536,DB_ID_12930,P5,214.0,445.2,208,-231.2,-231.2,0,0,0,
499,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15800,DB_ID_32548,P4,214.0,443.1,207,-229.1,-229.1,0,0,0,
500,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15801,DB_ID_32556,P4,214.0,443.1,207,-229.1,-229.1,0,0,0,
501,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19329,DB_ID_41313,P5,214.0,442.8,206,-228.8,-228.8,0,0,0,
502,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15794,DB_ID_32483,P4,214.0,442.4,206,-228.4,-228.4,0,0,0,
503,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19329,DB_ID_41313,P5,214.0,442.4,206,-228.4,-228.4,0,0,0,
504,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18768,DB_ID_46062,P4,214.0,441.5,206,-227.5,-227.5,0,0,0,
505,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18767,DB_ID_46057,P4,214.0,441.5,206,-227.5,-227.5,0,0,0,
506,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18774,DB_ID_46087,P4,214.0,441.4,206,-227.4,-227.4,0,0,0,
507,  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18773,DB_ID_46083,P4,214.0,441.4,206,-227.4,-227.4,0,0,0,
508,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15795,DB_ID_32497,P4,214.0,439.0,205,-225.0,-225.0,0,0,0,
509,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27806,DB_ID_32328,P7,259.2,483.5,186,-224.3,-224.3,0,0,0,
510,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19329,DB_ID_41313,P5,214.0,437.4,204,-223.4,-223.4,0,0,0,
511,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19329,DB_ID_41313,P5,214.0,434.4,202,-220.4,-220.4,0,0,0,
512,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15819,DB_ID_34921,P4,214.0,433.7,202,-219.7,-219.7,0,0,0,
513,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19349,DB_ID_41538,P5,124.0,343.2,276,-219.2,-219.2,0,0,0,
514,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19329,DB_ID_41313,P5,214.0,432.1,201,-218.1,-218.1,0,0,0,
515,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,357,DB_ID_24954,P1,214.0,431.9,201,-217.9,-217.9,0,0,0,
516,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15801,DB_ID_32556,P4,214.0,430.1,200,-216.1,-216.1,0,0,0,
517,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15800,DB_ID_32548,P4,214.0,430.1,200,-216.1,-216.1,0,0,0,
518,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15794,DB_ID_32483,P4,214.0,429.4,200,-215.4,-215.4,0,0,0,
519,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15000,DB_ID_36221,P4,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
520,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,9524,DB_ID_36292,P2,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
521,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15570,DB_ID_36221_Dup1,P4,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
522,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14999,DB_ID_36217,P4,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
523,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14997,DB_ID_36209,P4,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
524,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,19350,DB_ID_41539,P5,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
525,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,9523,DB_ID_36177,P2,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
526,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14998,DB_ID_36213,P4,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
527,  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,3711,DB_ID_42812,P1,1072.0,1285.3,119,-213.3,-213.3,0,0,0,
528,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15795,DB_ID_32497,P4,214.0,426.0,199,-212.0,-212.0,0,0,0,
529,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19329,DB_ID_41313,P5,214.0,425.4,198,-211.4,-211.4,0,0,0,
530,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,362,DB_ID_24971,P1,214.0,421.7,197,-207.7,-207.7,0,0,0,
531,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19329,DB_ID_41313,P5,214.0,420.7,196,-206.7,-206.7,0,0,0,
532,  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19294,DB_ID_40268,P5,212.0,418.1,197,-206.1,-206.1,0,0,0,
533,  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19294,DB_ID_40268,P5,212.0,418.1,197,-206.1,-206.1,0,0,0,
534,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,27271,DB_ID_22263,P7,214.0,418.9,195,-204.9,-204.9,0,0,0,
535,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,357,DB_ID_24954,P1,214.0,418.8,195,-204.8,-204.8,0,0,0,
536,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19329,DB_ID_41313,P5,214.0,418.8,195,-204.8,-204.8,0,0,0,
537,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,18753,DB_ID_44047,P4,214.0,418.0,195,-204.0,-204.0,0,0,0,
538,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,26414,DB_ID_41587,P5,214.0,418.0,195,-204.0,-204.0,0,0,0,
539,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,19278,DB_ID_40054,P5,214.0,416.3,194,-202.3,-202.3,0,0,0,
540,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15115,DB_ID_46262,P4,214.0,416.2,194,-202.2,-202.2,0,0,0,
541,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15116,DB_ID_46273,P4,214.0,416.2,194,-202.2,-202.2,0,0,0,
542,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15118,DB_ID_46295,P4,214.0,416.2,194,-202.2,-202.2,0,0,0,
543,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,416.2,194,-202.2,-202.2,0,0,0,
544,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,9546,DB_ID_46251,P2,214.0,416.2,194,-202.2,-202.2,0,0,0,
545,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15117,DB_ID_46284,P4,214.0,416.2,194,-202.2,-202.2,0,0,0,
546,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,9545,DB_ID_46184,P2,214.0,416.2,194,-202.2,-202.2,0,0,0,
547,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,3941,DB_ID_46247,P1,214.0,415.5,194,-201.5,-201.5,0,0,0,
548,  6935 LKVEW_RC      138    6937 POI           138  1  ,11882,DB_ID_7304,P2,235.0,429.8,182,-194.8,-194.8,0,0,0,
549,  6935 LKVEW_RC      138    6937 POI           138  1  ,14430,DB_ID_7304_Dup1,P4,235.0,429.8,182,-194.8,-194.8,0,0,0,
550,  6935 LKVEW_RC      138    6937 POI           138  1  ,24072,DB_ID_14790,P5,235.0,429.8,182,-194.8,-194.8,0,0,0,
551,  6935 LKVEW_RC      138    6937 POI           138  1  ,23615,DB_ID_14217,P5,235.0,429.8,182,-194.8,-194.8,0,0,0,
552,  6935 LKVEW_RC      138    6937 POI           138  1  ,23127,DB_ID_13650,P5,235.0,429.8,182,-194.8,-194.8,0,0,0,
553,  6935 LKVEW_RC      138    6937 POI           138  1  ,17657,DB_ID_7304_Dup2,P4,235.0,429.8,182,-194.8,-194.8,0,0,0,
554,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,362,DB_ID_24971,P1,214.0,408.6,190,-194.6,-194.6,0,0,0,
555,  6935 LKVEW_RC      138    6937 POI           138  1  ,23477,DB_ID_14049,P5,235.0,429.2,182,-194.2,-194.2,0,0,0,
556,  6935 LKVEW_RC      138    6937 POI           138  1  ,17656,DB_ID_7302_Dup2,P4,235.0,429.2,182,-194.2,-194.2,0,0,0,
557,  6935 LKVEW_RC      138    6937 POI           138  1  ,1412,DB_ID_9376,P1,235.0,429.2,182,-194.2,-194.2,0,0,0,
558,  6935 LKVEW_RC      138    6937 POI           138  1  ,9054,DB_ID_9376_Dup1,P2,235.0,429.2,182,-194.2,-194.2,0,0,0,
559,  6935 LKVEW_RC      138    6937 POI           138  1  ,17655,DB_ID_7300_Dup2,P4,235.0,429.2,182,-194.2,-194.2,0,0,0,
560,  6935 LKVEW_RC      138    6937 POI           138  1  ,11880,DB_ID_7300,P2,235.0,429.2,182,-194.2,-194.2,0,0,0,
561,  6935 LKVEW_RC      138    6937 POI           138  1  ,14429,DB_ID_7302_Dup1,P4,235.0,429.2,182,-194.2,-194.2,0,0,0,
562,  6935 LKVEW_RC      138    6937 POI           138  1  ,22982,DB_ID_13481,P5,235.0,429.2,182,-194.2,-194.2,0,0,0,
563,  6935 LKVEW_RC      138    6937 POI           138  1  ,14428,DB_ID_7300_Dup1,P4,235.0,429.2,182,-194.2,-194.2,0,0,0,
564,  6935 LKVEW_RC      138    6937 POI           138  1  ,23945,DB_ID_14620,P5,235.0,429.2,182,-194.2,-194.2,0,0,0,
565,  6935 LKVEW_RC      138    6937 POI           138  1  ,11881,DB_ID_7302,P2,235.0,429.2,182,-194.2,-194.2,0,0,0,
566,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,27271,DB_ID_22263,P7,214.0,405.8,189,-191.8,-191.8,0,0,0,
567,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,19278,DB_ID_40054,P5,214.0,403.2,188,-189.2,-189.2,0,0,0,
568,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,403.1,188,-189.1,-189.1,0,0,0,
569,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15116,DB_ID_46273,P4,214.0,403.1,188,-189.1,-189.1,0,0,0,
570,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15118,DB_ID_46295,P4,214.0,403.1,188,-189.1,-189.1,0,0,0,
571,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15117,DB_ID_46284,P4,214.0,403.1,188,-189.1,-189.1,0,0,0,
572,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15115,DB_ID_46262,P4,214.0,403.1,188,-189.1,-189.1,0,0,0,
573,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9546,DB_ID_46251,P2,214.0,403.1,188,-189.1,-189.1,0,0,0,
574,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,9545,DB_ID_46184,P2,214.0,403.1,188,-189.1,-189.1,0,0,0,
575,  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,3941,DB_ID_46247,P1,214.0,402.4,188,-188.4,-188.4,0,0,0,
576,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19294,DB_ID_40268,P5,214.0,401.1,187,-187.1,-187.1,0,0,0,
577,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,25488,DB_ID_40229,P5,214.0,401.0,187,-187.0,-187.0,0,0,0,
578,  6935 LKVEW_RC      138    6937 POI           138  1  ,28016,DB_ID_42661,P7,235.0,421.7,179,-186.7,-186.7,0,0,0,
579,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,25038,DB_ID_39623,P5,251.0,434.8,173,-183.8,-183.8,0,0,0,
580,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19354,DB_ID_41547,P5,251.0,433.6,172,-182.6,-182.6,0,0,0,
581,  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,410,DB_ID_25136,P1,214.0,396.4,185,-182.4,-182.4,0,0,0,
582,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19322,DB_ID_40777,P5,214.0,391.6,183,-177.6,-177.6,0,0,0,
583,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19354,DB_ID_41547,P5,124.0,301.6,243,-177.6,-177.6,0,0,0,
584,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,25488,DB_ID_40229,P5,214.0,389.5,182,-175.5,-175.5,0,0,0,
585,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,25488,DB_ID_40229,P5,214.0,389.1,181,-175.1,-175.1,0,0,0,
586,  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19329,DB_ID_41313,P5,214.0,387.6,181,-173.6,-173.6,0,0,0,
587,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19294,DB_ID_40268,P5,214.0,387.5,181,-173.5,-173.5,0,0,0,
588,  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19329,DB_ID_41313,P5,212.0,384.8,181,-172.8,-172.8,0,0,0,
589,  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19329,DB_ID_41313,P5,212.0,384.8,181,-172.8,-172.8,0,0,0,
590,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25038,DB_ID_39623,P5,124.0,295.8,238,-171.8,-171.8,0,0,0,
591,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15014,DB_ID_37749,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
592,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15017,DB_ID_37808,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
593,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15019,DB_ID_37851,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
594,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15012,DB_ID_37717,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
595,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15020,DB_ID_37867,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
596,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9528,DB_ID_37703,P2,251.0,420.4,167,-169.4,-169.4,0,0,0,
597,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,24747,DB_ID_37703_Dup1,P5,251.0,420.4,167,-169.4,-169.4,0,0,0,
598,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15016,DB_ID_37792,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
599,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15013,DB_ID_37733,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
600,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15018,DB_ID_37834,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
601,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15015,DB_ID_37775,P4,251.0,420.4,167,-169.4,-169.4,0,0,0,
