EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  509,509,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_32497,     439.0,    214.0,    -225.0,  205.16,    1.0000,  0.3427,    61.0,    -656.7,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     378.0,     439.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  511,511,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41313,     437.4,    214.0,    -223.4,  204.38,    1.0000,  0.2223,    39.6,   -1004.7,     0.0,     0.0,   178.0,    39.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     397.8,     437.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  512,512,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41313,     434.4,    214.0,    -220.4,  202.97,    1.0000,  0.1466,    26.1,   -1503.1,     0.0,     0.0,   178.0,    26.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     408.3,     434.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  513,513,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_34921,     433.7,    214.0,    -219.7,  202.64,    1.0000,  0.3427,    61.0,    -641.0,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     372.7,     433.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  514,514,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41538,     343.2,    124.0,    -219.2,  276.76,    1.0000,  0.1637,    29.1,   -1338.7,     0.0,     0.0,   178.0,    29.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     314.0,     343.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  515,515,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41313,     432.1,    214.0,    -218.1,  201.91,    1.0000,  0.2223,    39.6,    -981.0,     0.0,     0.0,   178.0,    39.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     392.5,     432.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  516,516,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_24954,     431.9,    214.0,    -217.9,  201.82,    1.0000,  0.3427,    61.0,    -635.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     370.9,     431.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  517,517,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32556,     430.1,    214.0,    -216.1,  200.96,    1.0000,  0.3427,    61.0,    -630.4,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     369.0,     430.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  518,518,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32548,     430.1,    214.0,    -216.1,  200.96,    1.0000,  0.3427,    61.0,    -630.4,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     369.0,     430.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  519,519,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32483,     429.4,    214.0,    -215.4,  200.64,    1.0000,  0.3427,    61.0,    -628.5,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     368.4,     429.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  529,529,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_32497,     426.0,    214.0,    -212.0,  199.05,    1.0000,  0.3427,    61.0,    -618.6,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     365.0,     426.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  530,530,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_41313,     425.4,    214.0,    -211.4,  198.79,    1.0000,  0.1881,    33.5,   -1123.9,     0.0,     0.0,   178.0,    33.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     391.9,     425.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  531,531,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_24971,     421.7,    214.0,    -207.7,  197.06,    1.0000,  0.3427,    61.0,    -606.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     360.7,     421.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  532,532,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41313,     420.7,    214.0,    -206.7,  196.58,    1.0000,  0.1466,    26.1,   -1409.7,     0.0,     0.0,   178.0,    26.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     394.6,     420.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  533,533,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40268,     418.1,    212.0,    -206.1,  197.22,    1.0000,  0.2232,    39.7,    -923.3,     0.0,     0.0,   178.0,    39.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     378.4,     418.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  534,534,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40268,     418.1,    212.0,    -206.1,  197.20,    1.0000,  0.2232,    39.7,    -923.1,     0.0,     0.0,   178.0,    39.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     378.3,     418.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  535,535,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_22263,     418.9,    214.0,    -204.9,  195.75,    1.0000,  0.3427,    61.0,    -597.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     357.9,     418.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  536,536,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_24954,     418.8,    214.0,    -204.8,  195.71,    1.0000,  0.3427,    61.0,    -597.7,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     357.8,     418.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  537,537,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41313,     418.8,    214.0,    -204.8,  195.71,    1.0000,  0.1881,    33.5,   -1088.8,     0.0,     0.0,   178.0,    33.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     385.3,     418.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  540,540,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40054,     416.3,    214.0,    -202.3,  194.53,    1.0000,  0.3427,    61.0,    -590.3,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.3,     416.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  541,541,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46262,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  542,542,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46273,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  543,543,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46295,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  544,544,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46251_Dup1,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  545,545,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46251,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  546,546,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46284,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  547,547,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46184,     416.2,    214.0,    -202.2,  194.49,    1.0000,  0.3427,    61.0,    -590.1,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.2,     416.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  548,548,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46247,     415.5,    214.0,    -201.5,  194.16,    1.0000,  0.3427,    61.0,    -588.0,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     354.5,     415.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  555,555,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_24971,     408.6,    214.0,    -194.6,  190.96,    1.0000,  0.3427,    61.0,    -568.0,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     347.6,     408.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  567,567,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_22263,     405.8,    214.0,    -191.8,  189.64,    1.0000,  0.3427,    61.0,    -559.8,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     344.8,     405.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  568,568,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40054,     403.2,    214.0,    -189.2,  188.42,    1.0000,  0.3427,    61.0,    -552.2,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.2,     403.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  569,569,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46251_Dup1,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  570,570,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46273,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  571,571,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46295,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  572,572,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46284,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  573,573,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46262,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  574,574,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46251,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  575,575,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46184,     403.1,    214.0,    -189.1,  188.38,    1.0000,  0.3427,    61.0,    -551.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     403.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  576,576,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46247,     402.4,    214.0,    -188.4,  188.06,    1.0000,  0.3427,    61.0,    -549.9,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     341.4,     402.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  577,577,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_40268,     401.1,    214.0,    -187.1,  187.45,    1.0000,  0.1463,    26.0,   -1279.6,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     375.1,     401.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  578,578,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40229,     401.0,    214.0,    -187.0,  187.39,    1.0000,  0.1879,    33.4,    -995.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     367.6,     401.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  580,580,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_39623,     434.8,    251.0,    -183.8,  173.24,    1.0000,  0.2462,    43.8,    -746.7,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     391.0,     434.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  581,581,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41547,     433.6,    251.0,    -182.6,  172.76,    1.0000,  0.2461,    43.8,    -741.9,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     389.8,     433.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  582,582,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_25136,     396.4,    214.0,    -182.4,  185.26,    1.0000,  0.3427,    61.0,    -532.4,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     335.5,     396.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  583,583,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40777,     391.6,    214.0,    -177.6,  183.00,    1.0000,  0.1879,    33.4,    -945.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     358.2,     391.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  584,584,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41547,     301.6,    124.0,    -177.6,  243.19,    1.0000,  0.1879,    33.4,    -945.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     268.1,     301.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  585,585,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40229,     389.5,    214.0,    -175.5,  182.03,    1.0000,  0.1879,    33.4,    -934.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     356.1,     389.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  586,586,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40229,     389.1,    214.0,    -175.1,  181.83,    1.0000,  0.1879,    33.4,    -932.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     355.7,     389.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  587,587,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_41313,     387.6,    214.0,    -173.6,  181.12,    1.0000,  0.1466,    26.1,   -1184.1,     0.0,     0.0,   178.0,    26.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     361.5,     387.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514,  588,588,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40268,     387.5,    214.0,    -173.5,  181.06,    1.0000,  0.1463,    26.0,   -1186.0,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     361.4,     387.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  589,589,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_41313,     384.8,    212.0,    -172.8,  181.51,    1.0000,  0.2223,    39.6,    -777.3,     0.0,     0.0,   178.0,    39.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     345.2,     384.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  590,590,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_41313,     384.8,    212.0,    -172.8,  181.49,    1.0000,  0.2223,    39.6,    -777.1,     0.0,     0.0,   178.0,    39.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     345.2,     384.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  591,591,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_39623,     295.8,    124.0,    -171.8,  238.53,    1.0000,  0.1879,    33.4,    -914.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     262.3,     295.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  592,592,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37749,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  593,593,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37808,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  594,594,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37851,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  595,595,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37717,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  596,596,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37867,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  597,597,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37703,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  598,598,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37703_Dup1,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  599,599,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37792,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  600,600,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37733,     420.4,    251.0,    -169.4,  167.51,    1.0000,  0.2462,    43.8,    -688.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  601,601,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37834,     420.4,    251.0,    -169.4,  167.50,    1.0000,  0.2462,    43.8,    -688.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  602,602,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_37775,     420.4,    251.0,    -169.4,  167.50,    1.0000,  0.2462,    43.8,    -688.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     376.6,     420.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 213,  603,603,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_25136,     383.4,    214.0,    -169.4,  179.15,    1.0000,  0.3427,    61.0,    -494.3,     0.0,     0.0,   178.0,    61.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     322.4,     383.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291,  604,604,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46398,     419.4,    251.0,    -168.4,  167.10,    1.0000,  0.2462,    43.8,    -684.1,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     375.5,     419.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  605,605,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40777,     380.1,    214.0,    -166.1,  177.64,    1.0000,  0.1879,    33.4,    -884.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     346.7,     380.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331,  612,612,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40777,     379.7,    214.0,    -165.7,  177.45,    1.0000,  0.1879,    33.4,    -882.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     346.3,     379.7,
