EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703,  703,703,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41587,     343.6,    214.0,    -129.6,  160.54,    1.0000, -0.3426,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     404.5,     404.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  720,720,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup1,     384.9,    259.2,    -125.7,  148.50,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     562.9,     562.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  721,721,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup2,     384.9,    259.2,    -125.7,  148.50,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     562.9,     562.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  722,722,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779_Dup3,     384.9,    259.2,    -125.7,  148.50,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     562.9,     562.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  723,723,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_50779,     384.9,    259.2,    -125.7,  148.50,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     562.9,     562.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753,  752,752,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_41587,     330.9,    212.0,    -118.9,  156.08,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     370.6,     370.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753,  753,753,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_44047,     330.9,    212.0,    -118.9,  156.08,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     370.6,     370.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753,  754,754,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_41587,     330.9,    212.0,    -118.9,  156.06,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     370.6,     370.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753,  755,755,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_44047,     330.9,    212.0,    -118.9,  156.06,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     370.6,     370.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  756,756,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32296,     352.9,    235.0,    -117.9,  150.19,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     530.9,     530.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703,  763,763,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_44047,     330.5,    214.0,    -116.5,  154.43,    1.0000, -0.3426,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     391.5,     391.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703,  764,764,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_41587,     330.5,    214.0,    -116.5,  154.43,    1.0000, -0.3426,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     391.5,     391.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  826,826,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21898,     338.4,    235.0,    -103.4,  143.99,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     516.4,     516.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  906,906,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32296,     348.4,    259.2,     -89.2,  134.42,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     526.4,     526.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538,  986,986,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,     288.8,    214.0,     -74.8,  134.96,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     372.4,     372.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  987,987,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21898,     333.9,    259.2,     -74.7,  128.80,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     511.9,     511.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1006,1006,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,     286.0,    214.0,     -72.0,  133.67,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     380.5,     380.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1035,1035,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_44047,     283.6,    214.0,     -69.6,  132.51,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     323.3,     323.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1036,1036,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_41587,     283.6,    214.0,     -69.6,  132.51,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     323.3,     323.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1057,1057,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32870,     301.2,    235.0,     -66.2,  128.17,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     479.2,     479.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1064,1064,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21757,     278.8,    214.0,     -64.8,  130.26,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     373.2,     373.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1079,1079,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_44047,     278.3,    214.0,     -64.3,  130.04,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     318.0,     318.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1080,1080,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41587,     278.3,    214.0,     -64.3,  130.04,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     318.0,     318.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1094,1094,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21984,     274.9,    214.0,     -60.9,  128.45,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     369.3,     369.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1095,1095,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_18984,     274.9,    214.0,     -60.9,  128.45,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     369.3,     369.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1104,1104,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_30069,     270.8,    212.0,     -58.8,  127.73,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     310.5,     310.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1105,1105,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_30069,     270.7,    212.0,     -58.7,  127.71,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     310.5,     310.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1126,1126,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_20958,     293.1,    235.0,     -58.1,  124.71,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     471.1,     471.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1208,1208,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21757,     261.2,    214.0,     -47.2,  122.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     344.8,     344.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1212,1212,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21757,     257.9,    212.0,     -45.9,  121.66,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     297.7,     297.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1213,1213,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21757,     257.9,    212.0,     -45.9,  121.64,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     297.6,     297.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1220,1220,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30553,     280.3,    235.0,     -45.3,  119.26,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     458.3,     458.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1221,1221,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_15249,     280.1,    235.0,     -45.1,  119.21,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     458.1,     458.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1222,1222,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21984,     259.0,    214.0,     -45.0,  121.01,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     342.5,     342.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1223,1223,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_18984,     259.0,    214.0,     -45.0,  121.01,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     342.5,     342.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1224,1224,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21984,     256.8,    212.0,     -44.8,  121.15,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     296.6,     296.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1225,1225,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_18984,     256.8,    212.0,     -44.8,  121.15,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     296.6,     296.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1227,1227,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21984,     256.8,    212.0,     -44.8,  121.13,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     296.5,     296.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1228,1228,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_18984,     256.8,    212.0,     -44.8,  121.13,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     296.5,     296.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1257,1257,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_32328,     252.2,    212.0,     -40.2,  118.96,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     291.9,     291.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1258,1258,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_32328,     252.2,    212.0,     -40.2,  118.94,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     291.9,     291.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,1293, 1292,1292,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41587,     162.5,    124.0,     -38.5,  131.02,    1.0000, -0.1879,   -33.4,   178.0,    33.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     195.9,     195.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,1293, 1293,1293,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_44047,     162.5,    124.0,     -38.5,  131.02,    1.0000, -0.1879,   -33.4,   178.0,    33.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     195.9,     195.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1298,1298,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32870,     296.7,    259.2,     -37.5,  114.46,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     474.7,     474.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1315,1315,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_32328,     248.9,    214.0,     -34.9,  116.29,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     332.4,     332.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1342,1342,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_35513,     266.7,    235.0,     -31.7,  113.48,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     444.7,     444.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1361,1361,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_18581,     264.8,    235.0,     -29.8,  112.69,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     442.8,     442.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1362,1362,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_22067,     264.8,    235.0,     -29.8,  112.69,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     442.8,     442.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1370,1370,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_20958,     288.5,    259.2,     -29.3,  111.32,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     466.5,     466.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1371,1371,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_32328,     243.1,    214.0,     -29.1,  113.61,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     337.6,     337.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1457,1457,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_43696,     261.2,    235.0,     -26.2,  111.13,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     439.2,     439.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1458,1458,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14790,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1459,1459,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14217,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1460,1460,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_13650,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1461,1461,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1462,1462,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304_Dup1,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1463,1463,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304_Dup2,     238.1,    212.0,     -26.1,  112.32,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.9,     277.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1464,1464,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_9376,     238.1,    212.0,     -26.1,  112.31,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1465,1465,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14620,     238.1,    212.0,     -26.1,  112.31,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1466,1466,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_9376_Dup1,     238.1,    212.0,     -26.1,  112.31,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1467,1467,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_13481,     238.1,    212.0,     -26.1,  112.31,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1468,1468,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14049,     238.1,    212.0,     -26.1,  112.31,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1469,1469,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304_Dup1,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1470,1470,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14790,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1471,1471,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14217,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1472,1472,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304_Dup2,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1473,1473,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1474,1474,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_13650,     238.1,    212.0,     -26.1,  112.30,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1475,1475,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_9376,     238.1,    212.0,     -26.1,  112.29,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1476,1476,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14620,     238.1,    212.0,     -26.1,  112.29,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
