EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19294,DB_ID_40268,P5,    214.0,    510.0,   238.32,   -296.0,    -296.0,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    509.6,   238.13,   -295.6,    -295.6,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,12059,DB_ID_18984,P2,    235.0,    529.8,   225.45,   -294.8,    -294.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27183,DB_ID_21984,P7,    235.0,    529.8,   225.45,   -294.8,    -294.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19329,DB_ID_41313,P5,    124.0,    418.7,   337.70,   -294.7,    -294.7,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,19294,DB_ID_40268,P5,    214.0,    501.0,   234.12,   -287.0,    -287.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19235,DB_ID_29907,P5,    214.0,    499.2,   233.28,   -285.2,    -285.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,25038,DB_ID_39623,P5,    214.0,    498.6,   233.01,   -284.6,    -284.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15015,DB_ID_37775,P4,    214.0,    495.5,   231.52,   -281.5,    -281.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15018,DB_ID_37834,P4,    214.0,    495.5,   231.52,   -281.5,    -281.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15014,DB_ID_37749,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15019,DB_ID_37851,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15020,DB_ID_37867,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15013,DB_ID_37733,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15012,DB_ID_37717,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15017,DB_ID_37808,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15016,DB_ID_37792,P4,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9528,DB_ID_37703,P2,    214.0,    495.4,   231.50,   -281.4,    -281.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18802,DB_ID_23698,P5,    214.0,    493.6,   230.65,   -279.6,    -279.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    493.6,   230.65,   -279.6,    -279.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,14049,DB_ID_23699,P2,    214.0,    493.6,   230.65,   -279.6,    -279.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    492.7,   230.22,   -278.7,    -278.7,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,19329,DB_ID_41313,P5,    214.0,    490.5,   229.20,   -276.5,    -276.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,28123,DB_ID_46398,P7,    214.0,    490.3,   229.13,   -276.3,    -276.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19306,DB_ID_40300,P5,    214.0,    489.0,   228.53,   -275.0,    -275.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,  234,DB_ID_17356,P1,    214.0,    487.9,   228.01,   -273.9,    -273.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9984,DB_ID_20480,P2,    214.0,    487.9,   228.01,   -273.9,    -273.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,   15,DB_ID_639,P1,    214.0,    487.9,   228.01,   -273.9,    -273.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9836,DB_ID_1335,P2,    214.0,    487.7,   227.89,   -273.7,    -273.7,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27125,DB_ID_21757,P7,    259.2,    531.5,   205.04,   -272.3,    -272.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,25488,DB_ID_40229,P5,    251.0,    523.1,   208.44,   -272.2,    -272.2,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    486.1,   227.14,   -272.1,    -272.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,25038,DB_ID_39623,P5,    214.0,    485.6,   226.90,   -271.6,    -271.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22258,DB_ID_12542,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21714,DB_ID_11861,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21078,DB_ID_11167,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21083,DB_ID_11173,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21709,DB_ID_11855,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19620,DB_ID_1740_Dup3,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,10367,DB_ID_1740_Dup1,P2,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22253,DB_ID_12536,P5,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 6720,DB_ID_1740,P2,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,16152,DB_ID_1740_Dup2,P4,    214.0,    485.2,   226.71,   -271.2,    -271.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9983,DB_ID_20478,P2,    214.0,    485.0,   226.66,   -271.0,    -271.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 3476,DB_ID_36150,P1,    214.0,    484.9,   226.60,   -270.9,    -270.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19348,DB_ID_41536,P5,    214.0,    484.7,   226.50,   -270.7,    -270.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9992,DB_ID_20500,P2,    214.0,    483.3,   225.84,   -269.3,    -269.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,  235,DB_ID_17357,P1,    214.0,    483.3,   225.84,   -269.3,    -269.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9991,DB_ID_20498,P2,    214.0,    483.3,   225.84,   -269.3,    -269.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,   16,DB_ID_640,P1,    214.0,    483.3,   225.84,   -269.3,    -269.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  , 9839,DB_ID_1344,P2,    214.0,    483.0,   225.72,   -269.0,    -269.0,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15015,DB_ID_37775,P4,    214.0,    482.4,   225.41,   -268.4,    -268.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15018,DB_ID_37834,P4,    214.0,    482.4,   225.41,   -268.4,    -268.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15020,DB_ID_37867,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15013,DB_ID_37733,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15019,DB_ID_37851,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15012,DB_ID_37717,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15016,DB_ID_37792,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15014,DB_ID_37749,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15017,DB_ID_37808,P4,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9528,DB_ID_37703,P2,    214.0,    482.3,   225.39,   -268.3,    -268.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,25838,DB_ID_40733,P5,    214.0,    481.1,   224.80,   -267.1,    -267.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    480.5,   224.54,   -266.5,    -266.5,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,14049,DB_ID_23699,P2,    214.0,    480.5,   224.54,   -266.5,    -266.5,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,18802,DB_ID_23698,P5,    214.0,    480.5,   224.54,   -266.5,    -266.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,12059,DB_ID_18984,P2,    259.2,    525.3,   202.66,   -266.1,    -266.1,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27183,DB_ID_21984,P7,    259.2,    525.3,   202.66,   -266.1,    -266.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 4807,DB_ID_48612,P1,    214.0,    479.3,   223.96,   -265.3,    -265.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 3712,DB_ID_42813,P1,    214.0,    479.3,   223.96,   -265.3,    -265.3,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19296,DB_ID_40270,P5,    214.0,    478.9,   223.80,   -264.9,    -264.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 6424,DB_ID_29882,P2,    214.0,    478.9,   223.80,   -264.9,    -264.9,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19322,DB_ID_40777,P5,    251.0,    515.5,   205.38,   -264.5,    -264.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9935,DB_ID_19503,P2,    214.0,    477.6,   223.17,   -263.6,    -263.6,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,28123,DB_ID_46398,P7,    214.0,    477.3,   223.02,   -263.3,    -263.3,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,   15,DB_ID_639,P1,    214.0,    474.9,   221.90,   -260.9,    -260.9,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9984,DB_ID_20480,P2,    214.0,    474.9,   221.90,   -260.9,    -260.9,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,  234,DB_ID_17356,P1,    214.0,    474.9,   221.90,   -260.9,    -260.9,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9836,DB_ID_1335,P2,    214.0,    474.6,   221.78,   -260.6,    -260.6,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9983,DB_ID_20478,P2,    214.0,    472.0,   220.55,   -258.0,    -258.0,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    470.7,   219.94,   -256.7,    -256.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  372,DB_ID_25011,P1,    214.0,    470.4,   219.79,   -256.4,    -256.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  371,DB_ID_25007,P1,    214.0,    470.4,   219.79,   -256.4,    -256.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9992,DB_ID_20500,P2,    214.0,    470.2,   219.74,   -256.2,    -256.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,  235,DB_ID_17357,P1,    214.0,    470.2,   219.73,   -256.2,    -256.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,   16,DB_ID_640,P1,    214.0,    470.2,   219.73,   -256.2,    -256.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9991,DB_ID_20498,P2,    214.0,    470.2,   219.73,   -256.2,    -256.2,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  , 9839,DB_ID_1344,P2,    214.0,    470.0,   219.61,   -256.0,    -256.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  401,DB_ID_25103,P1,    214.0,    469.8,   219.52,   -255.8,    -255.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 6432,DB_ID_38047,P2,    214.0,    469.5,   219.38,   -255.5,    -255.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18674,DB_ID_34430,P4,    214.0,    468.6,   218.95,   -254.6,    -254.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18673,DB_ID_34418,P4,    214.0,    468.5,   218.95,   -254.5,    -254.5,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27806,DB_ID_32328,P7,    235.0,    488.0,   207.65,   -253.0,    -253.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19334,DB_ID_41328,P5,    214.0,    465.6,   217.59,   -251.6,    -251.6,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19294,DB_ID_40268,P5,    214.0,    465.4,   217.47,   -251.4,    -251.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15412,DB_ID_38056_Dup1,P4,    214.0,    464.8,   217.20,   -250.8,    -250.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15410,DB_ID_38015_Dup1,P4,    214.0,    464.8,   217.20,   -250.8,    -250.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14262,DB_ID_38015,P4,    214.0,    464.8,   217.20,   -250.8,    -250.8,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14264,DB_ID_38056,P4,    214.0,    464.8,   217.20,   -250.8,    -250.8,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19294,DB_ID_40268,P5,    251.0,    501.0,   199.62,   -250.0,    -250.0,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19294,DB_ID_40268,P5,    251.0,    501.0,   199.62,   -250.0,    -250.0,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15413,DB_ID_38066_Dup1,P4,    214.0,    461.1,   215.48,   -247.1,    -247.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14263,DB_ID_38034,P4,    214.0,    461.1,   215.48,   -247.1,    -247.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15411,DB_ID_38034_Dup1,P4,    214.0,    461.1,   215.48,   -247.1,    -247.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14265,DB_ID_38066,P4,    214.0,    461.1,   215.48,   -247.1,    -247.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,18753,DB_ID_44047,P4,    214.0,    456.9,   213.52,   -242.9,    -242.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,26414,DB_ID_41587,P5,    214.0,    456.9,   213.52,   -242.9,    -242.9,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,19246,DB_ID_39269,P5,    214.0,    456.9,   213.50,   -242.9,    -242.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25488,DB_ID_40229,P5,    124.0,    365.5,   294.77,   -241.5,    -241.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    454.2,   212.26,   -240.2,    -240.2,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19329,DB_ID_41313,P5,    251.0,    490.5,   195.42,   -239.5,    -239.5,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19329,DB_ID_41313,P5,    251.0,    490.5,   195.42,   -239.5,    -239.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 9965,DB_ID_20268,P2,    214.0,    453.1,   211.71,   -239.1,    -239.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,  373,DB_ID_25015,P1,    214.0,    452.7,   211.55,   -238.7,    -238.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 1766,DB_ID_17701,P1,    214.0,    452.4,   211.41,   -238.4,    -238.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,14252,DB_ID_36768,P4,    214.0,    451.6,   211.03,   -237.6,    -237.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,15406,DB_ID_36768_Dup1,P4,    214.0,    451.6,   211.03,   -237.6,    -237.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  , 4727,DB_ID_48522,P1,    214.0,    451.6,   211.03,   -237.6,    -237.6,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19349,DB_ID_41538,P5,    251.0,    485.6,   193.48,   -234.6,    -234.6,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,21436,DB_ID_11555,P5,    214.0,    447.7,   209.21,   -233.7,    -233.7,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22015,DB_ID_12242,P5,    214.0,    447.2,   208.97,   -233.2,    -233.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15819,DB_ID_34921,P4,    214.0,    446.7,   208.75,   -232.7,    -232.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19322,DB_ID_40777,P5,    124.0,    356.1,   287.20,   -232.1,    -232.1,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,22536,DB_ID_12930,P5,    214.0,    445.2,   208.02,   -231.2,    -231.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15800,DB_ID_32548,P4,    214.0,    443.1,   207.07,   -229.1,    -229.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15801,DB_ID_32556,P4,    214.0,    443.1,   207.07,   -229.1,    -229.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19329,DB_ID_41313,P5,    214.0,    442.8,   206.90,   -228.8,    -228.8,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15794,DB_ID_32483,P4,    214.0,    442.4,   206.75,   -228.4,    -228.4,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    442.4,   206.71,   -228.4,    -228.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18768,DB_ID_46062,P4,    214.0,    441.5,   206.29,   -227.5,    -227.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18767,DB_ID_46057,P4,    214.0,    441.5,   206.29,   -227.5,    -227.5,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18774,DB_ID_46087,P4,    214.0,    441.4,   206.27,   -227.4,    -227.4,   0,   0,   0,
  3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1  ,18773,DB_ID_46083,P4,    214.0,    441.4,   206.27,   -227.4,    -227.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,15795,DB_ID_32497,P4,    214.0,    439.0,   205.16,   -225.0,    -225.0,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27806,DB_ID_32328,P7,    259.2,    483.5,   186.52,   -224.3,    -224.3,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    437.4,   204.38,   -223.4,    -223.4,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19329,DB_ID_41313,P5,    214.0,    434.4,   202.97,   -220.4,    -220.4,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15819,DB_ID_34921,P4,    214.0,    433.7,   202.64,   -219.7,    -219.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19349,DB_ID_41538,P5,    124.0,    343.2,   276.76,   -219.2,    -219.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19329,DB_ID_41313,P5,    214.0,    432.1,   201.91,   -218.1,    -218.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1  ,  357,DB_ID_24954,P1,    214.0,    431.9,   201.82,   -217.9,    -217.9,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15801,DB_ID_32556,P4,    214.0,    430.1,   200.96,   -216.1,    -216.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15800,DB_ID_32548,P4,    214.0,    430.1,   200.96,   -216.1,    -216.1,   0,   0,   0,
  3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1  ,15794,DB_ID_32483,P4,    214.0,    429.4,   200.64,   -215.4,    -215.4,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15000,DB_ID_36221,P4,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9524,DB_ID_36292,P2,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15570,DB_ID_36221_Dup1,P4,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14999,DB_ID_36217,P4,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14997,DB_ID_36209,P4,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,19350,DB_ID_41539,P5,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9523,DB_ID_36177,P2,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14998,DB_ID_36213,P4,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 3711,DB_ID_42812,P1,   1072.0,   1285.3,   119.90,   -213.3,    -213.3,   0,   0,   0,
