   300,300,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41538,      612.7,    214.0, -398.73,  286.32,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 300,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2970,    0.2970,    0.0000,    0.0000,     559.9,     612.7,   1,   1
   301,301,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40777,      605.6,    214.0, -391.63,  283.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     544.6,     605.6,   1,   1
   303,303,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46247,      603.3,    214.0, -389.31,  281.92,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     519.8,     603.3,   1,   1
   304,304,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40054,      602.5,    214.0, -388.48,  281.53,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.9,     602.5,   1,   1
   305,305,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46295,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   308,308,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46262,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   309,309,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46251_Dup1,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   310,310,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46251,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   311,311,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46284,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   307,307,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46273,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   306,306,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46184,      602.4,    214.0, -388.37,  281.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     518.8,     602.4,   1,   1
   312,312,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41538,      599.7,    214.0, -385.66,  280.21,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 300,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2970,    0.2970,    0.0000,    0.0000,     546.8,     599.7,   1,   1
   323,323,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40777,      592.6,    214.0, -378.56,  276.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     531.6,     592.6,   1,   1
   514,514,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41538,      343.2,    124.0, -219.18,  276.76,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1637,    0.1637,    0.0000,    0.0000,     314.0,     343.2,   1,   1
   327,327,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_24954,      584.1,    214.0, -370.06,  272.93,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     500.5,     584.1,   1,   1
   291,291,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40268,      683.2,    251.0, -432.27,  272.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2461,    0.2461,    0.0000,    0.0000,     639.4,     683.2,   1,   1
   333,333,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_24971,      569.0,    214.0, -354.96,  265.87,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     485.4,     569.0,   1,   1
   334,334,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25136,      565.5,    214.0, -351.52,  264.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     482.0,     565.5,   1,   1
   335,335,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_22263,      565.1,    214.0, -351.13,  264.08,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 102,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.4694,    0.4694,    0.0000,    0.0000,     481.6,     565.1,   1,   1
   299,299,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41313,      652.0,    251.0, -401.03,  259.79,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2466,    0.2466,    0.0000,    0.0000,     608.1,     652.0,   1,   1
   369,369,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41547,      527.4,    214.0, -313.38,  246.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     466.4,     527.4,   1,   1
   370,370,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40268,      521.5,    214.0, -307.50,  243.69,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     488.1,     521.5,   1,   1
   584,584,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41547,      301.6,    124.0, -177.56,  243.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     268.1,     301.6,   1,   1
   349,349,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30069,      570.8,    235.0, -335.85,  242.91,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     570.8,     748.8,   1,   1
   374,374,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41547,      514.3,    214.0, -300.31,  240.33,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     453.3,     514.3,   1,   1
   591,591,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_39623,      295.8,    124.0, -171.77,  238.53,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     262.3,     295.8,   1,   1
   375,375,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40268,      510.0,    214.0, -296.01,  238.32,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     476.6,     510.0,   1,   1
   376,376,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40268,      509.6,    214.0, -295.60,  238.13,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     476.2,     509.6,   1,   1
   380,380,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40268,      501.0,    214.0, -287.02,  234.12,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     466.1,     501.0,   1,   1
   382,382,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_39623,      498.6,    214.0, -284.64,  233.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     437.6,     498.6,   1,   1
   625,625,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37775,      288.2,    124.0, -164.22,  232.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   626,626,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37834,      288.2,    124.0, -164.22,  232.44,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   627,627,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37717,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   633,633,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37733,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   630,630,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   635,635,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37749,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   629,629,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37792,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   631,631,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37867,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   628,628,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37808,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   634,634,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37703_Dup1,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   632,632,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_37851,      288.2,    124.0, -164.21,  232.43,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
   636,636,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46398,      287.7,    124.0, -163.68,  232.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.2,     287.7,   1,   1
   383,383,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37775,      495.5,    214.0, -281.45,  231.52,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.5,     495.5,   1,   1
   384,384,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37834,      495.5,    214.0, -281.45,  231.52,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.5,     495.5,   1,   1
   392,392,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37792,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   386,386,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37851,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   390,390,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37703_Dup1,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   393,393,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37703,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   391,391,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37808,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   385,385,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37749,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   389,389,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37717,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   388,388,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37733,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   387,387,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_37867,      495.4,    214.0, -281.40,  231.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     434.4,     495.4,   1,   1
   395,395,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23699_Dup1,      493.6,    214.0, -279.58,  230.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     432.6,     493.6,   1,   1
   394,394,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23698,      493.6,    214.0, -279.58,  230.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     432.6,     493.6,   1,   1
   396,396,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_23699,      493.6,    214.0, -279.58,  230.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     432.6,     493.6,   1,   1
   397,397,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40268,      492.7,    214.0, -278.67,  230.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     459.2,     492.7,   1,   1
   398,398,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_41313,      490.5,    214.0, -276.49,  229.20,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1965,    0.1965,    0.0000,    0.0000,     455.5,     490.5,   1,   1
   399,399,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_46398,      490.3,    214.0, -276.33,  229.13,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     429.3,     490.3,   1,   1
   948,948,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40268,      144.3,     63.0,  -81.29,  229.03,    1.0000,2NoFix,    1,GenPock_NoHelp,Prim, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,     135.4,     144.3,   1,   1
   373,373,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21757,      536.0,    235.0, -301.00,  228.08,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     536.0,     714.0,   1,   1
   638,638,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23698,      282.7,    124.0, -158.74,  228.02,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.3,     282.7,   1,   1
   639,639,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699_Dup1,      282.7,    124.0, -158.74,  228.02,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.3,     282.7,   1,   1
   640,640,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23699,      282.7,    124.0, -158.74,  228.02,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.3,     282.7,   1,   1
   403,403,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_639,      487.9,    214.0, -273.93,  228.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     426.9,     487.9,   1,   1
   402,402,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20480,      487.9,    214.0, -273.93,  228.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     426.9,     487.9,   1,   1
   401,401,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_17356,      487.9,    214.0, -273.93,  228.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     426.9,     487.9,   1,   1
   404,404,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1335,      487.7,    214.0, -273.68,  227.89,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     426.7,     487.7,   1,   1
   407,407,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40268,      486.1,    214.0, -272.07,  227.14,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     452.6,     486.1,   1,   1
   408,408,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_39623,      485.6,    214.0, -271.57,  226.90,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     424.6,     485.6,   1,   1
   419,419,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20478,      485.0,    214.0, -271.04,  226.66,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     424.0,     485.0,   1,   1
   422,422,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20500,      483.3,    214.0, -269.31,  225.84,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     422.3,     483.3,   1,   1
   424,424,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_20498,      483.3,    214.0, -269.29,  225.84,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     422.3,     483.3,   1,   1
   423,423,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_17357,      483.3,    214.0, -269.29,  225.84,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     422.3,     483.3,   1,   1
   425,425,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_640,      483.3,    214.0, -269.29,  225.84,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     422.3,     483.3,   1,   1
   426,426,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_1344,      483.0,    214.0, -269.04,  225.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 213,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.3427,    0.3427,    0.0000,    0.0000,     422.0,     483.0,   1,   1
