,Bus Number_bench,Voltage_bench
2637,5297,1.0121899843215942
2638,5300,0.9968700408935547
2639,5305,1.0121699571609497
2640,5310,1.0122900009155273
2641,5311,1.0010499954223633
2642,5315,1.001829981803894
2643,5317,1.0133700370788574
2644,5323,1.0440000295639038
2645,5325,1.0022499561309814
2646,5330,1.017199993133545
2647,5331,0.9928799867630005
2648,5332,1.0004199743270874
2649,5335,1.0187699794769287
2650,5345,1.002940058708191
2651,5346,0.9989699721336365
2652,5350,1.0156199932098389
2653,5355,0.9916499853134155
2654,5358,0.9930499792098999
2655,5360,0.9912700057029724
2656,5362,1.0200200080871582
2657,5363,0.9917399883270264
2658,5368,1.0082800388336182
2659,5369,1.0018399953842163
2660,5370,1.0018399953842163
2661,5371,1.0004700422286987
2662,5373,1.0076600313186646
2663,5374,0.9993799924850464
2664,5375,1.0010199546813965
2665,5378,1.0066100358963013
2666,5385,1.016759991645813
2667,5390,1.0016900300979614
2668,5394,1.022439956665039
2669,5395,1.031999945640564
2670,5400,1.0132299661636353
2671,5410,1.0007100105285645
2672,5412,0.9999600052833557
2673,5415,0.9912400245666504
2674,5417,1.014989972114563
2675,5418,0.9849700331687927
2676,5419,0.9978799819946289
2677,5420,1.0015100240707397
2678,5421,0.9945300221443176
2679,5422,0.9865700006484985
2680,5423,0.9976900219917297
2681,5427,1.0103700160980225
2682,5428,1.0115900039672852
2683,5429,1.0088000297546387
2684,5430,0.9911900162696838
2685,5435,1.0021400451660156
2686,5445,0.9910899996757507
2687,5453,0.9981300234794617
2688,5455,0.9971799850463867
2689,5456,0.996940016746521
2690,5460,0.9950699806213379
2691,5461,0.9963899850845337
2692,5462,0.9980199933052063
2693,5465,1.0135799646377563
2694,5466,0.9918999671936035
2695,5467,0.9918500185012817
2696,5470,1.002959966659546
2697,5475,1.012120008468628
2698,5485,0.9972400069236755
2699,5488,0.9928100109100342
2700,5490,1.0024299621582031
2701,5500,1.013409972190857
2702,5502,1.0169999599456787
2703,5504,1.0167499780654907
2704,5510,1.004480004310608
2705,5513,1.0171500444412231
2706,5514,0.9910699725151062
2707,5516,0.9940500855445862
2708,5518,0.9949399828910828
2709,5520,0.9945999979972839
2710,5521,1.0119999647140503
2711,5522,1.0019199848175049
2712,5523,1.011680006980896
2713,5524,1.0113199949264526
2714,5525,1.0121300220489502
2715,5526,1.00941002368927
2716,5528,1.0135899782180786
2717,5530,1.0206999778747559
2718,5532,1.0189199447631836
2719,5534,1.0185999870300293
2720,5535,1.0248500108718872
2721,5536,1.0094200372695923
2722,5537,1.008679986000061
2723,5538,1.0248700380325317
2724,5540,1.0199300050735474
2725,5543,1.02252995967865
2726,5544,1.0191099643707275
2727,5546,1.004830002784729
2728,5548,1.0156199932098389
2729,5550,1.0096800327301025
2730,5551,1.008970022201538
2731,5552,1.007789969444275
2732,5553,1.0090099573135376
2733,5555,1.0033799409866333
2734,5557,1.0030499696731567
2735,5558,0.9955799579620361
2736,5559,1.009060025215149
2737,5560,0.997730016708374
2738,5562,1.0044200420379639
2739,5563,0.9850200414657593
2740,5564,1.0076899528503418
2741,5566,1.0240299701690674
2742,5568,1.027169942855835
2743,5569,0.9791600108146667
2744,5570,0.9792299270629883
2745,5571,0.9794499278068542
2746,5573,0.9812900424003601
2747,5574,0.989560067653656
2748,5576,0.9899099469184875
2749,5579,0.997469961643219
2750,5580,0.997469961643219
2751,5582,0.9982200264930725
2752,5584,0.9895700216293335
2753,5585,0.9895700216293335
2754,5586,0.9981700778007507
2755,5588,0.9923999905586243
2756,5590,0.9909899830818176
2757,5591,1.002120018005371
2758,5592,1.0156899690628052
2759,5593,0.9873700141906738
2760,5596,1.0084400177001953
2761,5598,1.0135600566864014
2762,5600,0.982979953289032
2763,5602,0.9833300113677979
2764,5603,0.9830899834632874
2765,5604,0.9848200082778931
2766,5605,1.0126999616622925
2767,5606,1.0076299905776978
2768,5607,1.0102399587631226
2769,5608,1.0088599920272827
2770,5610,1.0013099908828735
2771,5614,1.0006599426269531
2772,5616,1.0012099742889404
2773,5618,1.0036900043487549
2774,5620,1.0140399932861328
2775,5622,1.0146900415420532
2776,5626,1.0203499794006348
2777,5630,1.0168700218200684
2778,5632,1.0170899629592896
2779,5634,1.0010299682617188
2780,5636,0.9931900501251221
2781,5638,0.9623399972915649
2782,5640,1.0129499435424805
2783,5642,1.0247100591659546
2784,5643,1.0247100591659546
2785,5645,1.0260599851608276
2786,5646,1.0377399921417236
2787,5648,1.0246399641036987
2788,5650,1.0447100400924683
2789,5652,0.9954700469970703
2790,5653,0.9937599897384644
2791,5654,1.0007799863815308
2792,5658,1.033079981803894
2793,5660,1.0107500553131104
2794,5662,1.0330599546432495
2795,5666,1.0197399854660034
2796,5668,1.0167200565338135
2797,5672,1.0087000131607056
2798,5673,1.0054899454116821
2799,5674,1.00600004196167
2800,5675,1.0118800401687622
2801,5678,1.0076099634170532
2802,5680,1.0170600414276123
2803,5681,0.9655500054359436
2804,5683,1.0078500509262085
2805,5684,1.0070500373840332
2806,5686,1.0116000175476074
2807,5688,1.0056300163269043
2808,5689,1.007949948310852
2809,5690,1.0030800104141235
2810,5691,1.0016800165176392
2811,5692,1.0063799619674683
2812,5693,1.0060700178146362
2813,5695,1.0100599527359009
2814,5696,1.0067800283432007
2815,5697,1.0060498714447021
2816,5698,1.0020099878311157
2817,5699,1.0056500434875488
2818,5700,1.0216599702835083
2819,5701,1.0118399858474731
2820,5702,1.009369969367981
2821,5704,1.0243799686431885
2822,5705,1.0240299701690674
2823,5706,1.0247100591659546
2824,5707,1.0228999853134155
2825,5708,0.9897000193595886
2826,5709,1.0295699834823608
2827,5710,0.9965100288391113
2828,5712,0.9883800148963928
2829,5713,0.9946200251579285
2830,5714,1.0052800178527832
2831,5715,1.0082800388336182
2832,5716,1.0081100463867188
2833,5717,1.010349988937378
2834,5718,0.9975599646568298
2835,5720,1.0053000450134277
2836,5721,1.0055400133132935
2837,5722,1.0062199831008911
2838,5723,1.014739990234375
2839,5725,1.0275499820709229
2840,5727,1.021720051765442
2841,5728,1.0151900053024292
2842,5729,1.0136100053787231
2843,5730,1.0166800022125244
2844,5732,1.0097800493240356
2845,5735,1.0109399557113647
2846,5736,1.0243500471115112
2847,5742,1.0277099609375
2848,5744,1.028090000152588
2849,5745,1.0298099517822266
2850,5752,1.0223499536514282
2851,5753,1.0158699750900269
2852,5754,1.0258400440216064
2853,5755,1.015120029449463
2854,5756,1.0269399881362915
2855,5759,1.019070029258728
2856,5760,1.034999966621399
2857,5761,1.0329999923706055
2858,5762,1.0219199657440186
2859,5763,1.0211900472640991
2860,5764,1.032230019569397
2861,5765,1.0167800188064575
2862,5766,1.029559850692749
2863,5767,1.0290800333023071
2864,5768,1.0157500505447388
2865,5769,1.0174200534820557
2866,5770,1.0259699821472168
2867,5771,1.0294699668884277
2868,5772,1.024399995803833
2869,5774,1.0255299806594849
2870,5778,1.035390019416809
2871,5779,1.0364999771118164
2872,5780,1.0364700555801392
2873,5783,1.027959942817688
2874,5784,1.0365099906921387
2875,5785,1.024590015411377
2876,5788,1.0356099605560303
2877,5789,1.0182600021362305
2878,5790,1.0291600227355957
2879,5792,1.0141299962997437
2880,5798,1.0256400108337402
2881,5799,1.023959994316101
2882,5800,1.0244499444961548
2883,5801,1.024999976158142
2884,5803,1.0238800048828125
2885,5806,0.9995999932289124
2886,5807,0.9579100012779236
2887,5808,0.9509999752044678
2888,5810,0.9604600071907043
2889,5811,0.9817600250244141
2890,5812,1.0005500316619873
2891,5813,0.9931700229644775
2892,5814,1.0005799531936646
2893,5816,0.9988899827003479
2894,5817,1.0099200010299683
2895,5818,0.9969399571418762
2896,5819,1.00108003616333
2897,5820,1.0063400268554688
2898,5821,1.0030800104141235
2899,5822,0.9977299571037292
2900,5823,1.0003700256347656
2901,5824,0.9955500364303589
2902,5827,1.0133399963378906
2903,5828,0.9796800017356873
2904,5830,0.9900599718093872
2905,5832,1.00764000415802
2906,5836,1.0004500150680542
2907,5842,1.0051100254058838
2908,5845,1.0191099643707275
2909,5848,1.0043200254440308
2910,5849,1.0125099420547485
2911,5851,1.0079100131988525
2912,5852,0.9955199956893921
2913,5855,0.9915099143981934
2914,5856,0.9898099899291992
2915,5857,0.9845099449157715
2916,5858,0.9794800281524658
2917,5860,1.0052499771118164
2918,5861,1.0086300373077393
2919,5863,1.006100058555603
2920,5864,0.994629979133606
2921,5866,1.0197999477386475
2922,5868,1.0041199922561646
2923,5870,1.00655996799469
2924,5871,1.0117199420928955
2925,5872,1.0075900554656982
2926,5876,1.005519986152649
2927,5878,0.9887699484825134
2928,5880,0.987060010433197
2929,5881,1.0226500034332275
2930,5882,1.0226500034332275
2931,5883,1.0104000568389893
2932,5885,1.0160000324249268
2933,5887,1.0251200199127197
2934,5888,1.0083099603652954
2935,5890,1.0219999551773071
2936,5893,1.021690011024475
2937,5895,1.0237499475479126
2938,5896,1.024999976158142
2939,5897,1.0240000486373901
2940,5901,1.027999997138977
2941,5902,1.0246299505233765
2942,5908,1.0244899988174438
2943,5909,1.0246599912643433
2944,5915,1.0405800342559814
2945,5920,1.0
2946,5925,1.016860008239746
2947,5930,1.02839994430542
2948,5943,1.019070029258728
2949,5944,1.019070029258728
2950,5962,1.0267000198364258
2951,5963,1.020490050315857
2952,5964,1.0186400413513184
2953,5965,1.0190999507904053
2954,6001,1.0065100193023682
2955,6005,1.017109990119934
2956,6006,1.0299999713897705
2957,6014,1.0100899934768677
2958,6015,1.0199999809265137
2959,6016,1.0199999809265137
2960,6020,0.9993800520896912
2961,6024,0.9984400272369385
2962,6028,1.014240026473999
2963,6030,1.0270299911499023
2964,6031,1.013990044593811
2965,6032,1.01419997215271
2966,6033,1.01419997215271
2967,6036,1.01705002784729
2968,6037,1.022070050239563
2969,6038,1.022070050239563
2970,6039,1.006790041923523
2971,6040,1.0067800283432007
2972,6041,1.0053199529647827
2973,6042,1.0052599906921387
2974,6048,1.0159900188446045
2975,6050,1.0243699550628662
2976,6051,1.012869954109192
2977,6053,1.016950011253357
2978,6055,0.9869300723075867
2979,6056,1.013319969177246
2980,6057,1.0129200220108032
2981,6058,0.9869300723075867
2982,6060,1.0390299558639526
2983,6061,0.9883099794387817
2984,6063,0.9957800507545471
2985,6064,1.002269983291626
2986,6066,1.027590036392212
2987,6070,0.976050078868866
2988,6071,0.9787799715995789
2989,6072,0.9770599603652954
2990,6073,1.0006400346755981
2991,6075,0.9766899943351746
2992,6076,1.0348000526428223
2993,6079,0.9885900020599365
2994,6080,1.0050599575042725
2995,6082,1.0005099773406982
2996,6084,1.0075900554656982
2997,6085,1.0078799724578857
2998,6086,1.013700008392334
2999,6088,1.0177299976348877
3000,6096,1.0405999422073364
3001,6097,1.0386600494384766
3002,6098,1.034999966621399
3003,6100,1.0333000421524048
3004,6101,1.033810019493103
3005,6102,1.0333000421524048
3006,6103,1.0405999422073364
3007,6104,1.0299999713897705
3008,6106,1.019670009613037
3009,6107,1.019860029220581
3010,6108,1.0227899551391602
3011,6110,1.0139299631118774
3012,6111,1.033810019493103
3013,6112,1.0148899555206299
3014,6113,1.0134799480438232
3015,6117,1.0139299631118774
3016,6120,1.0059700012207031
3017,6122,1.0079599618911743
3018,6123,1.0095100402832031
3019,6124,1.0097800493240356
3020,6125,1.0121500492095947
3021,6126,1.004729986190796
3022,6131,1.0010199546813965
3023,6132,1.0005199909210205
3024,6133,1.0004600286483765
3025,6135,1.0284199714660645
3026,6140,1.0099999904632568
3027,6141,1.0096700191497803
3028,6142,1.0105700492858887
3029,6143,1.017590045928955
3030,6147,1.0111299753189087
3031,6148,1.0222400426864624
3032,6150,1.0217000246047974
3033,6151,1.0111299753189087
3034,6152,1.0054099559783936
3035,6153,1.0036100149154663
3036,6154,1.00518000125885
3037,6156,1.005910038948059
3038,6158,1.0262199640274048
3039,6159,1.017240047454834
3040,6161,1.0166200399398804
3041,6162,1.0099999904632568
3042,6165,1.0160399675369263
3043,6166,1.0160399675369263
3044,6169,1.0166200399398804
3045,6170,1.0066900253295898
3046,6171,1.0159599781036377
3047,6172,1.0148999691009521
3048,6174,1.008080005645752
3049,6175,1.0173499584197998
3050,6176,1.0146900415420532
3051,6177,1.0053499937057495
3052,6180,1.030329942703247
3053,6182,0.9995200037956238
3054,6183,1.0024700164794922
3055,6184,1.0002700090408325
3056,6185,1.0012199878692627
3057,6186,1.0002700090408325
3058,6187,1.0033700466156006
3059,6192,0.9978600144386292
3060,6193,0.9978399872779846
3061,6194,0.9991400241851807
3062,6195,1.0067600011825562
3063,6196,1.00655996799469
3064,6197,1.0076299905776978
3065,6198,1.0075500011444092
3066,6200,1.005620002746582
3067,6201,1.0026600360870361
3068,6202,0.9933099746704102
3069,6204,1.0023599863052368
3070,6205,0.999779999256134
3071,6206,0.9989200234413147
3072,6207,0.9951399564743042
3073,6209,0.9968699216842651
3074,6212,0.9930299520492554
3075,6215,0.9957500100135803
3076,6216,1.0254000425338745
3077,6217,0.9943199753761292
3078,6218,0.987529993057251
3079,6219,0.9908499717712402
3080,6220,0.994390070438385
3081,6221,0.9982200264930725
3082,6222,1.005620002746582
3083,6223,1.0037699937820435
3084,6224,1.0019700527191162
3085,6225,1.002269983291626
3086,6228,1.0026600360870361
3087,6229,1.01010000705719
3088,6231,1.0189199447631836
3089,6232,1.01596999168396
3090,6235,1.0284099578857422
3091,6236,1.0018099546432495
3092,6239,1.0007400512695312
3093,6240,1.0006500482559204
3094,6242,1.0043200254440308
3095,6243,1.0033299922943115
3096,6244,0.9994000196456909
3097,6245,0.9955200552940369
3098,6246,1.0120999813079834
3099,6247,1.017259955406189
3100,6248,1.006160020828247
3101,6249,1.0028799772262573
3102,6251,0.9991499781608582
3103,6252,1.0121099948883057
3104,6253,1.0007799863815308
3105,6255,1.005679965019226
3106,6256,1.0084400177001953
3107,6257,1.0096499919891357
3108,6258,0.9974899888038635
3109,6260,1.012529969215393
3110,6261,1.0111299753189087
3111,6265,0.9940800070762634
3112,6266,0.9979000687599182
3113,6267,0.9960399866104126
3114,6268,0.9953200221061707
3115,6269,0.9920600056648254
3116,6270,0.9975300431251526
3117,6271,0.9963200092315674
3118,6272,0.9959999918937683
3119,6273,0.9920799732208252
3120,6274,0.9920799732208252
3121,6275,1.0042500495910645
3122,6276,0.9979199767112732
3123,6277,0.9972599744796753
3124,6278,0.9978500008583069
3125,6281,0.9952300190925598
3126,6282,0.9953799843788147
3127,6283,0.9951900243759155
3128,6285,0.9987300038337708
3129,6286,0.9950100183486938
3130,6287,1.0109299421310425
3131,6288,1.005519986152649
3132,6290,1.0077400207519531
3133,6291,1.0040700435638428
3134,6292,1.0109299421310425
3135,6293,1.011489987373352
3136,6295,1.0232000350952148
3137,6300,0.9888200163841248
3138,6301,0.9951800107955933
3139,6302,0.9968799948692322
3140,6303,0.9939400553703308
3141,6304,0.9939400553703308
3142,6305,1.0004899501800537
3143,6306,1.001039981842041
3144,6307,1.0055099725723267
3145,6309,1.024109959602356
3146,6310,1.025089979171753
3147,6312,1.0045100450515747
3148,6315,1.0123599767684937
3149,6317,1.007140040397644
3150,6319,1.0245399475097656
3151,6320,1.0172499418258667
3152,6324,1.023419976234436
3153,6325,1.023419976234436
3154,6326,0.9918400049209595
3155,6327,0.992669939994812
3156,6328,0.9879400134086609
3157,6329,1.0011099576950073
3158,6330,0.987280011177063
3159,6333,0.9942600131034851
3160,6334,1.000849962234497
3161,6335,1.0245399475097656
3162,6338,1.0049899816513062
3163,6340,1.0019400119781494
3164,6343,1.0055400133132935
3165,6347,0.9842100143432617
3166,6348,0.9835200309753418
3167,6349,1.001710057258606
3168,6350,0.9896900057792664
3169,6351,1.0254000425338745
3170,6352,1.0095100402832031
3171,6353,1.0096100568771362
3172,6355,0.9833599925041199
3173,6357,0.9907500147819519
3174,6358,0.9825699925422668
3175,6359,0.995639979839325
3176,6360,0.9958599805831909
3177,6361,0.9960100054740906
3178,6362,0.9963899850845337
3179,6363,1.0141500234603882
3180,6364,1.0273499488830566
3181,6365,1.0164400339126587
3182,6369,1.0053000450134277
3183,6370,1.005660057067871
3184,6371,1.005620002746582
3185,6372,1.0119600296020508
3186,6376,1.0059700012207031
3187,6377,0.9939600229263306
3188,6378,1.0277400016784668
3189,6380,1.0193599462509155
3190,6381,1.0285700559616089
3191,6383,1.0300500392913818
3192,6385,1.0140800476074219
3193,6387,1.029099941253662
3194,6388,1.0031800270080566
3195,6390,0.9837799668312073
3196,6392,1.0302599668502808
3197,6393,1.0206600427627563
3198,6395,1.0317200422286987
3199,6396,1.0145200490951538
3200,6397,1.0095399618148804
3201,6398,0.9954699873924255
3202,6399,0.9820500016212463
3203,6400,0.9824299812316895
3204,6401,0.9916999936103821
3205,6403,0.9954699277877808
3206,6406,1.0316499471664429
3207,6407,1.0317699909210205
3208,6408,1.0095100402832031
3209,6410,1.007889986038208
3210,6411,1.0058900117874146
3211,6412,1.0095100402832031
3212,6414,1.0124000310897827
3213,6417,1.020419955253601
3214,6418,1.0119099617004395
3215,6419,1.0139299631118774
3216,6420,1.0153700113296509
3217,6421,1.0199700593948364
3218,6422,1.0199999809265137
3219,6423,1.0262099504470825
3220,6425,1.0076299905776978
3221,6426,1.0193500518798828
3222,6427,1.025480031967163
3223,6428,1.025570034980774
3224,6429,1.023859977722168
3225,6430,1.0256600379943848
3226,6431,1.0261000394821167
3227,6432,1.0256400108337402
3228,6433,1.0248700380325317
3229,6434,1.0247000455856323
3230,6435,1.025089979171753
3231,6437,0.9988499879837036
3232,6438,0.9987400770187378
3233,6441,1.0192699432373047
3234,6442,1.023319959640503
3235,6444,1.0278400182724
3236,6446,1.02128005027771
3237,6447,1.0186799764633179
3238,6448,1.011929988861084
3239,6449,1.0133099555969238
3240,6450,1.016160011291504
3241,6452,1.0118499994277954
3242,6453,1.013990044593811
3243,6454,1.0133299827575684
3244,6455,1.0062999725341797
3245,6456,1.0026799440383911
3246,6457,1.0148099660873413
3247,6458,1.0131299495697021
3248,6459,1.0038399696350098
3249,6461,1.010010004043579
3250,6462,1.0149400234222412
3251,6464,1.0171799659729004
3252,6465,0.9984099864959717
3253,6466,1.0118600130081177
3254,6467,1.0104899406433105
3255,6468,1.0118600130081177
3256,6470,1.0161499977111816
3257,6471,1.0084500312805176
3258,6473,1.0190000534057617
3259,6476,1.0025399923324585
3260,6477,1.0152499675750732
3261,6478,1.0056899785995483
3262,6480,1.018339991569519
3263,6481,1.0177700519561768
3264,6482,1.0168399810791016
3265,6484,1.024049997329712
3266,6488,1.0240399837493896
3267,6490,1.0109000205993652
3268,6494,1.034060001373291
3269,6495,1.0253000259399414
3270,6496,1.030150055885315
3271,6497,1.033310055732727
3272,6498,1.0385799407958984
3273,6500,1.005519986152649
3274,6503,1.036829948425293
3275,6505,1.0374900102615356
3276,6506,1.036679983139038
3277,6507,1.0361599922180176
3278,6508,1.0359699726104736
3279,6509,1.0369399785995483
3280,6510,1.0266300439834595
3281,6511,1.0255199670791626
3282,6513,1.0268299579620361
3283,6516,0.9869899749755859
3284,6517,1.0125399827957153
3285,6524,1.0089900493621826
3286,6525,1.0167100429534912
3287,6526,1.0090800523757935
3288,6527,1.016860008239746
3289,6528,1.0106699466705322
3290,6529,1.0086699724197388
3291,6530,1.0190000534057617
3292,6533,1.0400500297546387
3293,6534,1.0400500297546387
3294,6535,1.0125399827957153
3295,6536,1.0086300373077393
3296,6537,1.0105199813842773
3297,6539,1.0331100225448608
3298,6541,1.0400500297546387
3299,6542,1.0400199890136719
3300,6543,1.0399399995803833
3301,6544,1.0399500131607056
3302,6545,1.0281000137329102
3303,6546,1.028059959411621
3304,6547,1.0237799882888794
3305,6549,1.0189299583435059
3306,6550,1.0231000185012817
3307,6551,1.011199951171875
3308,6552,1.023319959640503
3309,6553,1.0280400514602661
3310,6554,1.039929986000061
3311,6556,1.0170700550079346
3312,6559,1.0140199661254883
3313,6560,1.014009952545166
3314,6562,1.0199999809265137
3315,6564,1.0280400514602661
3316,6565,1.0168100595474243
3317,6567,1.0108599662780762
3318,6570,1.0235999822616577
3319,6572,1.0152699947357178
3320,6575,1.0117900371551514
3321,6577,1.0134700536727905
3322,6578,1.01419997215271
3323,6579,1.0130399465560913
3324,6580,1.0154500007629395
3325,6582,1.0129300355911255
3326,6583,1.019760012626648
3327,6584,1.0254000425338745
3328,6585,1.0142199993133545
3329,6586,1.0233800411224365
3330,6587,1.0053999423980713
3331,6588,0.9907799959182739
3332,6589,0.9293700456619263
3333,6590,0.990880012512207
3334,6591,0.9295499920845032
3335,6592,0.9904500246047974
3336,6594,1.0139199495315552
3337,6597,1.0126999616622925
3338,6598,1.0435500144958496
3339,6599,1.012869954109192
3340,6601,1.0196800231933594
3341,6604,1.0287200212478638
3342,6607,1.0278199911117554
3343,6610,1.0274800062179565
3344,6611,1.0271199941635132
3345,6613,1.0299999713897705
3346,6615,1.0108100175857544
3347,6628,0.9964900016784668
3348,6630,1.0199999809265137
3349,6636,0.9974899888038635
3350,6639,1.0239499807357788
3351,6640,1.0214600563049316
3352,6641,1.022979974746704
3353,6648,1.0222599506378174
3354,6653,1.0305900573730469
3355,6655,1.017490029335022
3356,6658,1.0109399557113647
3357,6659,1.0124399662017822
3358,6660,1.0135600566864014
3359,6661,1.0154600143432617
3360,6663,1.0055999755859375
3361,6665,1.0121099948883057
3362,6666,1.0120500326156616
3363,6670,1.002369999885559
3364,6671,1.0188499689102173
3365,6672,1.0316200256347656
3366,6673,1.017319917678833
3367,6674,1.0099999904632568
3368,6675,1.0362000465393066
3369,6676,1.0279699563980103
3370,6677,1.0302300453186035
3371,6678,1.0316200256347656
3372,6680,0.9887300729751587
3373,6681,1.0310200452804565
3374,6682,1.0347599983215332
3375,6683,1.0360499620437622
3376,6688,1.0356500148773193
3377,6689,1.0347599983215332
3378,6691,1.0289299488067627
3379,6692,1.0296000242233276
3380,6701,1.019070029258728
3381,6702,1.032960057258606
3382,6703,1.0238200426101685
3383,6707,1.008430004119873
3384,6709,1.0138700008392334
3385,6710,1.0024700164794922
3386,6711,1.027400016784668
3387,6712,1.0169099569320679
3388,6715,1.0011399984359741
3389,6716,1.0011399984359741
3390,6717,1.0266000032424927
3391,6719,1.0218900442123413
3392,6720,1.01705002784729
3393,6722,1.0182299613952637
3394,6723,1.0097700357437134
3395,6724,1.0097700357437134
3396,6726,1.0201400518417358
3397,6727,1.019070029258728
3398,6730,1.0202100276947021
3399,6731,1.017699956893921
3400,6732,1.0181699991226196
3401,6733,1.0135999917984009
3402,6734,1.0115599632263184
3403,6735,1.0309100151062012
3404,6736,1.0275599956512451
3405,6738,1.0353800058364868
3406,6739,1.0353800058364868
3407,6741,1.0169600248336792
3408,6742,0.9945499897003174
3409,6743,1.0125999450683594
3410,6745,1.0212700366973877
3411,6747,1.019860029220581
3412,6794,1.0035300254821777
3413,6800,1.0207200050354004
3414,6801,1.0077799558639526
3415,6802,1.0199999809265137
3416,6804,1.0021899938583374
3417,6805,1.0162999629974365
3418,6806,1.0027600526809692
3419,6808,0.9950500130653381
3420,6809,1.0194499492645264
3421,6810,1.003640055656433
3422,6811,1.020859956741333
3423,6812,1.0175800323486328
3424,6813,1.0081000328063965
3425,6814,1.016700029373169
3426,6815,1.0076099634170532
3427,6816,1.0115699768066406
3428,6818,1.0097299814224243
3429,6819,1.0007100105285645
3430,6820,1.019029974937439
3431,6821,1.007889986038208
3432,6822,1.0153700113296509
3433,6823,1.0160000324249268
3434,6824,1.015660047531128
3435,6826,1.00600004196167
3436,6827,1.0190099477767944
3437,6828,1.0098799467086792
3438,6829,1.0190500020980835
3439,6830,1.0256400108337402
3440,6831,1.0016900300979614
3441,6832,1.014780044555664
3442,6833,1.0199999809265137
3443,6834,1.0198899507522583
3444,6835,1.0199999809265137
3445,6836,1.018489956855774
3446,6837,1.018149971961975
3447,6838,1.0075900554656982
3448,6839,1.017840027809143
3449,6840,1.0099600553512573
3450,6841,1.0152699947357178
3451,6842,1.0159399509429932
3452,6843,1.0174399614334106
3453,6844,1.0166399478912354
3454,6845,1.001979947090149
3455,6846,1.0139399766921997
3456,6847,1.0173200368881226
3457,6848,1.0140700340270996
3458,6849,1.014680027961731
3459,6850,1.0278500318527222
3460,6851,1.0002800226211548
3461,6852,1.0199899673461914
3462,6853,0.9922099709510803
3463,6854,1.0169099569320679
3464,6855,1.0142699480056763
3465,6857,1.0180000066757202
3466,6858,1.015120029449463
3467,6859,1.0220099687576294
3468,6860,1.0052399635314941
3469,6861,1.0184799432754517
3470,6862,0.9880200028419495
3471,6863,0.9880099892616272
3472,6864,0.9880099892616272
3473,6865,1.0123599767684937
3474,6866,1.005579948425293
3475,6867,1.0159499645233154
3476,6868,1.0176199674606323
3477,6869,1.0179699659347534
3478,6870,0.9895899891853333
3479,6871,1.0166800022125244
3480,6872,1.017930030822754
3481,6873,1.0058000087738037
3482,6874,0.9887200593948364
3483,6875,0.9975500702857971
3484,6876,0.9931399822235107
3485,6877,0.9977700114250183
3486,6878,1.00108003616333
3487,6879,1.0025899410247803
3488,6880,1.006469964981079
3489,6881,1.0177799463272095
3490,6882,1.0024100542068481
3491,6883,1.0025399923324585
3492,6884,1.0007200241088867
3493,6885,0.9896800518035889
3494,6886,1.0072799921035767
3495,6887,1.0095000267028809
3496,6888,1.0072799921035767
3497,6889,1.0048999786376953
3498,6890,1.007789969444275
3499,6891,1.0062999725341797
3500,6892,1.0062999725341797
3501,6893,1.00108003616333
3502,6894,1.0077799558639526
3503,6895,1.0096499919891357
3504,6896,1.0105600357055664
3505,6897,1.0058399438858032
3506,6898,1.0014699697494507
3507,6899,1.0159499645233154
3508,6900,1.009619951248169
3509,6902,1.0071799755096436
3510,6903,1.0198800563812256
3511,6904,1.015120029449463
3512,6906,1.0057200193405151
3513,6908,1.014739990234375
3514,6909,0.9887200593948364
3515,6911,1.001479983329773
3516,6912,1.0169099569320679
3517,6914,1.019629955291748
3518,6917,1.0011399984359741
3519,6918,1.0011399984359741
3520,6919,1.0015100240707397
3521,6921,1.0011399984359741
3522,6922,1.0061999559402466
3523,6924,0.9779800176620483
3524,6926,1.0114500522613525
3525,6928,1.0132299661636353
3526,6930,0.9869099855422974
3527,6932,0.9892200231552124
3528,6933,0.9917600154876709
3529,6935,1.0223599672317505
3530,6936,0.9922599196434021
3531,6937,1.0221400260925293
3532,6938,1.0181100368499756
3533,6940,1.035640001296997
3534,6942,1.020300030708313
3535,6943,1.0041699409484863
3536,6944,1.0117100477218628
3537,6949,1.0220099687576294
3538,6950,1.002519965171814
3539,6951,1.0156099796295166
3540,6963,1.0167900323867798
3541,6964,1.0167700052261353
3542,6967,1.0287599563598633
3543,6968,1.0270700454711914
3544,6969,1.0100500583648682
3545,6970,1.0092400312423706
3546,7040,1.014780044555664
3547,7042,1.0151300430297852
3548,7043,1.017930030822754
3549,7044,1.013949990272522
3550,7046,1.0183500051498413
3551,7047,0.9948000311851501
3552,7048,1.0165400505065918
3553,7049,1.0169999599456787
3554,7050,1.0156199932098389
3555,7053,1.0290000438690186
3556,7055,1.020110011100769
3557,7056,1.0199999809265137
3558,7057,1.018339991569519
3559,7058,1.0140399932861328
3560,7060,0.998259961605072
3561,7061,0.9899799823760986
3562,7063,1.0000300407409668
3563,7064,1.0018099546432495
3564,7065,0.9999899864196777
3565,7066,1.0068600177764893
3566,7068,1.0153700113296509
3567,7070,1.0290000438690186
3568,7074,1.0113099813461304
3569,7077,1.0290000438690186
3570,7078,1.0097899436950684
3571,7080,1.0051599740982056
3572,7084,0.99822998046875
3573,7087,0.9979999661445618
3574,7092,1.0180000066757202
3575,7093,1.0180799961090088
3576,7094,1.0188299417495728
3577,7100,0.9911900162696838
3578,7101,1.013890027999878
3579,7102,1.01010000705719
3580,7103,1.0027300119400024
3581,7104,1.0143100023269653
