,Bus Number_study,Voltage_study
1990,2947,0.9993400573730469
1991,2948,0.9993400573730469
1992,2949,0.9993400573730469
1993,2950,0.9993400573730469
1994,2951,0.9971299767494202
1995,2952,0.9938700199127197
1996,2953,0.9936299920082092
1997,2954,0.9926900863647461
1998,2955,0.9924100041389465
1999,2956,0.990559995174408
2000,2957,0.990559995174408
2001,2960,0.9944300651550293
2002,2961,0.9940200448036194
2003,2962,0.9892200231552124
2004,2963,0.9876400232315063
2005,2964,0.9871600866317749
2006,2965,0.9870699644088745
2007,2966,0.9869600534439087
2008,2967,0.9870200157165527
2009,2969,0.998769998550415
2010,2970,0.9975900053977966
2011,2971,0.9976699948310852
2012,2972,0.999049961566925
2013,2973,0.9991099834442139
2014,2974,0.997990071773529
2015,2975,0.997990071773529
2016,2976,0.997990071773529
2017,2977,0.9979000091552734
2018,2981,0.9995999932289124
2019,2982,0.9997900128364563
2020,2983,0.9979400038719177
2021,2984,0.9995200037956238
2022,2985,0.997979998588562
2023,2986,0.9938899874687195
2024,2987,0.9938899874687195
2025,2988,0.988290011882782
2026,2989,0.9893900156021118
2027,2990,0.9914000034332275
2028,2992,0.9944499731063843
2029,2993,0.9944499731063843
2030,2994,0.9966300129890442
2031,2995,0.9964799284934998
2032,2997,0.9981799721717834
2033,2999,1.0003299713134766
2034,3004,1.0267200469970703
2035,3009,0.9948999881744385
2036,3014,1.019260048866272
2037,3015,1.0187000036239624
2038,3016,1.0140800476074219
2039,3017,1.01350998878479
2040,3018,1.0112099647521973
2041,3019,1.0107500553131104
2042,3020,1.010759949684143
2043,3021,1.0099400281906128
2044,3022,1.0094799995422363
2045,3023,1.0087800025939941
2046,3024,1.0083999633789062
2047,3025,1.0197800397872925
2048,3026,1.0203299522399902
2049,3027,1.019950032234192
2050,3028,1.0203200578689575
2051,3029,1.003440022468567
2052,3032,1.0184199810028076
2053,3035,1.0179400444030762
2054,3042,1.0283399820327759
2055,3044,1.0029699802398682
2056,3045,1.0029699802398682
2057,3046,1.0108799934387207
2058,3048,1.0105700492858887
2059,3049,1.0077999830245972
2060,3050,1.004330039024353
2061,3051,1.004330039024353
2062,3052,0.9997900128364563
2063,3053,0.9958599805831909
2064,3054,0.993340015411377
2065,3055,0.9958599805831909
2066,3056,0.9947299957275391
2067,3057,0.9958599805831909
2068,3058,0.9958599805831909
2069,3059,0.9921299815177917
2070,3060,0.9910799860954285
2071,3065,0.9904299974441528
2072,3066,0.9906599521636963
2073,3067,0.9916700124740601
2074,3068,0.9878600239753723
2075,3075,1.0024800300598145
2076,3076,1.0024299621582031
2077,3077,0.9992499947547913
2078,3078,0.9980900287628174
2079,3079,0.9942700266838074
2080,3080,0.9941200613975525
2081,3081,1.0049099922180176
2082,3083,0.988610029220581
2083,3100,1.0260000228881836
2084,3101,1.0257999897003174
2085,3102,1.0154900550842285
2086,3103,0.997160017490387
2087,3104,1.0330400466918945
2088,3105,1.018280029296875
2089,3106,1.0208899974822998
2090,3107,1.0208899974822998
2091,3109,1.0296599864959717
2092,3110,1.0290000438690186
2093,3111,1.0285799503326416
2094,3112,1.0239299535751343
2095,3113,1.0195800065994263
2096,3114,1.0168999433517456
2097,3115,1.0003000497817993
2098,3116,1.0290000438690186
2099,3117,1.0195900201797485
2100,3118,1.0209599733352661
2101,3119,1.0216599702835083
2102,3120,1.0197399854660034
2103,3121,1.0207799673080444
2104,3122,1.0290000438690186
2105,3123,1.0208699703216553
2106,3124,1.0165499448776245
2107,3126,1.0069600343704224
2108,3127,1.0219999551773071
2109,3129,1.0007799863815308
2110,3130,1.0142699480056763
2111,3131,1.0186100006103516
2112,3132,1.020509958267212
2113,3133,1.0260000228881836
2114,3134,1.0260000228881836
2115,3135,1.019760012626648
2116,3136,0.9952499866485596
2117,3137,1.0225000381469727
2118,3139,1.0207799673080444
2119,3141,1.022860050201416
2120,3143,1.0129499435424805
2121,3144,0.9998300075531006
2122,3145,0.9766800403594971
2123,3146,0.9766799807548523
2124,3147,1.0140299797058105
2125,3148,0.9989699721336365
2126,3149,0.9831399917602539
2127,3150,0.9946200251579285
2128,3151,0.9938799738883972
2129,3152,1.0077600479125977
2130,3153,1.008579969406128
2131,3154,1.0237900018692017
2132,3155,1.0241400003433228
2133,3156,1.0126700401306152
2134,3159,1.0189299583435059
2135,3160,1.0254199504852295
2136,3161,1.0241199731826782
2137,3162,1.0230400562286377
2138,3163,1.0013999938964844
2139,3165,1.001189947128296
2140,3167,1.0015699863433838
2141,3168,1.0102299451828003
2142,3169,1.0008399486541748
2143,3170,1.0142899751663208
2144,3171,1.0202100276947021
2145,3172,1.019629955291748
2146,3173,1.0076299905776978
2147,3174,1.009850025177002
2148,3175,1.0069500207901
2149,3176,1.0089199542999268
2150,3177,1.0134999752044678
2151,3179,1.0107899904251099
2152,3180,1.009850025177002
2153,3181,1.0074000358581543
2154,3183,1.008370041847229
2155,3186,1.029170036315918
2156,3188,1.0062400102615356
2157,3196,1.0104299783706665
2158,3197,1.0104999542236328
2159,3199,1.0266599655151367
2160,3200,1.0070899724960327
2161,3201,1.0160200595855713
2162,3202,1.017989993095398
2163,3203,1.0162800550460815
2164,3204,1.0174299478530884
2165,3205,1.015910029411316
2166,3206,1.0296399593353271
2167,3207,1.0186899900436401
2168,3208,1.017799973487854
2169,3209,1.0176199674606323
2170,3210,1.0267800092697144
2171,3211,1.0174100399017334
2172,3212,1.0127300024032593
2173,3213,1.0123200416564941
2174,3214,1.0132700204849243
2175,3217,1.0184400081634521
2176,3218,1.0110000371932983
2177,3219,1.0168999433517456
2178,3220,1.0166399478912354
2179,3221,1.0147099494934082
2180,3222,1.0143200159072876
2181,3223,0.9982900023460388
2182,3224,1.0140399932861328
2183,3225,1.012619972229004
2184,3226,1.0194100141525269
2185,3227,1.01242995262146
2186,3228,1.0012099742889404
2187,3229,1.0084999799728394
2188,3231,1.0128799676895142
2189,3236,1.0103399753570557
2190,3237,1.0163899660110474
2191,3238,1.0163400173187256
2192,3239,1.0163400173187256
2193,3240,1.0115100145339966
2194,3241,0.9993999600410461
2195,3242,0.9980700016021729
2196,3243,0.9942700266838074
2197,3244,0.9978200197219849
2198,3245,1.0081700086593628
2199,3248,1.0124900341033936
2200,3249,0.9971399903297424
2201,3250,0.9955599904060364
2202,3251,1.0154999494552612
2203,3252,1.0000300407409668
2204,3253,1.0197099447250366
2205,3254,1.0000300407409668
2206,3255,0.9801200032234192
2207,3256,0.9779999256134033
2208,3259,1.0175000429153442
2209,3260,1.0197299718856812
2210,3261,1.0197099447250366
2211,3262,1.0132700204849243
2212,3263,1.0135400295257568
2213,3264,1.0115000009536743
2214,3265,1.0176000595092773
2215,3269,0.9869400858879089
2216,3270,0.9892299771308899
2217,3271,1.0191800594329834
2218,3272,1.018399953842163
2219,3273,0.9941500425338745
2220,3275,1.0223100185394287
2221,3276,1.0181299448013306
2222,3277,1.0330300331115723
2223,3278,1.0223100185394287
2224,3279,1.025570034980774
2225,3280,1.0273499488830566
2226,3281,1.0355900526046753
2227,3282,1.032420039176941
2228,3283,1.0260299444198608
2229,3284,1.0327999591827393
2230,3285,0.9919199347496033
2231,3286,0.9932800531387329
2232,3287,1.0132299661636353
2233,3288,0.9863699674606323
2234,3289,0.9978499412536621
2235,3290,0.992139995098114
2236,3291,0.9904199838638306
2237,3293,0.9891899228096008
2238,3296,1.0202300548553467
2239,3298,1.0174399614334106
2240,3299,1.0266000032424927
2241,3300,1.0224800109863281
2242,3301,1.0290000438690186
2243,3304,1.011240005493164
2244,3310,1.016700029373169
2245,3311,1.0174100399017334
2246,3312,1.0186200141906738
2247,3314,1.0179100036621094
2248,3315,1.0182100534439087
2249,3316,1.0179699659347534
2250,3317,1.013659954071045
2251,3318,1.0165200233459473
2252,3319,1.016950011253357
2253,3320,1.0097399950027466
2254,3321,1.0198899507522583
2255,3322,1.0181000232696533
2256,3324,1.017490029335022
2257,3325,1.014680027961731
2258,3326,1.015720009803772
2259,3327,1.0239700078964233
2260,3328,1.0184500217437744
2261,3329,1.0200799703598022
2262,3330,1.019819974899292
2263,3331,1.0210700035095215
2264,3332,1.020110011100769
2265,3333,1.020550012588501
2266,3334,1.0195300579071045
2267,3335,1.0168800354003906
2268,3336,1.0238100290298462
2269,3337,1.019819974899292
2270,3338,1.0130599737167358
2271,3340,1.0169700384140015
2272,3341,1.0188900232315063
2273,3342,1.0190500020980835
2274,3343,1.0207500457763672
2275,3345,1.0182000398635864
2276,3346,1.0136699676513672
2277,3347,1.0134700536727905
2278,3348,1.0299999713897705
2279,3349,1.0202999114990234
2280,3351,1.0176600217819214
2281,3354,1.0193599462509155
2282,3355,1.023169994354248
2283,3356,1.0210200548171997
2284,3357,1.0308400392532349
2285,3358,1.0353000164031982
2286,3359,1.0212199687957764
2287,3362,1.019760012626648
2288,3363,0.9932299852371216
2289,3364,1.0191400051116943
2290,3380,1.027209997177124
2291,3381,1.0272200107574463
2292,3384,1.0299999713897705
2293,3385,1.0299999713897705
2294,3386,1.026360034942627
2295,3387,1.0156999826431274
2296,3388,1.0267200469970703
2297,3389,1.018530011177063
2298,3390,1.0329300165176392
2299,3391,1.033229947090149
2300,3392,1.0326000452041626
2301,3393,0.9803500175476074
2302,3394,1.031599998474121
2303,3395,1.0308200120925903
2304,3396,1.032979965209961
2305,3397,1.0290000438690186
2306,3398,1.0318800210952759
2307,3399,1.0290000438690186
2308,3400,1.0331100225448608
2309,3402,1.028380036354065
2310,3403,1.0261000394821167
2311,3405,1.0265300273895264
2312,3406,1.02646005153656
2313,3407,1.0107799768447876
2314,3408,0.986020028591156
2315,3409,1.028380036354065
2316,3410,1.019029974937439
2317,3412,1.026610016822815
2318,3413,1.0290000438690186
2319,3414,1.0275700092315674
2320,3415,1.0248700380325317
2321,3420,1.0179200172424316
2322,3421,1.0136200189590454
2323,3422,1.0229400396347046
2324,3423,1.008929967880249
2325,3424,1.0230000019073486
2326,3426,1.0052200555801392
2327,3427,1.0052200555801392
2328,3428,1.002269983291626
2329,3429,1.0068399906158447
2330,3430,1.0157400369644165
2331,3431,1.0157999992370605
2332,3433,0.9886999726295471
2333,3434,0.9982100129127502
2334,3435,0.9980800151824951
2335,3436,0.9895399808883667
2336,3438,0.9996200799942017
2337,3440,0.9929199814796448
2338,3441,0.9929199814796448
2339,3442,1.0121300220489502
2340,3443,0.9996200799942017
2341,3444,1.008039951324463
2342,3445,1.0166599750518799
2343,3446,0.9895399808883667
2344,3452,1.004390001296997
2345,3454,1.0124800205230713
2346,3455,1.0098600387573242
2347,3456,1.009559988975525
2348,3457,1.0098899602890015
2349,3458,1.0097700357437134
2350,3459,1.0100300312042236
2351,3460,1.0100500583648682
2352,3461,1.0085599422454834
2353,3462,1.0111700296401978
2354,3463,1.0110199451446533
2355,3464,0.9803200364112854
2356,3466,1.015679955482483
2357,3467,1.0138499736785889
2358,3468,1.0189599990844727
2359,3469,1.0106600522994995
2360,3470,0.9908499717712402
2361,3471,0.9990599751472473
2362,3472,1.0106600522994995
2363,3473,1.0240000486373901
2364,3476,1.023229956626892
2365,3477,1.018149971961975
2366,3478,1.0156999826431274
2367,3479,1.0107300281524658
2368,3480,1.0142899751663208
2369,3481,0.9996200799942017
2370,3482,0.9996200799942017
2371,3483,1.0199099779129028
2372,3484,1.0130599737167358
2373,3485,1.0313400030136108
2374,3486,0.9958999752998352
2375,3487,0.9888100028038025
2376,3488,0.9746400117874146
2377,3490,1.0199999809265137
2378,3491,0.9678699970245361
2379,3492,0.9675400257110596
2380,3494,0.9989800453186035
2381,3495,1.0220500230789185
2382,3497,1.0047500133514404
2383,3499,1.033329963684082
2384,3501,1.023859977722168
2385,3502,1.0217700004577637
2386,3503,1.0216000080108643
2387,3504,1.0216000080108643
2388,3507,1.0274800062179565
2389,3509,1.0274800062179565
2390,3510,1.0256600379943848
2391,3511,0.9994500279426575
2392,3515,1.022629976272583
2393,3517,1.0206899642944336
2394,3518,1.0023399591445923
2395,3519,1.0187599658966064
2396,3521,0.991550087928772
2397,3522,1.0194900035858154
2398,3523,0.991550087928772
2399,3524,0.9825999736785889
2400,3525,0.9774199724197388
2401,3526,0.9861299991607666
2402,3527,0.9861299991607666
2403,3528,0.9861099720001221
2404,3529,0.9861199855804443
2405,3531,1.0134400129318237
2406,3532,0.9923800230026245
2407,3533,0.9947799444198608
2408,3534,0.9927800297737122
2409,3535,0.9921900033950806
2410,3536,0.9884600639343262
2411,3537,0.9947900176048279
2412,3538,0.9920899868011475
2413,3539,0.9790400266647339
2414,3540,0.9770100116729736
2415,3541,1.0226999521255493
2416,3543,0.97965008020401
2417,3544,0.9922699928283691
2418,3545,1.0140199661254883
2419,3546,1.0274800062179565
2420,3548,1.0038000345230103
2421,3549,0.9953200221061707
2422,3550,1.0000300407409668
2423,3551,0.9974300265312195
2424,3552,0.994379997253418
2425,3553,0.9916599988937378
2426,3555,1.0147199630737305
2427,3556,1.0145299434661865
2428,3557,0.9974300265312195
2429,3559,0.9895300269126892
2430,3560,0.9885299205780029
2431,3563,0.989579975605011
2432,3564,0.9871900081634521
2433,3566,0.9807299971580505
2434,3567,0.984220027923584
2435,3568,0.9804000854492188
2436,3569,1.0226900577545166
2437,3571,1.0001599788665771
2438,3573,1.000309944152832
2439,3574,1.0025899410247803
2440,3575,1.0029100179672241
2441,3577,0.9889000058174133
2442,3578,0.9955300092697144
2443,3580,1.001230001449585
2444,3581,1.006060004234314
2445,3582,1.018530011177063
2446,3583,1.0013699531555176
2447,3584,0.9904299974441528
2448,3585,0.9901900291442871
2449,3586,0.9922099709510803
2450,3587,0.9809200167655945
2451,3588,1.0111299753189087
2452,3590,0.9897900223731995
2453,3591,0.987779974937439
2454,3592,0.987500011920929
2455,3593,0.9925000071525574
2456,3594,0.9944000244140625
2457,3595,1.016319990158081
2458,3596,0.9924100041389465
2459,3597,1.01596999168396
2460,3599,1.0310800075531006
2461,3600,1.0308200120925903
2462,3601,1.0106500387191772
2463,3602,1.0136200189590454
2464,3603,0.9678800106048584
2465,3604,0.9718199968338013
2466,3605,0.9957299828529358
2467,3606,1.003440022468567
2468,3607,1.021049976348877
2469,3608,1.0130800008773804
2470,3609,1.0099999904632568
2471,3610,1.007140040397644
2472,3611,1.012910008430481
2473,3612,1.01419997215271
2474,3613,1.0026799440383911
2475,3614,1.0064799785614014
2476,3616,1.0043799877166748
2477,3617,1.0046900510787964
2478,3618,1.0035899877548218
2479,3619,0.998009979724884
2480,3620,0.9926599860191345
2481,3621,0.995140016078949
2482,3622,0.993340015411377
2483,3623,0.992900013923645
2484,3624,1.0019500255584717
2485,3625,1.0195200443267822
2486,3626,0.9951500296592712
2487,3627,0.9967799186706543
2488,3628,0.9954699873924255
2489,3629,0.994979977607727
2490,3630,0.9893700480461121
2491,3631,1.0251400470733643
2492,3632,1.0052000284194946
2493,3633,1.0053999423980713
2494,3634,1.0099300146102905
2495,3635,0.9931399822235107
2496,3636,1.023569941520691
2497,3637,1.0041999816894531
2498,3638,1.0081900358200073
2499,3639,0.9937999844551086
2500,3640,0.9915099740028381
2501,3641,1.0029900074005127
2502,3642,0.9910599589347839
2503,3643,1.0043699741363525
2504,3644,1.0020899772644043
2505,3645,0.9994600415229797
2506,3646,0.9983600378036499
2507,3647,0.9965400695800781
2508,3648,0.9953200221061707
2509,3649,0.9948800206184387
2510,3650,1.0114200115203857
2511,3653,1.0132299661636353
2512,3654,0.9986599683761597
2513,3656,1.0205199718475342
2514,3657,1.0205199718475342
2515,3658,1.0234299898147583
2516,3659,1.0191600322723389
2517,3660,1.0168800354003906
2518,3661,0.9983000159263611
2519,3662,0.9885500073432922
2520,3663,0.9996799826622009
2521,3664,0.9967700242996216
2522,3665,1.0017399787902832
2523,3666,1.0205199718475342
2524,3667,1.0051599740982056
2525,3668,0.9945099949836731
2526,3669,0.9894800186157227
2527,3670,1.0024900436401367
2528,3671,1.003309965133667
2529,3672,0.9924099445343018
2530,3673,1.0222200155258179
2531,3674,0.9892699122428894
2532,3675,1.0269800424575806
2533,3676,0.9925199747085571
2534,3677,0.9799900054931641
2535,3678,1.0133399963378906
2536,3679,0.9954299926757812
2537,3680,0.9954299926757812
2538,3683,1.0135600566864014
2539,3684,0.9818500280380249
2540,3685,0.983769953250885
2541,3687,1.026769995689392
2542,3688,0.9799299836158752
2543,3689,1.0051300525665283
2544,3690,1.0229500532150269
2545,3692,1.025920033454895
2546,3693,1.0259499549865723
2547,3694,1.0105600357055664
2548,3695,1.0090899467468262
2549,3696,0.9926000237464905
2550,3697,0.9807299971580505
2551,3698,0.9872300028800964
2552,3699,1.0176000595092773
2553,3701,1.0181000232696533
2554,3702,1.0199999809265137
2555,3801,1.0181699991226196
2556,3840,1.0142899751663208
2557,4000,0.9940699934959412
2558,5000,0.9999600052833557
2559,5001,0.9990900158882141
2560,5002,0.997759997844696
2561,5003,0.9949700236320496
2562,5005,1.0014899969100952
2563,5007,1.0140000581741333
2564,5011,1.0
2565,5020,0.9955199956893921
2566,5022,1.0046000480651855
2567,5025,1.0181000232696533
2568,5030,1.031999945640564
2569,5035,1.0213099718093872
2570,5040,0.9995499849319458
2571,5045,1.0180699825286865
2572,5050,1.0004099607467651
2573,5051,0.9902099967002869
2574,5053,1.006309986114502
2575,5054,1.006309986114502
2576,5055,0.9980800747871399
2577,5056,0.9988999962806702
2578,5057,0.9973700046539307
2579,5059,1.0115000009536743
2580,5060,1.0117000341415405
2581,5068,1.0269999504089355
2582,5075,0.9997299313545227
2583,5080,0.9997100234031677
2584,5083,0.9920300245285034
2585,5085,1.0162999629974365
2586,5090,1.0018800497055054
2587,5093,0.9922100305557251
2588,5095,1.003190040588379
2589,5096,1.0003999471664429
2590,5102,0.9978700280189514
2591,5110,1.0066800117492676
2592,5125,0.9958999752998352
2593,5128,1.025920033454895
2594,5130,0.9983100295066833
2595,5132,1.0159599781036377
2596,5133,1.0148899555206299
2597,5135,1.0250699520111084
2598,5140,0.9974799752235413
2599,5143,0.9985200762748718
2600,5145,0.9856399893760681
2601,5147,1.0004899501800537
2602,5150,1.0005899667739868
2603,5155,1.0030299425125122
2604,5160,1.0021300315856934
2605,5165,0.9903200268745422
2606,5170,1.001330018043518
2607,5175,1.0015100240707397
2608,5180,0.9948599934577942
2609,5185,0.992150068283081
2610,5187,0.9955999851226807
2611,5190,1.0183199644088745
2612,5195,1.0029799938201904
2613,5200,0.9948899149894714
2614,5205,1.0103100538253784
2615,5208,1.007390022277832
2616,5209,1.007390022277832
2617,5210,0.999530017375946
2618,5211,0.998199999332428
2619,5212,0.9984999895095825
2620,5213,0.9984999895095825
2621,5214,1.0069199800491333
2622,5215,1.008020043373108
2623,5218,1.0034099817276
2624,5220,1.0046900510787964
2625,5225,1.0003000497817993
2626,5227,1.0006099939346313
2627,5230,1.013100028038025
2628,5231,1.00409996509552
2629,5234,1.0063999891281128
2630,5250,1.0049799680709839
2631,5255,1.0007599592208862
2632,5257,1.0015100240707397
2633,5260,1.0199999809265137
2634,5285,0.9983299374580383
2635,5290,0.9959400296211243
2636,5294,1.0040099620819092
2637,5297,1.0121999979019165
2638,5300,0.9969599843025208
2639,5305,1.012179970741272
2640,5310,1.0123100280761719
2641,5311,1.0011299848556519
2642,5315,1.0019099712371826
2643,5317,1.0133700370788574
2644,5323,1.0440000295639038
2645,5325,1.0023399591445923
2646,5330,1.017199993133545
2647,5331,0.9929800033569336
2648,5332,1.000480055809021
2649,5335,1.0187699794769287
2650,5345,1.0029699802398682
2651,5346,0.9990000128746033
2652,5350,1.0156300067901611
2653,5355,0.9916300177574158
2654,5358,0.9930099248886108
2655,5360,0.9913700222969055
2656,5362,1.020169973373413
2657,5363,0.9915800094604492
2658,5368,1.0083999633789062
2659,5369,1.001960039138794
2660,5370,1.001960039138794
2661,5371,1.0006200075149536
2662,5373,1.0077699422836304
2663,5374,0.9994800090789795
2664,5375,1.0011299848556519
2665,5378,1.0066299438476562
2666,5385,1.016759991645813
2667,5390,1.0017199516296387
2668,5394,1.0224499702453613
2669,5395,1.031999945640564
2670,5400,1.0133899450302124
2671,5410,1.0007699728012085
2672,5412,1.0000900030136108
2673,5415,0.991349995136261
2674,5417,1.0149999856948853
2675,5418,0.9851300120353699
2676,5419,0.9979100227355957
2677,5420,1.0015599727630615
2678,5421,0.9945799708366394
2679,5422,0.9864000082015991
2680,5423,0.9977099895477295
2681,5427,1.010390043258667
2682,5428,1.011620044708252
2683,5429,1.0088499784469604
2684,5430,0.991159975528717
2685,5435,1.0022200345993042
2686,5445,0.9911999702453613
2687,5453,0.9982200264930725
2688,5455,0.9972699880599976
2689,5456,0.9970300197601318
2690,5460,0.995140016078949
2691,5461,0.9964600205421448
2692,5462,0.9980999827384949
2693,5465,1.0135899782180786
2694,5466,0.9919300079345703
2695,5467,0.991890013217926
2696,5470,1.0025099515914917
2697,5475,1.0122400522232056
2698,5485,0.9973300099372864
2699,5488,0.992840051651001
2700,5490,1.00246000289917
2701,5500,1.0133299827575684
2702,5502,1.0169999599456787
2703,5504,1.0166699886322021
2704,5510,1.0042799711227417
2705,5513,1.0171500444412231
2706,5514,0.9906799793243408
2707,5516,0.9936100244522095
2708,5518,0.9945099949836731
2709,5520,0.994159996509552
2710,5521,1.0119999647140503
2711,5522,1.0015300512313843
2712,5523,1.011680006980896
2713,5524,1.0110100507736206
2714,5525,1.0118600130081177
2715,5526,1.0091300010681152
2716,5528,1.013350009918213
2717,5530,1.0205800533294678
2718,5532,1.018779993057251
2719,5534,1.018470048904419
2720,5535,1.024780035018921
2721,5536,1.0095700025558472
2722,5537,1.0089000463485718
2723,5538,1.024780035018921
2724,5540,1.019760012626648
2725,5543,1.0224100351333618
2726,5544,1.0188900232315063
2727,5546,1.004539966583252
2728,5548,1.0154000520706177
2729,5550,1.0094399452209473
2730,5551,1.0087300539016724
2731,5552,1.0075500011444092
2732,5553,1.0087800025939941
2733,5555,1.0031499862670898
2734,5557,1.0028200149536133
2735,5558,0.9954200387001038
2736,5559,1.0088200569152832
2737,5560,0.9976199865341187
2738,5562,1.0041899681091309
2739,5563,0.9848099946975708
2740,5564,1.007290005683899
2741,5566,1.0235300064086914
2742,5568,1.0270099639892578
2743,5569,0.9788200259208679
2744,5570,0.9788500070571899
2745,5571,0.9790599942207336
2746,5573,0.9808599948883057
2747,5574,0.989109992980957
2748,5576,0.9894600510597229
2749,5579,0.9970600008964539
2750,5580,0.9970600008964539
2751,5582,0.9978100061416626
2752,5584,0.989300012588501
2753,5585,0.989300012588501
2754,5586,0.9977699518203735
2755,5588,0.992110013961792
2756,5590,0.9907500147819519
2757,5591,1.0019700527191162
2758,5592,1.0156400203704834
2759,5593,0.987309992313385
2760,5596,1.0084099769592285
2761,5598,1.0135400295257568
2762,5600,0.9827799797058105
2763,5602,0.9831600189208984
2764,5603,0.9829200506210327
2765,5604,0.9846699833869934
2766,5605,1.0127099752426147
2767,5606,1.007580041885376
2768,5607,1.0102499723434448
2769,5608,1.008870005607605
2770,5610,1.0013200044631958
2771,5614,1.0006699562072754
2772,5616,1.0012199878692627
2773,5618,1.0037000179290771
2774,5620,1.014050006866455
2775,5622,1.0147099494934082
2776,5626,1.0203700065612793
2777,5630,1.0168800354003906
2778,5632,1.017109990119934
2779,5634,1.0010499954223633
2780,5636,0.9932100176811218
2781,5638,0.9623600244522095
2782,5640,1.012969970703125
2783,5642,1.0247100591659546
2784,5643,1.0247100591659546
2785,5645,1.02606999874115
2786,5646,1.037750005722046
2787,5648,1.0246399641036987
2788,5650,1.0447200536727905
2789,5652,0.9954800009727478
2790,5653,0.9937700033187866
2791,5654,1.000789999961853
2792,5658,1.0331699848175049
2793,5660,1.010830044746399
2794,5662,1.0331499576568604
2795,5666,1.0198500156402588
2796,5668,1.0168700218200684
2797,5672,1.0088200569152832
2798,5673,1.0055999755859375
2799,5674,1.006100058555603
2800,5675,1.011989951133728
2801,5678,1.0075900554656982
2802,5680,1.0170600414276123
2803,5681,0.9655500054359436
2804,5683,1.0079100131988525
2805,5684,1.0071300268173218
2806,5686,1.0116499662399292
2807,5688,1.005679965019226
2808,5689,1.0079799890518188
2809,5690,1.0031399726867676
2810,5691,1.0017399787902832
2811,5692,1.0063300132751465
2812,5693,1.0060299634933472
2813,5695,1.0101099014282227
2814,5696,1.006809949874878
2815,5697,1.0060900449752808
2816,5698,1.0020099878311157
2817,5699,1.0056899785995483
2818,5700,1.021649956703186
2819,5701,1.0118800401687622
2820,5702,1.0093300342559814
2821,5704,1.0243799686431885
2822,5705,1.024049997329712
2823,5706,1.0247299671173096
2824,5707,1.0228999853134155
2825,5708,0.9896399974822998
2826,5709,1.029579997062683
2827,5710,0.9965999722480774
2828,5712,0.9885500073432922
2829,5713,0.9946900010108948
2830,5714,1.0052599906921387
2831,5715,1.00832998752594
2832,5716,1.0081599950790405
2833,5717,1.0103800296783447
2834,5718,0.9976099729537964
2835,5720,1.0054099559783936
2836,5721,1.0055700540542603
2837,5722,1.006369948387146
2838,5723,1.0148099660873413
2839,5725,1.0276299715042114
2840,5727,1.0218100547790527
2841,5728,1.0153199434280396
2842,5729,1.0137699842453003
2843,5730,1.0166900157928467
2844,5732,1.0098799467086792
2845,5735,1.0107699632644653
2846,5736,1.0243799686431885
2847,5742,1.0276999473571777
2848,5744,1.028090000152588
2849,5745,1.0298099517822266
2850,5752,1.0223499536514282
2851,5753,1.0158699750900269
2852,5754,1.0258400440216064
2853,5755,1.015120029449463
2854,5756,1.0269399881362915
2855,5759,1.019070029258728
2856,5760,1.034999966621399
2857,5761,1.0329999923706055
2858,5762,1.0219199657440186
2859,5763,1.0211900472640991
2860,5764,1.032230019569397
2861,5765,1.0167800188064575
2862,5766,1.0295599699020386
2863,5767,1.0290800333023071
2864,5768,1.0157500505447388
2865,5769,1.0174200534820557
2866,5770,1.0259699821472168
2867,5771,1.0294699668884277
2868,5772,1.024399995803833
2869,5774,1.0255299806594849
2870,5778,1.035390019416809
2871,5779,1.0364999771118164
2872,5780,1.0364700555801392
2873,5783,1.027959942817688
2874,5784,1.0365099906921387
2875,5785,1.024590015411377
2876,5788,1.0356099605560303
2877,5789,1.0182600021362305
2878,5790,1.0291600227355957
2879,5792,1.0141299962997437
2880,5798,1.0258500576019287
2881,5799,1.023959994316101
2882,5800,1.0244799852371216
2883,5801,1.024999976158142
2884,5803,1.0238800048828125
2885,5806,0.9995499849319458
2886,5807,0.9579600095748901
2887,5808,0.9510400295257568
2888,5810,0.9605100154876709
2889,5811,0.9818099737167358
2890,5812,1.0006400346755981
2891,5813,0.9932000041007996
2892,5814,1.0006400346755981
2893,5816,0.9989200234413147
2894,5817,1.0100599527359009
2895,5818,0.9970799684524536
2896,5819,1.0011199712753296
2897,5820,1.0064799785614014
2898,5821,1.003100037574768
2899,5822,0.9978799819946289
2900,5823,1.0005300045013428
2901,5824,0.995710015296936
2902,5827,1.0133700370788574
2903,5828,0.9797400236129761
2904,5830,0.9901099801063538
2905,5832,1.0077300071716309
2906,5836,1.0006099939346313
2907,5842,1.0051599740982056
2908,5845,1.0191400051116943
2909,5848,1.004480004310608
2910,5849,1.0126800537109375
2911,5851,1.0080499649047852
2912,5852,0.9954900145530701
2913,5855,0.9917799830436707
2914,5856,0.990090012550354
2915,5857,0.9845600128173828
2916,5858,0.9795299768447876
2917,5860,1.0053199529647827
2918,5861,1.0087100267410278
2919,5863,1.0061700344085693
2920,5864,0.9949600100517273
2921,5866,1.019819974899292
2922,5868,1.0044000148773193
2923,5870,1.0068999528884888
2924,5871,1.0120899677276611
2925,5872,1.0079599618911743
2926,5876,1.0056400299072266
2927,5878,0.9888899922370911
2928,5880,0.9871500134468079
2929,5881,1.0226500034332275
2930,5882,1.0226500034332275
2931,5883,1.0105400085449219
2932,5885,1.0160000324249268
2933,5887,1.0251100063323975
2934,5888,1.0082499980926514
