Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
1581,0.9977200031280518,0.9978500008583068,0.013027782747226295
1582,0.9930499196052552,0.993269979953766,0.022155139383250606
1583,0.986739993095398,0.9868299961090088,0.009120417292311186
1584,1.0022799968719482,1.002369999885559,0.008979021082146864
1585,1.0008200407028198,1.0009100437164309,0.008992118140495027
1586,1.003659963607788,1.0037800073623655,0.011959169708196705
1587,1.015120029449463,1.0152499675750732,0.012798633810421
1589,0.9962000250816344,0.9962999820709229,0.010032820544738858
1590,1.0000100135803225,1.0001800060272217,0.016996185274130084
1591,0.9843999743461608,0.9845600128173828,0.01625482135558952
1592,0.9870200157165528,0.9871900677680968,0.017225867347757266
1593,1.0140700340270996,1.014080047607422,0.0009874546241308358
1594,0.9928600788116456,0.9930899739265442,0.02314947496545517
1595,1.0095800161361694,1.0096299648284912,0.0049472276043493095
1596,1.0276999473571775,1.027780055999756,0.007794337135744936
1597,1.0259000062942505,1.025979995727539,0.0077963930702033245
1598,1.013949990272522,1.013990044593811,0.003950169087222908
1599,1.0233399868011477,1.0234500169754028,0.010750908440093706
1601,1.027999997138977,1.0280699729919434,0.006806526287569822
1602,1.0293200016021729,1.0293999910354614,0.007770490964169699
1603,1.0197399854660034,1.0197900533676147,0.004909628353992153
1604,1.028480052947998,1.028499960899353,0.0019356297629386707
1605,1.023419976234436,1.0234700441360474,0.004891975285274956
1606,0.989929974079132,0.9900400042533876,0.011113709929183061
1607,1.022070050239563,1.0221199989318848,0.004886773800920999
1608,1.0163700580596924,1.016379952430725,0.0009734913610851872
1609,0.9848600029945374,0.9849799871444702,0.012181379469516355
1610,0.9874900579452516,0.9875900149345398,0.010121304162319269
1611,1.0027600526809692,1.0028200149536133,0.005979365364662831
1612,1.0071799755096436,1.0071699619293213,-0.000994229444957209
1613,1.0133700370788574,1.0133399963378906,-0.002964527313178312
1614,1.0059200525283811,1.0059000253677368,-0.0019909692950835427
1615,1.0126500129699707,1.0126299858093262,-0.001977737270788491
1616,1.01514995098114,1.01514995098114,0.0
1617,1.01488995552063,1.01488995552063,0.0
1618,1.0133399963378906,1.0132999420166016,-0.003952859329030363
1619,1.013659954071045,1.0135999917984009,-0.005915772802804946
1621,0.995289981365204,0.9952099919319152,-0.008037442744472418
1622,0.9966400265693665,0.9965599775314332,-0.008032535897290105
1623,1.000980019569397,1.0009299516677856,-0.005002138414172058
1624,1.0140899419784546,1.0140399932861328,-0.004925712265047052
1625,1.0010199546813965,1.0009499788284302,-0.006990944047794714
1626,1.0010199546813965,1.0009499788284302,-0.006990944047794714
1627,0.9973000288009644,0.997219979763031,-0.008027219626342789
1628,1.00163996219635,1.0015599727630615,-0.007986484630361449
1629,0.9994999170303344,0.9994199872016908,-0.007997621587234308
1630,0.9930400252342224,0.9929699897766112,-0.007053129332433391
1631,0.9867600202560424,0.986680030822754,-0.008106927351276392
1632,0.9850199818611144,0.9849400520324708,-0.00811519731364744
1633,0.9907199144363404,0.990779995918274,0.0060640588406217335
1634,0.9952800869941713,0.9953399896621704,0.006018312196969821
1635,0.9949800372123718,0.9950400590896606,0.006032106621288292
1636,1.0060700178146362,1.0061299800872805,0.005959694456084428
1637,1.0066100358963013,1.006669998168945,0.005956497437381432
1638,1.0242799520492554,1.024219989776611,-0.005854432958035037
1639,1.0084999799728394,1.0084799528121948,-0.001985875930273532
1640,1.017199993133545,1.0171300172805786,-0.00687973531185301
1641,1.0095499753952026,1.0095399618148804,-0.000991895388099735
1642,1.0173100233078003,1.017240047454834,-0.0068789911625471625
1643,1.0085099935531616,1.008489966392517,-0.0019858562119532703
1645,1.0116000175476074,1.011549949645996,-0.004949622273111672
1646,1.0157999992370603,1.0157300233840942,-0.006889217740453209
1648,1.0194799900054932,1.0194100141525269,-0.006864348200903451
1649,1.004699945449829,1.004770040512085,0.006976229329064704
1650,1.0089900493621826,1.0090500116348269,0.005942448040520437
1651,1.008870005607605,1.008929967880249,0.005943155080428729
1653,1.0290000438690186,1.0290000438690186,0.0
1654,1.0224599838256836,1.0226199626922607,0.015644019519819526
1655,1.020210027694702,1.0204299688339231,0.021553771051287817
1656,1.0061700344085691,1.0064899921417236,0.03178945997005659
1657,1.0125800371170044,1.0128599405288696,0.027634957279392598
1658,1.005910038948059,1.0058900117874146,-0.001990989115096592
1659,1.0059200525283811,1.005910038948059,-0.0009954747377325498
1661,1.00163996219635,1.0019999742507937,0.035929347674162004
1662,1.008769989013672,1.0091300010681152,0.03567548819895177
1663,0.989050030708313,0.9889699816703796,-0.008094182777736695
1666,1.0091700553894043,1.0095399618148804,0.036641087967541404
1667,1.006719946861267,1.0069400072097778,0.021854365397649414
1669,0.995739996433258,0.9962300062179564,0.04918641093322794
1670,0.995289981365204,0.9957799911499025,0.04920863936346371
1671,0.996969997882843,0.9974600076675416,0.049125757517279836
1684,1.0049400329589844,1.005010008811951,0.006962702097788156
1685,1.0048199892044067,1.004830002784729,0.0009965447184612875
1686,1.0139199495315552,1.0139199495315552,0.0
1687,1.0173699855804443,1.0173699855804443,0.0
1690,1.0106099843978882,1.010640025138855,0.002972447183918872
1691,1.017300009727478,1.0173100233078003,0.0009843194397816217
1692,1.0290000438690186,1.0290000438690186,0.0
1693,1.0129300355911257,1.0129200220108032,-0.0009885854860099577
1694,1.0290000438690186,1.0290000438690186,0.0
1695,1.021299958229065,1.021299958229065,0.0
1696,1.021299958229065,1.021299958229065,0.0
1697,1.0058300495147705,1.0058399438858032,0.0009836923948844678
1698,1.022089958190918,1.022089958190918,0.0
1699,1.0153599977493286,1.0153700113296509,0.0009862001251300112
1700,1.016129970550537,1.016129970550537,0.0
1701,1.028480052947998,1.028480052947998,0.0
1702,1.0281399488449097,1.0281399488449097,0.0
1703,1.0030299425125122,1.0030299425125122,0.0
1704,1.019029974937439,1.019029974937439,0.0
1706,0.99440997838974,0.9944700002670288,0.006035564398393281
1707,0.9922099709510804,0.9922699332237244,0.006042939590956286
1708,0.9941700100898744,0.9942399859428406,0.007038124995530056
1709,0.9971399903297424,0.9972100257873536,0.007023140141004705
1710,0.9950600266456604,0.995140016078949,0.008038007918096652
1712,0.9886699914932252,0.9887400269508362,0.007083303568376258
1714,1.01433002948761,1.0143500566482544,0.001974383548662236
1715,1.0142699480056765,1.0142899751663208,0.001974500501301435
1716,1.0249500274658203,1.0249899625778198,0.003896146641190132
1717,1.0142699480056765,1.0142899751663208,0.001974500501301435
1718,1.0386699438095093,1.0386600494384766,-0.000952609185080717
1719,0.9971699118614196,0.9972400069236756,0.007028905957384659
1722,0.9972800016403198,0.997349977493286,0.0070161783270976845
1723,1.020709991455078,1.0207200050354004,0.0009810310636696477
1724,1.0021599531173706,1.0021899938583374,0.002997509569132979
1725,1.0036100149154663,1.003640055656433,0.002993178759405797
1729,1.010540008544922,1.010570049285889,0.002972653007876586
1730,1.0091400146484375,1.0094799995422363,0.033679210479950004
1732,1.023650050163269,1.023650050163269,0.0
1733,1.0246599912643433,1.0246700048446655,0.0009772492875678184
1734,1.0214300155639648,1.0214300155639648,0.0
1735,1.01528000831604,1.0152900218963623,0.000986277822721258
1736,1.0213500261306765,1.0213500261306765,0.0
1737,1.024090051651001,1.024090051651001,0.0
1738,1.0021599531173706,1.0021899938583374,0.002997509569132979
1739,1.0220099687576294,1.0220099687576294,0.0
1741,1.022670030593872,1.022670030593872,0.0
1742,1.0236899852752686,1.0236899852752686,0.0
1743,1.0210000276565552,1.0210000276565552,0.0
1744,1.0037200450897217,1.003749966621399,0.002980974612428764
1745,1.0175700187683103,1.0175800323486328,0.0009840582562705908
1746,1.023110032081604,1.023110032081604,0.0
1747,1.016690015792847,1.016700029373169,0.0009849100061713682
1748,1.0096999406814575,1.0097500085830688,0.004958445277122194
1749,1.014310002326965,1.01433002948761,0.001974422531401548
1750,1.013399958610535,1.0134199857711792,0.001976195548291777
1751,1.0096800327301023,1.0097299814224243,0.004946737567565914
1752,1.0115400552749634,1.0115699768066406,0.0029579299863864515
1754,1.009719967842102,1.0097800493240356,0.005949957317320078
1755,1.0256400108337402,1.0256400108337402,0.0
1757,1.0059399604797363,1.00600004196167,0.0059723140584006995
1758,1.02878999710083,1.02878999710083,0.0
1760,1.0295499563217163,1.0295599699020386,0.0009726077756518065
1761,1.0124800205230713,1.0124900341033936,0.0009890053220260198
1762,1.0269900560379028,1.0269900560379028,0.0
1763,1.020859956741333,1.020859956741333,0.0
1764,1.0194499492645264,1.0194499492645264,0.0
1765,1.012910008430481,1.012910008430481,0.0
1766,1.0293099880218506,1.0293099880218506,0.0
1768,1.014780044555664,1.014780044555664,0.0
1771,1.0174299478530884,1.0174299478530884,0.0
1772,0.9793300032615662,0.9793300032615662,0.0
1773,1.0220099687576294,1.0220099687576294,0.0
1774,1.0284099578857422,1.0284099578857422,0.0
1776,1.0124399662017822,1.01242995262146,-0.0009890640134004045
1777,1.0133600234985352,1.013350009918213,-0.000988166006242386
1780,1.0167800188064575,1.0167900323867798,0.0009848228250979283
1781,0.995389997959137,0.9954000115394592,0.0010059855541672024
1782,0.995039999485016,0.995050013065338,0.0010063393990816477
1783,0.9949000477790833,0.9948999881744384,-5.991018755139667e-06
1784,0.9963200092315674,0.9963300228118896,0.00100504653006489
1785,0.9799000024795532,0.9799000024795532,0.0
1786,1.0172299146652222,1.0172300338745115,1.1719009993706365e-05
1787,0.996999979019165,0.996999979019165,0.0
1788,1.003190040588379,1.003190040588379,0.0
1789,1.0059200525283811,1.005929946899414,0.000983604381541119
1790,1.007580041885376,1.0075900554656982,0.0009938149218471045
1791,1.0241700410842896,1.0241700410842896,0.0
1793,1.0178600549697876,1.0178600549697876,0.0
1794,1.0191999673843384,1.0192099809646606,0.000982484523237104
1795,1.0260499715805054,1.0260599851608276,0.0009759254300026199
1796,1.017930030822754,1.0179400444030762,0.0009837102270731108
1797,1.0179799795150757,1.0179799795150757,0.0
1798,1.0166399478912354,1.0166399478912354,0.0
1800,1.0193500518798828,1.0193500518798828,0.0
1801,1.0190399885177612,1.0190399885177612,0.0
1802,1.0144100189208984,1.0144100189208984,0.0
1808,1.0285700559616089,1.0285799503326416,0.0009619447695354178
1809,1.0268000364303589,1.0268000364303589,0.0
1810,1.0278500318527222,1.0278500318527222,0.0
1812,1.018470048904419,1.0184799432754517,0.0009714841316260339
1813,1.0211199522018433,1.0211199522018433,0.0
1814,1.020740032196045,1.020740032196045,0.0
1815,1.0211199522018433,1.0211199522018433,0.0
1816,1.0177899599075315,1.0177899599075315,0.0
1818,1.0147500038146973,1.0147500038146973,0.0
1819,1.0180000066757202,1.0180000066757202,0.0
1820,1.0168999433517456,1.016909956932068,0.0009847066846211045
1822,1.0211299657821655,1.0211299657821655,0.0
1823,1.0210700035095217,1.0210800170898438,0.0009806851720184527
1824,1.014240026473999,1.014240026473999,0.0
1826,1.011139988899231,1.0111000537872314,-0.003949669654346134
1827,1.0111900568008425,1.0111600160598757,-0.002970918597419898
1828,1.011199951171875,1.01118004322052,-0.001968784044785475
1829,1.0117499828338623,1.0117100477218628,-0.003947288265984544
1830,1.0026400089263916,1.002619981765747,-0.0019974826962116552
1831,1.011139988899231,1.0111000537872314,-0.003949669654346134
1833,1.0099799633026123,1.00996994972229,-0.000991473095315266
1834,1.0260499715805054,1.0260499715805054,0.0
1835,1.0100500583648682,1.0100500583648682,0.0
1837,1.0112299919128418,1.0111900568008425,-0.003949318105998251
1838,1.018229842185974,1.0182299613952637,1.1707501673735404e-05
1839,1.0290000438690186,1.0290000438690186,0.0
1840,0.9913299679756165,0.9916099905967712,0.028239189178223364
1841,0.9914299249649048,0.9917099475860596,0.02823634287791442
1842,0.9914299249649048,0.9917100071907043,0.028242351470564635
1843,0.9914299249649048,0.9917099475860596,0.02823634287791442
1844,1.019999861717224,1.0199999809265137,1.1687185490390155e-05
1845,0.98865008354187,0.988960027694702,0.031340412570012674
1846,1.0030900239944458,1.0033899545669556,0.029891725659064432
1847,0.98865008354187,0.988960027694702,0.031340412570012674
1848,1.0073200464248655,1.0076199769973757,0.029766239193071385
1849,0.98865008354187,0.988960027694702,0.031340412570012674
1850,1.0073200464248655,1.0076199769973757,0.029766239193071385
1851,0.98865008354187,0.988960027694702,0.031340412570012674
1852,1.0073200464248655,1.0076199769973757,0.029766239193071385
1853,0.98865008354187,0.988960027694702,0.031340412570012674
1854,1.0073200464248655,1.0076199769973757,0.029766239193071385
1855,0.9887900352478028,0.9890999794006348,0.031335978089872894
1856,1.0030699968338013,1.0033700466156006,0.029904199633165648
1857,1.0030399560928345,1.003350019454956,0.03090281119344732
1859,0.9922199845314026,0.9925199747085572,0.030225102244691944
1860,0.9930599927902222,0.99332994222641,0.027176210512974298
1864,0.992579996585846,0.9928500056266784,0.02719535068763797
1865,0.9924999475479126,0.99277001619339,0.02720354574294446
1866,1.003309965133667,1.0036100149154663,0.029897049385720756
1867,1.0040299892425537,1.004330039024353,0.029875615598513507
1868,1.0260000228881836,1.0260000228881836,0.0
1869,1.003489971160889,1.003659963607788,0.016937254953174753
1870,1.003489971160889,1.003659963607788,0.016937254953174753
1873,1.003489971160889,1.003659963607788,0.016937254953174753
1874,1.0157300233840942,1.0158900022506714,0.01574765636266923
1875,1.0137699842453003,1.0139199495315552,0.014790643612858078
1876,1.0260000228881836,1.0260000228881836,0.0
1877,1.0260000228881836,1.0260000228881836,0.0
1878,1.026350021362305,1.026350021362305,0.0
1879,1.026829957962036,1.026829957962036,0.0
1880,1.0083600282669067,1.0083999633789062,0.003960245284589137
1881,1.004539966583252,1.0046299695968628,0.008958822286274835
1882,1.0051699876785278,1.0051900148391724,0.001992375605495399
1883,1.003239989280701,1.003309965133667,0.0069744999449660545
1884,1.003239989280701,1.003309965133667,0.0069744999449660545
1885,1.0051699876785278,1.0051900148391724,0.001992375605495399
1886,1.0051699876785278,1.0051900148391724,0.001992375605495399
1891,1.0219999551773071,1.0219999551773071,0.0
1895,1.0260000228881836,1.0260000228881836,0.0
1896,1.0260000228881836,1.0260000228881836,0.0
1897,1.0260000228881836,1.0260000228881836,0.0
1898,1.0260000228881836,1.0260000228881836,0.0
1899,1.0260000228881836,1.0260000228881836,0.0
1900,1.0260000228881836,1.0260000228881836,0.0
1902,1.016759991645813,1.0167700052261353,0.000984842222999935
1904,1.0022399425506592,1.0021799802780151,-0.005983184041194758
1905,1.0012199878692627,1.0012199878692627,0.0
1906,1.0124200582504272,1.0123599767684937,-0.005934794274006861
1907,1.0080699920654297,1.0080499649047852,-0.0019867230139155754
1908,1.0142899751663208,1.0142699480056765,-0.001974539488593536
1909,0.9988499879837036,0.998830020427704,-0.001999094499692213
1910,1.002660036087036,1.0025999546051023,-0.005992567789139614
1911,1.0015699863433838,1.0015699863433838,0.0
1912,0.9997599720954896,0.9997699856758118,0.0010015884118971376
1913,0.9978500008583068,0.9978500008583068,0.0
1914,0.997070014476776,0.9970800876617432,0.0010102683918575396
1916,0.9976500272750854,0.9976199865341188,-0.0030112408905370756
1918,0.9990899562835692,0.9991000890731812,0.001014191643334468
1919,1.0045599937438965,1.0046000480651855,0.0039870913172068145
1920,1.0100300312042236,1.0100699663162231,0.0039536975983116415
1921,0.9976500272750854,0.9976199865341188,-0.0030112408905370756
1922,1.002500057220459,1.0025399923324585,0.003983393411229484
1923,1.002500057220459,1.0025399923324585,0.003983393411229484
1924,0.9947699904441832,0.99481999874115,0.005026868883823758
1925,0.9947699904441832,0.99481999874115,0.005026868883823758
1926,0.9976500272750854,0.9976199865341188,-0.0030112408905370756
1927,0.9976500272750854,0.9976199865341188,-0.0030112408905370756
1928,0.9976500272750854,0.9976199865341188,-0.0030112408905370756
1929,0.9996500015258788,0.9996600151062012,0.0010016985946279778
1930,0.9998499751091005,0.9998700022697448,0.002002976446822762
1931,0.999180018901825,0.9991899728775024,0.0009962045204301266
1932,1.0045299530029297,1.0045599937438965,0.002990437719387767
1933,0.9920100569725036,0.9920899868011476,0.008056711559174505
1934,0.9990899562835692,0.9991000890731812,0.001014191643334468
1935,1.0042699575424194,1.0043599605560305,0.008961230748509201
1936,1.0162400007247925,1.0161800384521484,-0.005900752856292854
1939,1.0162400007247925,1.0161800384521484,-0.005900752856292854
1940,1.0100300312042236,1.010010004043579,-0.0019828675522373476
1950,1.0245399475097656,1.0246399641036987,0.00976114512775175
1951,1.0161099433898926,1.0161999464035034,0.008856821330228871
1953,0.9939100742340088,0.9941200017929076,0.021116923361385733
1955,1.002120018005371,1.0023000240325928,0.017959295909966602
1956,0.9579099416732788,0.9581000208854676,0.019839182553525278
1960,1.0023000240325928,1.0024900436401367,0.01895476256841076
1961,0.9948999881744384,0.9951000213623048,0.020101817261804995
1962,0.9988200068473816,0.9989100098609924,0.009010122305548283
1963,0.999180018901825,0.9992700219154358,0.009006876183308183
1966,0.9949399828910828,0.995140016078949,0.02010100936895109
1967,0.9995299577713012,0.9996100068092346,0.008008026869296555
1969,0.9995600581169128,0.9996399879455566,0.007995861470895064
1970,1.0170400142669678,1.0172100067138672,0.01671163729981193
1972,1.020959973335266,1.021129846572876,0.01663581161398966
1973,1.020959973335266,1.021129846572876,0.01663581161398966
1974,1.0170400142669678,1.0172100067138672,0.01671163729981193
1975,0.9976599812507628,0.9978600144386292,0.020046217402433505
1976,0.9976699948310852,0.9978699684143066,0.020040044249373414
1977,1.0151599645614624,1.0153700113296509,0.020686721672369995
1978,0.9948099851608276,0.9948999881744384,0.009046438303399433
1979,0.9985700249671936,0.998650074005127,0.008015724428108204
1980,1.0260000228881836,1.0260000228881836,0.0
1981,1.0260000228881836,1.0260000228881836,0.0
1982,1.0260000228881836,1.0260000228881836,0.0
1983,1.010010004043579,1.0102001428604126,0.018821895658726818
1984,1.0095900297164917,1.0097899436950684,0.01979758065772828
1985,1.0048199892044067,1.0050300359725952,0.02089955132387745
1986,0.998669981956482,0.998860001564026,0.019023647682999672
1987,0.994379997253418,0.9945799708366394,0.0201063352455427
1988,1.0000499486923218,1.0001599788665771,0.011001257456838241
1991,1.0014300346374512,1.0016299486160278,0.019958865931763055
1992,1.0016599893569946,1.001870036125183,0.0209654706313855
1994,0.994360089302063,0.9945499897003174,0.01909410288281399
1995,0.994360089302063,0.9945499897003174,0.01909410288281399
1996,0.9863699674606324,0.9864500164985656,0.008114860012599937
1997,0.9848799705505372,0.9849600195884703,0.00812713575588308
2000,1.0061700344085691,1.006469964981079,0.0298002506727189
2001,0.9849500060081482,0.9850299954414368,0.008120507361070494
2002,0.9882599115371704,0.9883400797843932,0.008111403034497812
2004,0.9944199919700624,0.9944700002670288,0.005028638063794162
2006,0.9928799867630004,0.9929500222206116,0.007053271166112596
2009,0.9939900040626526,0.9940800070762634,0.00905390038730907
2010,0.9848600029945374,0.984939992427826,0.008121249406424795
2011,0.9848600029945374,0.984939992427826,0.008121249406424795
2015,1.0001599788665771,1.000349998474121,0.01899531242403067
2016,0.9902300238609314,0.9903600215911864,0.013126310374095257
2017,0.9943100214004515,0.9944300055503844,0.012065620432124233
2018,1.004580020904541,1.004870057106018,0.02886305541955767
2019,0.9954800009727478,0.995710015296936,0.02310053335354256
2020,1.0053999423980713,1.005660057067871,0.025865069212175122
2021,0.989650011062622,0.9898099899291992,0.01616258354683839
2022,0.99371999502182,0.9938700199127196,0.015095021269766563
2023,0.9954800009727478,0.995710015296936,0.02310053335354256
2024,0.9803599715232848,0.9805300235748292,0.01734287043291479
2026,0.9961199760437012,0.9963599443435668,0.02408449890302548
2027,0.998769998550415,0.9990299940109252,0.026024790253424527
2028,0.9986499547958374,0.9989299774169922,0.02803225726380347
2031,0.9822999835014344,0.9824699759483336,0.01730255896472623
2033,1.006749987602234,1.0070500373840332,0.029794922859892808
2034,1.004670023918152,1.0049699544906616,0.02984473029957938
2035,1.0002299547195437,1.0005099773406982,0.027987988875318184
2036,1.006809949874878,1.0071099996566772,0.029793148901470848
2037,1.0066900253295898,1.0069899559020996,0.029784862376415314
2038,1.0066900253295898,1.0069899559020996,0.029784862376415314
2039,0.9937899708747864,0.9940499663352966,0.02615517019418685
2040,0.9891499876976012,0.9893500208854676,0.020218646954432103
2041,0.9893400073051452,0.9895200133323668,0.018191246745528734
2042,0.9960899949073792,0.9963600039482116,0.02709954632486863
2043,0.993369996547699,0.9936199188232422,0.025152703846678042
2044,0.989109992980957,0.9893100261688232,0.020219464331202055
2045,0.9863200783729552,0.9865300059318542,0.021279389135330347
2046,0.9913700222969056,0.9916300177574158,0.026218998603745984
2047,0.9905099868774414,0.9907299876213074,0.02220592357299868
2048,0.995039999485016,0.9952500462532043,0.021104924232771848
2049,0.9941800236701964,0.9943900108337402,0.021117183525179394
2050,0.992129921913147,0.9923099875450134,0.018146106975295045
2051,0.9897000193595886,0.9898399710655212,0.014138821428070342
2052,0.9908699989318848,0.9910199642181396,0.015132418283136929
2053,0.995739996433258,0.9957900047302246,0.005021972175771316
2054,0.9969499707221984,0.9969900250434875,0.004017524777885957
2055,0.999750018119812,0.9997900128364564,0.00400031167854248
2060,1.0061700344085691,1.006469964981079,0.0298002506727189
2061,1.0061700344085691,1.006469964981079,0.0298002506727189
2062,0.9829800128936768,0.9831899404525756,0.02135167888334804
2066,0.99167001247406,0.991919994354248,0.025201818857461436
2067,0.991580069065094,0.9918299913406372,0.02519809621862693
2068,0.9895899295806884,0.989840030670166,0.025266819054420384
2069,0.9900299906730652,0.9902799725532532,0.02524355607671802
2070,0.9923999905586244,0.9926400184631348,0.024180760401138444
2071,0.9923099875450134,0.9925499558448792,0.024176949326591493
2074,0.9935600161552428,0.9937899112701416,0.02313317053148272
2075,0.9963899850845336,0.9966800212860109,0.029100232299533874
2076,0.9973000288009644,0.9975800514221193,0.028070190533151157
2077,0.986430048942566,0.9866999983787536,0.027358815914774088
2078,0.9942200183868408,0.9944800138473512,0.026143859795082137
2079,0.9893199801445008,0.9895700216293336,0.02526768994285707
2081,0.9906500577926636,0.9909600019454956,0.031277160755584024
2082,0.9988499879837036,0.9991300106048584,0.0280266449994094
2084,0.998949944972992,0.9990299940109252,0.008012676137154314
2085,0.9901299476623536,0.990369975566864,0.02423618550966277
2086,0.99031001329422,0.990559995174408,0.025236419944858965
2087,0.997439980506897,0.9976300001144408,0.019047102384855772
2088,0.998699963092804,0.9988999962806702,0.020025346742518733
2089,0.9496600031852722,0.9498500227928162,0.020005222191313555
2090,0.9856500029563904,0.9858600497245787,0.02130594177612194
2091,0.9949300289154052,0.9951300024986268,0.020095222003110445
2092,0.9948800206184388,0.9950799942016602,0.020096231899603283
2093,0.9948599934577942,0.9950600266456604,0.020102625219557985
2094,0.9710900783538818,0.9712799787521362,0.019551561074940656
2098,0.9965100288391112,0.9966999888420104,0.01905889485559942
2099,1.0037599802017212,1.0039000511169434,0.01395267537503604
2100,1.0042799711227417,1.0044399499893188,0.01592717081582126
2101,0.9906100034713744,0.9908300042152404,0.02220368205746982
2103,1.007949948310852,1.0080699920654297,0.011908275766812545
2104,1.0088399648666382,1.0089800357818604,0.013882426832521694
2105,1.0075000524520874,1.0076299905776978,0.012895420623184807
2106,1.004289984703064,1.0044499635696411,0.01592701203438858
2107,0.9772499799728394,0.9773100018501282,0.006141539242941545
2109,1.0178899765014648,1.017989993095398,0.009824909342083552
2110,1.0178899765014648,1.017989993095398,0.009824909342083552
2111,1.0063300132751465,1.006410002708435,0.007947996648811904
2112,1.0166800022125244,1.0167700052261353,0.008851855694820844
2113,1.014559984207153,1.0146499872207642,0.008870350834733646
2114,1.0037000179290771,1.003790020942688,0.008966318824958575
2115,0.9947299361228944,0.9947999119758606,0.007034163566340924
2116,1.0079200267791748,1.0080000162124634,0.007935459524011979
2117,0.9940599799156188,0.9941400289535522,0.008052088800580894
2121,1.0041199922561646,1.0041999816894531,0.007965488423331878
2124,1.0011800527572632,1.0012199878692627,0.003988645101312777
2125,0.9935999512672424,0.9936699867248536,0.007048160711991774
2126,0.9890999794006348,0.9890499711036682,-0.005056195179981565
2128,1.00108003616333,1.0011199712753296,0.003989043585719129
2133,1.0019400119781494,1.0019700527191162,0.002998167548548304
2134,0.9999600052833556,1.0000100135803225,0.00500077962098017
2135,1.00177001953125,1.0017999410629272,0.002986777144895699
2136,0.9997000098228456,0.9997599124908448,0.0059917053335358786
2137,1.0036799907684326,1.0037200450897217,0.003990586965460282
2138,1.0004299879074097,1.000480055809021,0.005004387775710489
2140,1.0045599937438965,1.0046000480651855,0.0039870913172068145
2141,1.003129959106445,1.003159999847412,0.002994611126000671
2142,1.0001300573349,1.000190019607544,0.0059950880801201215
2146,0.9921200275421144,0.99235999584198,0.02418157733797074
2147,0.9917899966239928,0.9920200109481812,0.023186460116716174
2149,0.9940699934959412,0.9942799806594848,0.021119520419621656
2150,0.9943100810050964,0.9945099353790284,0.020095764438575178
2151,0.994920015335083,0.9951199889183044,0.020095424215004147
2152,0.9970200061798096,0.9972100257873536,0.01905512405914944
2157,0.9930700063705444,0.9932900071144104,0.02214869195201985
2158,1.0038399696350098,1.0039299726486206,0.008965068885570691
2162,0.998949944972992,0.9990299940109252,0.008012676137154314
2164,1.008800029754639,1.008929967880249,0.012878805243849394
2166,0.9943299889564514,0.9944700002670288,0.014078987856828021
2167,1.0179100036621094,1.0180200338363647,0.010808252352434275
2168,1.008829951286316,1.0089600086212158,0.012890236856625357
2169,1.015720009803772,1.015820026397705,0.009845897042193952
2170,0.9951099157333374,0.9953100085258484,0.020103564798604142
2172,1.0072300434112549,1.007390022277832,0.015880529193193382
2173,1.0079599618911743,1.0080900192260742,0.01290136122960024
2174,1.0073100328445437,1.007449984550476,0.01389167780818832
2175,1.00832998752594,1.008489966392517,0.015863208550245766
2176,1.00724995136261,1.0074100494384766,0.015892046734665266
2177,1.0059200525283811,1.006060004234314,0.013910870658192284
2178,1.008810043334961,1.008929967880249,0.011886310160857458
2179,1.0156400203704834,1.0157300233840942,0.008860918899588888
2180,0.9952499866485596,0.9954500198364258,0.020094749498230032
2182,1.0051699876785278,1.0052900314331057,0.011941206102156276
2183,1.00478994846344,1.0049099922180176,0.011945722055432895
2184,1.0024900436401367,1.0025899410247805,0.009963932466913471
2185,1.0024900436401367,1.0025899410247805,0.009963932466913471
2186,1.0002100467681885,1.0003199577331543,0.010987580935093189
2187,0.9999499917030334,1.000059962272644,0.010996397592069052
2190,0.9991899132728576,0.999280035495758,0.009018715445033345
2191,0.9994000196456908,0.9994999766349792,0.010000699512266795
2192,0.9990000128746032,0.9990800023078918,0.008006309114776422
2193,0.998960018157959,0.9990400075912476,0.008006629632524338
2194,0.999090015888214,0.999180018901825,0.00900768749457891
2195,0.999180018901825,0.9992700219154358,0.009006876183308183
2196,1.0023499727249146,1.0024499893188477,0.009977215322338973
2197,1.00285005569458,1.002940058708191,0.0089739175167423
2198,0.9910399913787842,0.991119921207428,0.008064597122255865
2201,0.9816700220108032,0.9817299842834472,0.006107817180270569
2202,0.973800003528595,0.9738699793815612,0.00718533833547621
2203,0.9819899797439576,0.9820500612258912,0.006117965295841858
2205,0.9741600155830384,0.97422993183136,0.00717656541203825
2206,0.981469988822937,0.9815200567245485,0.005101057412776853
2207,0.9857400059700012,0.9858099818229676,0.0070983104509674076
2208,0.9908599853515624,0.9909300208091736,0.007067649192221006
2209,0.9817299246788024,0.9818000197410583,0.007139443964816521
2210,0.9838200211524964,0.9838600158691406,0.004065082023771929
2211,1.0002100467681885,1.000290036201477,0.007996624018402483
2214,1.0001300573349,1.0002100467681885,0.0079972635294987
2215,0.9991400241851808,0.9992200136184692,0.008005187265895322
2216,0.9992300271987916,0.99931001663208,0.008004466277435725
2218,0.9817299246788024,0.9818000197410583,0.007139443964816521
2219,1.0213899612426758,1.0214999914169312,0.0107714317356721
2220,1.0101699829101562,1.010259985923767,0.008908896211359138
2221,1.0161999464035034,1.0162899494171145,0.008856036966879624
2222,1.0071799755096436,1.0072699785232544,0.008935341619412911
