,Voltage_study,Voltage_bench,Sensitivity
1538,0.9881299138069152,0.9881200194358826,-0.001001332918874826
1539,0.9879600405693054,0.9879400134086608,-0.00202716363066854
1540,1.0110900402069092,1.010949969291687,-0.013855375585035865
1541,1.0053900480270386,1.0053800344467163,-0.0009959995204973737
1542,0.9722800850868224,0.9722099900245668,-0.00720986854433229
1543,1.0057599544525146,1.0057400465011597,-0.0019794330974726194
1544,1.0065300464630127,1.0065200328826904,-0.0009948714377384581
1545,1.0201599597930908,1.0201799869537354,0.001963100717583423
1546,0.9947599768638612,0.9947699904441832,0.0010066226784316574
1547,1.016010046005249,1.0159300565719604,-0.007873517745747332
1548,1.0155099630355835,1.0154000520706177,-0.01082440017032581
1549,1.011080026626587,1.0109399557113647,-0.013855512825547065
1550,1.0100500583648682,1.009909987449646,-0.013869643528914193
1551,0.9927200078964232,0.992550015449524,-0.01712683937868892
1553,0.9807600378990172,0.9804700016975404,-0.02958134374072368
1554,0.9804499745368958,0.9801499843597412,-0.03060655837795092
1555,0.9808300137519836,0.980530083179474,-0.03058861504147813
1556,0.963789999485016,0.9637200236320496,-0.0072610147398095935
1557,0.9722800850868224,0.9722099900245668,-0.00720986854433229
1558,0.9722599983215332,0.972189962863922,-0.007203886101115602
1559,1.0037399530410769,1.0036200284957886,-0.011949198091238691
1561,1.0026400089263916,1.0025099515914917,-0.012973171457643427
1562,1.0001599788665771,1.0000300407409668,-0.012993422229003702
1563,1.000059962272644,0.9999300241470336,-0.012994721877793719
1564,0.9998999834060668,0.9997699856758118,-0.013002763847440542
1565,0.9989399909973145,0.9988099932670592,-0.013015261274070926
1566,0.9928399920463562,0.9926699995994568,-0.017124769255443012
1568,0.9937700033187866,0.9936100244522096,-0.016100770185489614
1570,0.9917800426483154,0.9916200041770936,-0.016139092651183698
1571,1.0121699571609497,1.0120999813079834,-0.006913926910252046
1572,1.0029799938201904,1.002910017967224,-0.006977281282757863
1575,1.0167800188064575,1.0167200565338137,-0.0058976187455417545
1576,1.0177600383758545,1.017699956893921,-0.00590365377600741
1577,1.0125900506973269,1.0125099420547483,-0.00791188700982034
1579,0.9938599467277528,0.9937499165534972,-0.011072219722764606
1580,1.0125900506973269,1.0125099420547483,-0.00791188700982034
1581,0.999109983444214,0.9990400075912476,-0.007004309380475772
1582,0.9928399920463562,0.9926699995994568,-0.017124769255443012
1583,1.0042599439620972,1.0041600465774536,-0.009948352853117556
1584,1.0118199586868286,1.0117499828338623,-0.0069163186709734
1585,1.000190019607544,1.0001100301742554,-0.007998063300558756
1586,1.0079400539398191,1.0078200101852417,-0.011911229521564084
1587,1.0194000005722046,1.019260048866272,-0.013730716325856799
1589,1.0094399452209473,1.0093400478363037,-0.009897297234732946
1590,0.9972599744796752,0.9971100091934204,-0.015039994070070695
1591,0.9940099716186525,0.9938499927520752,-0.0160968826023997
1592,0.996429979801178,0.9962700009346008,-0.01605778217020208
1593,1.0093599557876587,1.009369969367981,0.000992062437575357
1594,0.9927199482917786,0.992550015449524,-0.017120834175551887
1595,1.0200400352478027,1.0199799537658691,-0.00589045713219822
1596,1.0322799682617188,1.0322500467300415,-0.0028986708958775474
1597,1.029520034790039,1.02947998046875,-0.003890733384715717
1598,1.0160399675369265,1.016010046005249,-0.002945003525812928
1599,1.0217000246047974,1.0217000246047974,0.0
1601,1.0330599546432495,1.0330300331115725,-0.0028964822626596737
1602,1.0322099924087524,1.032170057296753,-0.0038690438379990924
1603,1.0238300561904907,1.023800015449524,-0.0029342391593544536
1604,1.0275599956512451,1.0275499820709229,-0.0009745102911767142
1605,1.0263299942016602,1.0262999534606934,-0.0029270917206513755
1606,1.0011600255966189,1.001039981842041,-0.011991904095275292
1607,1.0225600004196167,1.0225399732589722,-0.0019585699501508975
1608,1.0144200325012207,1.0144200325012207,0.0
1609,0.9971500039100648,0.9970200061798096,-0.013038628056556097
1610,1.0023200511932373,1.002210021018982,-0.010978754148107556
1611,1.0117000341415403,1.0116599798202517,-0.003959267153746175
1612,1.0135300159454346,1.013550043106079,0.0019759419656435444
1613,1.0198400020599363,1.0198800563812256,0.003927356068850557
1614,1.0120199918746948,1.0120400190353394,0.0019788901889098045
1615,1.014580011367798,1.0146000385284424,0.0019738970908532824
1616,1.0215599536895752,1.0215500593185425,-0.0009685644812467829
1617,1.021289944648743,1.02128005027771,-0.0009688205532112741
1618,1.0197999477386477,1.0198500156402588,0.004909339691451944
1619,1.019610047340393,1.019670009613037,0.005880556658403491
1621,0.9935899972915648,0.993679940700531,0.009051547211747736
1622,0.9951800107955932,0.9952800273895264,0.010049090826784233
1623,0.9955999851226808,0.9956399202346802,0.004010999477601067
1624,1.0196499824523926,1.0197099447250366,0.005880326356943759
1625,0.9998400211334229,0.9999200105667114,0.007999583210985014
1626,0.9998400211334229,0.9999200105667114,0.007999583210985014
1627,0.997849941253662,0.9979299306869508,0.0080155360440721
1628,1.0017999410629272,1.001889944076538,0.008983323382270036
1629,0.999019980430603,0.9991000294685364,0.008012114460243894
1630,0.97503000497818,0.9751100540161132,0.008209231112266308
1631,0.9720900654792786,0.9721699953079224,0.008221795470912686
1632,0.970740020275116,0.9708200097084044,0.008239368007308463
1633,0.9833999872207642,0.9833999872207642,0.0
1634,0.98922997713089,0.98922997713089,0.0
1635,0.9888499975204468,0.9888499975204468,0.0
1636,1.0083500146865845,1.0083500146865845,0.0
1637,1.0036100149154663,1.0036100149154663,0.0
1638,1.0190999507904053,1.0191600322723389,0.005895196046849965
1639,1.0138299465179443,1.0138800144195557,0.004938247218532255
1640,1.0164799690246582,1.0165400505065918,0.005910390043525801
1641,1.012570023536682,1.012619972229004,0.0049326197084628995
1642,1.0165499448776243,1.016610026359558,0.005909983216373076
1643,1.0117199420928955,1.0117599964141846,0.003958875764116043
1645,1.0188599824905396,1.018929958343506,0.006867582250726215
1646,1.0240199565887451,1.024090051651001,0.00684461900033641
1647,1.010259985923767,1.010390043258667,0.012871992926657012
1648,1.0262999534606934,1.026350021362305,0.004878248216441166
1649,1.0069500207901,1.0069899559020996,0.003965790499244487
1650,1.0111199617385864,1.0111600160598757,0.003961224796581823
1651,1.0110000371932983,1.011039972305298,0.003949904365173287
1653,1.0319000482559204,1.0319000482559204,0.0
1654,1.0218000411987305,1.0220999717712402,0.029344543664354402
1655,1.0182600021362305,1.0186400413513184,0.03730848971769597
1656,1.0048799514770508,1.0052499771118164,0.03680931541314188
1657,1.010990023612976,1.0113699436187744,0.03756488989962973
1658,1.0118000507354736,1.0118199586868286,0.001967538906903717
1661,1.0005199909210205,1.0008599758148191,0.03396927662351748
1662,0.996209979057312,0.9965599179267884,0.03511468434376039
1665,1.0,1.0000100135803225,0.0010013480051700864
1666,0.994159996509552,0.9945200085639954,0.03619957882629099
1669,0.9825999736785888,0.9829599857330322,0.036625301097581824
1670,0.9789199829101562,0.9792799353599548,0.036756849272754265
1671,0.98117995262146,0.981540024280548,0.03668435827178317
1685,1.015429973602295,1.015570044517517,0.013792344110416695
1686,0.9976800680160522,0.9976999759674072,0.0019953845679586166
1687,0.9984899759292604,0.9985000491142272,0.001008831694675922
1690,1.0145000219345093,1.0145000219345093,0.0
1691,1.0138399600982666,1.0138499736785889,0.0009876787081162497
1692,1.0232000350952148,1.0232000350952148,0.0
1693,0.996399998664856,0.9964199662208556,0.0020039297361107923
1694,1.0099999904632568,1.0100001096725464,1.180289867388532e-05
1695,1.021239995956421,1.0213299989700315,0.008812334279946939
1696,1.021239995956421,1.0213299989700315,0.008812334279946939
1697,1.0146100521087646,1.0147600173950195,0.014778399196280637
1698,1.0128599405288696,1.0130599737167358,0.019745443809444464
1699,1.0114500522613523,1.0114699602127075,0.0019682197334872863
1700,0.999019980430603,0.9990299940109252,0.0010023302986081413
1703,0.9985299706459044,0.9985399842262268,0.00100282216842185
1704,1.018489956855774,1.0184999704360962,0.0009831694268953254
1706,1.0013400316238403,1.001330018043518,-0.0010000279769731652
1707,0.9993299841880798,0.9993199706077576,-0.0010020394485037315
1708,1.0010700225830078,1.0010600090026855,-0.0010002977076510866
1709,1.010949969291687,1.0109299421310425,-0.0019810631587698305
1710,1.0021799802780151,1.0021599531173706,-0.0019983996149750076
1712,1.0004700422286987,1.0004501342773438,-0.0019898994135635357
1713,1.02374005317688,1.0237499475479126,0.0009664831784550331
1714,1.001189947128296,1.001230001449585,0.004000511493969586
1715,1.0235099792480469,1.0235199928283691,0.0009783473104999494
1716,1.028499960899353,1.0284700393676758,-0.002909324582332263
1717,1.0010600090026855,1.001099944114685,0.003989123387158714
1718,1.0325700044631958,1.0325900316238403,0.001939507455154951
1719,1.0109800100326538,1.0109599828720093,-0.0019810042913505463
1722,1.0110900402069092,1.011080026626587,-0.000990384545096335
1723,1.0137300491333008,1.0139700174331665,0.02366621258419405
1724,1.0073299407958984,1.0073299407958984,0.0
1725,1.0078999996185305,1.0079100131988523,0.0009934994385104833
1729,1.0147099494934082,1.0147099494934082,0.0
1730,1.0166300535202026,1.0164200067520142,-0.02066535160594529
1732,1.0129899978637695,1.0129799842834473,-0.0009885269677217701
1733,1.0098299980163574,1.0098299980163574,0.0
1734,1.0067299604415894,1.0067299604415894,0.0
1735,1.0005099773406982,1.0005099773406982,0.0
1736,1.006669998168945,1.006669998168945,0.0
1737,1.0084500312805176,1.0084500312805176,0.0
1738,1.0073299407958984,1.0073299407958984,0.0
1739,1.008470058441162,1.008470058441162,0.0
1740,1.001189947128296,1.001230001449585,0.004000511493969586
1741,1.0075000524520874,1.0075000524520874,0.0
1742,1.0084199905395508,1.0084199905395508,0.0
1743,1.0084799528121948,1.0084799528121948,0.0
1744,1.008190035820007,1.008190035820007,0.0
1745,1.026859998703003,1.0268700122833252,0.0009751555895570124
1746,1.0270400047302246,1.0270400047302246,0.0
1747,1.018720030784607,1.0187300443649292,0.0009829473841137214
1748,1.022029995918274,1.022070050239563,0.003918940906220094
1749,1.001189947128296,1.001230001449585,0.004000511493969586
1750,1.0011199712753296,1.0011600255966189,0.00400079110883548
1751,1.0103199481964111,1.0103700160980225,0.004955402556846136
1752,1.004430055618286,1.0044699907302856,0.003975739680455711
1753,1.001189947128296,1.001230001449585,0.004000511493969586
1754,1.022029995918274,1.0220600366592407,0.0029392344763806266
1755,1.0191199779510498,1.0191199779510498,0.0
1757,1.0186699628829956,1.0187000036239624,0.00294892911160585
1758,1.0252100229263306,1.0252100229263306,0.0
1760,1.0218600034713743,1.0218600034713743,0.0
1761,1.0003199577331543,1.000300049781799,-0.0019901979770515
1762,1.0199700593948364,1.0199700593948364,0.0
1763,1.0176399946212769,1.0176500082015991,0.0009839905902385556
1764,1.0034500360488892,1.0034600496292114,0.000997905230603425
1765,1.0005099773406982,1.000499963760376,-0.0010008576396774284
1766,1.021589994430542,1.021589994430542,0.0
1768,1.0008200407028198,1.0008599758148191,0.003990079827777881
1771,0.9985499978065492,0.9985499382019044,-5.969120070521572e-06
1772,0.9737300276756288,0.9737399220466614,0.0010161205069837617
1773,1.002769947052002,1.002769947052002,0.0
1774,1.0093400478363037,1.0093400478363037,0.0
1776,0.9961400032043456,0.996150016784668,0.0010052281437185606
1777,0.996619999408722,0.9966300129890442,0.0010047440064665885
1780,1.0050499439239502,1.0051300525665283,0.007969977852475236
1781,0.980169951915741,0.9802500605583192,0.008172266016755836
1782,0.9713199734687804,0.971400022506714,0.008240584319424224
1783,0.979300022125244,0.9793800115585328,0.008167354075514097
1784,0.972599983215332,0.9726799726486206,0.008223612651421405
1785,0.9741399884223938,0.974150002002716,0.0010279300212049564
1786,0.998520016670227,0.9985299110412598,0.0009908938053139606
1787,0.9816200137138368,0.9817000031471252,0.008148052667009653
1788,0.99836003780365,0.9983699917793274,0.000997022722972564
1789,0.9819999933242798,0.98198002576828,-0.002033397368152542
1790,0.9850000143051147,0.9849799871444702,-0.0020332555895466943
1791,1.0198400020599363,1.019950032234192,0.010787800458672761
1793,1.0077199935913086,1.0078200101852417,0.009924053196237093
1794,1.0104199647903442,1.0105199813842771,0.009897537483214739
1795,1.0232000350952148,1.023300051689148,0.00977392640291666
1796,1.0093499422073364,1.0094799995422363,0.012883596996362361
1797,1.0091400146484375,1.0093200206756592,0.01783438587705612
1798,1.008239984512329,1.0084199905395508,0.017850303336942798
1800,1.0103000402450562,1.0104800462722778,0.017813912099079326
1801,1.004390001296997,1.004420042037964,0.0029908543945485577
1802,1.0003999471664429,1.0004299879074097,0.0030027829363284903
1808,1.0199999809265137,1.0199999809265137,0.0
1809,1.0188900232315063,1.0189100503921509,0.0019655474628818646
1810,1.0194400548934937,1.0194499492645264,0.0009705597650824403
1812,1.0056099891662598,1.0057100057601929,0.009944874104887248
1813,1.0178799629211426,1.0179799795150757,0.00982500598693005
1814,1.010740041732788,1.0109100341796875,0.016815783912695656
1815,1.0089099407196045,1.0090099573135376,0.009912349547015076
1816,1.0065900087356567,1.0066299438476562,0.003967208828188357
1818,0.9966599941253662,0.996749997138977,0.009029647742079773
1819,1.006500005722046,1.0065499544143677,0.004962365961343525
1820,1.004830002784729,1.004870057106018,0.003986019983958642
1821,1.0103100538253784,1.0103800296783447,0.006925696362841362
1822,1.0092400312423706,1.0093499422073364,0.010889282336060496
1823,1.007259964942932,1.0073699951171875,0.01092251851741855
1824,0.994189977645874,0.9942799806594848,0.009052079430487149
1826,0.9673999547958374,0.9675300121307372,0.01344220161329914
1827,0.9669100046157836,0.9670500159263612,0.014478187091853188
1828,0.9647600054740906,0.9649000763893129,0.01451662391264688
1829,0.961679995059967,0.9618399739265442,0.01663258659588274
1830,0.9662500023841858,0.9664199948310852,0.017589914096213008
1831,0.9669299721717834,0.9670700430870056,0.014484050687274368
1833,0.9958599805831908,0.9958800077438354,0.002011001374554528
1834,1.0308200120925903,1.0308200120925903,0.0
1835,1.0001499652862549,1.0001699924468994,0.0020023756757123986
1839,1.0254000425338743,1.0254000425338743,0.0
1845,1.0029499530792236,1.002769947052002,-0.01795087973576305
1846,1.0023200511932373,1.0021300315856934,-0.018961572007105
1847,1.0029499530792236,1.002769947052002,-0.01795087973576305
1848,1.003980040550232,1.003790020942688,-0.018930214843687374
1849,1.0029499530792236,1.002769947052002,-0.01795087973576305
1850,1.003980040550232,1.003790020942688,-0.018930214843687374
1851,1.0029499530792236,1.002769947052002,-0.01795087973576305
1852,1.003980040550232,1.003790020942688,-0.018930214843687374
1853,1.0029499530792236,1.002769947052002,-0.01795087973576305
1854,1.003980040550232,1.003790020942688,-0.018930214843687374
1855,1.003129959106445,1.002940058708191,-0.01893437166113082
1856,1.0032600164413452,1.0030699968338013,-0.01894380333812633
1857,1.0023399591445925,1.002150058746338,-0.01894929772215717
1859,1.0039499998092651,1.0037800073623655,-0.016935229398155234
1860,0.9954900741577148,0.9953399896621704,-0.015078716529351338
1864,0.9948300123214722,0.9946699738502502,-0.01608960513831877
1865,0.994790017604828,0.9946399927139282,-0.015083335880193024
1866,1.001289963722229,1.001099944114685,-0.018981082624271613
1867,1.000499963760376,1.000309944152832,-0.018996073032631296
1868,1.0290000438690186,1.0290000438690186,0.0
1869,1.012869954109192,1.0127700567245483,-0.009863777466588808
1870,1.012869954109192,1.0127700567245483,-0.009863777466588808
1873,1.012869954109192,1.0127700567245483,-0.009863777466588808
1874,1.008180022239685,1.0080900192260742,-0.008928073078229314
1875,1.0082199573516846,1.0081299543380735,-0.00892771940996008
1876,1.0290000438690186,1.0290000438690186,0.0
1877,1.0290000438690186,1.0290000438690186,0.0
1878,1.029379963874817,1.029379963874817,0.0
1879,1.029979944229126,1.029979944229126,0.0
1880,1.0090099573135376,1.0089499950408936,-0.005943037111726499
1881,1.0053800344467163,1.0053199529647827,-0.005976354269743462
1883,1.0059399604797363,1.005910038948059,-0.002974573323528697
1884,1.0059399604797363,1.005910038948059,-0.002974573323528697
1888,1.0231399536132812,1.023110032081604,-0.0029245663456518166
1890,1.0231399536132812,1.023110032081604,-0.0029245663456518166
1891,1.0217000246047974,1.0217000246047974,0.0
1895,1.0289599895477295,1.0289599895477295,0.0
1896,1.0290600061416626,1.0290600061416626,0.0
1897,1.0290100574493408,1.0290100574493408,0.0
1898,1.0289499759674072,1.0289499759674072,0.0
1899,1.028980016708374,1.028980016708374,0.0
1900,1.0290000438690186,1.0290000438690186,0.0
1902,1.020169973373413,1.0201599597930908,-0.0009815696279921221
1904,1.007949948310852,1.0079400539398191,-0.000981642806460755
1905,1.014389991760254,1.014389991760254,0.0
1906,1.01190984249115,1.0119199752807615,0.0010013429776186576
1907,1.0116000175476074,1.0116000175476074,0.0
1908,1.0211299657821655,1.0211299657821655,0.0
1909,0.999119997024536,0.999119997024536,0.0
1910,0.9986500144004822,0.9986599683761596,0.0009967332217756329
1911,1.004520058631897,1.0044900178909302,-0.0029906460424436758
1912,1.0059200525283811,1.0059000253677368,-0.0019909692950835427
1913,1.005620002746582,1.005620002746582,0.0
1914,1.001099944114685,1.00108003616333,-0.001988647324471508
1916,1.0070199966430664,1.0069600343704224,-0.005954781778557174
1918,1.0016599893569946,1.0016000270843506,-0.005986648464716265
1919,1.0061800479888916,1.006160020828247,-0.0019904548212962554
1920,1.0049599409103394,1.0049200057983398,-0.003973959297166745
1921,1.0070199966430664,1.0069600343704224,-0.005954781778557174
1922,1.012570023536682,1.0125099420547483,-0.00593391525733236
1923,1.012570023536682,1.0125099420547483,-0.00593391525733236
1924,1.013409972190857,1.0133399963378906,-0.006905466400141545
1925,1.013409972190857,1.0133399963378906,-0.006905466400141545
1926,1.0070199966430664,1.0069600343704224,-0.005954781778557174
1927,1.0070199966430664,1.0069600343704224,-0.005954781778557174
1928,1.0070199966430664,1.0069600343704224,-0.005954781778557174
1929,1.0023800134658811,1.00232994556427,-0.004995151729495614
1930,1.0026400089263916,1.0025800466537476,-0.005980796530329476
1931,1.0059200525283811,1.0058900117874146,-0.0029864836726228136
1932,1.0078699588775637,1.0078200101852417,-0.004956112382886563
1933,0.9922900795936584,0.9922599792480468,-0.00303351402265502
1934,1.0016599893569946,1.0016000270843506,-0.005986648464716265
1935,1.0096399784088137,1.0095700025558472,-0.006931253185948315
1936,1.012369990348816,1.01242995262146,0.005922609508814326
1939,1.012369990348816,1.01242995262146,0.005922609508814326
1940,1.012369990348816,1.01242995262146,0.005922609508814326
1950,1.0217000246047974,1.0217000246047974,0.0
1951,1.0217000246047974,1.0217000246047974,0.0
1953,0.9900700449943542,0.9899500608444214,-0.012120222491881619
1955,0.9956399202346802,0.9955300688743592,-0.011034459305196304
1956,0.959720015525818,0.9596099257469176,-0.011472346830372722
1960,0.9958499670028688,0.9957400560379028,-0.011038118261835555
1961,0.9919400215148926,0.9918299913406372,-0.011093652663864847
1962,1.0016900300979614,1.0016499757766724,-0.003998834149424769
1963,1.0023499727249146,1.002310037612915,-0.003984307300226237
1966,0.9919700026512146,0.9918599128723145,-0.01109932738196253
1967,1.002910017967224,1.002869963645935,-0.003993969581382507
1969,1.002910017967224,1.002869963645935,-0.003993969581382507
1970,1.020509958267212,1.020449995994568,-0.005876061823625124
1972,1.0227899551391602,1.022729992866516,-0.005862962175989605
1973,1.0227899551391602,1.022729992866516,-0.005862962175989605
1974,1.020509958267212,1.020449995994568,-0.005876061823625124
1975,0.9934900403022766,0.993369996547699,-0.012084495706013861
1976,0.9934900403022766,0.9933800101280212,-0.0110763427020432
1977,0.976650059223175,0.9765400290489196,-0.011267349108325202
1978,1.0144399404525757,1.0145100355148315,0.006909252723191483
1979,1.0144399404525757,1.0145100355148315,0.006909252723191483
1980,1.0290000438690186,1.0290000438690186,0.0
1981,1.0290000438690186,1.0290000438690186,0.0
1982,1.0290000438690186,1.0290000438690186,0.0
1983,1.013409972190857,1.0133399963378906,-0.006905466400141545
1984,1.0131200551986694,1.0130499601364136,-0.006919210800464435
1985,1.008270025253296,1.0082099437713623,-0.005959223305103484
1986,1.0030499696731567,1.002940058708191,-0.0109588767555449
1987,0.9982900023460388,0.998170018196106,-0.012020412128757065
1988,1.0086100101470947,1.0085599422454834,-0.004964296073454562
1991,1.0080599784851074,1.008020043373108,-0.003961737890238574
1992,1.0081000328063965,1.0080599784851074,-0.003973406557539894
1994,1.0121500492095947,1.0121099948883057,-0.00395750674248433
1996,1.0225600004196167,1.02252995967865,-0.002937883695479961
1997,1.0233500003814695,1.0233099460601809,-0.003914192512525703
2000,1.0021699666976929,1.001979947090149,-0.01896441222159999
2001,1.0204299688339231,1.0203900337219238,-0.003913710510639186
2002,1.020050048828125,1.0200200080871582,-0.002945112912356712
2004,1.013399958610535,1.0133299827575684,-0.006905534638983621
2006,1.0101200342178345,1.0100500583648682,-0.006927958905283353
2009,1.0049099922180176,1.004830002784729,-0.00796049412008957
2010,1.02292001247406,1.022879958152771,-0.003915837921137588
2011,1.02292001247406,1.022879958152771,-0.003915837921137588
2014,0.9912700653076172,0.9911199808120728,-0.015142918965417494
2015,1.0000499486923218,0.9999300241470336,-0.011993293769781112
2016,1.0008200407028198,1.0007200241088867,-0.009994463138895163
2017,1.0150200128555298,1.0149600505828855,-0.00590784559548221
2018,0.9981399774551392,0.99795001745224,-0.01903502175230545
2019,0.9891200065612792,0.9889600872993468,-0.016170446511049878
2020,0.9927899837493896,0.992609977722168,-0.018134617952839424
2021,0.9947800040245056,0.9946500062942504,-0.01306969581587479
2022,1.013350009918213,1.0132800340652466,-0.006905875040838192
2023,0.9891200065612792,0.9889600872993468,-0.016170446511049878
2024,0.98211008310318,0.9819700121879578,-0.014264276249147634
2026,1.001539945602417,1.001389980316162,-0.014975712679643078
2027,1.0027799606323242,1.002619981765747,-0.01595608201378596
2028,0.9925900101661682,0.9924200177192688,-0.01712908283431066
2031,0.9841300249099731,0.9839999675750732,-0.0132172092668265
2033,0.9985100030899048,0.9983199834823608,-0.019033938084772672
2034,1.005120038986206,1.0049400329589844,-0.01791211627739249
2035,0.9940000176429749,0.9938200116157532,-0.01811253799659616
2036,0.998610019683838,0.9984300136566162,-0.01802890786130745
2037,0.9998499751091005,0.9996700882911682,-0.017994618428539527
2038,1.0075600147247314,1.007390022277832,-0.016874541452677916
2039,0.9890499711036682,0.9888900518417358,-0.016171591739095267
2040,0.9912899732589722,0.9911499619483948,-0.014126148005107062
2041,0.9936100244522096,0.9934800267219543,-0.01308508744601269
2042,0.9907699823379515,0.9905999898910522,-0.017160554071679233
2043,0.9888100028038024,0.9886599779129028,-0.015174569038007908
2044,0.9905499815940856,0.9904199242591858,-0.013131534585905226
2045,0.9880300164222716,0.9878899455070496,-0.014178797532974527
2046,0.9873300194740297,0.98717999458313,-0.015197318799294679
2047,0.9901800155639648,0.9900400042533876,-0.014141985169868703
2048,0.990779995918274,0.9906600117683412,-0.012111536602621927
2049,0.9921600222587584,0.9920399785041808,-0.012100697268132406
2050,1.001109957695007,1.0009900331497192,-0.011980593344222303
2051,0.9984899759292604,0.9983800053596495,-0.011014901041733374
2052,1.00068998336792,1.0005799531936646,-0.010996639889113839
2053,1.0142300128936768,1.0141700506210327,-0.005912447582860954
2054,1.0151100158691406,1.0150500535964966,-0.005907321755374165
2055,1.0149099826812744,1.0148600339889526,-0.004921732125508163
2058,0.9988099932670592,0.9986300468444824,-0.018019327892786357
2060,1.0021699666976929,1.001979947090149,-0.01896441222159999
2061,1.0021699666976929,1.001979947090149,-0.01896441222159999
2062,0.9911199808120728,0.990970015525818,-0.015133181015088414
2066,0.9896600246429444,0.9895200133323668,-0.014149416756726743
2067,0.9899500012397766,0.9898099899291992,-0.014145271516951202
2068,0.9880099892616272,0.987869918346405,-0.014179084980807251
2069,0.9892799854278564,0.989139974117279,-0.014154853129087258
2070,0.9892699718475342,0.9891300201416016,-0.014148969607916867
2071,0.9897100329399108,0.9895700216293336,-0.014148701710530901
2074,0.9899899959564208,0.9898599982261658,-0.013132941071259828
2075,0.994629979133606,0.9944599866867064,-0.017093945374906203
2076,0.9958299994468688,0.9956600069999696,-0.017073342878499008
2077,0.9851899147033693,0.985040009021759,-0.015218232786208291
2081,1.0042699575424194,1.0040899515151978,-0.017927281012029443
2082,0.997409999370575,0.9972400069236756,-0.01704629233876229
2085,0.9906200170516968,0.9904800057411194,-0.014135702867886782
2086,0.9909300208091736,0.990779995918274,-0.015142099307374611
2087,0.9922299981117249,0.9921200275421144,-0.011084401741483497
2088,0.993869960308075,0.9937500357627868,-0.012067878336844012
2089,0.9555900692939758,0.9554799199104308,-0.01152817356489905
2090,0.9877099990844728,0.9875999689102172,-0.011141168258339221
2091,0.9919899702072144,0.991879940032959,-0.011093094014152047
2092,0.9919300675392152,0.9918299913406372,-0.010090055700243631
2093,0.9919700026512146,0.9918599128723145,-0.01109932738196253
2094,0.9654200077056884,0.9653099775314332,-0.011398429190230364
2098,0.992829978466034,0.9927300810813904,-0.010062894894334876
2099,1.00518000125885,1.005120038986206,-0.005965682736215537
2100,1.0011999607086182,1.001139998435974,-0.005989399358525359
2101,0.9892000555992126,0.989080011844635,-0.012136910375304726
2103,1.0104800462722778,1.0104399919509888,-0.003964047504862152
2104,1.0059499740600586,1.0059000253677368,-0.00496557223005508
2105,1.009179949760437,1.0091400146484375,-0.003957341044832539
2106,1.0014899969100952,1.001420021057129,-0.006987662668501473
2109,1.0165400505065918,1.0165400505065918,0.0
2110,1.0165400505065918,1.0165400505065918,0.0
2111,1.0149500370025637,1.014930009841919,-0.001973255342786902
2112,1.0150099992752075,1.0150099992752075,0.0
2113,1.0142500400543213,1.0142500400543213,0.0
2114,1.0140999555587769,1.0140700340270996,-0.002950637596342432
2115,1.008929967880249,1.0088800191879272,-0.004950905099893077
2116,1.0101399421691897,1.0101300477981567,-0.0009795145738416815
2117,1.0087499618530271,1.0087000131607056,-0.004951788606113312
2121,1.007699966430664,1.007699966430664,0.0
2124,1.006719946861267,1.0066499710083008,-0.006951358961071442
2125,1.0101699829101562,1.0100899934768677,-0.007919040264248106
2128,1.00232994556427,1.002269983291626,-0.005982646756227959
2133,1.0011800527572632,1.0011199712753296,-0.0060014267677684805
2134,1.0035400390625,1.0035200119018557,-0.0019956912076276425
2135,1.000880002975464,1.0008200407028198,-0.005991314142965889
2136,1.0033799409866333,1.0033600330352783,-0.001984128398532743
2137,1.0011500120162964,1.001099944114685,-0.005001289022706448
2138,1.003659963607788,1.0036499500274658,-0.0009977164171623377
2140,1.0013999938964844,1.0013500452041626,-0.0049881350244103135
2141,1.00108003616333,1.0010299682617188,-0.0050016386320851786
2142,1.0034799575805664,1.003469944000244,-0.0009978953911234671
2146,0.9894800186157228,0.9893500208854676,-0.01313971066971617
2147,0.989300012588501,0.9891700148582458,-0.013142101792658609
2149,0.9913100004196168,0.9911999702453612,-0.011100703950622225
2150,0.9908599853515624,0.990750014781952,-0.011099729292921221
2151,0.990750014781952,0.9906399846076964,-0.011106978919205064
2152,0.992110013961792,0.9919999837875366,-0.011091751618308191
2157,0.9899399280548096,0.9898099899291992,-0.013127582761580936
2158,1.009600043296814,1.0095800161361694,-0.001983712070805296
2160,1.0040700435638428,1.004040002822876,-0.00299198646292347
2164,1.0079400539398191,1.0078999996185305,-0.003974037236211743
2166,0.9979000091552734,0.9978500008583068,-0.005011604642345925
2167,1.0161399841308594,1.0161199569702148,-0.001970944523542932
2168,1.0080300569534302,1.0079900026321411,-0.003973682396102102
2169,1.0211800336837769,1.0211700201034546,-0.00098059873724565
2170,0.9922299981117249,0.9921299815177916,-0.010080997026237224
2172,0.9999599456787108,0.9998700618743896,-0.008989548517202213
2173,1.0063999891281128,1.0063600540161133,-0.00396827277077835
2174,1.004420042037964,1.0043599605560305,-0.005982066618857609
2175,1.00108003616333,1.000980019569397,-0.009991867167951139
2176,1.0000900030136108,1.0,-0.009000301361083984
2177,1.002910017967224,1.00285005569458,-0.00597918625055973
2178,1.008039951324463,1.0080100297927856,-0.002968376384448972
2179,1.0210700035095217,1.0210700035095217,0.0
