,Bus Number_study,Voltage_study
2270,3386,1.0256600379943848
2271,3388,1.027940034866333
2272,3390,1.0420600175857544
2273,3391,1.0223599672317505
2274,3392,0.9750900268554688
2275,3393,0.988860011100769
2276,3394,1.0090199708938599
2277,3395,1.0086300373077393
2278,3396,1.0216399431228638
2279,3397,1.0290000438690186
2280,3398,1.0068600177764893
2281,3399,1.0290000438690186
2282,3400,1.035249948501587
2283,3402,1.0288200378417969
2284,3403,1.0290000438690186
2285,3405,1.029099941253662
2286,3406,1.029099941253662
2287,3407,1.0209100246429443
2288,3408,0.9821799993515015
2289,3409,1.0288200378417969
2290,3410,1.018880009651184
2291,3412,1.0271799564361572
2292,3413,1.0290000438690186
2293,3414,1.0279899835586548
2294,3415,1.0144799947738647
2295,3416,1.0191999673843384
2296,3418,0.9750499725341797
2297,3420,1.0121500492095947
2298,3421,1.004520058631897
2299,3422,1.0303399562835693
2300,3423,1.006600022315979
2301,3424,1.0342199802398682
2302,3426,1.0019999742507935
2303,3427,1.0019999742507935
2304,3428,1.0004899501800537
2305,3429,1.0051900148391724
2306,3430,1.000190019607544
2307,3431,1.0008399486541748
2308,3433,0.998009979724884
2309,3434,1.0077099800109863
2310,3435,1.007599949836731
2311,3436,0.9987300038337708
2312,3437,0.9957399964332581
2313,3438,1.010450005531311
2314,3439,0.9848700165748596
2315,3440,1.0005300045013428
2316,3441,1.0009000301361084
2317,3442,1.0164300203323364
2318,3444,1.005560040473938
2319,3445,1.0008399486541748
2320,3452,1.0115599632263184
2321,3454,1.0099899768829346
2322,3455,1.0043400526046753
2323,3456,1.001960039138794
2324,3457,1.002210021018982
2325,3458,1.0020500421524048
2326,3459,1.0023599863052368
2327,3460,1.002369999885559
2328,3461,1.0012099742889404
2329,3462,1.0034799575805664
2330,3463,1.0033700466156006
2331,3464,0.9708999991416931
2332,3466,1.0134299993515015
2333,3467,1.0110199451446533
2334,3468,0.9996100068092346
2335,3469,1.006659984588623
2336,3470,0.9773600697517395
2337,3471,0.9833800196647644
2338,3472,1.006659984588623
2339,3476,1.027109980583191
2340,3477,1.0109399557113647
2341,3478,1.0076600313186646
2342,3479,1.0049699544906616
2343,3480,1.006809949874878
2344,3483,1.0129599571228027
2345,3486,0.9951599836349487
2346,3487,0.9883999228477478
2347,3488,0.9810899496078491
2348,3492,0.9787600040435791
2349,3497,1.0007200241088867
2350,3499,1.0270800590515137
2351,3501,1.000480055809021
2352,3502,0.9986799955368042
2353,3503,0.9947699904441833
2354,3504,1.0242600440979004
2355,3505,1.0246399641036987
2356,3506,1.0250200033187866
2357,3507,1.0261000394821167
2358,3509,1.0261000394821167
2359,3511,0.9976199865341187
2360,3515,1.0145800113677979
2361,3518,1.0088000297546387
2362,3519,1.0175800323486328
2363,3521,0.9910299777984619
2364,3522,1.0219800472259521
2365,3523,0.9910299777984619
2366,3524,0.9810500144958496
2367,3525,0.9751999974250793
2368,3526,0.9822900891304016
2369,3527,0.9822900295257568
2370,3528,0.9822800159454346
2371,3529,0.9822800755500793
2372,3532,0.9790499806404114
2373,3533,0.9744600057601929
2374,3534,0.9675700068473816
2375,3535,0.9469799995422363
2376,3536,0.93927001953125
2377,3537,0.9757099747657776
2378,3538,0.9430599808692932
2379,3541,1.0056099891662598
2380,3543,0.9711099863052368
2381,3546,1.0293300151824951
2382,3548,1.004729986190796
2383,3550,1.009640097618103
2384,3551,1.007699966430664
2385,3552,1.0043200254440308
2386,3553,1.0006799697875977
2387,3555,1.0176399946212769
2388,3556,1.0173699855804443
2389,3557,1.007699966430664
2390,3559,1.0000499486923218
2391,3560,0.9986900687217712
2392,3563,0.9989299774169922
2393,3564,0.9969099760055542
2394,3566,0.9911699891090393
2395,3567,0.9914199709892273
2396,3568,0.9897599816322327
2397,3571,0.9826499819755554
2398,3573,0.9838299751281738
2399,3574,1.0120799541473389
2400,3575,1.0124499797821045
2401,3577,0.9993600249290466
2402,3578,0.9847400188446045
2403,3580,0.9806399941444397
2404,3581,0.9925100207328796
2405,3582,1.0094300508499146
2406,3583,1.0026799440383911
2407,3584,0.9979299902915955
2408,3585,0.9977999925613403
2409,3586,1.0056099891662598
2410,3587,0.9824399352073669
2411,3588,1.024359941482544
2412,3589,0.993660032749176
2413,3590,0.9993500113487244
2414,3591,0.9960799813270569
2415,3592,0.9950900077819824
2416,3593,0.9990100264549255
2417,3594,1.0004299879074097
2418,3595,1.0113400220870972
2419,3597,1.0030299425125122
2420,3599,1.0087699890136719
2421,3600,1.0086300373077393
2422,3601,1.0058000087738037
2423,3602,1.004520058631897
2424,3603,0.9860399961471558
2425,3604,0.9796199798583984
2426,3605,0.9882500171661377
2427,3606,0.9907100200653076
2428,3607,1.0117299556732178
2429,3608,1.0064899921417236
2430,3609,1.0026099681854248
2431,3610,1.0008399486541748
2432,3611,1.0039299726486206
2433,3612,1.0049899816513062
2434,3613,0.98198002576828
2435,3614,0.9933000206947327
2436,3616,1.0005099773406982
2437,3617,0.9992700219154358
2438,3618,0.9990699291229248
2439,3619,0.9983900189399719
2440,3620,0.9925500154495239
2441,3621,0.996120035648346
2442,3622,0.9950000047683716
2443,3623,0.9945899844169617
2444,3624,0.9982900023460388
2445,3625,0.9932900071144104
2446,3626,0.9945899844169617
2447,3627,0.9960600733757019
2448,3628,0.9949599504470825
2449,3629,0.9945399761199951
2450,3630,0.9850299954414368
2451,3631,0.9985700249671936
2452,3632,0.9895699620246887
2453,3633,1.0028300285339355
2454,3634,0.9956200122833252
2455,3635,0.9950000047683716
2456,3636,1.0153299570083618
2457,3637,1.0134299993515015
2458,3638,0.9754400253295898
2459,3639,0.9952800273895264
2460,3640,0.9766200184822083
2461,3641,1.0087900161743164
2462,3642,0.9768400192260742
2463,3643,1.0020300149917603
2464,3644,0.9993699789047241
2465,3645,0.9839699864387512
2466,3646,0.9762000441551208
2467,3647,0.9767799377441406
2468,3648,0.9775599837303162
2469,3649,0.9897300004959106
2470,3650,1.0056099891662598
2471,3651,0.9839900732040405
2472,3652,0.9845499992370605
2473,3654,0.9838799834251404
2474,3656,0.9963799715042114
2475,3657,0.9963799715042114
2476,3658,0.9917399883270264
2477,3659,0.995729923248291
2478,3660,0.9912300109863281
2479,3661,0.9873999953269958
2480,3662,0.9844200015068054
2481,3663,1.0104999542236328
2482,3664,0.9750199913978577
2483,3665,0.9863700270652771
2484,3666,0.9963799715042114
2485,3667,0.9821699857711792
2486,3668,0.9678199887275696
2487,3669,0.96875
2488,3670,0.9763200283050537
2489,3671,1.0060900449752808
2490,3672,0.9685100317001343
2491,3673,0.9932900071144104
2492,3674,0.981719970703125
2493,3675,1.0098600387573242
2494,3676,0.9667699933052063
2495,3677,0.9666699767112732
2496,3678,1.0002299547195435
2497,3679,0.972100019454956
2498,3680,0.972100019454956
2499,3683,1.0015000104904175
2500,3684,0.977370023727417
2501,3685,0.9626700282096863
2502,3686,0.9685900211334229
2503,3687,1.027959942817688
2504,3688,0.9639400243759155
2505,3689,1.0012400150299072
2506,3696,0.9962700009346008
2507,3697,0.9911699891090393
2508,3698,0.9969599843025208
2509,3699,1.0225800275802612
2510,3801,1.0112299919128418
2511,3840,1.006809949874878
2512,4000,0.9835699796676636
2513,5000,1.0057799816131592
2514,5001,1.005079984664917
2515,5002,1.004699945449829
2516,5003,1.0008699893951416
2517,5005,1.0035699605941772
2518,5007,1.0149999856948853
2519,5011,1.0027600526809692
2520,5020,1.0006699562072754
2521,5022,1.0095800161361694
2522,5025,1.0181001424789429
2523,5030,1.024999976158142
2524,5035,1.016950011253357
2525,5040,1.0045599937438965
2526,5045,1.0159499645233154
2527,5050,1.0057400465011597
2528,5051,0.9978700280189514
2529,5053,1.0107899904251099
2530,5054,1.0107899904251099
2531,5055,1.0047399997711182
2532,5056,1.0040299892425537
2533,5057,1.004140019416809
2534,5059,1.0166900157928467
2535,5060,1.0168999433517456
2536,5075,1.0048500299453735
2537,5080,1.004870057106018
2538,5083,1.001270055770874
2539,5085,1.0147299766540527
2540,5090,1.0071799755096436
2541,5093,0.9987499117851257
2542,5095,1.0032399892807007
2543,5096,1.0041699409484863
2544,5110,1.0091500282287598
2545,5125,1.0011099576950073
2546,5130,1.0035699605941772
2547,5132,1.0126399993896484
2548,5133,1.0174000263214111
2549,5135,1.0201499462127686
2550,5140,1.0023499727249146
2551,5143,1.000380039215088
2552,5145,0.9920899271965027
2553,5147,1.0026600360870361
2554,5150,1.0031299591064453
2555,5155,1.0030499696731567
2556,5160,1.0025399923324585
2557,5165,0.9942899942398071
2558,5170,1.006469964981079
2559,5175,1.0024900436401367
2560,5180,1.0008800029754639
2561,5185,0.9974899888038635
2562,5187,1.00068998336792
2563,5190,1.0155400037765503
2564,5195,1.0080000162124634
2565,5200,1.0004600286483765
2566,5205,1.0080000162124634
2567,5208,1.0117000341415405
2568,5209,1.0117000341415405
2569,5210,1.0055299997329712
2570,5211,1.0015499591827393
2571,5212,1.0046099424362183
2572,5213,1.006019949913025
2573,5214,1.0112799406051636
2574,5215,1.0122900009155273
2575,5218,1.0038299560546875
2576,5220,1.008739948272705
2577,5225,1.0102699995040894
2578,5227,1.0038299560546875
2579,5230,1.0115200281143188
2580,5234,1.0096299648284912
2581,5250,1.0057799816131592
2582,5255,1.0029499530792236
2583,5257,1.0059800148010254
2584,5260,1.0181000232696533
2585,5285,1.003499984741211
2586,5290,1.0045900344848633
2587,5294,1.0089600086212158
2588,5297,1.0120199918746948
2589,5300,1.0020999908447266
2590,5305,1.0128799676895142
2591,5310,1.0145399570465088
2592,5311,1.0058399438858032
2593,5315,1.0044300556182861
2594,5317,1.0140399932861328
2595,5323,1.0405800342559814
2596,5325,1.0075099468231201
2597,5330,1.0157400369644165
2598,5331,0.9995599985122681
2599,5332,1.0026500225067139
2600,5335,1.0180599689483643
2601,5345,1.008039951324463
2602,5346,1.0057799816131592
2603,5350,1.014639973640442
2604,5355,0.999250054359436
2605,5358,0.9989799857139587
2606,5360,0.9966599941253662
2607,5362,1.0214999914169312
2608,5368,1.0133700370788574
2609,5369,1.0060800313949585
2610,5370,1.0060800313949585
2611,5371,1.0049099922180176
2612,5373,1.0127400159835815
2613,5374,1.0032399892807007
2614,5375,1.0050899982452393
2615,5378,1.0115900039672852
2616,5385,1.015239953994751
2617,5390,1.005079984664917
2618,5394,1.0187400579452515
2619,5395,1.024999976158142
2620,5400,1.0190099477767944
2621,5410,1.002369999885559
2622,5412,1.0011299848556519
2623,5415,0.9981899857521057
2624,5417,1.0155099630355835
2625,5418,0.9890499711036682
2626,5419,1.0031700134277344
2627,5420,1.0018601417541504
2628,5422,0.9971799850463867
2629,5423,1.004639983177185
2630,5427,1.0125399827957153
2631,5428,1.0105400085449219
2632,5429,1.0104399919509888
2633,5430,0.9998599886894226
2634,5435,1.0046600103378296
2635,5445,0.9962599873542786
2636,5450,1.002959966659546
2637,5451,1.002959966659546
2638,5452,1.003350019454956
2639,5453,1.0031800270080566
2640,5455,1.0024299621582031
2641,5456,1.0022499561309814
2642,5460,1.000920057296753
2643,5461,1.0022499561309814
2644,5462,1.0032199621200562
2645,5465,1.0148099660873413
2646,5467,0.9977200031280518
2647,5470,0.9859300851821899
2648,5475,1.0181000232696533
2649,5485,1.0012999773025513
2650,5488,0.998520016670227
2651,5490,1.0060700178146362
2652,5500,1.0154000520706177
2653,5502,1.0130000114440918
2654,5504,1.0193899869918823
2655,5510,1.007580041885376
2656,5513,1.0130900144577026
2657,5514,0.9931899905204773
2658,5516,0.9946600198745728
2659,5518,0.9952499866485596
2660,5520,0.9948400259017944
2661,5522,1.0004700422286987
2662,5523,1.0169800519943237
2663,5524,1.0069799423217773
2664,5525,1.0078999996185303
2665,5526,1.006060004234314
2666,5528,1.0091999769210815
2667,5530,1.015589952468872
2668,5532,1.0139700174331665
2669,5534,1.01350998878479
2670,5535,1.0193699598312378
2671,5536,1.007290005683899
2672,5537,0.9955700635910034
2673,5538,1.019469976425171
2674,5540,1.014739990234375
2675,5543,1.0175701379776
2676,5544,1.013659954071045
2677,5546,0.9975799918174744
2678,5548,1.010509967803955
2679,5550,1.005370020866394
2680,5551,1.0048400163650513
2681,5552,1.0041899681091309
2682,5553,1.0047999620437622
2683,5554,0.998520016670227
2684,5555,0.9991099834442139
2685,5556,0.998170018196106
2686,5558,0.9934599995613098
2687,5559,1.0048500299453735
2688,5560,1.0004299879074097
2689,5562,1.0102900266647339
2690,5564,1.0013500452041626
2691,5566,1.0138700008392334
2692,5568,1.0215100049972534
2693,5569,0.9840400218963623
2694,5570,0.9854400157928467
2695,5571,0.9861099720001221
2696,5573,0.9914100170135498
2697,5574,1.0096499919891357
2698,5576,1.0104700326919556
2699,5579,1.0033299922943115
2700,5580,1.0033299922943115
2701,5582,1.0030499696731567
2702,5584,0.9894400238990784
2703,5585,0.9894400238990784
2704,5586,1.0029799938201904
2705,5588,0.9897500872612
2706,5590,0.9887700080871582
2707,5591,0.9935800433158875
2708,5592,0.9997400045394897
2709,5593,0.9773200750350952
2710,5596,1.0004500150680542
2711,5598,1.0092700719833374
2712,5600,0.9831299781799316
2713,5602,0.985960066318512
2714,5603,0.9857500195503235
2715,5604,0.9884700179100037
2716,5605,1.0244899988174438
2717,5606,1.0129599571228027
2718,5607,1.0195200443267822
2719,5608,1.0219199657440186
2720,5610,1.023550033569336
2721,5614,1.027750015258789
2722,5616,1.017259955406189
2723,5618,1.0119099617004395
2724,5620,1.0182600021362305
2725,5622,1.0191600322723389
2726,5626,1.0199600458145142
2727,5630,1.0174599885940552
2728,5632,1.0169199705123901
2729,5634,1.00232994556427
2730,5636,0.9948199987411499
2731,5638,0.9881899952888489
2732,5640,0.9802799820899963
2733,5642,1.0249899625778198
2734,5643,1.0249899625778198
2735,5645,0.9985399842262268
2736,5646,1.011620044708252
2737,5648,1.0212600231170654
2738,5650,1.0189900398254395
2739,5652,0.9643200039863586
2740,5653,0.9651700258255005
2741,5654,0.9742000699043274
2742,5658,1.017300009727478
2743,5660,1.0084400177001953
2744,5662,1.0173499584197998
2745,5666,1.0094399452209473
2746,5668,1.0138700008392334
2747,5672,1.0068199634552002
2748,5673,1.0040600299835205
2749,5674,1.0048400163650513
2750,5675,1.0102399587631226
2751,5678,1.0093300342559814
2752,5680,1.0161099433898926
2753,5681,0.990119993686676
2754,5683,1.0104199647903442
2755,5684,1.0077400207519531
2756,5686,1.0150099992752075
2757,5688,1.0054399967193604
2758,5689,1.0081000328063965
2759,5690,1.0057400465011597
2760,5691,1.004349946975708
2761,5692,1.0140600204467773
2762,5693,1.0173399448394775
2763,5695,1.0145599842071533
2764,5696,1.0158799886703491
2765,5697,1.0151599645614624
2766,5698,1.0244300365447998
2767,5699,1.0147500038146973
2768,5700,1.0244200229644775
2769,5701,1.0105400085449219
2770,5702,1.0168800354003906
2771,5704,1.0260499715805054
2772,5705,1.0219999551773071
2773,5706,1.0226399898529053
2774,5707,1.0250300168991089
2775,5708,0.9970499873161316
2776,5709,1.0272599458694458
2777,5710,1.0096999406814575
2778,5712,1.000920057296753
2779,5713,1.000100016593933
2780,5714,1.0171899795532227
2781,5715,1.0117199420928955
2782,5716,1.0116100311279297
2783,5717,1.01419997215271
2784,5718,1.0020899772644043
2785,5720,1.001539945602417
2786,5721,1.0119800567626953
2787,5722,1.003309965133667
2788,5723,1.0117199420928955
2789,5725,1.0271199941635132
2790,5727,1.0203100442886353
2791,5728,1.012660026550293
2792,5729,1.011080026626587
2793,5730,1.0127198696136475
2794,5732,1.0083199739456177
2795,5735,0.9958999752998352
2796,5736,1.015570044517517
2797,5742,1.0232700109481812
2798,5744,1.0227299928665161
2799,5745,1.0248299837112427
2800,5752,1.0232399702072144
2801,5753,1.018720030784607
2802,5754,1.0272799730300903
2803,5755,1.0198999643325806
2804,5756,1.0245200395584106
2805,5759,1.02128005027771
2806,5760,1.031999945640564
2807,5761,1.030500054359436
2808,5762,1.0228899717330933
2809,5763,1.0205899477005005
2810,5764,1.0297900438308716
2811,5765,1.019569993019104
2812,5766,1.025589942932129
2813,5767,1.0249799489974976
2814,5768,1.0204600095748901
2815,5769,1.0212299823760986
2816,5770,1.0247000455856323
2817,5771,1.029520034790039
2818,5772,1.0224900245666504
2819,5774,1.0260200500488281
2820,5778,1.0224100351333618
2821,5780,1.0347900390625
2822,5783,1.0268900394439697
2823,5785,1.0237400531768799
2824,5787,1.034409999847412
2825,5788,1.0340299606323242
2826,5789,1.0170400142669678
2827,5790,1.0237499475479126
2828,5792,1.0178099870681763
2829,5798,1.0219299793243408
2830,5799,1.0286799669265747
2831,5800,1.0209699869155884
2832,5801,1.024999976158142
2833,5803,1.0261900424957275
2834,5806,1.000100016593933
2835,5807,0.9843299984931946
2836,5808,0.979449987411499
2837,5810,0.9865599870681763
2838,5811,1.0024000406265259
2839,5812,0.9907199740409851
2840,5813,1.0049400329589844
2841,5814,0.9885299205780029
2842,5816,1.0032299757003784
2843,5817,1.002560019493103
2844,5818,0.9901800155639648
2845,5819,1.0106899738311768
2846,5820,0.9992600083351135
2847,5821,1.0115599632263184
2848,5822,0.9915400147438049
2849,5823,0.9939200282096863
2850,5824,0.989579975605011
2851,5827,1.01760995388031
2852,5828,0.98785001039505
2853,5830,0.9990100264549255
2854,5832,1.0058599710464478
2855,5836,0.9948800206184387
2856,5842,1.0201599597930908
2857,5845,1.0230200290679932
2858,5848,0.9990000128746033
2859,5849,1.011489987373352
2860,5851,1.0117100477218628
2861,5852,1.001889944076538
2862,5855,0.9964699149131775
2863,5856,0.99493008852005
2864,5857,1.0041600465774536
2865,5858,1.0004299879074097
2866,5860,1.0275599956512451
2867,5861,1.0159499645233154
2868,5863,1.0299999713897705
2869,5864,1.0018999576568604
2870,5866,1.0202900171279907
2871,5868,1.0099300146102905
2872,5870,1.0131100416183472
2873,5871,1.0241400003433228
2874,5872,1.0185500383377075
2875,5876,1.0109399557113647
2876,5878,0.9909399747848511
2877,5880,0.9832299947738647
2878,5883,1.0030499696731567
2879,5885,1.0149999856948853
2880,5887,1.0260200500488281
2881,5888,1.0102499723434448
2882,5890,1.0210000276565552
2883,5893,1.024090051651001
2884,5895,1.022670030593872
2885,5896,1.0234999656677246
2886,5901,1.0290000438690186
2887,5902,1.0261800289154053
2888,5908,1.0260299444198608
2889,5909,1.0260299444198608
2890,5915,1.0405999422073364
2891,5920,1.0
2892,5925,1.0195000171661377
2893,5930,1.02839994430542
2894,5943,1.0188599824905396
2895,5944,1.0188299417495728
2896,5946,1.0123599767684937
2897,5962,1.022089958190918
2898,5963,1.0184600353240967
2899,5964,1.0199999809265137
2900,5965,1.0179699659347534
2901,5966,1.0282100439071655
2902,6001,0.9991499781608582
2903,6005,1.0201300382614136
2904,6006,1.0299999713897705
2905,6021,1.0264999866485596
2906,6024,0.9592600464820862
2907,6028,1.003350019454956
2908,6030,1.0123200416564941
2909,6031,1.0027600526809692
2910,6032,1.002769947052002
2911,6033,1.0028400421142578
2912,6036,1.0124800205230713
2913,6037,1.0250500440597534
2914,6038,1.0250500440597534
2915,6039,0.9924599528312683
2916,6040,0.9924599528312683
2917,6041,0.985729992389679
2918,6042,0.9836199283599854
2919,6044,0.9628000855445862
2920,6048,1.0196601152420044
2921,6050,1.0282399654388428
2922,6051,1.0118399858474731
2923,6052,1.0074700117111206
2924,6053,1.0053600072860718
2925,6055,0.993619978427887
2926,6056,1.018720030784607
2927,6057,1.0183099508285522
2928,6058,0.993619978427887
2929,6060,1.0404000282287598
2930,6061,0.9950299859046936
2931,6063,1.0041899681091309
2932,6064,1.0122499465942383
2933,6066,1.0301100015640259
2934,6070,0.9903900027275085
2935,6071,0.9908199906349182
2936,6072,0.9896199703216553
2937,6075,0.9879500269889832
2938,6076,1.0348000526428223
2939,6079,0.9955199956893921
2940,6080,1.0126399993896484
2941,6082,1.006410002708435
2942,6084,1.0133299827575684
2943,6085,1.0136300325393677
2944,6086,1.0181599855422974
2945,6088,1.0133700370788574
2946,6096,1.0405999422073364
2947,6097,1.0374399423599243
2948,6098,1.0391000509262085
2949,6100,1.0296399593353271
2950,6101,1.0299999713897705
2951,6102,1.0296399593353271
2952,6103,1.0405999422073364
2953,6104,1.0255000591278076
2954,6106,1.022819995880127
2955,6107,1.0227500200271606
2956,6108,1.0251799821853638
2957,6110,1.014050006866455
2958,6111,1.0299999713897705
2959,6112,1.015239953994751
2960,6113,1.0119999647140503
2961,6115,1.008810043334961
2962,6117,1.014050006866455
2963,6120,1.007930040359497
2964,6122,1.0105199813842773
2965,6123,1.0113799571990967
2966,6124,1.011549949645996
2967,6125,1.0145699977874756
2968,6126,1.0044599771499634
2969,6131,0.9949000477790833
2970,6132,0.9941700100898743
2971,6133,0.9940199851989746
2972,6135,1.019700050354004
2973,6140,1.0072599649429321
2974,6141,1.0072499513626099
2975,6142,1.0084500312805176
2976,6143,1.0167800188064575
2977,6147,1.0149799585342407
2978,6148,1.0224900245666504
2979,6150,1.0241400003433228
2980,6151,1.0150200128555298
2981,6152,1.01118004322052
2982,6153,1.0100699663162231
2983,6154,1.0109599828720093
2984,6156,1.0108799934387207
2985,6158,1.0243699550628662
2986,6159,1.0202399492263794
2987,6161,1.0183700323104858
2988,6162,1.0099999904632568
2989,6165,1.0186799764633179
2990,6166,1.0186799764633179
2991,6169,1.0183700323104858
2992,6170,1.0098199844360352
2993,6171,1.0121400356292725
2994,6172,1.0132499933242798
2995,6174,1.0106899738311768
2996,6175,1.020169973373413
2997,6176,1.018149971961975
2998,6177,1.0109599828720093
2999,6178,1.0027899742126465
3000,6180,1.0410399436950684
3001,6182,0.9982200264930725
3002,6183,1.0089000463485718
3003,6184,1.0022900104522705
3004,6185,1.0060001611709595
3005,6186,1.00232994556427
3006,6187,1.0069100856781006
3007,6192,0.9940500259399414
3008,6193,1.000380039215088
3009,6194,0.9978499412536621
3010,6195,1.006850004196167
3011,6196,1.0014699697494507
3012,6197,1.0109699964523315
3013,6198,1.0106699466705322
3014,6200,1.0196399688720703
3015,6201,1.0222699642181396
3016,6202,1.0025500059127808
3017,6204,0.9981500506401062
3018,6205,0.9944999814033508
3019,6206,0.9923400282859802
3020,6207,0.9995999932289124
3021,6209,1.0167900323867798
3022,6210,1.001829981803894
3023,6212,1.0005300045013428
3024,6214,1.0001599788665771
3025,6215,1.0069199800491333
3026,6216,1.0273300409317017
3027,6217,1.0068000555038452
3028,6218,1.0052299499511719
3029,6219,1.007699966430664
3030,6220,1.0068600177764893
3031,6221,1.0082600116729736
3032,6222,1.0196399688720703
3033,6223,1.0207899808883667
3034,6224,1.0132800340652466
3035,6225,1.0176700353622437
3036,6228,1.0222699642181396
3037,6229,1.0240000486373901
3038,6230,1.031209945678711
3039,6231,1.0271600484848022
3040,6232,1.0209599733352661
3041,6235,1.031209945678711
3042,6236,1.010990023612976
3043,6239,1.0105299949645996
3044,6240,1.0083500146865845
3045,6242,1.0231599807739258
3046,6243,1.0078599452972412
3047,6244,1.0093200206756592
3048,6245,1.0056500434875488
3049,6246,1.0290299654006958
3050,6247,1.0317200422286987
3051,6248,1.012910008430481
3052,6249,1.0104999542236328
3053,6251,1.0186200141906738
3054,6252,1.029039978981018
3055,6253,1.0126099586486816
3056,6255,1.022070050239563
3057,6256,1.0216200351715088
3058,6257,1.0217399597167969
3059,6258,1.0076299905776978
3060,6260,1.023169994354248
3061,6261,1.022420048713684
3062,6265,1.00423002243042
3063,6266,1.0087000131607056
3064,6267,1.0065799951553345
3065,6268,1.0061299800872803
3066,6269,1.003909945487976
3067,6270,1.0058599710464478
3068,6271,1.0032299757003784
3069,6272,1.0033799409866333
3070,6273,1.0039199590682983
3071,6274,1.0039299726486206
3072,6275,1.0160399675369263
3073,6276,1.0071799755096436
3074,6277,1.0056699514389038
3075,6278,1.0069299936294556
3076,6281,1.0037200450897217
3077,6282,1.003250002861023
3078,6283,1.0030100345611572
3079,6285,1.007830023765564
3080,6286,1.002769947052002
3081,6287,1.0247700214385986
3082,6288,1.0226800441741943
3083,6290,1.0191099643707275
3084,6291,1.0166900157928467
3085,6292,1.0218499898910522
3086,6293,1.0221699476242065
3087,6295,1.0206400156021118
3088,6300,0.9933099746704102
3089,6301,1.0026400089263916
3090,6302,1.0032199621200562
3091,6303,0.9969599843025208
3092,6304,0.9968900084495544
3093,6305,1.0058799982070923
3094,6306,1.0140899419784546
3095,6307,1.0292600393295288
3096,6309,1.051069974899292
3097,6310,1.0461900234222412
3098,6312,1.0278600454330444
3099,6313,1.0263099670410156
3100,6315,1.023069977760315
3101,6317,1.0131200551986694
3102,6319,1.0242300033569336
3103,6320,1.014359951019287
3104,6324,1.023169994354248
3105,6325,1.023169994354248
3106,6326,1.0066299438476562
3107,6327,1.006659984588623
3108,6328,1.007539987564087
3109,6329,0.994700014591217
3110,6330,1.0079401731491089
3111,6333,1.0124399662017822
3112,6334,1.0180399417877197
3113,6335,1.0242300033569336
3114,6338,1.0210599899291992
3115,6340,1.0081700086593628
3116,6341,1.012779951095581
3117,6342,1.0007100105285645
3118,6343,0.9993299841880798
3119,6344,0.9982199668884277
3120,6345,0.9975799918174744
3121,6346,0.9986400008201599
3122,6347,0.9842800498008728
3123,6348,0.9833599925041199
3124,6349,0.9964399933815002
3125,6350,1.0021799802780151
3126,6351,1.024590015411377
3127,6352,1.0052499771118164
3128,6353,1.005210041999817
3129,6355,0.9827899932861328
3130,6357,1.004770040512085
3131,6358,0.9997400045394897
3132,6359,0.9924499988555908
3133,6360,1.0003999471664429
3134,6361,1.0005500316619873
3135,6362,1.0009900331497192
3136,6363,1.022879958152771
3137,6364,1.0419299602508545
3138,6365,1.0267800092697144
3139,6369,1.0181299448013306
3140,6370,1.0177799463272095
3141,6371,1.0057799816131592
3142,6372,1.0205800533294678
3143,6376,1.0179400444030762
3144,6377,1.0124499797821045
3145,6378,1.0290000438690186
3146,6380,1.021939992904663
3147,6381,1.0291800498962402
3148,6383,1.0297199487686157
3149,6384,1.0209800004959106
3150,6385,1.0209800004959106
3151,6387,1.0314600467681885
3152,6388,1.0107699632644653
3153,6390,0.9831499457359314
3154,6392,1.0321999788284302
3155,6393,1.024530053138733
3156,6394,1.0245200395584106
3157,6395,1.0237900018692017
3158,6396,1.0156500339508057
3159,6397,1.013100028038025
3160,6398,1.0075199604034424
3161,6399,1.0020899772644043
3162,6400,1.0028899908065796
3163,6401,1.0098899602890015
3164,6403,1.0075099468231201
3165,6406,1.0335700511932373
3166,6407,1.0239499807357788
3167,6408,1.0052499771118164
3168,6410,1.0121798515319824
3169,6411,1.0156300067901611
3170,6412,1.0101900100708008
3171,6413,1.0004199743270874
3172,6414,1.0104899406433105
3173,6417,0.9890599846839905
3174,6418,1.0111500024795532
3175,6419,1.0103299617767334
3176,6420,1.0099899768829346
3177,6421,1.0112899541854858
3178,6422,1.0113099813461304
3179,6423,1.0131700038909912
3180,6425,0.9979599714279175
3181,6426,1.011299967765808
3182,6427,1.0119500160217285
3183,6428,1.0120699405670166
3184,6429,1.0078799724578857
3185,6430,1.0106500387191772
3186,6431,1.0128400325775146
3187,6432,1.0112799406051636
3188,6433,1.0078200101852417
3189,6434,1.0064500570297241
3190,6435,0.9957600831985474
3191,6436,0.9927099943161011
3192,6437,0.9974200129508972
3193,6438,0.9973400235176086
3194,6439,0.9976800084114075
3195,6441,1.0195900201797485
3196,6442,1.0207600593566895
3197,6444,1.025339961051941
3198,6445,0.9958299994468689
3199,6446,0.9938300251960754
3200,6447,1.0149699449539185
3201,6448,1.0081199407577515
3202,6449,1.0096399784088135
3203,6450,1.0086499452590942
3204,6452,1.0080300569534302
3205,6453,1.0097600221633911
3206,6454,1.0091400146484375
3207,6455,0.9989799857139587
3208,6456,0.9950900077819824
3209,6457,1.0073699951171875
3210,6458,1.01528000831604
3211,6459,0.9988899827003479
3212,6460,0.9981799721717834
3213,6461,0.9970399737358093
