,Bus Number_bench,Voltage_bench
2256,3346,1.0161199569702148
2257,3347,1.0161199569702148
2258,3349,1.0176399946212769
2259,3351,1.0071300268173218
2260,3354,1.0052299499511719
2261,3355,1.0058900117874146
2262,3356,1.003980040550232
2263,3357,1.0079699754714966
2264,3358,1.012220025062561
2265,3359,1.0040600299835205
2266,3380,1.0330100059509277
2267,3381,1.0297499895095825
2268,3384,1.0321199893951416
2269,3385,1.0170199871063232
2270,3386,1.0255800485610962
2271,3388,1.0278300046920776
2272,3390,1.042080044746399
2273,3391,1.0224100351333618
2274,3392,0.9752100110054016
2275,3393,0.9889799952507019
2276,3394,1.0091300010681152
2277,3395,1.0087499618530273
2278,3396,1.0216799974441528
2279,3397,1.0290000438690186
2280,3398,1.0070799589157104
2281,3399,1.0290000438690186
2282,3400,1.035249948501587
2283,3402,1.0288100242614746
2284,3403,1.0290000438690186
2285,3405,1.029099941253662
2286,3406,1.0291099548339844
2287,3407,1.0210100412368774
2288,3408,0.9822700023651123
2289,3409,1.0288100242614746
2290,3410,1.0189599990844727
2291,3412,1.0272400379180908
2292,3413,1.0290000438690186
2293,3414,1.0280100107192993
2294,3415,1.0149400234222412
2295,3416,1.019279956817627
2296,3418,0.975130021572113
2297,3420,1.0124800205230713
2298,3421,1.0049999952316284
2299,3422,1.0309499502182007
2300,3423,1.007290005683899
2301,3424,1.0347800254821777
2302,3426,1.0026600360870361
2303,3427,1.0026600360870361
2304,3428,1.0011800527572632
2305,3429,1.0058799982070923
2306,3430,1.000349998474121
2307,3431,1.0009900331497192
2308,3433,0.9981499910354614
2309,3434,1.0078500509262085
2310,3435,1.0077500343322754
2311,3436,0.9988700151443481
2312,3437,0.9956099987030029
2313,3438,1.0105899572372437
2314,3439,0.985040009021759
2315,3440,1.0006500482559204
2316,3441,1.0010199546813965
2317,3442,1.0165200233459473
2318,3444,1.0062299966812134
2319,3445,1.0009900331497192
2320,3452,1.0116899013519287
2321,3454,1.0101300477981567
2322,3455,1.0044599771499634
2323,3456,1.0020699501037598
2324,3457,1.0023200511932373
2325,3458,1.002150058746338
2326,3459,1.00246000289917
2327,3460,1.0024800300598145
2328,3461,1.0013099908828735
2329,3462,1.0035799741744995
2330,3463,1.0034799575805664
2331,3464,0.9709600210189819
2332,3466,1.01364004611969
2333,3467,1.0112099647521973
2334,3468,0.9993600845336914
2335,3469,1.006809949874878
2336,3470,0.9772999882698059
2337,3471,0.9832500219345093
2338,3472,1.006809949874878
2339,3476,1.0275299549102783
2340,3477,1.0111000537872314
2341,3478,1.0077600479125977
2342,3479,1.005370020866394
2343,3480,1.006909966468811
2344,3483,1.0131499767303467
2345,3486,0.9958099722862244
2346,3487,0.989329993724823
2347,3488,0.9820299744606018
2348,3492,0.978879988193512
2349,3497,1.0011299848556519
2350,3499,1.0273699760437012
2351,3501,1.000599980354309
2352,3502,0.9988099336624146
2353,3503,0.9948899745941162
2354,3504,1.0245399475097656
2355,3505,1.0249199867248535
2356,3506,1.0253000259399414
2357,3507,1.026379942893982
2358,3509,1.026379942893982
2359,3511,0.9973600506782532
2360,3515,1.0149400234222412
2361,3518,1.0088200569152832
2362,3519,1.0179799795150757
2363,3521,0.991360068321228
2364,3522,1.022089958190918
2365,3523,0.991360068321228
2366,3524,0.9813899993896484
2367,3525,0.9755399823188782
2368,3526,0.9823799729347229
2369,3527,0.9823799729347229
2370,3528,0.9823599457740784
2371,3529,0.9823700189590454
2372,3532,0.9792900085449219
2373,3533,0.9746400117874146
2374,3534,0.9677600264549255
2375,3535,0.9471799731254578
2376,3536,0.9394700527191162
2377,3537,0.9758800268173218
2378,3538,0.9432600140571594
2379,3541,1.0053900480270386
2380,3543,0.9711999893188477
2381,3546,1.0293300151824951
2382,3548,1.004870057106018
2383,3550,1.0097800493240356
2384,3551,1.0078400373458862
2385,3552,1.0044599771499634
2386,3553,1.0008200407028198
2387,3555,1.0177199840545654
2388,3556,1.017449975013733
2389,3557,1.0078400373458862
2390,3559,1.0002000331878662
2391,3560,0.9988400340080261
2392,3563,0.9990800023078918
2393,3564,0.9970499873161316
2394,3566,0.9913099408149719
2395,3567,0.991569995880127
2396,3568,0.9899100065231323
2397,3571,0.9828100204467773
2398,3573,0.9839900135993958
2399,3574,1.0122100114822388
2400,3575,1.0125800371170044
2401,3577,0.9995100498199463
2402,3578,0.9844499826431274
2403,3580,0.9802299737930298
2404,3581,0.9924899935722351
2405,3582,1.0095000267028809
2406,3583,1.003559947013855
2407,3584,0.9978799819946289
2408,3585,0.9977499842643738
2409,3586,1.0056999921798706
2410,3587,0.9833400249481201
2411,3588,1.0244699716567993
2412,3589,0.9937800168991089
2413,3590,0.999489963054657
2414,3591,0.9961999654769897
2415,3592,0.9951900839805603
2416,3593,0.9991300106048584
2417,3594,1.0005700588226318
2418,3595,1.011549949645996
2419,3597,1.0031399726867676
2420,3599,1.0088900327682495
2421,3600,1.0087499618530273
2422,3601,1.0061399936676025
2423,3602,1.0049999952316284
2424,3603,0.9861599206924438
2425,3604,0.9805600047111511
2426,3605,0.9893999695777893
2427,3606,0.9920499920845032
2428,3607,1.0121699571609497
2429,3608,1.0068800449371338
2430,3609,1.003059983253479
2431,3610,1.0013400316238403
2432,3611,1.0044100284576416
2433,3612,1.0054600238800049
2434,3613,0.9833400249481201
2435,3614,0.9946900010108948
2436,3616,1.0011399984359741
2437,3617,0.9998199939727783
2438,3618,0.999690055847168
2439,3619,0.9990800023078918
2440,3620,0.9932500123977661
2441,3621,0.9968100190162659
2442,3622,0.9956899881362915
2443,3623,0.9952899813652039
2444,3624,0.9987700581550598
2445,3625,0.9934099912643433
2446,3626,0.9952899813652039
2447,3627,0.9967600107192993
2448,3628,0.9956600069999695
2449,3629,0.9952400326728821
2450,3630,0.9866899847984314
2451,3631,0.9987000226974487
2452,3632,0.9897400140762329
2453,3633,1.0034600496292114
2454,3634,0.9957500100135803
2455,3635,0.9956899881362915
2456,3636,1.0167299509048462
2457,3637,1.013550043106079
2458,3638,0.9755200147628784
2459,3639,0.9959800243377686
2460,3640,0.9784800410270691
2461,3641,1.008929967880249
2462,3642,0.9769799709320068
2463,3643,1.0019999742507935
2464,3644,0.9992700219154358
2465,3645,0.9839299917221069
2466,3646,0.9762300252914429
2467,3647,0.9768699407577515
2468,3648,0.9776999950408936
2469,3649,0.99003005027771
2470,3650,1.0053900480270386
2471,3651,0.9843299388885498
2472,3652,0.9848700165748596
2473,3654,0.9834200739860535
2474,3656,0.9968299865722656
2475,3657,0.9968299865722656
2476,3658,0.9922899603843689
2477,3659,0.9961599707603455
2478,3660,0.9916300177574158
2479,3661,0.986299991607666
2480,3662,0.9860799908638
2481,3663,1.0106500387191772
2482,3664,0.9764299988746643
2483,3665,0.9857000112533569
2484,3666,0.9968299865722656
2485,3667,0.9832599759101868
2486,3668,0.9685199856758118
2487,3669,0.9703900218009949
2488,3670,0.9770000576972961
2489,3671,1.0062299966812134
2490,3672,0.9690200090408325
2491,3673,0.9938000440597534
2492,3674,0.9821900725364685
2493,3675,1.0101799964904785
2494,3676,0.9672799706459045
2495,3677,0.9684200286865234
2496,3678,1.000290036201477
2497,3679,0.9723899960517883
2498,3680,0.9723899960517883
2499,3683,1.0015300512313843
2500,3684,0.9774100184440613
2501,3685,0.9627100229263306
2502,3686,0.9686299562454224
2503,3687,1.0279899835586548
2504,3688,0.9660300016403198
2505,3689,1.0012099742889404
2506,3696,0.9967600107192993
2507,3697,0.9913099408149719
2508,3698,0.9970999956130981
2509,3699,1.0231300592422485
2510,3801,1.0121099948883057
2511,3840,1.006909966468811
2512,4000,0.9835699796676636
2513,5000,1.0058499574661255
2514,5001,1.0051499605178833
2515,5002,1.004770040512085
2516,5003,1.0009700059890747
2517,5005,1.0036200284957886
2518,5007,1.0149999856948853
2519,5011,1.0027999877929688
2520,5020,1.0007599592208862
2521,5022,1.009660005569458
2522,5025,1.0181000232696533
2523,5030,1.024999976158142
2524,5035,1.0169600248336792
2525,5040,1.004639983177185
2526,5045,1.0159499645233154
2527,5050,1.0058200359344482
2528,5051,0.99795001745224
2529,5053,1.0108699798583984
2530,5054,1.0108699798583984
2531,5055,1.004870057106018
2532,5056,1.004140019416809
2533,5057,1.0042699575424194
2534,5059,1.016800045967102
2535,5060,1.0170199871063232
2536,5075,1.0049200057983398
2537,5080,1.0049500465393066
2538,5083,1.0013999938964844
2539,5085,1.0147299766540527
2540,5090,1.0072499513626099
2541,5093,0.9988300204277039
2542,5095,1.0032800436019897
2543,5096,1.0042200088500977
2544,5110,1.0091899633407593
2545,5125,1.001189947128296
2546,5130,1.003640055656433
2547,5132,1.0126800537109375
2548,5133,1.0174800157546997
2549,5135,1.020169973373413
2550,5140,1.0024199485778809
2551,5143,1.0004299879074097
2552,5145,0.9922299385070801
2553,5147,1.002709984779358
2554,5150,1.003190040588379
2555,5155,1.0031399726867676
2556,5160,1.0025800466537476
2557,5165,0.9943400025367737
2558,5170,1.0065499544143677
2559,5175,1.0025299787521362
2560,5180,1.0009499788284302
2561,5185,0.9975900053977966
2562,5187,1.0007799863815308
2563,5190,1.0155400037765503
2564,5195,1.0080900192260742
2565,5200,1.0005799531936646
2566,5205,1.008020043373108
2567,5208,1.011780023574829
2568,5209,1.011780023574829
2569,5210,1.0056099891662598
2570,5211,1.0016200542449951
2571,5212,1.004699945449829
2572,5213,1.006100058555603
2573,5214,1.0113699436187744
2574,5215,1.012369990348816
2575,5218,1.0038700103759766
2576,5220,1.0088200569152832
2577,5225,1.0103700160980225
2578,5227,1.0038700103759766
2579,5230,1.011549949645996
2580,5234,1.0096900463104248
2581,5250,1.0058200359344482
2582,5255,1.0030100345611572
2583,5257,1.0060700178146362
2584,5260,1.0181000232696533
2585,5285,1.0035799741744995
2586,5290,1.004699945449829
2587,5294,1.0090099573135376
2588,5297,1.012030005455017
2589,5300,1.0021899938583374
2590,5305,1.012910008430481
2591,5310,1.0145900249481201
2592,5311,1.0059000253677368
2593,5315,1.0044900178909302
2594,5317,1.0140399932861328
2595,5323,1.0406899452209473
2596,5325,1.0075700283050537
2597,5330,1.0157400369644165
2598,5331,0.9996399879455566
2599,5332,1.0026899576187134
2600,5335,1.0180699825286865
2601,5345,1.0081100463867188
2602,5346,1.0058499574661255
2603,5350,1.0146499872207642
2604,5355,0.9993900060653687
2605,5358,0.9991700053215027
2606,5360,0.996720016002655
2607,5362,1.0214999914169312
2608,5368,1.013450026512146
2609,5369,1.0061399936676025
2610,5370,1.0061399936676025
2611,5371,1.0049899816513062
2612,5373,1.0128200054168701
2613,5374,1.003309965133667
2614,5375,1.0051599740982056
2615,5378,1.0116499662399292
2616,5385,1.0152499675750732
2617,5390,1.0051499605178833
2618,5394,1.0187300443649292
2619,5395,1.024999976158142
2620,5400,1.0190800428390503
2621,5410,1.0024100542068481
2622,5412,1.0012199878692627
2623,5415,0.9982600212097168
2624,5417,1.0155199766159058
2625,5418,0.9891700744628906
2626,5419,1.0032399892807007
2627,5420,1.001889944076538
2628,5422,0.997409999370575
2629,5423,1.0047099590301514
2630,5427,1.0125800371170044
2631,5428,1.0105600357055664
2632,5429,1.0104800462722778
2633,5430,1.0
2634,5435,1.0047099590301514
2635,5445,0.9963300228118896
2636,5450,1.0030399560928345
2637,5451,1.0030399560928345
2638,5452,1.0034300088882446
2639,5453,1.0032600164413452
2640,5455,1.002519965171814
2641,5456,1.0023399591445923
2642,5460,1.0010199546813965
2643,5461,1.0023499727249146
2644,5462,1.0033199787139893
2645,5465,1.0148199796676636
2646,5467,0.9978300333023071
2647,5470,0.986329972743988
2648,5475,1.0181000232696533
2649,5485,1.0013600587844849
2650,5488,0.9986199736595154
2651,5490,1.0061299800872803
2652,5500,1.0153599977493286
2653,5502,1.0130000114440918
2654,5504,1.0193500518798828
2655,5510,1.0074700117111206
2656,5513,1.0130900144577026
2657,5514,0.9929900169372559
2658,5516,0.9944199919700623
2659,5518,0.9950099587440491
2660,5520,0.9945999979972839
2661,5522,1.000249981880188
2662,5523,1.0169800519943237
2663,5524,1.0067800283432007
2664,5525,1.0077199935913086
2665,5526,1.0058799982070923
2666,5528,1.0090299844741821
2667,5530,1.0154600143432617
2668,5532,1.0138399600982666
2669,5534,1.0133800506591797
2670,5535,1.019260048866272
2671,5536,1.0073599815368652
2672,5537,0.9956600069999695
2673,5538,1.0193500518798828
2674,5540,1.0145699977874756
2675,5543,1.0174399614334106
2676,5544,1.013450026512146
2677,5546,0.9973800182342529
2678,5548,1.0102900266647339
2679,5550,1.0051300525665283
2680,5551,1.0045900344848633
2681,5552,1.0039499998092651
2682,5553,1.0045599937438965
2683,5554,0.9982500672340393
2684,5555,0.9988499879837036
2685,5556,0.9979299902915955
2686,5558,0.9932100176811218
2687,5559,1.0046099424362183
2688,5560,1.0002001523971558
2689,5562,1.0101799964904785
2690,5564,1.0010299682617188
2691,5566,1.0135600566864014
2692,5568,1.0214500427246094
2693,5569,0.9838100671768188
2694,5570,0.9852200150489807
2695,5571,0.9858899712562561
2696,5573,0.9911999106407166
2697,5574,1.0094900131225586
2698,5576,1.0103000402450562
2699,5579,1.0031299591064453
2700,5580,1.0031299591064453
2701,5582,1.0028400421142578
2702,5584,0.9892799854278564
2703,5585,0.9892799854278564
2704,5586,1.0027799606323242
2705,5588,0.9895700216293335
2706,5590,0.9886299967765808
2707,5591,0.9934700727462769
2708,5592,0.9996600151062012
2709,5593,0.9772400259971619
2710,5596,1.0003999471664429
2711,5598,1.0092500448226929
2712,5600,0.9830099940299988
2713,5602,0.9858599901199341
2714,5603,0.9856500029563904
2715,5604,0.988379955291748
2716,5605,1.0244899988174438
2717,5606,1.0129300355911255
2718,5607,1.0195200443267822
2719,5608,1.0219199657440186
2720,5610,1.023550033569336
2721,5614,1.027750015258789
2722,5616,1.017259955406189
2723,5618,1.0119099617004395
2724,5620,1.0182600021362305
2725,5622,1.0191600322723389
2726,5626,1.0199600458145142
2727,5630,1.0174599885940552
2728,5632,1.0169199705123901
2729,5634,1.00232994556427
2730,5636,0.9948300123214722
2731,5638,0.9882000684738159
2732,5640,0.9802899956703186
2733,5642,1.0249899625778198
2734,5643,1.0249899625778198
2735,5645,0.9985499978065491
2736,5646,1.011620044708252
2737,5648,1.0212600231170654
2738,5650,1.0189900398254395
2739,5652,0.9643300175666809
2740,5653,0.9651799201965332
2741,5654,0.9742100834846497
2742,5658,1.017359972000122
2743,5660,1.008489966392517
2744,5662,1.0174100399017334
2745,5666,1.0095100402832031
2746,5668,1.013949990272522
2747,5672,1.006890058517456
2748,5673,1.004120111465454
2749,5674,1.004889965057373
2750,5675,1.0102800130844116
2751,5678,1.0093200206756592
2752,5680,1.0161099433898926
2753,5681,0.9901200532913208
2754,5683,1.0104700326919556
2755,5684,1.0077999830245972
2756,5686,1.0150599479675293
2757,5688,1.0054899454116821
2758,5689,1.008139967918396
2759,5690,1.0058000087738037
2760,5691,1.0044100284576416
2761,5692,1.0140899419784546
2762,5693,1.0173699855804443
2763,5695,1.0146100521087646
2764,5696,1.0159300565719604
2765,5697,1.0152000188827515
2766,5698,1.0244699716567993
2767,5699,1.014799952507019
2768,5700,1.0244300365447998
2769,5701,1.0105700492858887
2770,5702,1.0169099569320679
2771,5704,1.02606999874115
2772,5705,1.022029995918274
2773,5706,1.022670030593872
2774,5707,1.0250500440597534
2775,5708,0.9970700144767761
2776,5709,1.0272799730300903
2777,5710,1.009809970855713
2778,5712,1.0010600090026855
2779,5713,1.0001800060272217
2780,5714,1.017259955406189
2781,5715,1.0117700099945068
2782,5716,1.0116599798202515
2783,5717,1.0142300128936768
2784,5718,1.0021699666976929
2785,5720,1.0016200542449951
2786,5721,1.0120400190353394
2787,5722,1.0033999681472778
2788,5723,1.0117299556732178
2789,5725,1.0271600484848022
2790,5727,1.0203700065612793
2791,5728,1.0127400159835815
2792,5729,1.0111700296401978
2793,5730,1.0127300024032593
2794,5732,1.0083800554275513
2795,5735,0.9956799745559692
2796,5736,1.015589952468872
2797,5742,1.0232700109481812
2798,5744,1.0227299928665161
2799,5745,1.0248299837112427
2800,5752,1.0232399702072144
2801,5753,1.018720030784607
2802,5754,1.0272799730300903
2803,5755,1.0198999643325806
2804,5756,1.0245200395584106
2805,5759,1.02128005027771
2806,5760,1.031999945640564
2807,5761,1.030500054359436
2808,5762,1.0228899717330933
2809,5763,1.0205899477005005
2810,5764,1.0297900438308716
2811,5765,1.019569993019104
2812,5766,1.025589942932129
2813,5767,1.0249799489974976
2814,5768,1.0204600095748901
2815,5769,1.0212299823760986
2816,5770,1.0247000455856323
2817,5771,1.029520034790039
2818,5772,1.0224900245666504
2819,5774,1.0260200500488281
2820,5778,1.0224100351333618
2821,5780,1.0347900390625
2822,5783,1.0268900394439697
2823,5785,1.0237400531768799
2824,5787,1.034409999847412
2825,5788,1.0340299606323242
2826,5789,1.0170400142669678
2827,5790,1.0237499475479126
2828,5792,1.0178099870681763
2829,5798,1.0219299793243408
2830,5799,1.0286799669265747
2831,5800,1.0209800004959106
2832,5801,1.024999976158142
2833,5803,1.0261900424957275
2834,5806,1.000190019607544
2835,5807,0.9844599962234497
2836,5808,0.9795799255371094
2837,5810,0.9866999983787537
2838,5811,1.0025399923324585
2839,5812,0.9907299876213074
2840,5813,1.0050499439239502
2841,5814,0.9885900020599365
2842,5816,1.0033199787139893
2843,5817,1.002519965171814
2844,5818,0.9901400208473206
2845,5819,1.0107799768447876
2846,5820,0.999220073223114
2847,5821,1.0116599798202515
2848,5822,0.9915099143981934
2849,5823,0.9938899874687195
2850,5824,0.989549994468689
2851,5827,1.0176700353622437
2852,5828,0.98785001039505
2853,5830,0.9990100264549255
2854,5832,1.0058499574661255
2855,5836,0.9948599934577942
2856,5842,1.0201599597930908
2857,5845,1.0230300426483154
2858,5848,0.998989999294281
2859,5849,1.0114799737930298
2860,5851,1.0117100477218628
2861,5852,1.0019099712371826
2862,5855,0.9964600205421448
2863,5856,0.994920015335083
2864,5857,1.0042799711227417
2865,5858,1.0005600452423096
2866,5860,1.0275599956512451
2867,5861,1.0159499645233154
2868,5863,1.0299999713897705
2869,5864,1.0018800497055054
2870,5866,1.0202900171279907
2871,5868,1.0098899602890015
2872,5870,1.0130599737167358
2873,5871,1.024090051651001
2874,5872,1.0184999704360962
2875,5876,1.0109399557113647
2876,5878,0.9909399747848511
2877,5880,0.983240008354187
2878,5883,1.0030100345611572
2879,5885,1.0149999856948853
2880,5887,1.0260200500488281
2881,5888,1.0102399587631226
2882,5890,1.0210000276565552
2883,5893,1.024090051651001
2884,5895,1.0226800441741943
2885,5896,1.0234999656677246
2886,5901,1.0290000438690186
2887,5902,1.0262000560760498
2888,5908,1.0260499715805054
2889,5909,1.0260499715805054
2890,5915,1.0405999422073364
2891,5920,1.0
2892,5925,1.0195800065994263
2893,5930,1.02839994430542
2894,5943,1.0188599824905396
2895,5944,1.0188299417495728
2896,5946,1.0123599767684937
2897,5962,1.022089958190918
2898,5963,1.0184600353240967
2899,5964,1.0199999809265137
2900,5965,1.0179699659347534
2901,5966,1.0282100439071655
2902,6001,0.9991899728775024
2903,6005,1.0201200246810913
2904,6006,1.0299999713897705
2905,6021,1.026479959487915
2906,6024,0.9592400193214417
2907,6028,1.003350019454956
2908,6030,1.0123100280761719
2909,6031,1.002769947052002
2910,6032,1.0027799606323242
2911,6033,1.0028400421142578
2912,6036,1.0125900506973267
2913,6037,1.0250400304794312
2914,6038,1.0250400304794312
2915,6039,0.9924399256706238
2916,6040,0.9924399256706238
2917,6041,0.9857100248336792
2918,6042,0.9836099147796631
2919,6044,0.9627900123596191
2920,6048,1.0196199417114258
2921,6050,1.0282200574874878
2922,6051,1.0118099451065063
2923,6052,1.0074599981307983
2924,6053,1.0053499937057495
2925,6055,0.9936100244522095
2926,6056,1.0186699628829956
2927,6057,1.0182700157165527
2928,6058,0.9936100244522095
2929,6060,1.040369987487793
2930,6061,0.9950199723243713
2931,6063,1.0041799545288086
2932,6064,1.0122400522232056
2933,6066,1.0301100015640259
2934,6070,0.9903799891471863
2935,6071,0.990809977054596
2936,6072,0.9896100163459778
2937,6075,0.9879299998283386
2938,6076,1.0348000526428223
2939,6079,0.9955100417137146
2940,6080,1.0126399993896484
2941,6082,1.006410002708435
2942,6084,1.0133299827575684
2943,6085,1.0136300325393677
2944,6086,1.018149971961975
2945,6088,1.0133800506591797
2946,6096,1.0405999422073364
2947,6097,1.037410020828247
2948,6098,1.0390900373458862
2949,6100,1.0296399593353271
2950,6101,1.0299999713897705
2951,6102,1.0296399593353271
2952,6103,1.0405999422073364
2953,6104,1.0254900455474854
2954,6106,1.0228099822998047
2955,6107,1.0227500200271606
2956,6108,1.0251799821853638
2957,6110,1.0140600204467773
2958,6111,1.0299999713897705
2959,6112,1.015220046043396
2960,6113,1.0119800567626953
2961,6115,1.0087900161743164
2962,6117,1.0140600204467773
2963,6120,1.0079100131988525
2964,6122,1.0105199813842773
2965,6123,1.0113699436187744
2966,6124,1.0115400552749634
2967,6125,1.0145699977874756
2968,6126,1.0044599771499634
2969,6131,0.9948999881744385
2970,6132,0.9941700100898743
2971,6133,0.9940199851989746
2972,6135,1.0196900367736816
2973,6140,1.0072400569915771
2974,6141,1.0072300434112549
2975,6142,1.008430004119873
2976,6143,1.016759991645813
2977,6147,1.0149799585342407
2978,6148,1.0224699974060059
2979,6150,1.0241299867630005
2980,6151,1.015030026435852
2981,6152,1.011199951171875
2982,6153,1.0100899934768677
2983,6154,1.0109299421310425
2984,6156,1.0108400583267212
2985,6158,1.0243500471115112
2986,6159,1.0202300548553467
2987,6161,1.0183700323104858
2988,6162,1.0099999904632568
2989,6165,1.0186799764633179
2990,6166,1.0186799764633179
2991,6169,1.0183700323104858
2992,6170,1.009809970855713
2993,6171,1.0121899843215942
2994,6172,1.0132900476455688
2995,6174,1.0106899738311768
2996,6175,1.0201900005340576
2997,6176,1.0181699991226196
2998,6177,1.0109299421310425
2999,6178,1.0027799606323242
3000,6180,1.0410399436950684
3001,6182,0.9982200860977173
3002,6183,1.0089000463485718
3003,6184,1.0023000240325928
3004,6185,1.00600004196167
3005,6186,1.00232994556427
3006,6187,1.0068999528884888
3007,6192,0.9940599799156189
3008,6193,1.0003900527954102
3009,6194,0.9978499412536621
3010,6195,1.0068600177764893
3011,6196,1.0014699697494507
3012,6197,1.0109699964523315
3013,6198,1.0106699466705322
3014,6200,1.019629955291748
3015,6201,1.0222500562667847
3016,6202,1.0025500059127808
3017,6204,0.9981499910354614
3018,6205,0.9944999814033508
3019,6206,0.9923499822616577
3020,6207,0.9995999932289124
3021,6209,1.0167800188064575
3022,6210,1.001829981803894
3023,6212,1.0005300045013428
3024,6214,1.0001699924468994
3025,6215,1.006909966468811
3026,6216,1.0273300409317017
3027,6217,1.0068000555038452
3028,6218,1.0052200555801392
3029,6219,1.0076899528503418
3030,6220,1.0068600177764893
3031,6221,1.0082499980926514
3032,6222,1.019629955291748
3033,6223,1.0207799673080444
3034,6224,1.0132700204849243
3035,6225,1.0176500082015991
3036,6228,1.0222500562667847
3037,6229,1.0239700078964233
3038,6230,1.031209945678711
3039,6231,1.0271600484848022
3040,6232,1.0209599733352661
3041,6235,1.031209945678711
3042,6236,1.0109800100326538
3043,6239,1.0105199813842773
3044,6240,1.0083400011062622
3045,6242,1.023169994354248
3046,6243,1.0078500509262085
3047,6244,1.009310007095337
3048,6245,1.0056400299072266
3049,6246,1.029039978981018
3050,6247,1.0317399501800537
3051,6248,1.012910008430481
3052,6249,1.0104899406433105
3053,6251,1.0186100006103516
3054,6252,1.0290600061416626
3055,6253,1.0125999450683594
3056,6255,1.0220500230789185
3057,6256,1.0216100215911865
3058,6257,1.0217299461364746
3059,6258,1.0076299905776978
3060,6260,1.0231599807739258
3061,6261,1.0224100351333618
3062,6265,1.0042200088500977
3063,6266,1.0086899995803833
3064,6267,1.0065799951553345
3065,6268,1.006119966506958
3066,6269,1.0039000511169434
3067,6270,1.0058399438858032
3068,6271,1.0032099485397339
3069,6272,1.0033600330352783
3070,6273,1.0039199590682983
3071,6274,1.0039199590682983
3072,6275,1.016029953956604
3073,6276,1.0071699619293213
3074,6277,1.0056400299072266
3075,6278,1.0069199800491333
3076,6281,1.0037000179290771
3077,6282,1.0032299757003784
3078,6283,1.003000020980835
3079,6285,1.0078400373458862
3080,6286,1.0027600526809692
3081,6287,1.0247600078582764
3082,6288,1.0226600170135498
3083,6290,1.0190999507904053
3084,6291,1.0166800022125244
3085,6292,1.02183997631073
3086,6293,1.0221600532531738
3087,6295,1.0206700563430786
3088,6300,0.9932799935340881
3089,6301,1.0026099681854248
3090,6302,1.0031901597976685
3091,6303,0.996940016746521
3092,6304,0.9968600273132324
3093,6305,1.0058599710464478
3094,6306,1.0140700340270996
3095,6307,1.0292400121688843
3096,6309,1.0510900020599365
3097,6310,1.0462199449539185
3098,6312,1.0278500318527222
3099,6313,1.0263099670410156
3100,6315,1.0230599641799927
3101,6317,1.0131499767303467
3102,6319,1.024209976196289
3103,6320,1.0143699645996094
3104,6324,1.0231499671936035
3105,6325,1.0231599807739258
3106,6326,1.0066499710083008
3107,6327,1.0066900253295898
3108,6328,1.007599949836731
3109,6329,0.9948199987411499
3110,6330,1.008020043373108
3111,6333,1.0125600099563599
3112,6334,1.0182100534439087
3113,6335,1.024209976196289
3114,6338,1.0212600231170654
3115,6340,1.0083400011062622
3116,6341,1.0129400491714478
3117,6342,1.0008399486541748
3118,6343,0.999459981918335
3119,6344,0.9983400106430054
3120,6345,0.9976999759674072
3121,6346,0.9987599849700928
3122,6347,0.9844499826431274
3123,6348,0.9835299849510193
3124,6349,0.9965700507164001
3125,6350,1.0023499727249146
3126,6351,1.0245699882507324
3127,6352,1.005370020866394
3128,6353,1.0053199529647827
3129,6355,0.9829699993133545
3130,6357,1.004930019378662
3131,6358,0.9998999834060669
3132,6359,0.9926900267601013
3133,6360,1.0005700588226318
3134,6361,1.0007200241088867
3135,6362,1.0011600255966187
3136,6363,1.0233999490737915
3137,6364,1.0424100160598755
3138,6365,1.0270800590515137
3139,6369,1.0184400081634521
3140,6370,1.0180699825286865
3141,6371,1.0060700178146362
3142,6372,1.0205399990081787
3143,6376,1.0181900262832642
3144,6377,1.0126899480819702
3145,6378,1.0291399955749512
3146,6380,1.0219600200653076
3147,6381,1.029270052909851
3148,6383,1.0297199487686157
3149,6384,1.0209699869155884
3150,6385,1.0209699869155884
3151,6387,1.0325900316238403
3152,6388,1.0107699632644653
3153,6390,0.9833300113677979
3154,6392,1.033329963684082
3155,6393,1.0256199836730957
3156,6394,1.0255999565124512
3157,6395,1.0249099731445312
3158,6396,1.0166499614715576
3159,6397,1.0140600204467773
3160,6398,1.008370041847229
3161,6399,1.0028300285339355
3162,6400,1.0036100149154663
3163,6401,1.0105299949645996
3164,6403,1.0083600282669067
3165,6406,1.03410005569458
3166,6407,1.0250799655914307
3167,6408,1.005370020866394
3168,6410,1.0123000144958496
3169,6411,1.015779972076416
3170,6412,1.0102800130844116
3171,6413,1.000480055809021
3172,6414,1.0105899572372437
3173,6417,0.9890400171279907
3174,6418,1.0112600326538086
3175,6419,1.0104000568389893
3176,6420,1.0100599527359009
3177,6421,1.0113400220870972
3178,6422,1.0113600492477417
3179,6423,1.0132100582122803
3180,6425,0.998009979724884
3181,6426,1.0113500356674194
3182,6427,1.0119800567626953
3183,6428,1.0121099948883057
3184,6429,1.0079100131988525
3185,6430,1.0106799602508545
3186,6431,1.0128799676895142
3187,6432,1.0113099813461304
3188,6433,1.0078400373458862
3189,6434,1.0064799785614014
3190,6435,0.9957399964332581
3191,6436,0.9926900267601013
3192,6437,0.9974799752235413
3193,6438,0.9973999857902527
3194,6439,0.9976900219917297
3195,6441,1.0196000337600708
3196,6442,1.0207899808883667
3197,6444,1.0253599882125854
3198,6445,0.9958199858665466
