Zone summary . Client-EPE
   Created - Thu Aug 17 15:04:06 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      34.7,      34.7,       0.0,       5.0,       0.0,       0.0,       1.3,     -41.0,     -36.0,
 462, SONORA      ,    23,    10,       0.0,       0.0,       0.0,      51.8,      51.8,       0.0,       5.7,       0.0,       0.0,       1.0,     -58.4,     -52.8,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      22.7,      22.7,       0.0,      21.1,       0.0,       0.0,       2.9,     -46.8,     -25.7,
 472, PRESIDIO    ,    21,     8,       0.0,       0.0,       5.0,      40.0,      40.0,       0.0,      10.6,       0.0,       0.0,       1.3,     -51.9,     -41.3,
 474, SAN ANG     ,    55,    29,       0.0,       0.0,       3.8,     281.2,     281.2,       0.0,      35.5,       0.0,       0.0,       4.2,    -320.9,    -285.4,
 477, OKLUNION    ,    61,    47,       0.0,       0.0,       0.0,    2184.8,    2184.8,       0.0,       0.0,       0.0,       0.0,      21.2,   -2205.9,   -2205.9,
 478, CEDR HIL    ,    32,     8,       0.0,       0.0,       0.0,      28.9,      28.9,       0.0,      20.4,       0.0,       0.0,       1.9,     -51.1,     -30.7,
 479, BALLINGR    ,    36,    17,       0.0,       0.0,       0.0,      59.4,      59.4,       0.0,      24.5,       0.0,       0.0,       6.0,     -89.9,     -65.4,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      54.7,      54.7,       0.0,       0.0,       0.0,       0.0,       0.6,     -55.3,     -55.3,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      73.2,      73.2,       0.0,       0.0,       0.0,       0.0,       0.5,     -73.7,     -73.7,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     264.5,     264.5,       0.0,       0.0,       0.0,       0.0,      14.5,    -279.0,    -279.0,
 505, BREWSTER    ,     2,     1,       0.0,       0.0,       0.0,       6.8,       6.8,       0.0,       0.0,       0.0,       0.0,       0.4,      -7.2,      -7.2,
 506, BLANCO      ,     7,     6,       0.0,       0.0,       0.0,      39.8,      39.8,       0.0,       0.0,       0.0,       0.0,       0.3,     -40.1,     -40.1,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      50.9,      50.9,       0.0,       0.0,       0.0,       0.0,       0.1,     -51.0,     -51.0,
 510, BURNET      ,    14,    19,       0.0,       0.0,       0.0,     198.6,     198.6,       0.0,       0.0,       0.0,       0.0,       3.9,    -202.4,    -202.4,
 511, COKE        ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 512, CALDWELL    ,    14,    10,       0.0,       0.0,       0.0,     136.2,     136.2,       0.0,       0.0,       0.0,       0.0,       0.5,    -136.8,    -136.8,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      79.3,      79.3,       0.0,      26.5,       0.0,       0.0,       2.8,    -108.7,     -82.2,
 516, COMAL       ,    28,    14,       0.0,       0.0,       3.0,     670.3,     670.3,       0.0,       0.0,       0.0,       0.0,       7.2,    -677.5,    -677.5,
 517, CONCHO      ,     4,     6,     210.0,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     209.0,     209.0,
 519, L_CRANE     ,     5,    15,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.0,      -7.0,      -7.0,
 522, CULBERSON   ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,     102.7,     102.7,       0.0,       9.2,       0.0,       0.0,       3.1,    -114.9,    -105.7,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      15.2,      15.2,       0.0,       9.5,      15.2,       0.0,       3.7,     -13.2,     -18.9,
 527, ECTOR       ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,      -1.0,      -1.0,
 528, FAYETTE     ,    29,    26,       0.0,       0.0,       0.0,     119.0,     119.0,       0.0,       0.0,       0.0,       0.0,      17.9,    -136.9,    -136.9,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       8.3,       8.3,       0.0,       0.0,       8.3,       0.0,       0.0,       0.0,      -8.3,
 531, GILLESPIE   ,    18,     8,       0.0,       0.0,       0.0,     121.2,     121.2,       0.0,       0.0,      11.5,       0.0,       0.7,    -110.4,    -122.0,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       7.9,       0.0,       0.0,       0.0,     -12.6,      -4.6,
 537, GONZALES    ,    20,    13,       0.0,       0.0,       0.0,     123.1,     123.1,       0.0,       9.3,       6.4,       0.0,       1.4,    -127.4,    -124.5,
 540, GUADALUPE   ,    52,    39,       0.0,       0.0,       4.0,     630.1,     630.1,       0.0,      26.0,      13.6,       0.0,      26.1,    -668.6,    -656.2,
 542, KARNES      ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      49.6,       0.0,       0.0,       3.4,     -53.0,      -3.4,
 543, HAYS        ,    28,    20,       0.0,       0.0,       0.0,     698.1,     698.1,       0.0,       0.0,       0.0,       0.0,      14.1,    -712.2,    -712.2,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     180.0,     180.0,       0.0,      11.5,       0.0,       0.0,       6.6,    -198.1,    -186.6,
 549, KERR        ,    12,     6,       0.0,       0.0,       0.0,     166.3,     166.3,       0.0,       0.0,       0.0,       0.0,       2.3,    -168.6,    -168.6,
 551, UVALDE      ,     1,     2,       0.0,       0.0,       0.0,      13.0,      13.0,       0.0,       0.0,       3.0,       0.0,       0.7,     -10.7,     -13.7,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       6.4,       6.4,       0.0,       5.0,       0.0,       0.0,       0.0,     -11.4,      -6.4,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      13.3,      13.3,       0.0,       0.0,       8.2,       0.0,       0.0,      -5.1,     -13.3,
 554, KINNEY      ,     2,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.7,       0.0,       0.0,       0.0,      -9.7,      -0.0,
 555, LAMPASAS    ,     7,     6,       0.0,       0.0,       0.0,      39.2,      39.2,       0.0,      26.6,       0.0,       0.0,       0.2,     -66.0,     -39.4,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      57.4,      57.4,       0.0,       0.0,       0.0,       0.0,       0.5,     -57.9,     -57.9,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      83.7,      83.7,       0.0,       0.0,       0.0,       0.0,       0.6,     -84.3,     -84.3,
 562, ZAVALA      ,     0,     0,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       2.4,       0.0,       0.0,       0.0,      -2.4,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,     100.6,     100.6,       0.0,       0.0,       0.0,       0.0,       2.4,    -103.0,    -103.0,
 566, SCHLEICHER  ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 567, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      16.1,      16.1,       0.0,       0.0,       2.3,       0.0,       0.5,     -14.3,     -16.6,
 571, MAVERICK    ,     1,     2,       0.0,       0.0,       0.0,      10.6,      10.6,       0.0,       0.0,       0.0,       0.0,       0.6,     -11.2,     -11.2,
 572, MCCULLOCH   ,     6,     3,      28.6,     160.0,     160.0,      14.9,      14.9,       0.0,       0.0,      14.9,       0.0,       0.3,      28.3,      13.4,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,      -1.8,      -1.8,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       6.0,       6.0,       0.0,       4.2,       0.0,       0.0,       1.2,     -11.4,      -7.2,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      20.1,      20.1,       0.0,       0.0,       0.0,       0.0,       0.0,     -20.1,     -20.1,
 578, PECOS       ,    11,    26,       0.0,       0.0,       0.0,       0.4,       0.4,       0.0,       0.0,       0.0,       0.0,       8.3,      -8.7,      -8.7,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      52.3,      52.3,       0.0,       0.0,       0.0,       0.0,       0.5,     -52.9,     -52.9,
 580, TAYLOR      ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      26.3,       0.0,       0.0,       0.0,     -26.3,      -0.0,
 581, TRAVIS      ,    43,    57,      21.8,      26.7,      28.3,     597.9,     597.9,       0.0,       0.0,       8.3,       0.0,      19.1,    -586.9,    -595.2,
 582, TOM GREEN   ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.4,       0.0,       0.0,       1.1,      -7.6,      -1.1,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,     115.1,     115.1,       0.0,       0.0,       0.0,       0.0,       2.5,    -117.6,    -117.6,
 584, L_UPTON     ,    19,    22,     122.6,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     120.9,     120.9,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     148.2,     148.2,       0.0,       0.0,       0.0,       0.0,       5.4,    -153.5,    -153.5,
 586, VAL VERDE   ,     1,     1,       0.0,       0.0,       0.0,      27.9,      27.9,       0.0,       0.0,       7.9,       0.0,       0.0,     -20.1,     -27.9,
 587, WILLIAMSON  ,    22,    15,       0.0,       0.0,       0.0,     882.1,     882.1,       0.0,       0.0,       0.0,       0.0,       4.8,    -886.8,    -886.8,
 588, WHARTON     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,      -1.1,      -1.1,
 589, WILSON      ,     2,     4,       0.0,       0.0,       0.0,      40.9,      40.9,       0.0,       0.0,       0.0,       0.0,       0.4,     -41.2,     -41.2,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
 591, MARTIN      ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,      -1.7,      -1.7,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 593, GLASSCOCK   ,     3,     8,       0.0,       0.0,       0.0,       7.9,       7.9,       0.0,       0.0,       0.0,       0.0,       0.3,      -8.2,      -8.2,
 594, DICKENS     ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    70,    35,       0.0,       0.0,      49.3,     426.1,     426.1,       0.0,      30.5,       0.0,       0.0,      13.3,    -469.9,    -439.4,
 612, CFE         ,    19,     5,     235.2,    6500.0,    6500.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.2,     201.0,     201.0,
 615, W VALLEY    ,   105,    58,       0.0,       0.0,      32.0,    1254.2,    1254.2,       0.0,      65.8,      15.6,       0.0,      37.1,   -1341.5,   -1291.3,
 620, N REGION    ,   130,    79,       0.0,       0.0,      10.1,     717.3,     717.3,       0.0,      20.6,     132.5,       0.0,      60.4,    -665.8,    -777.7,
 625, C REGION    ,   164,    80,       0.0,       0.0,      27.4,    2114.4,    2114.4,       0.0,     476.4,       0.0,       0.0,      51.1,   -2641.9,   -2165.5,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    73,    50,       0.0,       0.0,      20.8,     396.9,     396.9,       0.0,     112.1,      26.1,       0.0,      17.3,    -500.2,    -414.1,
 635, LAREDO      ,    59,    23,       0.0,       0.0,     471.4,     586.2,     586.2,       0.0,       7.2,       0.0,       0.0,      18.9,    -612.3,    -605.1,
 636, TRIANGLE    ,    32,    19,       0.0,       0.0,       2.8,     226.3,     226.3,       0.0,       4.3,       9.7,       0.0,       5.7,    -226.6,    -232.1,
 640, NORTH LI    ,    15,    33,       0.0,       0.0,       0.0,     598.1,     598.1,       0.0,       0.0,     313.8,       0.0,       4.4,    -288.6,    -602.5,
 645, CENT LI     ,    30,    34,       0.0,       0.0,       0.0,     711.5,     711.5,       0.0,       0.0,       2.0,       0.0,       2.0,    -711.5,    -713.5,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       9.2,       9.2,       0.0,       0.0,       9.2,       0.0,       0.0,       0.0,      -9.2,
 659, TCC_MEC     ,     2,     6,       0.0,       0.0,       0.0,       1.7,       1.7,       0.0,       0.0,       0.0,       0.0,       1.6,      -3.2,      -3.2,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKELFORD ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 671, EASTLAND    ,     5,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,      -0.5,      -0.5,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,      -1.7,      -1.7,
 673, HILL        ,     2,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.9,      -8.9,      -8.9,
 674, NAVARRO     ,     2,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.4,     -13.4,     -13.4,
 675, FISHER      ,     7,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.8,       0.0,       0.0,       0.4,      -7.3,      -0.4,
 691, BAST-AEU    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 692, CALD-AEU    ,     8,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.1,      -6.1,      -6.1,
 695, FAYE-AEU    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.4,      -6.4,      -6.4,
 709, TRAV-AEU    ,   142,    48,       2.1,       2.6,      20.5,    2839.5,    2839.5,       0.0,       0.0,       0.0,       0.0,      54.5,   -2892.0,   -2892.0,
 712, WILL-AEU    ,     4,     3,       0.0,       0.0,       0.0,      92.6,      92.6,       0.0,       0.0,       0.0,       0.0,       0.0,     -92.6,     -92.6,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,      -2.0,      -2.0,
 800, BPUB        ,    17,    13,       0.0,       0.0,       0.0,     344.0,     344.0,       0.0,       0.0,       0.0,       0.0,       0.8,    -344.7,    -344.7,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,      19.1,      19.1,       0.0,       0.0,      17.8,       0.0,       0.0,      -1.3,     -19.1,
 829, SHRY        ,    11,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,      -0.7,      -0.7,
 870, MEC         ,    59,    42,       0.0,       0.0,       0.0,     364.9,     364.9,       0.0,      24.8,     120.1,       0.0,      21.5,    -291.2,    -386.5,
 872, JEC         ,    16,    16,       0.0,       0.0,       0.0,     192.0,     192.0,       0.0,      46.3,       0.0,       0.0,       2.1,    -240.5,    -194.1,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     279.0,     279.0,       0.0,      11.8,      86.6,       0.0,      23.0,    -227.2,    -302.0,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     162.8,     162.8,       0.0,       0.0,      15.0,       0.0,       3.1,    -150.9,    -165.9,
 876, MVEC_W      ,    20,    17,       0.0,       0.0,       0.0,     533.2,     533.2,       0.0,       0.0,      58.8,       0.0,       4.2,    -478.7,    -537.4,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     220.6,     220.6,       0.0,       0.0,      26.6,       0.0,       3.1,    -197.1,    -223.7,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      70.8,      70.8,       0.0,      10.7,       0.0,       0.0,       0.4,     -81.9,     -71.2,
 882, VEC         ,    22,    29,       0.0,       0.0,       0.0,     137.7,     137.7,       0.0,       0.0,       0.0,       0.0,       5.7,    -143.4,    -143.4,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      74.9,      74.9,       0.0,       8.5,       0.0,       0.0,       0.4,     -83.8,     -75.3,
 890, STEC        ,    54,   114,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      45.9,       0.0,       0.0,      36.7,     -82.6,     -36.7,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      19.6,      19.6,       0.0,       0.0,       0.0,       0.0,       1.5,     -21.1,     -21.1,
 900, E_BRAZORIA  ,    48,    21,    1267.2,    1490.3,    1731.4,     138.9,     138.9,       0.0,       0.0,       0.0,       0.0,       3.7,    1124.7,    1124.7,
 901, E_CALHOUN   ,     6,     4,      92.2,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      91.9,      91.9,
 902, E_CHAMBERS  ,    13,     5,    2643.1,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       5.9,    2417.2,    2637.2,
 903, E_FORT BEND ,    45,    19,    5173.8,    5557.9,    5670.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      11.0,    5162.8,    5162.8,
 904, E_GALVESTON ,    31,     9,    1154.1,    1155.2,    1185.1,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       3.1,    1140.5,    1151.1,
 906, E_HARRIS    ,   128,    60,    6474.8,    6782.1,    6807.8,       0.0,       0.0,       0.0,      14.0,       0.0,       0.0,      18.1,    6442.7,    6456.7,
 907, E_JACKSON   ,     7,     2,     251.2,     307.5,     332.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     250.5,     250.5,
 911, E_MATAGORDA ,     5,     5,    2667.4,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,    2665.3,    2665.3,
 918, E_VICTORIA  ,    25,    18,     769.7,     772.0,     782.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     767.5,     767.5,
 920, E_WHARTON   ,    23,     6,    2201.2,    2325.3,    2325.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.5,    2195.7,    2195.7,
 932, E_BRAZOS    ,     6,     6,     259.8,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     258.9,     258.9,
 935, E_CHEROKEE  ,     2,     2,     668.4,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     666.9,     666.9,
 937, E_FREESTONE ,     6,     6,     920.1,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     919.7,     919.7,
 939, E_GRIMES    ,     8,     3,    1104.5,    1155.8,    1155.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,    1102.6,    1102.6,
 941, E_HENDERSON ,     1,     1,     249.8,     250.0,     250.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     249.8,     249.8,
 948, E_NACOGDOCHE,     2,     1,       0.0,       0.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 951, E_ROBERTSON ,    10,     5,    2018.1,    2020.0,    2071.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    2012.8,    2012.8,
 952, E_RUSK      ,     5,     5,    1649.5,    1651.0,    1651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    1648.9,    1648.9,
 960, E_VAN ZANDT ,     3,     1,      48.9,      59.8,      59.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      48.7,      48.7,
 970, E_ANDREWS   ,    20,     5,     916.8,    1244.6,    1284.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     914.3,     914.3,
 971, E_BORDEN    ,    39,     7,     600.3,    1402.5,    1402.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.2,     597.1,     597.1,
 972, E_BREWSTER  ,     2,     1,      40.9,      50.0,      50.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      40.6,      40.6,
 973, E_CRANE     ,    19,     4,      54.3,     279.6,     480.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      54.2,      54.2,
 974, E_CROCKETT  ,    39,     4,     155.3,     800.3,    1352.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     154.8,     154.8,
 975, E_CULBERSON ,     9,     3,     370.0,     452.9,     452.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     367.6,     367.6,
 976, E_DAWSON    ,     9,     2,     161.6,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     161.1,     161.1,
 977, E_ECTOR     ,    28,     9,    2002.9,    2040.6,    2070.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1997.6,    1997.6,
 979, E_GLASSCOCK ,    20,     7,     219.6,    1131.4,    1131.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     219.1,     219.1,
 980, E_HOWARD    ,    24,    11,     342.2,     850.9,    1193.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     341.3,     341.3,
 984, E_MARTIN    ,     3,     1,      23.3,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      23.1,      23.1,
 986, E_PECOS     ,    63,    19,    1215.3,    1924.4,    2110.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.6,    1209.7,    1209.7,
 987, E_PRESIDIO  ,     1,     1,       8.2,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.1,       8.1,
 988, E_REAGAN    ,     3,     2,      58.2,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      58.0,      58.0,
 989, E_REEVES    ,    10,     6,      81.7,     100.0,     240.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      81.5,      81.5,
 991, E_UPTON     ,    19,     5,     630.8,     772.0,     833.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     629.0,     629.0,
 992, E_WARD      ,    10,     7,     319.7,     320.0,     380.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     319.2,     319.2,
 993, E_WINKLER   ,     8,     3,     236.5,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,     233.6,     233.6,
 994, E_LYNN      ,    13,     2,     186.1,     848.5,     848.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     185.9,     185.9,
1000, E_ARCHER    ,     6,     2,      44.6,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      44.5,      44.5,
1001, E_BAYLOR    ,     8,     3,      64.1,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      64.0,      64.0,
1003, E_BRISCO    ,    18,     3,     836.1,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     834.3,     834.3,
1004, E_CARSON    ,    15,     3,     222.8,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     222.4,     222.4,
1006, E_CHILDRESS ,     5,     1,     196.1,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     195.6,     195.6,
1007, E_CLAY      ,     4,     1,      39.6,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      39.5,      39.5,
1009, E_COOKE     ,    25,     5,     223.8,    1003.0,    1003.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     223.5,     223.5,
1011, E_CROSBY    ,     3,     1,      76.2,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      75.9,      75.9,
1012, E_DEAF SMITH,     8,     2,     137.1,     462.9,     462.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     136.9,     136.9,
1013, E_DICKENS   ,     5,     2,      44.4,     150.0,     352.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      44.2,      44.2,
1014, E_DONLEY    ,    10,     1,      51.5,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      51.5,      51.5,
1015, E_FANNIN    ,     7,     5,     171.3,     209.6,     209.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      32.6,     138.7,     138.7,
1016, E_FLOYD     ,    16,     3,     207.9,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     207.6,     207.6,
1019, E_GRAY      ,    11,     4,     209.3,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     208.8,     208.8,
1020, E_GRAYSON   ,     6,     3,     672.3,     672.9,     752.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     669.4,     669.4,
1023, E_HASKELL   ,    27,     5,     409.7,     963.2,    1394.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     408.9,     408.9,
1024, E_KENT      ,     3,     1,       5.8,      30.0,      30.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.8,       5.8,
1026, E_KNOX      ,    16,     3,      95.6,     510.4,     804.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      95.5,      95.5,
1027, E_LAMAR     ,    29,     8,    2065.8,    2251.5,    2251.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.9,    2058.9,    2058.9,
