EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
  179, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26846,
  180, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26848,
  181, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26853,
  182, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26854,
  183, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26855,
  184, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26857,
  185, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26864,
  186, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26868,
  187, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26871,
  188, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26874,
  189, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26875,
  190, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26879,
  191, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26885,
  192, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26890,
  193, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26891,
  194, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26892,
  195, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26893,
  196, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26894,
  197, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26895,
  198, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26896,
  199, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26897,
  200, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26898,
  201, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26899,
  202, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26901,
  203, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26912,
  204, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26923,
  205, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26924,
  206, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26925,
  207, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26926,
  208, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26927,
  209, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26930,
  210, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26931,
  211, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26932,
  212, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26934,
  213, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26935,
  214, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26937,
  215, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26938,
  216, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26939,
  217, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26940,
  218, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26941,
  219, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26942,
  220, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26944,
  221, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26945,
  222, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26947,
  223, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26948,
  224, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26950,
  225, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26952,
  226, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26954,
  227, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26956,
  228, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26960,
  229, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26961,
  230, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26963,
  231, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26964,
  232, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26975,
  233, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26976,
  234, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26989,
  235, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26990,
  236, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26997,
  237, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27018,
  238, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27042,
  239, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27043,
  240, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27046,
  241, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27047,
  242, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27048,
  243, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27049,
  244, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27050,
  245, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27051,
  246, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27052,
  247, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27053,
  248, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27054,
  249, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27055,
  250, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27056,
  251, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27057,
  252, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27058,
  253, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27059,
  254, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27060,
  255, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27061,
  256, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27062,
  257, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27069,
  258, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27070,
  259, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27073,
  260, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27074,
  261, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27077,
  262, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27078,
  263, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27079,
  264, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27082,
  265, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27086,
  266, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27090,
  267, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27092,
  268, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27094,
  269, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27096,
  270, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27098,
  271, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27100,
  272, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27102,
  273, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27104,
  274, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27106,
  275, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27107,
  276, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27111,
  277, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27113,
  278, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27115,
  279, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27118,
  280, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27119,
  281, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27121,
  282, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27122,
  283, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27123,
  284, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27127,
  285, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27128,
  286, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27134,
  287, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27137,
  288, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27144,
  289, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27145,
  290, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27146,
  291, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27147,
  292, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27148,
  293, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27150,
  294, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27153,
  295, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27154,
  296, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27157,
  297, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27161,
  298, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27163,
  299, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27194,
  300, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27196,
  301, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27211,
  302, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27213,
  303, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27220,
  304, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27227,
  305, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27238,
  306, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27240,
  307, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27248,
  308, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27250,
  309, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27255,
  310, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27258,
  311, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27265,
  312, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27266,
  313, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27267,
  314, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27268,
  315, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27269,
  316, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27270,
  317, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27271,
  318, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27272,
  319, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27274,
  320, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27278,
  321, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27280,
  322, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27282,
  323, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27286,
  324, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27290,
  325, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27291,
  326, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27292,
  327, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27293,
  328, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27297,
  329, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27300,
  330, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27304,
  331, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27324,
  332, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27325,
  333, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27327,
  334, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27330,
  335, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27331,
  336, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27333,
  337, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27335,
  338, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27338,
  339, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27343,
  340, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27345,
  341, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27350,
  342, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27357,
  343, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27362,
  344, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27363,
  345, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27370,
  346, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27373,
  347, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27375,
  348, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27385,
  349, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27389,
  350, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27391,
  351, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27395,
  352, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27422,
  353, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27423,
  354, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27426,
  355, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27430,
  356, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27442,
  357, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27448,
  358, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27457,
  359, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27458,
  360, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27459,
  361, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27460,
  362, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27461,
  363, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27469,
  364, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27477,
