,Fgt Name,Cont Name,Max Dfax
279,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_27769,1.0
280,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34951,1.0
281,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36398,1.0
282,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41066,1.0
283,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41114,1.0
284,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41070,1.0
285,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41092,1.0
286,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41081,1.0
287,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41103,1.0
288,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41070_Dup1,1.0
289,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41003,1.0
290,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20495,1.0
291,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_18040,1.0
292,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36179,0.7484
293,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20478,1.0
294,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20660,1.0
295,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35129,1.0
296,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34181,1.0
297,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34953,1.0
298,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35654,0.7484
299,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_35654,0.7484
300,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_31408,1.0
301,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_43147,1.0
302,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_37601,1.0
303,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_36179,0.7484
304,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36396,1.0
305,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687,0.9695
306,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup1,0.9695
307,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup3,0.9695
308,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_1687_Dup2,0.9695
309,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10550,0.9695
310,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10600,0.9695
311,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_15690,0.9569
312,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35604,1.0
313,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36398,0.7484
314,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35151,0.7485
315,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_36398,0.7484
316,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20535,1.0
317,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20531,1.0
318,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_29677,1.0
319,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_29665,1.0
320,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16503,1.0
321,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20539,1.0
322,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13811,1.0
323,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40874,1.0
324,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40864,1.0
325,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_35151,0.7485
326,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40859,1.0
327,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40923,1.0
328,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40878,1.0
329,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40883,1.0
330,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40888,1.0
331,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40915,1.0
332,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40869,1.0
333,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40900,1.0
334,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40904,1.0
335,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40919,1.0
336,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36407,1.0
337,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40912,1.0
338,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40892,1.0
339,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40896,1.0
340,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40908,1.0
341,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40927,1.0
342,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20627,1.0
343,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33067,1.0
344,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33077_Dup1,1.0
345,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33058,1.0
346,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33045,1.0
