,Voltage_study,Voltage_bench,Sensitivity
3454,1.0121099948883057,1.0186200141906738,0.6391018448170374
3455,1.0084199905395508,1.0172300338745115,0.8660817161880563
3456,1.0073599815368652,1.0171500444412231,0.9624993832385992
3457,1.0083500146865845,1.0183000564575195,0.9771227751424705
3458,1.0082299709320068,1.018180012702942,0.9772379782353893
3459,1.0086400508880615,1.018630027770996,0.9807267222226903
3460,1.0086599588394165,1.0186500549316406,0.9807191433268547
3461,1.0072799921035769,1.0176199674606323,1.0160939926186594
3462,1.0099899768829346,1.019870042800903,0.9687573419486442
3463,1.0098600387573242,1.0197499990463257,0.9698416570973862
3464,0.9785000681877136,0.9863700270652772,0.7978708457898792
3466,1.0164599418640137,1.0217000246047974,0.5128787916796421
3467,1.0139299631118774,1.0201499462127686,0.6097126333224191
3468,1.0034799575805664,1.010570049285889,0.7015932948272753
3469,1.009369969367981,1.017300009727478,0.7795183607263927
3470,0.9838300347328186,0.9922999739646912,0.8535664067420345
3471,0.9891899824142456,0.9973899722099304,0.8221448003448427
3472,1.009369969367981,1.017300009727478,0.7795183607263927
3476,1.0128400325775146,1.030359983444214,1.7003718261781668
3477,1.016950011253357,1.0249799489974976,0.7834238857057124
3478,1.0150099992752075,1.024500012397766,0.9263067845502221
3479,1.003440022468567,1.0074700117111206,0.40001083860640607
3480,1.0134700536727903,1.0228500366210938,0.9170438101844817
3483,1.018180012702942,1.0252599716186523,0.6905525536642969
3486,0.9970800280570984,1.0006999969482422,0.36174366964957927
3487,0.993429958820343,0.9960400462150574,0.26204643122861
3488,0.9875900149345398,0.9902799725532532,0.2716360719461813
3492,0.9938099980354308,0.999090015888214,0.5284826961351571
3495,1.0275399684906006,1.021399974822998,-0.6011350909487304
3497,0.9971299767494202,1.0012600421905518,0.41248679335049215
3499,1.0376399755477903,1.0448299646377563,0.6881492044936536
3501,1.028939962387085,1.0235899686813354,-0.5226696108249058
3502,1.0279200077056885,1.0225600004196167,-0.5241753328775084
3503,1.027780055999756,1.0199999809265137,-0.7627524724241077
3504,1.027780055999756,1.0386699438095093,1.0484454541750354
3506,1.0306899547576904,1.0392800569534302,0.8265435421633098
3507,1.0332499742507937,1.0406299829483032,0.7091866291033218
3509,1.0332499742507937,1.0406299829483032,0.7091866291033218
3511,0.9973400831222534,0.9950000047683716,-0.23518375303189956
3515,1.0209100246429443,1.035789966583252,1.4365790768751994
3518,1.0115699768066406,1.0262000560760498,1.4256556684815627
3519,1.0254499912261963,1.0405900478363037,1.4549492032513769
3521,0.99822998046875,1.0002000331878662,0.196965872200304
3522,1.0252599716186523,1.040369987487793,1.45236945037478
3523,0.99822998046875,1.0002000331878662,0.196965872200304
3524,0.9897300004959106,0.9939500093460084,0.4245695266781492
3525,0.98483008146286,0.9902899861335754,0.5513440252014205
3526,0.9844399690628052,0.9932700395584106,0.8889899165317776
3527,0.98444002866745,0.993269979953766,0.8889779681781019
3528,0.9844300150871276,0.9932600259780884,0.8889928779994613
3529,0.9844300150871276,0.9932600259780884,0.8889928779994613
3532,0.9919700026512146,0.9917600154876708,-0.02117318305482973
3533,0.9897500872612,0.9879800081253052,-0.17916143255302358
3534,0.985580027103424,0.984139919281006,-0.1463316134427416
3535,0.9734899997711182,0.9731799960136414,-0.03185471945032265
3536,0.9678500294685364,0.968559980392456,0.07329963433261086
3537,0.990559995174408,0.9880599975585938,-0.25302083092033634
3538,0.9710100293159484,0.9709299802780152,-0.00824457371377145
3543,0.9786400198936462,0.9863799810409546,0.7846835191383498
3546,1.0286799669265747,1.0366899967193604,0.7726542957039856
3548,0.98540997505188,0.962369978427887,-2.3940892941850516
3550,0.9996799826622008,1.0247700214385986,2.448357997551077
3551,0.9964699745178224,1.0250799655914309,2.791000900803058
3552,0.9934200048446656,1.022729992866516,2.8658578731713913
3553,0.99058997631073,1.020449995994568,2.9261619678615842
3555,1.0171500444412231,1.0258500576019287,0.848078439557053
3556,1.0169800519943235,1.025730013847351,0.8530472673026153
3559,0.989859938621521,1.0209800004959106,3.048057930544575
3560,0.9890999794006348,1.0199300050735474,3.0227589657674048
3563,0.9895300269126892,1.0195300579071045,2.9425352162740026
3564,0.9870100021362304,1.0181299448013306,3.056578664049872
3566,0.9834900498390198,1.0117599964141846,2.794135632497563
3567,0.9869400262832642,1.0106099843978882,2.3421456823154543
3568,0.983560025691986,1.010599970817566,2.675632882089328
3571,0.998870015144348,1.003190040588379,0.4306288209856174
3573,0.998860001564026,1.003999948501587,0.5119469323909831
3574,1.0025700330734253,1.0249099731445312,2.1796977936086113
3575,1.002879977226257,1.025149941444397,2.172361653434067
3577,0.9895300269126892,1.0205199718475342,3.036681867062458
3578,0.9846000075340272,1.009160041809082,2.4337105372332224
3580,0.9827799797058104,1.0062700510025024,2.334370507528261
3581,0.9904299974441528,1.010640025138855,1.999725638406754
3583,1.0021400451660156,1.0164200067520142,1.4049272437710443
3584,0.9940299987792968,1.0087900161743164,1.4631407090045139
3585,0.9938700199127196,1.0086400508880615,1.4643510301160032
3586,1.0035699605941772,1.0012999773025513,-0.2267036196027079
3587,0.9832500219345092,0.9979000091552734,1.4680816801640826
3588,1.004040002822876,0.9959099888801576,-0.8163402349101969
3589,1.0027999877929688,0.9994400143623352,-0.3361856021721606
3590,0.9897599816322328,1.0196900367736816,2.935211099654177
3591,0.9878699779510498,1.0164599418640137,2.812699520704649
3592,0.987519919872284,1.014799952507019,2.6882177681759707
3593,0.9944700002670288,1.0151400566101074,2.036177787339301
3594,0.9968600273132324,1.0154000520706177,1.8258837705964444
3595,1.0104700326919556,1.0241199731826782,1.3328458430805195
3597,1.01419997215271,1.0179599523544312,0.3693642557376412
3599,1.0334500074386597,1.029520034790039,-0.38172862264133467
3600,1.0332399606704712,1.0293099880218506,-0.3818065203246797
3601,1.00586998462677,1.0185400247573853,1.2439413103705197
3602,1.0063199996948242,1.0190000534057615,1.2443624186826352
3603,1.0042999982833862,1.003469944000244,-0.08271840009810101
3604,0.9864199757575988,0.9891200065612792,0.2729730250899686
3605,0.9949100613594056,0.9964500069618224,0.15454318748133353
3606,0.998330056667328,0.9984700083732604,0.014016615898198984
3607,1.0138399600982666,1.025189995765686,1.1071153361131276
3608,1.0075199604034424,1.0191600322723389,1.142124053171861
3609,1.0036799907684326,1.016319990158081,1.2437027227696642
3610,1.0017399787902832,1.0148500204086304,1.29182059956686
3611,1.0057100057601929,1.0185199975967407,1.257706462982936
3612,1.006809949874878,1.0194200277328491,1.2369854932137756
3613,0.9906700253486632,0.9927499890327454,0.2095153570445958
3614,1.0010199546813965,1.000309944152832,-0.07097905331389712
3616,1.000830054283142,1.0125900506973269,1.1613778355896538
3617,1.0002100467681885,1.0129899978637695,1.261606839409262
3618,0.9994800090789796,1.011780023574829,1.2156807022529454
3619,0.9975200295448304,1.0095399618148804,1.1906346182117789
3620,0.9948199391365052,1.0081199407577517,1.319287624769085
3621,0.9946699738502502,1.0073000192642212,1.2538514020079659
3622,0.9928399920463562,1.0058000087738037,1.2885281978916858
3623,0.9923800230026244,1.0054600238800049,1.3008971581889064
3624,0.99795001745224,1.012809991836548,1.4672025852906725
3625,1.026569962501526,1.0202699899673462,-0.6174809213374531
3626,0.99698007106781,1.0101200342178345,1.3008318521470752
3627,0.998039960861206,1.0109100341796875,1.2731175755837647
3628,0.9971100091934204,1.0103299617767334,1.3084787231356387
3629,0.996720016002655,1.0099899768829346,1.3138705515903975
3630,0.9879900217056274,1.0059000253677368,1.7804953981944516
3631,1.0328999757766724,1.0274399518966677,-0.5314202421197837
3632,1.0034300088882446,1.010890007019043,0.7379633866197483
3633,1.0021100044250488,1.0137900114059448,1.152113046043719
3634,1.0079699754714966,1.0139100551605225,0.5858586428640797
3635,0.9926400184631348,1.0055999755859375,1.2887785836760086
3636,1.018339991569519,1.0237699747085571,0.5303909347980119
3637,0.9950900077819824,0.97843998670578,-1.7016905791289074
3638,0.9854999780654908,1.0275299549102783,4.090389447425643
3639,0.9933099746704102,1.0061800479888916,1.279102417525132
3640,0.9865599870681764,1.011970043182373,2.510949438215472
3641,0.9864099621772766,0.9574499726295472,-3.024700023562951
3642,0.9637699127197266,0.9411799907684326,-2.400170230228785
3643,1.0013799667358398,1.0158699750900269,1.4263644668603284
3644,0.9983500242233276,1.0144200325012207,1.5841572290592287
3645,0.9964600801467896,1.0029200315475464,0.6441143059819903
3646,0.994599997997284,0.99576997756958,0.11749496356091611
3647,0.9884900450706482,0.9950600266456604,0.6602598234359351
3648,0.9845200181007384,0.995039999485016,1.0572420595877747
3649,0.9830999374389648,1.0010000467300415,1.7882226229210276
3650,1.012789964675903,1.024209976196289,1.1150068624402198
3654,1.0000300407409668,1.0047399997711182,0.46877391476643765
3656,1.011489987373352,1.0092400312423706,-0.22293568044578632
3657,1.011489987373352,1.0092400312423706,-0.22293568044578632
3658,1.0106199979782104,1.0078500509262085,-0.2748372190343581
3659,1.0100500583648682,1.011379957199097,0.13149349309944236
3660,1.0050400495529177,1.007349967956543,0.2293064453370704
3661,1.002150058746338,1.0115100145339966,0.9253448461378635
3662,0.9872300028800964,1.0055400133132937,1.8209131601700308
3664,0.9940099716186525,1.0023800134658811,0.8350168334151017
3665,1.0017000436782837,1.008810043334961,0.7047907288048749
3666,1.011489987373352,1.0092400312423706,-0.22293568044578632
3667,1.0001200437545776,1.0044500827789309,0.4310855361148142
3668,0.9894899725914,1.0031399726867676,1.3607273627834768
3669,0.9886299967765808,1.0004899501800537,1.1854145462769035
3670,0.9954000115394592,1.0032800436019895,0.7854269715401991
3671,0.9849599599838256,0.957490086555481,-2.868945988481824
3672,0.992389976978302,1.0058000087738037,1.3332702006883275
3673,1.0102499723434448,1.0080499649047852,-0.21824388822507113
3674,0.9940599799156188,1.006019949913025,1.1888402410349925
3675,1.0150200128555298,1.023669958114624,0.8449935636506852
3677,0.9811599850654602,0.9986299872398376,1.7493969135318714
3678,1.0111299753189087,1.01596999168396,0.47639363412978286
3679,0.996940016746521,1.009600043296814,1.2539645411416673
3680,0.996940016746521,1.009600043296814,1.2539645411416673
3683,1.0138200521469116,1.0185400247573853,0.4634057077529107
3684,0.997399926185608,0.9906200766563416,-0.6844046157585076
3685,0.9856200814247132,0.9856299757957458,0.0010038626336030037
3687,1.0293500423431396,1.0299099683761597,0.054366502918973075
3688,0.9792200326919556,1.0036699771881104,2.4360541863226737
3689,0.9996100068092346,1.0148299932479858,1.4997572539257849
3696,0.9947100281715392,1.0177500247955322,2.26381685705405
3697,0.9834900498390198,1.0117599964141846,2.794135632497563
3698,0.9870499968528748,1.0181599855422974,3.0555108363301717
3699,1.0208100080490112,1.0313999652862549,1.0267556325062037
3801,1.0199099779129028,1.026020050048828,0.5955119625229833
3840,1.0134700536727903,1.0228500366210938,0.9170438101844817
4000,0.9811300039291382,0.971530020236969,-0.9881304223442964
5000,1.008440017700195,1.018589973449707,0.9964712017669488
5001,1.007449984550476,1.0176199674606323,0.9993890878079381
5002,1.0047999620437622,1.0128599405288696,0.7957643660878587
5003,1.0037000179290771,1.013149976730347,0.9327304958113709
5005,1.0056899785995483,1.0143699645996094,0.855702189830432
5007,1.0149999856948853,1.0143200159072876,-0.06703700774251584
5011,1.0053900480270386,1.0136699676513672,0.8168259777403543
5020,1.004870057106018,1.015429973602295,1.0399453207802167
5022,1.0132800340652466,1.0231300592422483,0.9627344136772668
5025,1.018100023269653,1.0199999809265137,0.18627036199890448
5030,1.024999976158142,1.0199999809265137,-0.49019562011037376
5035,1.017359972000122,1.01665997505188,-0.06885261202559338
5040,1.008810043334961,1.0188499689102173,0.985417468873779
5045,1.0150599479675293,1.0134999752044678,-0.15391936864594474
5050,1.0096700191497805,1.0193699598312378,0.9515623437699866
5051,1.000540018081665,1.0120999813079834,1.1421760142094743
5053,1.011929988861084,1.0185500383377075,0.649948380290435
5054,1.011929988861084,1.0185500383377075,0.649948380290435
5055,1.0102200508117676,1.0196399688720703,0.923847470467746
5056,1.0061899423599243,1.0104299783706665,0.41962690156712384
5057,1.009960055351257,1.0191500186920166,0.9017282217738616
5059,1.0188699960708618,1.023169994354248,0.4202623520151295
5060,1.0190999507904053,1.0233700275421145,0.4172563820307392
5075,1.0077500343322754,1.0172799825668335,0.9368068179727507
5080,1.0087300539016724,1.0192300081253052,1.0301849572645174
5083,1.0062799453735352,1.016800045967102,1.0346282570789012
5085,1.0143500566482544,1.0136799812316897,-0.06610325043121917
5090,1.0104000568389893,1.020400047302246,0.980006860024655
5093,1.0016599893569946,1.0129300355911257,1.1126184275456013
5095,1.0052000284194946,1.01118004322052,0.59138971750071
5096,1.006890058517456,1.0159399509429932,0.8907900921837969
5110,1.0105799436569214,1.016950011253357,0.6263894513934516
5125,1.0055500268936155,1.0157500505447388,1.0041863788884948
5130,1.0073200464248655,1.01760995388031,1.0111838446752108
5132,1.016219973564148,1.0187599658966064,0.2493219617462156
5133,1.0208699703216553,1.0230400562286377,0.212121303928439
5135,1.0216799974441528,1.0208200216293335,-0.08424362733861022
5140,1.0055700540542605,1.0154800415039062,0.9758918978820377
5143,1.0023200511932373,1.0116100311279297,0.9183360829601697
5145,0.9982200264930724,1.0103800296783447,1.2035078711070204
5147,1.0051900148391724,1.0130300521850586,0.7739195228192526
5150,1.0057899951934814,1.0142899751663208,0.8380226740824831
5155,1.010599970817566,1.0183099508285522,0.7571348983394565
5160,1.004430055618286,1.0112700462341309,0.6763762697527128
5165,0.9966599345207214,1.0073100328445437,1.057281073012588
5170,1.0109399557113647,1.0200300216674805,0.8911567074521844
5175,1.004670023918152,1.0115599632263184,0.6811202062793367
5180,1.003790020942688,1.014680027961731,1.0732454289968236
5185,1.0013500452041626,1.0121699571609497,1.0689817337728575
5187,1.0048400163650513,1.0156300067901611,1.0623938198922454
5190,1.0154099464416504,1.0154999494552612,0.008862926449097279
5195,1.0119199752807615,1.0221600532531738,1.0018076855793558
5200,1.004580020904541,1.0145699977874756,0.9846513207290006
5205,1.0092899799346924,1.0125099420547483,0.31801782741228835
5208,1.0156500339508057,1.0244300365447998,0.8570621985672496
5209,1.0156500339508057,1.0244300365447998,0.8570621985672496
5210,1.0093400478363037,1.0186599493026731,0.9149178263805674
5211,1.0052000284194946,1.010830044746399,0.556969626710767
5212,1.0084199905395508,1.0179500579833984,0.9362018665952156
5213,1.0098199844360352,1.019049882888794,0.9057356865194814
5214,1.015239953994751,1.0241999626159668,0.8748300086177075
5215,1.016219973564148,1.0248700380325315,0.844015743204798
5218,1.0057300329208374,1.0121999979019165,0.6391982804277826
5220,1.012529969215393,1.0222100019454956,0.9469710442745873
5225,1.0072300434112549,1.0252799987792969,1.7604903430801686
5227,1.006119966506958,1.0140899419784546,0.7859239246518346
5230,1.0115400552749634,1.014639973640442,0.30551904577110955
5234,1.0102399587631226,1.0161099433898926,0.5776918792061896
5250,1.0074399709701538,1.014080047607422,0.6547882144939747
5255,1.0058000087738037,1.0141600370407104,0.8243302794005823
5257,1.0100500583648682,1.019700050354004,0.9463559392573929
5260,1.018100023269653,1.018100023269653,0.0
5285,1.0075199604034424,1.017680048942566,0.998357838466079
5290,1.0061299800872805,1.0186500549316406,1.2290849820059475
5294,1.01078999042511,1.019219994544983,0.8271034874699733
5297,1.011639952659607,1.0128999948501587,0.12439946657697037
5300,1.0061899423599243,1.0168499946594238,1.04834069484063
5305,1.0130399465560913,1.01665997505188,0.3560707202625997
5310,1.0142300128936768,1.0199400186538696,0.5598374076672678
5315,1.006809949874878,1.0157599449157717,0.8811132084594971
5317,1.0137999057769775,1.0137399435043335,-0.005914956101735834
5323,1.0338200330734253,1.043470025062561,0.9247981980658408
5325,1.010890007019043,1.0206899642944336,0.9601306584967733
5330,1.0154600143432615,1.0153700113296509,-0.008864060648468113
5331,1.0027300119400024,1.0135600566864014,1.0685153459781391
5332,1.00518000125885,1.0130300521850586,0.7749080009301108
5335,1.017989993095398,1.0194200277328491,0.1402792370708582
5345,1.0082800388336182,1.0157599449157717,0.7363852177468749
5346,1.00586998462677,1.0137499570846558,0.7773092765939033
5350,1.0144200325012207,1.0156699419021606,0.12306255697585122
5355,1.0091099739074707,1.0161800384521484,0.6957492055686214
5358,1.002769947052002,1.0121400356292725,0.9257699772191001
5360,0.9991700053215028,1.010259985923767,1.0977353113836115
5362,1.0217000246047974,1.0246399641036987,0.2869241491544859
5368,1.0165200233459473,1.0255800485610962,0.8834049792466491
5369,1.0088599920272827,1.0180000066757202,0.897840332858565
5370,1.0088599920272827,1.0180000066757202,0.897840332858565
5371,1.0078099966049194,1.013260006904602,0.5378688848414929
5373,1.015910029411316,1.0251599550247192,0.9022909613339589
5374,1.0059599876403809,1.0154800415039062,0.9374929564766605
5375,1.0078500509262085,1.017109990119934,0.910416698653573
5378,1.0123800039291382,1.0183600187301636,0.5872201079223559
5385,1.0150699615478516,1.0158100128173828,0.0728533151074868
5390,1.0051300525665283,1.0137499570846558,0.8502988787211968
5394,1.018109917640686,1.0154800415039062,-0.25897861398486866
5395,1.024999976158142,1.0199999809265137,-0.49019562011037376
5400,1.0199999809265137,1.0217000246047974,0.1663936221339804
5410,1.003909945487976,1.0111500024795532,0.716022051507986
5412,1.008520007133484,1.0171300172805786,0.8465004474171767
5415,1.0013200044631958,1.012529969215393,1.1071242425430468
5417,1.0159900188446045,1.0190999507904053,0.30516456637925893
5418,0.996169924736023,1.0101300477981567,1.382012453996744
5419,1.0034099817276,1.0119199752807615,0.8409749546450316
5420,1.0038800239562988,1.010409951210022,0.6462651368291845
5422,1.001979947090149,1.010290026664734,0.8225439581957679
5423,1.0047399997711182,1.012809991836548,0.7967923036379643
5427,1.0123300552368164,1.017799973487854,0.5374256625585256
5428,1.0103800296783447,1.0126299858093262,0.22218936457655938
5429,1.0073100328445437,1.0129598379135132,0.5577521297001201
5430,1.0079799890518188,1.0158699750900269,0.7766728254281552
5435,1.0069700479507446,1.0158499479293823,0.8741350035738732
5445,0.999779999256134,1.0110000371932983,1.109795996478197
5453,1.0077999830245972,1.0174299478530884,0.9464990537001303
5455,1.006500005722046,1.0171500444412231,1.0470469698527027
5456,1.0063400268554688,1.017009973526001,1.049148675852139
5460,1.004889965057373,1.015179991722107,1.0136159842234809
5461,1.0062199831008911,1.0161399841308594,0.9762435476302206
5462,1.0072699785232544,1.017199993133545,0.9762106446442776
5465,1.0158100128173828,1.0187400579452517,0.2876145985442676
5467,1.0016499757766724,1.0120699405670166,1.0295696347335845
5470,0.998449981212616,1.0107799768447876,1.2198496126387939
5475,1.018100023269653,1.0199999809265137,0.18627036199890448
5485,1.0029900074005127,1.012539982795715,0.9431702014209911
5488,1.0018600225448608,1.0118800401687622,0.9902376987523364
5490,1.0066299438476562,1.0144599676132202,0.7718415724167138
5500,1.015429973602295,1.021530032157898,0.5971492137844598
5502,1.0169999599456787,1.0180000066757202,0.09823641684513905
5504,1.0182100534439087,1.0261000394821167,0.7689295131681474
5510,1.0022799968719482,1.0143799781799316,1.1928450450780774
5513,1.0171300172805786,1.018120050430298,0.09724129775275842
5514,0.9838600158691406,1.0005199909210205,1.665131651846724
5516,0.9839400053024292,1.0007799863815308,1.6826856360296556
5518,0.9846399426460266,1.0018999576568604,1.7227283900879358
5520,0.9843000173568726,1.00163996219635,1.7311554544464565
5522,0.9905800223350524,1.0100599527359009,1.92859150074054
5523,1.0179799795150757,0.997349977493286,-2.068481725305753
5524,1.0023200511932373,1.0205700397491455,1.788215197890193
5525,1.0034300088882446,1.022670030593872,1.8813518661981927
5526,1.0015300512313845,1.0211999416351318,1.926154673711807
5528,1.004899978637695,1.0248700380325315,1.9485455378492131
5530,1.0120500326156616,1.018779993057251,0.6605901654383157
5532,1.0102699995040894,1.0196199417114258,0.9170026815719792
5534,1.009960055351257,1.017169952392578,0.7088193103189636
5535,1.0161900520324707,1.017259955406189,0.10517502119613589
5536,1.0055999755859375,1.0175000429153442,1.1695397373459198
5537,0.996630072593689,0.9935700297355652,-0.3079846177463905
5538,1.0165599584579468,1.0178600549697876,0.12772841467675142
5540,1.0141199827194214,1.014359951019287,0.023657114974283903
5543,1.01528000831604,1.0164300203323364,0.11314227180346108
5544,1.0144100189208984,1.0135600566864014,-0.0838590894431874
5546,1.0009599924087524,1.0041500329971311,0.3176856528956364
5548,1.0113600492477417,1.011639952659607,0.027668283674381067
5550,1.0064300298690796,1.0088399648666382,0.23888179309759708
5551,1.0059599876403809,1.008829951286316,0.284484381364341
5552,1.005329966545105,1.0082099437713623,0.2856525314047521
5553,1.0059000253677368,1.0085699558258057,0.26472436965294477
5554,1.0001800060272217,1.0058200359344482,0.5607394668755771
5555,1.0006999969482422,1.0058499574661257,0.5120008684850951
5556,0.9991499781608582,1.0081000328063965,0.8878141408866683
5558,0.9945300221443176,1.0046299695968628,1.005340051382109
5559,1.0059499740600586,1.008620023727417,0.26472304778275835
5560,1.001230001449585,1.010349988937378,0.9026562664077221
5562,1.0141700506210327,1.0101499557495115,-0.3979701081646226
5564,1.0043599605560305,1.0150799751281738,1.0560758595193172
5566,1.016450047492981,1.0251100063323977,0.8447833682162581
5568,1.0198601484298706,1.0307199954986572,1.053617579576758
5569,0.9798799753189088,0.9890199899673462,0.9241486260292028
5570,0.979550004005432,0.9863700270652772,0.6914264295050248
5571,0.9799999594688416,0.9863600134849548,0.6448004713453738
5573,0.9835800528526306,0.9863499999046326,0.28082800752975834
5574,0.9997199773788452,0.9937099814414978,-0.6048038209930405
5576,1.0003299713134766,0.9956099987030028,-0.4740784661285572
5579,0.9907000064849854,1.0021899938583374,1.1464879357971514
5580,0.9907000064849854,1.0021899938583374,1.1464879357971514
5582,0.990239918231964,1.001170039176941,1.0917347221020057
5584,0.9952300190925598,0.9900599718093872,-0.5221953649660305
5585,0.9952300190925598,0.9900599718093872,-0.5221953649660305
5586,0.9902099967002868,1.001139998435974,1.0917555739219778
5588,0.995519995689392,0.9930899739265442,-0.24469301137336127
5590,0.9855799674987792,0.9950399398803712,0.9507128309572523
5591,0.9935200810432434,0.9988399147987366,0.5326012383641172
5592,1.0023200511932373,1.0032000541687012,0.08771959010639001
5593,0.9772899746894836,0.9844300746917723,0.725302912400791
5596,1.0019199848175049,1.0046501159667969,0.2717494484798548
5598,1.0100200176239014,1.0117499828338623,0.17098742172600678
5600,0.9794700145721436,0.9914000630378724,1.2033536117773205
5602,0.982039988040924,0.9944100379943848,1.2439586770875553
5603,0.9818000197410583,0.9942400455474854,1.251209490317483
5604,0.9847000241279602,0.9967899918556212,1.2128901600581257
5605,1.0200899839401243,1.0252000093460083,0.4984418025067888
5606,1.0115100145339966,1.0186400413513184,0.6999554825925702
5607,1.0143200159072876,1.0196000337600708,0.5178518711216207
5608,1.017259955406189,1.022879958152771,0.5494293540300906
5610,1.0169600248336792,1.0217399597167969,0.4678230343895491
5614,1.0203800201416016,1.023710012435913,0.3252866782447329
5616,1.011330008506775,1.0121599435806274,0.08199643535749421
5618,1.0067700147628784,1.0052200555801392,-0.1541910325142424
5620,1.0135899782180786,1.0065399408340454,-0.7004230133372906
5622,1.014389991760254,1.004639983177185,-0.9704977650037716
5626,1.0162400007247925,1.0178699493408203,0.1601332878609294
5630,1.0141099691390991,1.017169952392578,0.3008330364341885
5632,1.0136699676513672,1.0161900520324707,0.24799341186849075
5634,0.9939500093460084,1.0027999877929688,0.8825267804837115
5636,0.983780026435852,0.9962199926376344,1.2487167787955906
5638,0.9697999954223632,0.988319993019104,1.8738867702317994
5640,0.9713799953460692,0.986270010471344,1.5097300908661662
5642,1.0220600366592407,1.0276800394058228,0.5468630829719499
5643,1.0220600366592407,1.0276800394058228,0.5468630829719499
5645,0.993149995803833,1.001889944076538,0.8723461418470332
5646,1.0079200267791748,1.0128599405288696,0.4877193333478491
5648,1.0187699794769287,1.018090009689331,-0.06678876927641675
5650,1.016129970550537,1.019129991531372,0.2943707874131983
5652,0.955560028553009,0.9743499755859376,1.9284597427766144
5653,0.9591699242591858,0.9762900471687316,1.753589822941924
5654,0.9721400141716005,0.9850199818611144,1.3075844070876914
5658,1.019670009613037,1.0115000009536743,-0.80771217515174
5660,1.009269952774048,1.0135400295257568,0.42130321717108343
5662,1.0197800397872925,1.011330008506775,-0.835536492484191
5666,1.0143799781799316,1.0081700086593628,-0.615964516622221
5668,1.0207699537277222,1.0094000101089478,-1.1264061328419464
5672,1.0157400369644165,1.004420042037964,-1.12701802559457
5673,1.015089988708496,1.0028599500656128,-1.2195161091120592
5674,1.017680048942566,1.003999948501587,-1.3625598747684977
5675,1.0271999835968018,1.0065300464630127,-2.053583716295808
5678,1.012850046157837,1.0149999856948853,0.21181670614275494
5680,1.0177500247955322,1.0178600549697876,0.010809951104588444
5681,0.9897499680519104,0.9968799948692322,0.715234216156286
5683,1.014449954032898,1.0161099433898926,0.16336710095136553
5684,1.0129899978637695,1.011780023574829,-0.11958867152420534
5686,1.0171500444412231,1.0200899839401243,0.2882039374159475
5688,1.0060299634933472,1.0121599435806274,0.6056335390624917
5689,1.0064799785614014,1.012410044670105,0.5857375813212059
5690,1.009719967842102,1.0124599933624268,0.2706304978258899
5691,1.0083400011062622,1.0113699436187744,0.2995879531154342
5692,1.010210037231445,1.025480031967163,1.4890582224624882
5693,1.014050006866455,1.0249899625778198,1.067323204204954
5695,1.016700029373169,1.019189953804016,0.2443042557036177
5696,1.0174100399017334,1.0182100534439087,0.07857057976096327
5697,1.0167900323867798,1.0177199840545654,0.09137598576778903
5698,1.023460030555725,1.018399953842163,-0.496865371455648
5699,1.0163899660110474,1.0174100399017334,0.10026182666573244
5700,1.0229500532150269,1.0271600484848022,0.4098675056516941
5701,1.0157400369644165,1.025130033493042,0.9159810191717714
5702,1.013350009918213,1.0277299880981443,1.3991980721066772
5704,1.0245399475097656,1.0290199518203735,0.4353661270301533
5705,1.023569941520691,1.0285300016403198,0.48224749027432406
5706,1.0240600109100342,1.02878999710083,0.4597620704055426
5707,1.0233900547027588,1.0279699563980105,0.44552874981868007
5708,0.9937700629234314,1.0113099813461304,1.734376081144973
5709,1.0273799896240234,1.0297600030899048,0.2311231217701079
5710,0.9883700013160706,1.0085400342941284,1.9999238792909948
5712,0.9844499826431274,1.0045700073242188,2.002849431537696
5713,0.9965699911117554,1.0089600086212158,1.2279988704797036
5714,1.003250002861023,1.0209699869155884,1.7356028366806908
5715,1.0113400220870972,1.0197199583053589,0.8217879967935585
5716,1.011240005493164,1.0196399688720703,0.823816605404192
5717,1.0135999917984009,1.021049976348877,0.7296395595753414
5718,1.0005500316619873,1.0111000537872314,1.0434201922675608
5720,1.010450005531311,1.014580011367798,0.4070655631111048
5721,1.0060100555419922,1.018939971923828,1.2689576165535204
5722,1.011039972305298,1.0166800022125244,0.5547497634410401
5723,1.015179991722107,1.0209200382232666,0.5622425152070889
5725,1.0273799896240234,1.0302098989486694,0.2746924998035762
5727,1.022699952125549,1.026769995689392,0.3963929196343816
5728,1.0172499418258667,1.0219999551773071,0.4647762778635688
5729,1.016690015792847,1.0219899415969849,0.5185888420639616
5730,1.0168299674987793,1.018239974975586,0.13847496773444276
5732,1.0130599737167358,1.01951003074646,0.6326624393289735
5735,1.0022300481796265,1.0004899501800537,-0.17392458557525703
5736,1.0297199487686155,1.0270700454711914,-0.25800609307112954
5742,1.0216000080108645,1.0213899612426758,-0.020564796616284034
5744,1.0226399898529053,1.0229300260543823,0.028353474244545394
5745,1.0247900485992432,1.024839997291565,0.004873803955132622
5752,1.0233099460601809,1.0198099613189695,-0.3431997013134371
5753,1.0191999673843384,1.0152699947357178,-0.3870864567058939
5754,1.0261000394821167,1.02252995967865,-0.3491418290168011
5755,1.019760012626648,1.0154199600219729,-0.4274145452666851
5756,1.0245200395584106,1.0246800184249878,0.015612568187193528
5759,1.0213099718093872,1.017449975013733,-0.37937951648209506
5760,1.031000018119812,1.0329999923706057,0.1936083509743295
