,Bus Number_bench,Voltage_bench
1723,2614,1.020400047302246
1724,2615,1.0229099988937378
1725,2616,1.0213700532913208
1726,2617,1.0223599672317505
1727,2618,1.0212500095367432
1728,2623,1.0234500169754028
1729,2624,1.0235400199890137
1730,2627,1.0191899538040161
1731,2628,1.0192099809646606
1732,2633,1.0170199871063232
1733,2634,1.0170199871063232
1734,2636,1.0169299840927124
1735,2637,1.0170199871063232
1736,2638,1.0168800354003906
1737,2639,1.0168800354003906
1738,2640,1.0171200037002563
1739,2642,1.0166000127792358
1740,2643,1.01882004737854
1741,2646,1.0203200578689575
1742,2647,1.0177899599075317
1743,2648,1.0178899765014648
1744,2649,1.0203200578689575
1745,2650,1.0203200578689575
1746,2651,1.0194000005722046
1747,2652,1.019219994544983
1748,2653,1.019279956817627
1749,2654,1.0188499689102173
1750,2655,1.0203200578689575
1751,2656,1.0203200578689575
1752,2657,1.0203200578689575
1753,2658,1.0203200578689575
1754,2659,1.0203200578689575
1755,2660,1.0214500427246094
1756,2661,1.021340012550354
1757,2662,1.0231599807739258
1758,2663,1.023069977760315
1759,2669,1.0158100128173828
1760,2670,1.0162299871444702
1761,2671,1.0153801441192627
1762,2672,1.014359951019287
1763,2673,1.014359951019287
1764,2674,1.0146199464797974
1765,2675,1.014359951019287
1766,2676,1.014359951019287
1767,2677,1.0144200325012207
1768,2678,1.0152100324630737
1769,2680,1.014359951019287
1770,2683,1.0117700099945068
1771,2684,1.0176600217819214
1772,2685,1.0113199949264526
1773,2686,1.0061899423599243
1774,2687,1.0070799589157104
1775,2689,1.008080005645752
1776,2690,1.0055700540542603
1777,2691,1.0087900161743164
1778,2692,0.9986000061035156
1779,2693,1.0003600120544434
1780,2694,0.9990099668502808
1781,2695,0.9986299872398376
1782,2696,1.000749945640564
1783,2697,0.9999300241470337
1784,2698,1.004699945449829
1785,2699,1.0037599802017212
1786,2700,1.0049400329589844
1787,2701,1.0048099756240845
1788,2702,1.0065100193023682
1789,2704,1.0156099796295166
1790,2705,1.0098199844360352
1791,2707,1.0002299547195435
1792,2708,1.0120400190353394
1793,2709,1.0190500020980835
1794,2710,1.012120008468628
1795,2711,1.0144399404525757
1796,2712,1.0221099853515625
1797,2717,1.0049799680709839
1798,2718,1.001270055770874
1799,2719,1.002500057220459
1800,2720,1.006119966506958
1801,2721,1.000349998474121
1802,2722,1.0199899673461914
1803,2723,1.00246000289917
1804,2724,1.0076700448989868
1805,2725,1.0116599798202515
1806,2726,1.0138599872589111
1807,2727,1.0093599557876587
1808,2728,1.0106799602508545
1809,2729,0.9934499859809875
1810,2730,0.9957799911499023
1811,2731,1.0006500482559204
1812,2732,1.0096999406814575
1813,2733,1.0027400255203247
1814,2735,0.9986499547958374
1815,2736,0.9990800023078918
1816,2739,1.003250002861023
1817,2740,1.003600001335144
1818,2742,1.0070099830627441
1819,2743,1.0152900218963623
1820,2744,1.0145699977874756
1821,2745,1.0152900218963623
1822,2746,1.014299988746643
1823,2747,1.010990023612976
1824,2748,1.0142699480056763
1825,2749,1.017989993095398
1826,2750,1.0109100341796875
1827,2751,1.0137300491333008
1828,2752,1.0142799615859985
1829,2753,1.009060025215149
1830,2754,1.0149500370025635
1831,2756,1.0153100490570068
1832,2757,1.0169899463653564
1833,2758,1.0141700506210327
1834,2759,1.015220046043396
1835,2760,1.0169899463653564
1836,2761,1.0141700506210327
1837,2762,1.015720009803772
1838,2763,1.0157300233840942
1839,2764,1.0116699934005737
1840,2765,1.0057899951934814
1841,2766,1.0044300556182861
1842,2767,1.0153100490570068
1843,2769,1.0171500444412231
1844,2770,1.0169899463653564
1845,2771,1.0142799615859985
1846,2772,1.0141700506210327
1847,2775,1.0137799978256226
1848,2776,1.012760043144226
1849,2777,1.0115699768066406
1850,2779,1.0117000341415405
1851,2780,1.0276999473571777
1852,2781,1.0276999473571777
1853,2782,1.0276999473571777
1854,2783,1.0276999473571777
1855,2784,1.0256999731063843
1856,2785,1.0260200500488281
1857,2786,1.0238800048828125
1858,2787,1.0244100093841553
1859,2788,1.0224699974060059
1860,2789,1.0228999853134155
1861,2792,1.0226500034332275
1862,2793,1.022629976272583
1863,2795,1.0276999473571777
1864,2796,1.0217100381851196
1865,2797,1.0211299657821655
1866,2798,1.021399974822998
1867,2799,1.0209300518035889
1868,2800,1.0208300352096558
1869,2801,1.0212199687957764
1870,2802,1.0208300352096558
1871,2803,1.0194499492645264
1872,2804,1.0208300352096558
1873,2805,1.0198999643325806
1874,2806,0.9469699859619141
1875,2807,0.9419599771499634
1876,2808,1.0188000202178955
1877,2809,1.0181299448013306
1878,2810,1.0191199779510498
1879,2811,1.0183099508285522
1880,2812,1.018970012664795
1881,2813,1.017549991607666
1882,2814,1.017549991607666
1883,2815,1.0174000263214111
1884,2816,1.0189800262451172
1885,2817,1.0189399719238281
1886,2818,1.0189000368118286
1887,2819,1.0184799432754517
1888,2820,1.0174299478530884
1889,2821,1.0174399614334106
1890,2822,1.0165899991989136
1891,2823,1.0174100399017334
1892,2824,1.0189000368118286
1893,2825,1.0174100399017334
1894,2826,1.0189100503921509
1895,2828,1.0151100158691406
1896,2829,1.0140700340270996
1897,2832,1.0187599658966064
1898,2833,1.0172100067138672
1899,2836,1.0194000005722046
1900,2837,1.0207899808883667
1901,2838,1.0205700397491455
1902,2842,1.018720030784607
1903,2845,1.0123800039291382
1904,2846,1.0131299495697021
1905,2849,1.0131299495697021
1906,2850,1.0125800371170044
1907,2851,1.0140899419784546
1908,2852,1.016759991645813
1909,2853,1.1144100427627563
1910,2854,1.0191199779510498
1911,2857,1.0182499885559082
1912,2858,1.0189199447631836
1913,2861,1.0118199586868286
1914,2862,1.0187499523162842
1915,2863,1.020550012588501
1916,2864,1.0179100036621094
1917,2865,1.0172100067138672
1918,2866,0.9412000179290771
1919,2868,1.017240047454834
1920,2869,1.016319990158081
1921,2873,0.9415900111198425
1922,2874,1.0210399627685547
1923,2875,1.019219994544983
1924,2876,1.0191899538040161
1925,2881,1.0174800157546997
1926,2882,1.0175299644470215
1927,2883,1.0169099569320679
1928,2884,1.0171600580215454
1929,2885,1.016950011253357
1930,2886,1.0171799659729004
1931,2887,1.0170899629592896
1932,2890,1.0170300006866455
1933,2891,1.0165799856185913
1934,2894,1.0165499448776245
1935,2895,1.0170199871063232
1936,2896,1.01596999168396
1937,2897,1.0163700580596924
1938,2898,1.0156500339508057
1939,2899,1.0152299404144287
1940,2900,1.0147500038146973
1941,2902,0.9458699822425842
1942,2903,1.0120400190353394
1943,2904,1.0131399631500244
1944,2905,1.016700029373169
1945,2906,1.0119099617004395
1946,2907,1.0118800401687622
1947,2908,1.0130399465560913
1948,2913,1.0145900249481201
1949,2914,1.0172100067138672
1950,2915,1.0145800113677979
1951,2916,1.0187900066375732
1952,2917,1.0157699584960938
1953,2918,1.0224299430847168
1954,2919,1.0202300548553467
1955,2920,1.0159900188446045
1956,2921,1.0186500549316406
1957,2922,1.0157400369644165
1958,2923,1.0182000398635864
1959,2924,1.0158499479293823
1960,2925,1.0178500413894653
1961,2926,1.0150699615478516
1962,2927,1.0177299976348877
1963,2928,1.016160011291504
1964,2929,1.01596999168396
1965,2930,1.0153000354766846
1966,2931,1.014549970626831
1967,2934,1.026900053024292
1968,2935,1.0268700122833252
1969,2936,1.026859998703003
1970,2939,1.0158699750900269
1971,2940,1.0200599431991577
1972,2941,1.0200599431991577
1973,2944,1.0141600370407104
1974,2945,1.014140009880066
1975,2946,1.018489956855774
1976,2947,1.0200599431991577
1977,2948,1.0200599431991577
1978,2949,1.0200599431991577
1979,2950,1.0200599431991577
1980,2951,1.0166900157928467
1981,2952,1.0140199661254883
1982,2953,1.0138700008392334
1983,2954,1.0129599571228027
1984,2955,1.0126899480819702
1985,2956,1.0111199617385864
1986,2957,1.0111000537872314
1987,2960,1.0136899948120117
1988,2961,1.0133800506591797
1989,2962,1.0109599828720093
1990,2963,1.0097399950027466
1991,2964,1.0099300146102905
1992,2965,1.009950041770935
1993,2966,1.0098199844360352
1994,2967,1.009909987449646
1995,2969,1.017799973487854
1996,2970,1.0185400247573853
1997,2971,1.0152599811553955
1998,2972,1.019819974899292
1999,2973,1.0197900533676147
2000,2974,1.0189599990844727
2001,2975,1.0189599990844727
2002,2976,1.0189599990844727
2003,2977,1.0187100172042847
2004,2981,1.0179100036621094
2005,2982,1.0094799995422363
2006,2983,1.0090899467468262
2007,2984,1.0073200464248657
2008,2985,1.0147299766540527
2009,2986,1.0122499465942383
2010,2987,1.0122499465942383
2011,2988,1.0064300298690796
2012,2989,1.0058399438858032
2013,2990,1.0054500102996826
2014,2992,1.0064799785614014
2015,2993,1.0064799785614014
2016,2994,1.007789969444275
2017,2995,1.0074800252914429
2018,2997,1.0178500413894653
2019,2999,1.0103600025177002
2020,3004,1.0190099477767944
2021,3009,1.0051900148391724
2022,3010,1.0051900148391724
2023,3014,1.0192400217056274
2024,3015,1.0187599658966064
2025,3016,1.0182900428771973
2026,3017,1.0178699493408203
2027,3018,1.0178899765014648
2028,3019,1.0175800323486328
2029,3020,1.0175199508666992
2030,3021,1.0169199705123901
2031,3022,1.0165799856185913
2032,3023,1.0175700187683105
2033,3024,1.0173699855804443
2034,3032,1.0187000036239624
2035,3035,1.0183000564575195
2036,3042,1.0206700563430786
2037,3044,1.0032999515533447
2038,3045,1.0032999515533447
2039,3046,1.0172100067138672
2040,3048,1.0168800354003906
2041,3049,1.014449954032898
2042,3050,1.0114200115203857
2043,3051,1.0114200115203857
2044,3052,1.007889986038208
2045,3053,1.0061399936676025
2046,3054,1.0055400133132935
2047,3055,1.0061399936676025
2048,3056,1.004770040512085
2049,3057,1.0061399936676025
2050,3058,1.0061399936676025
2051,3059,1.002500057220459
2052,3060,1.001960039138794
2053,3065,1.0065399408340454
2054,3066,1.004349946975708
2055,3067,1.0112299919128418
2056,3068,1.0077999830245972
2057,3075,1.0114500522613525
2058,3076,1.0112799406051636
2059,3077,1.0100799798965454
2060,3078,1.0087800025939941
2061,3079,1.0096800327301025
2062,3080,1.0095200538635254
2063,3081,1.002769947052002
2064,3083,1.0094300508499146
2065,3084,1.002210021018982
2066,3100,1.0205600261688232
2067,3101,1.026669979095459
2068,3102,1.0391900539398193
2069,3103,1.0153100490570068
2070,3104,1.0333900451660156
2071,3105,1.0055299997329712
2072,3106,1.0411900281906128
2073,3107,1.0411900281906128
2074,3109,1.028190016746521
2075,3110,1.022879958152771
2076,3111,1.023069977760315
2077,3112,1.0240399837493896
2078,3113,1.0141700506210327
2079,3114,1.0255999565124512
2080,3115,0.9974600076675415
2081,3116,1.0246000289916992
2082,3117,1.0220199823379517
2083,3118,1.028380036354065
2084,3119,1.022819995880127
2085,3120,1.0236599445343018
2086,3121,1.0358599424362183
2087,3122,1.022879958152771
2088,3123,1.0303399562835693
2089,3124,1.0272599458694458
2090,3126,1.017930030822754
2091,3127,1.0268199443817139
2092,3128,1.0180200338363647
2093,3129,1.0016299486160278
2094,3130,1.028149962425232
2095,3131,1.0195900201797485
2096,3132,1.035159945487976
2097,3133,1.0319000482559204
2098,3134,1.0319000482559204
2099,3135,1.0241400003433228
2100,3136,1.0028599500656128
2101,3137,1.0328799486160278
2102,3139,1.0358599424362183
2103,3141,1.0328600406646729
2104,3142,0.9922599196434021
2105,3143,1.011989951133728
2106,3144,1.0022900104522705
2107,3145,0.9851600527763367
2108,3146,0.9851599335670471
2109,3147,1.0148899555206299
2110,3148,0.9970899820327759
2111,3149,0.9889799952507019
2112,3150,0.9938399791717529
2113,3151,0.9933199882507324
2114,3152,0.9978799819946289
2115,3153,0.9985000491142273
2116,3154,1.0331599712371826
2117,3155,1.0335500240325928
2118,3156,1.0130399465560913
2119,3159,1.024440050125122
2120,3160,1.0255299806594849
2121,3161,1.0021599531173706
2122,3162,1.0035699605941772
2123,3163,1.027500033378601
2124,3165,1.027459979057312
2125,3167,1.0274399518966675
2126,3168,1.0289700031280518
2127,3169,1.0274499654769897
2128,3170,1.029360055923462
2129,3171,1.0299299955368042
2130,3172,1.0298000574111938
2131,3173,1.0233500003814697
2132,3174,1.030150055885315
2133,3175,1.0264300107955933
2134,3176,1.0207099914550781
2135,3177,1.0208499431610107
2136,3179,1.020550012588501
2137,3180,1.030150055885315
2138,3181,1.0293400287628174
2139,3182,1.028090000152588
2140,3183,1.032039999961853
2141,3185,1.017799973487854
2142,3186,1.034999966621399
2143,3187,1.02839994430542
2144,3188,0.9843500256538391
2145,3189,1.0285799503326416
2146,3191,1.0171300172805786
2147,3192,1.0145599842071533
2148,3193,1.0390000343322754
2149,3196,1.0390299558639526
2150,3197,1.038699984550476
2151,3199,1.032480001449585
2152,3201,1.0273100137710571
2153,3202,1.0291399955749512
2154,3203,1.0275499820709229
2155,3204,1.028730034828186
2156,3205,1.0272799730300903
2157,3206,1.031730055809021
2158,3207,1.0294699668884277
2159,3208,1.0192999839782715
2160,3209,1.019129991531372
2161,3210,1.0277199745178223
2162,3211,1.0189399719238281
2163,3212,1.0134899616241455
2164,3213,1.0120500326156616
2165,3214,1.0141799449920654
2166,3218,1.0106600522994995
2167,3219,1.0304499864578247
2168,3220,1.0292099714279175
2169,3221,1.0280300378799438
2170,3222,1.031540036201477
2171,3224,1.030079960823059
2172,3225,1.0135600566864014
2173,3227,1.012179970741272
2174,3228,1.0032999515533447
2175,3229,1.006250023841858
2176,3231,1.0018399953842163
2177,3236,0.986519992351532
2178,3238,1.0183000564575195
2179,3239,1.019260048866272
2180,3240,1.004520058631897
2181,3241,1.0157099962234497
2182,3242,1.0146299600601196
2183,3243,1.011639952659607
2184,3244,1.0144100189208984
2185,3245,0.9888600707054138
2186,3247,1.0182000398635864
2187,3248,1.0177799463272095
2188,3249,1.014009952545166
2189,3250,1.0127899646759033
2190,3251,1.030519962310791
2191,3252,1.016219973564148
2192,3253,1.0263099670410156
2193,3254,1.016219973564148
2194,3255,1.0006500482559204
2195,3256,1.0070099830627441
2196,3259,1.0224800109863281
2197,3260,1.0246700048446655
2198,3261,1.0246599912643433
2199,3262,1.019279956817627
2200,3263,1.0195000171661377
2201,3264,1.0160599946975708
2202,3265,1.0227500200271606
2203,3269,1.0120099782943726
2204,3270,1.0077500343322754
2205,3271,1.0231900215148926
2206,3272,1.0227400064468384
2207,3273,1.014840006828308
2208,3275,1.0272799730300903
2209,3276,1.0232199430465698
2210,3277,1.0446399450302124
2211,3278,1.0272799730300903
2212,3279,1.0311700105667114
2213,3280,1.0341600179672241
2214,3281,1.0463900566101074
2215,3282,1.044219970703125
2216,3283,1.0306299924850464
2217,3284,1.042240023612976
2218,3285,1.0063999891281128
2219,3286,1.0044699907302856
2220,3289,1.011989951133728
2221,3290,1.0044599771499634
2222,3291,1.0028300285339355
2223,3293,1.0016599893569946
2224,3296,1.0241600275039673
2225,3298,1.0238399505615234
2226,3299,1.0211700201034546
2227,3300,1.0203299522399902
2228,3301,1.021720051765442
2229,3310,1.0195399522781372
2230,3311,1.0207500457763672
2231,3312,1.0234999656677246
2232,3314,1.0231000185012817
2233,3315,1.0229699611663818
2234,3316,1.0232000350952148
2235,3317,1.0216799974441528
2236,3318,1.0244899988174438
2237,3319,1.0238900184631348
2238,3320,1.0189399719238281
2239,3324,1.0263099670410156
2240,3325,1.0281699895858765
2241,3326,1.0245200395584106
2242,3327,1.033370018005371
2243,3328,1.0272300243377686
2244,3329,1.0287400484085083
2245,3330,1.028480052947998
2246,3331,1.029579997062683
2247,3332,1.0282299518585205
2248,3333,1.0282100439071655
2249,3334,1.0274499654769897
2250,3335,1.02593994140625
2251,3336,1.0331900119781494
2252,3337,1.028480052947998
2253,3338,1.0152699947357178
2254,3340,1.0265599489212036
2255,3341,1.02593994140625
2256,3342,1.0231399536132812
2257,3343,1.023110032081604
2258,3345,1.026610016822815
2259,3346,1.0257200002670288
2260,3347,1.0257200002670288
2261,3349,1.0284700393676758
2262,3351,1.0269900560379028
2263,3354,1.0269999504089355
2264,3355,1.0279300212860107
2265,3356,1.0257699489593506
2266,3357,1.0312199592590332
2267,3358,1.034600019454956
2268,3359,1.0259599685668945
2269,3380,1.030750036239624
2270,3381,1.031599998474121
2271,3388,1.0247299671173096
2272,3390,1.0282399654388428
2273,3391,1.0334399938583374
2274,3392,1.027269959449768
2275,3393,1.0049799680709839
2276,3394,1.029860019683838
2277,3395,1.0293099880218506
2278,3396,1.033210039138794
2279,3397,1.0290000438690186
2280,3398,1.0230599641799927
2281,3399,1.0290000438690186
2282,3400,1.0362000465393066
2283,3402,1.0290100574493408
2284,3403,1.0290000438690186
2285,3405,1.029539942741394
2286,3406,1.034500002861023
2287,3407,1.0278899669647217
2288,3408,0.9931600093841553
2289,3409,1.0290100574493408
2290,3410,1.0265699625015259
2291,3412,1.0293200016021729
2292,3413,1.0290000438690186
2293,3414,1.0288100242614746
2294,3415,1.0278600454330444
2295,3416,1.0269299745559692
2296,3418,1.0271199941635132
2297,3420,1.0222500562667847
2298,3421,1.0190000534057617
2299,3422,1.0384299755096436
2300,3423,1.0167299509048462
2301,3424,1.0299999713897705
2302,3426,1.0134299993515015
2303,3427,1.0134299993515015
2304,3428,1.0131900310516357
2305,3429,1.0155199766159058
2306,3430,1.0136200189590454
2307,3431,1.0145000219345093
2308,3433,1.018720030784607
2309,3434,1.0261000394821167
2310,3435,1.0260200500488281
2311,3436,1.0193400382995605
2312,3437,1.016029953956604
2313,3438,1.0281599760055542
2314,3439,1.0057400465011597
2315,3440,1.0134400129318237
2316,3441,1.0026999711990356
2317,3442,1.0241700410842896
2318,3444,1.0159800052642822
2319,3445,1.0145000219345093
2320,3452,1.0273799896240234
2321,3454,1.0186200141906738
2322,3455,1.0172300338745117
2323,3456,1.0171500444412231
2324,3457,1.0183000564575195
2325,3458,1.018180012702942
2326,3459,1.018630027770996
2327,3460,1.0186500549316406
2328,3461,1.0176199674606323
2329,3462,1.0198700428009033
2330,3463,1.0197499990463257
2331,3464,0.9863700270652771
2332,3466,1.0217000246047974
2333,3467,1.0201499462127686
2334,3468,1.0105700492858887
2335,3469,1.017300009727478
2336,3470,0.9922999739646912
2337,3471,0.9973899722099304
2338,3472,1.017300009727478
2339,3476,1.0303599834442139
2340,3477,1.0249799489974976
2341,3478,1.0245000123977661
2342,3479,1.0074700117111206
2343,3480,1.0228500366210938
2344,3483,1.0252599716186523
2345,3486,1.0006999969482422
2346,3487,0.9960400462150574
2347,3488,0.9902799725532532
2348,3492,0.9990900158882141
2349,3495,1.021399974822998
2350,3497,1.0012600421905518
2351,3499,1.0448299646377563
2352,3501,1.0235899686813354
2353,3502,1.0225600004196167
2354,3503,1.0199999809265137
2355,3504,1.0386699438095093
2356,3505,1.0388200283050537
2357,3506,1.0392800569534302
2358,3507,1.0406299829483032
2359,3509,1.0406299829483032
2360,3511,0.9950000047683716
2361,3515,1.035789966583252
2362,3518,1.0262000560760498
2363,3519,1.0405900478363037
2364,3521,1.0002000331878662
2365,3522,1.040369987487793
2366,3523,1.0002000331878662
2367,3524,0.9939500093460083
2368,3525,0.9902899861335754
2369,3526,0.9932700395584106
2370,3527,0.9932699799537659
2371,3528,0.9932600259780884
2372,3529,0.9932600259780884
2373,3532,0.9917600154876709
2374,3533,0.9879800081253052
2375,3534,0.9841399192810059
2376,3535,0.9731799960136414
2377,3536,0.968559980392456
2378,3537,0.9880599975585938
2379,3538,0.9709299802780151
2380,3543,0.9863799810409546
2381,3546,1.0366899967193604
2382,3548,0.962369978427887
2383,3550,1.0247700214385986
2384,3551,1.0250799655914307
2385,3552,1.0227299928665161
2386,3553,1.0204499959945679
2387,3555,1.0258500576019287
2388,3556,1.025730013847351
2389,3559,1.0209800004959106
2390,3560,1.0199300050735474
2391,3563,1.0195300579071045
2392,3564,1.0181299448013306
2393,3566,1.0117599964141846
2394,3567,1.0106099843978882
2395,3568,1.010599970817566
2396,3571,1.003190040588379
2397,3573,1.003999948501587
2398,3574,1.0249099731445312
2399,3575,1.025149941444397
2400,3577,1.0205199718475342
2401,3578,1.009160041809082
2402,3580,1.0062700510025024
2403,3581,1.010640025138855
2404,3583,1.0164200067520142
2405,3584,1.0087900161743164
2406,3585,1.0086400508880615
2407,3586,1.0012999773025513
2408,3587,0.9979000091552734
2409,3588,0.9959099888801575
2410,3589,0.9994400143623352
2411,3590,1.0196900367736816
2412,3591,1.0164599418640137
2413,3592,1.014799952507019
2414,3593,1.0151400566101074
2415,3594,1.0154000520706177
2416,3595,1.0241199731826782
2417,3597,1.0179599523544312
2418,3599,1.029520034790039
2419,3600,1.0293099880218506
2420,3601,1.0185400247573853
2421,3602,1.0190000534057617
2422,3603,1.0034699440002441
2423,3604,0.9891200065612793
2424,3605,0.9964500069618225
2425,3606,0.9984700083732605
2426,3607,1.025189995765686
2427,3608,1.0191600322723389
2428,3609,1.016319990158081
2429,3610,1.0148500204086304
2430,3611,1.0185199975967407
2431,3612,1.0194200277328491
2432,3613,0.9927499890327454
2433,3614,1.000309944152832
2434,3616,1.0125900506973267
2435,3617,1.0129899978637695
2436,3618,1.011780023574829
2437,3619,1.0095399618148804
2438,3620,1.0081199407577515
2439,3621,1.0073000192642212
2440,3622,1.0058000087738037
2441,3623,1.0054600238800049
2442,3624,1.0128099918365479
2443,3625,1.0202699899673462
2444,3626,1.0101200342178345
2445,3627,1.0109100341796875
2446,3628,1.0103299617767334
2447,3629,1.0099899768829346
2448,3630,1.0059000253677368
2449,3631,1.0274399518966675
2450,3632,1.010890007019043
2451,3633,1.0137900114059448
2452,3634,1.0139100551605225
2453,3635,1.0055999755859375
2454,3636,1.0237699747085571
2455,3637,0.97843998670578
2456,3638,1.0275299549102783
2457,3639,1.0061800479888916
2458,3640,1.011970043182373
2459,3641,0.9574499726295471
2460,3642,0.9411799907684326
2461,3643,1.0158699750900269
2462,3644,1.0144200325012207
2463,3645,1.0029200315475464
2464,3646,0.9957699775695801
2465,3647,0.9950600266456604
2466,3648,0.9950399994850159
2467,3649,1.0010000467300415
2468,3650,1.024209976196289
2469,3651,0.9902700781822205
2470,3652,0.9925100207328796
2471,3654,1.0047399997711182
2472,3656,1.0092400312423706
2473,3657,1.0092400312423706
2474,3658,1.0078500509262085
2475,3659,1.0113799571990967
2476,3660,1.007349967956543
2477,3661,1.0115100145339966
2478,3662,1.0055400133132935
2479,3664,1.0023800134658813
2480,3665,1.008810043334961
2481,3666,1.0092400312423706
2482,3667,1.0044500827789307
2483,3668,1.0031399726867676
2484,3669,1.0004899501800537
2485,3670,1.0032800436019897
2486,3671,0.957490086555481
2487,3672,1.0058000087738037
2488,3673,1.0080499649047852
2489,3674,1.006019949913025
2490,3675,1.023669958114624
2491,3677,0.9986299872398376
2492,3678,1.01596999168396
2493,3679,1.009600043296814
2494,3680,1.009600043296814
2495,3683,1.0185400247573853
2496,3684,0.9906200766563416
2497,3685,0.9856299757957458
2498,3686,0.9852399826049805
2499,3687,1.0299099683761597
2500,3688,1.0036699771881104
2501,3689,1.0148299932479858
2502,3696,1.0177500247955322
2503,3697,1.0117599964141846
2504,3698,1.0181599855422974
2505,3699,1.0313999652862549
2506,3801,1.0260200500488281
2507,3840,1.0228500366210938
2508,4000,0.971530020236969
2509,5000,1.018589973449707
2510,5001,1.0176199674606323
2511,5002,1.0128599405288696
2512,5003,1.0131499767303467
2513,5005,1.0143699645996094
2514,5007,1.0143200159072876
2515,5011,1.0136699676513672
2516,5020,1.015429973602295
2517,5022,1.0231300592422485
2518,5025,1.0199999809265137
2519,5030,1.0199999809265137
2520,5035,1.0166599750518799
2521,5040,1.0188499689102173
2522,5045,1.0134999752044678
2523,5050,1.0193699598312378
2524,5051,1.0120999813079834
2525,5053,1.0185500383377075
2526,5054,1.0185500383377075
2527,5055,1.0196399688720703
2528,5056,1.0104299783706665
2529,5057,1.0191500186920166
2530,5059,1.023169994354248
2531,5060,1.0233700275421143
2532,5075,1.0172799825668335
2533,5080,1.0192300081253052
2534,5083,1.016800045967102
2535,5085,1.0136799812316895
2536,5090,1.020400047302246
2537,5093,1.0129300355911255
2538,5095,1.01118004322052
2539,5096,1.0159399509429932
2540,5110,1.016950011253357
2541,5125,1.0157500505447388
2542,5130,1.01760995388031
2543,5132,1.0187599658966064
2544,5133,1.0230400562286377
2545,5135,1.0208200216293335
2546,5140,1.0154800415039062
2547,5143,1.0116100311279297
2548,5145,1.0103800296783447
2549,5147,1.0130300521850586
2550,5150,1.0142899751663208
2551,5155,1.0183099508285522
2552,5160,1.0112700462341309
2553,5165,1.0073100328445435
2554,5170,1.0200300216674805
2555,5175,1.0115599632263184
2556,5180,1.014680027961731
2557,5185,1.0121699571609497
2558,5187,1.0156300067901611
2559,5190,1.0154999494552612
2560,5195,1.0221600532531738
2561,5200,1.0145699977874756
2562,5205,1.0125099420547485
2563,5208,1.0244300365447998
2564,5209,1.0244300365447998
2565,5210,1.0186599493026733
2566,5211,1.010830044746399
2567,5212,1.0179500579833984
2568,5213,1.019049882888794
2569,5214,1.0241999626159668
2570,5215,1.0248700380325317
2571,5218,1.0121999979019165
2572,5220,1.0222100019454956
2573,5225,1.0252799987792969
2574,5227,1.0140899419784546
2575,5230,1.014639973640442
2576,5234,1.0161099433898926
2577,5250,1.0140800476074219
2578,5255,1.0141600370407104
2579,5257,1.019700050354004
2580,5260,1.0181000232696533
2581,5285,1.017680048942566
2582,5290,1.0186500549316406
2583,5294,1.019219994544983
2584,5297,1.0128999948501587
2585,5300,1.0168499946594238
2586,5305,1.0166599750518799
2587,5310,1.0199400186538696
2588,5315,1.0157599449157715
2589,5317,1.0137399435043335
2590,5323,1.043470025062561
2591,5325,1.0206899642944336
2592,5330,1.0153700113296509
2593,5331,1.0135600566864014
2594,5332,1.0130300521850586
2595,5335,1.0194200277328491
2596,5345,1.0157599449157715
2597,5346,1.0137499570846558
2598,5350,1.0156699419021606
2599,5355,1.0161800384521484
2600,5358,1.0121400356292725
2601,5360,1.010259985923767
2602,5362,1.0246399641036987
2603,5368,1.0255800485610962
2604,5369,1.0180000066757202
2605,5370,1.0180000066757202
2606,5371,1.013260006904602
2607,5373,1.0251599550247192
2608,5374,1.0154800415039062
2609,5375,1.017109990119934
2610,5378,1.0183600187301636
2611,5385,1.0158100128173828
2612,5390,1.0137499570846558
2613,5394,1.0154800415039062
2614,5395,1.0199999809265137
2615,5400,1.0217000246047974
2616,5410,1.0111500024795532
2617,5412,1.0171300172805786
2618,5415,1.012529969215393
2619,5417,1.0190999507904053
2620,5418,1.0101300477981567
2621,5419,1.0119199752807617
2622,5420,1.010409951210022
2623,5422,1.0102900266647339
2624,5423,1.0128099918365479
2625,5427,1.017799973487854
2626,5428,1.0126299858093262
2627,5429,1.0129598379135132
2628,5430,1.0158699750900269
2629,5435,1.0158499479293823
2630,5445,1.0110000371932983
2631,5450,1.0175399780273438
2632,5451,1.0175399780273438
2633,5452,1.017549991607666
2634,5453,1.0174299478530884
2635,5455,1.0171500444412231
2636,5456,1.017009973526001
2637,5460,1.015179991722107
2638,5461,1.0161399841308594
2639,5462,1.017199993133545
2640,5465,1.0187400579452515
2641,5467,1.0120699405670166
2642,5470,1.0107799768447876
2643,5475,1.0199999809265137
2644,5485,1.0125399827957153
2645,5488,1.0118800401687622
2646,5490,1.0144599676132202
2647,5500,1.021530032157898
2648,5502,1.0180000066757202
2649,5504,1.0261000394821167
2650,5510,1.0143799781799316
2651,5513,1.0181200504302979
2652,5514,1.0005199909210205
2653,5516,1.0007799863815308
2654,5518,1.0018999576568604
2655,5520,1.00163996219635
2656,5522,1.0100599527359009
2657,5523,0.9973499774932861
2658,5524,1.0205700397491455
2659,5525,1.022670030593872
2660,5526,1.0211999416351318
2661,5528,1.0248700380325317
2662,5530,1.018779993057251
2663,5532,1.0196199417114258
2664,5534,1.0171699523925781
2665,5535,1.017259955406189
2666,5536,1.0175000429153442
2667,5537,0.9935700297355652
