,Bus Number_study,Voltage_study
1996,2975,1.0119999647140503
1997,2976,1.0119999647140503
1998,2977,1.011680006980896
1999,2981,1.0121300220489502
2000,2982,1.0119199752807617
2001,2983,1.011680006980896
2002,2984,0.9611399173736572
2003,2985,1.010599970817566
2004,2986,1.0088800191879272
2005,2987,1.0088800191879272
2006,2988,1.0038599967956543
2007,2989,1.002959966659546
2008,2990,1.002269983291626
2009,2992,1.0030499696731567
2010,2993,1.0030499696731567
2011,2994,1.0042200088500977
2012,2995,1.003999948501587
2013,2997,1.0121099948883057
2014,2999,1.0064799785614014
2015,3004,1.0191800594329834
2016,3009,0.9913399815559387
2017,3010,0.9913399815559387
2018,3014,1.0179500579833984
2019,3015,1.017590045928955
2020,3016,1.016409993171692
2021,3017,1.01596999168396
2022,3018,1.015529990196228
2023,3019,1.0151300430297852
2024,3020,1.0151400566101074
2025,3021,1.0144399404525757
2026,3022,1.0140899419784546
2027,3023,1.0147299766540527
2028,3024,1.0143300294876099
2029,3025,1.0180699825286865
2030,3026,1.0181100368499756
2031,3027,1.0180699825286865
2032,3028,1.0181100368499756
2033,3029,1.0097399950027466
2034,3032,1.0175000429153442
2035,3035,1.0173699855804443
2036,3042,1.0209699869155884
2037,3044,1.0012099742889404
2038,3045,1.0012099742889404
2039,3046,1.0141799449920654
2040,3048,1.0137399435043335
2041,3049,1.0118800401687622
2042,3050,1.0095700025558472
2043,3051,1.0095700025558472
2044,3052,1.0063899755477905
2045,3053,1.0037100315093994
2046,3054,1.0035500526428223
2047,3055,1.0037100315093994
2048,3056,1.001870036125183
2049,3057,1.0037100315093994
2050,3058,1.0037100315093994
2051,3059,1.0035699605941772
2052,3060,1.0040600299835205
2053,3065,1.006119966506958
2054,3066,1.005519986152649
2055,3067,1.0081700086593628
2056,3068,1.005270004272461
2057,3075,1.0163899660110474
2058,3076,1.0164599418640137
2059,3077,1.0145000219345093
2060,3078,1.0135799646377563
2061,3079,1.0117000341415405
2062,3080,1.0115400552749634
2063,3081,1.0051599740982056
2064,3083,1.0097999572753906
2065,3084,1.0120699405670166
2066,3100,1.020300030708313
2067,3101,1.0264099836349487
2068,3102,1.0209399461746216
2069,3103,1.0024900436401367
2070,3104,1.0372799634933472
2071,3105,1.023669958114624
2072,3106,1.0245000123977661
2073,3107,1.0245000123977661
2074,3109,1.0313899517059326
2075,3110,1.0217000246047974
2076,3111,1.021399974822998
2077,3112,1.0191999673843384
2078,3113,1.020300030708313
2079,3114,1.0146100521087646
2080,3115,0.997759997844696
2081,3116,1.0246000289916992
2082,3117,1.030400037765503
2083,3118,1.0277899503707886
2084,3119,1.0218199491500854
2085,3120,1.0224299430847168
2086,3121,1.0244300365447998
2087,3122,1.0217000246047974
2088,3123,1.0291800498962402
2089,3124,1.0223599672317505
2090,3126,1.0075900554656982
2091,3127,1.0249899625778198
2092,3128,1.0076299905776978
2093,3129,1.0013699531555176
2094,3130,1.0200300216674805
2095,3131,1.0245699882507324
2096,3132,1.0235300064086914
2097,3133,1.0319000482559204
2098,3134,1.0319000482559204
2099,3135,1.0226999521255493
2100,3136,1.0026299953460693
2101,3137,1.0269299745559692
2102,3139,1.0244300365447998
2103,3141,1.0273499488830566
2104,3142,1.013800024986267
2105,3143,1.0182299613952637
2106,3144,1.003730058670044
2107,3145,0.9937599897384644
2108,3146,0.9937599897384644
2109,3147,1.0149999856948853
2110,3148,1.009160041809082
2111,3149,0.9986699819564819
2112,3150,1.0057599544525146
2113,3151,1.0051000118255615
2114,3152,1.010390043258667
2115,3153,1.0110299587249756
2116,3154,1.0354700088500977
2117,3155,1.0358500480651855
2118,3156,1.0159900188446045
2119,3159,1.023959994316101
2120,3160,1.0192899703979492
2121,3161,1.0171500444412231
2122,3162,1.0162899494171143
2123,3163,1.0119500160217285
2124,3165,1.0120500326156616
2125,3167,1.0122400522232056
2126,3168,1.016160011291504
2127,3169,1.0117299556732178
2128,3170,1.0198800563812256
2129,3171,1.0252599716186523
2130,3172,1.0247299671173096
2131,3173,1.0162099599838257
2132,3174,1.0170899629592896
2133,3175,1.014930009841919
2134,3176,1.0167100429534912
2135,3177,1.0195599794387817
2136,3179,1.017799973487854
2137,3180,1.0170899629592896
2138,3181,1.015529990196228
2139,3182,0.9991899132728577
2140,3183,1.0171699523925781
2141,3185,1.0053800344467163
2142,3186,1.0365099906921387
2143,3187,0.9808099865913391
2144,3188,0.9788500070571899
2145,3189,0.979170024394989
2146,3191,1.0042099952697754
2147,3192,0.9996000528335571
2148,3193,1.0109200477600098
2149,3196,1.0224499702453613
2150,3197,1.0222599506378174
2151,3199,1.0328500270843506
2152,3201,1.0235400199890137
2153,3202,1.0234999656677246
2154,3203,1.0228099822998047
2155,3204,1.022979974746704
2156,3205,1.0224699974060059
2157,3206,1.034119963645935
2158,3207,1.02252995967865
2159,3208,1.0234099626541138
2160,3209,1.0232399702072144
2161,3210,1.0316400527954102
2162,3211,1.0230599641799927
2163,3212,1.018339991569519
2164,3213,1.0177600383758545
2165,3214,1.0189000368118286
2166,3216,1.0076299905776978
2167,3218,1.0165300369262695
2168,3219,1.021340012550354
2169,3220,1.0211399793624878
2170,3221,1.0147299766540527
2171,3222,1.0162899494171143
2172,3224,1.0155500173568726
2173,3225,1.0182900428771973
2174,3227,1.0168399810791016
2175,3228,1.0050100088119507
2176,3229,1.0103800296783447
2177,3231,1.0150599479675293
2178,3236,0.9916200041770935
2179,3238,1.0172799825668335
2180,3239,1.0125999450683594
2181,3240,1.002709984779358
2182,3241,0.9899100065231323
2183,3242,0.9884799718856812
2184,3243,0.9845499992370605
2185,3244,0.9882000088691711
2186,3245,1.0002800226211548
2187,3247,1.0174299478530884
2188,3248,1.018090009689331
2189,3249,0.9876700043678284
2190,3250,0.9860699772834778
2191,3251,1.0171300172805786
2192,3252,0.99058997631073
2193,3253,1.018380045890808
2194,3254,0.99058997631073
2195,3255,0.9698699712753296
2196,3256,0.9957399964332581
2197,3259,1.0202499628067017
2198,3260,1.022670030593872
2199,3261,1.0226500034332275
2200,3262,1.0171799659729004
2201,3263,1.0174000263214111
2202,3264,1.0142500400543213
2203,3265,1.0205999612808228
2204,3269,0.9976099729537964
2205,3270,0.9907199740409851
2206,3271,1.0140199661254883
2207,3272,1.0133999586105347
2208,3273,1.0020899772644043
2209,3275,1.0199700593948364
2210,3276,1.022420048713684
2211,3277,1.0374399423599243
2212,3278,1.0199700593948364
2213,3279,1.0254199504852295
2214,3280,1.0279699563980103
2215,3281,1.0392299890518188
2216,3282,1.037019968032837
2217,3283,1.0269900560379028
2218,3284,1.035390019416809
2219,3285,0.9942700862884521
2220,3286,0.9957200288772583
2221,3289,1.0077099800109863
2222,3290,0.9937800168991089
2223,3291,0.9921200275421143
2224,3293,0.9909300804138184
2225,3296,1.0151599645614624
2226,3298,1.0139100551605225
2227,3299,1.0206300020217896
2228,3300,1.0187900066375732
2229,3301,1.0217000246047974
2230,3310,1.0173799991607666
2231,3311,1.018880009651184
2232,3312,1.0220600366592407
2233,3314,1.021720051765442
2234,3315,1.021530032157898
2235,3316,1.0218700170516968
2236,3317,1.0261199474334717
2237,3318,1.0288499593734741
2238,3319,1.0288499593734741
2239,3320,1.0227999687194824
2240,3321,1.0203800201416016
2241,3322,1.030150055885315
2242,3324,1.030210018157959
2243,3325,1.014799952507019
2244,3326,1.0283199548721313
2245,3327,1.0356700420379639
2246,3328,1.031149983406067
2247,3329,1.0328600406646729
2248,3330,1.0326000452041626
2249,3331,1.0325299501419067
2250,3332,1.029099941253662
2251,3333,1.0279799699783325
2252,3334,1.02701997756958
2253,3335,1.0298700332641602
2254,3336,1.0355000495910645
2255,3337,1.0326000452041626
2256,3338,1.0182600021362305
2257,3340,1.0266900062561035
2258,3341,1.0247199535369873
2259,3342,1.0230001211166382
2260,3343,1.0224000215530396
2261,3345,1.0305099487304688
2262,3346,1.027500033378601
2263,3347,1.027500033378601
2264,3349,1.028290033340454
2265,3351,1.0298500061035156
2266,3354,1.0310200452804565
2267,3355,1.03288996219635
2268,3356,1.030920147895813
2269,3357,1.0369700193405151
2270,3358,1.0396300554275513
2271,3359,1.0311100482940674
2272,3380,1.0318100452423096
2273,3381,1.0318100452423096
2274,3384,1.030519962310791
2275,3385,1.0275499820709229
2276,3386,1.0262600183486938
2277,3387,1.0150099992752075
2278,3388,1.0275599956512451
2279,3390,1.0337400436401367
2280,3391,1.0340399742126465
2281,3392,1.034749984741211
2282,3393,1.0063899755477905
2283,3394,1.0340299606323242
2284,3395,1.0332399606704712
2285,3396,1.033810019493103
2286,3397,1.0290000438690186
2287,3398,1.0352200269699097
2288,3399,1.0290000438690186
2289,3400,1.035140037536621
2290,3402,1.0288900136947632
2291,3403,1.0290000438690186
2292,3405,1.0289599895477295
2293,3406,1.0278300046920776
2294,3407,1.010990023612976
2295,3408,0.9843299984931946
2296,3409,1.0288900136947632
2297,3410,1.0196499824523926
2298,3412,1.027750015258789
2299,3413,1.0290000438690186
2300,3414,1.0283700227737427
2301,3415,1.0167299509048462
2302,3416,1.0251599550247192
2303,3418,0.9832800030708313
2304,3420,1.0139600038528442
2305,3421,1.0063199996948242
2306,3422,1.0276800394058228
2307,3423,1.006850004196167
2308,3424,1.0290000438690186
2309,3426,1.0022200345993042
2310,3427,1.0022200345993042
2311,3428,1.0015000104904175
2312,3429,1.0052599906921387
2313,3430,1.0101100206375122
2314,3431,1.010990023612976
2315,3433,0.9888299703598022
2316,3434,0.9965899586677551
2317,3435,0.9964600205421448
2318,3436,0.9894599318504333
2319,3437,0.9912400245666504
2320,3438,0.9978599548339844
2321,3440,0.9982399940490723
2322,3441,1.0027600526809692
2323,3442,1.0106300115585327
2324,3443,0.9978599548339844
2325,3444,1.0057899951934814
2326,3445,1.010990023612976
2327,3446,0.9894599318504333
2328,3452,1.0035799741744995
2329,3454,1.0121099948883057
2330,3455,1.0084199905395508
2331,3456,1.0073599815368652
2332,3457,1.0083500146865845
2333,3458,1.0082299709320068
2334,3459,1.0086400508880615
2335,3460,1.0086599588394165
2336,3461,1.0072799921035767
2337,3462,1.0099899768829346
2338,3463,1.0098600387573242
2339,3464,0.9785000681877136
2340,3466,1.0164599418640137
2341,3467,1.0139299631118774
2342,3468,1.0034799575805664
2343,3469,1.009369969367981
2344,3470,0.9838300347328186
2345,3471,0.9891899824142456
2346,3472,1.009369969367981
2347,3476,1.0128400325775146
2348,3477,1.016950011253357
2349,3478,1.0150099992752075
2350,3479,1.003440022468567
2351,3480,1.0134700536727905
2352,3481,0.9978599548339844
2353,3482,0.9978599548339844
2354,3483,1.018180012702942
2355,3486,0.9970800280570984
2356,3487,0.993429958820343
2357,3488,0.9875900149345398
2358,3492,0.9938099980354309
2359,3495,1.0275399684906006
2360,3497,0.9971299767494202
2361,3499,1.0376399755477905
2362,3501,1.028939962387085
2363,3502,1.0279200077056885
2364,3503,1.0277800559997559
2365,3504,1.0277800559997559
2366,3506,1.0306899547576904
2367,3507,1.0332499742507935
2368,3509,1.0332499742507935
2369,3510,1.029829978942871
2370,3511,0.9973400831222534
2371,3515,1.0209100246429443
2372,3518,1.0115699768066406
2373,3519,1.0254499912261963
2374,3521,0.99822998046875
2375,3522,1.0252599716186523
2376,3523,0.99822998046875
2377,3524,0.9897300004959106
2378,3525,0.9848300814628601
2379,3526,0.9844399690628052
2380,3527,0.98444002866745
2381,3528,0.9844300150871277
2382,3529,0.9844300150871277
2383,3532,0.9919700026512146
2384,3533,0.9897500872612
2385,3534,0.9855800271034241
2386,3535,0.9734899997711182
2387,3536,0.9678500294685364
2388,3537,0.990559995174408
2389,3538,0.9710100293159485
2390,3541,1.0127899646759033
2391,3542,0.9967799782752991
2392,3543,0.9786400198936462
2393,3546,1.0286799669265747
2394,3548,0.9854099750518799
2395,3550,0.9996799826622009
2396,3551,0.9964699745178223
2397,3552,0.9934200048446655
2398,3553,0.99058997631073
2399,3555,1.0171500444412231
2400,3556,1.0169800519943237
2401,3557,0.9964699745178223
2402,3559,0.989859938621521
2403,3560,0.9890999794006348
2404,3563,0.9895300269126892
2405,3564,0.9870100021362305
2406,3566,0.9834900498390198
2407,3567,0.9869400262832642
2408,3568,0.9835600256919861
2409,3571,0.9988700151443481
2410,3573,0.9988600015640259
2411,3574,1.0025700330734253
2412,3575,1.0028799772262573
2413,3577,0.9895300269126892
2414,3578,0.9846000075340271
2415,3580,0.9827799797058105
2416,3581,0.9904299974441528
2417,3582,1.0165499448776245
2418,3583,1.0021400451660156
2419,3584,0.9940299987792969
2420,3585,0.9938700199127197
2421,3586,1.0035699605941772
2422,3587,0.9832500219345093
2423,3588,1.004040002822876
2424,3589,1.0027999877929688
2425,3590,0.9897599816322327
2426,3591,0.9878699779510498
2427,3592,0.9875199198722839
2428,3593,0.9944700002670288
2429,3594,0.9968600273132324
2430,3595,1.0104700326919556
2431,3596,1.0055999755859375
2432,3597,1.01419997215271
2433,3599,1.0334500074386597
2434,3600,1.0332399606704712
2435,3601,1.00586998462677
2436,3602,1.0063199996948242
2437,3603,1.0042999982833862
2438,3604,0.9864199757575989
2439,3605,0.9949100613594055
2440,3606,0.9983300566673279
2441,3607,1.0138399600982666
2442,3608,1.0075199604034424
2443,3609,1.0036799907684326
2444,3610,1.0017399787902832
2445,3611,1.0057100057601929
2446,3612,1.006809949874878
2447,3613,0.9906700253486633
2448,3614,1.0010199546813965
2449,3616,1.000830054283142
2450,3617,1.0002100467681885
2451,3618,0.9994800090789795
2452,3619,0.9975200295448303
2453,3620,0.9948199391365051
2454,3621,0.9946699738502502
2455,3622,0.9928399920463562
2456,3623,0.9923800230026245
2457,3624,0.99795001745224
2458,3625,1.0265699625015259
2459,3626,0.9969800710678101
2460,3627,0.998039960861206
2461,3628,0.9971100091934204
2462,3629,0.996720016002655
2463,3630,0.9879900217056274
2464,3631,1.0328999757766724
2465,3632,1.0034300088882446
2466,3633,1.0021100044250488
2467,3634,1.0079699754714966
2468,3635,0.9926400184631348
2469,3636,1.018339991569519
2470,3637,0.9950900077819824
2471,3638,0.9854999780654907
2472,3639,0.9933099746704102
2473,3640,0.9865599870681763
2474,3641,0.9864099621772766
2475,3642,0.9637699127197266
2476,3643,1.0013799667358398
2477,3644,0.9983500242233276
2478,3645,0.9964600801467896
2479,3646,0.9945999979972839
2480,3647,0.9884900450706482
2481,3648,0.9845200181007385
2482,3649,0.9830999374389648
2483,3650,1.0127899646759033
2484,3653,1.0073599815368652
2485,3654,1.0000300407409668
2486,3656,1.011489987373352
2487,3657,1.011489987373352
2488,3658,1.0106199979782104
2489,3659,1.0100500583648682
2490,3660,1.0050400495529175
2491,3661,1.002150058746338
2492,3662,0.9872300028800964
2493,3663,0.9972400069236755
2494,3664,0.9940099716186523
2495,3665,1.0017000436782837
2496,3666,1.011489987373352
2497,3667,1.0001200437545776
2498,3668,0.9894899725914001
2499,3669,0.9886299967765808
2500,3670,0.9954000115394592
2501,3671,0.9849599599838257
2502,3672,0.992389976978302
2503,3673,1.0102499723434448
2504,3674,0.9940599799156189
2505,3675,1.0150200128555298
2506,3676,0.9967799782752991
2507,3677,0.9811599850654602
2508,3678,1.0111299753189087
2509,3679,0.996940016746521
2510,3680,0.996940016746521
2511,3683,1.0138200521469116
2512,3684,0.9973999261856079
2513,3685,0.9856200814247131
2514,3687,1.0293500423431396
2515,3688,0.9792200326919556
2516,3689,0.9996100068092346
2517,3690,1.0119400024414062
2518,3696,0.9947100281715393
2519,3697,0.9834900498390198
2520,3698,0.9870499968528748
2521,3699,1.0208100080490112
2522,3801,1.0199099779129028
2523,3840,1.0134700536727905
2524,4000,0.9811300039291382
2525,5000,1.0084400177001953
2526,5001,1.007449984550476
2527,5002,1.0047999620437622
2528,5003,1.0037000179290771
2529,5005,1.0056899785995483
2530,5007,1.0149999856948853
2531,5011,1.0053900480270386
2532,5020,1.004870057106018
2533,5022,1.0132800340652466
2534,5025,1.0181000232696533
2535,5030,1.024999976158142
2536,5035,1.017359972000122
2537,5040,1.008810043334961
2538,5045,1.0150599479675293
2539,5050,1.0096700191497803
2540,5051,1.000540018081665
2541,5053,1.011929988861084
2542,5054,1.011929988861084
2543,5055,1.0102200508117676
2544,5056,1.0061899423599243
2545,5057,1.0099600553512573
2546,5059,1.0188699960708618
2547,5060,1.0190999507904053
2548,5075,1.0077500343322754
2549,5080,1.0087300539016724
2550,5083,1.0062799453735352
2551,5085,1.0143500566482544
2552,5090,1.0104000568389893
2553,5093,1.0016599893569946
2554,5095,1.0052000284194946
2555,5096,1.006890058517456
2556,5110,1.0105799436569214
2557,5125,1.0055500268936157
2558,5130,1.0073200464248657
2559,5132,1.016219973564148
2560,5133,1.0208699703216553
2561,5135,1.0216799974441528
2562,5140,1.0055700540542603
2563,5143,1.0023200511932373
2564,5145,0.9982200264930725
2565,5147,1.0051900148391724
2566,5150,1.0057899951934814
2567,5155,1.010599970817566
2568,5160,1.0044300556182861
2569,5165,0.9966599345207214
2570,5170,1.0109399557113647
2571,5175,1.0046700239181519
2572,5180,1.003790020942688
2573,5185,1.0013500452041626
2574,5187,1.0048400163650513
2575,5190,1.0154099464416504
2576,5195,1.0119199752807617
2577,5200,1.004580020904541
2578,5205,1.0092899799346924
2579,5208,1.0156500339508057
2580,5209,1.0156500339508057
2581,5210,1.0093400478363037
2582,5211,1.0052000284194946
2583,5212,1.0084199905395508
2584,5213,1.0098199844360352
2585,5214,1.015239953994751
2586,5215,1.016219973564148
2587,5218,1.0057300329208374
2588,5220,1.012529969215393
2589,5225,1.0072300434112549
2590,5227,1.006119966506958
2591,5230,1.0115400552749634
2592,5234,1.0102399587631226
2593,5250,1.0074399709701538
2594,5255,1.0058000087738037
2595,5257,1.0100500583648682
2596,5260,1.0181000232696533
2597,5285,1.0075199604034424
2598,5290,1.0061299800872803
2599,5294,1.0107899904251099
2600,5297,1.011639952659607
2601,5300,1.0061899423599243
2602,5305,1.0130399465560913
2603,5310,1.0142300128936768
2604,5311,1.0086300373077393
2605,5315,1.006809949874878
2606,5317,1.0137999057769775
2607,5323,1.0338200330734253
2608,5325,1.010890007019043
2609,5330,1.0154600143432617
2610,5331,1.0027300119400024
2611,5332,1.00518000125885
2612,5335,1.017989993095398
2613,5345,1.0082800388336182
2614,5346,1.00586998462677
2615,5350,1.0144200325012207
2616,5355,1.0091099739074707
2617,5358,1.002769947052002
2618,5360,0.9991700053215027
2619,5362,1.0217000246047974
2620,5368,1.0165200233459473
2621,5369,1.0088599920272827
2622,5370,1.0088599920272827
2623,5371,1.0078099966049194
2624,5373,1.015910029411316
2625,5374,1.0059599876403809
2626,5375,1.0078500509262085
2627,5378,1.0123800039291382
2628,5385,1.0150699615478516
2629,5390,1.0051300525665283
2630,5394,1.018109917640686
2631,5395,1.024999976158142
2632,5400,1.0199999809265137
2633,5410,1.003909945487976
2634,5412,1.0085200071334839
2635,5415,1.0013200044631958
2636,5417,1.0159900188446045
2637,5418,0.996169924736023
2638,5419,1.0034099817276
2639,5420,1.0038800239562988
2640,5422,1.001979947090149
2641,5423,1.0047399997711182
2642,5427,1.0123300552368164
2643,5428,1.0103800296783447
2644,5429,1.0073100328445435
2645,5430,1.0079799890518188
2646,5435,1.0069700479507446
2647,5445,0.999779999256134
2648,5453,1.0077999830245972
2649,5455,1.006500005722046
2650,5456,1.0063400268554688
2651,5460,1.004889965057373
2652,5461,1.0062199831008911
2653,5462,1.0072699785232544
2654,5465,1.0158100128173828
2655,5467,1.0016499757766724
2656,5470,0.998449981212616
2657,5475,1.0181000232696533
2658,5485,1.0029900074005127
2659,5488,1.0018600225448608
2660,5490,1.0066299438476562
2661,5500,1.015429973602295
2662,5502,1.0169999599456787
2663,5504,1.0182100534439087
2664,5510,1.0022799968719482
2665,5513,1.0171300172805786
2666,5514,0.9838600158691406
2667,5516,0.9839400053024292
2668,5518,0.9846399426460266
2669,5520,0.9843000173568726
2670,5522,0.9905800223350525
2671,5523,1.0179799795150757
2672,5524,1.0023200511932373
2673,5525,1.0034300088882446
2674,5526,1.0015300512313843
2675,5528,1.0048999786376953
2676,5530,1.0120500326156616
2677,5532,1.0102699995040894
2678,5534,1.0099600553512573
2679,5535,1.0161900520324707
2680,5536,1.0055999755859375
2681,5537,0.996630072593689
2682,5538,1.0165599584579468
2683,5540,1.0141199827194214
2684,5543,1.01528000831604
2685,5544,1.0144100189208984
2686,5546,1.0009599924087524
2687,5548,1.0113600492477417
2688,5550,1.0064300298690796
2689,5551,1.0059599876403809
2690,5552,1.005329966545105
2691,5553,1.0059000253677368
2692,5554,1.0001800060272217
2693,5555,1.0006999969482422
2694,5556,0.9991499781608582
2695,5558,0.9945300221443176
2696,5559,1.0059499740600586
2697,5560,1.001230001449585
2698,5562,1.0141700506210327
2699,5564,1.0043599605560303
2700,5566,1.016450047492981
2701,5568,1.0198601484298706
2702,5569,0.9798799753189087
2703,5570,0.9795500040054321
2704,5571,0.9799999594688416
2705,5573,0.9835800528526306
2706,5574,0.9997199773788452
2707,5576,1.0003299713134766
2708,5579,0.9907000064849854
2709,5580,0.9907000064849854
2710,5582,0.9902399182319641
2711,5584,0.9952300190925598
2712,5585,0.9952300190925598
2713,5586,0.9902099967002869
2714,5588,0.9955199956893921
2715,5590,0.9855799674987793
2716,5591,0.9935200810432434
2717,5592,1.0023200511932373
2718,5593,0.9772899746894836
2719,5596,1.0019199848175049
2720,5598,1.0100200176239014
2721,5600,0.9794700145721436
2722,5601,0.9806399941444397
2723,5602,0.9820399880409241
2724,5603,0.9818000197410583
2725,5604,0.9847000241279602
2726,5605,1.0200899839401245
2727,5606,1.0115100145339966
2728,5607,1.0143200159072876
2729,5608,1.017259955406189
2730,5610,1.0169600248336792
2731,5614,1.0203800201416016
2732,5616,1.011330008506775
2733,5618,1.0067700147628784
2734,5620,1.0135899782180786
2735,5622,1.014389991760254
2736,5626,1.0162400007247925
2737,5630,1.0141099691390991
2738,5632,1.0136699676513672
2739,5634,0.9939500093460083
2740,5636,0.983780026435852
2741,5638,0.9697999954223633
2742,5640,0.9713799953460693
2743,5642,1.0220600366592407
2744,5643,1.0220600366592407
2745,5645,0.993149995803833
2746,5646,1.0079200267791748
2747,5648,1.0187699794769287
2748,5650,1.016129970550537
2749,5652,0.955560028553009
2750,5653,0.9591699242591858
2751,5654,0.9721400141716003
2752,5658,1.019670009613037
2753,5660,1.0092699527740479
2754,5662,1.0197800397872925
2755,5666,1.0143799781799316
2756,5668,1.0207699537277222
2757,5672,1.0157400369644165
2758,5673,1.015089988708496
2759,5674,1.017680048942566
2760,5675,1.0271999835968018
2761,5678,1.012850046157837
2762,5680,1.0177500247955322
2763,5681,0.9897499680519104
2764,5683,1.014449954032898
2765,5684,1.0129899978637695
2766,5686,1.0171500444412231
2767,5688,1.0060299634933472
2768,5689,1.0064799785614014
2769,5690,1.009719967842102
2770,5691,1.0083400011062622
2771,5692,1.0102100372314453
2772,5693,1.014050006866455
2773,5695,1.016700029373169
2774,5696,1.0174100399017334
2775,5697,1.0167900323867798
2776,5698,1.023460030555725
2777,5699,1.0163899660110474
2778,5700,1.0229500532150269
2779,5701,1.0157400369644165
2780,5702,1.013350009918213
2781,5704,1.0245399475097656
2782,5705,1.023569941520691
2783,5706,1.0240600109100342
2784,5707,1.0233900547027588
2785,5708,0.9937700629234314
2786,5709,1.0273799896240234
2787,5710,0.9883700013160706
2788,5712,0.9844499826431274
2789,5713,0.9965699911117554
2790,5714,1.003250002861023
2791,5715,1.0113400220870972
2792,5716,1.011240005493164
2793,5717,1.0135999917984009
2794,5718,1.0005500316619873
2795,5720,1.010450005531311
2796,5721,1.0060100555419922
2797,5722,1.0110399723052979
2798,5723,1.015179991722107
2799,5725,1.0273799896240234
2800,5727,1.0226999521255493
2801,5728,1.0172499418258667
2802,5729,1.0166900157928467
2803,5730,1.0168299674987793
2804,5732,1.0130599737167358
2805,5735,1.0022300481796265
2806,5736,1.0297199487686157
2807,5742,1.0216000080108643
2808,5744,1.0226399898529053
2809,5745,1.0247900485992432
2810,5752,1.0233099460601807
2811,5753,1.0191999673843384
2812,5754,1.0261000394821167
2813,5755,1.019760012626648
2814,5756,1.0245200395584106
2815,5759,1.0213099718093872
2816,5760,1.031000018119812
2817,5761,1.027999997138977
2818,5762,1.0231000185012817
2819,5763,1.0199799537658691
2820,5764,1.0284899473190308
2821,5765,1.0187100172042847
2822,5766,1.0230900049209595
2823,5767,1.0230200290679932
2824,5768,1.0195499658584595
2825,5769,1.0207099914550781
2826,5770,1.0226199626922607
2827,5771,1.0290199518203735
2828,5772,1.019610047340393
2829,5774,1.0257600545883179
2830,5778,1.0205199718475342
2831,5780,1.0344899892807007
2832,5783,1.0256199836730957
2833,5785,1.0227700471878052
2834,5787,1.0361398458480835
2835,5788,1.035789966583252
2836,5789,1.0157899856567383
2837,5790,1.0235400199890137
2838,5792,1.0188499689102173
2839,5798,1.024999976158142
2840,5799,1.0235899686813354
2841,5800,1.019260048866272
2842,5801,1.024999976158142
2843,5803,1.0189299583435059
2844,5806,1.000190019607544
2845,5807,0.9861900210380554
2846,5808,0.9830399751663208
2847,5810,0.9870700240135193
2848,5811,0.9987300038337708
2849,5812,0.988319993019104
2850,5813,1.0042999982833862
2851,5814,0.9852399826049805
2852,5816,1.0004099607467651
2853,5817,1.0017198324203491
2854,5818,0.9902999997138977
2855,5819,1.0069500207901
2856,5820,0.9989399909973145
2857,5821,1.0094000101089478
2858,5822,0.9941699504852295
2859,5823,0.995140016078949
2860,5824,0.9910299181938171
2861,5827,1.0141199827194214
2862,5828,0.9814599752426147
2863,5830,0.995169997215271
2864,5832,1.0097600221633911
2865,5836,1.000309944152832
2866,5842,1.021090030670166
2867,5845,1.0246200561523438
2868,5848,1.0054500102996826
2869,5849,1.0150799751281738
2870,5851,1.01187002658844
2871,5852,0.9995899796485901
2872,5855,0.9982300400733948
2873,5856,0.9965800046920776
2874,5857,1.000789999961853
2875,5858,0.9965700507164001
2876,5860,1.028380036354065
2877,5861,1.0170400142669678
2878,5863,1.0299999713897705
2879,5864,1.004080057144165
2880,5866,1.0210200548171997
2881,5868,1.0158699750900269
2882,5870,1.0196399688720703
2883,5871,1.0254199504852295
2884,5872,1.0203900337219238
2885,5876,1.0140399932861328
2886,5878,0.9945999979972839
2887,5880,0.9904599785804749
2888,5881,1.0244499444961548
2889,5882,1.0244499444961548
2890,5883,1.0022200345993042
2891,5885,1.0119999647140503
2892,5887,1.0261499881744385
2893,5888,1.0106699466705322
2894,5890,1.0219999551773071
2895,5893,1.0255600214004517
2896,5895,1.022760033607483
2897,5896,1.023800015449524
2898,5897,1.0230000019073486
2899,5901,1.027999997138977
2900,5902,1.0246100425720215
2901,5908,1.0244699716567993
2902,5909,1.0242899656295776
2903,5915,1.0405999422073364
2904,5920,1.0
2905,5925,1.0186799764633179
2906,5930,1.02839994430542
2907,5943,1.0173300504684448
2908,5944,1.017300009727478
2909,5962,1.0205299854278564
2910,5963,1.0178200006484985
2911,5964,1.0199999809265137
2912,5965,1.0175199508666992
2913,6001,0.9997599720954895
2914,6005,1.0226399898529053
2915,6006,1.0299999713897705
2916,6015,1.0198800563812256
2917,6016,1.0199999809265137
2918,6021,1.0266499519348145
2919,6024,0.9787499904632568
2920,6028,1.0077400207519531
2921,6030,1.0270099639892578
2922,6031,1.0070600509643555
2923,6032,1.0076099634170532
2924,6033,1.0076299905776978
2925,6036,1.011509895324707
2926,6037,1.031630039215088
2927,6038,1.031630039215088
2928,6039,1.0022499561309814
2929,6040,1.0022499561309814
2930,6041,0.9971100091934204
2931,6042,0.9947000741958618
2932,6044,0.9806399941444397
2933,6048,1.0212600231170654
2934,6050,1.035230040550232
2935,6051,1.0159200429916382
2936,6053,1.012910008430481
2937,6055,0.9974600672721863
2938,6056,1.0198400020599365
2939,6057,1.0194300413131714
2940,6058,0.9974600672721863
