EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
  155, 1009,    2, Bus number [6341] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1484,
  156, 1009,    2, Bus number [6342] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1485,
  157, 1009,    2, Bus number [6344] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1487,
  158, 1009,    2, Bus number [6345] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1488,
  159, 1009,    2, Bus number [6346] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1489,
  160, 1009,    2, Bus number [6384] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1517,
  161, 1009,    2, Bus number [6436] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1567,
  162, 1009,    2, Bus number [6439] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1573,
  163, 1009,    2, Bus number [6445] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1576,
  164, 1009,    2, Bus number [6460] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1591,
  165, 1009,    2, Bus number [9424] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1594,
  166, 1009,    2, Bus number [6532] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1635,
  167, 1009,    2, Bus number [6568] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1662,
  168, 1009,    2, Bus number [6600] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1685,
  169, 1009,    2, Bus number [6605] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1692,
  170, 1009,    2, Bus number [6606] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1693,
  171, 1009,    2, Bus number [6638] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1702,
  172, 1009,    2, Bus number [6668] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1718,
  173, 1009,    2, Bus number [6669] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1719,
  174, 1009,    2, Bus number [7394] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1739,
  175, 1009,    2, Bus number [6394] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1820,
  176, 1009,    2, Bus number [6409] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1833,
  177, 1009,    2, Bus number [6413] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub, 1835,
  178, 1100,    0, Read in  1894 records from File [C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub] (Lev=1) ,,,
  179, 1100,    0, Read in  1195 records from File [C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt] (Lev=1) ,,,
