Zone summary . Client-EPE
   Created - Thu Aug 17 15:25:50 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      22.0,      22.0,       0.0,       4.4,       0.0,       0.0,       0.3,     -26.7,     -22.3,
 456, ASPR MNT    ,    37,    19,       0.0,       0.0,       0.0,      54.0,      54.0,       0.0,      35.5,       0.0,       0.0,       2.5,     -92.0,     -56.5,
 458, SOUTHERN    ,     2,     4,       0.0,       0.0,       0.0,     264.0,     264.0,       0.0,       0.0,     264.0,       0.0,       0.0,      -0.0,    -264.0,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      45.7,      45.7,       0.0,       5.4,       0.0,       0.0,       1.3,     -52.4,     -47.0,
 462, SONORA      ,    24,    12,       0.0,       0.0,       0.0,      46.9,      46.9,       0.0,       5.9,       0.0,       0.0,       1.7,     -54.4,     -48.6,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      19.8,      19.8,       0.0,      18.1,       0.0,       0.0,       4.8,     -42.7,     -24.6,
 472, PRESIDIO    ,    20,     9,       0.0,       0.0,       5.0,      37.7,      37.7,       0.0,      31.5,       0.0,       0.0,       0.9,     -70.2,     -38.7,
 474, SAN ANG     ,    56,    30,       0.0,       0.0,       3.8,     277.2,     277.2,       0.0,      23.0,       0.0,       0.0,       8.8,    -308.9,    -285.9,
 477, OKLUNION    ,    60,    50,       0.0,       0.0,       0.0,    2450.3,    2450.3,       0.0,       0.0,       0.0,       0.0,      37.2,   -2487.5,   -2487.5,
 478, CEDR HIL    ,    31,     9,       0.0,       0.0,       0.0,      33.3,      33.3,       0.0,      17.2,       0.0,       0.0,       1.7,     -52.2,     -35.0,
 479, BALLINGR    ,    30,    22,       0.0,       0.0,       0.0,      41.2,      41.2,       0.0,      19.1,       0.3,       0.0,       7.1,     -67.1,     -48.3,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      51.0,      51.0,       0.0,       0.0,       0.0,       0.0,       0.6,     -51.6,     -51.6,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      74.9,      74.9,       0.0,       0.0,       0.0,       0.0,       0.3,     -75.2,     -75.2,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     299.7,     299.7,       0.0,       0.0,       0.0,       0.0,      13.4,    -313.1,    -313.1,
 505, L_BREWSTER  ,     2,     1,       0.0,       0.0,       0.0,       7.2,       7.2,       0.0,       0.0,       0.0,       0.0,       0.5,      -7.6,      -7.6,
 506, BLANCO      ,     6,     6,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,       0.0,       0.0,       0.7,     -47.0,     -47.0,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      64.6,      64.6,       0.0,       0.0,       0.0,       0.0,       0.2,     -64.8,     -64.8,
 510, BURNET      ,    14,    19,       0.0,       0.0,       0.0,     191.6,     191.6,       0.0,       0.0,       0.0,       0.0,       7.8,    -199.4,    -199.4,
 511, L_COKE      ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,      -3.7,      -3.7,
 512, CALDWELL    ,    14,    10,       0.0,       0.0,       0.0,     143.4,     143.4,       0.0,       0.0,       0.0,       0.0,       0.7,    -144.1,    -144.1,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      94.4,      94.4,       0.0,      24.4,       0.0,       0.0,       3.6,    -122.4,     -98.0,
 516, COMAL       ,    28,    14,       0.0,       0.0,       3.0,     698.5,     698.5,       0.0,       0.0,       0.0,       0.0,       6.3,    -704.8,    -704.8,
 517, CONCHO      ,     4,     6,     257.0,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.7,     254.3,     254.3,
 519, L_CRANE     ,     4,    16,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      11.7,     -11.7,     -11.7,
 522, CULBERSON   ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,     103.7,     103.7,       0.0,       9.0,       0.0,       0.0,       3.4,    -116.0,    -107.0,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      15.2,      15.2,       0.0,      18.2,      15.2,       0.0,       2.5,     -20.8,     -17.7,
 527, L_ECTOR     ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
 528, FAYETTE     ,    27,    26,       0.0,       0.0,       0.0,     124.0,     124.0,       0.0,       0.0,       0.0,       0.0,      16.7,    -140.7,    -140.7,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       8.5,       8.5,       0.0,       0.0,       8.5,       0.0,       0.0,       0.0,      -8.5,
 531, GILLESPIE   ,    17,     8,       0.0,       0.0,       0.0,     121.5,     121.5,       0.0,       0.0,      13.6,       0.0,       1.1,    -109.0,    -122.6,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       7.5,       0.0,       0.0,       0.0,     -12.2,      -4.6,
 537, GONZALES    ,    21,    13,       0.0,       0.0,       4.8,     109.7,     109.7,       0.0,       8.8,       7.2,       0.0,       1.1,    -112.3,    -110.7,
 540, GUADALUPE   ,    53,    39,       0.0,       0.0,      11.7,     616.7,     616.7,       0.0,      24.5,      16.2,       0.0,      34.2,    -659.1,    -650.9,
 542, L_KARNES    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      59.4,       0.0,       0.0,       3.3,     -62.8,      -3.3,
 543, HAYS        ,    30,    20,       0.0,       0.0,       0.0,     865.6,     865.6,       0.0,       0.0,       0.0,       0.0,      16.5,    -882.1,    -882.1,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     170.5,     170.5,       0.0,      13.6,       0.0,       0.0,       7.2,    -191.3,    -177.6,
 549, KERR        ,    13,     6,       0.0,       0.0,       0.0,     153.7,     153.7,       0.0,       0.0,       0.0,       0.0,       2.4,    -156.1,    -156.1,
 551, L_UVALDE    ,     1,     2,       0.0,       0.0,       0.0,       4.8,       4.8,       0.0,       0.0,       3.3,       0.0,       0.2,      -1.7,      -5.0,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       6.4,       6.4,       0.0,       5.0,       0.0,       0.0,       0.0,     -11.4,      -6.4,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      14.5,      14.5,       0.0,       0.0,       8.7,       0.0,       0.0,      -5.8,     -14.5,
 554, L_KINNEY    ,     2,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.8,       0.0,       0.0,       0.0,      -8.8,       0.0,
 555, LAMPASAS    ,     7,     6,       0.0,       0.0,       0.0,      38.7,      38.7,       0.0,      32.0,       0.0,       0.0,       0.6,     -71.4,     -39.4,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      59.0,      59.0,       0.0,       0.0,       0.0,       0.0,       0.4,     -59.3,     -59.3,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      86.7,      86.7,       0.0,       0.0,       0.0,       0.0,       0.8,     -87.5,     -87.5,
 562, L_ZAVALA    ,     0,     0,       0.0,       0.0,       0.0,       2.0,       2.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.0,      -2.0,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,     104.1,     104.1,       0.0,       0.0,       0.0,       0.0,       2.1,    -106.2,    -106.2,
 566, L_SCHLEICHER,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 567, L_STERLING  ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.6,      -6.6,      -6.6,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      15.9,      15.9,       0.0,       0.0,       2.2,       0.0,       1.1,     -14.8,     -17.0,
 571, L_MAVERICK  ,     1,     2,       0.0,       0.0,       0.0,      10.3,      10.3,       0.0,       0.0,       0.0,       0.0,       0.3,     -10.7,     -10.7,
 572, MCCULLOCH   ,     6,     3,      52.8,     160.0,     160.0,      14.8,      14.8,       0.0,       0.0,      14.8,       0.0,       2.2,      50.6,      35.8,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.0,      -5.0,      -5.0,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       5.9,       5.9,       0.0,       5.1,       0.0,       0.0,       1.9,     -12.9,      -7.8,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,      -0.5,      -0.5,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      20.2,      20.2,       0.0,       0.0,       0.0,       0.0,       0.0,     -20.2,     -20.2,
 578, L_PECOS     ,    10,    27,       0.0,       0.0,       0.0,       0.4,       0.4,       0.0,       0.0,       0.0,       0.0,      16.7,     -17.1,     -17.1,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      40.3,      40.3,       0.0,       0.0,       0.0,       0.0,       0.7,     -41.0,     -41.0,
 580, L_TAYLOR    ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      28.4,       0.0,       0.0,       0.1,     -28.6,      -0.1,
 581, TRAVIS      ,    44,    57,      22.0,      28.3,      28.3,     708.6,     708.6,       0.0,       0.0,       0.0,       0.0,      23.9,    -710.5,    -710.5,
 582, L_TOM GREEN ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.4,       0.0,       0.0,       2.3,      -6.7,      -2.3,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,     114.4,     114.4,       0.0,       0.0,       0.0,       0.0,       2.5,    -116.9,    -116.9,
 584, L_UPTON     ,    19,    26,     121.5,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.2,     101.3,     101.3,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     153.0,     153.0,       0.0,       0.0,       0.0,       0.0,       5.6,    -158.6,    -158.6,
 586, L_VAL VERDE ,     1,     1,       0.0,       0.0,       0.0,      26.8,      26.8,       0.0,       0.0,       7.2,       0.0,       0.0,     -19.6,     -26.8,
 587, WILLIAMSON  ,    24,    20,       0.0,       0.0,       0.0,    1127.3,    1127.3,       0.0,       0.0,       0.0,       0.0,       5.1,   -1132.5,   -1132.5,
 588, L_WHARTON   ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 589, WILSON      ,     5,     4,       0.0,       0.0,       0.0,      37.3,      37.3,       0.0,       0.0,       0.0,       0.0,       0.4,     -37.7,     -37.7,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     400.0,       0.0,       0.0,       3.7,    -403.7,      -3.7,
 591, MARTIN      ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.3,      -3.3,      -3.3,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 593, GLASSCOCK   ,     3,    10,       0.0,       0.0,       0.0,       6.3,       6.3,       0.0,       0.0,       0.0,       0.0,       1.6,      -7.9,      -7.9,
 594, DICKENS     ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    70,    38,       0.0,       0.0,      49.3,     456.6,     456.6,       0.0,      31.9,       0.0,       0.0,       6.0,    -494.5,    -462.6,
 612, CFE         ,    19,     5,     227.7,    6500.0,    6500.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.3,     193.4,     193.4,
 615, W VALLEY    ,   106,    62,       0.0,       0.0,      32.0,    1245.3,    1245.3,       0.0,      83.4,      51.2,       0.0,      18.2,   -1295.7,   -1263.5,
 620, N REGION    ,   127,    85,       8.1,      10.0,      21.4,     757.8,     757.8,       0.0,      14.3,     166.9,       0.0,      50.9,    -648.0,    -800.6,
 625, C REGION    ,   170,    86,       3.0,       9.0,      27.4,    2366.1,    2366.1,       0.0,     273.5,       0.0,       0.0,      41.8,   -2678.4,   -2404.9,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    71,    59,      16.2,      20.0,      40.7,     410.9,     410.9,       0.0,      94.2,      38.8,       0.0,      13.9,    -464.0,    -408.6,
 635, LAREDO      ,    56,    28,       8.1,   10109.0,   10113.8,     571.4,     571.4,       0.0,       6.9,       0.0,       0.0,      14.7,    -584.9,    -578.0,
 636, TRIANGLE    ,    32,    19,       0.0,       0.0,       2.8,     212.4,     212.4,       0.0,       4.3,       8.8,       0.0,       3.4,    -211.4,    -215.8,
 640, NORTH LI    ,    15,    31,       0.0,       0.0,       0.0,     614.2,     614.2,       0.0,       0.0,     314.0,       0.0,       3.2,    -303.5,    -617.5,
 645, CENT LI     ,    30,    33,       0.0,       0.0,       0.0,    1007.2,    1007.2,       0.0,       0.0,       5.9,       0.0,       1.5,   -1002.8,   -1008.7,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       9.0,       9.0,       0.0,       0.0,       9.0,       0.0,       0.0,       0.0,      -9.0,
 659, TCC_MEC     ,     2,     6,       0.0,       0.0,       0.0,       1.6,       1.6,       0.0,       0.0,       0.0,       0.0,       1.4,      -3.1,      -3.1,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKFORD   ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 671, ROMNEY      ,     5,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,      -2.0,      -2.0,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,      -5.3,      -5.3,
 673, HILL        ,     3,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.9,     -15.9,     -15.9,
 674, NAVARRO     ,     2,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.9,     -15.9,     -15.9,
 675, BOSQUE      ,     6,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,       0.0,       0.0,       0.6,      -4.8,      -0.6,
 691, BAST-AEU    ,     6,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 692, CALD-AEU    ,     8,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.3,      -4.3,      -4.3,
 695, FAYE-AEU    ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.5,     -10.5,     -10.5,
 709, TRAV-AEU    ,   140,    45,       4.1,       5.2,      20.5,    2914.6,    2914.6,       0.0,       0.0,       0.0,       0.0,      51.0,   -2961.4,   -2961.4,
 712, WILL-AEU    ,     4,     3,       0.0,       0.0,       0.0,      93.2,      93.2,       0.0,       0.0,       0.0,       0.0,       0.0,     -93.3,     -93.3,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.0,      -4.0,      -4.0,
 800, BPUB        ,    17,    13,       0.0,       0.0,       0.0,     350.0,     350.0,       0.0,       0.0,       0.0,       0.0,       1.3,    -351.3,    -351.3,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,      50.9,      50.9,       0.0,       0.0,      35.3,       0.0,       0.0,     -15.7,     -50.9,
 829, SHRY        ,    12,    14,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      21.7,       0.0,       0.0,       1.3,     -22.9,      -1.3,
 870, MEC         ,    59,    41,       0.0,       0.0,       0.0,     351.0,     351.0,       0.0,      26.2,     103.8,       0.0,      24.2,    -297.5,    -375.1,
 872, JEC         ,    17,    16,       0.0,       0.0,       0.0,     186.6,     186.6,       0.0,      51.9,       0.0,       0.0,       1.2,    -239.7,    -187.8,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     340.7,     340.7,       0.0,       9.5,     101.0,       0.0,      17.5,    -266.7,    -358.2,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     183.6,     183.6,       0.0,       0.0,      15.0,       0.0,       1.7,    -170.3,    -185.3,
 876, MVEC_W      ,    20,    17,       0.0,       0.0,       0.0,     553.6,     553.6,       0.0,       0.0,      64.3,       0.0,       4.4,    -493.7,    -558.0,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     225.6,     225.6,       0.0,       0.0,      27.0,       0.0,       2.7,    -201.3,    -228.3,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      67.5,      67.5,       0.0,      13.5,       0.0,       0.0,       0.3,     -81.3,     -67.8,
 882, VEC         ,    22,    29,       0.0,       0.0,       0.0,     152.1,     152.1,       0.0,       0.0,       0.0,       0.0,       7.7,    -159.8,    -159.8,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      82.6,      82.6,       0.0,       8.7,       0.0,       0.0,       0.4,     -91.7,     -83.0,
 890, STEC        ,    54,   116,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      47.1,       0.0,       0.0,      51.6,     -98.7,     -51.6,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      17.9,      17.9,       0.0,       0.0,       0.0,       0.0,       1.2,     -19.1,     -19.1,
 900, E_BRAZORIA  ,    57,    21,    1474.9,    1687.6,    1978.0,     139.0,     139.0,       0.0,       0.0,       0.0,       0.0,       3.8,    1332.0,    1332.0,
 901, E_CALHOUN   ,     6,     4,      88.7,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      88.5,      88.5,
 902, E_CHAMBERS  ,    13,     5,    2563.4,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       5.6,    2337.8,    2557.8,
 903, E_FORT BEND ,    45,    19,    4945.2,    5676.3,    5676.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.1,    4935.2,    4935.2,
 904, E_GALVESTON ,    31,     9,    1108.1,    1155.2,    1185.1,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       2.9,    1094.6,    1105.2,
 906, E_HARRIS    ,   128,    60,    6319.8,    6761.0,    6772.6,       0.0,       0.0,       0.0,      18.0,       0.0,       0.0,      17.1,    6284.7,    6302.7,
 907, E_JACKSON   ,     9,     3,     380.2,     507.4,     604.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     378.4,     378.4,
 911, E_MATAGORDA ,     5,     5,    2655.9,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,    2653.9,    2653.9,
 918, E_VICTORIA  ,    24,    17,     708.8,     739.0,     749.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     707.0,     707.0,
 920, E_WHARTON   ,    36,     8,    2681.5,    3138.8,    3138.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.1,    2675.4,    2675.4,
 930, E_ANDERSON  ,     5,     1,      94.7,     299.2,     299.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      94.3,      94.3,
 932, E_BRAZOS    ,     6,     6,     249.4,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     248.6,     248.6,
 935, E_CHEROKEE  ,     2,     2,     641.7,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     640.3,     640.3,
 937, E_FREESTONE ,     6,     6,     883.4,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     883.0,     883.0,
 939, E_GRIMES    ,    11,     3,    1007.2,    1090.0,    1244.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,    1006.1,    1006.1,
 941, E_HENDERSON ,     1,     1,     225.4,     235.0,     235.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     225.4,     225.4,
 942, E_HOPKINS   ,     9,     2,     434.9,     559.8,     731.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     433.9,     433.9,
 948, E_NACOGDOCHE,     2,     1,     100.7,     105.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     100.5,     100.5,
 951, E_ROBERTSON ,    10,     5,    1937.6,    2020.0,    2070.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,    1932.6,    1932.6,
 952, E_RUSK      ,     5,     5,    1583.6,    1651.0,    1651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    1583.1,    1583.1,
 960, E_VAN ZANDT ,     5,     2,     139.5,     179.6,     179.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     139.1,     139.1,
 970, E_ANDREWS   ,    20,     5,     931.0,    1244.6,    1284.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,     928.7,     928.7,
 971, E_BORDEN    ,    39,     7,     693.9,    1404.3,    1404.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.5,     690.4,     690.4,
 972, E_BREWSTER  ,     4,     2,      38.8,      50.0,     111.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      38.7,      38.7,
 973, E_CRANE     ,    19,     4,      92.3,     279.6,     479.6,     199.4,     199.4,       0.0,       0.0,       0.0,       0.0,       1.0,    -108.1,    -108.1,
 974, E_CROCKETT  ,    39,     4,    1453.5,    1453.5,    1453.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      17.4,    1436.1,    1436.1,
 975, E_CULBERSON ,    11,     4,     371.3,     477.9,     477.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     369.4,     369.4,
 976, E_DAWSON    ,     9,     2,     192.5,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     191.9,     191.9,
 977, E_ECTOR     ,    28,     9,    2003.2,    2040.6,    2070.5,     207.0,     207.0,       0.0,       0.0,       0.0,       0.0,       5.4,    1790.8,    1790.8,
 979, E_GLASSCOCK ,    20,     5,     379.3,    1149.5,    1149.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     378.0,     378.0,
 980, E_HOWARD    ,    24,    11,     538.5,    1185.1,    1187.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     536.8,     536.8,
 984, E_MARTIN    ,     3,     1,      39.6,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      39.2,      39.2,
 986, E_PECOS     ,    71,    21,    1555.9,    2123.3,    2309.7,       0.0,       0.0,       0.0,     160.3,       0.0,       0.0,       7.7,    1387.9,    1548.2,
 987, E_PRESIDIO  ,     1,     1,       7.8,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.7,       7.7,
 988, E_REAGAN    ,     3,     2,     300.0,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.3,     296.7,     296.7,
 989, E_REEVES    ,    13,     7,      77.7,     400.0,     539.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      77.5,      77.5,
 991, E_UPTON     ,    21,     6,     716.6,     943.8,    1003.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     714.5,     714.5,
 992, E_WARD      ,    10,     7,     306.9,     320.0,     429.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     306.5,     306.5,
 993, E_WINKLER   ,     8,     3,     245.0,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,     242.2,     242.2,
 994, E_LYNN      ,    13,     2,     268.6,     848.5,     848.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     268.1,     268.1,
1000, E_ARCHER    ,     6,     2,      72.7,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      72.5,      72.5,
1001, E_BAYLOR    ,     8,     3,     108.6,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     108.4,     108.4,
1003, E_BRISCO    ,    18,     3,     821.6,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     819.9,     819.9,
1004, E_CARSON    ,    15,     3,     238.2,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     237.7,     237.7,
1006, E_CHILDRESS ,     5,     1,     186.5,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     186.0,     186.0,
1007, E_CLAY      ,     4,     1,      64.6,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      64.3,      64.3,
1009, E_COOKE     ,    25,     5,     703.9,    1003.0,    1003.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,     701.1,     701.1,
1011, E_CROSBY    ,     3,     1,      81.4,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      81.1,      81.1,
1012, E_DEAF SMITH,     9,     2,     146.5,     462.9,     462.9,      41.4,      41.4,       0.0,       0.0,       0.0,       0.0,       0.1,     105.0,     105.0,
1013, E_DICKENS   ,     5,     2,      47.5,     150.0,     352.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      47.2,      47.2,
1014, E_DONLEY    ,    10,     1,      55.1,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      55.0,      55.0,
1015, E_FANNIN    ,     7,     5,     162.8,     209.6,     209.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      30.2,     132.7,     132.7,
1016, E_FLOYD     ,    16,     3,     222.2,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     221.8,     221.8,
