,Fgt Name,Cont Name,Max Dfax
286,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38034_Dup1,0.2461
287,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_32328,-0.2233
288,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_32328,-0.2233
289,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37749,0.196
290,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_12542,1.0
291,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37703_Dup1,0.196
292,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37851,0.196
293,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37733,0.196
294,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37851,0.196
295,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37792,0.196
296,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37867,0.196
297,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37717,0.196
298,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37867,0.196
299,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37733,0.196
300,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37749,0.196
301,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1740_Dup1,1.0
302,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37808,0.196
303,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37808,0.196
304,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37717,0.196
305,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37792,0.196
306,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37703_Dup1,0.196
307,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37703,0.196
308,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37703,0.196
309,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37834,0.196
310,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37834,0.196
311,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37775,0.196
312,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_11173,1.0
313,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37775,0.196
314,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40777,0.1463
315,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_24971,0.0427
316,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_24954,0.1879
317,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_39623,0.2233
318,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20268,0.2462
319,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_22263,0.0427
320,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25015,0.2462
321,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17701,0.2259
322,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46398,0.196
323,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1740_Dup2,1.0
324,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46398,0.196
325,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25136,0.0427
326,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41587,-0.1879
327,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_44047,-0.1879
328,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41547,0.2232
329,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46247,0.196
330,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_39623,0.1463
331,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40054,0.196
332,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32870,-1.0
333,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46262,0.196
334,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_39623,1.0
335,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_12536,1.0
336,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46284,0.196
337,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46251,0.196
338,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46295,0.196
339,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46273,0.196
340,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46251_Dup1,0.196
341,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46184,0.196
342,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11555,0.2462
343,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12242,0.2462
344,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38056_Dup1,0.2461
345,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38015_Dup1,0.2461
346,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_1740_Dup3,1.0
347,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38056,0.2461
348,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38015,0.2461
349,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40056,0.1879
350,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41328,0.2465
351,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12930,0.2462
352,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_32328,-0.4694
353,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40054,0.1879
354,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46295,0.1879
355,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46251,0.1879
356,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46273,0.1879
357,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_11861,1.0
358,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46284,0.1879
359,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46184,0.1879
360,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46262,0.1879
361,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46251_Dup1,0.1879
362,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46247,0.1879
363,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_39623,0.2233
364,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_24971,0.1879
365,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41547,0.1463
366,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40056,0.0427
367,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_41538,0.1958
368,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_11167,1.0
369,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_41538,0.1958
370,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46062,0.2324
371,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46057,0.2324
372,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46083,0.2284
373,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46087,0.2284
374,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46048,0.2324
375,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46102,0.2324
376,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46067,0.2324
377,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24954,0.1879
378,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41547,0.2232
379,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40300,1.0
380,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41547,0.0501
381,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_22263,0.1879
382,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_35513,-1.0
383,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740,0.0427
384,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup3,0.0427
385,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11173,0.0427
386,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12542,0.0427
387,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11167,0.0427
388,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup2,0.0427
389,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11861,0.0427
390,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_29907,1.0
391,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12536,0.0427
392,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11855,0.0427
393,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup1,0.0427
394,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40300,0.0427
395,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_29907,0.0427
396,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_36150,0.0387
397,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41536,0.0387
398,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_42813,0.0387
399,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_48612,0.0387
400,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_39623,0.0501
401,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40229,0.5306
402,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_19503,0.0427
403,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_18581,-1.0
404,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_22067,-1.0
405,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40733,0.0427
406,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23698,0.196
407,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699,0.196
408,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699_Dup1,0.196
409,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699,0.196
410,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23698,0.196
411,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699_Dup1,0.196
412,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_19503,1.0
413,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_20958,-1.0
414,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_32328,-0.5306
415,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40270,0.0427
416,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_29882,0.0427
417,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34430,0.0427
418,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34418,0.0427
419,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37775,0.0501
420,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37834,0.0501
421,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37792,0.0501
422,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37808,0.0501
423,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_36150,0.918
424,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37717,0.0501
425,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37733,0.0501
426,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37703,0.0501
427,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37749,0.0501
428,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37703_Dup1,0.0501
429,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37851,0.0501
430,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37867,0.0501
431,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_25136,0.1879
432,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46398,0.0501
433,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25007,0.0427
434,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_42813,0.918
435,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25011,0.0427
436,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_24954,0.196
437,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_39269,0.0427
438,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20268,0.0427
439,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25015,0.0427
440,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17701,0.0387
441,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup1,0.1879
442,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12536,0.1879
443,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740,0.1879
444,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11861,0.1879
445,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_39623,1.0
446,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_48612,0.918
447,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11167,0.1879
448,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12542,0.1879
449,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup3,0.1879
450,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup2,0.1879
451,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11855,0.1879
452,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11173,0.1879
453,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23698,0.0501
454,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23699_Dup1,0.0501
455,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23699,0.0501
456,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24971,0.1879
457,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40733,1.0
458,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11555,0.0427
459,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12242,0.0427
460,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_29907,0.1879
461,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12930,0.0427
462,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_46398,0.1463
463,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37717,0.1463
464,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37792,0.1463
465,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37733,0.1463
466,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37851,0.1463
467,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37808,0.1463
468,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_41536,0.918
469,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37749,0.1463
470,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37703,0.1463
471,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37867,0.1463
472,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37703_Dup1,0.1463
473,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37834,0.1463
474,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37775,0.1463
475,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46062,0.04
476,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46057,0.04
477,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46087,0.0392
478,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46083,0.0392
479,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40270,1.0
480,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37867,0.2233
481,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37851,0.2233
482,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37703,0.2233
483,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37717,0.2233
484,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37733,0.2233
485,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37749,0.2233
486,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37703_Dup1,0.2233
487,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37792,0.2233
488,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37808,0.2233
489,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46094,0.04
490,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_29882,1.0
491,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46053,0.04
492,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46067,0.04
493,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46102,0.04
494,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46048,0.04
495,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46091,0.0392
496,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46106,0.0392
497,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46098,0.0392
498,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46079,0.0392
499,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46075,0.0392
500,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46038,0.04
501,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40733,1.0
502,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40300,0.1879
503,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46071,0.0392
504,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46043,0.04
505,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37834,0.2233
506,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37775,0.2233
507,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23693_Dup1,0.0427
508,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_46398,0.2233
509,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_43696,-1.0
510,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14790,-0.2233
511,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14217,-0.2233
512,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25007,1.0
513,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_13650,-0.2233
514,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304,-0.2233
515,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304_Dup1,-0.2233
516,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7304_Dup2,-0.2233
517,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_9376,-0.2233
518,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14620,-0.2233
519,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_9376_Dup1,-0.2233
520,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_13481,-0.2233
521,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_14049,-0.2233
522,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304_Dup1,-0.2233
523,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25011,1.0
524,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14790,-0.2233
525,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14217,-0.2233
526,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304_Dup2,-0.2233
527,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7304,-0.2233
528,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_13650,-0.2233
529,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_9376,-0.2233
530,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14620,-0.2233
531,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14049,-0.2233
532,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_9376_Dup1,-0.2233
533,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_13481,-0.2233
534,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_34430,1.0
535,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302,-0.2233
536,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302_Dup1,-0.2233
537,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302_Dup2,-0.2233
538,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300_Dup1,-0.2233
539,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300_Dup2,-0.2233
540,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300,-0.2233
541,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302_Dup2,-0.2233
542,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302,-0.2233
543,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302_Dup1,-0.2233
544,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300,-0.2233
545,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_34418,1.0
546,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300_Dup1,-0.2233
547,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300_Dup2,-0.2233
548,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_17356,0.0501
549,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_20480,0.0501
550,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_639,0.0501
551,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1335,0.0501
552,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_22263,0.1879
553,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_36150,0.1724
554,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_42661,-0.2233
555,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_42661,-0.2233
556,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37867,1.0
557,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25015,1.0
558,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_41536,0.1724
559,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_20478,0.0501
560,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_48612,0.1724
561,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_42813,0.1724
562,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_17357,0.0501
563,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_20498,0.0501
564,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_640,0.0501
565,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_20500,0.0501
566,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1344,0.0501
567,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_19503,0.1879
568,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_20268,1.0
569,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40056,0.1879
570,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40056,0.1879
