Zone summary . Client-EPE
   Created - Thu Aug 17 14:48:32 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      17.0,      17.0,       0.0,       4.4,       0.0,       0.0,       0.4,     -21.8,     -17.4,
 456, ASPR MNT    ,    37,    19,       0.0,       0.0,       0.0,      47.9,      47.9,       0.0,      33.7,       0.0,       0.0,       2.2,     -83.7,     -50.1,
 458, SOUTHERN    ,     2,     4,       0.0,       0.0,       0.0,     103.5,     103.5,       0.0,       0.0,     103.5,       0.0,       0.0,      -0.0,    -103.5,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      37.2,      37.2,       0.0,       5.3,       0.0,       0.0,       1.6,     -44.1,     -38.8,
 462, SONORA      ,    24,    12,       0.0,       0.0,       0.0,      44.8,      44.8,       0.0,       5.8,       0.0,       0.0,       0.9,     -51.5,     -45.7,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      17.8,      17.8,       0.0,      18.0,       0.0,       0.0,       2.2,     -38.0,     -20.0,
 472, PRESIDIO    ,    20,     9,       0.0,       0.0,       5.0,      37.1,      37.1,       0.0,      30.3,       0.0,       0.0,       1.1,     -68.5,     -38.2,
 474, SAN ANG     ,    55,    29,       0.0,       0.0,       3.8,     267.7,     267.7,       0.0,      22.7,       0.0,       0.0,       5.3,    -295.6,    -273.0,
 477, OKLUNION    ,    60,    50,       0.0,       0.0,       0.0,    1244.8,    1244.8,       0.0,       0.0,       0.0,       0.0,      25.4,   -1270.2,   -1270.2,
 478, CEDR HIL    ,    31,     9,       0.0,       0.0,       0.0,      22.9,      22.9,       0.0,      16.9,       0.0,       0.0,       1.6,     -41.4,     -24.5,
 479, BALLINGR    ,    35,    16,       0.0,       0.0,       0.0,      37.5,      37.5,       0.0,      19.0,       0.0,       0.0,       4.8,     -61.3,     -42.4,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      49.4,      49.4,       0.0,       0.0,       0.0,       0.0,       0.4,     -49.8,     -49.8,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      73.7,      73.7,       0.0,       0.0,       0.0,       0.0,       0.7,     -74.5,     -74.5,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     268.3,     268.3,       0.0,       0.0,       0.0,       0.0,      16.0,    -284.3,    -284.3,
 505, L_BREWSTER  ,     2,     1,       0.0,       0.0,       0.0,       6.8,       6.8,       0.0,       0.0,       0.0,       0.0,       0.4,      -7.3,      -7.3,
 506, BLANCO      ,     7,     6,       0.0,       0.0,       0.0,      44.7,      44.7,       0.0,       0.0,       0.0,       0.0,       0.3,     -45.0,     -45.0,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      61.6,      61.6,       0.0,       0.0,       0.0,       0.0,       0.2,     -61.8,     -61.8,
 510, BURNET      ,    14,    19,       0.0,       0.0,       0.0,     185.9,     185.9,       0.0,       0.0,       0.0,       0.0,       4.4,    -190.3,    -190.3,
 511, L_COKE      ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,      -0.8,      -0.8,
 512, CALDWELL    ,    14,    10,       0.0,       0.0,       0.0,     133.3,     133.3,       0.0,       0.0,       0.0,       0.0,       0.5,    -133.8,    -133.8,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      91.3,      91.3,       0.0,      22.9,       0.0,       0.0,       4.4,    -118.7,     -95.8,
 516, COMAL       ,    29,    14,       0.0,       0.0,       3.0,     651.0,     651.0,       0.0,       0.0,       0.0,       0.0,       8.0,    -659.0,    -659.0,
 517, CONCHO      ,     4,     6,     206.3,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     205.1,     205.1,
 519, L_CRANE     ,     4,    16,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.1,     -10.1,     -10.1,
 522, CULBERSON   ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,      99.7,      99.7,       0.0,       8.3,       0.0,       0.0,       3.6,    -111.6,    -103.3,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      14.7,      14.7,       0.0,      17.3,      14.7,       0.0,       4.4,     -21.7,     -19.0,
 527, L_ECTOR     ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,      -1.3,      -1.3,
 528, FAYETTE     ,    27,    26,       0.0,       0.0,       0.0,     121.5,     121.5,       0.0,       0.0,       0.0,       0.0,      18.8,    -140.3,    -140.3,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       8.3,       8.3,       0.0,       0.0,       8.3,       0.0,       0.0,       0.0,      -8.3,
 531, GILLESPIE   ,    17,     8,       0.0,       0.0,       0.0,     118.8,     118.8,       0.0,       0.0,      13.3,       0.0,       0.9,    -106.5,    -119.8,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       4.4,       4.4,       0.0,       7.5,       0.0,       0.0,       0.1,     -12.0,      -4.5,
 537, GONZALES    ,    21,    13,       0.0,       0.0,       4.8,     104.5,     104.5,       0.0,       8.4,       6.7,       0.0,       1.6,    -107.8,    -106.1,
 540, GUADALUPE   ,    53,    39,       0.0,       0.0,      11.7,     581.1,     581.1,       0.0,      23.0,      13.3,       0.0,      39.2,    -630.1,    -620.4,
 542, L_KARNES    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      56.4,       0.0,       0.0,       4.1,     -60.5,      -4.1,
 543, HAYS        ,    30,    20,       0.0,       0.0,       0.0,     806.2,     806.2,       0.0,       0.0,       0.0,       0.0,      17.7,    -823.9,    -823.9,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     161.2,     161.2,       0.0,      13.3,       0.0,       0.0,       7.6,    -182.1,    -168.8,
 549, KERR        ,    13,     6,       0.0,       0.0,       0.0,     149.4,     149.4,       0.0,       0.0,       0.0,       0.0,       2.2,    -151.6,    -151.6,
 551, L_UVALDE    ,     1,     2,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       0.0,       3.2,       0.0,       0.8,      -2.3,      -5.5,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       6.4,       6.4,       0.0,       4.9,       0.0,       0.0,       0.0,     -11.3,      -6.4,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      14.1,      14.1,       0.0,       0.0,       8.5,       0.0,       0.0,      -5.6,     -14.1,
 554, L_KINNEY    ,     2,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.4,       0.0,       0.0,       0.0,      -8.4,       0.0,
 555, LAMPASAS    ,     7,     6,       0.0,       0.0,       0.0,      38.0,      38.0,       0.0,      30.6,       0.0,       0.0,       0.2,     -68.8,     -38.2,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      56.6,      56.6,       0.0,       0.0,       0.0,       0.0,       0.3,     -57.0,     -57.0,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      85.2,      85.2,       0.0,       0.0,       0.0,       0.0,       0.6,     -85.8,     -85.8,
 562, L_ZAVALA    ,     0,     0,       0.0,       0.0,       0.0,       2.0,       2.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.0,      -2.0,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,     100.4,     100.4,       0.0,       0.0,       0.0,       0.0,       2.0,    -102.4,    -102.4,
 566, L_SCHLEICHER,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 567, L_STERLING  ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,      -0.7,      -0.7,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      15.5,      15.5,       0.0,       0.0,       2.2,       0.0,       0.5,     -13.8,     -16.0,
 571, L_MAVERICK  ,     1,     2,       0.0,       0.0,       0.0,       9.6,       9.6,       0.0,       0.0,       0.0,       0.0,       0.7,     -10.4,     -10.4,
 572, MCCULLOCH   ,     6,     3,      31.7,     160.0,     160.0,      14.7,      14.7,       0.0,       0.0,      14.7,       0.0,       0.1,      31.6,      16.9,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.1,      -5.1,      -5.1,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       5.9,       5.9,       0.0,       4.8,       0.0,       0.0,       1.2,     -12.0,      -7.1,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,      -1.7,      -1.7,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      19.7,      19.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.7,     -19.7,
 578, L_PECOS     ,    10,    27,       0.0,       0.0,       0.0,       0.4,       0.4,       0.0,       0.0,       0.0,       0.0,      11.8,     -12.2,     -12.2,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      40.2,      40.2,       0.0,       0.0,       0.0,       0.0,       0.5,     -40.7,     -40.7,
 580, L_TAYLOR    ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      19.4,       0.0,       0.0,       0.0,     -19.4,      -0.0,
 581, TRAVIS      ,    44,    57,      22.7,      28.3,      28.3,     670.4,     670.4,       0.0,       0.0,       0.0,       0.0,      25.0,    -672.7,    -672.7,
 582, L_TOM GREEN ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.3,       0.0,       0.0,       1.1,      -5.4,      -1.1,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,     110.9,     110.9,       0.0,       0.0,       0.0,       0.0,       2.0,    -113.0,    -113.0,
 584, L_UPTON     ,    19,    22,     120.4,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,     117.4,     117.4,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     145.8,     145.8,       0.0,       0.0,       0.0,       0.0,       4.4,    -150.1,    -150.1,
 586, L_VAL VERDE ,     1,     1,       0.0,       0.0,       0.0,      26.4,      26.4,       0.0,       0.0,       6.9,       0.0,       0.0,     -19.5,     -26.4,
 587, WILLIAMSON  ,    24,    20,       0.0,       0.0,       0.0,    1048.8,    1048.8,       0.0,       0.0,       0.0,       0.0,       4.8,   -1053.6,   -1053.6,
 588, L_WHARTON   ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,      -2.8,      -2.8,
 589, WILSON      ,     2,     4,       0.0,       0.0,       0.0,      35.4,      35.4,       0.0,       0.0,       0.0,       0.0,       0.6,     -36.0,     -36.0,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     400.0,       0.0,       0.0,       6.1,    -406.1,      -6.1,
 591, MARTIN      ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.8,      -4.8,      -4.8,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 593, GLASSCOCK   ,     3,     8,       0.0,       0.0,       0.0,       5.8,       5.8,       0.0,       0.0,       0.0,       0.0,       0.9,      -6.6,      -6.6,
 594, DICKENS     ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    70,    37,       0.0,       0.0,      49.3,     421.9,     421.9,       0.0,      30.3,       0.0,       0.0,      11.7,    -463.9,    -433.6,
 612, CFE         ,    19,     5,     227.7,    6500.0,    6500.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.3,     193.4,     193.4,
 615, W VALLEY    ,   104,    60,       0.0,       0.0,      32.0,    1187.1,    1187.1,       0.0,      79.6,      36.2,       0.0,      41.1,   -1271.6,   -1228.2,
 620, N REGION    ,   131,    86,       8.1,      10.0,      21.4,     762.9,     762.9,       0.0,      14.3,     162.6,       0.0,      78.8,    -685.4,    -833.7,
 625, C REGION    ,   169,    84,       1.8,       9.0,      27.4,    1982.9,    1982.9,       0.0,     112.7,       0.0,       0.0,      55.9,   -2149.6,   -2036.9,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    70,    51,      16.2,      20.0,      40.7,     382.5,     382.5,       0.0,      91.6,      35.1,       0.0,      16.4,    -439.2,    -382.7,
 635, LAREDO      ,    56,    26,       8.1,   10109.0,   10113.8,     527.9,     527.9,       0.0,       6.5,       0.0,       0.0,      19.2,    -545.5,    -539.0,
 636, TRIANGLE    ,    32,    19,       0.0,       0.0,       2.8,     199.3,     199.3,       0.0,       4.3,       8.4,       0.0,       7.5,    -202.7,    -206.8,
 640, NORTH LI    ,    15,    33,       0.0,       0.0,       0.0,     617.7,     617.7,       0.0,       0.0,     313.4,       0.0,       6.2,    -310.4,    -623.8,
 645, CENT LI     ,    30,    33,       0.0,       0.0,       0.0,     988.3,     988.3,       0.0,       0.0,       5.7,       0.0,       1.9,    -984.5,    -990.2,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       8.3,       8.3,       0.0,       0.0,       8.3,       0.0,       0.0,       0.0,      -8.3,
 659, TCC_MEC     ,     2,     6,       0.0,       0.0,       0.0,       1.6,       1.6,       0.0,       0.0,       0.0,       0.0,       1.7,      -3.3,      -3.3,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKFORD   ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 671, ROMNEY      ,     5,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,      -1.3,      -1.3,
 673, HILL        ,     3,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.0,     -13.0,     -13.0,
 674, NAVARRO     ,     2,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.4,     -15.4,     -15.4,
 675, BOSQUE      ,     6,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,       0.0,       0.0,       1.3,      -5.5,      -1.3,
 691, BAST-AEU    ,     6,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,      -0.5,      -0.5,
 692, CALD-AEU    ,     8,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.6,      -5.6,      -5.6,
 695, FAYE-AEU    ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      17.5,     -17.5,     -17.5,
 709, TRAV-AEU    ,   140,    45,       4.1,       5.2,      20.5,    2893.3,    2893.3,       0.0,       0.0,       0.0,       0.0,      59.4,   -2948.6,   -2948.6,
 712, WILL-AEU    ,     4,     3,       0.0,       0.0,       0.0,      91.5,      91.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -91.5,     -91.5,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,      -3.1,      -3.1,
 800, BPUB        ,    17,    13,       0.0,       0.0,       0.0,     339.6,     339.6,       0.0,       0.0,       0.0,       0.0,       0.9,    -340.5,    -340.5,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,      52.2,      52.2,       0.0,       0.0,      32.7,       0.0,       0.0,     -19.5,     -52.2,
 829, SHRY        ,    11,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.3,       0.0,       0.0,       1.0,     -21.3,      -1.0,
 870, MEC         ,    59,    41,       0.0,       0.0,       0.0,     334.8,     334.8,       0.0,      23.9,     100.8,       0.0,      30.1,    -288.1,    -365.0,
 872, JEC         ,    17,    16,       0.0,       0.0,       0.0,     174.5,     174.5,       0.0,      51.9,       0.0,       0.0,       1.1,    -227.5,    -175.6,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     329.5,     329.5,       0.0,       8.5,      97.6,       0.0,      26.3,    -266.6,    -355.8,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     176.0,     176.0,       0.0,       0.0,      14.4,       0.0,       2.7,    -164.2,    -178.6,
 876, MVEC_W      ,    20,    17,       0.0,       0.0,       0.0,     522.7,     522.7,       0.0,       0.0,      61.5,       0.0,       4.5,    -465.6,    -527.1,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     213.6,     213.6,       0.0,       0.0,      26.4,       0.0,       2.5,    -189.7,    -216.1,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      66.1,      66.1,       0.0,      12.6,       0.0,       0.0,       0.3,     -78.9,     -66.3,
 882, VEC         ,    22,    29,       0.0,       0.0,       0.0,     147.1,     147.1,       0.0,       0.0,       0.0,       0.0,       7.8,    -154.9,    -154.9,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      79.6,      79.6,       0.0,       8.2,       0.0,       0.0,       0.5,     -88.3,     -80.1,
 890, STEC        ,    54,   114,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      46.2,       0.0,       0.0,      47.5,     -93.6,     -47.5,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      16.7,      16.7,       0.0,       0.0,       0.0,       0.0,       3.1,     -19.8,     -19.8,
 900, E_BRAZORIA  ,    57,    21,    1503.9,    1687.6,    1978.0,     139.0,     139.0,       0.0,       0.0,       0.0,       0.0,       4.0,    1360.9,    1360.9,
 901, E_CALHOUN   ,     6,     4,      91.5,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      91.2,      91.2,
 902, E_CHAMBERS  ,    13,     5,    2558.1,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       5.6,    2332.5,    2552.5,
 903, E_FORT BEND ,    45,    19,    5042.3,    5676.3,    5676.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.5,    5031.8,    5031.8,
 904, E_GALVESTON ,    31,     9,    1105.0,    1155.2,    1185.1,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       2.8,    1091.6,    1102.2,
 906, E_HARRIS    ,   128,    60,    6249.9,    6750.0,    6772.6,       0.0,       0.0,       0.0,      18.0,       0.0,       0.0,      16.9,    6215.0,    6233.0,
 907, E_JACKSON   ,     9,     3,     382.5,     507.4,     604.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     380.7,     380.7,
 911, E_MATAGORDA ,     5,     5,    2658.6,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,    2656.6,    2656.6,
 918, E_VICTORIA  ,    24,    17,     732.2,     739.0,     749.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     730.4,     730.4,
 920, E_WHARTON   ,    36,     8,    2749.5,    3138.8,    3138.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.4,    2743.1,    2743.1,
 930, E_ANDERSON  ,     5,     1,      57.8,     299.2,     299.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      57.5,      57.5,
 932, E_BRAZOS    ,     6,     6,     251.0,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     250.2,     250.2,
 935, E_CHEROKEE  ,     2,     2,     645.8,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     644.5,     644.5,
 937, E_FREESTONE ,     6,     6,     889.1,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     888.7,     888.7,
 939, E_GRIMES    ,    11,     3,    1013.8,    1090.0,    1244.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,    1012.6,    1012.6,
 941, E_HENDERSON ,     1,     1,     226.9,     235.0,     235.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     226.9,     226.9,
 942, E_HOPKINS   ,     9,     2,     433.7,     559.8,     731.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     432.8,     432.8,
 948, E_NACOGDOCHE,     2,     1,      75.1,     105.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      75.0,      75.0,
 951, E_ROBERTSON ,    10,     5,    1950.1,    2020.0,    2070.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.0,    1945.1,    1945.1,
 952, E_RUSK      ,     5,     5,    1593.9,    1651.0,    1651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    1593.3,    1593.3,
 960, E_VAN ZANDT ,     5,     2,     140.4,     179.6,     179.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     140.0,     140.0,
 970, E_ANDREWS   ,    20,     5,     870.5,    1244.6,    1284.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     868.4,     868.4,
 971, E_BORDEN    ,    39,     7,     593.1,    1404.3,    1404.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,     589.7,     589.7,
 972, E_BREWSTER  ,     4,     2,      40.1,      50.0,     111.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      39.9,      39.9,
 973, E_CRANE     ,    19,     4,      55.4,     279.6,     479.6,     199.4,     199.4,       0.0,       0.0,       0.0,       0.0,       1.3,    -145.3,    -145.3,
 974, E_CROCKETT  ,    39,     4,     278.1,    1403.5,    1453.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     276.9,     276.9,
 975, E_CULBERSON ,    11,     4,     370.3,     477.9,     477.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     368.4,     368.4,
 976, E_DAWSON    ,     9,     2,     159.3,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     158.8,     158.8,
 977, E_ECTOR     ,    28,     9,    1984.9,    2040.6,    2070.5,     207.0,     207.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1772.5,    1772.5,
 979, E_GLASSCOCK ,    20,     5,     227.4,    1149.5,    1149.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     226.6,     226.6,
 980, E_HOWARD    ,    24,    11,     395.1,    1185.1,    1187.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     394.0,     394.0,
 984, E_MARTIN    ,     3,     1,      23.0,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      22.8,      22.8,
 986, E_PECOS     ,    71,    21,    1198.1,    1921.0,    2309.7,       0.0,       0.0,       0.0,     160.3,       0.0,       0.0,       6.5,    1031.4,    1191.7,
 987, E_PRESIDIO  ,     1,     1,       7.7,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.7,       7.7,
 988, E_REAGAN    ,     3,     2,      59.4,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      59.3,      59.3,
 989, E_REEVES    ,    13,     7,      80.3,     400.0,     539.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      80.0,      80.0,
 991, E_UPTON     ,    21,     6,     653.6,     943.8,    1003.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     651.9,     651.9,
 992, E_WARD      ,    10,     7,     317.1,     320.0,     429.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     316.6,     316.6,
 993, E_WINKLER   ,     8,     3,     233.4,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     230.6,     230.6,
 994, E_LYNN      ,    13,     2,     186.8,     848.5,     848.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     186.4,     186.4,
1000, E_ARCHER    ,     6,     2,      43.9,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      43.9,      43.9,
1001, E_BAYLOR    ,     8,     3,      65.2,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      65.2,      65.2,
1003, E_BRISCO    ,    18,     3,     808.1,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     806.4,     806.4,
1004, E_CARSON    ,    15,     3,     215.9,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     215.5,     215.5,
1006, E_CHILDRESS ,     5,     1,     185.9,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     185.5,     185.5,
1007, E_CLAY      ,     4,     1,      39.0,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      39.0,      39.0,
1009, E_COOKE     ,    25,     5,     230.4,    1003.0,    1003.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     230.0,     230.0,
1011, E_CROSBY    ,     3,     1,      73.8,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      73.6,      73.6,
1012, E_DEAF SMITH,     9,     2,     132.8,     462.9,     462.9,      41.4,      41.4,       0.0,       0.0,       0.0,       0.0,       0.1,      91.3,      91.3,
1013, E_DICKENS   ,     5,     2,      43.0,     150.0,     352.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      42.8,      42.8,
1014, E_DONLEY    ,    10,     1,      49.9,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      49.9,      49.9,
1015, E_FANNIN    ,     7,     5,     163.3,     209.6,     209.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      30.0,     133.3,     133.3,
1016, E_FLOYD     ,    16,     3,     201.4,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     201.1,     201.1,
1019, E_GRAY      ,    11,     4,     202.8,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     202.3,     202.3,
