,Voltage_study,Voltage_bench,Sensitivity
5490,1.0013600587844849,1.0023399591445925,0.09776127861288711
5500,1.0156500339508057,1.0159200429916382,0.026577784609643922
5502,1.0169999599456787,1.0169999599456787,0.0
5504,1.0194100141525269,1.019670009613037,0.025498000143097443
5510,1.0090099573135376,1.0093499422073364,0.033683550132803185
5513,1.017169952392578,1.0171600580215454,-0.0009727447469514397
5514,0.998199999332428,0.9986399412155152,0.04405410448051826
5516,1.0016299486160278,1.0020899772644043,0.04590692041769469
5518,1.0024900436401367,1.002959966659546,0.04685361679731877
5520,1.0021599531173706,1.002619981765747,0.045882653123099866
5521,1.0160000324249268,1.0160000324249268,0.0
5522,1.009220004081726,1.0096700191497805,0.04457050912865259
5523,1.015679955482483,1.015679955482483,0.0
5524,1.0180100202560425,1.01842999458313,0.041237427149769953
5525,1.0184999704360962,1.0189100503921509,0.04024692423996199
5526,1.01665997505188,1.0170700550079346,0.04031973550251327
5528,1.0194300413131714,1.019819974899292,0.0382355313406282
5530,1.0243699550628662,1.0247100591659546,0.033190276610068695
5532,1.0230200290679932,1.023360013961792,0.033222413340406494
5534,1.0223301649093628,1.0226600170135498,0.032254326824106325
5535,1.0276199579238892,1.0279300212860107,0.030163858988540054
5536,1.0109699964523315,1.011980056762695,0.09981029800080361
5537,1.0051499605178833,1.006160020828247,0.10038764107644745
5538,1.0276999473571775,1.0279899835586548,0.028213913181647652
5540,1.022819995880127,1.0229899883270264,0.016617215108567746
5543,1.0255500078201294,1.0258100032806396,0.025345381667049773
5544,1.0218499898910522,1.0219500064849854,0.009786838230679627
5546,1.0054800510406494,1.0055299997329712,0.004967399514190699
5548,1.018679976463318,1.0187699794769287,0.008834478383121224
5550,1.0135200023651123,1.013569951057434,0.004927996560046697
5551,1.0129799842834473,1.0130200386047363,0.003953951527378525
5552,1.0118000507354736,1.0118499994277954,0.004936373212434995
5553,1.0129499435424805,1.0130000114440918,0.00494253712198417
5555,1.0082299709320068,1.0082499980926514,0.0019863288551864584
5557,1.0080300569534302,1.008039951324463,0.0009815455250275188
5558,1.003980040550232,1.0040899515151978,0.010946326551715992
5559,1.0130000114440918,1.0130499601364136,0.004930526063596255
5560,1.0071300268173218,1.007290005683899,0.015882106014596154
5562,1.0251400470733645,1.025089979171753,-0.004884244566706601
5563,0.9976800084114076,0.9978399872779846,0.016032517098602653
5564,1.0147700309753418,1.0144000053405762,-0.03647729030141241
5566,1.0278400182724,1.0272599458694458,-0.05646792764446233
5568,1.0284199714660645,1.028090000152588,-0.03209556686939748
5569,0.9924100041389464,0.9925699830055236,0.01611764100428757
5570,0.9925699830055236,0.9927300214767456,0.01612104678611089
5571,0.9927800297737122,0.9929500222206116,0.0171199398857202
5573,0.994570016860962,0.9947499632835388,0.01808961339217483
5574,1.0018199682235718,1.002020001411438,0.019962993511551234
5576,1.0033700466156006,1.0035699605941772,0.019920283231504694
5579,1.005329966545105,1.0056099891662598,0.02784604609854252
5580,1.005329966545105,1.0056099891662598,0.02784604609854252
5582,1.0057300329208374,1.0060100555419922,0.027834972385432248
5584,0.9934300184249878,0.993579924106598,0.015087430610578193
5585,0.9934300184249878,0.993579924106598,0.015087430610578193
5586,1.0056500434875488,1.005929946899414,0.027825338407309864
5588,0.9954699277877808,0.9955899119377136,0.012051563449386158
5590,0.9909700751304626,0.9911900162696838,0.022189603972095462
5591,0.9960100054740906,0.9961599707603456,0.01505433772253756
5592,1.0024900436401367,1.0025500059127808,0.005980975740900801
5593,0.9757099747657776,0.9757699966430664,0.006151232103396409
5596,1.0013099908828735,1.0013500452041626,0.004000031905016385
5598,1.0097399950027466,1.0097700357437134,0.002975008160612663
5600,0.9839000105857848,0.9841400384902954,0.024389608706380864
5602,0.9851600527763368,0.98540997505188,0.025362263613178358
5603,0.9849200248718262,0.9851700067520142,0.02537449155726413
5604,0.987060010433197,0.9873200058937072,0.026333454093721002
5605,1.014580011367798,1.0146199464797974,0.003935967564785584
5606,1.0096299648284912,1.0098299980163574,0.019808600285111628
5607,1.0110599994659424,1.010949969291687,-0.010883839714883492
5608,1.0108599662780762,1.0109100341796875,0.0049527554301067155
5610,1.0038700103759766,1.0039399862289429,0.006970123107572985
5614,1.0033400058746338,1.003440022468567,0.009967371411701741
5616,1.0039700269699097,1.0041099786758425,0.01393788617830477
5618,1.0064300298690796,1.006600022315979,0.016887784932519325
5620,1.016610026359558,1.016800045967102,0.018688001470654268
5622,1.0173699855804443,1.0175700187683103,0.019657928611940982
5626,1.0221999883651731,1.022379994392395,0.017606567832822287
5630,1.018030047416687,1.0182199478149414,0.01865023354353969
5632,1.018710017204285,1.0188900232315063,0.017666875042171033
5634,1.0101399421691897,1.0103100538253784,0.01683756937235674
5636,1.006469964981079,1.0066499710083008,0.01788169000207475
5638,0.9873100519180298,0.9874799251556396,0.017202702888677868
5640,1.022250056266785,1.022449970245361,0.019552446026111378
5642,1.0242999792099,1.0244899988174438,0.018547726943482376
5643,1.0242999792099,1.0244899988174438,0.018547726943482376
5645,1.0317699909210205,1.0318700075149536,0.00969275133541044
5646,1.0421299934387207,1.0421600341796875,0.002882545864507533
5648,1.0250400304794312,1.0251799821853638,0.013651427882378647
5650,1.0486299991607666,1.0486199855804443,-0.0009549293795619193
5652,1.0035099983215332,1.0037399530410769,0.02290979041403849
5653,1.0003900527954102,1.0006500482559204,0.025982656070762413
5654,1.0052000284194946,1.0054800510406494,0.027849644641379807
5658,1.0296399593353271,1.0306799411773682,0.10090250139660444
5660,1.0059399604797363,1.006850004196167,0.0903852324217062
5662,1.0296800136566162,1.0307199954986572,0.10089858027231513
5666,1.0179699659347534,1.019070029258728,0.1079477653537506
5668,1.0152599811553955,1.0162899494171145,0.10134590648167904
5672,1.0082900524139404,1.0092600584030151,0.0961106090544769
5673,1.0058599710464478,1.0067700147628784,0.09039241366808129
5674,1.0069700479507446,1.0078099966049194,0.08334394945519483
5675,1.0132499933242798,1.0138700008392334,0.0611525653624627
5678,1.0095800161361694,1.0098799467086792,0.029699626523655175
5680,1.017109990119934,1.017109990119934,0.0
5681,0.9688900113105774,0.9688900113105774,0.0
5683,1.0061099529266355,1.0070500373840332,0.09335032247649744
5684,1.0053800344467163,1.006350040435791,0.09638852785802587
5686,1.0096100568771362,1.0105199813842771,0.09004517712696947
5688,1.0002399682998655,1.001170039176941,0.09289839294831735
5689,1.0019500255584717,1.002810001373291,0.08575660530326265
5690,1.0013799667358398,1.0023200511932373,0.09379084617516267
5691,0.9999899864196776,1.0009299516677856,0.09390919379940796
5692,1.0030299425125122,1.0033899545669556,0.03587957531413934
5693,1.0061399936676023,1.0065200328826904,0.037757739803714975
5695,1.0089900493621826,1.0098899602890017,0.08910980029562239
5696,1.0091099739074707,1.009950041770935,0.08317915032621878
5697,1.0083999633789062,1.0092400312423706,0.08323766769637894
5698,1.0140199661254885,1.014680027961731,0.0650512297525332
5699,1.0080000162124634,1.0088399648666382,0.08325886002006673
5700,1.016759991645813,1.0168999433517456,0.013762583708219159
5701,1.00655996799469,1.0073000192642212,0.0734688032739062
5702,1.0061500072479248,1.0065200328826904,0.03676286836595446
5704,1.016950011253357,1.0171400308609009,0.01868175489889174
5705,1.0172200202941897,1.0177199840545654,0.04912586646711153
5706,1.017850041389465,1.018339991569519,0.048112632726796487
5707,1.015910029411316,1.0160900354385376,0.01771555875400257
5708,0.986020028591156,0.9863499999046326,0.03345377538484985
5709,1.0223000049591064,1.0227199792861938,0.041064449271884074
5710,0.9919899702072144,0.9933500289916992,0.13691636832843224
5712,0.9835100173950196,0.9852200150489808,0.17356505428649538
5713,0.9928900003433228,0.9941499829292296,0.12673968792861365
5714,1.00163996219635,1.0025299787521362,0.08877705152457879
5715,1.0022900104522705,1.0027400255203247,0.04487853846471174
5716,1.0021300315856934,1.0025800466537476,0.044885699606349444
5717,1.0045299530029297,1.004899978637695,0.03682213579773708
5718,0.996399998664856,0.9975699186325072,0.11727698939188248
5720,0.9985299706459044,0.9989500045776368,0.04204754290080744
5721,1.0005600452423096,1.0012199878692627,0.06591384859960457
5722,0.9990500211715698,0.9994299411773682,0.03801367060814478
5723,1.007259964942932,1.0077300071716309,0.046643666989554834
5725,1.0213199853897097,1.0218600034713743,0.052846581706896475
5727,1.0150200128555298,1.0154099464416504,0.03840159213400148
5728,1.0087499618530271,1.0090500116348269,0.029735868226554055
5729,1.0066399574279783,1.0069600343704224,0.031786459394507166
5730,1.0160399675369265,1.0160599946975708,0.001971060837826832
5732,1.0048500299453735,1.0051699876785278,0.03183120637070049
5735,1.0118900537490845,1.0120099782943726,0.011850134668652684
5736,1.0153199434280396,1.0157400369644165,0.04135837134395342
5742,1.027250051498413,1.0273699760437012,0.011672965736248526
5744,1.0279699563980105,1.0279899835586548,0.0019481863602386453
5745,1.0298199653625488,1.0298199653625488,0.0
5752,1.0225399732589722,1.0225499868392944,0.000979275385178737
5753,1.0163400173187256,1.016330003738403,-0.0009852685924507155
5754,1.0262000560760498,1.0262099504470823,0.000964166350967673
5755,1.0154900550842283,1.015470027923584,-0.0019722059828058544
5756,1.0268700122833252,1.0268700122833252,0.0
5759,1.0194300413131714,1.0194300413131714,0.0
5760,1.0334999561309814,1.0334999561309814,0.0
5761,1.031999945640564,1.031999945640564,0.0
5762,1.0221999883651731,1.0221999883651731,0.0
5763,1.0211299657821655,1.021090030670166,-0.003911027509817263
5764,1.0314799547195437,1.0314899682998655,0.0009707879503982221
5765,1.0168100595474243,1.0167700052261353,-0.00393936889199974
5766,1.0290800333023071,1.0291399955749512,0.005826444691865634
5767,1.0288699865341189,1.0289299488067627,0.005827634107973864
5768,1.015910029411316,1.0158799886703491,-0.0029571151417320646
5769,1.0177700519561768,1.0177600383758545,-0.0009838842108838676
5770,1.024150013923645,1.0241800546646118,0.0029331503606203615
5771,1.029099941253662,1.0291099548339844,0.0009730330831248262
5772,1.0215500593185425,1.0215799808502195,0.0029289465570891057
5774,1.0254499912261963,1.0254600048065186,0.0009764964284643128
5778,1.028059959411621,1.0281399488449097,0.007780014129247717
5779,1.0364999771118164,1.0364999771118164,0.0
5780,1.0364700555801392,1.0364700555801392,0.0
5783,1.0281599760055542,1.0281599760055542,0.0
5784,1.036509990692139,1.0365101099014282,1.1501025237474376e-05
5785,1.0248600244522097,1.0248600244522097,0.0
5788,1.0356600284576416,1.0356600284576416,0.0
5789,1.0188299417495728,1.018880009651184,0.0049140135381072975
5790,1.0290000438690186,1.0290199518203735,0.0019346516381691708
5792,1.0146600008010864,1.0146499872207642,-0.0009868999604182623
5798,1.0260599851608276,1.0260599851608276,0.0
5799,1.0235300064086914,1.0235400199890137,0.0009783281676053182
5800,1.0082199573516846,1.0085300207138062,0.030744088500422508
5801,1.024999976158142,1.024999976158142,0.0
5803,1.0231200456619265,1.0231200456619265,0.0
5806,1.0004500150680542,1.0014899969100952,0.10384345777288635
5807,0.9679499864578248,0.9696199893951416,0.17223272576698295
5808,0.9616199731826782,0.9632899761199952,0.1733645089969229
5810,0.9701899886131288,0.9718700647354126,0.17287044670330678
5811,0.9897599816322328,0.9915000200271606,0.17549554813727605
5812,1.003209948539734,1.003749966621399,0.053800059738234055
5813,0.9962900280952454,0.9977499842643738,0.14632485012814328
5814,1.0058900117874146,1.0068000555038452,0.0903897165535256
5816,1.0059599876403809,1.0071699619293213,0.12013605793232943
5817,1.0085999965667725,1.0085400342941284,-0.005945452892805612
5818,0.9965900182724,0.9965299367904664,-0.006029069445429683
5819,1.0041500329971311,1.005370020866394,0.12134715019765288
5820,1.004649996757507,1.0046000480651855,-0.004971997803280443
5821,1.0103600025177002,1.0116499662399292,0.12751087483583903
5822,0.9941399693489076,0.9942200183868408,0.008051440974113672
5823,0.9978200197219848,0.9978299736976624,0.0009975623041984568
5824,0.9932600259780884,0.9932699203491212,0.000996141212989529
5827,1.0131200551986694,1.013890027999878,0.07594243753708058
5828,0.9741599559783936,0.9742799997329712,0.012321278750517108
5830,0.9876400232315063,0.9877599477767944,0.01214106175878124
5832,1.0023599863052368,1.0024900436401367,0.012973429085405356
5836,0.9951199889183044,0.995299994945526,0.018085605157811803
5842,1.0005799531936646,1.0009000301361084,0.031978912259631134
5845,1.014780044555664,1.0149099826812744,0.012802921227266886
5848,0.998430073261261,0.998650074005127,0.022029813003832745
5849,1.0059700012207031,1.0062600374221802,0.028823185925186953
5851,1.0018600225448608,1.0021599531173706,0.029928413281411423
5852,0.9920200109481812,0.9922500252723694,0.02318108524362035
5855,0.9830700159072876,0.9837300181388856,0.06709180562027238
5856,0.981469988822937,0.9821299910545348,0.06720110755289432
5857,0.9965400099754332,0.9980900287628174,0.15529849439588833
5858,0.989799976348877,0.9914600253105164,0.16743478498989325
5860,1.0004500150680542,1.0009299516677856,0.0479490696558493
5861,1.0033999681472778,1.003849983215332,0.04482891623037147
5863,1.0012400150299072,1.001729965209961,0.04891040470682318
5864,0.9832500219345092,0.9841700196266174,0.09347954863096741
5866,1.018470048904419,1.0185400247573853,0.006870211407055579
5868,0.9919999837875366,0.992799997329712,0.08058154153174488
5870,0.992620050907135,0.9936000108718872,0.09862720954403767
5871,0.9965000152587892,0.997599959373474,0.11025903763825713
5872,0.9930300116539,0.9940899610519408,0.10662509828779868
5876,0.9978800415992736,0.9984700083732604,0.05908708013653904
5878,0.9839900135993958,0.9846000075340272,0.06195347653502609
5880,0.9886599779129028,0.989139974117279,0.04852662079546177
5881,1.022420048713684,1.0224299430847168,0.000967730953072744
5882,1.022420048713684,1.0224299430847168,0.000967730953072744
5883,1.0089900493621826,1.0089199542999268,-0.006947534535036251
5885,1.0160000324249268,1.0160000324249268,0.0
5887,1.0248199701309204,1.0248899459838867,0.006827645567264522
5888,1.0200200080871582,1.0199799537658691,-0.00392697142146548
5890,1.0219999551773071,1.0219999551773071,0.0
5893,1.0172699689865112,1.0173799991607666,0.010815051833743008
5895,1.0226800441741943,1.0226900577545166,0.0009791412604765201
5896,1.02400004863739,1.02400004863739,0.0
5897,1.0230000019073486,1.0230000019073486,0.0
5901,1.0199999809265137,1.0199999809265137,0.0
5902,1.0170999765396118,1.0172899961471558,0.018679000900787203
5908,1.016909956932068,1.0171300172805786,0.021635419737083206
5909,1.0170600414276123,1.0172699689865112,0.020636366480775308
5915,1.040580153465271,1.0405800342559814,-1.1456042363528177e-05
5920,1.0,1.0,0.0
5925,1.0175299644470217,1.0174200534820557,-0.01080290923988367
5930,1.02839994430542,1.02839994430542,0.0
5943,1.01937997341156,1.0194400548934937,0.005893576738052615
5944,1.0193899869918823,1.0194499492645264,0.0058818260462224995
5962,1.0269800424575806,1.0270400047302246,0.005838358035507431
5963,1.0208899974822998,1.0209399461746216,0.004892422175166228
5964,1.0190500020980835,1.0190900564193726,0.003930400560456404
5965,1.0195399522781372,1.0195900201797483,0.004910591573099095
6001,1.0073399543762207,1.0073599815368652,0.0019880838043593
6005,1.0206199884414673,1.0206700563430786,0.004905395362602738
6006,1.0299999713897705,1.0299999713897705,0.0
6014,1.0167399644851685,1.016759991645813,0.0019697038444749983
6015,1.0199999809265137,1.0199999809265137,0.0
6016,1.0199999809265137,1.0199999809265137,0.0
6020,1.002120018005371,1.002120018005371,0.0
6024,1.0015100240707395,1.0015100240707395,0.0
6028,1.013800024986267,1.0138700008392334,0.006901856540620189
6030,1.0326299667358398,1.032670021057129,0.0038787144462719553
6031,1.0135600566864014,1.01364004611969,0.007891305557113823
6032,1.0139000415802002,1.0139800310134888,0.007888659622677534
6033,1.013890027999878,1.0139700174331665,0.007888737528064684
6036,1.0172899961471558,1.017109990119934,-0.017697793647711003
6037,1.024469971656799,1.0246100425720217,0.013670656093805193
6038,1.024469971656799,1.0246100425720217,0.013670656093805193
6039,1.0077699422836304,1.0077699422836304,0.0
6040,1.0077699422836304,1.0077699422836304,0.0
6041,1.0067700147628784,1.0067700147628784,0.0
6042,1.0069500207901,1.0069500207901,0.0
6048,1.0192300081253052,1.0193500518798828,0.011776499579928634
6050,1.0265300273895264,1.0266799926757812,0.014606818806708825
6051,1.0159800052642822,1.01610004901886,0.01181416679329681
6053,1.0182100534439087,1.0182900428771973,0.007855270101882033
6055,0.989359974861145,0.9894000887870787,0.004054368539920303
6056,1.0175600051879885,1.017680048942566,0.011795824699732274
6057,1.0171600580215454,1.0172699689865112,0.010804503063756294
6058,0.989359974861145,0.9894000887870787,0.004054368539920303
6060,1.0411399602890017,1.0411900281906128,0.00480871889429391
6061,0.9907500743865968,0.9907900094985962,0.00403063329429517
6063,0.9982100129127502,0.9982399940490724,0.003003399633441121
6064,1.004539966583252,1.0045700073242188,0.0029904079106257263
6066,1.029170036315918,1.029189944267273,0.001934332089607992
6070,0.9814599752426147,0.9815000295639038,0.004080929198428988
6071,0.9834799766540528,0.983519971370697,0.004066487494751822
6072,0.9821299910545348,0.9821699857711792,0.004072076852663658
6073,1.0042699575424194,1.0042999982833862,0.0029912118906845
6075,0.9817599654197692,0.9818099737167358,0.005093480236033105
6076,1.0348000526428225,1.0348000526428225,0.0
6079,0.9910200238227844,0.9910600185394288,0.0040355494012703896
6080,1.0112500190734863,1.011379957199097,0.012847607339423913
6082,1.004930019378662,1.0051100254058838,0.017909086833452846
6084,1.013260006904602,1.0133899450302124,0.012822125011954573
6085,1.0136100053787231,1.0137300491333008,0.011841787138525626
6086,1.019950032234192,1.020029902458191,0.007830184566799714
6088,1.022510051727295,1.0225499868392944,0.0039054435004152012
6096,1.0405999422073364,1.0405999422073364,0.0
6097,1.0404900312423706,1.0405000448226929,0.0009623815368476987
6098,1.0364400148391724,1.0364500284194946,0.0009661421243372006
6100,1.0344500541687012,1.0344500541687012,0.0
6101,1.034999966621399,1.034999966621399,0.0
6102,1.0344500541687012,1.0344500541687012,0.0
6103,1.0405999422073364,1.0405999422073364,0.0
6104,1.0299999713897705,1.0299999713897705,0.0
6106,1.026569962501526,1.026600003242493,0.0029262362041607122
6107,1.0267499685287476,1.026780128479004,0.002937332873886484
6108,1.0292500257492063,1.0292798280715942,0.002895453847934964
6110,1.0178200006484983,1.0178699493408203,0.004907178206247911
6111,1.034999966621399,1.034999966621399,0.0
6112,1.0217299461364746,1.0217599868774414,0.002940097611240693
6113,1.0202699899673462,1.020300030708313,0.002944304622429736
6117,1.0178200006484983,1.0178699493408203,0.004907178206247911
6120,1.0124400854110718,1.0124599933624268,0.0019662951114606747
6122,1.0139100551605225,1.0139399766921997,0.0029510160724562622
6123,1.0157899856567385,1.015820026397705,0.002957289695607314
6124,1.016080021858215,1.0161099433898926,0.0029447139920356943
6125,1.0186100006103516,1.0186399221420288,0.0029374002556591472
6126,1.011199951171875,1.011240005493164,0.003960911462311928
6131,1.0044599771499634,1.0045100450515747,0.004984310695345757
6132,1.0041799545288086,1.0042400360107422,0.005982780986532096
6133,1.0041199922561646,1.0041799545288086,0.0059712676372014484
6135,1.0328700542449951,1.0328999757766724,0.0028968469725006124
6140,1.0099999904632568,1.0099999904632568,0.0
6141,1.0100699663162231,1.0100599527359009,-0.0009913847485134245
6142,1.011389970779419,1.0113600492477417,-0.002958543962607776
6143,1.0184500217437744,1.0184099674224854,-0.003933025261961723
6147,1.0108799934387207,1.0109200477600098,0.0039621650968159755
6148,1.0229699611663818,1.02292001247406,-0.004882951913412094
6150,1.0217000246047974,1.0217000246047974,0.0
6151,1.0108799934387207,1.0109200477600098,0.0039621650968159755
6152,1.0048199892044067,1.004899978637695,0.007959939793887828
6153,1.0028200149536133,1.002910017967224,0.008974186317636244
6154,1.0097600221633911,1.0097500085830688,-0.0009916890554244387
6156,1.010259985923767,1.0102499723434448,-0.000991198277297394
6158,1.029770016670227,1.0298000574111938,0.002917143065840961
6159,1.0207200050354004,1.0207799673080444,0.005874162362548396
6161,1.0186100006103516,1.0186500549316406,0.003932098279987866
6162,1.0099999904632568,1.0099999904632568,0.0
6165,1.0180599689483645,1.0181100368499756,0.004917729891556297
6166,1.0180599689483645,1.0181100368499756,0.004917729891556297
6169,1.0186100006103516,1.0186500549316406,0.003932098279987866
6170,1.0126299858093262,1.012660026550293,0.002966517901287469
6171,1.0199899673461914,1.020050048828125,0.0058900523560209425
6172,1.019760012626648,1.019819974899292,0.005879691918170586
6174,1.0139800310134888,1.0140199661254885,0.003938296417606402
6175,1.0221500396728516,1.022189974784851,0.003906818985181027
6176,1.0194900035858154,1.019530177116394,0.003940396417910727
6177,1.0098799467086792,1.0098700523376465,-0.0009797667541295398
6180,1.03423011302948,1.0342999696731567,0.006754002293825148
6182,1.003129959106445,1.003159999847412,0.002994611126000671
6183,1.0065100193023682,1.0065399408340454,0.002972711808381129
6184,1.0038700103759766,1.003909945487976,0.0039779576025716365
6185,1.004899978637695,1.0049200057983398,0.001992910931138553
6186,1.0038700103759766,1.0039000511169434,0.002992403569794963
6187,1.007449984550476,1.0074599981307983,0.0009939432176805459
6192,0.998199999332428,0.9981799721717834,-0.002006367709518083
6193,0.9998499751091005,0.9998499751091005,0.0
6194,0.9999699592590332,0.9999600052833556,-0.000995437379996076
6195,1.0071799755096436,1.0071200132369995,-0.005953835874169289
6196,1.0057599544525146,1.005660057067871,-0.009933514207059006
6197,1.0079599618911743,1.0079699754714966,0.0009934403371074211
6198,1.0068800449371338,1.0068999528884888,0.0019771528738153805
6200,1.0085699558258057,1.0085999965667725,0.0029784593564400317
6201,1.00586998462677,1.0058499574661257,-0.001991068398984713
6202,1.0075199604034424,1.0076299905776978,0.010919700215779428
6204,1.0175600051879885,1.0174100399017334,-0.014739906269215631
6205,1.0161999464035034,1.0160000324249268,-0.019676572066589182
6206,1.0128799676895142,1.0127400159835815,-0.013819114849203912
6207,1.008239984512329,1.008389949798584,0.01487175534472918
6209,1.0122499465942385,1.0123000144958496,0.004945954844823462
6212,1.006600022315979,1.006739854812622,0.013889635537384433
6215,1.0019099712371826,1.001960039138794,0.004996995853683202
6216,1.0254000425338743,1.0254000425338743,0.0
6217,1.0013400316238403,1.0013999938964844,0.005987844318904732
6218,0.9955300688743592,0.9955999851226808,0.007022524042416284
6219,0.998769998550415,0.9988399744033812,0.007005712101980597
6220,1.0014100074768066,1.001469969749451,0.0059874259294331565
6221,1.0027899742126465,1.0028200149536133,0.0029956263854772035
6222,1.0085699558258057,1.0085999965667725,0.0029784593564400317
6223,1.0068999528884888,1.0068999528884888,0.0
6224,1.0057799816131592,1.0057899951934814,0.000995593550355344
6225,1.0059200525283811,1.0059399604797363,0.0019790397178086395
6228,1.00586998462677,1.0058499574661257,-0.001991068398984713
6229,1.0132999420166016,1.013200044631958,-0.009859591417590406
6231,1.0206899642944336,1.020699977874756,0.0009810503124862784
6232,1.0178799629211426,1.0178899765014648,0.0009837586137435763
6235,1.0293899774551392,1.0293999910354614,0.0009727589284504541
6236,1.006309986114502,1.0062899589538574,-0.0019901978019686846
6239,1.0047399997711182,1.0047500133514404,0.0009966240546605582
6240,1.0045499801635742,1.0045700073242188,0.0019936052737504844
6242,1.0095100402832031,1.0096399784088137,0.012869748463740043
6243,1.0079699754714966,1.0079599618911743,-0.000993450206442501
6244,1.0037000179290771,1.0037200450897217,0.001995293482730141
6245,1.0016800165176392,1.001729965209961,0.004986243204904845
6246,1.015899896621704,1.0160000324249268,0.009855885829418551
6247,1.020110011100769,1.0201900005340576,0.007840640787176965
6248,1.011039972305298,1.01104998588562,0.0009904139717731397
6249,1.0075299739837646,1.0075199604034424,-0.0009938840634240015
6251,1.0050699710845947,1.0052200555801392,0.01493051145480935
6252,1.0159200429916382,1.0160200595855713,0.00984395859013863
6253,1.0038199424743652,1.0038199424743652,0.0
6255,1.008870005607605,1.0088599920272827,-0.0009925639237753445
6256,1.011780023574829,1.0117700099945068,-0.0009897091456901347
6257,1.0130300521850586,1.013010025024414,-0.0019769953060482875
6258,0.997349977493286,0.9973400235176086,-0.0009980523635531677
6260,1.01596999168396,1.0159599781036377,-0.000985627439867926
6261,1.0145399570465088,1.0145299434661863,-0.0009870167348906263
6265,0.9974799752235411,0.9974799752235411,0.0
6266,1.000789999961853,1.0007799863815308,-0.0010005775953285413
6267,0.9986000061035156,0.9985899925231934,-0.0010027719481710156
6268,0.9975000023841858,0.9974899888038636,-0.0010038777766744657
6269,0.994629979133606,0.994629979133606,0.0
6270,1.0002599954605105,1.0002599954605105,0.0
6271,0.9987099766731262,0.9987000226974488,-0.0009966932463357637
6272,0.99795001745224,0.9979500770568848,5.972708068841911e-06
6273,0.9946500062942504,0.9946500062942504,0.0
6274,0.9946600198745728,0.9946500062942504,-0.0010067441068727344
6275,1.007040023803711,1.0070500373840332,0.0009943478427623552
6276,1.00163996219635,1.0016499757766724,0.0009997085373561923
6277,0.9990100264549256,0.9990000128746032,-0.0010023603797234984
6278,1.0013600587844849,1.0013699531555176,0.0009880834751967238
6281,0.9993199706077576,0.999339997768402,0.0020040387344789877
6282,0.9969700574874878,0.9969599843025208,-0.0010103900984640098
6283,0.9964500069618224,0.9964399933815002,-0.0010049356096369338
6285,0.9985499978065492,0.9985499978065492,0.0
6286,0.9962599277496338,0.9962599873542786,5.982840376203396e-06
6287,1.0137100219726562,1.013700008392334,-0.0009878248238496662
6288,1.0085300207138062,1.0085099935531616,-0.0019858167764874564
6290,1.010949969291687,1.010949969291687,0.0
6291,1.0069500207901,1.0069600343704224,0.000994436718486685
6292,1.0143500566482544,1.014340043067932,-0.0009872015199361547
6293,1.014930009841919,1.0149099826812744,-0.0019732942808998503
6295,1.022279977798462,1.0223000049591064,0.0019590296925932585
6300,0.9868000149726868,0.9868000149726868,0.0
6301,0.9946799874305724,0.9946800470352172,5.99234346291057e-06
6302,0.9946900010108948,0.9946900010108948,0.0
6303,0.9918100237846376,0.9918100833892822,6.009683271285486e-06
6304,0.9918100237846376,0.9918100833892822,6.009683271285486e-06
6305,0.9953800439834596,0.9953699707984924,-0.001012004105274671
6306,1.0039499998092651,1.0039399862289429,-0.0009974281789371904
6307,1.0212600231170654,1.0212501287460327,-0.0009688489385909692
6309,1.0246100425720217,1.0246599912643433,0.004874660155308968
6310,1.0246700048446655,1.024749994277954,0.007805751035396231
6312,1.0201599597930908,1.0201799869537354,0.001963100717583423
6315,1.0157999992370603,1.015779972076416,-0.001971604205128252
6317,1.0044399499893188,1.004539966583252,0.00995645740938437
6319,1.0246100425720217,1.024590015411377,-0.0019546511622712142
6320,1.0217499732971191,1.0217901468276978,0.003931681148358897
6324,1.0234500169754028,1.0234299898147583,-0.0019568666976581546
6325,1.0234500169754028,1.0234299898147583,-0.0019568666976581546
6326,0.9935100078582764,0.9935100078582764,0.0
6327,0.9940400123596193,0.9940400123596193,0.0
6328,0.9916200041770936,0.9916000366210938,-0.002013670357244733
6329,0.9996899366378784,1.0012500286102295,0.15581442474628812
6330,0.9925199747085572,0.9925100207328796,-0.0010029093379078568
6333,1.0006200075149536,1.00068998336792,0.0069927604082533155
6334,1.008180022239685,1.008440017700195,0.0257819459706653
6335,1.0246100425720217,1.024590015411377,-0.0019546511622712142
6338,1.0126800537109375,1.0130800008773804,0.03947833992345085
6340,1.0081199407577517,1.008769989013672,0.06443969021679528
6341,1.0086499452590942,1.0093200206756592,0.06638879669863076
6342,1.0025899410247805,1.0036499500274658,0.1056154093024482
6343,1.002810001373291,1.003980040550232,0.11654008343628795
6344,1.004390001296997,1.005810022354126,0.14118183608921572
6345,1.0053399801254272,1.0068800449371338,0.15295414974707333
6346,1.00832998752594,1.00996994972229,0.16237732586014422
6347,0.9913899898529052,0.9929699301719666,0.15911260462718843
6348,0.9907199740409852,0.9922900199890136,0.15822450255477988
6349,0.9988999962806702,0.999970018863678,0.10700546644625798
6350,1.00246000289917,1.0030699968338013,0.06081269867076062
6351,1.0254000425338743,1.0254000425338743,0.0
6352,1.014359951019287,1.0161999464035034,0.18106627447957963
6353,1.0142899751663208,1.0161399841308594,0.18206241201313936
