,Bus Number_study,Voltage_study
2229,3316,1.0195300579071045
2230,3317,1.0198899507522583
2231,3318,1.0218100547790527
2232,3319,1.0231000185012817
2233,3320,1.0160499811172485
2234,3321,1.0185999870300293
2235,3322,1.0252000093460083
2236,3324,1.0215100049972534
2237,3325,1.0194400548934937
2238,3326,1.0203700065612793
2239,3327,1.027169942855835
2240,3328,1.0221500396728516
2241,3329,1.0234999656677246
2242,3330,1.0232499837875366
2243,3331,1.024150013923645
2244,3332,1.0225499868392944
2245,3333,1.0225900411605835
2246,3334,1.0215799808502197
2247,3335,1.0209100246429443
2248,3336,1.0269999504089355
2249,3337,1.0232499837875366
2250,3338,1.0252699851989746
2251,3340,1.0196800231933594
2252,3341,1.0204399824142456
2253,3342,1.0201300382614136
2254,3343,1.021589994430542
2255,3345,1.0183500051498413
2256,3346,1.0175600051879883
2257,3347,1.0173499584197998
2258,3348,1.0299999713897705
2259,3349,1.0221600532531738
2260,3351,1.018339991569519
2261,3354,1.0192099809646606
2262,3355,1.022439956665039
2263,3356,1.0203100442886353
2264,3357,1.0293300151824951
2265,3358,1.0335500240325928
2266,3359,1.0204999446868896
2267,3362,1.0060100555419922
2268,3363,0.990619957447052
2269,3364,1.007889986038208
2270,3380,1.0266300439834595
2271,3381,1.0265400409698486
2272,3384,1.0299999713897705
2273,3385,1.0299999713897705
2274,3386,1.0255299806594849
2275,3387,1.0160499811172485
2276,3388,1.0280400514602661
2277,3389,1.0211800336837769
2278,3390,1.030460000038147
2279,3391,1.0303200483322144
2280,3392,1.030709981918335
2281,3393,0.9787700772285461
2282,3394,1.029729962348938
2283,3395,1.0289900302886963
2284,3396,1.0300699472427368
2285,3397,1.0290000438690186
2286,3398,1.0305299758911133
2287,3399,1.0290000438690186
2288,3400,1.0315200090408325
2289,3402,1.0285300016403198
2290,3403,1.026379942893982
2291,3405,1.026900053024292
2292,3406,1.0268299579620361
2293,3407,1.011780023574829
2294,3408,0.9869999885559082
2295,3409,1.0285300016403198
2296,3410,1.0194200277328491
2297,3412,1.0268100500106812
2298,3413,1.0290000438690186
2299,3414,1.027809977531433
2300,3415,1.0224900245666504
2301,3420,1.0176600217819214
2302,3421,1.0126099586486816
2303,3422,1.023800015449524
2304,3423,1.0106099843978882
2305,3424,1.0230000019073486
2306,3426,1.0067600011825562
2307,3427,1.0067600011825562
2308,3428,1.0041600465774536
2309,3429,1.008810043334961
2310,3430,0.9990699887275696
2311,3431,0.9991300106048584
2312,3433,0.9904099702835083
2313,3434,0.9996100068092346
2314,3435,0.9994800090789795
2315,3436,0.9912499785423279
2316,3438,1.0009900331497192
2317,3440,0.9945200085639954
2318,3441,0.9945200085639954
2319,3442,1.0129200220108032
2320,3443,1.0009900331497192
2321,3444,1.0096999406814575
2322,3445,1.0000100135803223
2323,3446,0.9912499785423279
2324,3452,1.0054600238800049
2325,3454,1.0130200386047363
2326,3455,1.0100899934768677
2327,3456,1.0093200206756592
2328,3457,1.0098700523376465
2329,3458,1.0097500085830688
2330,3459,1.0100599527359009
2331,3460,1.0100799798965454
2332,3461,1.008620023727417
2333,3462,1.0112799406051636
2334,3463,1.0111299753189087
2335,3464,0.9825000166893005
2336,3466,1.0157899856567383
2337,3467,1.013990044593811
2338,3468,1.0202000141143799
2339,3469,1.0108599662780762
2340,3470,0.9927800297737122
2341,3471,1.0008100271224976
2342,3472,1.0108599662780762
2343,3473,1.0240000486373901
2344,3476,1.0161700248718262
2345,3477,1.0182700157165527
2346,3478,1.0160499811172485
2347,3479,1.0037200450897217
2348,3480,1.0146100521087646
2349,3481,1.0009900331497192
2350,3482,1.0009900331497192
2351,3483,1.0199099779129028
2352,3484,1.0149400234222412
2353,3485,1.0281800031661987
2354,3486,0.989530086517334
2355,3487,0.9829800128936768
2356,3488,0.9690099954605103
2357,3490,1.0199999809265137
2358,3491,0.9665600061416626
2359,3492,0.9662899971008301
2360,3494,0.9912200570106506
2361,3495,1.0211299657821655
2362,3497,0.9978200793266296
2363,3499,1.0349299907684326
2364,3501,1.0226600170135498
2365,3502,1.0207699537277222
2366,3503,1.0211399793624878
2367,3504,1.0211399793624878
2368,3507,1.0283199548721313
2369,3509,1.0283199548721313
2370,3510,1.0262700319290161
2371,3511,1.0055299997329712
2372,3515,1.0225199460983276
2373,3518,1.004699945449829
2374,3519,1.0212299823760986
2375,3521,0.9938099980354309
2376,3522,1.020300030708313
2377,3523,0.9938099980354309
2378,3524,0.9850999712944031
2379,3525,0.9800500273704529
2380,3526,0.9871100187301636
2381,3527,0.9871100187301636
2382,3528,0.987089991569519
2383,3529,0.9870999455451965
2384,3531,1.0107200145721436
2385,3532,0.9955499768257141
2386,3533,0.9985100030899048
2387,3534,0.9966700077056885
2388,3535,0.9964600205421448
2389,3536,0.9929100275039673
2390,3537,0.9986900091171265
2391,3538,0.9964399337768555
2392,3539,0.9768400192260742
2393,3540,0.976919949054718
2394,3541,1.003350019454956
2395,3543,0.9818900227546692
2396,3544,0.9938799738883972
2397,3545,1.0114200115203857
2398,3546,1.0275700092315674
2399,3548,1.0043699741363525
2400,3549,0.9918500781059265
2401,3550,1.0013799667358398
2402,3551,0.9988700151443481
2403,3552,0.9958999752998352
2404,3553,0.9932900071144104
2405,3555,1.015339970588684
2406,3556,1.0151499509811401
2407,3557,0.9988700151443481
2408,3559,0.9911900162696838
2409,3560,0.9902299642562866
2410,3563,0.9912800192832947
2411,3564,0.9889099597930908
2412,3566,0.9825199842453003
2413,3567,0.985740065574646
2414,3568,0.9821199774742126
2415,3569,1.0033899545669556
2416,3571,1.0015100240707397
2417,3573,1.0016599893569946
2418,3574,1.0038700103759766
2419,3575,1.0041899681091309
2420,3577,0.9905800223350525
2421,3578,0.9970300197601318
2422,3580,1.0025399923324585
2423,3581,1.0071699619293213
2424,3582,1.0184999704360962
2425,3583,1.0013099908828735
2426,3584,0.9921000003814697
2427,3585,0.9918699860572815
2428,3586,0.9938300251960754
2429,3587,0.9810600280761719
2430,3588,1.0115699768066406
2431,3590,0.9914800524711609
2432,3591,0.9895300269126892
2433,3592,0.9892500042915344
2434,3593,0.9941200017929077
2435,3594,0.9959400296211243
2436,3595,1.016409993171692
2437,3596,0.9940199851989746
2438,3597,1.0157599449157715
2439,3599,1.0292400121688843
2440,3600,1.0289900302886963
2441,3601,1.0115699768066406
2442,3602,1.0126099586486816
2443,3603,0.9665700197219849
2444,3604,0.966230034828186
2445,3605,0.9901900291442871
2446,3606,0.9981200098991394
2447,3607,1.019629955291748
2448,3608,1.0141099691390991
2449,3609,1.0114400386810303
2450,3610,1.0080100297927856
2451,3611,1.0119800567626953
2452,3612,1.0131200551986694
2453,3613,0.9974600672721863
2454,3614,1.001189947128296
2455,3616,1.0057100057601929
2456,3617,1.005679965019226
2457,3618,1.0046900510787964
2458,3619,1.0002100467681885
2459,3620,0.9948000311851501
2460,3621,0.9974200129508972
2461,3622,0.9956600069999695
2462,3623,0.9952300786972046
2463,3624,1.0024000406265259
2464,3625,1.0191899538040161
2465,3626,0.9972299933433533
2466,3627,0.9988399744033813
2467,3628,0.9975799918174744
2468,3629,0.9970899820327759
2469,3630,0.990339994430542
2470,3631,1.0248899459838867
2471,3632,1.00518000125885
2472,3633,1.0070500373840332
2473,3634,1.0098199844360352
2474,3635,0.9954599738121033
2475,3636,1.0183000564575195
2476,3637,1.0047600269317627
2477,3638,1.0086300373077393
2478,3639,0.9961099624633789
2479,3640,0.9879500269889832
2480,3641,1.0036799907684326
2481,3642,0.992330014705658
2482,3643,1.0095499753952026
2483,3644,1.006410002708435
2484,3645,1.0028200149536133
2485,3646,1.000480055809021
2486,3647,0.995199978351593
2487,3648,0.9912999868392944
2488,3649,0.9840400218963623
2489,3650,1.004889965057373
2490,3653,1.0051699876785278
2491,3654,0.990909993648529
2492,3656,1.0118099451065063
2493,3657,1.0118099451065063
2494,3658,1.0069899559020996
2495,3659,1.0024499893188477
2496,3660,1.0059700012207031
2497,3661,0.9928699731826782
2498,3662,0.9895400404930115
2499,3663,1.001039981842041
2500,3664,0.9909200072288513
2501,3665,0.9954500198364258
2502,3666,1.0118099451065063
2503,3667,0.9981600046157837
2504,3668,0.9908900260925293
2505,3669,0.9846699833869934
2506,3670,0.9969000220298767
2507,3671,1.0039900541305542
2508,3672,0.9887700080871582
2509,3673,1.0077199935913086
2510,3674,0.9859099984169006
2511,3675,1.0195900201797485
2512,3676,0.9891200065612793
2513,3677,0.9766899943351746
2514,3678,0.9981099963188171
2515,3679,0.9913100004196167
2516,3680,0.9913100004196167
2517,3683,0.9994699954986572
2518,3684,0.9811499118804932
2519,3685,0.9834700226783752
2520,3687,1.0264400243759155
2521,3688,0.9769499897956848
2522,3689,1.0103100538253784
2523,3690,1.0046000480651855
2524,3692,1.0106199979782104
2525,3693,1.0106300115585327
2526,3694,1.011240005493164
2527,3695,1.009619951248169
2528,3696,0.9896499514579773
2529,3697,0.9825199842453003
2530,3698,0.9889600276947021
2531,3699,1.0170700550079346
2532,3701,1.0013799667358398
2533,3702,1.0199999809265137
2534,3801,1.0226999521255493
2535,3840,1.0146100521087646
2536,4000,1.0021899938583374
2537,5000,0.9970200061798096
2538,5001,0.9961599707603455
2539,5002,0.9968100190162659
2540,5003,0.9927399754524231
2541,5005,0.9995100498199463
2542,5007,1.0145000219345093
2543,5011,0.9983500838279724
2544,5020,0.9930999875068665
2545,5022,1.001479983329773
2546,5025,1.0177199840545654
2547,5030,1.031999945640564
2548,5035,1.020840048789978
2549,5040,0.9972000122070312
2550,5045,1.0186799764633179
2551,5050,0.9979299902915955
2552,5051,0.9876500368118286
2553,5053,1.0041600465774536
2554,5054,1.0041600465774536
2555,5055,0.9960399866104126
2556,5056,0.9951099753379822
2557,5057,0.9954599738121033
2558,5059,1.0076600313186646
2559,5060,1.0078200101852417
2560,5068,1.0269999504089355
2561,5075,0.996940016746521
2562,5080,0.9967899918556213
2563,5083,0.9922999739646912
2564,5085,1.0163899660110474
2565,5090,0.9993100762367249
2566,5093,0.9894700050354004
2567,5095,1.0019899606704712
2568,5096,0.9984899759292603
2569,5102,0.9969099760055542
2570,5110,1.0054999589920044
2571,5125,0.9929900169372559
2572,5128,1.026319980621338
2573,5130,0.9955899715423584
2574,5132,1.0148999691009521
2575,5133,1.0104700326919556
2576,5135,1.024590015411377
2577,5140,0.9944700002670288
2578,5143,0.9965599775314331
2579,5145,0.9819700121879578
2580,5147,0.9989399909973145
2581,5150,0.9992300271987915
2582,5155,1.0008000135421753
2583,5160,1.000789999961853
2584,5165,0.9879599809646606
2585,5170,0.9988399744033813
2586,5175,1.0001699924468994
2587,5180,0.9920700192451477
2588,5185,0.9897699952125549
2589,5187,0.9929900169372559
2590,5190,1.0179799795150757
2591,5195,0.9999000430107117
2592,5200,0.9923400282859802
2593,5205,1.0094000101089478
2594,5208,1.0039600133895874
2595,5209,1.0039600133895874
2596,5210,0.9963600039482117
2597,5211,0.9940000176429749
2598,5212,0.9954400658607483
2599,5213,0.9954400658607483
2600,5214,1.0035699605941772
2601,5215,1.0045700073242188
2602,5218,1.002079963684082
2603,5220,1.001479983329773
2604,5225,1.003290057182312
2605,5227,0.9991000294685364
2606,5230,1.0112700462341309
2607,5231,0.9994900226593018
2608,5234,1.0048199892044067
2609,5250,1.0035300254821777
2610,5255,0.9994099140167236
2611,5257,0.9983199834823608
2612,5260,1.0199999809265137
2613,5285,0.9957699775695801
2614,5290,0.996720016002655
2615,5294,1.0024800300598145
2616,5297,1.0116599798202515
2617,5300,0.9942100048065186
2618,5305,1.011549949645996
2619,5310,1.0118800401687622
2620,5311,0.9989699721336365
2621,5315,0.9997299909591675
2622,5317,1.013550043106079
2623,5323,1.0440000295639038
2624,5325,0.9999300241470337
2625,5330,1.0173300504684448
2626,5331,0.9900799989700317
2627,5332,0.9989299774169922
2628,5335,1.0185799598693848
2629,5345,1.0013600587844849
2630,5346,0.9978299736976624
2631,5350,1.0154399871826172
2632,5355,0.9909200072288513
2633,5358,0.9906100034713745
2634,5360,0.9891199469566345
2635,5362,1.0152599811553955
2636,5363,0.989799976348877
2637,5368,1.0052399635314941
2638,5369,0.998989999294281
2639,5370,0.998989999294281
2640,5371,0.9961100220680237
2641,5373,1.0047500133514404
2642,5374,0.9968400001525879
2643,5375,0.9982900619506836
2644,5378,1.0050599575042725
2645,5385,1.0166599750518799
2646,5390,1.0008900165557861
2647,5394,1.0229500532150269
2648,5395,1.031999945640564
2649,5400,1.0074000358581543
2650,5410,0.9994999170303345
2651,5412,0.9976000785827637
2652,5415,0.9885600209236145
2653,5417,1.0144200325012207
2654,5418,0.9813500046730042
2655,5419,0.9969400763511658
2656,5420,1.0003199577331543
2657,5421,0.9920899868011475
2658,5422,0.9873600006103516
2659,5423,0.9967700242996216
2660,5427,1.0099600553512573
2661,5428,1.0104000568389893
2662,5429,1.0076299905776978
2663,5430,0.9904800653457642
2664,5435,1.0000900030136108
2665,5445,0.9884899854660034
2666,5453,0.9955099821090698
2667,5455,0.9944899678230286
2668,5456,0.9942499995231628
2669,5460,0.9922400116920471
2670,5461,0.9935600161552429
2671,5462,0.9951199889183044
2672,5465,1.0131299495697021
2673,5466,0.9897000789642334
2674,5467,0.9896500110626221
2675,5470,0.9952700734138489
2676,5475,1.0065799951553345
2677,5485,0.9951199889183044
2678,5488,0.9906100034713745
2679,5490,1.0013600587844849
2680,5500,1.0156500339508057
2681,5502,1.0169999599456787
2682,5504,1.0194100141525269
2683,5510,1.0090099573135376
2684,5513,1.0171699523925781
2685,5514,0.998199999332428
2686,5516,1.0016299486160278
2687,5518,1.0024900436401367
2688,5520,1.0021599531173706
2689,5521,1.0160000324249268
2690,5522,1.009220004081726
2691,5523,1.015679955482483
2692,5524,1.0180100202560425
2693,5525,1.0184999704360962
2694,5526,1.0166599750518799
2695,5528,1.0194300413131714
2696,5530,1.0243699550628662
2697,5532,1.0230200290679932
2698,5534,1.0223301649093628
2699,5535,1.0276199579238892
2700,5536,1.0109699964523315
2701,5537,1.0051499605178833
2702,5538,1.0276999473571777
2703,5540,1.022819995880127
2704,5543,1.0255500078201294
2705,5544,1.0218499898910522
2706,5546,1.0054800510406494
2707,5548,1.0186799764633179
2708,5550,1.0135200023651123
2709,5551,1.0129799842834473
2710,5552,1.0118000507354736
2711,5553,1.0129499435424805
2712,5555,1.0082299709320068
2713,5557,1.0080300569534302
2714,5558,1.003980040550232
2715,5559,1.0130000114440918
2716,5560,1.0071300268173218
2717,5562,1.0251400470733643
2718,5563,0.9976800084114075
2719,5564,1.0147700309753418
2720,5566,1.0278400182724
2721,5568,1.0284199714660645
2722,5569,0.9924100041389465
2723,5570,0.9925699830055237
2724,5571,0.9927800297737122
2725,5573,0.9945700168609619
2726,5574,1.0018199682235718
2727,5576,1.0033700466156006
2728,5579,1.005329966545105
2729,5580,1.005329966545105
2730,5582,1.0057300329208374
2731,5584,0.9934300184249878
2732,5585,0.9934300184249878
2733,5586,1.0056500434875488
2734,5588,0.9954699277877808
2735,5590,0.9909700751304626
2736,5591,0.9960100054740906
2737,5592,1.0024900436401367
2738,5593,0.9757099747657776
2739,5596,1.0013099908828735
2740,5598,1.0097399950027466
2741,5600,0.9839000105857849
2742,5602,0.9851600527763367
2743,5603,0.9849200248718262
2744,5604,0.987060010433197
2745,5605,1.0145800113677979
2746,5606,1.0096299648284912
2747,5607,1.0110599994659424
2748,5608,1.0108599662780762
2749,5610,1.0038700103759766
2750,5614,1.0033400058746338
2751,5616,1.0039700269699097
2752,5618,1.0064300298690796
2753,5620,1.016610026359558
2754,5622,1.0173699855804443
2755,5626,1.0221999883651733
2756,5630,1.018030047416687
2757,5632,1.0187100172042847
2758,5634,1.0101399421691895
2759,5636,1.006469964981079
2760,5638,0.9873100519180298
2761,5640,1.0222500562667847
2762,5642,1.0242999792099
2763,5643,1.0242999792099
2764,5645,1.0317699909210205
2765,5646,1.0421299934387207
2766,5648,1.0250400304794312
2767,5650,1.0486299991607666
2768,5652,1.0035099983215332
2769,5653,1.0003900527954102
2770,5654,1.0052000284194946
2771,5658,1.0296399593353271
2772,5660,1.0059399604797363
2773,5662,1.0296800136566162
2774,5666,1.0179699659347534
2775,5668,1.0152599811553955
2776,5672,1.0082900524139404
2777,5673,1.0058599710464478
2778,5674,1.0069700479507446
2779,5675,1.0132499933242798
2780,5678,1.0095800161361694
2781,5680,1.017109990119934
2782,5681,0.9688900113105774
2783,5683,1.0061099529266357
2784,5684,1.0053800344467163
2785,5686,1.0096100568771362
2786,5688,1.0002399682998657
2787,5689,1.0019500255584717
2788,5690,1.0013799667358398
2789,5691,0.9999899864196777
2790,5692,1.0030299425125122
2791,5693,1.0061399936676025
2792,5695,1.0089900493621826
2793,5696,1.0091099739074707
2794,5697,1.0083999633789062
2795,5698,1.0140199661254883
2796,5699,1.0080000162124634
2797,5700,1.016759991645813
2798,5701,1.00655996799469
2799,5702,1.0061500072479248
2800,5704,1.016950011253357
2801,5705,1.0172200202941895
2802,5706,1.0178500413894653
2803,5707,1.015910029411316
2804,5708,0.986020028591156
2805,5709,1.0223000049591064
2806,5710,0.9919899702072144
2807,5712,0.9835100173950195
2808,5713,0.9928900003433228
2809,5714,1.00163996219635
2810,5715,1.0022900104522705
2811,5716,1.0021300315856934
2812,5717,1.0045299530029297
2813,5718,0.996399998664856
2814,5720,0.9985299706459045
2815,5721,1.0005600452423096
2816,5722,0.9990500211715698
2817,5723,1.0072599649429321
2818,5725,1.0213199853897095
2819,5727,1.0150200128555298
2820,5728,1.0087499618530273
2821,5729,1.0066399574279785
2822,5730,1.0160399675369263
2823,5732,1.0048500299453735
2824,5735,1.0118900537490845
2825,5736,1.0153199434280396
2826,5742,1.027250051498413
2827,5744,1.0279699563980103
2828,5745,1.0298199653625488
2829,5752,1.0225399732589722
2830,5753,1.0163400173187256
2831,5754,1.0262000560760498
2832,5755,1.0154900550842285
2833,5756,1.0268700122833252
2834,5759,1.0194300413131714
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0221999883651733
2838,5763,1.0211299657821655
2839,5764,1.0314799547195435
2840,5765,1.0168100595474243
2841,5766,1.0290800333023071
2842,5767,1.0288699865341187
2843,5768,1.015910029411316
2844,5769,1.0177700519561768
2845,5770,1.024150013923645
2846,5771,1.029099941253662
2847,5772,1.0215500593185425
2848,5774,1.0254499912261963
2849,5778,1.028059959411621
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365099906921387
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.0188299417495728
2857,5790,1.0290000438690186
2858,5792,1.0146600008010864
2859,5798,1.0260599851608276
2860,5799,1.0235300064086914
2861,5800,1.0082199573516846
2862,5801,1.024999976158142
2863,5803,1.0231200456619263
2864,5806,1.0004500150680542
2865,5807,0.9679499864578247
2866,5808,0.9616199731826782
2867,5810,0.9701899886131287
2868,5811,0.9897599816322327
2869,5812,1.0032099485397339
2870,5813,0.9962900280952454
2871,5814,1.0058900117874146
2872,5816,1.0059599876403809
2873,5817,1.0085999965667725
2874,5818,0.9965900182723999
2875,5819,1.0041500329971313
2876,5820,1.0046499967575073
2877,5821,1.0103600025177002
2878,5822,0.9941399693489075
2879,5823,0.9978200197219849
2880,5824,0.9932600259780884
2881,5827,1.0131200551986694
2882,5828,0.9741599559783936
2883,5830,0.9876400232315063
2884,5832,1.0023599863052368
2885,5836,0.9951199889183044
2886,5842,1.0005799531936646
2887,5845,1.014780044555664
2888,5848,0.998430073261261
2889,5849,1.0059700012207031
2890,5851,1.0018600225448608
2891,5852,0.9920200109481812
2892,5855,0.9830700159072876
2893,5856,0.981469988822937
2894,5857,0.9965400099754333
2895,5858,0.989799976348877
2896,5860,1.0004500150680542
2897,5861,1.0033999681472778
2898,5863,1.0012400150299072
2899,5864,0.9832500219345093
2900,5866,1.018470048904419
2901,5868,0.9919999837875366
2902,5870,0.992620050907135
2903,5871,0.9965000152587891
2904,5872,0.9930300116539001
2905,5876,0.9978800415992737
2906,5878,0.9839900135993958
2907,5880,0.9886599779129028
2908,5881,1.022420048713684
2909,5882,1.022420048713684
2910,5883,1.0089900493621826
2911,5885,1.0160000324249268
2912,5887,1.0248199701309204
2913,5888,1.0200200080871582
2914,5890,1.0219999551773071
2915,5893,1.0172699689865112
2916,5895,1.0226800441741943
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0170999765396118
2921,5908,1.0169099569320679
2922,5909,1.0170600414276123
2923,5915,1.040580153465271
2924,5920,1.0
2925,5925,1.0175299644470215
2926,5930,1.02839994430542
2927,5943,1.01937997341156
2928,5944,1.0193899869918823
2929,5962,1.0269800424575806
2930,5963,1.0208899974822998
2931,5964,1.0190500020980835
2932,5965,1.0195399522781372
2933,6001,1.0073399543762207
2934,6005,1.0206199884414673
2935,6006,1.0299999713897705
2936,6014,1.0167399644851685
2937,6015,1.0199999809265137
2938,6016,1.0199999809265137
2939,6020,1.002120018005371
2940,6024,1.0015100240707397
2941,6028,1.013800024986267
2942,6030,1.0326299667358398
2943,6031,1.0135600566864014
2944,6032,1.0139000415802002
2945,6033,1.013890027999878
2946,6036,1.0172899961471558
2947,6037,1.0244699716567993
2948,6038,1.0244699716567993
2949,6039,1.0077699422836304
2950,6040,1.0077699422836304
2951,6041,1.0067700147628784
2952,6042,1.0069500207901
2953,6048,1.0192300081253052
2954,6050,1.0265300273895264
2955,6051,1.0159800052642822
2956,6053,1.0182100534439087
2957,6055,0.989359974861145
2958,6056,1.0175600051879883
2959,6057,1.0171600580215454
2960,6058,0.989359974861145
2961,6060,1.0411399602890015
2962,6061,0.9907500743865967
2963,6063,0.9982100129127502
2964,6064,1.004539966583252
2965,6066,1.029170036315918
2966,6070,0.9814599752426147
2967,6071,0.9834799766540527
2968,6072,0.9821299910545349
2969,6073,1.0042699575424194
2970,6075,0.9817599654197693
2971,6076,1.0348000526428223
2972,6079,0.9910200238227844
2973,6080,1.0112500190734863
2974,6082,1.004930019378662
2975,6084,1.013260006904602
2976,6085,1.0136100053787231
2977,6086,1.019950032234192
2978,6088,1.022510051727295
2979,6096,1.0405999422073364
2980,6097,1.0404900312423706
2981,6098,1.0364400148391724
2982,6100,1.0344500541687012
2983,6101,1.034999966621399
2984,6102,1.0344500541687012
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.0265699625015259
2988,6107,1.0267499685287476
2989,6108,1.0292500257492065
2990,6110,1.0178200006484985
2991,6111,1.034999966621399
2992,6112,1.0217299461364746
2993,6113,1.0202699899673462
2994,6117,1.0178200006484985
2995,6120,1.0124400854110718
2996,6122,1.0139100551605225
2997,6123,1.0157899856567383
2998,6124,1.0160800218582153
2999,6125,1.0186100006103516
3000,6126,1.011199951171875
3001,6131,1.0044599771499634
3002,6132,1.0041799545288086
3003,6133,1.0041199922561646
3004,6135,1.0328700542449951
3005,6140,1.0099999904632568
3006,6141,1.0100699663162231
3007,6142,1.011389970779419
3008,6143,1.0184500217437744
3009,6147,1.0108799934387207
3010,6148,1.0229699611663818
3011,6150,1.0217000246047974
3012,6151,1.0108799934387207
3013,6152,1.0048199892044067
3014,6153,1.0028200149536133
3015,6154,1.0097600221633911
3016,6156,1.010259985923767
3017,6158,1.029770016670227
3018,6159,1.0207200050354004
3019,6161,1.0186100006103516
3020,6162,1.0099999904632568
3021,6165,1.0180599689483643
3022,6166,1.0180599689483643
3023,6169,1.0186100006103516
3024,6170,1.0126299858093262
3025,6171,1.0199899673461914
3026,6172,1.019760012626648
3027,6174,1.0139800310134888
3028,6175,1.0221500396728516
3029,6176,1.0194900035858154
3030,6177,1.0098799467086792
3031,6180,1.03423011302948
3032,6182,1.0031299591064453
3033,6183,1.0065100193023682
3034,6184,1.0038700103759766
3035,6185,1.0048999786376953
3036,6186,1.0038700103759766
3037,6187,1.007449984550476
3038,6192,0.998199999332428
3039,6193,0.9998499751091003
3040,6194,0.9999699592590332
3041,6195,1.0071799755096436
3042,6196,1.0057599544525146
3043,6197,1.0079599618911743
3044,6198,1.0068800449371338
3045,6200,1.0085699558258057
3046,6201,1.00586998462677
3047,6202,1.0075199604034424
3048,6204,1.0175600051879883
3049,6205,1.0161999464035034
3050,6206,1.0128799676895142
3051,6207,1.008239984512329
3052,6209,1.0122499465942383
3053,6212,1.006600022315979
3054,6215,1.0019099712371826
3055,6216,1.0254000425338745
3056,6217,1.0013400316238403
3057,6218,0.9955300688743591
3058,6219,0.998769998550415
3059,6220,1.0014100074768066
3060,6221,1.0027899742126465
3061,6222,1.0085699558258057
3062,6223,1.0068999528884888
3063,6224,1.0057799816131592
3064,6225,1.0059200525283813
3065,6228,1.00586998462677
3066,6229,1.0132999420166016
3067,6231,1.0206899642944336
3068,6232,1.0178799629211426
3069,6235,1.0293899774551392
3070,6236,1.006309986114502
3071,6239,1.0047399997711182
3072,6240,1.0045499801635742
3073,6242,1.0095100402832031
3074,6243,1.0079699754714966
3075,6244,1.0037000179290771
3076,6245,1.0016800165176392
3077,6246,1.015899896621704
3078,6247,1.020110011100769
3079,6248,1.0110399723052979
3080,6249,1.0075299739837646
3081,6251,1.0050699710845947
3082,6252,1.0159200429916382
3083,6253,1.0038199424743652
3084,6255,1.008870005607605
3085,6256,1.011780023574829
3086,6257,1.0130300521850586
3087,6258,0.9973499774932861
3088,6260,1.01596999168396
3089,6261,1.0145399570465088
3090,6265,0.9974799752235413
3091,6266,1.000789999961853
3092,6267,0.9986000061035156
3093,6268,0.9975000023841858
3094,6269,0.994629979133606
3095,6270,1.0002599954605103
3096,6271,0.9987099766731262
3097,6272,0.99795001745224
3098,6273,0.9946500062942505
3099,6274,0.9946600198745728
3100,6275,1.007040023803711
3101,6276,1.00163996219635
3102,6277,0.9990100264549255
3103,6278,1.0013600587844849
3104,6281,0.9993199706077576
3105,6282,0.9969700574874878
3106,6283,0.9964500069618225
3107,6285,0.9985499978065491
3108,6286,0.9962599277496338
3109,6287,1.0137100219726562
3110,6288,1.0085300207138062
3111,6290,1.010949969291687
3112,6291,1.0069500207901
3113,6292,1.0143500566482544
3114,6293,1.014930009841919
3115,6295,1.022279977798462
3116,6300,0.9868000149726868
3117,6301,0.9946799874305725
3118,6302,0.9946900010108948
3119,6303,0.9918100237846375
3120,6304,0.9918100237846375
3121,6305,0.9953800439834595
3122,6306,1.0039499998092651
3123,6307,1.0212600231170654
3124,6309,1.0246100425720215
3125,6310,1.0246700048446655
3126,6312,1.0201599597930908
3127,6315,1.0157999992370605
3128,6317,1.0044399499893188
3129,6319,1.0246100425720215
3130,6320,1.0217499732971191
3131,6324,1.0234500169754028
3132,6325,1.0234500169754028
3133,6326,0.9935100078582764
3134,6327,0.9940400123596191
3135,6328,0.9916200041770935
3136,6329,0.9996899366378784
3137,6330,0.9925199747085571
3138,6333,1.0006200075149536
3139,6334,1.008180022239685
3140,6335,1.0246100425720215
3141,6338,1.0126800537109375
3142,6340,1.0081199407577515
3143,6341,1.0086499452590942
3144,6342,1.0025899410247803
3145,6343,1.002810001373291
3146,6344,1.004390001296997
3147,6345,1.0053399801254272
3148,6346,1.00832998752594
3149,6347,0.9913899898529053
3150,6348,0.9907199740409851
3151,6349,0.9988999962806702
3152,6350,1.00246000289917
3153,6351,1.0254000425338745
3154,6352,1.014359951019287
3155,6353,1.0142899751663208
3156,6355,0.9899100065231323
3157,6357,1.0036100149154663
3158,6358,0.9963399767875671
3159,6359,0.9967799782752991
3160,6360,1.0032999515533447
3161,6361,1.0034500360488892
3162,6362,1.0038399696350098
3163,6363,1.018530011177063
3164,6364,1.0317800045013428
3165,6365,1.024649977684021
3166,6369,1.011240005493164
3167,6370,1.010990023612976
3168,6371,1.010949969291687
3169,6372,1.01364004611969
3170,6376,1.0106600522994995
