,Bus Number_bench,Voltage_bench
2770,5654,1.0054800510406494
2771,5658,1.0306799411773682
2772,5660,1.006850004196167
2773,5662,1.0307199954986572
2774,5666,1.019070029258728
2775,5668,1.0162899494171143
2776,5672,1.0092600584030151
2777,5673,1.0067700147628784
2778,5674,1.0078099966049194
2779,5675,1.0138700008392334
2780,5678,1.0098799467086792
2781,5680,1.017109990119934
2782,5681,0.9688900113105774
2783,5683,1.0070500373840332
2784,5684,1.006350040435791
2785,5686,1.0105199813842773
2786,5688,1.001170039176941
2787,5689,1.002810001373291
2788,5690,1.0023200511932373
2789,5691,1.0009299516677856
2790,5692,1.0033899545669556
2791,5693,1.0065200328826904
2792,5695,1.0098899602890015
2793,5696,1.009950041770935
2794,5697,1.0092400312423706
2795,5698,1.014680027961731
2796,5699,1.0088399648666382
2797,5700,1.0168999433517456
2798,5701,1.0073000192642212
2799,5702,1.0065200328826904
2800,5704,1.0171400308609009
2801,5705,1.0177199840545654
2802,5706,1.018339991569519
2803,5707,1.0160900354385376
2804,5708,0.9863499999046326
2805,5709,1.0227199792861938
2806,5710,0.9933500289916992
2807,5712,0.9852200150489807
2808,5713,0.9941499829292297
2809,5714,1.0025299787521362
2810,5715,1.0027400255203247
2811,5716,1.0025800466537476
2812,5717,1.0048999786376953
2813,5718,0.9975699186325073
2814,5720,0.9989500045776367
2815,5721,1.0012199878692627
2816,5722,0.9994299411773682
2817,5723,1.0077300071716309
2818,5725,1.0218600034713745
2819,5727,1.0154099464416504
2820,5728,1.0090500116348267
2821,5729,1.0069600343704224
2822,5730,1.0160599946975708
2823,5732,1.0051699876785278
2824,5735,1.0120099782943726
2825,5736,1.0157400369644165
2826,5742,1.0273699760437012
2827,5744,1.0279899835586548
2828,5745,1.0298199653625488
2829,5752,1.0225499868392944
2830,5753,1.0163300037384033
2831,5754,1.0262099504470825
2832,5755,1.015470027923584
2833,5756,1.0268700122833252
2834,5759,1.0194300413131714
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0221999883651733
2838,5763,1.021090030670166
2839,5764,1.0314899682998657
2840,5765,1.0167700052261353
2841,5766,1.0291399955749512
2842,5767,1.0289299488067627
2843,5768,1.0158799886703491
2844,5769,1.0177600383758545
2845,5770,1.0241800546646118
2846,5771,1.0291099548339844
2847,5772,1.0215799808502197
2848,5774,1.0254600048065186
2849,5778,1.0281399488449097
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365101099014282
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.018880009651184
2857,5790,1.0290199518203735
2858,5792,1.0146499872207642
2859,5798,1.0260599851608276
2860,5799,1.0235400199890137
2861,5800,1.0085300207138062
2862,5801,1.024999976158142
2863,5803,1.0231200456619263
2864,5806,1.0014899969100952
2865,5807,0.9696199893951416
2866,5808,0.9632899761199951
2867,5810,0.9718700647354126
2868,5811,0.9915000200271606
2869,5812,1.003749966621399
2870,5813,0.9977499842643738
2871,5814,1.0068000555038452
2872,5816,1.0071699619293213
2873,5817,1.0085400342941284
2874,5818,0.9965299367904663
2875,5819,1.005370020866394
2876,5820,1.0046000480651855
2877,5821,1.0116499662399292
2878,5822,0.9942200183868408
2879,5823,0.9978299736976624
2880,5824,0.9932699203491211
2881,5827,1.013890027999878
2882,5828,0.9742799997329712
2883,5830,0.9877599477767944
2884,5832,1.0024900436401367
2885,5836,0.9952999949455261
2886,5842,1.0009000301361084
2887,5845,1.0149099826812744
2888,5848,0.998650074005127
2889,5849,1.0062600374221802
2890,5851,1.0021599531173706
2891,5852,0.9922500252723694
2892,5855,0.9837300181388855
2893,5856,0.9821299910545349
2894,5857,0.9980900287628174
2895,5858,0.9914600253105164
2896,5860,1.0009299516677856
2897,5861,1.003849983215332
2898,5863,1.001729965209961
2899,5864,0.9841700196266174
2900,5866,1.0185400247573853
2901,5868,0.9927999973297119
2902,5870,0.9936000108718872
2903,5871,0.9975999593734741
2904,5872,0.9940899610519409
2905,5876,0.9984700083732605
2906,5878,0.9846000075340271
2907,5880,0.989139974117279
2908,5881,1.0224299430847168
2909,5882,1.0224299430847168
2910,5883,1.0089199542999268
2911,5885,1.0160000324249268
2912,5887,1.0248899459838867
2913,5888,1.0199799537658691
2914,5890,1.0219999551773071
2915,5893,1.0173799991607666
2916,5895,1.0226900577545166
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0172899961471558
2921,5908,1.0171300172805786
2922,5909,1.0172699689865112
2923,5915,1.0405800342559814
2924,5920,1.0
2925,5925,1.0174200534820557
2926,5930,1.02839994430542
2927,5943,1.0194400548934937
2928,5944,1.0194499492645264
2929,5962,1.0270400047302246
2930,5963,1.0209399461746216
2931,5964,1.0190900564193726
2932,5965,1.0195900201797485
2933,6001,1.0073599815368652
2934,6005,1.0206700563430786
2935,6006,1.0299999713897705
2936,6014,1.016759991645813
2937,6015,1.0199999809265137
2938,6016,1.0199999809265137
2939,6020,1.002120018005371
2940,6024,1.0015100240707397
2941,6028,1.0138700008392334
2942,6030,1.032670021057129
2943,6031,1.01364004611969
2944,6032,1.0139800310134888
2945,6033,1.0139700174331665
2946,6036,1.017109990119934
2947,6037,1.0246100425720215
2948,6038,1.0246100425720215
2949,6039,1.0077699422836304
2950,6040,1.0077699422836304
2951,6041,1.0067700147628784
2952,6042,1.0069500207901
2953,6048,1.0193500518798828
2954,6050,1.0266799926757812
2955,6051,1.0161000490188599
2956,6053,1.0182900428771973
2957,6055,0.9894000887870789
2958,6056,1.017680048942566
2959,6057,1.0172699689865112
2960,6058,0.9894000887870789
2961,6060,1.0411900281906128
2962,6061,0.9907900094985962
2963,6063,0.9982399940490723
2964,6064,1.0045700073242188
2965,6066,1.029189944267273
2966,6070,0.9815000295639038
2967,6071,0.983519971370697
2968,6072,0.9821699857711792
2969,6073,1.0042999982833862
2970,6075,0.9818099737167358
2971,6076,1.0348000526428223
2972,6079,0.9910600185394287
2973,6080,1.0113799571990967
2974,6082,1.0051100254058838
2975,6084,1.0133899450302124
2976,6085,1.0137300491333008
2977,6086,1.020029902458191
2978,6088,1.0225499868392944
2979,6096,1.0405999422073364
2980,6097,1.0405000448226929
2981,6098,1.0364500284194946
2982,6100,1.0344500541687012
2983,6101,1.034999966621399
2984,6102,1.0344500541687012
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.0266000032424927
2988,6107,1.026780128479004
2989,6108,1.0292798280715942
2990,6110,1.0178699493408203
2991,6111,1.034999966621399
2992,6112,1.0217599868774414
2993,6113,1.020300030708313
2994,6117,1.0178699493408203
2995,6120,1.0124599933624268
2996,6122,1.0139399766921997
2997,6123,1.015820026397705
2998,6124,1.0161099433898926
2999,6125,1.0186399221420288
3000,6126,1.011240005493164
3001,6131,1.0045100450515747
3002,6132,1.0042400360107422
3003,6133,1.0041799545288086
3004,6135,1.0328999757766724
3005,6140,1.0099999904632568
3006,6141,1.0100599527359009
3007,6142,1.0113600492477417
3008,6143,1.0184099674224854
3009,6147,1.0109200477600098
3010,6148,1.02292001247406
3011,6150,1.0217000246047974
3012,6151,1.0109200477600098
3013,6152,1.0048999786376953
3014,6153,1.0029100179672241
3015,6154,1.0097500085830688
3016,6156,1.0102499723434448
3017,6158,1.0298000574111938
3018,6159,1.0207799673080444
3019,6161,1.0186500549316406
3020,6162,1.0099999904632568
3021,6165,1.0181100368499756
3022,6166,1.0181100368499756
3023,6169,1.0186500549316406
3024,6170,1.012660026550293
3025,6171,1.020050048828125
3026,6172,1.019819974899292
3027,6174,1.0140199661254883
3028,6175,1.022189974784851
3029,6176,1.019530177116394
3030,6177,1.0098700523376465
3031,6180,1.0342999696731567
3032,6182,1.003159999847412
3033,6183,1.0065399408340454
3034,6184,1.003909945487976
3035,6185,1.0049200057983398
3036,6186,1.0039000511169434
3037,6187,1.0074599981307983
3038,6192,0.9981799721717834
3039,6193,0.9998499751091003
3040,6194,0.9999600052833557
3041,6195,1.0071200132369995
3042,6196,1.005660057067871
3043,6197,1.0079699754714966
3044,6198,1.0068999528884888
3045,6200,1.0085999965667725
3046,6201,1.0058499574661255
3047,6202,1.0076299905776978
3048,6204,1.0174100399017334
3049,6205,1.0160000324249268
3050,6206,1.0127400159835815
3051,6207,1.008389949798584
3052,6209,1.0123000144958496
3053,6212,1.006739854812622
3054,6215,1.001960039138794
3055,6216,1.0254000425338745
3056,6217,1.0013999938964844
3057,6218,0.9955999851226807
3058,6219,0.9988399744033813
3059,6220,1.0014699697494507
3060,6221,1.0028200149536133
3061,6222,1.0085999965667725
3062,6223,1.0068999528884888
3063,6224,1.0057899951934814
3064,6225,1.0059399604797363
3065,6228,1.0058499574661255
3066,6229,1.013200044631958
3067,6231,1.0206999778747559
3068,6232,1.0178899765014648
3069,6235,1.0293999910354614
3070,6236,1.0062899589538574
3071,6239,1.0047500133514404
3072,6240,1.0045700073242188
3073,6242,1.0096399784088135
3074,6243,1.0079599618911743
3075,6244,1.0037200450897217
3076,6245,1.001729965209961
3077,6246,1.0160000324249268
3078,6247,1.0201900005340576
3079,6248,1.0110499858856201
3080,6249,1.0075199604034424
3081,6251,1.0052200555801392
3082,6252,1.0160200595855713
3083,6253,1.0038199424743652
3084,6255,1.0088599920272827
3085,6256,1.0117700099945068
3086,6257,1.013010025024414
3087,6258,0.9973400235176086
3088,6260,1.0159599781036377
3089,6261,1.0145299434661865
3090,6265,0.9974799752235413
3091,6266,1.0007799863815308
3092,6267,0.9985899925231934
3093,6268,0.9974899888038635
3094,6269,0.994629979133606
3095,6270,1.0002599954605103
3096,6271,0.9987000226974487
3097,6272,0.9979500770568848
3098,6273,0.9946500062942505
3099,6274,0.9946500062942505
3100,6275,1.0070500373840332
3101,6276,1.0016499757766724
3102,6277,0.9990000128746033
3103,6278,1.0013699531555176
3104,6281,0.9993399977684021
3105,6282,0.9969599843025208
3106,6283,0.9964399933815002
3107,6285,0.9985499978065491
3108,6286,0.9962599873542786
3109,6287,1.013700008392334
3110,6288,1.0085099935531616
3111,6290,1.010949969291687
3112,6291,1.0069600343704224
3113,6292,1.0143400430679321
3114,6293,1.0149099826812744
3115,6295,1.0223000049591064
3116,6300,0.9868000149726868
3117,6301,0.9946800470352173
3118,6302,0.9946900010108948
3119,6303,0.9918100833892822
3120,6304,0.9918100833892822
3121,6305,0.9953699707984924
3122,6306,1.0039399862289429
3123,6307,1.0212501287460327
3124,6309,1.0246599912643433
3125,6310,1.024749994277954
3126,6312,1.0201799869537354
3127,6315,1.015779972076416
3128,6317,1.004539966583252
3129,6319,1.024590015411377
3130,6320,1.0217901468276978
3131,6324,1.0234299898147583
3132,6325,1.0234299898147583
3133,6326,0.9935100078582764
3134,6327,0.9940400123596191
3135,6328,0.9916000366210938
3136,6329,1.0012500286102295
3137,6330,0.9925100207328796
3138,6333,1.00068998336792
3139,6334,1.0084400177001953
3140,6335,1.024590015411377
3141,6338,1.0130800008773804
3142,6340,1.0087699890136719
3143,6341,1.0093200206756592
3144,6342,1.0036499500274658
3145,6343,1.003980040550232
3146,6344,1.005810022354126
3147,6345,1.0068800449371338
3148,6346,1.00996994972229
3149,6347,0.9929699301719666
3150,6348,0.9922900199890137
3151,6349,0.999970018863678
3152,6350,1.0030699968338013
3153,6351,1.0254000425338745
3154,6352,1.0161999464035034
3155,6353,1.0161399841308594
3156,6355,0.9915599822998047
3157,6357,1.0042200088500977
3158,6358,0.9969499111175537
3159,6359,0.9981400370597839
3160,6360,1.0043200254440308
3161,6361,1.0044699907302856
3162,6362,1.0048600435256958
3163,6363,1.0184999704360962
3164,6364,1.0318900346755981
3165,6365,1.0256799459457397
3166,6369,1.0115699768066406
3167,6370,1.0112299919128418
3168,6371,1.011199951171875
3169,6372,1.0133299827575684
3170,6376,1.0108100175857544
3171,6377,0.9989100098609924
3172,6378,1.0283000469207764
3173,6380,1.0203200578689575
3174,6381,1.028880000114441
3175,6383,1.030060052871704
3176,6385,1.0154000520706177
3177,6387,1.0326999425888062
3178,6388,1.0078099966049194
3179,6390,0.9918299913406372
3180,6392,1.033769965171814
3181,6393,1.0232700109481812
3182,6395,1.0344500541687012
3183,6396,1.0180200338363647
3184,6397,1.013350009918213
3185,6398,1.0003900527954102
3186,6399,0.9882500171661377
3187,6400,0.9887099862098694
3188,6401,0.9984700083732605
3189,6403,1.0003900527954102
3190,6406,1.032789945602417
3191,6407,1.034500002861023
3192,6408,1.0161999464035034
3193,6410,1.0135899782180786
3194,6411,1.0128300189971924
3195,6412,1.0140000581741333
3196,6414,1.0161700248718262
3197,6417,1.0179200172424316
3198,6418,1.0161399841308594
3199,6419,1.0170199871063232
3200,6420,1.0179599523544312
3201,6421,1.0215100049972534
3202,6422,1.0215400457382202
3203,6423,1.026419997215271
3204,6425,1.006909966468811
3205,6426,1.0208899974822998
3206,6427,1.025670051574707
3207,6428,1.0257600545883179
3208,6429,1.0233800411224365
3209,6430,1.02593994140625
3210,6431,1.0262700319290161
3211,6432,1.025589942932129
3212,6433,1.0243300199508667
3213,6434,1.0239700078964233
3214,6435,1.0228400230407715
3215,6437,0.9992600083351135
3216,6438,0.9991599917411804
3217,6441,1.0190900564193726
3218,6442,1.0225000381469727
3219,6444,1.0268700122833252
3220,6446,1.0192099809646606
3221,6447,1.0182700157165527
3222,6448,1.0118900537490845
3223,6449,1.013159990310669
3224,6450,1.0172100067138672
3225,6452,1.0118099451065063
3226,6453,1.0138700008392334
3227,6454,1.0132299661636353
3228,6455,1.0071099996566772
3229,6456,1.0037399530410767
3230,6457,1.015779972076416
3231,6458,1.0164599418640137
3232,6459,1.0043699741363525
3233,6461,1.0097600221633911
3234,6462,1.0154099464416504
3235,6464,1.0169399976730347
3236,6465,0.9988200068473816
3237,6466,1.0122499465942383
3238,6467,1.0108799934387207
3239,6468,1.0121500492095947
3240,6470,1.016010046005249
3241,6471,1.0088399648666382
3242,6473,1.0186100006103516
3243,6476,1.0057300329208374
3244,6477,1.0164999961853027
3245,6478,1.00586998462677
3246,6480,1.0180399417877197
3247,6481,1.0175000429153442
3248,6482,1.0166300535202026
3249,6484,1.0225900411605835
3250,6488,1.0225900411605835
3251,6490,1.0109000205993652
3252,6494,1.0350300073623657
3253,6495,1.0263400077819824
3254,6496,1.031149983406067
3255,6497,1.0342799425125122
3256,6498,1.039520025253296
3257,6500,1.0062600374221802
3258,6503,1.0378299951553345
3259,6505,1.0384600162506104
3260,6506,1.0376800298690796
3261,6507,1.037179946899414
3262,6508,1.0369900465011597
3263,6509,1.0379300117492676
3264,6510,1.0238399505615234
3265,6511,1.0236799716949463
3266,6513,1.0240399837493896
3267,6516,0.9946199655532837
3268,6517,1.012410044670105
3269,6524,1.0096999406814575
3270,6525,1.0167100429534912
3271,6526,1.0097899436950684
3272,6527,1.0181200504302979
3273,6528,1.011680006980896
3274,6529,1.00941002368927
3275,6530,1.019670009613037
3276,6533,1.0391900539398193
3277,6534,1.0391900539398193
3278,6535,1.012410044670105
3279,6536,1.0097600221633911
3280,6537,1.0112799406051636
3281,6539,1.0328998565673828
3282,6541,1.039180040359497
3283,6542,1.0391499996185303
3284,6543,1.0390700101852417
3285,6544,1.039080023765564
3286,6545,1.0275399684906006
3287,6546,1.0273900032043457
3288,6547,1.0231499671936035
3289,6549,1.0175000429153442
3290,6550,1.0214099884033203
3291,6551,1.0089000463485718
3292,6552,1.0216200351715088
3293,6553,1.0273699760437012
3294,6554,1.0390599966049194
3295,6556,1.016700029373169
3296,6559,1.0138299465179443
3297,6560,1.011549949645996
3298,6562,1.0199999809265137
3299,6564,1.0259000062942505
3300,6565,1.0156500339508057
3301,6567,1.008579969406128
3302,6570,1.017930030822754
3303,6572,1.0149199962615967
3304,6575,1.0115200281143188
3305,6577,1.0118000507354736
3306,6578,1.012529969215393
3307,6579,1.0113699436187744
3308,6580,1.015089988708496
3309,6582,1.0112700462341309
3310,6583,1.0193599462509155
3311,6584,1.025399923324585
3312,6585,1.0138800144195557
3313,6586,1.0238699913024902
3314,6587,1.0098298788070679
3315,6588,0.9926999807357788
3316,6589,0.9332600235939026
3317,6590,0.9927800297737122
3318,6591,0.933430016040802
3319,6592,0.9923700094223022
3320,6594,1.0149999856948853
3321,6597,1.0138299465179443
3322,6598,1.0399999618530273
3323,6599,1.013990044593811
3324,6601,1.0198400020599365
3325,6604,1.029129981994629
3326,6607,1.028059959411621
3327,6610,1.0281599760055542
3328,6611,1.0277799367904663
3329,6613,1.0299999713897705
3330,6615,1.0116900205612183
3331,6628,0.9973000884056091
3332,6630,1.0199999809265137
3333,6636,0.9973400235176086
3334,6639,1.0245599746704102
3335,6640,1.0218499898910522
3336,6641,1.0204299688339233
3337,6648,1.021690011024475
3338,6653,1.0367300510406494
3339,6655,1.0251799821853638
3340,6658,1.0090199708938599
3341,6659,1.010509967803955
3342,6660,1.0116100311279297
3343,6661,1.01528000831604
3344,6663,1.0059800148010254
3345,6665,1.0125000476837158
3346,6666,1.010830044746399
3347,6670,0.9989399909973145
3348,6671,1.0193599462509155
3349,6672,1.028329849243164
3350,6673,1.0249799489974976
3351,6674,1.0099999904632568
3352,6675,1.0362000465393066
3353,6676,1.024839997291565
3354,6677,1.0270899534225464
3355,6678,1.028329849243164
3356,6680,1.0024800300598145
3357,6681,1.0277700424194336
3358,6682,1.032770037651062
3359,6683,1.034999966621399
3360,6688,1.034199833869934
3361,6689,1.0327601432800293
3362,6691,1.0257999897003174
3363,6692,1.02646005153656
3364,6701,1.0203100442886353
3365,6702,1.033210039138794
3366,6703,1.0242899656295776
3367,6707,1.0104199647903442
3368,6709,1.0160000324249268
3369,6710,1.0045299530029297
3370,6711,1.0276700258255005
3371,6712,1.0211399793624878
3372,6715,1.0032199621200562
3373,6716,1.0032199621200562
3374,6717,1.0268800258636475
3375,6719,1.0226800441741943
3376,6720,1.0184299945831299
3377,6722,1.0199799537658691
3378,6723,1.0162500143051147
3379,6724,1.0162500143051147
3380,6726,1.0227899551391602
3381,6727,1.0203100442886353
3382,6730,1.016379952430725
3383,6731,1.0181100368499756
3384,6732,1.0178799629211426
3385,6733,1.0133700370788574
3386,6734,1.0113600492477417
3387,6735,1.02892005443573
3388,6736,1.025589942932129
3389,6738,1.0332599878311157
3390,6739,1.0332599878311157
3391,6741,1.0183299779891968
3392,6742,0.9960299730300903
3393,6743,1.0141199827194214
3394,6745,1.0199899673461914
3395,6747,1.0160200595855713
3396,6794,1.0012400150299072
3397,6800,1.0172100067138672
3398,6801,1.0030699968338013
3399,6802,1.0199999809265137
3400,6804,1.0057100057601929
3401,6805,1.0178600549697876
3402,6806,1.0060100555419922
3403,6808,0.9949399828910828
3404,6809,1.0199099779129028
3405,6810,1.0068800449371338
3406,6811,1.0216200351715088
3407,6812,1.0181900262832642
3408,6813,1.0101100206375122
3409,6814,1.0176600217819214
3410,6815,1.0067499876022339
3411,6816,1.0128099918365479
3412,6818,1.0114599466323853
3413,6819,1.0005899667739868
3414,6820,1.0200400352478027
3415,6821,1.0046199560165405
3416,6822,1.0164400339126587
3417,6823,1.013319969177246
3418,6824,1.0156300067901611
3419,6826,1.010040044784546
3420,6827,1.0189800262451172
3421,6828,1.0069700479507446
3422,6829,1.0184799432754517
3423,6830,1.0263500213623047
3424,6831,0.9874299764633179
3425,6832,1.0143500566482544
3426,6833,1.0201799869537354
3427,6834,1.0198800563812256
3428,6835,1.0199899673461914
3429,6836,1.0187300443649292
3430,6837,1.018399953842163
3431,6838,1.008430004119873
3432,6839,1.0181399583816528
3433,6840,1.0102699995040894
3434,6841,1.0158100128173828
3435,6842,1.016510009765625
3436,6843,1.0179400444030762
3437,6844,1.0140600204467773
3438,6845,1.0038599967956543
3439,6846,1.0126899480819702
3440,6847,1.018399953842163
3441,6848,1.0152299404144287
3442,6849,1.0161499977111816
3443,6850,1.0276199579238892
3444,6851,0.9928100109100342
3445,6852,1.0199899673461914
3446,6853,0.9858099818229675
3447,6854,1.0140800476074219
3448,6855,1.016010046005249
3449,6857,1.014989972114563
3450,6858,1.013949990272522
3451,6859,1.0219700336456299
3452,6860,0.9942600727081299
3453,6861,1.0156400203704834
3454,6862,0.9886299967765808
3455,6863,0.9886200428009033
3456,6864,0.9886299967765808
3457,6865,1.0108699798583984
3458,6866,0.991860032081604
3459,6867,1.0165200233459473
3460,6868,1.015239953994751
3461,6869,1.0151699781417847
3462,6870,0.9914500117301941
3463,6871,1.0139700174331665
3464,6872,1.0164200067520142
3465,6873,1.0073800086975098
3466,6874,0.990339994430542
3467,6875,0.9995399713516235
3468,6876,0.9952200055122375
3469,6877,0.9957900047302246
3470,6878,1.0058300495147705
3471,6879,1.0035699605941772
3472,6880,1.0090800523757935
3473,6881,0.9963899850845337
3474,6882,1.0033199787139893
3475,6883,0.9985600113868713
3476,6884,0.9968000054359436
3477,6885,0.9799100160598755
3478,6886,0.9915500283241272
3479,6887,1.001479983329773
3480,6888,0.9915500283241272
3481,6889,0.9911999702453613
3482,6890,1.0112299919128418
3483,6891,0.9947500228881836
3484,6892,0.9947500228881836
3485,6893,1.0058300495147705
3486,6894,1.0030699968338013
3487,6895,1.0120199918746948
3488,6896,1.0090899467468262
3489,6897,0.9935399889945984
3490,6898,0.9984199404716492
3491,6899,1.016510009765625
3492,6900,1.0083099603652954
3493,6902,1.003290057182312
3494,6903,1.0198500156402588
3495,6904,1.013949990272522
3496,6906,1.0042500495910645
3497,6908,1.0140299797058105
3498,6909,0.990339994430542
3499,6911,1.0029900074005127
3500,6912,1.0140800476074219
3501,6914,1.0157500505447388
3502,6917,0.9907299280166626
3503,6918,0.9907299876213074
3504,6919,0.9918299913406372
3505,6921,0.9877200126647949
3506,6922,0.9997400045394897
3507,6924,0.9776099920272827
3508,6926,1.0104199647903442
3509,6928,1.012410044670105
3510,6930,0.985759973526001
3511,6932,0.9889299869537354
3512,6933,0.9918400645256042
3513,6935,1.02292001247406
3514,6936,0.991849958896637
3515,6937,1.0227199792861938
3516,6938,1.0182700157165527
3517,6940,1.0365400314331055
3518,6942,1.02183997631073
3519,6943,1.0094499588012695
3520,6944,0.9960200190544128
3521,6949,1.0228099822998047
3522,6950,1.003440022468567
3523,6951,1.0161499977111816
3524,6963,1.0179699659347534
3525,6964,1.0179500579833984
3526,6967,1.0289299488067627
3527,6968,1.0282599925994873
3528,6969,1.0112199783325195
3529,6970,1.0107899904251099
3530,7040,1.0137900114059448
3531,7042,1.014009952545166
3532,7043,1.016610026359558
3533,7044,1.0124499797821045
3534,7046,1.0209699869155884
3535,7047,0.9974799156188965
3536,7048,1.0151499509811401
3537,7049,1.0155999660491943
3538,7050,1.0146100521087646
3539,7053,1.0290000438690186
3540,7055,1.0200999975204468
3541,7056,1.0199999809265137
3542,7057,1.0187599658966064
3543,7058,1.0152000188827515
3544,7060,1.004830002784729
3545,7061,0.9955099821090698
3546,7063,1.005910038948059
3547,7064,1.007099986076355
3548,7065,1.004140019416809
3549,7066,1.0115200281143188
3550,7068,1.018630027770996
3551,7070,1.0290000438690186
3552,7074,1.0136300325393677
3553,7077,1.0290000438690186
3554,7078,1.0124399662017822
3555,7080,1.009369969367981
3556,7084,1.00108003616333
3557,7087,1.0001699924468994
3558,7092,1.0152699947357178
3559,7093,1.0153900384902954
3560,7094,1.01528000831604
3561,7100,1.0008100271224976
3562,7101,1.0116000175476074
3563,7102,1.010949969291687
3564,7103,1.0043400526046753
3565,7104,1.015720009803772
3566,7111,1.0104700326919556
3567,7114,1.014549970626831
3568,7116,1.012179970741272
3569,7119,1.0125000476837158
3570,7120,1.011680006980896
3571,7121,1.0138200521469116
3572,7122,1.0220199823379517
3573,7124,1.0219099521636963
3574,7126,1.0217000246047974
3575,7127,1.0166800022125244
3576,7128,1.0197199583053589
3577,7130,1.0381900072097778
3578,7132,1.003440022468567
3579,7133,1.0027199983596802
3580,7134,0.9977699518203735
3581,7138,0.9964799880981445
3582,7140,0.9961400628089905
3583,7141,0.9963899850845337
3584,7142,0.9968300461769104
3585,7143,0.9962300062179565
3586,7144,0.9984899759292603
3587,7145,1.0002599954605103
3588,7146,0.9982499480247498
3589,7147,1.0068700313568115
3590,7148,1.000920057296753
3591,7149,1.000249981880188
3592,7150,1.0069700479507446
3593,7151,0.9948499798774719
3594,7152,1.0069700479507446
3595,7153,1.002060055732727
3596,7155,1.005910038948059
3597,7156,1.0044499635696411
3598,7158,0.9985399842262268
3599,7160,0.9967899918556213
3600,7162,0.9961599707603455
3601,7168,0.9981300234794617
3602,7169,0.9958199262619019
3603,7170,0.996209979057312
3604,7171,0.9887800216674805
3605,7172,0.98375004529953
3606,7173,0.9831900000572205
3607,7174,0.9880200028419495
3608,7175,0.9872999787330627
3609,7176,0.9861199855804443
3610,7177,0.9830300211906433
3611,7178,0.9954899549484253
3612,7179,0.9866500496864319
3613,7180,0.9965399503707886
3614,7182,0.9871900081634521
3615,7184,0.9843299984931946
3616,7185,0.9791399836540222
3617,7186,0.9793999791145325
3618,7187,0.9917800426483154
3619,7188,0.9823099970817566
3620,7190,0.9785199761390686
3621,7191,1.0013200044631958
3622,7192,0.9791100025177002
3623,7193,0.978630006313324
3624,7194,0.997219979763031
3625,7195,0.9985299706459045
3626,7196,0.9983800053596497
3627,7197,0.9997900128364563
3628,7198,0.975409984588623
3629,7200,0.9762500524520874
3630,7202,0.9956200122833252
3631,7206,0.9930499792098999
3632,7208,0.999779999256134
3633,7209,1.000309944152832
3634,7210,1.0068000555038452
3635,7212,1.0010099411010742
3636,7215,1.0008100271224976
3637,7216,0.9917899966239929
3638,7217,0.9696899652481079
3639,7218,0.9975900053977966
3640,7220,0.9980800151824951
3641,7221,0.9821400046348572
3642,7222,0.9821900129318237
3643,7223,1.0013099908828735
3644,7224,0.9787200093269348
3645,7225,0.9821599721908569
3646,7226,0.9841099977493286
3647,7227,0.9938899874687195
3648,7228,0.9855700135231018
3649,7229,0.9825999736785889
3650,7230,1.0013400316238403
3651,7231,0.9733899831771851
3652,7232,0.9743099808692932
3653,7233,0.96875
3654,7234,0.992929995059967
3655,7235,0.9933099746704102
3656,7236,1.0006099939346313
3657,7237,0.9991400241851807
3658,7238,0.9963700175285339
3659,7239,1.0053800344467163
3660,7240,1.0041899681091309
3661,7241,0.9949899911880493
3662,7242,0.9938399791717529
3663,7243,0.9717399477958679
3664,7244,0.9902200102806091
3665,7245,0.9628900289535522
3666,7246,0.9943199753761292
3667,7247,1.0014499425888062
3668,7248,1.0048099756240845
3669,7249,0.9937500357627869
3670,7250,1.004639983177185
3671,7251,0.9808799624443054
3672,7252,1.0043100118637085
3673,7253,0.9850199818611145
3674,7254,1.0066299438476562
3675,7257,1.0283199548721313
3676,7258,1.0137200355529785
3677,7260,0.9998300075531006
3678,7263,1.0149699449539185
3679,7269,1.029289960861206
3680,7270,1.0026600360870361
3681,7271,1.0071300268173218
3682,7272,0.9910699725151062
3683,7273,1.014009952545166
3684,7274,1.0172799825668335
3685,7275,1.0147900581359863
3686,7276,1.0141700506210327
3687,7278,1.015910029411316
3688,7279,1.0133800506591797
3689,7280,1.0159399509429932
3690,7286,1.0169899463653564
3691,7287,1.0035899877548218
3692,7288,0.9969199895858765
3693,7289,1.0141299962997437
3694,7291,1.0111299753189087
3695,7292,1.0115699768066406
3696,7294,1.006250023841858
3697,7296,1.0157899856567383
3698,7297,1.0167800188064575
3699,7299,1.01596999168396
3700,7302,1.0111700296401978
3701,7304,1.0217599868774414
3702,7306,1.0206600427627563
3703,7307,1.0217000246047974
3704,7308,1.0197700262069702
3705,7309,1.0217599868774414
3706,7310,1.0254000425338745
3707,7312,1.0176500082015991
3708,7314,1.0195200443267822
3709,7315,1.0139299631118774
3710,7318,1.0216699838638306
3711,7319,1.012869954109192
3712,7322,1.0187100172042847
3713,7323,0.9866999983787537
