Zone summary . Client-EPE
   Created - Wed Aug  9 10:02:34 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 456, ASPR MNT    ,    35,    18,       0.0,       0.0,       0.0,      55.3,      55.3,       0.0,      21.2,       0.0,       0.0,       2.1,     -78.5,     -57.3,
 458, SOUTHERN    ,     1,     1,       0.0,       0.0,       0.0,     471.2,     471.2,       0.0,       0.0,     471.2,       0.0,       0.0,      -0.0,    -471.2,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      36.9,      36.9,       0.0,       5.0,       0.0,       0.0,       1.6,     -43.6,     -38.6,
 462, SONORA      ,    23,    10,       0.0,       0.0,       0.0,      51.4,      51.4,       0.0,       5.7,       0.0,       0.0,       1.9,     -59.0,     -53.3,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      21.7,      21.7,       0.0,      20.9,       0.0,       0.0,       5.4,     -48.0,     -27.1,
 472, PRESIDIO    ,    21,     8,       0.0,       0.0,       5.0,      39.6,      39.6,       0.0,       0.2,       0.0,       0.0,       1.5,     -41.3,     -41.1,
 474, SAN ANG     ,    56,    27,       0.0,       0.0,       0.0,     282.6,     282.6,       0.0,      72.1,       0.0,       0.0,       8.3,    -363.0,    -290.8,
 477, OKLUNION    ,    51,    41,       0.0,       0.0,       0.0,      42.7,      42.7,       0.0,       0.0,       0.0,       0.0,      34.7,     -77.4,     -77.4,
 478, CEDR HIL    ,    33,     8,       0.0,       0.0,       0.0,      25.7,      25.7,       0.0,      20.1,       0.0,       0.0,       1.6,     -47.4,     -27.2,
 479, BALLINGR    ,    36,    15,       0.0,       0.0,       0.0,      58.7,      58.7,       0.0,      21.5,       0.0,       0.0,       7.6,     -87.7,     -66.3,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      52.8,      52.8,       0.0,       0.0,       0.0,       0.0,       1.0,     -53.8,     -53.8,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      72.2,      72.2,       0.0,       0.0,       0.0,       0.0,       0.3,     -72.5,     -72.5,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     247.7,     247.7,       0.0,       0.0,       0.0,       0.0,       9.7,    -257.3,    -257.3,
 505, BREWSTER    ,     2,     1,       0.0,       0.0,       0.0,       6.5,       6.5,       0.0,       0.0,       0.0,       0.0,       0.4,      -6.9,      -6.9,
 506, BLANCO      ,     6,     5,       0.0,       0.0,       0.0,      38.4,      38.4,       0.0,       0.0,       0.0,       0.0,       0.5,     -38.9,     -38.9,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      47.7,      47.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -47.7,     -47.7,
 510, BURNET      ,    13,    19,       0.0,       0.0,       0.0,     192.5,     192.5,       0.0,       0.0,      17.7,       0.0,       4.0,    -178.7,    -196.5,
 511, COKE        ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,      -0.6,      -0.6,
 512, CALDWELL    ,    12,    10,       0.0,       0.0,       0.0,     126.1,     126.1,       0.0,       0.0,       0.0,       0.0,       0.6,    -126.7,    -126.7,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      76.7,      76.7,       0.0,      25.5,       0.0,       0.0,       2.3,    -104.5,     -79.0,
 516, COMAL       ,    27,    15,       0.0,       0.0,       0.0,     631.1,     631.1,       0.0,       0.0,       0.0,       0.0,       5.0,    -636.2,    -636.2,
 517, CONCHO      ,     4,     6,     205.6,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     204.4,     204.4,
 519, L_CRANE     ,     6,    17,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      11.2,     -11.2,     -11.2,
 522, CULBERSON   ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,      98.7,      98.7,       0.0,       8.8,       0.0,       0.0,       3.1,    -110.6,    -101.8,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      14.7,      14.7,       0.0,       9.0,      14.7,       0.0,       2.3,     -11.3,     -17.0,
 527, ECTOR       ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 528, FAYETTE     ,    29,    26,       0.0,       0.0,       0.0,     116.2,     116.2,       0.0,       0.0,       0.0,       0.0,       8.0,    -124.2,    -124.2,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       8.1,       8.1,       0.0,       0.0,       8.1,       0.0,       0.0,       0.0,      -8.1,
 531, GILLESPIE   ,    18,     8,       0.0,       0.0,       0.0,     115.7,     115.7,       0.0,       0.0,      11.2,       0.0,       1.1,    -105.7,    -116.8,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       4.4,       4.4,       0.0,       7.9,       0.0,       0.0,       0.0,     -12.4,      -4.4,
 537, GONZALES    ,    20,    13,       0.0,       0.0,       0.0,     114.8,     114.8,       0.0,       9.0,       5.9,       0.0,       1.1,    -119.0,    -115.9,
 540, GUADALUPE   ,    51,    40,       0.0,       0.0,       0.0,     587.4,     587.4,       0.0,      25.0,       9.3,       0.0,      17.3,    -620.5,    -604.7,
 542, KARNES      ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      38.5,       0.0,       0.0,       2.7,     -41.3,      -2.7,
 543, HAYS        ,    28,    20,       0.0,       0.0,       0.0,     643.9,     643.9,       0.0,       0.0,       0.0,       0.0,      12.5,    -656.5,    -656.5,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     163.2,     163.2,       0.0,      11.2,       0.0,       0.0,       7.0,    -181.4,    -170.2,
 549, KERR        ,    12,     6,       0.0,       0.0,       0.0,     161.6,     161.6,       0.0,       0.0,       0.0,       0.0,       2.4,    -164.1,    -164.1,
 550, PRESIDIO    ,     0,     0,       0.0,       0.0,       0.0,       0.2,       0.2,       0.0,       0.0,       0.2,       0.0,       0.0,       0.0,      -0.2,
 551, UVALDE      ,     1,     2,       0.0,       0.0,       0.0,      12.8,      12.8,       0.0,       0.0,       2.8,       0.0,       0.0,     -10.0,     -12.9,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       6.4,       6.4,       0.0,       4.9,       0.0,       0.0,       0.0,     -11.3,      -6.4,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      12.9,      12.9,       0.0,       0.0,       8.0,       0.0,       0.0,      -4.9,     -12.9,
 554, KINNEY      ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 555, LAMPASAS    ,     7,     6,       0.0,       0.0,       0.0,      38.5,      38.5,       0.0,      26.0,       0.0,       0.0,       0.6,     -65.1,     -39.1,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      54.9,      54.9,       0.0,       0.0,       0.0,       0.0,       0.3,     -55.2,     -55.2,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      82.2,      82.2,       0.0,       0.0,       0.0,       0.0,       0.8,     -83.1,     -83.1,
 562, ZAVALA      ,     0,     0,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       2.4,       0.0,       0.0,       0.0,      -2.4,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,      96.9,      96.9,       0.0,       0.0,       0.0,       0.0,       2.4,     -99.3,     -99.3,
 566, SCHLEICHER  ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 567, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      15.7,      15.7,       0.0,       0.0,       2.3,       0.0,       0.9,     -14.4,     -16.6,
 571, MAVERICK    ,     1,     2,       0.0,       0.0,       0.0,       9.9,       9.9,       0.0,       0.0,       0.0,       0.0,       0.4,     -10.3,     -10.3,
 572, MCCULLOCH   ,     6,     3,      30.4,     160.0,     160.0,      14.8,      14.8,       0.0,       0.0,      14.8,       0.0,       0.7,      29.7,      14.9,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,      -3.7,      -3.7,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       5.6,       5.6,       0.0,       4.1,       0.0,       0.0,       2.0,     -11.7,      -7.6,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      19.7,      19.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.7,     -19.7,
 578, PECOS       ,    11,    24,       0.0,       0.0,       0.0,       0.4,       0.4,       0.0,       0.0,       0.0,       0.0,       4.4,      -4.8,      -4.8,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      52.2,      52.2,       0.0,       0.0,       0.0,       0.0,       0.8,     -52.9,     -52.9,
 580, TAYLOR      ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      27.4,       0.0,       0.0,       0.1,     -27.5,      -0.1,
 581, TRAVIS      ,    42,    55,      21.4,      26.7,      26.7,     509.0,     509.0,       0.0,       0.0,       0.0,       0.0,      15.8,    -503.5,    -503.5,
 582, TOM GREEN   ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.3,       0.0,       0.0,       1.3,      -7.6,      -1.3,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,     111.7,     111.7,       0.0,       0.0,       0.0,       0.0,       3.7,    -115.4,    -115.4,
 584, L_UPTON     ,    20,    25,     120.0,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     117.5,     117.5,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     141.6,     141.6,       0.0,       0.0,       0.0,       0.0,       6.7,    -148.3,    -148.3,
 586, VAL VERDE   ,     1,     1,       0.0,       0.0,       0.0,      24.5,      24.5,       0.0,       0.0,       7.6,       0.0,       0.0,     -17.0,     -24.5,
 587, WILLIAMSON  ,    21,    13,       0.0,       0.0,       0.0,     828.3,     828.3,       0.0,       0.0,       0.0,       0.0,       3.7,    -832.0,    -832.0,
 588, WHARTON     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,      -1.7,      -1.7,
 589, WILSON      ,     2,     4,       0.0,       0.0,       0.0,      38.8,      38.8,       0.0,       0.0,       0.0,       0.0,       0.3,     -39.1,     -39.1,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,      -1.9,      -1.9,
 591, MARTIN      ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 593, GLASSCOCK   ,     3,     8,       0.0,       0.0,       0.0,       6.7,       6.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -6.7,      -6.7,
 594, DICKENS     ,     2,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,      -2.3,      -2.3,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    65,    41,       0.0,       0.0,       0.0,     365.0,     365.0,       0.0,      15.0,       0.0,       0.0,      12.0,    -392.0,    -377.0,
 612, CFE         ,    20,     5,     235.3,    6500.0,    6532.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.2,     201.1,     201.1,
 615, W VALLEY    ,    93,    64,       0.0,       0.0,       0.0,    1190.9,    1190.9,       0.0,      77.3,      15.0,       0.0,      38.4,   -1291.5,   -1229.2,
 620, N REGION    ,   119,    80,       0.0,       0.0,       0.0,     745.0,     745.0,       0.0,      19.4,     129.8,       0.0,      54.9,    -689.5,    -800.0,
 625, C REGION    ,   147,    88,       0.0,       0.0,       0.0,    1980.1,    1980.1,       0.0,     476.2,       0.0,       0.0,      73.0,   -2529.2,   -2053.0,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    68,    51,       0.0,       0.0,       0.0,     377.5,     377.5,       0.0,     107.9,      24.4,       0.0,      16.9,    -477.9,    -394.4,
 635, LAREDO      ,    50,    20,       0.0,       0.0,     110.0,     545.9,     545.9,       0.0,       6.8,       0.0,       0.0,      19.6,    -572.3,    -565.5,
 636, TRIANGLE    ,    33,    17,       0.0,       0.0,     -33.0,     205.4,     205.4,       0.0,       4.3,       0.0,       0.0,       2.0,    -211.7,    -207.4,
 640, NORTH LI    ,    14,    33,       0.0,       0.0,       0.0,     561.2,     561.2,       0.0,       0.0,     313.6,       0.0,       4.8,    -252.5,    -566.1,
 645, CENT LI     ,    29,    34,       0.0,       0.0,       0.0,     738.5,     738.5,       0.0,       0.0,       1.9,       0.0,       1.8,    -738.4,    -740.3,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       8.8,       8.8,       0.0,       0.0,       8.8,       0.0,       0.0,       0.0,      -8.8,
 659, TCC_MEC     ,     2,     6,       0.0,       0.0,       0.0,       1.7,       1.7,       0.0,       6.0,       0.0,       0.0,       1.4,      -9.1,      -3.1,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKELFORD ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,      -1.2,      -1.2,
 671, EASTLAND    ,     6,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.1,      -6.1,      -6.1,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.8,      -7.8,      -7.8,
 673, HILL        ,     2,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.6,      -9.6,      -9.6,
 674, NAVARRO     ,     3,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       9.7,      -9.7,      -9.7,
 675, FISHER      ,     6,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.8,       0.0,       0.0,       0.7,      -7.6,      -0.7,
 691, BAST-AEU    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 692, CALD-AEU    ,     8,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,      -2.4,      -2.4,
 695, FAYE-AEU    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
 709, TRAV-AEU    ,   136,    52,       0.0,       0.0,       0.0,    2793.8,    2793.8,       0.0,       0.0,       0.0,       0.0,      45.4,   -2839.1,   -2839.1,
 712, WILL-AEU    ,     5,     5,       0.0,       0.0,       0.0,      89.9,      89.9,       0.0,       0.0,       0.0,       0.0,       0.9,     -90.8,     -90.8,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,      -1.7,      -1.7,
 800, BPUB        ,    17,    13,       0.0,       0.0,       0.0,     333.5,     333.5,       0.0,       0.0,       0.0,       0.0,       0.7,    -334.1,    -334.1,
 817, Zon_817     ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      17.7,       0.0,       0.0,       0.3,     -18.0,      -0.3,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,       1.3,       1.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -1.3,      -1.3,
 829, SHRY        ,    11,    15,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,      -0.7,      -0.7,
 870, MEC         ,    59,    39,       0.0,       0.0,       0.0,     346.9,     346.9,       0.0,      23.3,     115.4,       0.0,      16.2,    -271.0,    -363.1,
 872, JEC         ,    15,    17,       0.0,       0.0,       0.0,     166.2,     166.2,       0.0,      46.3,       0.0,       0.0,       2.1,    -214.6,    -168.3,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     252.4,     252.4,       0.0,      11.2,      72.9,       0.0,      14.4,    -205.1,    -266.8,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     155.4,     155.4,       0.0,       0.0,      14.4,       0.0,       2.8,    -143.9,    -158.3,
 876, MVEC_W      ,    19,    16,       0.0,       0.0,       0.0,     501.6,     501.6,       0.0,       0.0,      56.2,       0.0,       1.7,    -447.2,    -503.3,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     208.4,     208.4,       0.0,       0.0,      25.6,       0.0,       2.6,    -185.4,    -211.0,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      69.3,      69.3,       0.0,      10.2,       0.0,       0.0,       0.4,     -79.9,     -69.7,
 882, VEC         ,    23,    28,       0.0,       0.0,       0.0,     134.6,     134.6,       0.0,       0.0,       0.0,       0.0,       5.9,    -140.5,    -140.5,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      72.1,      72.1,       0.0,       8.2,       0.0,       0.0,       0.3,     -80.7,     -72.4,
 890, STEC        ,    55,   113,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      37.4,       0.0,       0.0,      30.5,     -67.9,     -30.5,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      19.0,      19.0,       0.0,       0.0,       0.0,       0.0,       1.4,     -20.4,     -20.4,
 900, E_BRAZORIA  ,    29,    15,     756.9,     889.9,    1080.3,     138.9,     138.9,       0.0,       0.0,       0.0,       0.0,       2.2,     615.8,     615.8,
 901, E_CALHOUN   ,     6,     4,      93.6,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      93.3,      93.3,
 902, E_CHAMBERS  ,    13,     5,    2566.9,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       2.3,    2344.6,    2564.6,
 903, E_FORT BEND ,    25,    15,    4555.2,    5028.1,    5112.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,    4552.1,    4552.1,
 904, E_GALVESTON ,    31,     9,     670.0,     694.9,    1185.1,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       1.2,     658.2,     668.8,
 906, E_HARRIS    ,   127,    59,    5507.5,    6416.4,    6809.3,       0.0,       0.0,       0.0,      14.0,       0.0,       0.0,      14.8,    5478.6,    5492.6,
 907, E_JACKSON   ,     6,     2,     246.0,     307.5,     307.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     245.3,     245.3,
 911, E_MATAGORDA ,     5,     5,    2665.4,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,    2663.4,    2663.4,
 918, E_VICTORIA  ,    23,    17,     766.4,     772.0,     772.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     764.1,     764.1,
 920, E_WHARTON   ,    16,     4,    2069.1,    2172.5,    2172.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.1,    2063.9,    2063.9,
 932, E_BRAZOS    ,     6,     6,     260.0,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     259.1,     259.1,
 935, E_CHEROKEE  ,     2,     2,     669.0,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     667.5,     667.5,
 937, E_FREESTONE ,     6,     6,     921.0,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     920.6,     920.6,
 939, E_GRIMES    ,     8,     2,     940.7,     995.8,    1155.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     939.2,     939.2,
 941, E_HENDERSON ,     1,     1,       0.0,       0.0,     250.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 948, E_NACOGDOCHE,     2,     1,      75.0,     105.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      74.9,      74.9,
 951, E_ROBERTSON ,    10,     5,    2020.0,    2020.0,    2071.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    2014.7,    2014.7,
 952, E_RUSK      ,     7,     7,    1651.0,    1651.0,    3256.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    1650.4,    1650.4,
 960, E_VAN ZANDT ,     3,     1,      47.8,      59.8,      59.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      47.7,      47.7,
 970, E_ANDREWS   ,    20,     5,     897.7,    1244.6,    1284.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     895.5,     895.5,
 971, E_BORDEN    ,    39,     7,     590.1,    1402.5,    1402.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,     587.0,     587.0,
 972, E_BREWSTER  ,     2,     1,      40.0,      50.0,      50.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      39.8,      39.8,
 973, E_CRANE     ,    19,     4,      53.1,     279.6,     480.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      53.0,      53.0,
 974, E_CROCKETT  ,    37,     3,     310.6,    1634.9,    1634.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     309.7,     309.7,
 975, E_CULBERSON ,     9,     3,     362.3,     452.9,     452.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,     360.3,     360.3,
 976, E_DAWSON    ,     9,     2,     161.4,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     160.9,     160.9,
 977, E_ECTOR     ,    27,     8,    2001.3,    2040.6,    2060.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.2,    1996.0,    1996.0,
 979, E_GLASSCOCK ,    19,     7,     215.0,    1131.4,    1131.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     214.6,     214.6,
 980, E_HOWARD    ,    24,    11,     382.1,    1073.3,    1075.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     381.2,     381.2,
 984, E_MARTIN    ,     3,     1,      22.8,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      22.7,      22.7,
 986, E_PECOS     ,    61,    18,    1190.7,    1924.4,    1933.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1185.3,    1185.3,
 987, E_PRESIDIO  ,     1,     1,       8.0,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.9,       7.9,
 988, E_REAGAN    ,     3,     2,      57.0,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      56.9,      56.9,
 989, E_REEVES    ,    10,     5,      80.0,     100.0,     281.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      79.8,      79.8,
 991, E_UPTON     ,    17,     4,     617.6,     772.0,     781.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     615.9,     615.9,
 992, E_WARD      ,    11,     7,     320.0,     320.0,     431.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     319.5,     319.5,
 993, E_WINKLER   ,     8,     3,     231.5,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     230.4,     230.4,
 994, E_LYNN      ,     5,     1,      64.3,     338.4,     338.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      64.2,      64.2,
1000, E_ARCHER    ,     6,     2,      43.6,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      43.6,      43.6,
1001, E_BAYLOR    ,     8,     3,      62.7,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      62.7,      62.7,
1003, E_BRISCO    ,    18,     3,     834.4,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     832.6,     832.6,
1004, E_CARSON    ,    15,     3,     218.2,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     217.7,     217.7,
1006, E_CHILDRESS ,     5,     1,     192.0,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     191.5,     191.5,
1007, E_CLAY      ,     4,     1,      38.8,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      38.7,      38.7,
1009, E_COOKE     ,    25,     5,     227.1,    1003.0,    1003.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     226.4,     226.4,
1011, E_CROSBY    ,     3,     1,      74.6,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      74.5,      74.5,
1012, E_DEAF SMITH,     8,     2,     134.2,     462.9,     462.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     134.1,     134.1,
1013, E_DICKENS   ,     3,     1,      43.5,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      43.3,      43.3,
1014, E_DONLEY    ,    10,     1,      50.5,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      50.4,      50.4,
1015, E_FANNIN    ,     7,     5,     167.7,     209.6,     209.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      32.3,     135.4,     135.4,
1016, E_FLOYD     ,    16,     3,     203.6,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     203.2,     203.2,
1019, E_GRAY      ,    11,     4,     205.0,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     204.4,     204.4,
1020, E_GRAYSON   ,     6,     3,     672.9,     672.9,     752.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     670.0,     670.0,
