EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   34,35,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_22293,     525.2,    440.0,     -85.2,  119.36,    1.0000, -0.0300,    -4.2,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     525.2,     525.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   34,35,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_22293,     525.2,    440.0,     -85.2,  119.36,    1.0000, -0.0300,    -6.8,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     525.2,     525.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   35,36,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_19571,     303.4,    227.0,     -76.4,  133.67,    1.0000, -0.0312,    -4.4,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     303.4,     303.4,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   35,36,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,DB_ID_19571,     303.4,    227.0,     -76.4,  133.67,    1.0000, -0.0312,    -7.0,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     303.4,     303.4,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   36,37,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_29882,    1145.7,   1072.0,     -73.7,  106.88,    1.0000, -0.0304,    -4.3,   365.7,    11.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1145.7,    1145.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   36,37,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_29882,    1145.7,   1072.0,     -73.7,  106.88,    1.0000, -0.0304,    -6.8,   365.7,    11.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1145.7,    1145.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   37,38,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_40270,    1145.7,   1072.0,     -73.7,  106.88,    1.0000, -0.0304,    -4.3,   365.7,    11.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1145.7,    1145.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   37,38,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_40270,    1145.7,   1072.0,     -73.7,  106.88,    1.0000, -0.0304,    -6.8,   365.7,    11.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1145.7,    1145.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   38,40,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_17977,     592.4,    525.0,     -67.4,  112.84,    1.0000, -0.0337,    -4.7,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     592.4,     592.4,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   38,40,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_17977,     592.4,    525.0,     -67.4,  112.84,    1.0000, -0.0337,    -7.6,   365.7,    12.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     592.4,     592.4,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   39,41,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_22293,     294.0,    227.0,     -67.0,  129.49,    1.0000, -0.0300,    -4.2,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     294.0,     294.0,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   39,41,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_22293,     294.0,    227.0,     -67.0,  129.49,    1.0000, -0.0300,    -6.8,   365.7,    11.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     294.0,     294.0,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   40,42,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13204,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   40,42,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13204,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   41,43,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13210,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   41,43,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13210,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   42,44,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13207,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   42,44,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_13207,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   43,45,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041_Dup1,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   43,45,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041_Dup1,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   44,46,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   44,46,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,DB_ID_9041,    1217.7,   1154.0,     -63.7,  105.52,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   45,47,47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90 ,DB_ID_18445,     502.8,    440.0,     -62.8,  114.27,    1.0000, -0.0318,    -4.5,   365.7,    11.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     502.8,     502.8,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   45,47,47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90 ,DB_ID_18445,     502.8,    440.0,     -62.8,  114.27,    1.0000, -0.0318,    -7.1,   365.7,    11.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     502.8,     502.8,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   46,48,47660 GARROT_B138A  138   47661 GARROT_B138B  138  90 ,DB_ID_21753,     761.9,    710.0,     -51.9,  107.31,    1.0000, -0.0351,    -5.0,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     761.9,     761.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   46,48,47660 GARROT_B138A  138   47661 GARROT_B138B  138  90 ,DB_ID_21753,     761.9,    710.0,     -51.9,  107.31,    1.0000, -0.0351,    -7.9,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     761.9,     761.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   47,49,47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90 ,DB_ID_21753,     761.6,    717.0,     -44.6,  106.21,    1.0000, -0.0351,    -5.0,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     761.6,     761.6,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   47,49,47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90 ,DB_ID_21753,     761.6,    717.0,     -44.6,  106.21,    1.0000, -0.0351,    -7.9,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     761.6,     761.6,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   48,50,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_19571,     475.7,    440.0,     -35.7,  108.11,    1.0000, -0.0312,    -4.4,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     475.7,     475.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   48,50,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,DB_ID_19571,     475.7,    440.0,     -35.7,  108.11,    1.0000, -0.0312,    -7.0,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     475.7,     475.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   49,51,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46393,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   49,51,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46393,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   50,52,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46397,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   50,52,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46397,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   51,53,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46391,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   51,53,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46391,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   52,54,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46389,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   52,54,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46389,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   53,55,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46394,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   53,55,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46394,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   54,56,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46395,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   54,56,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46395,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   55,57,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_40271,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   55,57,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_40271,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   56,58,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46390,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   56,58,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46390,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   57,59,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46392,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   57,59,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46392,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   58,60,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46396,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   58,60,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46396,    1106.2,   1072.0,     -34.2,  103.19,    1.0000, -0.0314,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1106.2,    1106.2,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   59,61,47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90 ,DB_ID_18445,     502.9,    478.0,     -24.9,  105.22,    1.0000, -0.0318,    -4.5,   365.7,    11.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     502.9,     502.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   59,61,47175 H_O_C__SB138  138   47155 H_O_C__C90_8  138  90 ,DB_ID_18445,     502.9,    478.0,     -24.9,  105.22,    1.0000, -0.0318,    -7.1,   365.7,    11.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     502.9,     502.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   60,62,47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90 ,DB_ID_21753,     740.7,    717.0,     -23.7,  103.30,    1.0000, -0.0351,    -5.0,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     740.7,     740.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   60,62,47705 MIDTWN_90B8A  138   47707 MIDTWN_90B8C  138  90 ,DB_ID_21753,     740.7,    717.0,     -23.7,  103.30,    1.0000, -0.0351,    -7.9,   365.7,    12.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     740.7,     740.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   61,63,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_19571,     545.9,    525.0,     -20.9,  103.98,    1.0000, -0.0358,    -5.0,   365.7,    13.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     545.9,     545.9,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   61,63,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_19571,     545.9,    525.0,     -20.9,  103.98,    1.0000, -0.0358,    -8.0,   365.7,    13.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     545.9,     545.9,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   62,64,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_19571,     244.5,    227.0,     -17.5,  107.70,    1.0000, -0.0312,    -4.4,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     244.5,     244.5,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   62,64,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,DB_ID_19571,     244.5,    227.0,     -17.5,  107.70,    1.0000, -0.0312,    -7.0,   365.7,    11.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     244.5,     244.5,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   63,65,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_21753,    1462.1,   1450.0,     -12.1,  100.83,    0.5245, -0.0630,    -8.9,   365.7,    23.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,    1462.1,    1462.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   63,65,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_21753,    1462.1,   1450.0,     -12.1,  100.83,    0.5245, -0.0630,   -14.2,   365.7,    23.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,    1462.1,    1462.1,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   64,66,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21753,    1460.7,   1450.0,     -10.7,  100.74,    0.4631, -0.0630,    -8.9,   365.7,    23.0,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,    1460.7,    1460.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   64,66,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21753,    1460.7,   1450.0,     -10.7,  100.74,    0.4631, -0.0630,   -14.2,   365.7,    23.0,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,    1460.7,    1460.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,   65,67,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_20782,     529.1,    525.0,      -4.1,  100.78,    0.3556, -0.0316,    -4.4,   365.7,    11.5,     0.0,     0.0,10000.000,6LMedium,    1,LdPock_NoHarm,Secd,     529.1,     529.1,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,   65,67,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 ,DB_ID_20782,     529.1,    525.0,      -4.1,  100.78,    0.3556, -0.0316,    -7.1,   365.7,    11.5,     0.0,     0.0,10000.000,6LMedium,    1,LdPock_NoHarm,Secd,     529.1,     529.1,
