EPE Harmers and Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   69,69,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40864,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   70,70,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40874,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   71,71,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40883,     852.8,    452.7,    -400.1,  188.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.8,    1053.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   72,72,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40908,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   73,73,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40919,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   74,74,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40892,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   75,75,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40904,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   76,76,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40927,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   77,77,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40900,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   78,78,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40896,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   79,79,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_40912,     852.7,    452.7,    -400.0,  188.34,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     852.7,    1053.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   80,80,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_20627,     846.0,    452.7,    -393.3,  186.87,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     846.0,    1047.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   81,81,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_10839,     845.5,    452.7,    -392.8,  186.75,    1.0000,  0.9138,   183.8,     0.0,     0.0,   201.1,   183.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.5,    1029.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   82,82,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_10543,     845.5,    452.7,    -392.8,  186.75,    1.0000,  0.9138,   183.8,     0.0,     0.0,   201.1,   183.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.5,    1029.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   83,83,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33077_Dup1,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   84,84,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33067_Dup1,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   85,85,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33026_Dup1,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   86,86,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33045_Dup1,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   87,87,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33045,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   88,88,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33067,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   89,89,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33026,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   90,90,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33058,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   91,91,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_33077,     845.3,    452.7,    -392.6,  186.72,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     845.3,    1046.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   92,92,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36194,     844.7,    452.7,    -392.0,  186.58,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     844.7,    1045.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   93,93,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13430,     836.0,    452.7,    -383.3,  184.66,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     836.0,    1037.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   94,94,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16047,     836.0,    452.7,    -383.3,  184.66,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     836.0,    1037.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   95,95,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16045,     836.0,    452.7,    -383.3,  184.66,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     836.0,    1037.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   96,96,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35186,     827.4,    452.7,    -374.6,  182.75,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     827.4,    1028.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   97,97,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13429,     824.0,    452.7,    -371.3,  182.01,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     824.0,    1025.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   98,98,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16039,     824.0,    452.7,    -371.3,  182.01,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     824.0,    1025.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,   99,99,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16037,     824.0,    452.7,    -371.3,  182.01,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     824.0,    1025.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,  100,100,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13278,     813.4,    452.7,    -360.7,  179.67,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     813.4,    1014.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   0,  101,101,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13276,     807.7,    452.7,    -355.0,  178.41,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     807.7,    1008.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  102,102,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_25459,     731.1,    452.7,    -278.3,  161.48,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     731.1,     731.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  103,103,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_15185,     656.7,    452.7,    -203.9,  145.04,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     656.7,     656.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  104,104,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_17749,     656.7,    452.7,    -203.9,  145.04,    1.0000, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     656.7,     656.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  105,105,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10549,     495.0,    320.0,    -175.0,  154.69,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,     495.0,     495.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  106,106,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10582,     495.0,    320.0,    -175.0,  154.69,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     495.0,     495.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  107,107,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35151,    1222.2,   1057.0,    -165.2,  115.63,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1222.2,    1235.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 108,  108,108,8951 STEWART4A     138   80137 STEWART7A     345  3 Co,DB_ID_35151,     829.9,    675.0,    -154.9,  122.95,    1.0000,  0.3402,    68.4,     0.0,     0.0,   201.1,    68.4,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,     829.9,     898.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 108,  109,109,8951 STEWART4A     138   80137 STEWART7A     345  2 Co,DB_ID_35151,     821.4,    675.0,    -146.4,  121.69,    1.0000,  0.3366,    67.7,     0.0,     0.0,   201.1,    67.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     821.4,     889.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  110,110,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_35151,    1194.1,   1057.0,    -137.1,  112.97,    1.0000, -0.0448,    -9.0,   201.1,     9.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1194.1,    1194.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  111,111,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10549,     447.2,    320.0,    -127.2,  139.76,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     447.2,     447.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  112,112,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10582,     447.2,    320.0,    -127.2,  139.76,    1.0000, -0.0439,    -8.8,   201.1,     8.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     447.2,     447.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  113,113,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_29235,     562.0,    452.7,    -109.3,  124.14,    0.5435, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,     562.0,     562.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  114,114,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_28362,     545.8,    452.7,     -93.1,  120.56,    0.4628, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,5Medium,    1,LdPock_NoHarm,Secd,     545.8,     545.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  115,115,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup1,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  116,116,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  117,117,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10976,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  118,118,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10977,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  119,119,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10577,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  120,120,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup2,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  121,121,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup3,     287.5,    206.0,     -81.5,  139.57,    1.0000, -0.0421,    -8.5,   201.1,     8.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.5,     287.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  122,122,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_36398,    1128.1,   1057.0,     -71.1,  106.73,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1128.1,    1141.8,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  123,123,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_27543,     518.5,    452.7,     -65.8,  114.54,    0.3273, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,6LMedium,    1,LdPock_NoHarm,Secd,     518.6,     518.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  124,124,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35654,    1112.5,   1057.0,     -55.5,  105.25,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1112.5,    1126.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  125,125,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup2,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  126,126,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup1,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  127,127,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736_Dup3,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  128,128,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2736,     529.5,    478.0,     -51.5,  110.78,    1.0000, -0.0338,    -6.8,   201.1,     6.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     529.5,     529.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  129,129,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854_Dup1,     523.2,    478.0,     -45.2,  109.45,    1.0000, -0.0344,    -6.9,   201.1,     6.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     523.2,     523.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  130,130,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854,     523.2,    478.0,     -45.2,  109.45,    1.0000, -0.0344,    -6.9,   201.1,     6.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     523.2,     523.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  131,131,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup2,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  132,132,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup1,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  133,133,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  134,134,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup3,     520.3,    478.0,     -42.3,  108.86,    1.0000, -0.0326,    -6.6,   201.1,     6.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     520.3,     520.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  135,135,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13491,    1094.7,   1057.0,     -37.7,  103.56,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1094.7,    1108.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  136,136,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_619,    1094.7,   1057.0,     -37.7,  103.56,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1094.7,    1108.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  137,137,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16687,    1094.7,   1057.0,     -37.7,  103.56,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1094.7,    1108.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  138,138,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1291,    1093.4,   1057.0,     -36.4,  103.45,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1093.4,    1107.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  139,139,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13492,    1091.7,   1057.0,     -34.7,  103.28,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1091.7,    1105.4,
