   130,130,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854,      523.2,    478.0,  -45.15,  109.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0344,     516.2,     523.2,   1,   1
   129,129,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7854_Dup1,      523.2,    478.0,  -45.15,  109.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0344,     516.2,     523.2,   1,   1
   132,132,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup1,      520.3,    478.0,  -42.34,  108.86,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0326,     513.8,     520.3,   1,   1
   131,131,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup2,      520.3,    478.0,  -42.34,  108.86,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0326,     513.8,     520.3,   1,   1
   133,133,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734,      520.3,    478.0,  -42.34,  108.86,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0326,     513.8,     520.3,   1,   1
   134,134,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2734_Dup3,      520.3,    478.0,  -42.34,  108.86,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0326,     513.8,     520.3,   1,   1
   122,122,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_36398,     1128.1,   1057.0,  -71.10,  106.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1128.1,    1141.8,   1,   1
   124,124,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35654,     1112.5,   1057.0,  -55.50,  105.25,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1112.5,    1126.2,   1,   1
   135,135,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13491,     1094.7,   1057.0,  -37.67,  103.56,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1094.7,    1108.3,   1,   1
   137,137,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16687,     1094.7,   1057.0,  -37.67,  103.56,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1094.7,    1108.3,   1,   1
   136,136,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_619,     1094.7,   1057.0,  -37.67,  103.56,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1094.7,    1108.3,   1,   1
   138,138,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1291,     1093.4,   1057.0,  -36.44,  103.45,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1093.4,    1107.1,   1,   1
   141,141,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16705,     1091.7,   1057.0,  -34.70,  103.28,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1091.7,    1105.4,   1,   1
   139,139,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_13492,     1091.7,   1057.0,  -34.70,  103.28,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1091.7,    1105.4,   1,   1
   140,140,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_620,     1091.7,   1057.0,  -34.70,  103.28,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1091.7,    1105.4,   1,   1
   142,142,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16707,     1090.6,   1057.0,  -33.64,  103.18,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1090.6,    1104.3,   1,   1
   143,143,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1300,     1090.5,   1057.0,  -33.46,  103.17,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1090.5,    1104.1,   1,   1
   159,159,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup3,      490.2,    478.0,  -12.25,  102.56,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     478.9,     490.3,   1,   1
   158,158,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup1,      490.2,    478.0,  -12.25,  102.56,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     478.9,     490.3,   1,   1
   157,157,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup2,      490.2,    478.0,  -12.25,  102.56,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     478.9,     490.3,   1,   1
   156,156,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184,      490.2,    478.0,  -12.25,  102.56,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     478.9,     490.3,   1,   1
   145,145,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16685,     1079.0,   1057.0,  -21.96,  102.08,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1079.0,    1092.6,   1,   1
   152,152,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup3,     1071.8,   1057.0,  -14.79,  101.40,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0536,    0.0000,    0.0000,    1071.8,    1082.6,   1,   1
   154,154,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086,     1071.8,   1057.0,  -14.79,  101.40,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0536,    0.0000,    0.0000,    1071.8,    1082.6,   1,   1
   151,151,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup1,     1071.8,   1057.0,  -14.79,  101.40,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0536,    0.0000,    0.0000,    1071.8,    1082.6,   1,   1
   153,153,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup2,     1071.8,   1057.0,  -14.79,  101.40,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0536,    0.0000,    0.0000,    1071.8,    1082.6,   1,   1
   172,172,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728,      178.9,    173.0,   -5.92,  103.42,    0.9783,3VHigh,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0301,     172.9,     178.9,   1,   1
   171,171,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728_Dup1,      178.9,    173.0,   -5.92,  103.42,    0.9783,3VHigh,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0301,     172.9,     178.9,   1,   1
   165,165,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   161,161,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup3,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   167,167,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup1,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   164,164,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_10624,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   168,168,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup2,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   163,163,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780_Dup1,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   166,166,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup2,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   170,170,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup3,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   160,160,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   169,169,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   162,162,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup1,      486.1,    478.0,   -8.06,  101.69,    0.7123,4High,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0563,     474.7,     486.1,   1,   1
   179,179,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32834,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   182,182,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32729,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   181,181,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32759,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   185,185,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32743,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   183,183,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32893,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   178,178,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32877,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   180,180,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32729_Dup1,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   186,186,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32818,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   184,184,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32775,     1051.2,   1057.0,    5.77,   99.45,    0.5780,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   187,187,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32801,     1051.2,   1057.0,    5.78,   99.45,    0.5775,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   188,188,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32860,     1051.2,   1057.0,    5.78,   99.45,    0.5775,5Medium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1051.2,    1064.9,   1,   1
   113,113,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_29235,      562.0,    452.7, -109.30,  124.14,    0.5435,5Medium,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     360.9,     562.0,   1,   1
   114,114,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_28362,      545.8,    452.7,  -93.07,  120.56,    0.4628,5Medium,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     344.7,     545.8,   1,   1
   123,123,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_27543,      518.5,    452.7,  -65.82,  114.54,    0.3273,6LMedium,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     317.4,     518.6,   1,   1
   190,190,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35183,     1046.4,   1057.0,   10.61,   99.00,    0.2242,6LMedium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1046.4,    1060.1,   1,   1
   189,189,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_41212,     1046.4,   1057.0,   10.61,   99.00,    0.2242,6LMedium,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1046.4,    1060.1,   1,   1
   144,144,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37904,      482.9,    452.7,  -30.21,  106.67,    0.1502,7Unlikely,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     281.8,     482.9,   1,   1
   191,191,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_20478,     1044.7,   1057.0,   12.32,   98.83,    0.0991,8VerUnlik,    1,GenPock_NoHelp,Secd, 107,     0.0, -0.0000,     0.0,       0.0,       0.0,     201.1,       0.0,    1,    0,    0.0000,    0.0680,    0.0000,    0.0000,    1044.7,    1058.4,   1,   1
   150,150,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup3,      471.6,    452.7,  -18.87,  104.17,    0.0939,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     270.5,     471.6,   1,   1
   149,149,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup2,      471.6,    452.7,  -18.87,  104.17,    0.0939,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     270.5,     471.6,   1,   1
   146,146,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760,      471.6,    452.7,  -18.87,  104.17,    0.0939,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     270.5,     471.6,   1,   1
   147,147,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_10883,      471.6,    452.7,  -18.87,  104.17,    0.0939,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     270.5,     471.6,   1,   1
   148,148,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup1,      471.6,    452.7,  -18.87,  104.17,    0.0939,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     270.5,     471.6,   1,   1
   155,155,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37859,      466.7,    452.7,  -13.98,  103.09,    0.0696,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     265.6,     466.7,   1,   1
   177,177,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup2,      478.3,    478.0,   -0.31,  100.07,    0.0283,8VerUnlik,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0554,     467.2,     478.3,   1,   1
   176,176,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785,      478.3,    478.0,   -0.31,  100.07,    0.0283,8VerUnlik,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0554,     467.2,     478.3,   1,   1
   175,175,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup1,      478.3,    478.0,   -0.31,  100.07,    0.0283,8VerUnlik,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0554,     467.2,     478.3,   1,   1
   174,174,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup3,      478.3,    478.0,   -0.31,  100.07,    0.0283,8VerUnlik,    1,LdPock_NoHarm,Secd, 105,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -0.0554,     467.2,     478.3,   1,   1
   173,173,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_18077,      457.2,    452.7,   -4.43,  100.98,    0.0221,8VerUnlik,    1,LdPock_NoHarm,Secd,  47,     0.0, -0.0000,     0.0,       0.0,       0.0,       0.0,     201.1,    0,    1,    0.0000,    0.0000,    0.0000,   -1.0000,     256.0,     457.2,   1,   1
