EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\AllERCOTcontingencies.con (total 24309 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 191 violations for snapshot 21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 6615,DB_ID_44086,P2,   1057.0,   1071.8,   101.40,    -14.8,     -14.8,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  , 3647,DB_ID_37859,P1,    452.7,    466.7,   103.09,    -14.0,     -14.0,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 8041,DB_ID_5184,P2,    478.0,    490.2,   102.56,    -12.2,     -12.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,17080,DB_ID_5184_Dup2,P4,    478.0,    490.2,   102.56,    -12.2,     -12.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11525,DB_ID_5184_Dup1,P2,    478.0,    490.2,   102.56,    -12.2,     -12.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19821,DB_ID_5184_Dup3,P5,    478.0,    490.2,   102.56,    -12.2,     -12.2,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,  562,DB_ID_7780,P1,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,18839,DB_ID_1877_Dup3,P5,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11027,DB_ID_2790_Dup1,P2,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 8451,DB_ID_7780_Dup1,P2,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,20155,DB_ID_10624,P5,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 7059,DB_ID_1877,P2,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16591,DB_ID_2790_Dup2,P4,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,10534,DB_ID_1877_Dup1,P2,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16098,DB_ID_1877_Dup2,P4,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 7552,DB_ID_2790,P2,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19332,DB_ID_2790_Dup3,P5,    478.0,    486.1,   101.69,     -8.1,      -8.1,   0,   0,   0,
  5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1  , 6375,DB_ID_43728_Dup1,P2,    173.0,    178.9,   103.42,     -5.9,      -5.9,   0,   0,   0,
  5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1  , 4053,DB_ID_43728,P1,    173.0,    178.9,   103.42,     -5.9,      -5.9,   0,   0,   0,
  8951 STEWART4A     138  888001 BONETE_SUB    138  1  ,23494,DB_ID_18077,P7,    452.7,    457.2,   100.98,     -4.4,      -4.4,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,19331,DB_ID_2785_Dup3,P5,    478.0,    478.3,   100.07,     -0.3,      -0.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,11026,DB_ID_2785_Dup1,P2,    478.0,    478.3,   100.07,     -0.3,      -0.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT , 7551,DB_ID_2785,P2,    478.0,    478.3,   100.07,     -0.3,      -0.3,   0,   0,   0,
  8517 HOLLY4B       138    8486 HOLLY4A       138  BT ,16590,DB_ID_2785_Dup2,P4,    478.0,    478.3,   100.07,     -0.3,      -0.3,   0,   0,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14816,DB_ID_32877,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14814,DB_ID_32834,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,20872,DB_ID_32729_Dup1,P5,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14810,DB_ID_32759,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9536,DB_ID_32729,P2,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14817,DB_ID_32893,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14811,DB_ID_32775,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14809,DB_ID_32743,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14813,DB_ID_32818,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14812,DB_ID_32801,P4,   1057.0,   1051.2,    99.45,      5.8,      85.0,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14815,DB_ID_32860,P4,   1057.0,   1051.2,    99.45,      5.8,      85.0,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,24199,DB_ID_41212,P7,   1057.0,   1046.4,    99.00,     10.6,     156.0,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18355,DB_ID_35183,P5,   1057.0,   1046.4,    99.00,     10.6,     156.0,   1,   1,   0,
  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,  343,DB_ID_20478,P1,   1057.0,   1044.7,    98.83,     12.3,     181.2,   1,   1,   0,
