Zone summary . Client-EPE
   Created - Thu Aug 17 15:21:12 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-2025SUM_CHARGING_0  (1).raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 456, ASPR MNT    ,    37,    19,       0.0,       0.0,       0.0,      50.9,      50.9,       0.0,      33.7,       0.0,       0.0,       2.2,     -86.8,     -53.1,
 458, SOUTHERN    ,     2,     4,       0.0,       0.0,       0.0,     264.0,     264.0,       0.0,       0.0,     264.0,       0.0,       0.0,      -0.0,    -264.0,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      41.4,      41.4,       0.0,       5.3,       0.0,       0.0,       1.8,     -48.6,     -43.3,
 462, SONORA      ,    24,    12,       0.0,       0.0,       0.0,      45.7,      45.7,       0.0,       5.8,       0.0,       0.0,       0.9,     -52.4,     -46.6,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      18.8,      18.8,       0.0,      18.0,       0.0,       0.0,       1.9,     -38.7,     -20.7,
 472, PRESIDIO    ,    20,     9,       0.0,       0.0,       5.0,      37.4,      37.4,       0.0,      30.3,       0.0,       0.0,       1.1,     -68.8,     -38.5,
 474, SAN ANG     ,    55,    29,       0.0,       0.0,       3.8,     272.4,     272.4,       0.0,      22.7,       0.0,       0.0,       5.7,    -300.8,    -278.2,
 477, OKLUNION    ,    60,    50,       0.0,       0.0,       0.0,    2447.5,    2447.5,       0.0,       0.0,       0.0,       0.0,      22.4,   -2469.9,   -2469.9,
 478, CEDR HIL    ,    31,     9,       0.0,       0.0,       0.0,      32.8,      32.8,       0.0,      16.9,       0.0,       0.0,       1.9,     -51.6,     -34.7,
 479, BALLINGR    ,    35,    16,       0.0,       0.0,       0.0,      39.4,      39.4,       0.0,      19.0,       0.0,       0.0,       4.6,     -63.0,     -44.0,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      49.4,      49.4,       0.0,       0.0,       0.0,       0.0,       0.3,     -49.7,     -49.7,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      73.7,      73.7,       0.0,       0.0,       0.0,       0.0,       0.8,     -74.5,     -74.5,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     268.3,     268.3,       0.0,       0.0,       0.0,       0.0,      19.5,    -287.8,    -287.8,
 505, L_BREWSTER  ,     2,     1,       0.0,       0.0,       0.0,       6.8,       6.8,       0.0,       0.0,       0.0,       0.0,       0.4,      -7.3,      -7.3,
 506, BLANCO      ,     7,     6,       0.0,       0.0,       0.0,      44.7,      44.7,       0.0,       0.0,       0.0,       0.0,       0.3,     -45.0,     -45.0,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      61.6,      61.6,       0.0,       0.0,       0.0,       0.0,       0.2,     -61.8,     -61.8,
 510, BURNET      ,    14,    19,       0.0,       0.0,       0.0,     185.9,     185.9,       0.0,       0.0,       0.0,       0.0,       5.0,    -190.9,    -190.9,
 511, L_COKE      ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,      -1.1,      -1.1,
 512, CALDWELL    ,    14,    10,       0.0,       0.0,       0.0,     133.6,     133.6,       0.0,       0.0,       0.0,       0.0,       0.5,    -134.1,    -134.1,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      91.5,      91.5,       0.0,      23.6,       0.0,       0.0,       3.3,    -118.4,     -94.7,
 516, COMAL       ,    29,    14,       0.0,       0.0,       3.0,     651.0,     651.0,       0.0,       0.0,       0.0,       0.0,       8.4,    -659.4,    -659.4,
 517, CONCHO      ,     4,     6,     207.1,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     205.7,     205.7,
 519, L_CRANE     ,     4,    16,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.3,     -10.3,     -10.3,
 522, CULBERSON   ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,      99.7,      99.7,       0.0,       8.6,       0.0,       0.0,       3.1,    -111.4,    -102.7,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      14.7,      14.7,       0.0,      17.8,      14.7,       0.0,       4.5,     -22.3,     -19.2,
 527, L_ECTOR     ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
 528, FAYETTE     ,    29,    26,     244.6,     244.6,     244.6,     121.5,     121.5,       0.0,       0.0,       0.0,       0.0,      22.5,     100.7,     100.7,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       8.3,       8.3,       0.0,       0.0,       8.3,       0.0,       0.0,       0.0,      -8.3,
 531, GILLESPIE   ,    17,     8,       0.0,       0.0,       0.0,     118.8,     118.8,       0.0,       0.0,      13.3,       0.0,       0.9,    -106.5,    -119.8,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       4.4,       4.4,       0.0,       7.5,       0.0,       0.0,       0.1,     -12.0,      -4.5,
 537, GONZALES    ,    21,    13,       0.0,       0.0,       4.8,     104.5,     104.5,       0.0,       8.6,       6.7,       0.0,       1.9,    -108.3,    -106.4,
 540, GUADALUPE   ,    53,    39,       0.0,       0.0,      11.7,     581.1,     581.1,       0.0,      23.4,      13.3,       0.0,      36.9,    -628.2,    -618.0,
 542, L_KARNES    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      56.4,       0.0,       0.0,       3.6,     -60.0,      -3.6,
 543, HAYS        ,    30,    20,       0.0,       0.0,       0.0,     806.2,     806.2,       0.0,       0.0,       0.0,       0.0,      18.1,    -824.3,    -824.3,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     161.2,     161.2,       0.0,      13.3,       0.0,       0.0,       7.8,    -182.3,    -169.0,
 549, KERR        ,    13,     6,       0.0,       0.0,       0.0,     149.4,     149.4,       0.0,       0.0,       0.0,       0.0,       2.3,    -151.6,    -151.6,
 551, L_UVALDE    ,     1,     2,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       0.0,       3.2,       0.0,       1.0,      -2.4,      -5.6,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       6.4,       6.4,       0.0,       4.9,       0.0,       0.0,       0.0,     -11.3,      -6.4,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      14.1,      14.1,       0.0,       0.0,       8.5,       0.0,       0.0,      -5.6,     -14.1,
 554, L_KINNEY    ,     2,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.4,       0.0,       0.0,       0.0,      -8.4,       0.0,
 555, LAMPASAS    ,     7,     6,       0.0,       0.0,       0.0,      38.0,      38.0,       0.0,      30.6,       0.0,       0.0,       0.2,     -68.8,     -38.2,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      56.6,      56.6,       0.0,       0.0,       0.0,       0.0,       0.9,     -57.5,     -57.5,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      85.2,      85.2,       0.0,       0.0,       0.0,       0.0,       0.6,     -85.8,     -85.8,
 562, L_ZAVALA    ,     0,     0,       0.0,       0.0,       0.0,       2.0,       2.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.0,      -2.0,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,     100.4,     100.4,       0.0,       0.0,       0.0,       0.0,       2.1,    -102.5,    -102.5,
 566, L_SCHLEICHER,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 567, L_STERLING  ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,      -0.9,      -0.9,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      15.5,      15.5,       0.0,       0.0,       2.2,       0.0,       0.5,     -13.9,     -16.0,
 571, L_MAVERICK  ,     1,     2,       0.0,       0.0,       0.0,       9.6,       9.6,       0.0,       0.0,       0.0,       0.0,       0.7,     -10.4,     -10.4,
 572, MCCULLOCH   ,     6,     3,      32.0,     160.0,     160.0,      14.7,      14.7,       0.0,       0.0,      14.7,       0.0,       0.1,      31.9,      17.2,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.1,      -5.1,      -5.1,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       5.9,       5.9,       0.0,       4.8,       0.0,       0.0,       1.1,     -11.8,      -7.0,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      19.7,      19.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.7,     -19.7,
 578, L_PECOS     ,    10,    27,       0.0,       0.0,       0.0,       0.4,       0.4,       0.0,       0.0,       0.0,       0.0,      12.0,     -12.3,     -12.3,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      40.2,      40.2,       0.0,       0.0,       0.0,       0.0,       0.4,     -40.7,     -40.7,
 580, L_TAYLOR    ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      28.2,       0.0,       0.0,       0.0,     -28.3,      -0.0,
 581, TRAVIS      ,    44,    57,      28.0,      28.3,      28.3,     670.4,     670.4,       0.0,       0.0,       0.0,       0.0,      24.4,    -666.9,    -666.9,
 582, L_TOM GREEN ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.3,       0.0,       0.0,       1.1,      -5.3,      -1.1,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,     110.9,     110.9,       0.0,       0.0,       0.0,       0.0,       1.8,    -112.8,    -112.8,
 584, L_UPTON     ,    19,    22,     120.9,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,     117.7,     117.7,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     145.8,     145.8,       0.0,       0.0,       0.0,       0.0,       3.7,    -149.5,    -149.5,
 586, L_VAL VERDE ,     1,     1,       0.0,       0.0,       0.0,      26.4,      26.4,       0.0,       0.0,       6.9,       0.0,       0.0,     -19.5,     -26.4,
 587, WILLIAMSON  ,    24,    20,       0.0,       0.0,       0.0,    1048.8,    1048.8,       0.0,       0.0,       0.0,       0.0,       6.6,   -1055.4,   -1055.4,
 588, L_WHARTON   ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,      -2.3,      -2.3,
 589, WILSON      ,     2,     4,       0.0,       0.0,       0.0,      35.4,      35.4,       0.0,       0.0,       0.0,       0.0,       0.6,     -35.9,     -35.9,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     400.0,       0.0,       0.0,       5.4,    -405.4,      -5.4,
 591, MARTIN      ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,      -4.2,      -4.2,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 593, GLASSCOCK   ,     3,     8,       0.0,       0.0,       0.0,       5.8,       5.8,       0.0,       0.0,       0.0,       0.0,       0.8,      -6.6,      -6.6,
 594, DICKENS     ,     1,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,      -2.2,      -2.2,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    70,    37,       0.0,       0.0,      49.3,     442.4,     442.4,       0.0,      30.8,       0.0,       0.0,      11.6,    -484.8,    -454.0,
 612, CFE         ,    19,     5,     227.7,    6500.0,    6500.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.3,     193.4,     193.4,
 615, W VALLEY    ,   104,    60,       0.0,       0.0,      32.0,    1211.9,    1211.9,       0.0,      79.9,      49.7,       0.0,      38.1,   -1280.2,   -1249.9,
 620, N REGION    ,   131,    86,       8.1,      10.0,      21.4,     751.1,     751.1,       0.0,      14.3,     164.7,       0.0,      68.0,    -660.6,    -811.0,
 625, C REGION    ,   169,    84,       1.8,       9.0,      27.4,    2339.3,    2339.3,       0.0,     273.3,       0.0,       0.0,      50.6,   -2661.3,   -2388.1,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    70,    51,      16.2,      20.0,      40.7,     394.3,     394.3,       0.0,      91.6,      37.0,       0.0,      15.8,    -448.6,    -393.9,
 635, LAREDO      ,    56,    26,       7.5,   10109.0,   10113.8,     546.5,     546.5,       0.0,       6.5,       0.0,       0.0,      18.5,    -564.0,    -557.5,
 636, TRIANGLE    ,    32,    19,       0.0,       0.0,       2.8,     205.6,     205.6,       0.0,       4.3,       8.4,       0.0,       8.1,    -209.7,    -213.7,
 640, NORTH LI    ,    15,    33,       0.0,       0.0,       0.0,     608.7,     608.7,       0.0,       0.0,     313.7,       0.0,       5.5,    -300.5,    -614.2,
 645, CENT LI     ,    30,    33,       0.0,       0.0,       0.0,    1002.1,    1002.1,       0.0,       0.0,       5.8,       0.0,       1.8,    -998.0,   -1003.9,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       8.6,       8.6,       0.0,       0.0,       8.6,       0.0,       0.0,       0.0,      -8.6,
 659, TCC_MEC     ,     2,     6,       0.0,       0.0,       0.0,       1.6,       1.6,       0.0,       0.0,       0.0,       0.0,       1.5,      -3.2,      -3.2,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKFORD   ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 671, ROMNEY      ,     5,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,      -0.5,      -0.5,
 673, HILL        ,     3,     9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.0,     -15.0,     -15.0,
 674, NAVARRO     ,     2,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      18.5,     -18.5,     -18.5,
 675, BOSQUE      ,     6,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,       0.0,       0.0,       1.2,      -5.4,      -1.2,
 691, BAST-AEU    ,     6,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,      -0.6,      -0.6,
 692, CALD-AEU    ,     8,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.1,      -6.1,      -6.1,
 695, FAYE-AEU    ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      20.6,     -20.6,     -20.6,
 709, TRAV-AEU    ,   140,    45,       4.1,       5.2,      20.5,    2893.3,    2893.3,       0.0,       0.0,       0.0,       0.0,      64.7,   -2953.8,   -2953.8,
 712, WILL-AEU    ,     4,     3,       0.0,       0.0,       0.0,      91.5,      91.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -91.5,     -91.5,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,      -2.9,      -2.9,
 800, BPUB        ,    17,    13,       0.0,       0.0,       0.0,     339.6,     339.6,       0.0,       0.0,       0.0,       0.0,       0.9,    -340.5,    -340.5,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,      52.2,      52.2,       0.0,       0.0,      32.7,       0.0,       0.0,     -19.5,     -52.2,
 829, SHRY        ,    11,    13,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      21.0,       0.0,       0.0,       1.0,     -22.0,      -1.0,
 870, MEC         ,    59,    41,       0.0,       0.0,       0.0,     334.8,     334.8,       0.0,      24.7,     100.8,       0.0,      28.0,    -286.7,    -362.8,
 872, JEC         ,    17,    16,       0.0,       0.0,       0.0,     174.5,     174.5,       0.0,      51.9,       0.0,       0.0,       0.9,    -227.2,    -175.3,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     329.5,     329.5,       0.0,       9.0,      97.6,       0.0,      22.7,    -263.6,    -352.2,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     176.0,     176.0,       0.0,       0.0,      14.4,       0.0,       2.7,    -164.2,    -178.6,
 876, MVEC_W      ,    20,    17,       0.0,       0.0,       0.0,     522.7,     522.7,       0.0,       0.0,      61.5,       0.0,       4.5,    -465.7,    -527.2,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     213.6,     213.6,       0.0,       0.0,      26.4,       0.0,       2.4,    -189.6,    -216.0,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      66.1,      66.1,       0.0,      13.0,       0.0,       0.0,       0.3,     -79.4,     -66.3,
 882, VEC         ,    22,    29,       0.0,       0.0,       0.0,     147.1,     147.1,       0.0,       0.0,       0.0,       0.0,       6.9,    -154.0,    -154.0,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      79.6,      79.6,       0.0,       8.4,       0.0,       0.0,       0.4,     -88.5,     -80.1,
 890, STEC        ,    54,   114,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      46.2,       0.0,       0.0,      40.0,     -86.2,     -40.0,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      17.3,      17.3,       0.0,       0.0,       0.0,       0.0,       2.5,     -19.7,     -19.7,
 900, E_BRAZORIA  ,    57,    21,    1528.0,    1687.6,    1978.0,     139.0,     139.0,       0.0,       0.0,       0.0,       0.0,       4.1,    1384.9,    1384.9,
 901, E_CALHOUN   ,     6,     4,      92.3,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      92.0,      92.0,
 902, E_CHAMBERS  ,    13,     5,    2634.6,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       5.9,    2408.7,    2628.7,
 903, E_FORT BEND ,    45,    19,    5455.8,    5676.3,    5676.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      11.6,    5444.2,    5444.2,
 904, E_GALVESTON ,    31,     9,    1155.2,    1155.2,    1185.1,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       3.1,    1141.5,    1152.1,
 906, E_HARRIS    ,   128,    60,    6467.0,    6750.0,    6772.6,       0.0,       0.0,       0.0,      18.0,       0.0,       0.0,      17.8,    6431.2,    6449.2,
 907, E_JACKSON   ,     9,     3,     390.3,     507.4,     604.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     388.4,     388.4,
 911, E_MATAGORDA ,     5,     5,    2659.4,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,    2657.5,    2657.5,
 918, E_VICTORIA  ,    24,    17,     739.0,     739.0,     749.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     737.1,     737.1,
 920, E_WHARTON   ,    36,     8,    2774.9,    3138.8,    3138.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.5,    2768.5,    2768.5,
 930, E_ANDERSON  ,     5,     1,      59.6,     299.2,     299.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      59.4,      59.4,
 932, E_BRAZOS    ,     6,     6,     260.0,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     259.1,     259.1,
 935, E_CHEROKEE  ,     2,     2,     665.5,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     664.1,     664.1,
 937, E_FREESTONE ,     6,     6,     921.0,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     920.6,     920.6,
 939, E_GRIMES    ,    11,     3,    1050.1,    1090.0,    1244.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1048.9,    1048.9,
 941, E_HENDERSON ,     1,     1,     233.8,     235.0,     235.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     233.8,     233.8,
 942, E_HOPKINS   ,     9,     2,     451.1,     559.8,     731.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     450.0,     450.0,
 948, E_NACOGDOCHE,     2,     1,      74.6,     105.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      74.5,      74.5,
 951, E_ROBERTSON ,    10,     5,    2020.0,    2020.0,    2070.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    2014.7,    2014.7,
 952, E_RUSK      ,     5,     5,    1431.9,    1651.0,    1651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    1431.2,    1431.2,
 960, E_VAN ZANDT ,     5,     2,     144.7,     179.6,     179.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     144.3,     144.3,
 970, E_ANDREWS   ,    20,     5,     905.4,    1244.6,    1284.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,     903.1,     903.1,
 971, E_BORDEN    ,    39,     7,     602.5,    1404.3,    1404.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,     599.1,     599.1,
 972, E_BREWSTER  ,     4,     2,      40.3,      50.0,     111.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      40.1,      40.1,
 973, E_CRANE     ,    19,     4,      55.6,     279.6,     479.6,     199.4,     199.4,       0.0,       0.0,       0.0,       0.0,       1.3,    -145.1,    -145.1,
 974, E_CROCKETT  ,    39,     4,     279.2,    1403.5,    1453.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     278.0,     278.0,
 975, E_CULBERSON ,    11,     4,     385.1,     477.9,     477.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,     383.1,     383.1,
 976, E_DAWSON    ,     9,     2,     164.2,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     163.7,     163.7,
 977, E_ECTOR     ,    28,     9,    1992.8,    2040.6,    2070.5,     207.0,     207.0,       0.0,       0.0,       0.0,       0.0,       5.4,    1780.5,    1780.5,
 979, E_GLASSCOCK ,    20,     5,     228.7,    1149.5,    1149.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     227.9,     227.9,
 980, E_HOWARD    ,    24,    11,     410.9,    1185.1,    1187.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     409.7,     409.7,
 984, E_MARTIN    ,     3,     1,      23.9,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      23.7,      23.7,
 986, E_PECOS     ,    71,    21,    1203.0,    1921.0,    2309.7,       0.0,       0.0,       0.0,     160.3,       0.0,       0.0,       6.5,    1036.1,    1196.4,
 987, E_PRESIDIO  ,     1,     1,       8.1,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.0,       8.0,
 988, E_REAGAN    ,     3,     2,      59.7,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      59.5,      59.5,
 989, E_REEVES    ,    13,     7,      80.6,     400.0,     539.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      80.4,      80.4,
 991, E_UPTON     ,    21,     6,     656.3,     943.8,    1003.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     654.5,     654.5,
 992, E_WARD      ,    10,     7,     318.3,     320.0,     429.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     317.9,     317.9,
 993, E_WINKLER   ,     8,     3,     234.4,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     231.5,     231.5,
 994, E_LYNN      ,    13,     2,     189.7,     848.5,     848.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     189.4,     189.4,
1000, E_ARCHER    ,     6,     2,      45.7,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      45.6,      45.6,
1001, E_BAYLOR    ,     8,     3,      65.7,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      65.7,      65.7,
1003, E_BRISCO    ,    18,     3,     833.6,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     831.8,     831.8,
1004, E_CARSON    ,    15,     3,     224.5,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     224.1,     224.1,
1006, E_CHILDRESS ,     5,     1,     193.4,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     192.9,     192.9,
1007, E_CLAY      ,     4,     1,      40.6,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      40.6,      40.6,
1009, E_COOKE     ,    25,     5,     235.9,    1003.0,    1003.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     235.4,     235.4,
1011, E_CROSBY    ,     3,     1,      76.8,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      76.5,      76.5,
1012, E_DEAF SMITH,     9,     2,     138.1,     462.9,     462.9,      41.4,      41.4,       0.0,       0.0,       0.0,       0.0,       0.1,      96.7,      96.7,
1013, E_DICKENS   ,     5,     2,      44.8,     150.0,     352.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      44.5,      44.5,
1014, E_DONLEY    ,    10,     1,      51.9,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      51.9,      51.9,
1015, E_FANNIN    ,     7,     5,     168.9,     209.6,     209.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      32.4,     136.5,     136.5,
1016, E_FLOYD     ,    16,     3,     209.5,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     209.2,     209.2,
1019, E_GRAY      ,    11,     4,     210.9,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     210.4,     210.4,
1020, E_GRAYSON   ,     6,     3,     681.4,     685.0,     765.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,     678.3,     678.3,
