,Bus Number_study,Voltage_study
2003,2983,1.0014300346374512
2004,2984,1.0028300285339355
2005,2985,1.0019299983978271
2006,2986,0.9987199902534485
2007,2987,0.9987199902534485
2008,2988,0.9953200221061707
2009,2989,0.996429979801178
2010,2990,0.9971200227737427
2011,2992,0.9996899962425232
2012,2993,0.9996899962425232
2013,2994,1.0016200542449951
2014,2995,1.0014699697494507
2015,2997,1.0020300149917603
2016,2999,1.004889965057373
2017,3004,1.0268001556396484
2018,3009,1.0034099817276
2019,3014,1.0203299522399902
2020,3015,1.0197999477386475
2021,3016,1.0157899856567383
2022,3017,1.0152599811553955
2023,3018,1.013260006904602
2024,3019,1.0128400325775146
2025,3020,1.0128200054168701
2026,3021,1.0120699405670166
2027,3022,1.0116300582885742
2028,3023,1.0111099481582642
2029,3024,1.010759949684143
2030,3025,1.0215200185775757
2031,3026,1.0220400094985962
2032,3027,1.021690011024475
2033,3028,1.0220400094985962
2034,3029,1.0072400569915771
2035,3032,1.0195499658584595
2036,3035,1.0190900564193726
2037,3042,1.0283700227737427
2038,3044,1.0055700540542603
2039,3045,1.0055700540542603
2040,3046,1.014449954032898
2041,3048,1.0141500234603882
2042,3049,1.0116499662399292
2043,3050,1.0085300207138062
2044,3051,1.0085300207138062
2045,3052,1.0043799877166748
2046,3053,1.000730037689209
2047,3054,0.9990099668502808
2048,3055,1.000730037689209
2049,3056,0.9996299743652344
2050,3057,1.000730037689209
2051,3058,1.000730037689209
2052,3059,0.9976999759674072
2053,3060,0.9969300031661987
2054,3065,0.9968799948692322
2055,3066,0.9968699812889099
2056,3067,0.9971399903297424
2057,3068,0.9948400259017944
2058,3075,1.004770040512085
2059,3076,1.0048600435256958
2060,3077,1.0027899742126465
2061,3078,1.0016800165176392
2062,3079,0.9997299909591675
2063,3080,0.9995899796485901
2064,3081,1.006850004196167
2065,3083,0.9960899949073792
2066,3100,1.0260000228881836
2067,3101,1.0257999897003174
2068,3102,1.0166699886322021
2069,3103,0.9997599720954895
2070,3104,1.0339200496673584
2071,3105,1.0194200277328491
2072,3106,1.0207500457763672
2073,3107,1.0207500457763672
2074,3109,1.0297199487686157
2075,3110,1.0290000438690186
2076,3111,1.0284899473190308
2077,3112,1.024049997329712
2078,3113,1.0195800065994263
2079,3114,1.0087300539016724
2080,3115,1.0001499652862549
2081,3116,1.0290000438690186
2082,3117,1.0191999673843384
2083,3118,1.0218700170516968
2084,3119,1.0211100578308105
2085,3120,1.0209699869155884
2086,3121,1.0215100049972534
2087,3122,1.0290000438690186
2088,3123,1.021780014038086
2089,3124,1.0173699855804443
2090,3126,1.0033600330352783
2091,3127,1.0219999551773071
2092,3129,1.0007799863815308
2093,3130,1.014549970626831
2094,3131,1.0150099992752075
2095,3132,1.0212500095367432
2096,3133,1.0260000228881836
2097,3134,1.0260000228881836
2098,3135,1.0212299823760986
2099,3136,0.9961300492286682
2100,3137,1.0240099430084229
2101,3139,1.0215100049972534
2102,3141,1.024340033531189
2103,3143,1.0136200189590454
2104,3144,1.0006500482559204
2105,3145,0.9777299761772156
2106,3146,0.9777299761772156
2107,3147,1.0144699811935425
2108,3148,0.9997299909591675
2109,3149,0.9841099977493286
2110,3150,0.9954400658607483
2111,3151,0.9947100281715393
2112,3152,1.008739948272705
2113,3153,1.0095399618148804
2114,3154,1.026859998703003
2115,3155,1.027209997177124
2116,3156,1.0132299661636353
2117,3159,1.0204999446868896
2118,3160,1.0224900245666504
2119,3161,1.021340012550354
2120,3162,1.0203399658203125
2121,3163,0.9865300059318542
2122,3165,0.9881500005722046
2123,3167,0.989300012588501
2124,3168,1.0033899545669556
2125,3169,0.9868900179862976
2126,3170,1.0085500478744507
2127,3171,1.0157099962234497
2128,3172,1.0150599479675293
2129,3173,1.0022599697113037
2130,3174,1.0046800374984741
2131,3175,1.0025299787521362
2132,3176,1.0030200481414795
2133,3177,1.0071200132369995
2134,3179,1.004639983177185
2135,3180,1.0046800374984741
2136,3181,0.9997400045394897
2137,3183,1.0043599605560303
2138,3186,1.0290600061416626
2139,3188,0.9976900219917297
2140,3196,1.0085500478744507
2141,3197,1.008430004119873
2142,3199,1.026669979095459
2143,3200,1.0034899711608887
2144,3201,1.0198999643325806
2145,3202,1.0202300548553467
2146,3203,1.0192099809646606
2147,3204,1.019670009613037
2148,3205,1.018839955329895
2149,3206,1.0308500528335571
2150,3207,1.0202800035476685
2151,3208,1.0186699628829956
2152,3209,1.018489956855774
2153,3210,1.0276700258255005
2154,3211,1.018280029296875
2155,3212,1.0135300159454346
2156,3213,1.0130399465560913
2157,3214,1.0140800476074219
2158,3218,1.0117000341415405
2159,3219,1.0170600414276123
2160,3220,1.0168299674987793
2161,3221,1.0101100206375122
2162,3222,1.0118900537490845
2163,3224,1.0108799934387207
2164,3225,1.0134299993515015
2165,3227,1.0130599737167358
2166,3228,1.0020099878311157
2167,3229,1.009220004081726
2168,3231,1.0137799978256226
2169,3236,1.007830023765564
2170,3237,1.0165300369262695
2171,3238,1.0140199661254883
2172,3239,1.0140199661254883
2173,3240,1.0086400508880615
2174,3241,0.9997599720954895
2175,3242,0.998449981212616
2176,3243,0.9946900010108948
2177,3244,0.998199999332428
2178,3245,1.0055299997329712
2179,3248,1.0092699527740479
2180,3249,0.9975299835205078
2181,3250,0.995959997177124
2182,3251,1.0156199932098389
2183,3252,1.000380039215088
2184,3253,1.0198099613189697
2185,3254,1.000380039215088
2186,3255,0.9807999730110168
2187,3256,0.972599983215332
2188,3259,1.01774001121521
2189,3260,1.0198400020599365
2190,3261,1.019819974899292
2191,3262,1.0134799480438232
2192,3263,1.0137699842453003
2193,3264,1.0115599632263184
2194,3265,1.0178500413894653
2195,3269,0.9820299744606018
2196,3270,0.9831500053405762
2197,3271,1.0069500207901
2198,3272,1.0065200328826904
2199,3273,0.9877300262451172
2200,3275,1.0048999786376953
2201,3276,1.0155800580978394
2202,3277,1.0253499746322632
2203,3278,1.0048999786376953
2204,3279,1.0115400552749634
2205,3280,1.014299988746643
2206,3281,1.0266599655151367
2207,3282,1.024749994277954
2208,3283,1.0143300294876099
2209,3284,1.0223300457000732
2210,3285,0.9857699871063232
2211,3286,0.9876000881195068
2212,3287,1.013450026512146
2213,3288,0.9808099865913391
2214,3289,0.9925200343132019
2215,3290,0.9861800074577332
2216,3291,0.9844899773597717
2217,3293,0.9832599759101868
2218,3296,1.0124599933624268
2219,3298,1.0073699951171875
2220,3299,1.0268100500106812
2221,3300,1.023069977760315
2222,3301,1.0290000438690186
2223,3304,1.0098600387573242
2224,3310,1.0178200006484985
2225,3311,1.0185799598693848
2226,3312,1.0198800563812256
2227,3314,1.0189299583435059
2228,3315,1.0193400382995605
2229,3316,1.0189599990844727
2230,3317,1.0192500352859497
2231,3318,1.0210299491882324
2232,3319,1.0224599838256836
2233,3320,1.0154000520706177
2234,3321,1.0182299613952637
2235,3322,1.0246000289916992
2236,3324,1.0205199718475342
2237,3325,1.0101900100708008
2238,3326,1.0195000171661377
2239,3327,1.0270400047302246
2240,3328,1.0211100578308105
2241,3329,1.022420048713684
2242,3330,1.0221699476242065
2243,3331,1.0230300426483154
2244,3332,1.0215200185775757
2245,3333,1.0216000080108643
2246,3334,1.0205899477005005
2247,3335,1.0199300050735474
2248,3336,1.0268800258636475
2249,3337,1.0221699476242065
2250,3338,1.0135799646377563
2251,3340,1.0187599658966064
2252,3341,1.0195300579071045
2253,3342,1.0194100141525269
2254,3343,1.020990014076233
2255,3345,1.0171899795532227
2256,3346,1.0167200565338135
2257,3347,1.0165200233459473
2258,3348,1.0299999713897705
2259,3349,1.0210000276565552
2260,3351,1.0170400142669678
2261,3354,1.0181299448013306
2262,3355,1.0212899446487427
2263,3356,1.0191500186920166
2264,3357,1.0277800559997559
2265,3358,1.0316799879074097
2266,3359,1.0193400382995605
2267,3362,1.0110499858856201
2268,3363,0.9946500658988953
2269,3364,1.0129799842834473
2270,3380,1.0268399715423584
2271,3381,1.0268100500106812
2272,3384,1.0299999713897705
2273,3385,1.0299999713897705
2274,3386,1.0265699625015259
2275,3387,1.0164300203323364
2276,3388,1.0223100185394287
2277,3389,1.0194900035858154
2278,3390,1.030269980430603
2279,3391,1.0302499532699585
2280,3392,1.0284700393676758
2281,3393,0.9765500426292419
2282,3394,1.0274399518966675
2283,3395,1.0267200469970703
2284,3396,1.0299999713897705
2285,3397,1.0290000438690186
2286,3398,1.0262600183486938
2287,3399,1.0290000438690186
2288,3400,1.0315699577331543
2289,3402,1.0283299684524536
2290,3403,1.0260000228881836
2291,3405,1.0259900093078613
2292,3406,1.0263299942016602
2293,3407,1.011579990386963
2294,3408,0.9868000149726868
2295,3409,1.0283299684524536
2296,3410,1.0193400382995605
2297,3412,1.0267800092697144
2298,3413,1.0290000438690186
2299,3414,1.027750015258789
2300,3415,1.0236999988555908
2301,3420,1.018399953842163
2302,3421,1.0138299465179443
2303,3422,1.025570034980774
2304,3423,1.0124000310897827
2305,3424,1.0230000019073486
2306,3426,1.0084500312805176
2307,3427,1.0084500312805176
2308,3428,1.0059700012207031
2309,3429,1.0105899572372437
2310,3430,1.0037200450897217
2311,3431,1.0037800073623657
2312,3433,0.9905200004577637
2313,3434,0.9995599389076233
2314,3435,0.9994300007820129
2315,3436,0.991349995136261
2316,3438,1.000920057296753
2317,3440,0.994909942150116
2318,3441,0.994909942150116
2319,3442,1.0127700567245483
2320,3443,1.000920057296753
2321,3444,1.0114599466323853
2322,3445,1.0046499967575073
2323,3446,0.991349995136261
2324,3452,1.0053999423980713
2325,3454,1.012619972229004
2326,3455,1.010159969329834
2327,3456,1.0095000267028809
2328,3457,1.0101100206375122
2329,3458,1.0099999904632568
2330,3459,1.0103199481964111
2331,3460,1.0103399753570557
2332,3461,1.0088800191879272
2333,3462,1.0115699768066406
2334,3463,1.0114099979400635
2335,3464,0.9827200174331665
2336,3466,1.0157099962234497
2337,3467,1.0139299631118774
2338,3468,1.0217299461364746
2339,3469,1.010849952697754
2340,3470,0.9934300184249878
2341,3471,1.0017600059509277
2342,3472,1.010849952697754
2343,3473,1.0240000486373901
2344,3476,1.0168399810791016
2345,3477,1.018380045890808
2346,3478,1.0164300203323364
2347,3479,1.0042999982833862
2348,3480,1.0149199962615967
2349,3481,1.000920057296753
2350,3482,1.000920057296753
2351,3483,1.0199099779129028
2352,3484,1.01596999168396
2353,3485,1.0295900106430054
2354,3486,0.9902899861335754
2355,3487,0.9836599826812744
2356,3488,0.9696900844573975
2357,3490,1.0199999809265137
2358,3491,0.9643099904060364
2359,3492,0.9640300273895264
2360,3494,0.9958199858665466
2361,3495,1.0184999704360962
2362,3497,0.9983999729156494
2363,3499,1.0254900455474854
2364,3501,1.0203499794006348
2365,3502,1.0184500217437744
2366,3503,1.017799973487854
2367,3504,1.017799973487854
2368,3507,1.0222899913787842
2369,3509,1.0222899913787842
2370,3510,1.0204600095748901
2371,3511,1.0068700313568115
2372,3515,1.022130012512207
2373,3518,1.005139946937561
2374,3519,1.0205399990081787
2375,3521,0.9933200478553772
2376,3522,1.0204999446868896
2377,3523,0.9933200478553772
2378,3524,0.9846000075340271
2379,3525,0.9795500040054321
2380,3526,0.9869099855422974
2381,3527,0.9869099855422974
2382,3528,0.9868999719619751
2383,3529,0.9869000315666199
2384,3531,1.014359951019287
2385,3532,0.9953100085258484
2386,3533,0.9983500242233276
2387,3534,0.9965100884437561
2388,3535,0.9962900280952454
2389,3536,0.9927399754524231
2390,3537,0.9985499978065491
2391,3538,0.9962700009346008
2392,3539,0.9826200008392334
2393,3540,0.982699990272522
2394,3541,1.0127700567245483
2395,3543,0.9820200204849243
2396,3544,0.9941200017929077
2397,3545,1.0132900476455688
2398,3546,1.0278799533843994
2399,3548,1.003790020942688
2400,3549,0.9963799715042114
2401,3550,1.0012600421905518
2402,3551,0.9987999796867371
2403,3552,0.9958699941635132
2404,3553,0.9933099746704102
2405,3555,1.0152299404144287
2406,3556,1.0150400400161743
2407,3557,0.9987999796867371
2408,3559,0.9911999702453613
2409,3560,0.9902700185775757
2410,3563,0.9913700222969055
2411,3564,0.9890099167823792
2412,3566,0.9825900793075562
2413,3567,0.9857199788093567
2414,3568,0.9821500182151794
2415,3569,1.012779951095581
2416,3571,1.0014300346374512
2417,3573,1.001579999923706
2418,3574,1.0037100315093994
2419,3575,1.0040199756622314
2420,3577,0.9906100034713745
2421,3578,0.9973899722099304
2422,3580,1.003100037574768
2423,3581,1.0079599618911743
2424,3582,1.0182499885559082
2425,3583,1.002940058708191
2426,3584,0.9922999739646912
2427,3585,0.9920600056648254
2428,3586,0.9941799640655518
2429,3587,0.9827200174331665
2430,3588,1.0109599828720093
2431,3590,0.9915400743484497
2432,3591,0.9897099733352661
2433,3592,0.9895099997520447
2434,3593,0.9945600628852844
2435,3594,0.9964200258255005
2436,3595,1.016409993171692
2437,3596,0.9943900108337402
2438,3597,1.014870047569275
2439,3599,1.0269800424575806
2440,3600,1.0267200469970703
2441,3601,1.0124800205230713
2442,3602,1.0138299465179443
2443,3603,0.9643099904060364
2444,3604,0.9669100046157837
2445,3605,0.9911999702453613
2446,3606,0.9993300437927246
2447,3607,1.0207600593566895
2448,3608,1.0150699615478516
2449,3609,1.0125499963760376
2450,3610,1.009220004081726
2451,3611,1.0132100582122803
2452,3612,1.0143400430679321
2453,3613,0.9987099766731262
2454,3614,1.00246000289917
2455,3616,1.0073399543762207
2456,3617,1.0070500373840332
2457,3618,1.0062600374221802
2458,3619,1.002020001411438
2459,3620,0.9966400265693665
2460,3621,0.9992300868034363
2461,3622,0.9974799752235413
2462,3623,0.9970499873161316
2463,3624,1.0033999681472778
2464,3625,1.0157999992370605
2465,3626,0.9990600347518921
2466,3627,1.0006599426269531
2467,3628,0.9994099140167236
2468,3629,0.9989299774169922
2469,3630,0.9929999709129333
2470,3631,1.021440029144287
2471,3632,1.0033299922943115
2472,3633,1.0086599588394165
2473,3634,1.0085200071334839
2474,3635,0.9972800016403198
2475,3636,1.0225900411605835
2476,3637,1.0041799545288086
2477,3638,1.0081199407577515
2478,3639,0.9979199767112732
2479,3640,0.9919700026512146
2480,3641,1.003159999847412
2481,3642,0.9917899966239929
2482,3643,1.0120999813079834
2483,3644,1.0091999769210815
2484,3645,1.00586998462677
2485,3646,1.0038199424743652
2486,3647,0.9992799758911133
2487,3648,0.995940089225769
2488,3649,0.9900299310684204
2489,3650,1.0097999572753906
2490,3653,1.0099200010299683
2491,3654,0.9955000281333923
2492,3656,1.016610026359558
2493,3657,1.016610026359558
2494,3658,1.0139000415802002
2495,3659,1.0082000494003296
2496,3660,1.0107899904251099
2497,3661,0.9972100257873535
2498,3662,0.9922099709510803
2499,3663,1.000980019569397
2500,3664,0.9962999820709229
2501,3665,0.9999300241470337
2502,3666,1.016610026359558
2503,3667,1.003350019454956
2504,3668,0.996150016784668
2505,3669,0.9901999831199646
2506,3670,1.0019700527191162
2507,3671,1.0034600496292114
2508,3672,0.9938399791717529
2509,3673,1.0134899616241455
2510,3674,0.9893100261688232
2511,3675,1.022029995918274
2512,3676,0.9942600131034851
2513,3677,0.9824000000953674
2514,3678,1.0022799968719482
2515,3679,0.9961900115013123
2516,3680,0.9961900115013123
2517,3683,1.0032199621200562
2518,3684,0.984969973564148
2519,3685,0.9873899817466736
2520,3687,1.0268199443817139
2521,3688,0.9822499752044678
2522,3689,1.012869954109192
2523,3690,1.013159990310669
2524,3692,1.0168999433517456
2525,3693,1.0169199705123901
2526,3694,1.010949969291687
2527,3695,1.009179949760437
2528,3696,0.993600070476532
2529,3697,0.9825900793075562
2530,3698,0.9890499114990234
2531,3699,1.019129991531372
2532,3701,1.006700038909912
2533,3702,1.0199999809265137
2534,3801,1.0167299509048462
2535,3840,1.0149199962615967
2536,4000,1.0016499757766724
2537,5000,0.9970300197601318
2538,5001,0.9961699843406677
2539,5002,0.9967600703239441
2540,5003,0.992680013179779
2541,5005,0.9995700716972351
2542,5007,1.0145000219345093
2543,5011,0.9983900189399719
2544,5020,0.9930700063705444
2545,5022,1.0014499425888062
2546,5025,1.0177299976348877
2547,5030,1.031999945640564
2548,5035,1.0208699703216553
2549,5040,0.9971799850463867
2550,5045,1.018720030784607
2551,5050,0.9979199767112732
2552,5051,0.9876999855041504
2553,5053,1.0040899515151978
2554,5054,1.0040899515151978
2555,5055,0.9958500266075134
2556,5056,0.9950100183486938
2557,5057,0.9952600598335266
2558,5059,1.0075700283050537
2559,5060,1.0077300071716309
2560,5068,1.0269999504089355
2561,5075,0.9969200491905212
2562,5080,0.9967799782752991
2563,5083,0.9915900230407715
2564,5085,1.0164200067520142
2565,5090,0.9993000030517578
2566,5093,0.9895200133323669
2567,5095,1.0020500421524048
2568,5096,0.9985100030899048
2569,5102,0.9968500137329102
2570,5110,1.0054999589920044
2571,5125,0.9930099844932556
2572,5128,1.0263400077819824
2573,5130,0.9955800175666809
2574,5132,1.014050006866455
2575,5133,1.0105500221252441
2576,5135,1.024150013923645
2577,5140,0.9944599866867065
2578,5143,0.9966199994087219
2579,5145,0.9786399602890015
2580,5147,0.9989799857139587
2581,5150,0.9992099404335022
2582,5155,0.999239981174469
2583,5160,1.0008599758148193
2584,5165,0.9882100224494934
2585,5170,0.9988300204277039
2586,5175,1.0002199411392212
2587,5180,0.9921299815177917
2588,5185,0.9897400140762329
2589,5187,0.9929699897766113
2590,5190,1.0180000066757202
2591,5195,0.9998900294303894
2592,5200,0.992330014705658
2593,5205,1.0094399452209473
2594,5208,1.003980040550232
2595,5209,1.003980040550232
2596,5210,0.9963899850845337
2597,5211,0.9940599799156189
2598,5212,0.9954599738121033
2599,5213,0.9954599738121033
2600,5214,1.0035799741744995
2601,5215,1.0045900344848633
2602,5218,1.002150058746338
2603,5220,1.0014499425888062
2604,5225,1.0017999410629272
2605,5227,0.9991300702095032
2606,5230,1.0110399723052979
2607,5231,0.9991099834442139
2608,5234,1.004770040512085
2609,5250,1.0036100149154663
2610,5255,0.9993900060653687
2611,5257,0.9983500242233276
2612,5260,1.0199999809265137
2613,5285,0.9957600235939026
2614,5290,0.9958000183105469
2615,5294,1.0024499893188477
2616,5297,1.0115599632263184
2617,5300,0.9941999912261963
2618,5305,1.0115300416946411
2619,5310,1.01187002658844
2620,5311,0.9989799857139587
2621,5315,0.999779999256134
2622,5317,1.0135200023651123
2623,5323,1.0440000295639038
2624,5325,0.9999300241470337
2625,5330,1.0173499584197998
2626,5331,0.9901099801063538
2627,5332,0.9989699721336365
2628,5335,1.0185799598693848
2629,5345,1.0013200044631958
2630,5346,0.9977800250053406
2631,5350,1.0154399871826172
2632,5355,0.9905499815940857
2633,5358,0.9907400012016296
2634,5360,0.9892699718475342
2635,5362,1.0164999961853027
2636,5363,0.9900799989700317
2637,5368,1.0051900148391724
2638,5369,0.998960018157959
2639,5370,0.998960018157959
2640,5371,0.9958999752998352
2641,5373,1.0047199726104736
2642,5374,0.9968699812889099
2643,5375,0.9982799887657166
2644,5378,1.005020022392273
2645,5385,1.0166599750518799
2646,5390,1.000249981880188
2647,5394,1.0229899883270264
2648,5395,1.031999945640564
2649,5400,1.0064799785614014
2650,5410,0.9995599985122681
2651,5412,0.9959099292755127
2652,5415,0.9886000156402588
2653,5417,1.014430046081543
2654,5418,0.9801599979400635
2655,5419,0.9968900680541992
2656,5420,1.000380039215088
2657,5421,0.9920700192451477
2658,5422,0.987280011177063
2659,5423,0.9967199563980103
2660,5427,1.009950041770935
2661,5428,1.0102299451828003
2662,5429,1.0060499906539917
2663,5430,0.9901800155639648
2664,5435,1.0001399517059326
2665,5445,0.9886999726295471
2666,5453,0.9955200552940369
2667,5455,0.9944800138473511
2668,5456,0.9942400455474854
2669,5460,0.9922599792480469
2670,5461,0.9935799837112427
2671,5462,0.995140016078949
2672,5465,1.0131399631500244
2673,5466,0.9896299839019775
2674,5467,0.9895800352096558
2675,5470,0.9966700673103333
2676,5475,1.006019949913025
2677,5485,0.9950900077819824
2678,5488,0.9905499815940857
2679,5490,1.0013400316238403
2680,5500,1.0142699480056763
2681,5502,1.0169999599456787
2682,5504,1.0180399417877197
2683,5510,1.0058900117874146
2684,5513,1.0171799659729004
2685,5514,0.9925000071525574
2686,5516,0.9950399994850159
2687,5518,0.995959997177124
2688,5520,0.9956200122833252
2689,5521,1.0160000324249268
2690,5522,1.003100037574768
2691,5523,1.0156300067901611
2692,5524,1.012779951095581
2693,5525,1.0136899948120117
2694,5526,1.0118399858474731
2695,5528,1.0149799585342407
2696,5530,1.021340012550354
2697,5532,1.0197199583053589
2698,5534,1.0192899703979492
2699,5535,1.025130033493042
2700,5536,1.0071799755096436
2701,5537,1.002120018005371
2702,5538,1.0252200365066528
2703,5540,1.0201300382614136
2704,5543,1.023010015487671
2705,5544,1.0190600156784058
2706,5546,1.0024700164794922
2707,5548,1.0158799886703491
2708,5550,1.0107200145721436
2709,5551,1.0101900100708008
2710,5552,1.0090099573135376
2711,5553,1.010159969329834
2712,5555,1.0055400133132935
2713,5557,1.00531005859375
2714,5558,1.0016200542449951
2715,5559,1.010200023651123
2716,5560,1.0049599409103394
2717,5562,1.024440050125122
2718,5563,0.994629979133606
2719,5564,1.0114200115203857
2720,5566,1.0241299867630005
2721,5568,1.0270899534225464
2722,5569,0.9880500435829163
2723,5570,0.9877899885177612
2724,5571,0.9879500269889832
2725,5573,0.989359974861145
2726,5574,0.9962499737739563
2727,5576,0.9977399706840515
2728,5579,0.999809980392456
2729,5580,0.999809980392456
2730,5582,1.0002399682998657
2731,5584,0.9900500178337097
2732,5585,0.9900500178337097
2733,5586,1.0001699924468994
2734,5588,0.9921200275421143
2735,5590,0.9871900081634521
2736,5591,0.9930199980735779
2737,5592,1.0005500316619873
2738,5593,0.9736899733543396
2739,5596,1.0001300573349
2740,5598,1.0090999603271484
2741,5600,0.9806399941444397
2742,5602,0.982450008392334
2743,5603,0.9822099804878235
2744,5604,0.9846099615097046
2745,5605,1.0201499462127686
2746,5606,1.0108799934387207
2747,5607,1.018339991569519
2748,5608,1.0162999629974365
2749,5610,1.008039951324463
2750,5614,1.006700038909912
2751,5616,1.0065100193023682
2752,5618,1.008389949798584
2753,5620,1.0179400444030762
2754,5622,1.0187100172042847
2755,5626,1.0230799913406372
2756,5630,1.018589973449707
2757,5632,1.0194499492645264
2758,5634,1.0111000537872314
2759,5636,1.0075000524520874
2760,5638,0.988349974155426
2761,5640,1.0234800577163696
2762,5642,1.024780035018921
2763,5643,1.024780035018921
2764,5645,1.032639980316162
2765,5646,1.042870044708252
2766,5648,1.0255399942398071
2767,5650,1.049299955368042
2768,5652,1.0051300525665283
2769,5653,1.002369999885559
2770,5654,1.0076299905776978
2771,5658,1.0270899534225464
2772,5660,1.0032600164413452
2773,5662,1.027109980583191
2774,5666,1.0150799751281738
2775,5668,1.0130599737167358
2776,5672,1.0062799453735352
2777,5673,1.0040899515151978
2778,5674,1.005429983139038
2779,5675,1.0128200054168701
2780,5678,1.0087800025939941
2781,5680,1.0170600414276123
2782,5681,0.9688400626182556
2783,5683,1.0040600299835205
2784,5684,1.003250002861023
2785,5686,1.007449984550476
2786,5688,0.9978700280189514
2787,5689,0.9999499917030334
2788,5690,0.9993200302124023
2789,5691,0.9979199767112732
2790,5692,1.0025899410247803
2791,5693,1.005679965019226
2792,5695,1.006890058517456
2793,5696,1.0072100162506104
2794,5697,1.006500005722046
2795,5698,1.0127099752426147
2796,5699,1.006100058555603
2797,5700,1.0166200399398804
2798,5701,1.0049400329589844
2799,5702,1.0056400299072266
2800,5704,1.0166800022125244
2801,5705,1.016219973564148
2802,5706,1.016860008239746
2803,5707,1.015660047531128
2804,5708,0.9858499765396118
2805,5709,1.021399974822998
2806,5710,0.9902399778366089
2807,5712,0.9812099933624268
2808,5713,0.9918199777603149
2809,5714,1.0007599592208862
2810,5715,1.0017800331115723
2811,5716,1.0016200542449951
2812,5717,1.0039900541305542
2813,5718,0.9955599904060364
2814,5720,0.9982799887657166
2815,5721,0.9998200535774231
2816,5722,0.9990100264549255
2817,5723,1.006700038909912
2818,5725,1.0201499462127686
2819,5727,1.0146199464797974
2820,5728,1.0088000297546387
2821,5729,1.0067299604415894
2822,5730,1.0160900354385376
2823,5732,1.004639983177185
2824,5735,1.0092099905014038
2825,5736,1.01242995262146
2826,5742,1.027519941329956
2827,5744,1.0280799865722656
2828,5745,1.0298199653625488
2829,5752,1.0225800275802612
2830,5753,1.016319990158081
2831,5754,1.0259000062942505
2832,5755,1.0153700113296509
2833,5756,1.0268700122833252
2834,5759,1.0194100141525269
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0222200155258179
2838,5763,1.021049976348877
2839,5764,1.0314899682998657
2840,5765,1.0166800022125244
2841,5766,1.0285899639129639
2842,5767,1.0283000469207764
2843,5768,1.0157400369644165
2844,5769,1.017680048942566
2845,5770,1.024459958076477
2846,5771,1.029189944267273
2847,5772,1.0219899415969849
2848,5774,1.0255199670791626
2849,5778,1.0308200120925903
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365099906921387
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.0181299448013306
2857,5790,1.0291099548339844
2858,5792,1.0146499872207642
2859,5798,1.0262600183486938
2860,5799,1.0235600471496582
2861,5800,1.0080900192260742
2862,5801,1.0250000953674316
2863,5803,1.0207200050354004
2864,5806,0.9996799826622009
2865,5807,0.966159999370575
2866,5808,0.9598100185394287
2867,5810,0.9683899879455566
2868,5811,0.9879400730133057
2869,5812,1.0025500059127808
2870,5813,0.9950399994850159
2871,5814,1.0048500299453735
2872,5816,1.0046299695968628
2873,5817,1.0085999965667725
2874,5818,0.9965899586677551
2875,5819,1.0026700496673584
2876,5820,1.0046800374984741
2877,5821,1.0089399814605713
2878,5822,0.9943299889564514
2879,5823,0.9979199767112732
2880,5824,0.9933599829673767
2881,5827,1.0119600296020508
2882,5828,0.9742300510406494
2883,5830,0.9877200126647949
2884,5832,1.0026500225067139
2885,5836,0.9954699277877808
2886,5842,1.0008000135421753
2887,5845,1.014989972114563
2888,5848,0.9988500475883484
2889,5849,1.0064799785614014
2890,5851,1.0023399591445923
2891,5852,0.9919700026512146
2892,5855,0.9843000173568726
2893,5856,0.982699990272522
2894,5857,0.9948700070381165
2895,5858,0.9880300164222717
2896,5860,1.0005799531936646
2897,5861,1.0037200450897217
2898,5863,1.0013600587844849
2899,5864,0.9847900867462158
2900,5866,1.0185699462890625
2901,5868,0.9930899739265442
2902,5870,0.9941999912261963
2903,5871,0.9983700513839722
2904,5872,0.9948400259017944
2905,5876,0.9979199767112732
2906,5878,0.9836900234222412
2907,5880,0.988349974155426
2908,5881,1.0223900079727173
2909,5882,1.0223900079727173
2910,5883,1.0089999437332153
2911,5885,1.0160000324249268
2912,5887,1.0251599550247192
2913,5888,1.0209300518035889
2914,5890,1.0219999551773071
2915,5893,1.0173399448394775
2916,5895,1.022670030593872
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0168299674987793
2921,5908,1.0166000127792358
2922,5909,1.0167601108551025
2923,5915,1.0405800342559814
2924,5920,1.0
2925,5925,1.0208300352096558
2926,5930,1.02839994430542
2927,5943,1.0186100006103516
2928,5944,1.0186200141906738
2929,5962,1.0262000560760498
2930,5963,1.0202499628067017
2931,5964,1.0184199810028076
2932,5965,1.0189299583435059
2933,6001,1.0090700387954712
2934,6005,1.0221999883651733
2935,6006,1.0299999713897705
2936,6014,1.0193300247192383
2937,6015,1.0199999809265137
2938,6016,1.0199999809265137
2939,6020,1.0025800466537476
2940,6024,1.0020300149917603
2941,6028,1.0165599584579468
2942,6030,1.035230040550232
2943,6031,1.0163400173187256
2944,6032,1.016700029373169
2945,6033,1.0166800022125244
2946,6036,1.0177700519561768
