,Voltage_study,Voltage_bench,Sensitivity
5608,1.0162999629974363,1.0162800550460815,-0.001958904069396081
5610,1.008039951324463,1.0079900026321411,-0.004955276559424942
5614,1.006700038909912,1.0066499710083008,-0.004973715099914831
5616,1.0065100193023682,1.006450057029724,-0.005957799120328742
5618,1.008389949798584,1.00832998752594,-0.005946691399228112
5620,1.0179400444030762,1.0178799629211426,-0.005902609749893308
5622,1.018710017204285,1.0186599493026731,-0.004915075108827667
5626,1.0230799913406372,1.0230400562286377,-0.0039035726662286895
5630,1.018589973449707,1.0185400247573853,-0.0049039498799936755
5632,1.0194499492645264,1.0194000005722046,-0.004899812859892131
5634,1.0111000537872314,1.0110599994659424,-0.003961616650863432
5636,1.0075000524520874,1.0074599981307983,-0.003975772870722183
5638,0.988349974155426,0.988309919834137,-0.004052809800369566
5640,1.0234800577163696,1.0234400033950806,-0.003913695102418256
5642,1.024780035018921,1.0247299671173096,-0.004885960518181706
5643,1.024780035018921,1.0247299671173096,-0.004885960518181706
5645,1.032639980316162,1.0326199531555176,-0.0019394512553560024
5646,1.042870044708252,1.0428600311279297,-0.0009602036729162209
5648,1.0255399942398071,1.0255000591278076,-0.00389420864914203
5650,1.049299955368042,1.0493099689483645,0.0009543014570349925
5652,1.0051300525665283,1.005079984664917,-0.0049814842972940344
5653,1.002369999885559,1.0023200511932373,-0.004983307703194669
5654,1.0076299905776978,1.0075700283050537,-0.005951176688424547
5658,1.0270899534225464,1.026900053024292,-0.018492588221718818
5660,1.0032600164413452,1.0030900239944458,-0.01694687842896495
5662,1.027109980583191,1.0269299745559692,-0.017528559072346864
5666,1.0150799751281738,1.01488995552063,-0.01872317353325709
5668,1.0130599737167358,1.0128999948501587,-0.015794142303339097
5672,1.0062799453735352,1.006119966506958,-0.01590057566719029
5673,1.0040899515151978,1.0039299726486206,-0.015935261515809096
5674,1.005429983139038,1.005270004272461,-0.015914019705872865
5675,1.01282000541687,1.0127099752426147,-0.010864924504055481
5678,1.008780002593994,1.0086499452590942,-0.012894199371246896
5680,1.0170600414276123,1.0170600414276123,0.0
5681,0.9688400626182556,0.9688299894332886,-0.001039726791790711
5683,1.0040600299835205,1.0039000511169434,-0.015935736470892227
5684,1.003250002861023,1.003100037574768,-0.014950182497994857
5686,1.007449984550476,1.0073000192642212,-0.014887847055182668
5688,0.9978700280189514,0.9977099895477296,-0.016040580218542225
5689,0.9999499917030334,0.999809980392456,-0.01400379205280926
5690,0.9993200302124025,0.9991599917411804,-0.0160173017879894
5691,0.9979199767112732,0.997759997844696,-0.01603380240967022
5692,1.0025899410247805,1.0024900436401367,-0.009964925365347254
5693,1.005679965019226,1.0055899620056152,-0.008950269693556992
5695,1.006890058517456,1.0067399740219116,-0.014907970222424785
5696,1.0072100162506104,1.0070699453353882,-0.013908757367942268
5697,1.006500005722046,1.0063600540161133,-0.013906723083265024
5698,1.0127099752426147,1.0125900506973269,-0.011843346199706097
5699,1.006100058555603,1.0059599876403809,-0.013924104034269176
5700,1.0166200399398804,1.0165799856185913,-0.003940105240680039
5701,1.0049400329589844,1.0047999620437622,-0.013940179191215717
5702,1.0056400299072266,1.0055500268936155,-0.008950625150804553
5704,1.0166800022125244,1.0166399478912354,-0.003939872849984417
5705,1.016219973564148,1.0161199569702148,-0.009842990805074526
5706,1.016860008239746,1.0167499780654907,-0.010821753295212153
5707,1.015660047531128,1.0156300067901611,-0.002957842990651573
5708,0.9858499765396118,0.9857599139213562,-0.009136364441656573
5709,1.021399974822998,1.0213099718093872,-0.008812507083563226
5710,0.9902399778366088,0.9899500012397766,-0.029292044696096618
5712,0.9812099933624268,0.980870008468628,-0.03466156482136859
5713,0.9918199777603148,0.9915800094604492,-0.024200598799504456
5714,1.0007599592208862,1.0005500316619873,-0.020981215557029233
5715,1.0017800331115725,1.0017000436782837,-0.007985367854739406
5716,1.0016200542449951,1.001539945602417,-0.007998546930640933
5717,1.0039900541305542,1.0039199590682983,-0.00698213653615494
5718,0.9955599904060364,0.9953500032424928,-0.021096816482596814
5720,0.9982799887657166,0.9982499480247498,-0.0030093405991394122
5721,0.9998200535774232,0.9996799826622008,-0.014011575469319065
5722,0.9990100264549256,0.9990100264549256,0.0
5723,1.006700038909912,1.0066200494766235,-0.007946338176967912
5725,1.0201499462127686,1.0200599431991575,-0.008823306337154111
5727,1.0146199464797974,1.014580011367798,-0.003936122489290072
5728,1.008800029754639,1.008800029754639,0.0
5729,1.0067299604415894,1.0067399740219116,0.0009946540895025273
5730,1.0160900354385376,1.0160900354385376,0.0
5732,1.004639983177185,1.0046199560165403,-0.001993506153726411
5735,1.0092099905014038,1.0089399814605713,-0.026761655380297893
5736,1.01242995262146,1.012369990348816,-0.005922960302624413
5742,1.027519941329956,1.0274900197982788,-0.0029120994949537724
5744,1.0280799865722656,1.0280699729919434,-0.0009740173903847786
5745,1.0298199653625488,1.0298199653625488,0.0
5752,1.0225800275802612,1.0225800275802612,0.0
5753,1.016319990158081,1.016319990158081,0.0
5754,1.0259000062942505,1.0259000062942505,0.0
5755,1.0153700113296509,1.0153800249099731,0.000986190399319059
5756,1.0268700122833252,1.0268700122833252,0.0
5759,1.0194100141525269,1.0194100141525269,0.0
5760,1.0334999561309814,1.0334999561309814,0.0
5761,1.031999945640564,1.031999945640564,0.0
5762,1.022220015525818,1.022220015525818,0.0
5763,1.021049976348877,1.0210599899291992,0.0009807044072856063
5764,1.0314899682998655,1.0314799547195437,-0.0009707973747821593
5765,1.0166800022125244,1.016690015792847,0.0009849197067877925
5766,1.028589963912964,1.0285700559616089,-0.0019354978535312886
5767,1.0283000469207764,1.0282800197601318,-0.0019476368556886879
5768,1.0157400369644165,1.0157500505447388,0.0009858311419128575
5769,1.017680048942566,1.017680048942566,0.0
5770,1.024459958076477,1.0244499444961548,-0.0009774592088235708
5771,1.029189944267273,1.029189944267273,0.0
5772,1.0219899415969849,1.021980047225952,-0.000968156967427498
5774,1.0255199670791626,1.0255199670791626,0.0
5778,1.0308200120925903,1.0307999849319458,-0.0019428755274820322
5779,1.0364999771118164,1.0364999771118164,0.0
5780,1.0364700555801392,1.0364700555801392,0.0
5783,1.0281599760055542,1.0281599760055542,0.0
5784,1.036509990692139,1.036509990692139,0.0
5785,1.0248600244522097,1.0248600244522097,0.0
5788,1.0356600284576416,1.0356600284576416,0.0
5789,1.0181299448013306,1.018120050430298,-0.0009718275392288998
5790,1.0291099548339844,1.029099941253662,-0.0009730425511507618
5792,1.0146499872207642,1.0146499872207642,0.0
5798,1.0262600183486938,1.0262600183486938,0.0
5799,1.0235600471496582,1.0235600471496582,0.0
5800,1.0080900192260742,1.008039951324463,-0.004966856873633228
5801,1.0250000953674316,1.024999976158142,-1.163017486084205e-05
5803,1.0207200050354004,1.0207200050354004,0.0
5806,0.9996799826622008,0.9994999170303344,-0.018015572467625345
5807,0.966159999370575,0.9658299684524536,-0.03417070591111864
5808,0.9598100185394288,0.9594799876213074,-0.03439685270973127
5810,0.9683899879455566,0.9680500030517578,-0.03512059219327852
5811,0.9879400730133056,0.9875999689102172,-0.03443743558069085
5812,1.0025500059127808,1.0024299621582031,-0.01197527599027327
5813,0.995039999485016,0.9947599768638612,-0.02814976754871069
5814,1.0048500299453735,1.0046600103378296,-0.018913822147658573
5816,1.0046299695968628,1.004390001296997,-0.0238919443200196
5817,1.0085999965667725,1.0085599422454834,-0.003971436858763649
5818,0.9965899586677552,0.9965499639511108,-0.004013317755371492
5819,1.0026700496673584,1.0024199485778809,-0.024949731879573424
5820,1.004680037498474,1.004649996757507,-0.002990169816727509
5821,1.0089399814605713,1.0086899995803833,-0.024782825277536325
5822,0.9943299889564514,0.9942799806594848,-0.0050295991007979785
5823,0.9979199767112732,0.9978799819946288,-0.0040079686301005895
5824,0.9933599829673768,0.9933199882507324,-0.004026367848977859
5827,1.0119600296020508,1.0118000507354736,-0.01581131236955962
5828,0.9742300510406494,0.9742300510406494,0.0
5830,0.9877200126647948,0.98771995306015,-6.0345692714542975e-06
5832,1.002650022506714,1.002619981765747,-0.002996224044339629
5836,0.9954699277877808,0.995419979095459,-0.0050178510950891165
5842,1.0008000135421753,1.0007400512695312,-0.005991793030365407
5845,1.014989972114563,1.014989972114563,0.0
5848,0.9988500475883484,0.9987900257110596,-0.006009459019786219
5849,1.0064799785614014,1.006420016288757,-0.005957976955325274
5851,1.0023399591445925,1.002269983291626,-0.006981736870610249
5852,0.9919700026512146,0.9919099807739258,-0.006051141580608657
5855,0.9843000173568726,0.9841700196266174,-0.013208869165151623
5856,0.982699990272522,0.9825699925422668,-0.013230378623590512
5857,0.9948700070381165,0.994570016860962,-0.03016280121748007
5858,0.9880300164222716,0.9877099990844728,-0.03239992893617361
5860,1.0005799531936646,1.000499963760376,-0.007994946145518505
5861,1.0037200450897217,1.0036499500274658,-0.006984014920136364
5863,1.0013600587844849,1.001270055770874,-0.008988884975846687
5864,0.9847900867462158,0.9846299886703492,-0.016259719662081965
5866,1.0185699462890625,1.0185500383377075,-0.001954538373732783
5868,0.9930899739265442,0.9929500222206116,-0.01409453676426053
5870,0.9941999912261964,0.9940400123596193,-0.016093805539818856
5871,0.9983700513839722,0.9982000589370728,-0.017029897501752253
5872,0.9948400259017944,0.9946699738502502,-0.017096329035241508
5876,0.9979199767112732,0.9978099465370178,-0.011027167511933503
5878,0.9836900234222412,0.9835799932479858,-0.01118670316707323
5880,0.988349974155426,0.9882599711418152,-0.009107220391295644
5881,1.0223900079727173,1.022379994392395,-0.0009794382105663892
5882,1.0223900079727173,1.022379994392395,-0.0009794382105663892
5883,1.008999943733215,1.008970022201538,-0.0029655520995298047
5885,1.0160000324249268,1.0160000324249268,0.0
5887,1.0251599550247192,1.0251400470733645,-0.0019419738221712166
5888,1.0209300518035889,1.0209200382232666,-0.0009808388460757923
5890,1.0219999551773071,1.0219999551773071,0.0
5893,1.0173399448394775,1.017340064048767,1.1717742548775397e-05
5895,1.022670030593872,1.0226600170135498,-0.0009791700228496318
5896,1.02400004863739,1.02400004863739,0.0
5897,1.0230000019073486,1.0230000019073486,0.0
5901,1.0199999809265137,1.0199999809265137,0.0
5902,1.0168299674987793,1.0167900323867798,-0.003927567219140548
5908,1.0166000127792358,1.0165499448776243,-0.004925277096697645
5909,1.0167601108551023,1.0167200565338137,-0.003939562422440154
5915,1.0405800342559814,1.0405800342559814,0.0
5920,1.0,1.0,0.0
5925,1.0208300352096558,1.020820140838623,-0.0009692570352879627
5930,1.02839994430542,1.02839994430542,0.0
5943,1.0186100006103516,1.018589973449707,-0.0019661651073104827
5944,1.0186200141906738,1.0185999870300293,-0.001966145778474355
5962,1.0262000560760498,1.0261800289154053,-0.0019516225301810291
5963,1.0202499628067017,1.0202399492263794,-0.0009814926704113727
5964,1.0184199810028076,1.018399953842163,-0.001966531967030623
5965,1.018929958343506,1.0189100503921509,-0.0019538477756245983
6001,1.0090700387954712,1.009060025215149,-0.0009923671607276838
6005,1.0221999883651731,1.0221999883651731,0.0
6006,1.0299999713897705,1.0299999713897705,0.0
6014,1.0193300247192385,1.0193400382995603,0.000982359168244383
6015,1.0199999809265137,1.0199999809265137,0.0
6016,1.0199999809265137,1.0199999809265137,0.0
6020,1.0025800466537476,1.0025800466537476,0.0
6024,1.0020300149917605,1.0020300149917605,0.0
6028,1.0165599584579468,1.0166200399398804,0.005909925003755265
6030,1.035230040550232,1.0352699756622314,0.0038574587246159066
6031,1.0163400173187256,1.0163999795913696,0.005899475978752973
6032,1.016700029373169,1.016759991645813,0.00589738710577931
6033,1.0166800022125244,1.0167399644851685,0.00589750326912793
6036,1.0177700519561768,1.0178200006484983,0.004907419022001019
6037,1.026350021362305,1.0264099836349487,0.005841941680211385
6038,1.026350021362305,1.0264099836349487,0.005841941680211385
6039,1.007930040359497,1.007930040359497,0.0
6040,1.007930040359497,1.007930040359497,0.0
6041,1.006999969482422,1.006999969482422,0.0
6042,1.0071799755096436,1.0071799755096436,0.0
6048,1.02197003364563,1.0220199823379517,0.00488725202880023
6050,1.028480052947998,1.028540015220642,0.00582984344378472
6051,1.01937997341156,1.0194300413131714,0.004911362190860446
6053,1.021340012550354,1.0213799476623535,0.003909917371190982
6055,0.989959955215454,0.9899799823760986,0.002022986424086487
6056,1.0212700366973877,1.0213199853897097,0.004890601675922384
6057,1.020859956741333,1.0209100246429443,0.00490424233309287
6058,0.989959955215454,0.9899799823760986,0.002022986424086487
6060,1.042009949684143,1.0420299768447876,0.0019219370929397298
6061,0.9913699626922609,0.9913899302482604,0.0020140971166142073
6063,0.9989100098609924,0.9989200234413148,0.001002440644635344
6064,1.0051499605178833,1.0051599740982056,0.0009962175753416226
6066,1.0294500589370728,1.0294599533081057,0.0009611224799121074
6070,0.9841200113296508,0.9841399788856506,0.0020289345447053477
6071,0.9854400157928468,0.9854599237442015,0.0020201685400984388
6072,0.9841200113296508,0.9841300249099731,0.0010175058243236381
6073,1.0037100315093994,1.003730058670044,0.0019952735769483195
6075,0.98308002948761,0.9830999970436096,0.0020310808727180872
6076,1.0348000526428225,1.0348000526428225,0.0
6079,0.9916399717330932,0.9916599988937378,0.002019559190345874
6080,1.0154800415039062,1.015529990196228,0.004918485205161287
6082,1.008440017700195,1.0085099935531616,0.006938538379772832
6084,1.0169899463653564,1.0170400142669678,0.004922903809975913
6085,1.0173399448394775,1.0173900127410889,0.004921210252146409
6086,1.0234099626541138,1.0234500169754028,0.003913656810269528
6088,1.0244499444961548,1.024469971656799,0.001954880201312369
6096,1.0405999422073364,1.0405999422073364,0.0
6097,1.040969967842102,1.0409799814224243,0.0009619378375156443
6098,1.0365999937057495,1.0365999937057495,0.0
6100,1.0344500541687012,1.034459948539734,0.0009564769565901508
6101,1.034999966621399,1.034999966621399,0.0
6102,1.0344500541687012,1.034459948539734,0.0009564769565901508
6103,1.0405999422073364,1.0405999422073364,0.0
6104,1.0299999713897705,1.0299999713897705,0.0
6106,1.029729962348938,1.0297399759292605,0.0009724377567697311
6107,1.029900074005127,1.029919981956482,0.00193296097791621
6108,1.0322200059890747,1.032230019569397,0.0009700919497035041
6110,1.0197399854660034,1.019760012626648,0.001963909193982442
6111,1.034999966621399,1.034999966621399,0.0
6112,1.024580001831055,1.0246000289916992,0.001954632059108741
6113,1.0230000019073486,1.023010015487671,0.0009788350231832415
6117,1.0197399854660034,1.019760012626648,0.001963909193982442
6120,1.0149500370025637,1.0149500370025637,0.0
6122,1.0167800188064575,1.0167900323867798,0.0009848228250979283
6123,1.0188000202178955,1.0188100337982178,0.0009828702103506061
6124,1.0190999507904053,1.0191199779510498,0.001965142581621846
6125,1.0216699838638306,1.021690011024475,0.0019601993196008147
6126,1.0143500566482544,1.014359951019287,0.0009754299765849796
6131,1.0062600374221802,1.0062999725341797,0.003968509697853072
6132,1.0061299800872805,1.0061700344085691,0.003980870023838715
6133,1.0060499906539917,1.0060900449752808,0.003981186523920592
6135,1.0351500511169434,1.0351999998092651,0.0048250282390823376
6140,1.0099999904632568,1.0099999904632568,0.0
6141,1.0101499557495115,1.0101499557495115,0.0
6142,1.0114699602127075,1.0114699602127075,0.0
6143,1.0183299779891968,1.0183299779891968,0.0
6147,1.0111500024795532,1.0111600160598757,0.0009903061991619255
6148,1.0227500200271606,1.0227500200271606,0.0
6150,1.0217000246047974,1.0217000246047974,0.0
6151,1.0111500024795532,1.0111600160598757,0.0009903061991619255
6152,1.0053600072860718,1.005370020866394,0.0009960094407466277
6153,1.0035099983215332,1.0035200119018557,0.000997845603847011
6154,1.0110100507736206,1.0110100507736206,0.0
6156,1.0112500190734863,1.0112500190734863,0.0
6158,1.0305900573730469,1.0305800437927246,-0.0009716450830363261
6159,1.022279977798462,1.0222899913787842,0.000979524440883951
6161,1.0195200443267822,1.0195300579071045,0.0009821760765760593
6162,1.0099999904632568,1.0099999904632568,0.0
6165,1.0189900398254397,1.0189900398254397,0.0
6166,1.0189900398254397,1.0189900398254397,0.0
6169,1.0195200443267822,1.0195300579071045,0.0009821760765760593
6170,1.015470027923584,1.0154800415039062,0.0009860932675186513
6171,1.0219600200653076,1.02197003364563,0.0009798311097994382
6172,1.0221199989318848,1.022130012512207,0.000979677751331662
6174,1.0168299674987793,1.0168399810791016,0.0009847744491359308
6175,1.0238900184631348,1.0238900184631348,0.0
6176,1.0212500095367432,1.0212500095367432,0.0
6177,1.011080026626587,1.011080026626587,0.0
6180,1.0348800420761108,1.0348800420761108,0.0
6182,1.00285005569458,1.0028599500656128,0.0009866154324008549
6183,1.0056500434875488,1.0056699514389038,0.0019795710636970254
6184,1.0035899877548218,1.0036100149154663,0.001995512235518906
6185,1.003890037536621,1.0039000511169434,0.000997467856598321
6186,1.003600001335144,1.0036200284957886,0.0019954923253721504
6187,1.008039951324463,1.008039951324463,0.0
6192,0.9933400750160216,0.9933599829673768,0.002004102409655485
6193,0.9972399473190308,0.9972599744796752,0.002008218634751634
6194,0.996190071105957,0.9962100386619568,0.002004352016626429
6195,1.004889965057373,1.0049099922180176,0.0019929307897842367
6196,1.0035400390625,1.003559947013855,0.0019837331505923104
6197,1.0084799528121948,1.0084799528121948,0.0
6198,1.0074599981307983,1.0074599981307983,0.0
6200,1.0096700191497805,1.0096499919891355,-0.001983574585636291
6201,1.006659984588623,1.0066399574279783,-0.0019895058304583713
6202,1.0138299465179443,1.0137799978256226,-0.004926975520222177
6204,1.022900104522705,1.0229099988937378,0.0009672767930136044
6205,1.0218499898910522,1.0218600034713743,0.000979936614411594
6206,1.0185699462890625,1.0185699462890625,0.0
6207,1.0141700506210327,1.0141199827194214,-0.00493707869527116
6209,1.0183900594711304,1.0183500051498413,-0.003933256845535034
6212,1.0126899480819702,1.0126399993896484,-0.004932522155147246
6215,1.003790020942688,1.003749966621399,-0.003990468007075955
6216,1.0254000425338743,1.0254000425338743,0.0
6217,1.003600001335144,1.003559947013855,-0.003991223584425248
6218,0.9981499314308168,0.9980999827384948,-0.005004377636091604
6219,1.0013799667358398,1.001330018043518,-0.00498823478990186
6220,1.0036799907684326,1.003640055656433,-0.003979027319051357
6221,1.0039900541305542,1.0039600133895874,-0.0029922248462239845
6222,1.0096700191497805,1.0096499919891355,-0.001983574585636291
6223,1.0078099966049194,1.007789969444275,-0.001987235560160895
6224,1.0067299604415894,1.0067100524902344,-0.0019775258333554376
6225,1.006719946861267,1.0066900253295898,-0.00297226861540123
6228,1.006659984588623,1.0066399574279783,-0.0019895058304583713
6229,1.013949990272522,1.0139299631118774,-0.0019752015793147483
6231,1.021049976348877,1.021049976348877,0.0
6232,1.0183299779891968,1.0183299779891968,0.0
6235,1.0294699668884275,1.02947998046875,0.0009726833462004979
6236,1.0078400373458862,1.007830023765564,-0.00099357829059823
6239,1.0056300163269043,1.0056099891662598,-0.001991543526843399
6240,1.0051900148391724,1.0051699876785278,-0.001992415301891834
6242,1.0106300115585327,1.0105799436569214,-0.004954373172116457
6243,1.009600043296814,1.0095900297164917,-0.0009918461977162741
6244,1.0047500133514404,1.004729986190796,-0.00199328784049331
6245,1.003559947013855,1.0035300254821775,-0.00298162794512216
6246,1.0164899826049805,1.016450047492981,-0.00392888092218693
6247,1.0203399658203125,1.0203200578689575,-0.0019511477012968122
6248,1.0128999948501587,1.0128899812698364,-0.0009886148058954867
6249,1.009160041809082,1.0091500282287598,-0.000992278654526846
6251,1.0059499740600586,1.0058799982070925,-0.006956680030501987
6252,1.0164999961853027,1.016469955444336,-0.0029553988099594126
6253,1.004649996757507,1.0046299695968628,-0.001993486283546338
6255,1.009529948234558,1.0095100402832031,-0.0019720409466552295
6256,1.0124000310897827,1.0123800039291382,-0.001978225623461944
6257,1.0137799978256226,1.013759970664978,-0.001975532791198531
6258,0.9978700280189514,0.9978500008583068,-0.0020070311797781015
6260,1.017009973526001,1.0169899463653564,-0.001969258468690549
6261,1.0154199600219729,1.0154000520706177,-0.0019606017662305558
6265,0.9991899728775024,0.9991599917411804,-0.0030006341897031957
6266,1.0019899606704712,1.0019700527191162,-0.001986880875426852
6267,0.9999300241470336,0.9999099969863892,-0.002002896331147776
6268,0.9988300800323486,0.9988099932670592,-0.0020110697154435576
6269,0.9963600039482116,0.9963300228118896,-0.0030091571703617123
6270,1.0008200407028198,1.0008000135421753,-0.002001115145237483
6271,0.9994500279426576,0.9994300007820128,-0.0020038582621176937
6272,0.9989100098609924,0.9988800287246704,-0.0030014751982077553
6273,0.996370017528534,0.9963500499725342,-0.0020040703566399495
6274,0.9963799715042114,0.9963499903678894,-0.003009096864742412
6275,1.0085599422454834,1.0085400342941284,-0.0019739376403549447
6276,1.0025399923324585,1.0025099515914917,-0.0029965528939744674
6277,1.000640034675598,1.0006099939346311,-0.003002242746813841
6278,1.0021699666976929,1.0021400451660156,-0.0029857634989817476
6281,1.0000900030136108,1.000059962272644,-0.0030038939763700825
6282,0.99864000082016,0.9985999464988708,-0.004011047810447566
6283,0.9979400038719176,0.9979100227355956,-0.00300439274473198
6285,0.9992899894714355,0.9992700219154358,-0.0019982142525882393
6286,0.997759997844696,0.997730016708374,-0.00300493478395415
6287,1.0142699480056765,1.0142600536346436,-0.000975526049505745
6288,1.0092600584030151,1.0092400312423706,-0.0019843803282235933
6290,1.0122900009155271,1.0122699737548828,-0.0019784406495849203
6291,1.0084099769592283,1.0083999633789062,-0.0009930167280540626
6292,1.0154600143432615,1.0154399871826172,-0.0019722643284784797
6293,1.0160000324249268,1.0159900188446045,-0.000985598296886143
6295,1.0225499868392944,1.0225499868392944,0.0
6300,0.9899500012397766,0.98989999294281,-0.005051853452185337
6301,0.9973899722099304,0.997349977493286,-0.004010098515760719
6302,0.9978100061416626,0.9977699518203736,-0.004014384399517613
6303,0.994939923286438,0.9949000477790833,-0.004007991299603461
6304,0.994939923286438,0.9949000477790833,-0.004007991299603461
6305,0.9991599917411804,0.999119997024536,-0.004002994311344561
6306,1.0084199905395508,1.0083800554275513,-0.0039603234697635215
6307,1.025689959526062,1.0256500244140625,-0.003893639257925822
6309,1.0257999897003174,1.0257999897003174,0.0
6310,1.0260900259017944,1.0261000394821167,0.0009758873342719666
6312,1.0246399641036987,1.0246000289916992,-0.0038976294036231433
6315,1.016819953918457,1.016800045967102,-0.001957902287076075
6317,1.0071799755096436,1.0072100162506104,0.002982569720526116
6319,1.0246800184249878,1.0246800184249878,0.0
6320,1.02374005317688,1.0237599611282349,0.001944591711988703
6324,1.0235099792480469,1.0235099792480469,0.0
6325,1.0235199928283691,1.0235199928283691,0.0
6326,0.99235999584198,0.992330014705658,-0.0030212868579727885
6327,0.993019998073578,0.9929999709129332,-0.0020168339608651695
6328,0.989549994468689,0.9895200133323668,-0.003029866593720145
6329,0.9995700120925904,0.9993600845336914,-0.02100619808094402
6330,0.991249978542328,0.9912099838256836,-0.004034938842124465
6333,1.0000300407409668,0.9999899864196776,-0.004005472238035337
6334,1.0080699920654297,1.0080300569534302,-0.003961698535082141
6335,1.0246800184249878,1.0246800184249878,0.0
6338,1.0127300024032593,1.0126999616622925,-0.0029664009187367417
6340,1.0080100297927856,1.0079400539398191,-0.00694246177567904
6341,1.0086400508880615,1.008550047874451,-0.008924000727609087
6342,1.002519965171814,1.002369999885559,-0.014961070889193052
6343,1.0027400255203247,1.0025700330734253,-0.01695566806223943
6344,1.0042999982833862,1.0041099786758425,-0.018924182766743267
6345,1.0052200555801392,1.005010008811951,-0.020899967795998012
6346,1.008190035820007,1.0079699754714966,-0.021832034074981535
6347,0.9908199906349182,0.9906399846076964,-0.018170680572021827
6348,0.9901499152183532,0.9899600148200988,-0.01918263317826067
6349,0.998830020427704,0.9986799955368042,-0.015022318617599704
6350,1.007449984550476,1.0073200464248655,-0.012899388438832732
6351,1.0254000425338743,1.0254000425338743,0.0
6352,1.01433002948761,1.0140899419784546,-0.02367516915581403
6353,1.0141199827194214,1.0138800144195557,-0.02366831345453673
6355,0.9893400073051452,0.9891600012779236,-0.018197867583506593
6357,1.00872004032135,1.0085899829864502,-0.012894965951852962
6358,1.003250002861023,1.003129959106445,-0.0119669194891547
6359,0.9966800212860109,0.996619999408722,-0.006022543930929374
6360,1.002940058708191,1.002810001373291,-0.012969289767931737
6361,1.0030900239944458,1.002959966659546,-0.012967350564656208
6362,1.003469944000244,1.003350019454956,-0.011952413710323124
6363,1.0189499855041504,1.018929958343506,-0.0019655090598050275
6364,1.032140016555786,1.032099962234497,-0.003880856773032219
6365,1.024359941482544,1.0243099927902222,-0.004876325787442239
6369,1.0112899541854858,1.0112600326538086,-0.002958836571314327
6370,1.011080026626587,1.011039972305298,-0.003961695124428322
6371,1.011039972305298,1.0110100507736206,-0.0029595681719061357
6372,1.0140399932861328,1.0140000581741333,-0.003938373738500684
6376,1.01078999042511,1.010759949684143,-0.002972094509325037
6377,0.998889982700348,0.998860001564026,-0.0030015353778384047
6378,1.0283299684524536,1.0283199548721311,-0.0009737806093369872
6380,1.0206100940704346,1.0205999612808228,-0.0009928267681981935
6381,1.0288898944854736,1.028880000114441,-0.0009616642399127504
6383,1.030060052871704,1.030060052871704,0.0
6385,1.0159599781036377,1.0159399509429932,-0.001971293738959875
6387,1.0318200588226318,1.031730055809021,-0.008723504089474728
6388,1.0094499588012695,1.0094399452209473,-0.0009919936663566292
6390,0.9896000027656556,0.9894199967384338,-0.018193085627455502
6392,1.032809853553772,1.0327099561691284,-0.009673324445726012
6393,1.02252995967865,1.022449970245361,-0.007823310246622717
6395,1.0337098836898804,1.0336300134658811,-0.007727157973231773
6396,1.0160900354385376,1.0160200595855713,-0.006887251123255513
6397,1.011680006980896,1.0116000175476074,-0.007907219444547885
6398,0.9994800090789796,0.9994099736213684,-0.00700768047745422
6399,0.9879599809646606,0.9879000186920166,-0.006069670159884524
6400,0.9884899258613586,0.9884399771690368,-0.005053285325927935
6401,0.9988399147987366,0.9987999796867372,-0.00399830925226149
6403,0.9994699358940125,0.9994100332260132,-0.005993802944513845
6406,1.0326498746871948,1.0326100587844849,-0.00385585075133099
6407,1.033759832382202,1.0336799621582031,-0.007726784587372835
6408,1.01433002948761,1.0140899419784546,-0.02367516915581403
6410,1.0145699977874756,1.0145399570465088,-0.002961020978833635
6411,1.0131900310516355,1.013159990310669,-0.0029650540145553248
6412,1.0152100324630735,1.015179991722107,-0.0029591541609892283
6414,1.0174100399017334,1.0174100399017334,0.0
6417,1.0207300186157229,1.0208300352096558,0.009797575549620486
6418,1.017259955406189,1.017259955406189,0.0
6419,1.018460035324097,1.018460035324097,0.0
6420,1.0194499492645264,1.0194599628448486,0.0009822436081081871
6421,1.0229899883270264,1.023010015487671,0.001957670046366483
6422,1.023010015487671,1.0230400562286377,0.0029364188414615815
6423,1.0278300046920776,1.0278700590133667,0.0038968273214913854
6425,1.0078699588775637,1.0079400539398191,0.006954288797377273
6426,1.0223699808120728,1.0223900079727173,0.001958857235336525
6427,1.027109980583191,1.02715003490448,0.003899558966844348
6428,1.0271899700164795,1.0272300243377686,0.003899255311864993
6429,1.0252900123596191,1.0253499746322632,0.005847981092070359
6430,1.027400016784668,1.0274399518966677,0.003886856056746968
6431,1.0277099609375,1.027750015258789,0.0038972824806017404
6432,1.027169942855835,1.0272200107574463,0.004874116653394369
6433,1.0262000560760498,1.0262500047683716,0.004867107633587875
6434,1.0259300470352173,1.0260000228881836,0.006820258421566795
6435,1.025670051574707,1.025760054588318,0.008774275544116797
6437,1.0091400146484375,1.0091400146484375,0.0
6438,1.0090399980545044,1.0090399980545044,0.0
6441,1.0193400382995603,1.0193400382995603,0.0
6442,1.0227400064468384,1.0227400064468384,0.0
6444,1.0269900560379028,1.0269999504089355,0.0009634246845654723
6446,1.0221799612045288,1.0222699642181396,0.00880423144190455
6447,1.0189599990844729,1.0189599990844729,0.0
6448,1.012539982795715,1.012529969215393,-0.0009889663147257832
6449,1.0137399435043335,1.0137399435043335,0.0
