,Bus Number_bench,Voltage_bench
2274,3386,1.0266900062561035
2275,3387,1.016510009765625
2276,3388,1.0223000049591064
2277,3389,1.01951003074646
2278,3390,1.0304499864578247
2279,3391,1.0304100513458252
2280,3392,1.0305099487304688
2281,3393,0.9786900281906128
2282,3394,1.0296399593353271
2283,3395,1.0289000272750854
2284,3396,1.0301599502563477
2285,3397,1.0290000438690186
2286,3398,1.03016996383667
2287,3399,1.0290000438690186
2288,3400,1.0315799713134766
2289,3402,1.0283299684524536
2290,3403,1.0260000228881836
2291,3405,1.0259900093078613
2292,3406,1.0263400077819824
2293,3407,1.011639952659607
2294,3408,0.9868600368499756
2295,3409,1.0283299684524536
2296,3410,1.0194000005722046
2297,3412,1.0268000364303589
2298,3413,1.0290000438690186
2299,3414,1.0277600288391113
2300,3415,1.0237900018692017
2301,3420,1.0184799432754517
2302,3421,1.0139299631118774
2303,3422,1.0255999565124512
2304,3423,1.0124499797821045
2305,3424,1.0230000019073486
2306,3426,1.0085099935531616
2307,3427,1.0085099935531616
2308,3428,1.006019949913025
2309,3429,1.0106500387191772
2310,3430,1.0038000345230103
2311,3431,1.0038599967956543
2312,3433,0.9906100034713745
2313,3434,0.9996500611305237
2314,3435,0.9995200037956238
2315,3436,0.9914500117301941
2316,3438,1.0010099411010742
2317,3440,0.9949999451637268
2318,3441,0.9949999451637268
2319,3442,1.0128400325775146
2320,3443,1.0010099411010742
2321,3444,1.0115100145339966
2322,3445,1.004729986190796
2323,3446,0.9914500117301941
2324,3452,1.0054800510406494
2325,3454,1.0127999782562256
2326,3455,1.010259985923767
2327,3456,1.0095900297164917
2328,3457,1.0102100372314453
2329,3458,1.0100899934768677
2330,3459,1.010409951210022
2331,3460,1.0104299783706665
2332,3461,1.008970022201538
2333,3462,1.0116599798202515
2334,3463,1.0115000009536743
2335,3464,0.9828500151634216
2336,3466,1.015779972076416
2337,3467,1.0140000581741333
2338,3468,1.0215400457382202
2339,3469,1.0109399557113647
2340,3470,0.9934599995613098
2341,3471,1.0017199516296387
2342,3472,1.0109399557113647
2343,3473,1.0240000486373901
2344,3476,1.018399953842163
2345,3477,1.0184099674224854
2346,3478,1.016510009765625
2347,3479,1.0057300329208374
2348,3480,1.0150099992752075
2349,3481,1.0010099411010742
2350,3482,1.0010099411010742
2351,3483,1.0199099779129028
2352,3484,1.016070008277893
2353,3485,1.0296900272369385
2354,3486,0.9917799830436707
2355,3487,0.9851999878883362
2356,3488,0.9712600708007812
2357,3490,1.0199999809265137
2358,3491,0.966480016708374
2359,3492,0.9661999940872192
2360,3494,0.995699942111969
2361,3495,1.0219000577926636
2362,3497,0.9998400211334229
2363,3499,1.034600019454956
2364,3501,1.0232900381088257
2365,3502,1.021399974822998
2366,3503,1.0219099521636963
2367,3504,1.0219099521636963
2368,3507,1.0281100273132324
2369,3509,1.0281100273132324
2370,3510,1.0260900259017944
2371,3511,1.0070899724960327
2372,3515,1.0222300291061401
2373,3518,1.005270004272461
2374,3519,1.0208699703216553
2375,3521,0.9936100244522095
2376,3522,1.0206600427627563
2377,3523,0.9936100244522095
2378,3524,0.9848999977111816
2379,3525,0.9798499941825867
2380,3526,0.9869699478149414
2381,3527,0.9869699478149414
2382,3528,0.9869499206542969
2383,3529,0.9869599938392639
2384,3531,1.0146900415420532
2385,3532,0.9955800175666809
2386,3533,0.9985899925231934
2387,3534,0.996749997138977
2388,3535,0.9965500235557556
2389,3536,0.9929999709129333
2390,3537,0.9987800121307373
2391,3538,0.9965199828147888
2392,3539,0.9825900197029114
2393,3540,0.9826700091362
2394,3541,1.0127500295639038
2395,3543,0.982170045375824
2396,3544,0.9942100048065186
2397,3545,1.013319969177246
2398,3546,1.027899980545044
2399,3548,1.0041699409484863
2400,3549,0.9964399933815002
2401,3550,1.0013400316238403
2402,3551,0.9988899827003479
2403,3552,0.995959997177124
2404,3553,0.9934099912643433
2405,3555,1.0152900218963623
2406,3556,1.0151000022888184
2407,3557,0.9988899827003479
2408,3559,0.9912899732589722
2409,3560,0.9903700351715088
2410,3563,0.9914699792861938
2411,3564,0.9891000390052795
2412,3566,0.9826899766921997
2413,3567,0.9858300089836121
2414,3568,0.9822499752044678
2415,3569,1.012760043144226
2416,3571,1.001520037651062
2417,3573,1.001670002937317
2418,3574,1.0037800073623657
2419,3575,1.0040899515151978
2420,3577,0.9907000064849854
2421,3578,0.9974899888038635
2422,3580,1.0032000541687012
2423,3581,1.008039951324463
2424,3582,1.0184099674224854
2425,3583,1.0030800104141235
2426,3584,0.992389976978302
2427,3585,0.9921600222587585
2428,3586,0.9942600727081299
2429,3587,0.9828600287437439
2430,3588,1.0113199949264526
2431,3590,0.9916399717330933
2432,3591,0.989799976348877
2433,3592,0.9896000027656555
2434,3593,0.9946399331092834
2435,3594,0.9965000748634338
2436,3595,1.016409993171692
2437,3596,0.9944700002670288
2438,3597,1.0154500007629395
2439,3599,1.0291500091552734
2440,3600,1.0289000272750854
2441,3601,1.0125700235366821
2442,3602,1.0139299631118774
2443,3603,0.966480016708374
2444,3604,0.9684900641441345
2445,3605,0.9927499294281006
2446,3606,1.0008800029754639
2447,3607,1.020859956741333
2448,3608,1.0151599645614624
2449,3609,1.0126500129699707
2450,3610,1.009310007095337
2451,3611,1.0133099555969238
2452,3612,1.0144399404525757
2453,3613,1.000290036201477
2454,3614,1.003999948501587
2455,3616,1.0074000358581543
2456,3617,1.0071300268173218
2457,3618,1.0063300132751465
2458,3619,1.0020699501037598
2459,3620,0.9966899156570435
2460,3621,0.9992899894714355
2461,3622,0.9975299835205078
2462,3623,0.9970999956130981
2463,3624,1.003499984741211
2464,3625,1.0199799537658691
2465,3626,0.9991099834442139
2466,3627,1.0007200241088867
2467,3628,0.999459981918335
2468,3629,0.9989799857139587
2469,3630,0.9930499196052551
2470,3631,1.025689959526062
2471,3632,1.003999948501587
2472,3633,1.00872004032135
2473,3634,1.0091300010681152
2474,3635,0.9973300099372864
2475,3636,1.022779941558838
2476,3637,1.0045599937438965
2477,3638,1.0084999799728394
2478,3639,0.997979998588562
2479,3640,0.9921200275421143
2480,3641,1.0035500526428223
2481,3642,0.9922000169754028
2482,3643,1.0121699571609497
2483,3644,1.0092799663543701
2484,3645,1.0059399604797363
2485,3646,1.003890037536621
2486,3647,0.9993399381637573
2487,3648,0.995989978313446
2488,3649,0.9900500178337097
2489,3650,1.0096800327301025
2490,3653,1.0098199844360352
2491,3654,0.9953799843788147
2492,3656,1.016510009765625
2493,3657,1.016510009765625
2494,3658,1.0138700008392334
2495,3659,1.0082299709320068
2496,3660,1.0106899738311768
2497,3661,0.9970899820327759
2498,3662,0.9922599792480469
2499,3663,1.0010600090026855
2500,3664,0.9962300062179565
2501,3665,0.999809980392456
2502,3666,1.016510009765625
2503,3667,1.0032700300216675
2504,3668,0.9960799813270569
2505,3669,0.9901399612426758
2506,3670,1.0018999576568604
2507,3671,1.0038599967956543
2508,3672,0.9937599897384644
2509,3673,1.013409972190857
2510,3674,0.9892600178718567
2511,3675,1.0221199989318848
2512,3676,0.9941800832748413
2513,3677,0.9823600053787231
2514,3678,1.0025999546051025
2515,3679,0.9961000084877014
2516,3680,0.9961000084877014
2517,3683,1.0037100315093994
2518,3684,0.9854699969291687
2519,3685,0.9879000186920166
2520,3687,1.0268299579620361
2521,3688,0.9823300242424011
2522,3689,1.0129400491714478
2523,3690,1.0131399631500244
2524,3692,1.016819953918457
2525,3693,1.0168399810791016
2526,3694,1.011139988899231
2527,3695,1.0095000267028809
2528,3696,0.9934999942779541
2529,3697,0.9826899766921997
2530,3698,0.9891499876976013
2531,3699,1.0191600322723389
2532,3701,1.0067499876022339
2533,3702,1.0199999809265137
2534,3801,1.0176399946212769
2535,3840,1.0150099992752075
2536,4000,1.001729965209961
2537,5000,0.9968199729919434
2538,5001,0.995959997177124
2539,5002,0.9965900182723999
2540,5003,0.9924799799919128
2541,5005,0.9994000196456909
2542,5007,1.0145000219345093
2543,5011,0.9982300400733948
2544,5020,0.9928699135780334
2545,5022,1.0012400150299072
2546,5025,1.0176399946212769
2547,5030,1.031999945640564
2548,5035,1.0208200216293335
2549,5040,0.9969800114631653
2550,5045,1.018720030784607
2551,5050,0.997730016708374
2552,5051,0.9874799847602844
2553,5053,1.0039199590682983
2554,5054,1.0039199590682983
2555,5055,0.99562007188797
2556,5056,0.9947899580001831
2557,5057,0.9950300455093384
2558,5059,1.0073399543762207
2559,5060,1.0075000524520874
2560,5068,1.027000069618225
2561,5075,0.9967100024223328
2562,5080,0.9965699911117554
2563,5083,0.9913300275802612
2564,5085,1.0164200067520142
2565,5090,0.9991000890731812
2566,5093,0.9893100261688232
2567,5095,1.0019199848175049
2568,5096,0.9983400106430054
2569,5102,0.9966899752616882
2570,5110,1.0053499937057495
2571,5125,0.9927999973297119
2572,5128,1.0263400077819824
2573,5130,0.9953699111938477
2574,5132,1.0139299631118774
2575,5133,1.010390043258667
2576,5135,1.024090051651001
2577,5140,0.9942499995231628
2578,5143,0.9964500069618225
2579,5145,0.9783300161361694
2580,5147,0.9988300204277039
2581,5150,0.999049961566925
2582,5155,0.9990400075912476
2583,5160,1.0007200241088867
2584,5165,0.9880200028419495
2585,5170,0.9986299872398376
2586,5175,1.0000799894332886
2587,5180,0.991919994354248
2588,5185,0.9895300269126892
2589,5187,0.9927600622177124
2590,5190,1.0179799795150757
2591,5195,0.9996799826622009
2592,5200,0.9921200275421143
2593,5205,1.0093400478363037
2594,5208,1.0037699937820435
2595,5209,1.0037699937820435
2596,5210,0.99617999792099
2597,5211,0.9938499927520752
2598,5212,0.9952399730682373
2599,5213,0.9952399730682373
2600,5214,1.0033700466156006
2601,5215,1.0043699741363525
2602,5218,1.0020099878311157
2603,5220,1.0012400150299072
2604,5225,1.001520037651062
2605,5227,0.9989699721336365
2606,5230,1.0109100341796875
2607,5231,0.9988700151443481
2608,5234,1.0046299695968628
2609,5250,1.0034699440002441
2610,5255,0.9992300271987915
2611,5257,0.9981300234794617
2612,5260,1.0199999809265137
2613,5285,0.9955599904060364
2614,5290,0.9955400228500366
2615,5294,1.002269983291626
2616,5297,1.011489987373352
2617,5300,0.9939900636672974
2618,5305,1.0114599466323853
2619,5310,1.0117599964141846
2620,5311,0.9988000392913818
2621,5315,0.9995999932289124
2622,5317,1.0134999752044678
2623,5323,1.0440001487731934
2624,5325,0.9997400045394897
2625,5330,1.0173499584197998
2626,5331,0.9898999929428101
2627,5332,0.9988200068473816
2628,5335,1.0185500383377075
2629,5345,1.0011500120162964
2630,5346,0.9976099729537964
2631,5350,1.0154099464416504
2632,5355,0.99031001329422
2633,5358,0.9905200004577637
2634,5360,0.9890699982643127
2635,5362,1.016219973564148
2636,5363,0.9898599982261658
2637,5368,1.0049799680709839
2638,5369,0.9987599849700928
2639,5370,0.9987599849700928
2640,5371,0.9956799745559692
2641,5373,1.0045100450515747
2642,5374,0.9966700077056885
2643,5375,0.9980800151824951
2644,5378,1.0048600435256958
2645,5385,1.0166399478912354
2646,5390,1.0000499486923218
2647,5394,1.0229798555374146
2648,5395,1.031999945640564
2649,5400,1.0061899423599243
2650,5410,0.9994200468063354
2651,5412,0.9956899881362915
2652,5415,0.9883900284767151
2653,5417,1.0143100023269653
2654,5418,0.979870080947876
2655,5419,0.9967300295829773
2656,5420,1.000249981880188
2657,5421,0.9918599724769592
2658,5422,0.98704993724823
2659,5423,0.9965500235557556
2660,5427,1.009850025177002
2661,5428,1.0101300477981567
2662,5429,1.0059499740600586
2663,5430,0.9899399876594543
2664,5435,0.9999600052833557
2665,5445,0.9884899258613586
2666,5453,0.9953100085258484
2667,5455,0.9942699670791626
2668,5456,0.9940300583839417
2669,5460,0.9920499920845032
2670,5461,0.9933600425720215
2671,5462,0.9949300289154053
2672,5465,1.0130399465560913
2673,5466,0.9894199967384338
2674,5467,0.9893699884414673
2675,5470,0.9964699745178223
2676,5475,1.0057300329208374
2677,5485,0.9949100017547607
2678,5488,0.9903400540351868
2679,5490,1.001189947128296
2680,5500,1.0141099691390991
2681,5502,1.0169999599456787
2682,5504,1.0178799629211426
2683,5510,1.0055700540542603
2684,5513,1.0171899795532227
2685,5514,0.9919499754905701
2686,5516,0.9944199919700623
2687,5518,0.9953400492668152
2688,5520,0.9950000047683716
2689,5521,1.0160000324249268
2690,5522,1.0025299787521362
2691,5523,1.0156300067901611
2692,5524,1.0123100280761719
2693,5525,1.013260006904602
2694,5526,1.0113999843597412
2695,5528,1.0145800113677979
2696,5530,1.021090030670166
2697,5532,1.0194400548934937
2698,5534,1.019029974937439
2699,5535,1.0249300003051758
2700,5536,1.0070600509643555
2701,5537,1.0020699501037598
2702,5538,1.0250200033187866
2703,5540,1.0198500156402588
2704,5543,1.022779941558838
2705,5544,1.018720030784607
2706,5546,1.0020500421524048
2707,5548,1.015529990196228
2708,5550,1.0103700160980225
2709,5551,1.0098299980163574
2710,5552,1.0086499452590942
2711,5553,1.0097999572753906
2712,5555,1.0051900148391724
2713,5557,1.0049599409103394
2714,5558,1.001330018043518
2715,5559,1.009850025177002
2716,5560,1.004699945449829
2717,5562,1.0241800546646118
2718,5563,0.9942800402641296
2719,5564,1.0109100341796875
2720,5566,1.023550033569336
2721,5568,1.026859998703003
2722,5569,0.987559974193573
2723,5570,0.9872499704360962
2724,5571,0.9874100089073181
2725,5573,0.9887800216674805
2726,5574,0.995639979839325
2727,5576,0.9971299767494202
2728,5579,0.9992499947547913
2729,5580,0.9992499947547913
2730,5582,0.9996799826622009
2731,5584,0.9896799921989441
2732,5585,0.9896799921989441
2733,5586,0.9996100068092346
2734,5588,0.9917200207710266
2735,5590,0.986810028553009
2736,5591,0.9927200078964233
2737,5592,1.000349998474121
2738,5593,0.9734799861907959
2739,5596,1.0000100135803223
2740,5598,1.0090399980545044
2741,5600,0.9803100228309631
2742,5602,0.9821599721908569
2743,5603,0.9819200038909912
2744,5604,0.9843500256538391
2745,5605,1.0201300382614136
2746,5606,1.010759949684143
2747,5607,1.0183299779891968
2748,5608,1.0162800550460815
2749,5610,1.0079900026321411
2750,5614,1.0066499710083008
2751,5616,1.0064500570297241
2752,5618,1.00832998752594
2753,5620,1.0178799629211426
2754,5622,1.0186599493026733
2755,5626,1.0230400562286377
2756,5630,1.0185400247573853
2757,5632,1.0194000005722046
2758,5634,1.0110599994659424
2759,5636,1.0074599981307983
2760,5638,0.988309919834137
2761,5640,1.0234400033950806
2762,5642,1.0247299671173096
2763,5643,1.0247299671173096
2764,5645,1.0326199531555176
2765,5646,1.0428600311279297
2766,5648,1.0255000591278076
2767,5650,1.0493099689483643
2768,5652,1.005079984664917
2769,5653,1.0023200511932373
2770,5654,1.0075700283050537
2771,5658,1.026900053024292
2772,5660,1.0030900239944458
2773,5662,1.0269299745559692
2774,5666,1.0148899555206299
2775,5668,1.0128999948501587
2776,5672,1.006119966506958
2777,5673,1.0039299726486206
2778,5674,1.005270004272461
2779,5675,1.0127099752426147
2780,5678,1.0086499452590942
2781,5680,1.0170600414276123
2782,5681,0.9688299894332886
2783,5683,1.0039000511169434
2784,5684,1.003100037574768
2785,5686,1.0073000192642212
2786,5688,0.9977099895477295
2787,5689,0.999809980392456
2788,5690,0.9991599917411804
2789,5691,0.997759997844696
2790,5692,1.0024900436401367
2791,5693,1.0055899620056152
2792,5695,1.0067399740219116
2793,5696,1.0070699453353882
2794,5697,1.0063600540161133
2795,5698,1.0125900506973267
2796,5699,1.0059599876403809
2797,5700,1.0165799856185913
2798,5701,1.0047999620437622
2799,5702,1.0055500268936157
2800,5704,1.0166399478912354
2801,5705,1.0161199569702148
2802,5706,1.0167499780654907
2803,5707,1.0156300067901611
2804,5708,0.9857599139213562
2805,5709,1.0213099718093872
2806,5710,0.9899500012397766
2807,5712,0.9808700084686279
2808,5713,0.9915800094604492
2809,5714,1.0005500316619873
2810,5715,1.0017000436782837
2811,5716,1.001539945602417
2812,5717,1.0039199590682983
2813,5718,0.9953500032424927
2814,5720,0.9982499480247498
2815,5721,0.9996799826622009
2816,5722,0.9990100264549255
2817,5723,1.0066200494766235
2818,5725,1.0200599431991577
2819,5727,1.0145800113677979
2820,5728,1.0088000297546387
2821,5729,1.0067399740219116
2822,5730,1.0160900354385376
2823,5732,1.0046199560165405
2824,5735,1.0089399814605713
2825,5736,1.012369990348816
2826,5742,1.0274900197982788
2827,5744,1.0280699729919434
2828,5745,1.0298199653625488
2829,5752,1.0225800275802612
2830,5753,1.016319990158081
2831,5754,1.0259000062942505
2832,5755,1.0153800249099731
2833,5756,1.0268700122833252
2834,5759,1.0194100141525269
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0222200155258179
2838,5763,1.0210599899291992
2839,5764,1.0314799547195435
2840,5765,1.0166900157928467
2841,5766,1.0285700559616089
2842,5767,1.0282800197601318
2843,5768,1.0157500505447388
2844,5769,1.017680048942566
2845,5770,1.0244499444961548
2846,5771,1.029189944267273
2847,5772,1.0219800472259521
2848,5774,1.0255199670791626
2849,5778,1.0307999849319458
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365099906921387
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.0181200504302979
2857,5790,1.029099941253662
2858,5792,1.0146499872207642
2859,5798,1.0262600183486938
2860,5799,1.0235600471496582
2861,5800,1.008039951324463
2862,5801,1.024999976158142
2863,5803,1.0207200050354004
2864,5806,0.9994999170303345
2865,5807,0.9658299684524536
2866,5808,0.9594799876213074
2867,5810,0.9680500030517578
2868,5811,0.9875999689102173
2869,5812,1.0024299621582031
2870,5813,0.9947599768638611
2871,5814,1.0046600103378296
2872,5816,1.004390001296997
2873,5817,1.0085599422454834
2874,5818,0.9965499639511108
2875,5819,1.0024199485778809
2876,5820,1.0046499967575073
2877,5821,1.0086899995803833
2878,5822,0.9942799806594849
2879,5823,0.9978799819946289
2880,5824,0.9933199882507324
2881,5827,1.0118000507354736
2882,5828,0.9742300510406494
2883,5830,0.9877199530601501
2884,5832,1.002619981765747
2885,5836,0.995419979095459
2886,5842,1.0007400512695312
2887,5845,1.014989972114563
2888,5848,0.9987900257110596
2889,5849,1.0064200162887573
2890,5851,1.002269983291626
2891,5852,0.9919099807739258
2892,5855,0.9841700196266174
2893,5856,0.9825699925422668
2894,5857,0.9945700168609619
2895,5858,0.9877099990844727
2896,5860,1.000499963760376
2897,5861,1.0036499500274658
2898,5863,1.001270055770874
2899,5864,0.9846299886703491
2900,5866,1.0185500383377075
2901,5868,0.9929500222206116
2902,5870,0.9940400123596191
2903,5871,0.9982000589370728
2904,5872,0.9946699738502502
2905,5876,0.9978099465370178
2906,5878,0.9835799932479858
2907,5880,0.9882599711418152
2908,5881,1.022379994392395
2909,5882,1.022379994392395
2910,5883,1.008970022201538
2911,5885,1.0160000324249268
2912,5887,1.0251400470733643
2913,5888,1.0209200382232666
2914,5890,1.0219999551773071
2915,5893,1.017340064048767
2916,5895,1.0226600170135498
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0167900323867798
2921,5908,1.0165499448776245
2922,5909,1.0167200565338135
2923,5915,1.0405800342559814
2924,5920,1.0
2925,5925,1.020820140838623
2926,5930,1.02839994430542
2927,5943,1.018589973449707
2928,5944,1.0185999870300293
2929,5962,1.0261800289154053
2930,5963,1.0202399492263794
2931,5964,1.018399953842163
2932,5965,1.0189100503921509
2933,6001,1.009060025215149
2934,6005,1.0221999883651733
2935,6006,1.0299999713897705
2936,6014,1.0193400382995605
2937,6015,1.0199999809265137
2938,6016,1.0199999809265137
2939,6020,1.0025800466537476
2940,6024,1.0020300149917603
2941,6028,1.0166200399398804
2942,6030,1.0352699756622314
2943,6031,1.0163999795913696
2944,6032,1.016759991645813
2945,6033,1.0167399644851685
2946,6036,1.0178200006484985
2947,6037,1.0264099836349487
2948,6038,1.0264099836349487
2949,6039,1.007930040359497
2950,6040,1.007930040359497
2951,6041,1.0069999694824219
2952,6042,1.0071799755096436
2953,6048,1.0220199823379517
2954,6050,1.028540015220642
2955,6051,1.0194300413131714
2956,6053,1.0213799476623535
2957,6055,0.9899799823760986
2958,6056,1.0213199853897095
2959,6057,1.0209100246429443
2960,6058,0.9899799823760986
2961,6060,1.0420299768447876
2962,6061,0.9913899302482605
2963,6063,0.9989200234413147
2964,6064,1.0051599740982056
2965,6066,1.0294599533081055
2966,6070,0.9841399788856506
2967,6071,0.9854599237442017
2968,6072,0.9841300249099731
2969,6073,1.003730058670044
2970,6075,0.9830999970436096
2971,6076,1.0348000526428223
2972,6079,0.9916599988937378
2973,6080,1.015529990196228
2974,6082,1.0085099935531616
2975,6084,1.0170400142669678
2976,6085,1.0173900127410889
2977,6086,1.0234500169754028
2978,6088,1.0244699716567993
2979,6096,1.0405999422073364
2980,6097,1.0409799814224243
2981,6098,1.0365999937057495
2982,6100,1.0344599485397339
2983,6101,1.034999966621399
2984,6102,1.0344599485397339
2985,6103,1.0405999422073364
2986,6104,1.0299999713897705
2987,6106,1.0297399759292603
2988,6107,1.029919981956482
2989,6108,1.032230019569397
2990,6110,1.019760012626648
2991,6111,1.034999966621399
2992,6112,1.0246000289916992
2993,6113,1.023010015487671
2994,6117,1.019760012626648
2995,6120,1.0149500370025635
2996,6122,1.0167900323867798
2997,6123,1.0188100337982178
2998,6124,1.0191199779510498
2999,6125,1.021690011024475
3000,6126,1.014359951019287
3001,6131,1.0062999725341797
3002,6132,1.0061700344085693
3003,6133,1.0060900449752808
3004,6135,1.0351999998092651
3005,6140,1.0099999904632568
3006,6141,1.0101499557495117
3007,6142,1.0114699602127075
3008,6143,1.0183299779891968
3009,6147,1.0111600160598755
3010,6148,1.0227500200271606
3011,6150,1.0217000246047974
3012,6151,1.0111600160598755
3013,6152,1.005370020866394
3014,6153,1.0035200119018555
3015,6154,1.0110100507736206
3016,6156,1.0112500190734863
3017,6158,1.0305800437927246
3018,6159,1.0222899913787842
3019,6161,1.0195300579071045
3020,6162,1.0099999904632568
3021,6165,1.0189900398254395
3022,6166,1.0189900398254395
3023,6169,1.0195300579071045
3024,6170,1.0154800415039062
3025,6171,1.0219700336456299
3026,6172,1.022130012512207
3027,6174,1.0168399810791016
3028,6175,1.0238900184631348
3029,6176,1.0212500095367432
3030,6177,1.011080026626587
3031,6180,1.0348800420761108
3032,6182,1.0028599500656128
3033,6183,1.0056699514389038
3034,6184,1.0036100149154663
3035,6185,1.0039000511169434
3036,6186,1.0036200284957886
3037,6187,1.008039951324463
3038,6192,0.9933599829673767
3039,6193,0.9972599744796753
3040,6194,0.9962100386619568
3041,6195,1.0049099922180176
3042,6196,1.003559947013855
3043,6197,1.0084799528121948
3044,6198,1.0074599981307983
3045,6200,1.0096499919891357
3046,6201,1.0066399574279785
3047,6202,1.0137799978256226
3048,6204,1.0229099988937378
3049,6205,1.0218600034713745
3050,6206,1.0185699462890625
3051,6207,1.0141199827194214
3052,6209,1.0183500051498413
3053,6212,1.0126399993896484
3054,6215,1.003749966621399
3055,6216,1.0254000425338745
3056,6217,1.003559947013855
3057,6218,0.9980999827384949
3058,6219,1.001330018043518
3059,6220,1.003640055656433
3060,6221,1.0039600133895874
3061,6222,1.0096499919891357
3062,6223,1.007789969444275
3063,6224,1.0067100524902344
3064,6225,1.0066900253295898
3065,6228,1.0066399574279785
3066,6229,1.0139299631118774
3067,6231,1.021049976348877
3068,6232,1.0183299779891968
3069,6235,1.02947998046875
3070,6236,1.007830023765564
3071,6239,1.0056099891662598
3072,6240,1.0051699876785278
3073,6242,1.0105799436569214
3074,6243,1.0095900297164917
3075,6244,1.004729986190796
3076,6245,1.0035300254821777
3077,6246,1.016450047492981
3078,6247,1.0203200578689575
3079,6248,1.0128899812698364
3080,6249,1.0091500282287598
3081,6251,1.0058799982070923
3082,6252,1.016469955444336
3083,6253,1.0046299695968628
3084,6255,1.0095100402832031
3085,6256,1.0123800039291382
3086,6257,1.013759970664978
3087,6258,0.9978500008583069
3088,6260,1.0169899463653564
3089,6261,1.0154000520706177
3090,6265,0.9991599917411804
3091,6266,1.0019700527191162
3092,6267,0.9999099969863892
3093,6268,0.9988099932670593
3094,6269,0.9963300228118896
3095,6270,1.0008000135421753
3096,6271,0.9994300007820129
3097,6272,0.9988800287246704
3098,6273,0.9963500499725342
3099,6274,0.9963499903678894
3100,6275,1.0085400342941284
3101,6276,1.0025099515914917
3102,6277,1.0006099939346313
3103,6278,1.0021400451660156
3104,6281,1.000059962272644
3105,6282,0.9985999464988708
3106,6283,0.9979100227355957
3107,6285,0.9992700219154358
3108,6286,0.997730016708374
3109,6287,1.0142600536346436
3110,6288,1.0092400312423706
3111,6290,1.0122699737548828
3112,6291,1.0083999633789062
3113,6292,1.0154399871826172
3114,6293,1.0159900188446045
3115,6295,1.0225499868392944
3116,6300,0.9898999929428101
3117,6301,0.9973499774932861
3118,6302,0.9977699518203735
3119,6303,0.9949000477790833
3120,6304,0.9949000477790833
3121,6305,0.9991199970245361
3122,6306,1.0083800554275513
3123,6307,1.0256500244140625
3124,6309,1.0257999897003174
3125,6310,1.0261000394821167
3126,6312,1.0246000289916992
3127,6315,1.016800045967102
3128,6317,1.0072100162506104
3129,6319,1.0246800184249878
3130,6320,1.0237599611282349
3131,6324,1.0235099792480469
3132,6325,1.0235199928283691
3133,6326,0.992330014705658
3134,6327,0.9929999709129333
3135,6328,0.9895200133323669
3136,6329,0.9993600845336914
3137,6330,0.9912099838256836
3138,6333,0.9999899864196777
3139,6334,1.0080300569534302
3140,6335,1.0246800184249878
3141,6338,1.0126999616622925
3142,6340,1.0079400539398193
3143,6341,1.0085500478744507
3144,6342,1.002369999885559
3145,6343,1.0025700330734253
3146,6344,1.0041099786758423
3147,6345,1.0050100088119507
3148,6346,1.0079699754714966
3149,6347,0.9906399846076965
3150,6348,0.9899600148200989
3151,6349,0.9986799955368042
3152,6350,1.0073200464248657
3153,6351,1.0254000425338745
3154,6352,1.0140899419784546
3155,6353,1.0138800144195557
3156,6355,0.9891600012779236
3157,6357,1.0085899829864502
3158,6358,1.0031299591064453
3159,6359,0.9966199994087219
3160,6360,1.002810001373291
3161,6361,1.002959966659546
3162,6362,1.003350019454956
3163,6363,1.0189299583435059
3164,6364,1.032099962234497
3165,6365,1.0243099927902222
3166,6369,1.0112600326538086
3167,6370,1.0110399723052979
3168,6371,1.0110100507736206
3169,6372,1.0140000581741333
3170,6376,1.010759949684143
3171,6377,0.9988600015640259
3172,6378,1.0283199548721313
3173,6380,1.0205999612808228
3174,6381,1.028880000114441
3175,6383,1.030060052871704
3176,6385,1.0159399509429932
3177,6387,1.031730055809021
3178,6388,1.0094399452209473
3179,6390,0.9894199967384338
3180,6392,1.0327099561691284
3181,6393,1.0224499702453613
3182,6395,1.0336300134658813
3183,6396,1.0160200595855713
3184,6397,1.0116000175476074
3185,6398,0.9994099736213684
3186,6399,0.9879000186920166
3187,6400,0.9884399771690369
3188,6401,0.9987999796867371
3189,6403,0.9994100332260132
3190,6406,1.0326100587844849
3191,6407,1.0336799621582031
3192,6408,1.0140899419784546
3193,6410,1.0145399570465088
3194,6411,1.013159990310669
3195,6412,1.015179991722107
3196,6414,1.0174100399017334
3197,6417,1.0208300352096558
3198,6418,1.017259955406189
3199,6419,1.0184600353240967
3200,6420,1.0194599628448486
3201,6421,1.023010015487671
3202,6422,1.0230400562286377
3203,6423,1.0278700590133667
3204,6425,1.0079400539398193
3205,6426,1.0223900079727173
3206,6427,1.02715003490448
3207,6428,1.0272300243377686
3208,6429,1.0253499746322632
3209,6430,1.0274399518966675
3210,6431,1.027750015258789
3211,6432,1.0272200107574463
3212,6433,1.0262500047683716
3213,6434,1.0260000228881836
3214,6435,1.0257600545883179
3215,6437,1.0091400146484375
3216,6438,1.0090399980545044
3217,6441,1.0193400382995605
