Zone summary . Client-EPE
   Created - Thu Aug 17 14:59:55 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SUM_CHARGING_0 .raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
 446, PADUCAH     ,    19,     9,       0.0,       0.0,       0.0,      14.8,      14.8,       0.0,       4.0,       0.0,       0.0,       0.5,     -19.3,     -15.3,
 456, ASPR MNT    ,    35,    18,       0.0,       0.0,       0.0,      59.9,      59.9,       0.0,      21.4,       0.0,       0.0,       2.2,     -83.5,     -62.1,
 458, SOUTHERN    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 460, E MUNDAY    ,    31,    21,       0.0,       0.0,       0.0,      36.1,      36.1,       0.0,       5.1,       0.0,       0.0,       1.5,     -42.8,     -37.7,
 462, SONORA      ,    23,    10,       0.0,       0.0,       0.0,      52.8,      52.8,       0.0,       6.2,       0.0,       0.0,       2.4,     -61.4,     -55.1,
 466, MASON       ,    28,    22,       0.0,       0.0,       0.0,      19.9,      19.9,       0.0,      21.2,       0.0,       0.0,       5.0,     -46.1,     -24.9,
 472, PRESIDIO    ,    22,     8,       0.0,       0.0,       5.0,      34.9,      34.9,       0.0,       0.3,       0.0,       0.0,       1.6,     -36.8,     -36.6,
 474, SAN ANG     ,    54,    26,       0.0,       0.0,       0.0,     261.4,     261.4,       0.0,      62.7,       0.0,       0.0,       5.3,    -329.4,    -266.7,
 477, OKLUNION    ,    51,    42,       0.0,       0.0,       0.0,      46.1,      46.1,       0.0,       0.0,       0.0,       0.0,      28.6,     -74.7,     -74.7,
 478, CEDR HIL    ,    33,     8,       0.0,       0.0,       0.0,      31.3,      31.3,       0.0,      16.6,       0.0,       0.0,       1.9,     -49.8,     -33.2,
 479, BALLINGR    ,    36,    15,       0.0,       0.0,       0.0,      53.5,      53.5,       0.0,      23.2,       0.0,       0.0,       7.1,     -83.8,     -60.6,
 500, AUSTIN      ,     7,     8,       0.0,       0.0,       0.0,      46.2,      46.2,       0.0,       0.0,       0.0,       0.0,       0.9,     -47.2,     -47.2,
 502, BANDERA     ,     8,     4,       0.0,       0.0,       0.0,      72.0,      72.0,       0.0,       0.0,       0.0,       0.0,       0.5,     -72.6,     -72.6,
 504, BASTROP     ,    20,    21,       0.0,       0.0,       0.0,     232.9,     232.9,       0.0,       0.0,       0.0,       0.0,      12.1,    -245.0,    -245.0,
 505, BREWSTER    ,     2,     1,       0.0,       0.0,       0.0,       6.8,       6.8,       0.0,       0.0,       0.0,       0.0,       0.4,      -7.2,      -7.2,
 506, BLANCO      ,     6,     5,       0.0,       0.0,       0.0,      37.1,      37.1,       0.0,       0.0,       0.0,       0.0,       0.4,     -37.5,     -37.5,
 508, BURLESON    ,     3,     2,       0.0,       0.0,       0.0,      48.1,      48.1,       0.0,       0.0,       0.0,       0.0,       0.1,     -48.2,     -48.2,
 510, BURNET      ,    13,    19,       0.0,       0.0,       0.0,     171.3,     171.3,       0.0,       0.0,      16.3,       0.0,       4.1,    -159.1,    -175.3,
 511, COKE        ,     1,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      -0.3,      -0.3,
 512, CALDWELL    ,    12,    10,       0.0,       0.0,       0.0,     137.8,     137.8,       0.0,       0.0,       0.0,       0.0,       0.6,    -138.3,    -138.3,
 514, COLORADO    ,    30,    21,       0.0,       0.0,       0.0,      83.3,      83.3,       0.0,      23.5,       0.0,       0.0,       2.1,    -108.9,     -85.4,
 516, COMAL       ,    27,    14,       0.0,       0.0,       0.0,     577.9,     577.9,       0.0,       0.0,       0.0,       0.0,       4.5,    -582.4,    -582.4,
 517, CONCHO      ,     4,     6,     195.3,     257.0,     257.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     194.7,     194.7,
 519, L_CRANE     ,     5,    18,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      12.1,     -12.1,     -12.1,
 522, CULBERSON   ,     3,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,      -2.3,      -2.3,
 525, DEWITT      ,    12,     8,       0.0,       0.0,       0.0,      91.9,      91.9,       0.0,       9.0,       0.0,       0.0,       2.6,    -103.5,     -94.5,
 526, L_DIMMIT    ,     2,     3,       0.0,       0.0,       0.0,      24.8,      24.8,       0.0,      11.6,      24.8,       0.0,       2.1,     -13.6,     -26.9,
 527, ECTOR       ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,      -0.6,      -0.6,
 528, FAYETTE     ,    27,    26,       0.0,       0.0,       0.0,     114.8,     114.8,       0.0,       0.0,       0.0,       0.0,      15.0,    -129.7,    -129.7,
 529, EDWARDS     ,     0,     0,       0.0,       0.0,       0.0,       7.9,       7.9,       0.0,       0.0,       7.9,       0.0,       0.0,       0.0,      -7.9,
 531, GILLESPIE   ,    13,     7,       0.0,       0.0,       0.0,     102.7,     102.7,       0.0,       0.0,      10.3,       0.0,       1.3,     -93.7,    -104.0,
 534, GOLIAD      ,     2,     3,       0.0,       0.0,       0.0,       5.1,       5.1,       0.0,       7.9,       0.0,       0.0,       0.0,     -13.0,      -5.1,
 537, GONZALES    ,    20,    13,       0.0,       0.0,       0.0,     111.2,     111.2,       0.0,      10.5,       7.7,       0.0,       0.8,    -114.8,    -112.0,
 540, GUADALUPE   ,    48,    39,       0.0,       0.0,       0.0,     554.0,     554.0,       0.0,      25.9,      10.6,       0.0,      16.1,    -585.4,    -570.1,
 542, KARNES      ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      39.5,       0.0,       0.0,       2.4,     -41.9,      -2.4,
 543, HAYS        ,    28,    20,       0.0,       0.0,       0.0,     621.0,     621.0,       0.0,       0.0,       0.0,       0.0,      12.6,    -633.5,    -633.5,
 546, KENDALL     ,    20,    15,       0.0,       0.0,       0.0,     148.1,     148.1,       0.0,      10.3,       0.0,       0.0,       5.8,    -164.1,    -153.9,
 549, KERR        ,    12,     5,       0.0,       0.0,       0.0,     156.0,     156.0,       0.0,       0.0,       0.0,       0.0,       1.9,    -157.9,    -157.9,
 550, PRESIDIO    ,     0,     0,       0.0,       0.0,       0.0,       0.3,       0.3,       0.0,       0.0,       0.3,       0.0,       0.0,       0.0,      -0.3,
 551, UVALDE      ,     1,     2,       0.0,       0.0,       0.0,      12.7,      12.7,       0.0,       0.0,       2.5,       0.0,       0.1,     -10.3,     -12.8,
 552, KIMBLE      ,     3,     3,       0.0,       0.0,       0.0,       8.2,       8.2,       0.0,       4.9,       0.0,       0.0,       0.0,     -13.1,      -8.2,
 553, KIMBLE      ,     1,     1,       0.0,       0.0,       0.0,      12.3,      12.3,       0.0,       0.0,       8.0,       0.0,       0.0,      -4.3,     -12.3,
 554, KINNEY      ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 555, LAMPASAS    ,     6,     7,       0.0,       0.0,       0.0,      35.4,      35.4,       0.0,      25.0,       0.0,       0.0,       0.5,     -60.9,     -35.9,
 558, LAVACA      ,     9,     5,       0.0,       0.0,       0.0,      54.1,      54.1,       0.0,       0.0,       0.0,       0.0,       0.4,     -54.5,     -54.5,
 561, LEE         ,     3,     3,       0.0,       0.0,       0.0,      83.7,      83.7,       0.0,       0.0,       0.0,       0.0,       0.7,     -84.4,     -84.4,
 562, ZAVALA      ,     0,     0,       0.0,       0.0,       0.0,       3.1,       3.1,       0.0,       0.0,       3.1,       0.0,       0.0,       0.0,      -3.1,
 564, LLANO       ,    17,    18,       0.0,       0.0,       0.0,      89.8,      89.8,       0.0,       0.0,       0.0,       0.0,       2.7,     -92.4,     -92.4,
 566, SCHLEICHER  ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,      -0.8,      -0.8,
 567, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 570, MASON       ,     4,     5,       0.0,       0.0,       0.0,      15.7,      15.7,       0.0,       0.0,       2.9,       0.0,       0.9,     -13.7,     -16.5,
 571, MAVERICK    ,     1,     2,       0.0,       0.0,       0.0,       9.7,       9.7,       0.0,       0.0,       0.0,       0.0,       0.4,     -10.1,     -10.1,
 572, MCCULLOCH   ,     6,     3,      35.9,     160.0,     160.0,      15.3,      15.3,       0.0,       0.0,      15.3,       0.0,       0.3,      35.6,      20.3,
 574, MIDLAND     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,      -3.4,      -3.4,
 575, MILLS       ,     1,     4,       0.0,       0.0,       0.0,       5.1,       5.1,       0.0,       3.9,       0.0,       0.0,       1.7,     -10.7,      -6.8,
 576, NOLAN       ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
 577, REAL        ,     1,     2,       0.0,       0.0,       0.0,      19.0,      19.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.0,     -19.0,
 578, PECOS       ,    11,    24,       0.0,       0.0,       0.0,       0.3,       0.3,       0.0,       0.0,       0.0,       0.0,       5.3,      -5.6,      -5.6,
 579, SAN SABA    ,     3,     3,       0.0,       0.0,       0.0,      62.0,      62.0,       0.0,       0.0,       0.0,       0.0,       0.8,     -62.8,     -62.8,
 580, TAYLOR      ,     3,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      25.3,       0.0,       0.0,       0.0,     -25.3,      -0.0,
 581, TRAVIS      ,    42,    53,     129.7,     170.7,     170.7,     530.0,     530.0,       0.0,       0.0,       0.0,       0.0,      18.7,    -419.0,    -419.0,
 582, TOM GREEN   ,     7,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,       0.0,       0.0,       1.7,      -6.7,      -1.7,
 583, WALLER      ,     6,     4,       0.0,       0.0,       0.0,      91.6,      91.6,       0.0,       0.0,       0.0,       0.0,       3.0,     -94.6,     -94.6,
 584, L_UPTON     ,    21,    26,     114.0,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     111.5,     111.5,
 585, WASHNGTON   ,    14,     7,       0.0,       0.0,       0.0,     143.1,     143.1,       0.0,       0.0,       0.0,       0.0,       6.6,    -149.8,    -149.8,
 586, VAL VERDE   ,     1,     1,       0.0,       0.0,       0.0,      31.4,      31.4,       0.0,       0.0,       6.9,       0.0,       0.0,     -24.5,     -31.4,
 587, WILLIAMSON  ,    21,    11,       0.0,       0.0,       0.0,     793.8,     793.8,       0.0,       0.0,       0.0,       0.0,       4.1,    -798.0,    -798.0,
 588, WHARTON     ,     1,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
 589, WILSON      ,     2,     4,       0.0,       0.0,       0.0,      35.6,      35.6,       0.0,       0.0,       0.0,       0.0,       0.3,     -35.9,     -35.9,
 590, BORDEN      ,     4,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,      -1.1,      -1.1,
 591, MARTIN      ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 592, STERLING    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
 593, GLASSCOCK   ,     2,     6,       0.0,       0.0,       0.0,       5.7,       5.7,       0.0,       0.0,       0.0,       0.0,       0.2,      -5.9,      -5.9,
 594, DICKENS     ,     2,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
 605, Zon_605     ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 610, E VALLEY    ,    62,    33,       0.0,       0.0,       0.0,     443.1,     443.1,       0.0,      14.9,       0.0,       0.0,      10.6,    -468.7,    -453.7,
 612, CFE         ,    20,     5,     238.3,    6500.0,    6532.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      37.2,     201.1,     201.1,
 615, W VALLEY    ,    91,    53,       0.0,       0.0,       0.0,    1184.1,    1184.1,       0.0,      77.0,      14.9,       0.0,      28.4,   -1274.6,   -1212.5,
 620, N REGION    ,   120,    76,       0.0,       0.0,       0.0,     805.6,     805.6,       0.0,      29.0,     134.8,       0.0,      60.3,    -760.2,    -865.9,
 625, C REGION    ,   146,    78,       0.0,       0.0,       0.0,    1850.0,    1850.0,       0.0,       5.1,       0.0,       0.0,      49.8,   -1904.9,   -1899.8,
 626, TCCCWIND    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 630, W REGION    ,    68,    49,       0.0,       0.0,       0.0,     374.1,     374.1,       0.0,     110.3,      28.2,       0.0,      14.3,    -470.5,    -388.4,
 635, LAREDO      ,    50,    16,       0.0,       0.0,     110.0,     536.7,     536.7,       0.0,       7.3,       0.0,       0.0,      21.5,    -565.5,    -558.2,
 636, TRIANGLE    ,    33,    17,       0.0,       0.0,     -33.0,     222.0,     222.0,       0.0,       4.3,       0.0,       0.0,       3.2,    -229.6,    -225.3,
 640, NORTH LI    ,    14,    35,       0.0,       0.0,       0.0,     567.1,     567.1,       0.0,       0.0,     282.8,       0.0,       5.9,    -290.2,    -572.9,
 645, CENT LI     ,    29,    34,       0.0,       0.0,       0.0,     735.7,     735.7,       0.0,       0.0,       2.5,       0.0,       1.6,    -734.8,    -737.3,
 650, NR COGEN    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 651, CR COGEN    ,     1,     5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
 658, TCC_LCRA    ,     0,     0,       0.0,       0.0,       0.0,       9.0,       9.0,       0.0,       0.0,       9.0,       0.0,       0.0,       0.0,      -9.0,
 659, TCC_MEC     ,     2,     5,       0.0,       0.0,       0.0,       1.6,       1.6,       0.0,       5.1,       0.0,       0.0,       0.9,      -7.7,      -2.5,
 669, Zon_669     ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
 670, SHACKELFORD ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,      -0.8,      -0.8,
 671, EASTLAND    ,     6,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,      -3.7,      -3.7,
 672, BOSQUE      ,     4,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,      -4.9,      -4.9,
 673, HILL        ,     2,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       8.7,      -8.7,      -8.7,
 674, NAVARRO     ,     3,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.0,     -10.0,     -10.0,
 675, FISHER      ,     6,     8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.8,       0.0,       0.0,       0.2,      -7.0,      -0.2,
 691, BAST-AEU    ,     4,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
 692, CALD-AEU    ,     9,    10,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      30.1,       0.0,       0.0,       5.6,     -35.6,      -5.6,
 695, FAYE-AEU    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,      -1.2,      -1.2,
 709, TRAV-AEU    ,   134,    48,       0.0,       0.0,       0.0,    2806.9,    2806.9,       0.0,       0.0,      30.1,       0.0,      49.9,   -2826.8,   -2856.9,
 712, WILL-AEU    ,     3,     3,       0.0,       0.0,       0.0,      93.5,      93.5,       0.0,       0.0,       0.0,       0.0,       0.0,     -93.5,     -93.5,
 790, GRAY        ,    11,    12,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,      -1.0,      -1.0,
 800, BPUB        ,    18,    12,       0.0,       0.0,       0.0,     338.3,     338.3,       0.0,       0.0,       0.0,       0.0,       0.7,    -339.0,    -339.0,
 817, Zon_817     ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      16.3,       0.0,       0.0,       0.5,     -16.7,      -0.5,
 825, SU_CAPROCK  ,     1,     2,       0.0,       0.0,       0.0,      17.0,      17.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -17.0,     -17.0,
 829, SHRY        ,    11,    15,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,      -0.7,      -0.7,
 870, MEC         ,    59,    38,       0.0,       0.0,       0.0,     377.0,     377.0,       0.0,      33.9,     118.1,       0.0,      11.8,    -304.6,    -388.8,
 872, JEC         ,    15,    17,       0.0,       0.0,       0.0,     165.8,     165.8,       0.0,      46.3,       0.0,       0.0,       1.7,    -213.8,    -167.5,
 874, KEC         ,    21,    25,       0.0,       0.0,       0.0,     274.7,     274.7,       0.0,      12.3,      88.4,       0.0,      15.1,    -213.6,    -289.7,
 875, MVEC_E      ,    13,    18,       0.0,       0.0,       0.0,     132.4,     132.4,       0.0,       0.0,      13.2,       0.0,       2.6,    -121.9,    -135.1,
 876, MVEC_W      ,    19,    16,       0.0,       0.0,       0.0,     477.4,     477.4,       0.0,       0.0,      57.4,       0.0,       1.8,    -421.9,    -479.2,
 878, NEC         ,    14,    17,       0.0,       0.0,       0.0,     206.3,     206.3,       0.0,       0.0,      23.7,       0.0,       2.2,    -184.8,    -208.5,
 880, SPEC        ,    16,    10,       0.0,       0.0,       0.0,      69.6,      69.6,       0.0,      16.4,       0.0,       0.0,       0.4,     -86.4,     -70.0,
 882, VEC         ,    22,    28,       0.0,       0.0,       0.0,     130.0,     130.0,       0.0,       0.0,       0.0,       0.0,       6.6,    -136.6,    -136.6,
 884, WCEC        ,    16,    10,       0.0,       0.0,       0.0,      70.0,      70.0,       0.0,       8.5,       0.0,       0.0,       0.3,     -78.7,     -70.3,
 890, STEC        ,    52,   110,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      41.0,       0.0,       0.0,      28.4,     -69.4,     -28.4,
 891, LOAD-EX     ,     2,     4,       0.0,       0.0,       0.0,      20.2,      20.2,       0.0,       0.0,       0.0,       0.0,       1.9,     -22.1,     -22.1,
 900, E_BRAZORIA  ,    24,    14,     498.6,     584.9,     775.4,     140.7,     140.7,       0.0,       0.0,       0.0,       0.0,       1.2,     356.7,     356.7,
 901, E_CALHOUN   ,     6,     4,      93.6,      96.0,     153.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      93.2,      93.2,
 902, E_CHAMBERS  ,    13,     5,    2644.9,    2644.9,    2644.9,       0.0,       0.0,       0.0,     220.0,       0.0,       0.0,       2.7,    2422.3,    2642.3,
 903, E_FORT BEND ,    17,    13,    4247.2,    4247.2,    4260.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,    4246.3,    4246.3,
 904, E_GALVESTON ,    21,     9,     709.9,     709.9,     749.7,       0.0,       0.0,       0.0,      14.1,       0.0,       0.0,       1.3,     694.5,     708.6,
 906, E_HARRIS    ,   124,    58,    6282.3,    6608.5,    6646.4,       0.0,       0.0,       0.0,      14.0,       0.0,       0.0,      17.4,    6250.9,    6264.9,
 907, E_JACKSON   ,     6,     2,     233.7,     307.5,     307.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     233.1,     233.1,
 911, E_MATAGORDA ,     5,     5,    2668.5,    2724.4,    2724.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,    2666.4,    2666.4,
 918, E_VICTORIA  ,    21,    17,     651.0,     651.0,     651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     649.4,     649.4,
 920, E_WHARTON   ,    17,     5,    2070.2,    2193.5,    2193.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,    2065.3,    2065.3,
 932, E_BRAZOS    ,     6,     6,     260.0,     260.0,     260.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     259.2,     259.2,
 935, E_CHEROKEE  ,     2,     2,     669.0,     669.0,     669.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     667.5,     667.5,
 937, E_FREESTONE ,     6,     6,     921.0,     921.0,     921.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     920.6,     920.6,
 939, E_GRIMES    ,     5,     1,     761.6,     880.0,     880.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     761.1,     761.1,
 948, E_NACOGDOCHE,     2,     1,     105.0,     105.0,     105.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     104.8,     104.8,
 951, E_ROBERTSON ,    10,     5,    2020.0,    2020.0,    2071.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    2014.7,    2014.7,
 952, E_RUSK      ,     7,     7,    2687.3,    3256.0,    3256.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,    2684.9,    2684.9,
 960, E_VAN ZANDT ,     3,     1,      45.6,      60.0,      60.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      45.4,      45.4,
 970, E_ANDREWS   ,    20,     5,     854.6,    1237.7,    1277.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     852.4,     852.4,
 971, E_BORDEN    ,    39,     7,     599.0,    1402.4,    1402.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     596.2,     596.2,
 972, E_BREWSTER  ,     2,     1,      38.0,      50.0,      50.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      37.7,      37.7,
 973, E_CRANE     ,    14,     3,      62.8,     279.6,     279.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      62.7,      62.7,
 974, E_CROCKETT  ,    34,     3,     213.9,     952.5,     952.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     213.7,     213.7,
 975, E_CULBERSON ,     9,     3,     345.8,     455.0,     455.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     343.9,     343.9,
 976, E_DAWSON    ,     9,     2,     162.7,     362.8,     362.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     162.2,     162.2,
 977, E_ECTOR     ,    27,     8,    1993.4,    2040.6,    2060.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1988.1,    1988.1,
 979, E_GLASSCOCK ,    16,     4,     188.4,     838.9,     838.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     188.1,     188.1,
 980, E_HOWARD    ,    23,    11,     384.1,     950.4,     952.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     382.9,     382.9,
 984, E_MARTIN    ,     3,     1,      27.0,     120.0,     120.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      26.8,      26.8,
 986, E_PECOS     ,    58,    17,    1153.5,    1920.7,    1922.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.8,    1148.7,    1148.7,
 987, E_PRESIDIO  ,     1,     1,       7.6,      10.0,      10.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.5,       7.5,
 988, E_REAGAN    ,     3,     2,      67.4,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      67.2,      67.2,
 989, E_REEVES    ,     5,     4,      76.8,     101.0,     130.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      76.6,      76.6,
 991, E_UPTON     ,    17,     4,     586.7,     772.0,     781.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     585.2,     585.2,
 992, E_WARD      ,     6,     6,     320.0,     320.0,     329.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     319.5,     319.5,
 993, E_WINKLER   ,     8,     3,     226.7,     405.8,     439.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     225.4,     225.4,
 994, E_LYNN      ,     5,     1,      76.0,     338.4,     338.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      75.9,      75.9,
 999, Zon_999     ,    14,     1,      -0.0,       0.0,     213.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      -0.2,      -0.2,
1000, E_ARCHER    ,     6,     2,      51.6,     229.6,     229.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      51.5,      51.5,
1001, E_BAYLOR    ,     8,     3,      74.2,     330.2,     330.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      74.1,      74.1,
1003, E_BRISCO    ,    18,     3,     767.6,    1082.8,    1082.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     766.1,     766.1,
1004, E_CARSON    ,    15,     3,     169.0,     752.4,     752.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     168.7,     168.7,
1006, E_CHILDRESS ,     5,     1,     182.4,     240.0,     240.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     182.0,     182.0,
1007, E_CLAY      ,     4,     1,      45.8,     204.1,     204.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      45.8,      45.8,
1009, E_COOKE     ,    25,     5,     246.2,     955.7,     955.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     245.6,     245.6,
1011, E_CROSBY    ,     3,     1,      57.8,     257.2,     257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      57.7,      57.7,
1012, E_DEAF SMITH,     8,     2,     104.0,     462.9,     462.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     103.9,     103.9,
1013, E_DICKENS   ,     3,     1,      33.7,     150.0,     150.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      33.6,      33.6,
1014, E_DONLEY    ,    10,     1,      39.1,     174.0,     174.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      39.1,      39.1,
1015, E_FANNIN    ,     7,     5,     157.7,     207.5,     207.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      33.6,     124.0,     124.0,
1016, E_FLOYD     ,    16,     3,     157.7,     701.9,     701.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     157.3,     157.3,
1019, E_GRAY      ,    11,     4,     158.8,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     158.4,     158.4,
1020, E_GRAYSON   ,     6,     3,     717.0,     717.0,     797.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.2,     713.8,     713.8,
