EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   67,67,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_15690,    1061.7,    452.3,    -609.4,  234.74,    1.0000,  0.9569,   141.4,    -636.9,     0.0,     0.0,   147.8,   141.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     920.3,    1061.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   68,68,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35604,    1055.7,    452.3,    -603.4,  233.40,    1.0000,  1.0000,   147.8,    -603.4,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     907.9,    1055.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,   69,69,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36398,    1275.3,    675.0,    -600.3,  188.93,    1.0000,  0.7484,   110.6,    -802.1,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1164.7,    1275.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,   70,70,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_36398,    1275.3,    675.0,    -600.3,  188.93,    1.0000,  0.7484,   110.6,    -802.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1164.7,    1275.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   71,71,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20535,    1029.6,    452.3,    -577.3,  227.64,    1.0000,  1.0000,   147.8,    -577.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     881.8,    1029.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   72,72,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20531,    1029.6,    452.3,    -577.3,  227.64,    1.0000,  1.0000,   147.8,    -577.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     881.8,    1029.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   73,73,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_29677,    1027.2,    452.3,    -574.9,  227.10,    1.0000,  1.0000,   147.8,    -574.9,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     879.4,    1027.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   74,74,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_29665,    1027.2,    452.3,    -574.9,  227.10,    1.0000,  1.0000,   147.8,    -574.9,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     879.4,    1027.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   75,75,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16503,    1024.6,    452.3,    -572.3,  226.53,    1.0000,  1.0000,   147.8,    -572.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     876.8,    1024.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   76,76,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20539,    1024.6,    452.3,    -572.3,  226.53,    1.0000,  1.0000,   147.8,    -572.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     876.8,    1024.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   77,77,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13811,    1023.9,    452.3,    -571.6,  226.38,    1.0000,  1.0000,   147.8,    -571.6,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     876.1,    1023.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   78,78,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40874,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   79,79,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40864,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   80,80,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40859,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   81,81,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40923,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   82,82,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40878,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   83,83,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40883,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   84,84,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40888,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   85,85,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40915,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   86,86,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40869,     997.4,    452.3,    -545.1,  220.51,    1.0000,  1.0000,   147.8,    -545.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     997.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   87,87,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40900,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   88,88,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40904,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   89,89,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40919,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   90,90,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40912,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   91,91,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40892,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   92,92,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40896,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   93,93,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40908,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   94,94,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_40927,     997.3,    452.3,    -545.0,  220.49,    1.0000,  1.0000,   147.8,    -545.0,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.5,     997.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   95,95,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_20627,     990.6,    452.3,    -538.3,  219.02,    1.0000,  1.0000,   147.8,    -538.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.9,     990.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   96,96,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33067,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   97,97,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33077_Dup1,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   98,98,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33058,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,   99,99,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33045,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  100,100,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33067_Dup1,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  101,101,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33077,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  102,102,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33045_Dup1,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  103,103,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33026,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  104,104,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33026_Dup1,     990.0,    452.3,    -537.7,  218.87,    1.0000,  1.0000,   147.8,    -537.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     990.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  105,105,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36194,     989.9,    452.3,    -537.6,  218.87,    1.0000,  1.0000,   147.8,    -537.6,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     842.2,     989.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  106,106,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10839,     989.2,    452.3,    -536.9,  218.70,    1.0000,  1.0000,   147.8,    -536.9,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     841.4,     989.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  107,107,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10543,     989.2,    452.3,    -536.9,  218.70,    1.0000,  1.0000,   147.8,    -536.9,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     841.4,     989.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  108,108,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16045,     980.6,    452.3,    -528.3,  216.81,    1.0000,  1.0000,   147.8,    -528.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     832.9,     980.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  110,110,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36407,    1061.5,    675.0,    -386.5,  157.26,    1.0000,  0.7484,   110.6,    -516.4,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     950.9,    1061.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  111,111,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_36407,    1061.5,    675.0,    -386.5,  157.26,    1.0000,  0.7484,   110.6,    -516.4,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     950.9,    1061.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 112,  112,112,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19621,    1427.1,   1058.0,    -369.1,  134.88,    1.0000,  0.2981,    44.0,   -1238.3,     0.0,     0.0,   147.8,    44.0,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1383.0,    1427.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 112,  113,113,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_11343,    1427.1,   1058.0,    -369.1,  134.88,    1.0000,  0.2981,    44.0,   -1238.3,     0.0,     0.0,   147.8,    44.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1383.0,    1427.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  114,114,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35183,    1040.8,    675.0,    -365.8,  154.20,    1.0000,  0.7484,   110.6,    -488.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     930.2,    1040.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  115,115,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41212,    1040.8,    675.0,    -365.8,  154.20,    1.0000,  0.7484,   110.6,    -488.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     930.2,    1040.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  116,116,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_35183,    1040.8,    675.0,    -365.8,  154.20,    1.0000,  0.7484,   110.6,    -488.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     930.2,    1040.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  117,117,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41212,    1040.8,    675.0,    -365.8,  154.20,    1.0000,  0.7484,   110.6,    -488.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     930.2,    1040.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  118,118,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32743,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  119,119,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32834,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  120,120,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32877,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  121,121,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32729,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  122,122,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32759,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  123,123,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32893,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  124,124,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32775,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  125,125,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32729_Dup1,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  126,126,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32818,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  127,127,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32860,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  128,128,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32801,    1016.9,    675.0,    -341.9,  150.66,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  129,129,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32729_Dup1,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  130,130,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32775,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  131,131,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32834,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  132,132,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32743,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  133,133,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32759,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  134,134,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32877,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  135,135,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32818,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  136,136,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32729,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
