,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
175, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12363,DB_ID_16227,P2,1450.0,1671.6,115,-221.6,-221.6,0,0,0,
176,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18406,DB_ID_36179,P5,1058.0,1279.2,120,-221.2,-221.2,0,0,0,
177, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12362,DB_ID_16225,P2,1450.0,1670.8,115,-220.8,-220.8,0,0,0,
178,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15594,DB_ID_27769,P4,675.0,893.7,132,-218.7,-218.7,0,0,0,
179,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15594,DB_ID_27769,P4,675.0,893.7,132,-218.7,-218.7,0,0,0,
180,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,3869,DB_ID_41066,P1,675.0,888.3,131,-213.3,-213.3,0,0,0,
181,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,3869,DB_ID_41066,P1,675.0,888.3,131,-213.3,-213.3,0,0,0,
182,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18359,DB_ID_34951,P5,675.0,888.3,131,-213.3,-213.3,0,0,0,
183,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18359,DB_ID_34951,P5,675.0,888.3,131,-213.3,-213.3,0,0,0,
184,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14941,DB_ID_41081,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
185,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14942,DB_ID_41092,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
186,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9581,DB_ID_41070,P2,675.0,888.2,131,-213.2,-213.2,0,0,0,
187,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14944,DB_ID_41114,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
188,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,22711,DB_ID_41070_Dup1,P5,675.0,888.2,131,-213.2,-213.2,0,0,0,
189,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14943,DB_ID_41103,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
190,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9580,DB_ID_41003,P2,675.0,888.2,131,-213.2,-213.2,0,0,0,
191,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14944,DB_ID_41114,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
192,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9581,DB_ID_41070,P2,675.0,888.2,131,-213.2,-213.2,0,0,0,
193,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14942,DB_ID_41092,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
194,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14941,DB_ID_41081,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
195,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,22711,DB_ID_41070_Dup1,P5,675.0,888.2,131,-213.2,-213.2,0,0,0,
196,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14943,DB_ID_41103,P4,675.0,888.2,131,-213.2,-213.2,0,0,0,
197,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9580,DB_ID_41003,P2,675.0,888.2,131,-213.2,-213.2,0,0,0,
198,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,348,DB_ID_20495,P1,675.0,862.0,127,-187.0,-187.0,0,0,0,
199,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,348,DB_ID_20495,P1,675.0,862.0,127,-187.0,-187.0,0,0,0,
200,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,23583,DB_ID_18040,P7,675.0,856.1,126,-181.1,-181.1,0,0,0,
201,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,23583,DB_ID_18040,P7,675.0,856.1,126,-181.1,-181.1,0,0,0,
202,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,343,DB_ID_20478,P1,675.0,856.0,126,-181.0,-181.0,0,0,0,
203,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,343,DB_ID_20478,P1,675.0,856.0,126,-181.0,-181.0,0,0,0,
204,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23926,DB_ID_25459,P7,452.3,630.9,139,-178.6,-178.6,0,0,0,
205,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,396,DB_ID_20660,P1,675.0,834.6,123,-159.6,-159.6,0,0,0,
206,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,396,DB_ID_20660,P1,675.0,834.6,123,-159.6,-159.6,0,0,0,
207,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,22546,DB_ID_36447,P5,452.3,609.7,134,-157.4,-157.4,0,0,0,
208,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,18206,DB_ID_38844,P4,452.3,609.7,134,-157.4,-157.4,0,0,0,
209,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21633,DB_ID_35129,P5,675.0,827.0,122,-152.0,-152.0,0,0,0,
210,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21633,DB_ID_35129,P5,675.0,827.0,122,-152.0,-152.0,0,0,0,
211,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18406,DB_ID_36179,P5,237.0,369.7,156,-132.7,-132.7,0,0,0,
212,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18372,DB_ID_35151,P5,237.0,368.6,155,-131.6,-131.6,0,0,0,
213,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18406,DB_ID_36179,P5,237.0,363.4,153,-126.4,-126.4,0,0,0,
214,  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18406,DB_ID_36179,P5,237.0,363.2,153,-126.2,-126.2,0,0,0,
215,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18372,DB_ID_35151,P5,237.0,362.3,152,-125.3,-125.3,0,0,0,
216,  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18372,DB_ID_35151,P5,237.0,361.5,152,-124.5,-124.5,0,0,0,
217,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,6564,DB_ID_8237_Dup1,P2,452.3,568.7,125,-116.4,-116.4,0,0,0,
218,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,15744,DB_ID_7229_Dup2,P4,452.3,568.7,125,-116.4,-116.4,0,0,0,
219,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,13901,DB_ID_7229_Dup1,P4,452.3,568.7,125,-116.4,-116.4,0,0,0,
220,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,864,DB_ID_8237,P1,452.3,568.7,125,-116.4,-116.4,0,0,0,
221,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,9932,DB_ID_7229,P2,452.3,568.7,125,-116.4,-116.4,0,0,0,
222,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18399,DB_ID_35654,P5,1058.0,1171.0,110,-113.0,-113.0,0,0,0,
223,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18328,DB_ID_34181,P5,675.0,785.8,116,-110.8,-110.8,0,0,0,
224,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18328,DB_ID_34181,P5,675.0,785.8,116,-110.8,-110.8,0,0,0,
225,  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18406,DB_ID_36179,P5,240.0,340.3,141,-100.3,-100.3,0,0,0,
226,  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18372,DB_ID_35151,P5,240.0,338.6,141,-98.6,-98.6,0,0,0,
227,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23436,DB_ID_17528,P7,452.3,550.7,121,-98.4,-98.4,0,0,0,
228,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18426,DB_ID_36398,P5,1058.0,1142.3,107,-84.3,-84.3,0,0,0,
229,  5709 FOWLERTONSW5  345  999864 AUTO1 _75     138  1  ,24221,DB_ID_38162,P7,675.0,757.3,112,-82.3,-82.3,0,0,0,
230,999864 AUTO1 _75     138    5705 FOWLERTNSUB8  138  1  ,24221,DB_ID_38162,P7,675.0,757.3,112,-82.3,-82.3,0,0,0,
231,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18360,DB_ID_34953,P5,675.0,747.4,110,-72.4,-72.4,0,0,0,
232,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18360,DB_ID_34953,P5,675.0,747.4,110,-72.4,-72.4,0,0,0,
233,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,291,DB_ID_19968,P1,1058.0,1121.3,105,-63.3,-63.3,0,0,0,
234,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,4289,DB_ID_19957,P1,1058.0,1120.9,105,-62.9,-62.9,0,0,0,
235,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18431,DB_ID_36407,P5,1058.0,1119.7,105,-61.7,-61.7,0,0,0,
236,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18399,DB_ID_35654,P5,237.0,292.9,123,-55.9,-55.9,0,0,0,
237,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18399,DB_ID_35654,P5,237.0,286.5,120,-49.5,-49.5,0,0,0,
238,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18384,DB_ID_35183,P5,1058.0,1105.3,104,-47.3,-47.3,0,0,0,
239,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,24298,DB_ID_41212,P7,1058.0,1105.3,104,-47.3,-47.3,0,0,0,
240,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18426,DB_ID_36398,P5,237.0,284.2,119,-47.2,-47.2,0,0,0,
241,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23494,DB_ID_17749,P7,452.3,497.4,109,-45.1,-45.1,0,0,0,
242,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,12073,DB_ID_15185,P2,452.3,497.4,109,-45.1,-45.1,0,0,0,
243,  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18399,DB_ID_35654,P5,237.0,280.9,118,-43.9,-43.9,0,0,0,
244,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18426,DB_ID_36398,P5,237.0,277.8,117,-40.8,-40.8,0,0,0,
245,  5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1  ,18406,DB_ID_36179,P5,211.0,248.9,117,-37.9,-37.9,0,0,0,
246,  5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1  ,18372,DB_ID_35151,P5,211.0,248.1,117,-37.1,-37.1,0,0,0,
247,  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18426,DB_ID_36398,P5,237.0,273.1,115,-36.1,-36.1,0,0,0,
248,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,21186,DB_ID_34519,P5,1058.0,1090.4,103,-32.4,-32.4,0,0,0,
249, 80170 LARDVFT0B    17.5   80175 LARDVFT4C     138  3  ,24391,DB_ID_44499,P7,95.0,124.3,130,-29.3,-29.3,0,0,0,
250,  8612 REVEILLE4A    138    8610 COTULLA4A     138  1  ,18406,DB_ID_36179,P5,239.0,266.2,111,-27.2,-27.2,0,0,0,
251,  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,13811,DB_ID_19011,P2,1186.0,1213.1,102,-27.1,-27.1,0,0,0,
252,  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,13812,DB_ID_19013,P2,1186.0,1213.1,102,-27.1,-27.1,0,0,0,
253,  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,18009,DB_ID_19011_Dup1,P4,1186.0,1213.1,102,-27.1,-27.1,0,0,0,
254,  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,18010,DB_ID_19013_Dup1,P4,1186.0,1213.1,102,-27.1,-27.1,0,0,0,
255,  8612 REVEILLE4A    138    8610 COTULLA4A     138  1  ,18372,DB_ID_35151,P5,239.0,265.8,111,-26.8,-26.8,0,0,0,
256,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15621,DB_ID_30163,P4,1058.0,1083.8,102,-25.8,-25.8,0,0,0,
257,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24001,DB_ID_27593,P7,452.3,476.2,105,-23.9,-23.9,0,0,0,
258,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,3417,DB_ID_31408,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
259,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,3417,DB_ID_31408,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
260,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,3646,DB_ID_37601,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
261,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,4732,DB_ID_43147,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
262,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,3646,DB_ID_37601,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
263,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,4732,DB_ID_43147,P1,675.0,696.9,103,-21.9,-21.9,0,0,0,
264,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18425,DB_ID_36396,P5,675.0,696.8,103,-21.8,-21.8,0,0,0,
265,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18425,DB_ID_36396,P5,675.0,696.7,103,-21.7,-21.7,0,0,0,
266,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14836,DB_ID_32801,P4,1058.0,1078.3,101,-20.3,-20.3,0,0,0,
267,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14839,DB_ID_32860,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
268,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14837,DB_ID_32818,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
269,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14835,DB_ID_32775,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
270,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14833,DB_ID_32743,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
271,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,9562,DB_ID_32729,P2,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
272,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14841,DB_ID_32893,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
273,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14834,DB_ID_32759,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
274,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14838,DB_ID_32834,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
275,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14840,DB_ID_32877,P4,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
276,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,20900,DB_ID_32729_Dup1,P5,1058.0,1078.2,101,-20.2,-20.2,0,0,0,
277,  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18399,DB_ID_35654,P5,240.0,258.0,107,-18.0,-18.0,0,0,0,
278,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15593,DB_ID_27755,P4,1058.0,1074.3,101,-16.3,-16.3,0,0,0,
279,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15599,DB_ID_27820,P4,1058.0,1074.1,101,-16.1,-16.1,0,0,0,
280,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15600,DB_ID_27828,P4,1058.0,1074.1,101,-16.1,-16.1,0,0,0,
281,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15594,DB_ID_27769,P4,1058.0,1072.5,101,-14.5,-14.5,0,0,0,
282,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18431,DB_ID_36407,P5,237.0,249.9,105,-12.9,-12.9,0,0,0,
283,  8610 COTULLA4A     138    8526 STECTLA4A     138  1  ,18406,DB_ID_36179,P5,239.0,251.8,105,-12.8,-12.8,0,0,0,
284,  8610 COTULLA4A     138    8526 STECTLA4A     138  1  ,18372,DB_ID_35151,P5,239.0,251.4,105,-12.4,-12.4,0,0,0,
285,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18359,DB_ID_34951,P5,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
286,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14942,DB_ID_41092,P4,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
287,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,9581,DB_ID_41070,P2,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
288,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,9580,DB_ID_41003,P2,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
289,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,22711,DB_ID_41070_Dup1,P5,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
290,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14941,DB_ID_41081,P4,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
291,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14943,DB_ID_41103,P4,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
292,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14944,DB_ID_41114,P4,1058.0,1070.4,101,-12.4,-12.4,0,0,0,
293,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,3869,DB_ID_41066,P1,1058.0,1070.2,101,-12.2,-12.2,0,0,0,
294,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,9958,DB_ID_15690,P2,675.0,686.8,101,-11.8,-11.8,0,0,0,
295,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,9958,DB_ID_15690,P2,675.0,686.8,101,-11.8,-11.8,0,0,0,
296,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18384,DB_ID_35183,P5,237.0,247.5,104,-10.5,-10.5,0,0,0,
297,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,24298,DB_ID_41212,P7,237.0,247.5,104,-10.5,-10.5,0,0,0,
298,  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18426,DB_ID_36398,P5,240.0,250.2,104,-10.2,-10.2,0,0,0,
299,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10390,DB_ID_1687_Dup1,P2,675.0,684.6,101,-9.6,-9.6,0,0,0,
300,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,6905,DB_ID_1687,P2,675.0,684.6,101,-9.6,-9.6,0,0,0,
301,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20174,DB_ID_10600,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
302,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18699,DB_ID_1687_Dup3,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
303,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15950,DB_ID_1687_Dup2,P4,675.0,684.6,101,-9.6,-9.6,0,0,0,
304,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20133,DB_ID_10550,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
305,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10390,DB_ID_1687_Dup1,P2,675.0,684.6,101,-9.6,-9.6,0,0,0,
306,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,6905,DB_ID_1687,P2,675.0,684.6,101,-9.6,-9.6,0,0,0,
307,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20174,DB_ID_10600,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
308,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18699,DB_ID_1687_Dup3,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
309,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20133,DB_ID_10550,P5,675.0,684.6,101,-9.6,-9.6,0,0,0,
310,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15950,DB_ID_1687_Dup2,P4,675.0,684.6,101,-9.6,-9.6,0,0,0,
311,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14836,DB_ID_32801,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
312,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14839,DB_ID_32860,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
313,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14837,DB_ID_32818,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
314,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14834,DB_ID_32759,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
315,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14838,DB_ID_32834,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
316,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,20900,DB_ID_32729_Dup1,P5,237.0,243.9,102,-6.9,-6.9,0,0,0,
317,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14835,DB_ID_32775,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
318,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14840,DB_ID_32877,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
319,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14841,DB_ID_32893,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
320,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14833,DB_ID_32743,P4,237.0,243.9,102,-6.9,-6.9,0,0,0,
321,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,9562,DB_ID_32729,P2,237.0,243.9,102,-6.9,-6.9,0,0,0,
322,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18431,DB_ID_36407,P5,237.0,243.5,102,-6.5,-6.5,0,0,0,
323,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21977,DB_ID_35604,P5,675.0,681.5,100,-6.5,-6.5,0,0,0,
324,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21977,DB_ID_35604,P5,675.0,681.5,100,-6.5,-6.5,0,0,0,
325,  8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1  ,23674,DB_ID_19621,P7,211.0,216.2,102,-5.2,-5.2,0,0,0,
326,  8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1  ,23339,DB_ID_11343,P7,211.0,216.2,102,-5.2,-5.2,0,0,0,
327,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,24298,DB_ID_41212,P7,237.0,241.1,101,-4.1,-4.1,0,0,0,
328,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18384,DB_ID_35183,P5,237.0,241.1,101,-4.1,-4.1,0,0,0,
329,  8689 TANGO7A       345    5725 PAWNEESW5     345  1  ,23192,DB_ID_9994,P7,1057.0,1060.9,100,-3.9,-3.9,0,0,0,
330,  8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1  ,23339,DB_ID_11343,P7,211.0,212.5,100,-1.5,-1.5,0,0,0,
331,  8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1  ,23674,DB_ID_19621,P7,211.0,212.5,100,-1.5,-1.5,0,0,0,
332,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,396,DB_ID_20660,P1,1058.0,1059.0,100,-1.0,-1.0,0,0,0,
333,  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24038,DB_ID_29235,P7,452.3,453.1,100,-0.8,-0.8,0,0,0,
334,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18328,DB_ID_34181,P5,1058.0,1058.8,100,-0.8,-0.8,0,0,0,
335,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14836,DB_ID_32801,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
336,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14839,DB_ID_32860,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
337,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14840,DB_ID_32877,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
338,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14841,DB_ID_32893,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
339,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,20900,DB_ID_32729_Dup1,P5,237.0,237.5,100,-0.5,-0.5,0,0,0,
340,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14838,DB_ID_32834,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
341,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,9562,DB_ID_32729,P2,237.0,237.5,100,-0.5,-0.5,0,0,0,
342,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14835,DB_ID_32775,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
343,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14833,DB_ID_32743,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
344,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14837,DB_ID_32818,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
345,  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14834,DB_ID_32759,P4,237.0,237.5,100,-0.5,-0.5,0,0,0,
346,  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,21186,DB_ID_34519,P5,237.0,237.2,100,-0.2,-0.2,0,0,0,
