EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:05 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\AllERCOTcontingencies.con (total 24412 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 347 violations for snapshot 21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  , 6604,DB_ID_9089_Dup1,P2,    452.3,    747.0,   165.16,   -294.7,    -294.7,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9860,DB_ID_1291,P2,    675.0,    969.5,   143.63,   -294.5,    -294.5,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9860,DB_ID_1291,P2,    675.0,    969.5,   143.63,   -294.5,    -294.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10006,DB_ID_16685,P2,    675.0,    960.9,   142.36,   -285.9,    -285.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10006,DB_ID_16685,P2,    675.0,    960.9,   142.36,   -285.9,    -285.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,  222,DB_ID_13492,P1,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,   16,DB_ID_620,P1,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10014,DB_ID_16705,P2,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10015,DB_ID_16707,P2,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10014,DB_ID_16705,P2,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,  222,DB_ID_13492,P1,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,   16,DB_ID_620,P1,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10015,DB_ID_16707,P2,    675.0,    960.2,   142.25,   -285.2,    -285.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9863,DB_ID_1300,P2,    675.0,    959.6,   142.16,   -284.6,    -284.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9863,DB_ID_1300,P2,    675.0,    959.6,   142.16,   -284.6,    -284.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15621,DB_ID_30163,P4,    675.0,    943.9,   139.84,   -268.9,    -268.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15621,DB_ID_30163,P4,    675.0,    943.9,   139.84,   -268.9,    -268.9,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 , 1889,DB_ID_14072,P1,   1450.0,   1698.2,   117.11,   -248.2,    -248.2,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 , 1888,DB_ID_14071,P1,   1450.0,   1697.4,   117.06,   -247.4,    -247.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15599,DB_ID_27820,P4,    675.0,    901.3,   133.52,   -226.3,    -226.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15600,DB_ID_27828,P4,    675.0,    901.3,   133.52,   -226.3,    -226.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15600,DB_ID_27828,P4,    675.0,    901.3,   133.52,   -226.3,    -226.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15599,DB_ID_27820,P4,    675.0,    901.3,   133.52,   -226.3,    -226.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15593,DB_ID_27755,P4,    675.0,    901.3,   133.52,   -226.3,    -226.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15593,DB_ID_27755,P4,    675.0,    901.2,   133.52,   -226.2,    -226.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18372,DB_ID_35151,P5,   1058.0,   1281.6,   121.13,   -223.6,    -223.6,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,12365,DB_ID_16234,P2,   1450.0,   1672.3,   115.33,   -222.3,    -222.3,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12363,DB_ID_16227,P2,   1450.0,   1671.6,   115.28,   -221.6,    -221.6,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18406,DB_ID_36179,P5,   1058.0,   1279.2,   120.91,   -221.2,    -221.2,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12362,DB_ID_16225,P2,   1450.0,   1670.8,   115.23,   -220.8,    -220.8,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15594,DB_ID_27769,P4,    675.0,    893.7,   132.41,   -218.7,    -218.7,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15594,DB_ID_27769,P4,    675.0,    893.7,   132.41,   -218.7,    -218.7,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 3869,DB_ID_41066,P1,    675.0,    888.3,   131.60,   -213.3,    -213.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 3869,DB_ID_41066,P1,    675.0,    888.3,   131.60,   -213.3,    -213.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18359,DB_ID_34951,P5,    675.0,    888.3,   131.60,   -213.3,    -213.3,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18359,DB_ID_34951,P5,    675.0,    888.3,   131.60,   -213.3,    -213.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14941,DB_ID_41081,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14942,DB_ID_41092,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9581,DB_ID_41070,P2,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14944,DB_ID_41114,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,22711,DB_ID_41070_Dup1,P5,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,14943,DB_ID_41103,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9580,DB_ID_41003,P2,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14944,DB_ID_41114,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9581,DB_ID_41070,P2,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14942,DB_ID_41092,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14941,DB_ID_41081,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,22711,DB_ID_41070_Dup1,P5,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,14943,DB_ID_41103,P4,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9580,DB_ID_41003,P2,    675.0,    888.2,   131.58,   -213.2,    -213.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,  348,DB_ID_20495,P1,    675.0,    862.0,   127.71,   -187.0,    -187.0,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,  348,DB_ID_20495,P1,    675.0,    862.0,   127.71,   -187.0,    -187.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,23583,DB_ID_18040,P7,    675.0,    856.1,   126.84,   -181.1,    -181.1,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,23583,DB_ID_18040,P7,    675.0,    856.1,   126.84,   -181.1,    -181.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,  343,DB_ID_20478,P1,    675.0,    856.0,   126.81,   -181.0,    -181.0,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,  343,DB_ID_20478,P1,    675.0,    856.0,   126.81,   -181.0,    -181.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23926,DB_ID_25459,P7,    452.3,    630.9,   139.50,   -178.6,    -178.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,  396,DB_ID_20660,P1,    675.0,    834.6,   123.64,   -159.6,    -159.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,  396,DB_ID_20660,P1,    675.0,    834.6,   123.64,   -159.6,    -159.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,22546,DB_ID_36447,P5,    452.3,    609.7,   134.81,   -157.4,    -157.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,18206,DB_ID_38844,P4,    452.3,    609.7,   134.81,   -157.4,    -157.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21633,DB_ID_35129,P5,    675.0,    827.0,   122.52,   -152.0,    -152.0,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21633,DB_ID_35129,P5,    675.0,    827.0,   122.52,   -152.0,    -152.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18406,DB_ID_36179,P5,    237.0,    369.7,   156.00,   -132.7,    -132.7,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18372,DB_ID_35151,P5,    237.0,    368.6,   155.53,   -131.6,    -131.6,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18406,DB_ID_36179,P5,    237.0,    363.4,   153.32,   -126.4,    -126.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18406,DB_ID_36179,P5,    237.0,    363.2,   153.24,   -126.2,    -126.2,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18372,DB_ID_35151,P5,    237.0,    362.3,   152.85,   -125.3,    -125.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18372,DB_ID_35151,P5,    237.0,    361.5,   152.52,   -124.5,    -124.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  , 6564,DB_ID_8237_Dup1,P2,    452.3,    568.7,   125.73,   -116.4,    -116.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,15744,DB_ID_7229_Dup2,P4,    452.3,    568.7,   125.73,   -116.4,    -116.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,13901,DB_ID_7229_Dup1,P4,    452.3,    568.7,   125.73,   -116.4,    -116.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,  864,DB_ID_8237,P1,    452.3,    568.7,   125.73,   -116.4,    -116.4,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  , 9932,DB_ID_7229,P2,    452.3,    568.7,   125.73,   -116.4,    -116.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18399,DB_ID_35654,P5,   1058.0,   1171.0,   110.69,   -113.0,    -113.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18328,DB_ID_34181,P5,    675.0,    785.8,   116.41,   -110.8,    -110.8,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18328,DB_ID_34181,P5,    675.0,    785.8,   116.41,   -110.8,    -110.8,   0,   0,   0,
  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18406,DB_ID_36179,P5,    240.0,    340.3,   141.79,   -100.3,    -100.3,   0,   0,   0,
  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18372,DB_ID_35151,P5,    240.0,    338.6,   141.08,    -98.6,     -98.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23436,DB_ID_17528,P7,    452.3,    550.7,   121.76,    -98.4,     -98.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18426,DB_ID_36398,P5,   1058.0,   1142.3,   107.96,    -84.3,     -84.3,   0,   0,   0,
  5709 FOWLERTONSW5  345  999864 AUTO1 _75     138  1  ,24221,DB_ID_38162,P7,    675.0,    757.3,   112.19,    -82.3,     -82.3,   0,   0,   0,
999864 AUTO1 _75     138    5705 FOWLERTNSUB8  138  1  ,24221,DB_ID_38162,P7,    675.0,    757.3,   112.19,    -82.3,     -82.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18360,DB_ID_34953,P5,    675.0,    747.4,   110.72,    -72.4,     -72.4,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18360,DB_ID_34953,P5,    675.0,    747.4,   110.72,    -72.4,     -72.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,  291,DB_ID_19968,P1,   1058.0,   1121.3,   105.98,    -63.3,     -63.3,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  , 4289,DB_ID_19957,P1,   1058.0,   1120.9,   105.95,    -62.9,     -62.9,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18431,DB_ID_36407,P5,   1058.0,   1119.7,   105.83,    -61.7,     -61.7,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18399,DB_ID_35654,P5,    237.0,    292.9,   123.58,    -55.9,     -55.9,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18399,DB_ID_35654,P5,    237.0,    286.5,   120.90,    -49.5,     -49.5,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18384,DB_ID_35183,P5,   1058.0,   1105.3,   104.47,    -47.3,     -47.3,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,24298,DB_ID_41212,P7,   1058.0,   1105.3,   104.47,    -47.3,     -47.3,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18426,DB_ID_36398,P5,    237.0,    284.2,   119.90,    -47.2,     -47.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,23494,DB_ID_17749,P7,    452.3,    497.4,   109.97,    -45.1,     -45.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,12073,DB_ID_15185,P2,    452.3,    497.4,   109.97,    -45.1,     -45.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18399,DB_ID_35654,P5,    237.0,    280.9,   118.51,    -43.9,     -43.9,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18426,DB_ID_36398,P5,    237.0,    277.8,   117.23,    -40.8,     -40.8,   0,   0,   0,
  5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1  ,18406,DB_ID_36179,P5,    211.0,    248.9,   117.97,    -37.9,     -37.9,   0,   0,   0,
  5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1  ,18372,DB_ID_35151,P5,    211.0,    248.1,   117.60,    -37.1,     -37.1,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1  ,18426,DB_ID_36398,P5,    237.0,    273.1,   115.22,    -36.1,     -36.1,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,21186,DB_ID_34519,P5,   1058.0,   1090.4,   103.06,    -32.4,     -32.4,   0,   0,   0,
 80170 LARDVFT0B    17.5   80175 LARDVFT4C     138  3  ,24391,DB_ID_44499,P7,     95.0,    124.3,   130.86,    -29.3,     -29.3,   0,   0,   0,
  8612 REVEILLE4A    138    8610 COTULLA4A     138  1  ,18406,DB_ID_36179,P5,    239.0,    266.2,   111.37,    -27.2,     -27.2,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,13811,DB_ID_19011,P2,   1186.0,   1213.1,   102.28,    -27.1,     -27.1,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,13812,DB_ID_19013,P2,   1186.0,   1213.1,   102.28,    -27.1,     -27.1,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,18009,DB_ID_19011_Dup1,P4,   1186.0,   1213.1,   102.28,    -27.1,     -27.1,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,18010,DB_ID_19013_Dup1,P4,   1186.0,   1213.1,   102.28,    -27.1,     -27.1,   0,   0,   0,
  8612 REVEILLE4A    138    8610 COTULLA4A     138  1  ,18372,DB_ID_35151,P5,    239.0,    265.8,   111.20,    -26.8,     -26.8,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15621,DB_ID_30163,P4,   1058.0,   1083.8,   102.44,    -25.8,     -25.8,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24001,DB_ID_27593,P7,    452.3,    476.2,   105.29,    -23.9,     -23.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 3417,DB_ID_31408,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 3417,DB_ID_31408,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 3646,DB_ID_37601,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 4732,DB_ID_43147,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 3646,DB_ID_37601,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 4732,DB_ID_43147,P1,    675.0,    696.9,   103.24,    -21.9,     -21.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18425,DB_ID_36396,P5,    675.0,    696.8,   103.22,    -21.8,     -21.8,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18425,DB_ID_36396,P5,    675.0,    696.7,   103.22,    -21.7,     -21.7,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14836,DB_ID_32801,P4,   1058.0,   1078.3,   101.91,    -20.3,     -20.3,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14839,DB_ID_32860,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14837,DB_ID_32818,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14835,DB_ID_32775,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14833,DB_ID_32743,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  , 9562,DB_ID_32729,P2,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14841,DB_ID_32893,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14834,DB_ID_32759,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14838,DB_ID_32834,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14840,DB_ID_32877,P4,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,20900,DB_ID_32729_Dup1,P5,   1058.0,   1078.2,   101.91,    -20.2,     -20.2,   0,   0,   0,
  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18399,DB_ID_35654,P5,    240.0,    258.0,   107.49,    -18.0,     -18.0,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15593,DB_ID_27755,P4,   1058.0,   1074.3,   101.54,    -16.3,     -16.3,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15599,DB_ID_27820,P4,   1058.0,   1074.1,   101.52,    -16.1,     -16.1,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15600,DB_ID_27828,P4,   1058.0,   1074.1,   101.52,    -16.1,     -16.1,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,15594,DB_ID_27769,P4,   1058.0,   1072.5,   101.37,    -14.5,     -14.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18431,DB_ID_36407,P5,    237.0,    249.9,   105.44,    -12.9,     -12.9,   0,   0,   0,
  8610 COTULLA4A     138    8526 STECTLA4A     138  1  ,18406,DB_ID_36179,P5,    239.0,    251.8,   105.36,    -12.8,     -12.8,   0,   0,   0,
  8610 COTULLA4A     138    8526 STECTLA4A     138  1  ,18372,DB_ID_35151,P5,    239.0,    251.4,   105.20,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18359,DB_ID_34951,P5,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14942,DB_ID_41092,P4,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  , 9581,DB_ID_41070,P2,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  , 9580,DB_ID_41003,P2,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,22711,DB_ID_41070_Dup1,P5,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14941,DB_ID_41081,P4,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14943,DB_ID_41103,P4,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,14944,DB_ID_41114,P4,   1058.0,   1070.4,   101.17,    -12.4,     -12.4,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  , 3869,DB_ID_41066,P1,   1058.0,   1070.2,   101.15,    -12.2,     -12.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 9958,DB_ID_15690,P2,    675.0,    686.8,   101.75,    -11.8,     -11.8,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 9958,DB_ID_15690,P2,    675.0,    686.8,   101.75,    -11.8,     -11.8,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,18384,DB_ID_35183,P5,    237.0,    247.5,   104.42,    -10.5,     -10.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,24298,DB_ID_41212,P7,    237.0,    247.5,   104.42,    -10.5,     -10.5,   0,   0,   0,
  5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1  ,18426,DB_ID_36398,P5,    240.0,    250.2,   104.24,    -10.2,     -10.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,10390,DB_ID_1687_Dup1,P2,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  , 6905,DB_ID_1687,P2,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20174,DB_ID_10600,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
