,Voltage_study,Voltage_bench,Sensitivity
2598,0.9968799948692322,0.9969300031661988,0.005016229505365468
2606,0.9937300086021424,0.993820071220398,0.009062265983912812
2607,0.9937999844551086,0.9939000010490416,0.010063043950843035
2608,0.9935899972915648,0.993690013885498,0.01006517047928604
2609,0.9803199768066406,0.9802700281143188,-0.005095401357711647
2610,0.9803000092506408,0.9802500009536744,-0.0051015860155754315
2613,0.99617999792099,0.9961999654769896,0.002004372283840041
2614,0.9944400191307068,0.9945099949836732,0.0070362141476082805
2615,0.9958899617195128,0.9959200024604796,0.00301638092342552
2616,0.9948400259017944,0.9949100017547609,0.007033385215044629
2617,0.995199978351593,0.9952300190925598,0.003018472151210602
2618,0.994629979133606,0.9946900010108948,0.006034229481327715
2623,0.9967899918556212,0.996840000152588,0.005016682412334971
2624,0.9967899918556212,0.996840000152588,0.005016682412334971
2627,0.9945300221443176,0.9946100115776062,0.00804229118523536
2628,0.99452006816864,0.994599997997284,0.008036379328872585
2633,0.9937999844551086,0.9939000010490416,0.010063043950843035
2634,0.9937999844551086,0.9939000010490416,0.010063043950843035
2636,0.9938200116157532,0.993910014629364,0.009055448912485563
2637,0.9938400387763976,0.993939995765686,0.01005664222330029
2638,0.9940000176429749,0.9940900802612304,0.009059804543249969
2639,0.9940000176429749,0.9940900802612304,0.009059804543249969
2640,0.994379997253418,0.9944800138473512,0.01005717485927964
2642,0.9935700297355652,0.9936699867248536,0.010059374905535826
2643,0.9956700205802916,0.9957700371742249,0.010044145756488262
2646,0.9963499903678894,0.996440052986145,0.0090384381865938
2647,0.9953200817108154,0.995419979095459,0.010035702190178233
2648,0.995270013809204,0.9953699707984924,0.01004219458301067
2649,0.9963499903678894,0.996440052986145,0.0090384381865938
2650,0.9963499903678894,0.996440052986145,0.0090384381865938
2651,0.9957000017166138,0.9958000779151917,0.01004982835383991
2652,0.9958699345588684,0.9959700107574464,0.010048113647707404
2653,0.9946600198745728,0.9947499632835388,0.009041810734948216
2654,0.9956200122833252,0.9957200288772584,0.010044650206141977
2655,0.9963499903678894,0.996440052986145,0.0090384381865938
2656,0.9963499903678894,0.996440052986145,0.0090384381865938
2657,0.9963499903678894,0.996440052986145,0.0090384381865938
2658,0.9963499903678894,0.996440052986145,0.0090384381865938
2659,0.9963499903678894,0.996440052986145,0.0090384381865938
2660,0.9977099895477296,0.9977999925613404,0.009020145748829202
2661,0.9979199767112732,0.998009979724884,0.009018247857165766
2662,1.0001499652862549,1.000249981880188,0.009999159784547306
2663,0.9995300769805908,0.9996200203895568,0.008997759861882523
2669,0.9952300190925598,0.9951500296592712,-0.008037927036585804
2670,0.9963099956512452,0.9962300658226012,-0.008023229913064478
2671,0.994159996509552,0.9940900206565856,-0.00703918674489875
2672,0.991100013256073,0.9910200238227844,-0.008071424528842621
2673,0.991100013256073,0.9910200238227844,-0.008071424528842621
2674,0.9916399121284484,0.9915400743484496,-0.01006896065843669
2675,0.991100013256073,0.9910200238227844,-0.008071424528842621
2676,0.991100013256073,0.9910200238227844,-0.008071424528842621
2677,0.9916499853134156,0.9915499687194824,-0.010086893962830834
2678,0.9930700063705444,0.9929600358009338,-0.01107502473872396
2680,0.991100013256073,0.9910200238227844,-0.008071424528842621
2683,0.9865999817848206,0.9865300059318542,-0.00709312971177303
2684,0.9939000010490416,0.9939899444580078,0.009048724231835047
2685,0.987190008163452,0.9871199727058412,-0.007094928635562346
2686,0.982699990272522,0.982640027999878,-0.006102160601576816
2687,0.9827700257301332,0.9826899766921996,-0.008145909679777349
2689,0.9843800067901612,0.9843199849128724,-0.006097801345985191
2690,0.9829599857330322,0.9829099774360656,-0.005087779971174074
2691,0.9842000007629396,0.9841099977493286,-0.00914562536878894
2692,0.9978299736976624,0.997759997844696,-0.007013295092754412
2693,0.9969200491905212,0.9968299865722656,-0.009034902588084022
2694,0.9996399879455566,0.999559998512268,-0.0080024644251211
2695,0.9980400204658508,0.9979600310325624,-0.008015294280443305
2696,0.993619978427887,0.9936100244522096,-0.0010017990391015803
2697,0.993179976940155,0.9931599497795104,-0.002016509087895506
2698,0.9809499979019164,0.98089998960495,-0.005098205474197443
2699,0.9787700176239014,0.9787200093269348,-0.005109561109406909
2700,0.9791799187660216,0.9791300296783448,-0.005095246409015668
2701,0.9789699912071228,0.9789100289344788,-0.006125412026814204
2702,0.9782800078392028,0.978190004825592,-0.009200974572090015
2704,1.001729965209961,1.001469969749451,-0.02596138360245369
2705,0.9987300038337708,0.9987199902534484,-0.0010026414230314413
2707,0.986299991607666,0.9860999584197998,-0.020285285092878316
2708,0.9866099953651428,0.9864099621772766,-0.02027890993970529
2709,1.004830002784729,1.0048500299453735,0.0019930497136592595
2710,0.988979995250702,0.9888999462127686,-0.008094756020568894
2711,0.995050013065338,0.995020031929016,-0.003013118867958662
2712,1.0110000371932983,1.011039972305298,0.003949904365173287
2714,0.993279993534088,0.9930899143218994,-0.019140181513010265
2717,0.9940800070762634,0.9939000010490416,-0.018111080292966892
2718,0.9980400204658508,0.9979199767112732,-0.012029396883430545
2719,1.003269910812378,1.0032600164413452,-0.0009862220033258259
2720,0.9928699731826782,0.992669939994812,-0.020151027023872243
2721,1.0017399787902832,1.0016499757766724,-0.008985475544094347
2723,1.0032299757003784,1.0032199621200562,-0.0009981440462074151
2724,1.0055899620056152,1.005620002746582,0.002987285543719161
2725,1.009119987487793,1.009160041809082,0.003969075233821057
2726,1.0082900524139404,1.008370041847229,0.00793254757371033
2727,1.0036799907684326,1.0038000345230105,0.01195893110672203
2728,1.0079599618911743,1.0079900026321411,0.002980261797076576
2729,0.9764599800109864,0.9763399958610536,-0.012289176971291126
2730,0.962909996509552,0.962790071964264,-0.01245593912734345
2731,1.0017600059509275,1.0017000436782837,-0.005986050716703275
2732,1.0038000345230105,1.0039199590682983,0.011945628155372218
2733,0.9817600846290588,0.9816700220108032,-0.009174428905462094
2735,0.9803299903869628,0.9802700281143188,-0.006116913801728432
2736,0.9824900031089784,0.9824499487876892,-0.004076983396314411
2739,0.98989999294281,0.98989999294281,0.0
2740,0.9901000261306764,0.9901000261306764,0.0
2742,0.9950799942016602,0.9951099157333374,0.003006856951595713
2743,1.00285005569458,1.002959966659546,0.010958659230626054
2744,0.9996200203895568,0.999750018119812,0.013003023545797904
2745,1.00285005569458,1.002959966659546,0.010958659230626054
2746,0.9993500113487244,0.9994800686836244,0.013012499095785545
2747,1.0013600587844849,1.001439929008484,0.007975538191124875
2748,0.99931001663208,0.9994400143623352,0.013007056790514776
2749,0.9961000084877014,0.9962999820709229,0.02007162368966099
2750,1.0012600421905518,1.0013400316238403,0.007988238836198126
2751,0.998610019683838,0.998740017414093,0.013016173177039812
2752,1.0040299892425537,1.0041099786758425,0.007966202406859987
2753,0.9925199747085572,0.9922900199890136,-0.023174144142478134
2754,1.003469944000244,1.0035500526428225,0.007982525870792902
2756,1.004140019416809,1.0042200088500977,0.007965329567588254
2757,1.0062600374221802,1.0063300132751465,0.006953569111843243
2758,1.0032700300216677,1.0033600330352783,0.00897016132268578
2759,1.004390001296997,1.0044699907302856,0.007963347240510295
2760,1.0062600374221802,1.0063300132751465,0.006953569111843243
2761,1.0032700300216677,1.0033600330352783,0.00897016132268578
2762,1.0053199529647827,1.0053999423980713,0.007955981487106923
2763,1.0053499937057495,1.0054298639297483,0.007943888168054466
2764,1.002150058746338,1.0022300481796265,0.00798114499099891
2765,0.9985700249671936,0.9986500144004822,0.00800975638463232
2766,0.9985700249671936,0.9986500144004822,0.00800975638463232
2767,1.004140019416809,1.0042200088500977,0.007965329567588254
2769,1.0064300298690796,1.0065100193023682,0.007947206858806677
2770,1.0062600374221802,1.0063300132751465,0.006953569111843243
2771,1.0033799409866333,1.003469944000244,0.008969178812853005
2772,1.0032700300216677,1.0033600330352783,0.00897016132268578
2773,1.0017000436782837,1.0016101598739624,-0.008973930968571603
2774,1.0088599920272827,1.008900165557861,0.003981913369612512
2775,1.0030100345611572,1.003100037574768,0.008972486316364162
2776,1.0028300285339355,1.0029300451278689,0.009972439694991475
2777,1.0027400255203247,1.0028400421142578,0.00997333470273519
2778,1.002660036087036,1.0027799606323242,0.011959208400284247
2779,1.003100037574768,1.0032199621200562,0.01195396322005547
2780,1.0057799816131592,1.0058900117874146,0.010938589007346157
2781,1.0057799816131592,1.0058900117874146,0.010938589007346157
2782,1.0057799816131592,1.0058900117874146,0.010938589007346157
2783,1.0057799816131592,1.0058900117874146,0.010938589007346157
2784,1.0045700073242188,1.0046900510787964,0.011948337146241121
2785,1.004899978637695,1.005020022392273,0.011944414230884253
2786,1.0036200284957886,1.003749966621399,0.012945268237240449
2787,1.0041300058364868,1.0042598247528076,0.01292682562032738
2788,1.001710057258606,1.0018399953842163,0.012969947916734838
2789,1.002060055732727,1.0021799802780151,0.011966368082389515
2792,1.0022499561309814,1.0023800134658811,0.012974853164718171
2793,1.0021899938583374,1.00232994556427,0.01396263840584252
2795,1.0057799816131592,1.0058900117874146,0.010938589007346157
2796,1.0031100511550903,1.003250002861023,0.013949833594169873
2797,1.0034600496292114,1.0036100149154663,0.014942585668349904
2798,1.0027199983596802,1.0028599500656128,0.013955259248657877
2799,1.003100037574768,1.003250002861023,0.01494794775252615
2800,1.003159999847412,1.003309965133667,0.014947054396584562
2801,1.0034600496292114,1.0036100149154663,0.014942585668349904
2802,1.0258300304412842,1.0258500576019287,0.0019522502822047507
2803,1.0282399654388428,1.0282399654388428,0.0
2804,1.016810178756714,1.016890048980713,0.007854361843629002
2805,1.0096299648284912,1.0097500085830688,0.011888462843004878
2806,0.9732199907302856,0.9734299778938292,0.021571881728763974
2807,0.9718599915504456,0.9720699787139891,0.02160206241750157
2808,1.0046600103378296,1.0048500299453735,0.018910245497457498
2809,0.992990016937256,0.9931899905204772,0.020134474282852786
2810,0.994290053844452,0.9944999814033508,0.021108854984852134
2811,1.0016599893569946,1.001829981803894,0.016968193205131057
2812,1.0028300285339355,1.0029900074005127,0.01595019545526398
2813,0.9998900294303894,1.0000699758529663,0.017993383155356386
2814,0.9998900294303894,1.0000699758529663,0.017993383155356386
2815,0.9983500242233276,0.998539924621582,0.019017807257567725
2816,1.0022200345993042,1.0023900270462036,0.016958712907423863
2817,1.0020899772644043,1.0022499561309814,0.015961972918883443
2818,1.0020099878311155,1.0021699666976929,0.015963246943482643
2819,0.9951099753379822,0.995319962501526,0.02109745322660403
2820,0.9917700290679932,0.9919800162315368,0.02116848727873741
2821,1.0004299879074097,1.000599980354309,0.016989051592747415
2822,0.9925100207328796,0.9927000403404236,0.01914169435097257
2823,0.9989700317382812,0.9991499781608582,0.018009951109455344
2824,1.0022900104522705,1.0024499893188477,0.015958787798067822
2825,0.9989100098609924,0.9991000890731812,0.019025042062106947
2826,1.0022900104522705,1.0024499893188477,0.015958787798067822
2828,0.988290011882782,0.9885099530220032,0.02224976476451277
2829,0.991509974002838,0.9916599988937378,0.01512866214903615
2832,1.0258500576019287,1.0258500576019287,0.0
2833,1.023300051689148,1.023300051689148,0.0
2836,1.0268700122833252,1.0268700122833252,0.0
2837,1.0281800031661987,1.0281800031661987,0.0
2838,1.0279699563980105,1.0279699563980105,0.0
2842,1.0068000555038452,1.0069998502731323,0.019840595729276257
2845,1.018939971923828,1.018939971923828,0.0
2846,1.0196399688720703,1.0196399688720703,0.0
2849,1.0196399688720703,1.0196399688720703,0.0
2850,1.0189199447631836,1.0189199447631836,0.0
2851,1.0207198858261108,1.0207200050354004,1.16789412339035e-05
2852,1.0237699747085571,1.0237699747085571,0.0
2857,0.9929699301719666,0.9931800365447998,0.021154913016999066
2858,1.0050400495529177,1.0052400827407837,0.01989904613837115
2861,0.9975299835205078,0.9976699948310852,0.014033829954071916
2862,0.994599997997284,0.99481999874115,0.02211462818845186
2863,1.0077699422836304,1.007969856262207,0.019833329075731387
2864,1.0022900104522705,1.0024800300598145,0.018954951903890547
2865,0.9924399852752686,0.9926300048828124,0.019143044901838078
2866,0.970579981803894,0.970770001411438,0.01957411202114495
2868,0.998889982700348,0.999049961566925,0.01601309971786838
2869,0.9930700063705444,0.993250012397766,0.018122932290433418
2873,1.015089988708496,1.0153101682662964,0.021685940383741345
2874,1.0076099634170532,1.0078099966049194,0.019848303602869273
2875,0.9983299374580384,0.998539924621582,0.021029420894028775
2876,1.001170039176941,1.0013699531555176,0.01996404804704706
2881,0.995169997215271,0.9953100085258484,0.014067105663366436
2882,0.9965299963951112,0.9966700077056884,0.01404791049140461
2883,0.9952300786972046,0.9953799843788148,0.015060146272056077
2884,0.9955599308013916,0.9956899285316468,0.0130560455147866
2885,0.9950100183486938,0.995140016078949,0.013063260260334426
2886,0.99537992477417,0.9955000877380372,0.012070613086556353
2887,0.9951200485229492,0.995240032672882,0.012055800208369131
2888,1.021340012550354,1.021340012550354,0.0
2890,0.9958900213241576,0.9960299730300904,0.014050953256665825
2891,0.9948400259017944,0.9949899911880492,0.01507203967707339
2894,0.9958199858665466,0.9959700107574464,0.015063193598135913
2895,0.996969997882843,0.9971100687980652,0.014047688375167249
2896,0.9975200295448304,0.9976599216461182,0.01402202276071306
2897,0.9983500242233276,0.9984899759292604,0.014016335597408473
2898,1.0000300407409668,1.0001699924468994,0.01399279192432355
2899,0.999459981918335,0.9995999932289124,0.014006733846118528
2900,0.9997100830078124,0.9998499751091005,0.013991309173438672
2902,0.9728699922561646,0.9730499982833862,0.018499154980652455
2903,0.9975600838661194,0.9976999163627625,0.014015486455370563
2904,0.9979300498962402,0.9980599880218506,0.013019069712221228
2905,0.9986900091171264,0.9989099502563475,0.022018114762471685
2906,0.9975000023841858,0.9976400136947632,0.014034251699554454
2907,0.9974499940872192,0.9975900053977966,0.014034955224071437
2908,0.9978700280189514,0.9980100393295288,0.014029048312124526
2909,0.9975200295448304,0.9976599812507628,0.01402799636775429
2913,1.0028200149536133,1.0029301643371582,0.010982757071397906
2914,1.004930019378662,1.0050400495529177,0.010947839770617996
2915,1.004580020904541,1.004670023918152,0.008958465114750373
2916,1.008020043373108,1.0081100463867188,0.008927895712718053
2917,1.0093899965286257,1.0094499588012695,0.0059400936243562425
2918,1.0150200128555298,1.0150699615478516,0.00492071425752881
2919,1.0058300495147705,1.005910038948059,0.007951947012301817
2920,1.002519965171814,1.0026099681854248,0.008976872010731345
2921,1.001139998435974,1.001230001449585,0.008989244577245504
2922,0.9987800121307372,0.9988800287246704,0.010012873524052095
2923,0.9995699524879456,0.9996700286865234,0.010010923175257338
2924,0.997629940509796,0.997730016708374,0.010030388672494265
2925,0.9991899728775024,0.9992899894714355,0.010008765722351352
2926,0.9965100288391112,0.9965999722480774,0.009025026236282738
2927,0.9976800084114076,0.9977799654006958,0.010017939100238156
2928,0.9964100122451782,0.9965100288391112,0.010036687141975803
2929,0.99673992395401,0.996840000152588,0.010039344183888393
2930,0.9959400296211244,0.9960399866104126,0.010035439403229086
2931,0.9948999881744384,0.9950000047683716,0.01005191894009082
2934,1.0229099988937378,1.0229400396347046,0.0029367059458855994
2935,1.022819995880127,1.0228400230407717,0.0019579954043267805
2936,1.022879958152771,1.0229099988937378,0.0029367921908364856
2939,1.0056899785995483,1.005769968032837,0.007953054458866352
2940,1.0022399425506592,1.0024700164794922,0.022950704265548925
2941,1.0022399425506592,1.0024700164794922,0.022950704265548925
2944,1.0038199424743652,1.0038999319076538,0.007967869181600088
2945,1.0038199424743652,1.0038999319076538,0.007967869181600088
2946,0.9991300702095032,0.9994400143623352,0.031011781435405353
2947,1.0022399425506592,1.0024700164794922,0.022950704265548925
2948,1.0022399425506592,1.0024700164794922,0.022950704265548925
2949,1.0022399425506592,1.0024700164794922,0.022950704265548925
2950,1.0022399425506592,1.0024700164794922,0.022950704265548925
2951,1.000059962272644,1.0002700090408323,0.02099900689711473
2952,0.996899962425232,0.997099995613098,0.020061497216534663
2953,0.9966599941253662,0.9968699216842652,0.021058671179922144
2954,0.9957499504089355,0.9959600567817688,0.021095863373493673
2955,0.9954800009727478,0.9956899881362916,0.021089612835904988
2956,0.993690013885498,0.9938899874687196,0.020120293567988105
2957,0.993690013885498,0.9938899874687196,0.020120293567988105
2960,0.998199999332428,0.9983599781990052,0.016024166640358908
2961,0.9978100061416626,0.9979599714279176,0.015027184511260309
2962,0.9948599934577942,0.995039999485016,0.018090330772125043
2963,0.99332994222641,0.9935200214385986,0.019131895491484762
2964,0.9936400055885316,0.9938399791717528,0.020121305986087183
2965,0.9940199851989746,0.9942200183868408,0.020119609761104214
2966,0.993910014629364,0.9941200017929076,0.021122919080681982
2967,0.9940000176429749,0.9942100048065186,0.021121006882702454
2969,1.001389980316162,1.0015699863433838,0.017972386321085845
2970,1.0005300045013428,1.0007498264312744,0.021965722513841143
2971,1.000040054321289,1.0001800060272217,0.013992651831595216
2972,1.001960039138794,1.0021799802780151,0.021946271483109996
2973,1.002020001411438,1.0022300481796265,0.020957939603785513
2974,1.0009000301361084,1.0010998249053955,0.01995752714330862
2975,1.0009000301361084,1.0010998249053955,0.01995752714330862
2976,1.0009000301361084,1.0010998249053955,0.01995752714330862
2977,1.0008200407028198,1.0010299682617188,0.02097115626452857
2981,1.0024199485778809,1.0026099681854248,0.018952495344510947
2982,1.0026099681854248,1.0027899742126465,0.01795052123083039
2983,1.0008599758148191,1.0010600090026855,0.019982137540956985
2984,1.0023200511932373,1.0025099515914917,0.01894249507976717
2985,1.001469969749451,1.0016499757766724,0.017970951088166525
2986,0.9982699751853944,0.9984800219535828,0.02103665206815026
2987,0.9982699751853944,0.9984800219535828,0.02103665206815026
2988,0.9947699904441832,0.9949700236320496,0.020104443663148626
2989,0.9958399534225464,0.9960399866104126,0.020082847130157556
2990,0.9965199828147888,0.9967100024223328,0.019064683516984402
2992,0.9990599751472472,0.999239981174469,0.018014293924690485
2993,0.9990599751472472,0.999239981174469,0.018014293924690485
2994,1.000980019569397,1.0011498928070068,0.016967812595332317
2995,1.000830054283142,1.000999927520752,0.016970354636348522
2997,1.0009900331497192,1.0013500452041626,0.0359526677177068
2999,1.00423002243042,1.004390001296997,0.015927962880013066
3004,1.0268000364303589,1.0268000364303589,0.0
3009,1.0029900074005127,1.002959966659546,-0.0029952083797372725
3014,1.0201799869537354,1.020230054855347,0.004907510945523854
3015,1.0196499824523926,1.0197099447250366,0.005880326356943759
3016,1.0155500173568726,1.0156400203704834,0.008861704128004792
3017,1.0150200128555298,1.0151101350784302,0.00887807340170311
3018,1.0129799842834473,1.0130900144577026,0.010860848758268454
3019,1.01256000995636,1.0126700401306152,0.010865352967384839
3020,1.012539982795715,1.0126500129699707,0.010865567851314093
3021,1.011780023574829,1.0118999481201172,0.01185142320748991
3022,1.0113400220870972,1.011450171470642,0.010890243202466947
3023,1.0107799768447876,1.0109100341796875,0.012865371843443872
3024,1.0104398727416992,1.010570049285889,0.012881496367487179
3025,1.0211999416351318,1.0212700366973877,0.0068635189261534385
3026,1.021720051765442,1.0217900276184082,0.00684835935709889
3027,1.0213600397109983,1.0214300155639648,0.0068507731220229205
3028,1.0217100381851196,1.021780014038086,0.006848426471933351
3029,1.006450057029724,1.0066100358963013,0.015892834451518536
3032,1.0194000005722046,1.0194599628448486,0.005881768272362121
3035,1.018939971923828,1.0189900398254397,0.004913482924754515
3042,1.028370022773743,1.028370022773743,0.0
3044,1.0051499605178833,1.005229949951172,0.007957326907408763
3045,1.0051499605178833,1.005229949951172,0.007957326907408763
3046,1.0137699842453003,1.0139199495315552,0.014790643612858078
3048,1.0134700536727903,1.0136200189590454,0.014795020170291655
3049,1.010949969291687,1.0111099481582642,0.015822103903591275
3050,1.0077799558639526,1.0079699754714966,0.0188517130636813
3051,1.0077799558639526,1.0079699754714966,0.0188517130636813
3052,1.0035899877548218,1.0038000345230105,0.020925160486621165
3053,0.9998999834060668,1.0001399517059326,0.02399347205923743
3054,0.9980700016021729,0.9983100295066832,0.02404342312668112
3055,0.9998999834060668,1.0001399517059326,0.02399347205923743
3056,0.9987999796867372,0.9990400075912476,0.024025855089538445
3057,0.9998999834060668,1.0001399517059326,0.02399347205923743
3058,0.9998999834060668,1.0001399517059326,0.02399347205923743
3059,0.9969800114631652,0.997219979763031,0.02406372763638944
3060,0.9962599873542786,0.9965100288391112,0.02509171785495622
3065,0.9963900446891784,0.9966400265693665,0.025082464432879214
3066,0.9963099956512452,0.9965599775314332,0.025084479190827572
3067,0.9967199563980104,0.9969399571418762,0.022067602195078546
3068,0.9943199753761292,0.9945300221443176,0.021120203866303835
3075,1.005810022354126,1.0059599876403809,0.014907679042647339
3076,1.0058900117874146,1.0060499906539917,0.015901681632455734
3077,1.0036100149154663,1.0037800073623655,0.016935229398110995
3078,1.0025099515914917,1.0026799440383911,0.01695380942943298
3079,1.0000900030136108,1.0002800226211548,0.01899664126511434
3080,0.9999499917030334,1.0001399517059326,0.018993342139283238
3081,1.0075299739837646,1.007390022277832,-0.013892504674224315
3083,0.9959999918937684,0.996220052242279,0.02208953212850135
3100,1.0260000228881836,1.0260000228881836,0.0
3101,1.0257999897003174,1.0257999897003174,0.0
3102,1.017120122909546,1.017259955406189,0.013745994413712244
3103,1.0010600090026855,1.0011800527572632,0.0119902263580896
3104,1.0352798700332642,1.0354199409484863,0.013527932936452564
3105,1.019950032234192,1.0200999975204468,0.014701037802117721
3106,1.0224100351333618,1.0225499868392944,0.013686539311902824
3107,1.0224100351333618,1.0225499868392944,0.013686539311902824
3109,1.029979944229126,1.0299899578094482,0.0009722017429725439
3110,1.0290000438690186,1.0290000438690186,0.0
3111,1.0286600589752195,1.0286600589752195,0.0
3112,1.0243099927902222,1.024340033531189,0.0029326922685270797
3113,1.0195800065994265,1.0195800065994265,0.0
3114,1.017799973487854,1.0178600549697876,0.005902725196871696
3115,1.0004299879074097,1.000440001487732,0.0010009176269815934
3116,1.0290000438690186,1.0290000438690186,0.0
3117,1.0193400382995603,1.019320011138916,-0.0019647569384939547
3118,1.022029995918274,1.0219999551773071,-0.002939407268524302
3119,1.0211199522018433,1.0211000442504885,-0.0019496572805822695
3120,1.0210000276565552,1.0209800004959106,-0.0019615624825955113
3121,1.023059964179993,1.0232000350952148,0.0136894947632514
3122,1.0290000438690186,1.0290000438690186,0.0
3123,1.0214298963546753,1.0216100215911863,0.01763150641674974
3124,1.0167200565338137,1.016860008239746,0.01376312420572632
3126,1.0046100616455078,1.0047199726104736,0.01093946253305272
3127,1.0219999551773071,1.0219999551773071,0.0
3129,1.0007799863815308,1.0007799863815308,0.0
3130,1.0141099691390991,1.0142500400543213,0.013810294275627147
3131,1.017490029335022,1.0175700187683103,0.007860828425858418
3132,1.0227999687194824,1.0229400396347046,0.013692974152442774
3133,1.0260000228881836,1.0260000228881836,0.0
3134,1.0260001420974731,1.0260000228881836,-1.1618838878308e-05
3135,1.0212600231170654,1.0212500095367432,-0.00098052193182431
3136,0.9962999820709229,0.9962700009346008,-0.0030093384618523275
3137,1.0254499912261963,1.025589942932129,0.01364597097476402
3139,1.023059964179993,1.0232000350952148,0.0136894947632514
3141,1.0257800817489624,1.025920033454895,0.013641580373600358
3143,1.0146598815917969,1.014799952507019,0.013802810581152363
3144,1.001710057258606,1.0018500089645386,0.01396932721268967
3145,0.9783099889755248,0.9784200191497804,0.011245699403330513
3146,0.9782999753952026,0.9784099459648132,0.011239723192117938
3147,1.0150099992752075,1.015120029449463,0.010839129468762873
3148,1.000290036201477,1.0003999471664429,0.010986702396090163
3149,0.9846800565719604,0.9847900867462158,0.011172957134338649
3150,0.9960000514984132,0.9961199760437012,0.012039166784334587
3151,0.995270013809204,0.995389997959137,0.012053983883601167
3152,1.0098299980163574,1.0099799633026123,0.014848342710136507
3153,1.0106301307678225,1.0107799768447876,0.0148247967310219
3154,1.0246299505233765,1.0246000289916992,-0.0029203133740579373
3155,1.0249799489974976,1.0249500274658203,-0.002919316149610417
3156,1.0140299797058103,1.0141600370407104,0.012824143148021086
3159,1.018049955368042,1.0185600519180298,0.050080164544764987
3160,1.0261000394821167,1.0260800123214722,-0.001951812763531029
3161,1.0251401662826538,1.0251200199127195,-0.001965269387287878
3162,1.024229884147644,1.024209976196289,-0.0019437373016922388
3163,0.98921000957489,0.9891300201416016,-0.008086847194973629
3165,0.9908999800682068,0.9908300042152404,-0.007062346988759395
3167,0.9919599294662476,0.9919099807739258,-0.005035607392800451
3168,1.005120038986206,1.0051900148391724,0.006961455240629757
3169,0.989729940891266,0.989650011062622,-0.008076575329716553
3170,1.0099799633026123,1.0101300477981567,0.014857937933000023
3171,1.0168699026107788,1.0171900987625122,0.03147849670606714
3172,1.0162299871444702,1.0165400505065918,0.03050183433176708
3173,1.004979968070984,1.0049899816513062,0.000996386083927941
3174,1.0063999891281128,1.006450057029724,0.0049747030427787445
3175,1.0041699409484863,1.0041500329971311,-0.001982567415327605
3176,1.006450057029724,1.0064799785614014,0.002972888911335929
3177,1.0110400915145874,1.011080026626587,0.003949747888181812
3179,1.008319854736328,1.0083600282669067,0.003984046318047985
3180,1.0063999891281128,1.006450057029724,0.0049747030427787445
3181,1.001710057258606,1.0017399787902832,0.0029869559277627914
3183,1.00600004196167,1.0060900449752808,0.008945820909404902
3186,1.0301599502563477,1.0299400091171265,-0.02135475243938983
3188,0.999750018119812,0.9997299909591676,-0.002003256961932855
3196,1.0102200508117676,1.0103399753570557,0.01186972189689955
3197,1.010159969329834,1.0102800130844116,0.011882226018818283
3199,1.0275599956512451,1.0273300409317017,-0.022383723864913704
3200,1.004729986190796,1.0048500299453735,0.011946434890802823
3201,1.0213500261306765,1.0214899778366089,0.013700741952338658
3202,1.021690011024475,1.0218199491500854,0.012716342611869108
3203,1.0206700563430786,1.0208100080490112,0.013709868127184135
3204,1.0211299657821655,1.0212700366973877,0.013715365201071923
3205,1.020300030708313,1.0204399824142456,0.013714839514765707
3206,1.0322200059890747,1.032359957695007,0.013556483365053322
3207,1.021729826927185,1.0218600034713743,0.012739175987611474
3208,1.0198999643325806,1.0200400352478027,0.01373190368828415
3209,1.0197198390960691,1.019860029220581,0.013746016168422626
3210,1.0290000438690186,1.0291399955749512,0.013598898744036293
3211,1.0195001363754272,1.0196499824523926,0.014695834800578574
3212,1.0146700143814087,1.0148199796676636,0.014777525990766748
3213,1.0141099691390991,1.0142500400543213,0.013810294275627147
3214,1.0152299404144287,1.0153800249099731,0.01478111562788923
3218,1.0127500295639038,1.0128899812698364,0.013817068834777398
3219,1.0185099840164185,1.0186500549316406,0.013750641306505188
3220,1.0182600021362305,1.018399953842163,0.01374231267436876
3221,1.015179991722107,1.0152699947357178,0.008864933867593348
3222,1.015399932861328,1.0155099630355835,0.010834967480445849
3224,1.0149401426315308,1.015030026435852,0.008855285260565594
3225,1.014580011367798,1.0147199630737305,0.013792150645037238
3227,1.013990044593811,1.0141299962997437,0.013800174183118437
3228,1.0030699968338013,1.003209948539734,0.013950390557485204
3229,1.0102699995040894,1.0104199647903442,0.014841876791894117
3231,1.014870047569275,1.0150200128555298,0.014774613737219753
3236,1.009809970855713,1.0099200010299685,0.010894939613373207
3237,1.0175600051879885,1.0176600217819214,0.009828095021140213
3238,1.016129970550537,1.016219973564148,0.008856646784374434
3239,1.016129970550537,1.016219973564148,0.008856646784374434
3240,1.0108100175857544,1.0109100341796875,0.009893718585379843
3241,1.0005600452423096,1.0006200075149536,0.005992511862016398
3242,0.999239981174469,0.99931001663208,0.0070083814277184615
3243,0.99549001455307,0.9955599904060364,0.007028793205910189
3244,0.998989999294281,0.999060034751892,0.007010135044423598
3245,1.0094000101089478,1.009369969367981,-0.0029761873127260707
3248,1.011620044708252,1.0117100477218628,0.008896127286024867
3249,0.9983299970626832,0.998390018939972,0.006011866720437152
3250,0.9967600107192992,0.9968300461769104,0.0070258172774585095
3251,1.0167999267578125,1.016909956932068,0.010820050831987615
3252,1.0011800527572632,1.0012400150299072,0.005988801061077437
