,Bus Number_bench,Voltage_bench
2040,3046,1.0139199495315552
2041,3048,1.0136200189590454
2042,3049,1.0111099481582642
2043,3050,1.0079699754714966
2044,3051,1.0079699754714966
2045,3052,1.0038000345230103
2046,3053,1.0001399517059326
2047,3054,0.9983100295066833
2048,3055,1.0001399517059326
2049,3056,0.9990400075912476
2050,3057,1.0001399517059326
2051,3058,1.0001399517059326
2052,3059,0.997219979763031
2053,3060,0.9965100288391113
2054,3065,0.9966400265693665
2055,3066,0.9965599775314331
2056,3067,0.9969399571418762
2057,3068,0.9945300221443176
2058,3075,1.0059599876403809
2059,3076,1.0060499906539917
2060,3077,1.0037800073623657
2061,3078,1.0026799440383911
2062,3079,1.0002800226211548
2063,3080,1.0001399517059326
2064,3081,1.007390022277832
2065,3083,0.996220052242279
2066,3100,1.0260000228881836
2067,3101,1.0257999897003174
2068,3102,1.017259955406189
2069,3103,1.0011800527572632
2070,3104,1.0354199409484863
2071,3105,1.0200999975204468
2072,3106,1.0225499868392944
2073,3107,1.0225499868392944
2074,3109,1.0299899578094482
2075,3110,1.0290000438690186
2076,3111,1.0286600589752197
2077,3112,1.024340033531189
2078,3113,1.0195800065994263
2079,3114,1.0178600549697876
2080,3115,1.000440001487732
2081,3116,1.0290000438690186
2082,3117,1.019320011138916
2083,3118,1.0219999551773071
2084,3119,1.0211000442504883
2085,3120,1.0209800004959106
2086,3121,1.0232000350952148
2087,3122,1.0290000438690186
2088,3123,1.0216100215911865
2089,3124,1.016860008239746
2090,3126,1.0047199726104736
2091,3127,1.0219999551773071
2092,3129,1.0007799863815308
2093,3130,1.0142500400543213
2094,3131,1.0175700187683105
2095,3132,1.0229400396347046
2096,3133,1.0260000228881836
2097,3134,1.0260000228881836
2098,3135,1.0212500095367432
2099,3136,0.9962700009346008
2100,3137,1.025589942932129
2101,3139,1.0232000350952148
2102,3141,1.025920033454895
2103,3143,1.014799952507019
2104,3144,1.0018500089645386
2105,3145,0.9784200191497803
2106,3146,0.9784099459648132
2107,3147,1.015120029449463
2108,3148,1.0003999471664429
2109,3149,0.9847900867462158
2110,3150,0.9961199760437012
2111,3151,0.995389997959137
2112,3152,1.0099799633026123
2113,3153,1.0107799768447876
2114,3154,1.0246000289916992
2115,3155,1.0249500274658203
2116,3156,1.0141600370407104
2117,3159,1.0185600519180298
2118,3160,1.0260800123214722
2119,3161,1.0251200199127197
2120,3162,1.024209976196289
2121,3163,0.9891300201416016
2122,3165,0.9908300042152405
2123,3167,0.9919099807739258
2124,3168,1.0051900148391724
2125,3169,0.9896500110626221
2126,3170,1.0101300477981567
2127,3171,1.0171900987625122
2128,3172,1.0165400505065918
2129,3173,1.0049899816513062
2130,3174,1.0064500570297241
2131,3175,1.0041500329971313
2132,3176,1.0064799785614014
2133,3177,1.011080026626587
2134,3179,1.0083600282669067
2135,3180,1.0064500570297241
2136,3181,1.0017399787902832
2137,3183,1.0060900449752808
2138,3186,1.0299400091171265
2139,3188,0.9997299909591675
2140,3196,1.0103399753570557
2141,3197,1.0102800130844116
2142,3199,1.0273300409317017
2143,3200,1.0048500299453735
2144,3201,1.0214899778366089
2145,3202,1.0218199491500854
2146,3203,1.0208100080490112
2147,3204,1.0212700366973877
2148,3205,1.0204399824142456
2149,3206,1.0323599576950073
2150,3207,1.0218600034713745
2151,3208,1.0200400352478027
2152,3209,1.019860029220581
2153,3210,1.0291399955749512
2154,3211,1.0196499824523926
2155,3212,1.0148199796676636
2156,3213,1.0142500400543213
2157,3214,1.0153800249099731
2158,3218,1.0128899812698364
2159,3219,1.0186500549316406
2160,3220,1.018399953842163
2161,3221,1.0152699947357178
2162,3222,1.0155099630355835
2163,3224,1.015030026435852
2164,3225,1.0147199630737305
2165,3227,1.0141299962997437
2166,3228,1.0032099485397339
2167,3229,1.0104199647903442
2168,3231,1.0150200128555298
2169,3236,1.0099200010299683
2170,3237,1.0176600217819214
2171,3238,1.016219973564148
2172,3239,1.016219973564148
2173,3240,1.0109100341796875
2174,3241,1.0006200075149536
2175,3242,0.9993100166320801
2176,3243,0.9955599904060364
2177,3244,0.9990600347518921
2178,3245,1.009369969367981
2179,3248,1.0117100477218628
2180,3249,0.9983900189399719
2181,3250,0.9968300461769104
2182,3251,1.0169099569320679
2183,3252,1.0012400150299072
2184,3253,1.020650029182434
2185,3254,1.0012400150299072
2186,3255,0.9816800355911255
2187,3256,0.9772800207138062
2188,3259,1.0170899629592896
2189,3260,1.0195200443267822
2190,3261,1.0194900035858154
2191,3262,1.0124399662017822
2192,3263,1.0127500295639038
2193,3264,1.0104700326919556
2194,3265,1.0171899795532227
2195,3269,0.9855300188064575
2196,3270,0.9885299205780029
2197,3271,1.0194400548934937
2198,3272,1.0186899900436401
2199,3273,0.9942700862884521
2200,3275,1.0220500230789185
2201,3276,1.0169899463653564
2202,3277,1.0335400104522705
2203,3278,1.0220500230789185
2204,3279,1.024839997291565
2205,3280,1.0268399715423584
2206,3281,1.035789966583252
2207,3282,1.0329500436782837
2208,3283,1.0245800018310547
2209,3284,1.0327600240707397
2210,3285,0.9919400811195374
2211,3286,0.9930899739265442
2212,3287,1.0124000310897827
2213,3288,0.9854400157928467
2214,3289,0.997469961643219
2215,3290,0.9920700788497925
2216,3291,0.9903900623321533
2217,3293,0.9891700148582458
2218,3296,1.0209499597549438
2219,3298,1.018489956855774
2220,3299,1.0268499851226807
2221,3300,1.0231599807739258
2222,3301,1.0290000438690186
2223,3304,1.008489966392517
2224,3310,1.0178699493408203
2225,3311,1.0186100006103516
2226,3312,1.0198899507522583
2227,3314,1.0189900398254395
2228,3315,1.01937997341156
2229,3316,1.0190199613571167
2230,3317,1.0192400217056274
2231,3318,1.0209499597549438
2232,3319,1.0224499702453613
2233,3320,1.0154000520706177
2234,3321,1.0182199478149414
2235,3322,1.024590015411377
2236,3324,1.0203499794006348
2237,3325,1.0152900218963623
2238,3326,1.0193699598312378
2239,3327,1.0247900485992432
2240,3328,1.0209100246429443
2241,3329,1.0222100019454956
2242,3330,1.0219600200653076
2243,3331,1.0227999687194824
2244,3332,1.0214799642562866
2245,3333,1.0216799974441528
2246,3334,1.0206700563430786
2247,3335,1.019760012626648
2248,3336,1.0246200561523438
2249,3337,1.0219600200653076
2250,3338,1.0149099826812744
2251,3340,1.018880009651184
2252,3341,1.0197900533676147
2253,3342,1.0197099447250366
2254,3343,1.02128005027771
2255,3345,1.0171400308609009
2256,3346,1.016800045967102
2257,3347,1.0166000127792358
2258,3348,1.0299999713897705
2259,3349,1.0212600231170654
2260,3351,1.0171799659729004
2261,3354,1.0179699659347534
2262,3355,1.02114999294281
2263,3356,1.0190099477767944
2264,3357,1.027959942817688
2265,3358,1.0321400165557861
2266,3359,1.0192099809646606
2267,3362,1.0096899271011353
2268,3363,0.9934099912643433
2269,3364,1.0116000175476074
2270,3380,1.0264099836349487
2271,3381,1.0263400077819824
2272,3384,1.0299999713897705
2273,3385,0.9907500147819519
2274,3386,1.0247600078582764
2275,3387,1.0160200595855713
2276,3388,1.0210800170898438
2277,3389,1.017899990081787
2278,3390,1.0301799774169922
2279,3391,1.030079960823059
2280,3392,1.0294599533081055
2281,3393,0.9773899912834167
2282,3394,1.028309941291809
2283,3395,1.0272400379180908
2284,3396,1.029829978942871
2285,3397,1.0290000438690186
2286,3398,1.028309941291809
2287,3399,1.0290000438690186
2288,3400,1.031559944152832
2289,3402,1.0279300212860107
2290,3403,1.0260000228881836
2291,3405,1.0257699489593506
2292,3406,1.0260900259017944
2293,3407,1.010040044784546
2294,3408,0.9853000640869141
2295,3409,1.0279300212860107
2296,3410,1.0097600221633911
2297,3412,1.0258500576019287
2298,3413,1.0290000438690186
2299,3414,1.027400016784668
2300,3415,1.020009994506836
2301,3420,1.0127300024032593
2302,3421,1.0103100538253784
2303,3422,1.0248299837112427
2304,3423,1.0110700130462646
2305,3424,1.0230000019073486
2306,3426,1.0068199634552002
2307,3427,1.0068199634552002
2308,3428,1.0046299695968628
2309,3429,1.0092699527740479
2310,3430,1.0018500089645386
2311,3431,1.0019099712371826
2312,3433,0.9886900186538696
2313,3434,0.9989800453186035
2314,3435,0.9988499879837036
2315,3436,0.9895799160003662
2316,3438,1.0004600286483765
2317,3440,0.9923200011253357
2318,3441,0.9923200011253357
2319,3442,1.0081599950790405
2320,3443,1.0004600286483765
2321,3444,1.0100699663162231
2322,3445,1.0027799606323242
2323,3446,0.9895799160003662
2324,3452,1.0021899938583374
2325,3454,1.0128799676895142
2326,3455,1.010010004043579
2327,3456,1.0092600584030151
2328,3457,1.0098199844360352
2329,3458,1.0096999406814575
2330,3459,1.010010004043579
2331,3460,1.0100300312042236
2332,3461,1.0085699558258057
2333,3462,1.0112299919128418
2334,3463,1.011080026626587
2335,3464,0.9822499752044678
2336,3466,1.0157400369644165
2337,3467,1.0139299631118774
2338,3468,1.0200999975204468
2339,3469,1.0107799768447876
2340,3470,0.992579996585846
2341,3471,1.0006400346755981
2342,3472,1.0107799768447876
2343,3473,1.0240000486373901
2344,3476,1.0154701471328735
2345,3477,1.0182600021362305
2346,3478,1.0160200595855713
2347,3479,1.0030900239944458
2348,3480,1.0145699977874756
2349,3481,1.0004600286483765
2350,3482,1.0004600286483765
2351,3483,1.0199099779129028
2352,3484,1.011929988861084
2353,3485,1.0259300470352173
2354,3486,0.9886999726295471
2355,3487,0.9820200204849243
2356,3488,0.9680299758911133
2357,3490,1.0199999809265137
2358,3491,0.9651599526405334
2359,3492,0.9648799896240234
2360,3494,0.99440997838974
2361,3495,1.0197399854660034
2362,3497,0.9971800446510315
2363,3499,1.0336798429489136
2364,3501,1.021239995956421
2365,3502,1.0193400382995605
2366,3503,1.0198400020599365
2367,3504,1.0198400020599365
2368,3507,1.0272800922393799
2369,3509,1.0272800922393799
2370,3510,1.0252699851989746
2371,3511,1.001039981842041
2372,3515,1.0225000381469727
2373,3518,1.0044499635696411
2374,3519,1.020840048789978
2375,3521,0.9934700131416321
2376,3522,1.0202100276947021
2377,3523,0.9934700131416321
2378,3524,0.9847500324249268
2379,3525,0.9797000288963318
2380,3526,0.9854099154472351
2381,3527,0.9854099154472351
2382,3528,0.9854000210762024
2383,3529,0.9854000806808472
2384,3531,1.010259985923767
2385,3532,0.9951199889183044
2386,3533,0.998009979724884
2387,3534,0.9961599707603455
2388,3535,0.9959400296211243
2389,3536,0.992389976978302
2390,3537,0.9981600046157837
2391,3538,0.9959200024604797
2392,3539,0.9810300469398499
2393,3540,0.9811099767684937
2394,3541,1.0111299753189087
2395,3543,0.9816300868988037
2396,3544,0.9919300675392151
2397,3545,1.0134299993515015
2398,3546,1.0274900197982788
2399,3548,0.9909700155258179
2400,3549,0.9938799738883972
2401,3550,1.0001699924468994
2402,3551,0.9979099631309509
2403,3552,0.9947999715805054
2404,3553,0.9919400215148926
2405,3555,1.0084400177001953
2406,3556,1.0082499980926514
2407,3557,0.9979099631309509
2408,3559,0.9900599122047424
2409,3560,0.9888999462127686
2410,3563,0.9896699786186218
2411,3564,0.987309992313385
2412,3566,0.9799000024795532
2413,3567,0.9804400205612183
2414,3568,0.9783499240875244
2415,3569,1.0111299753189087
2416,3571,1.0008900165557861
2417,3573,1.001039981842041
2418,3574,1.0024800300598145
2419,3575,1.0027899742126465
2420,3577,0.989359974861145
2421,3578,0.9947900772094727
2422,3580,0.9998900294303894
2423,3581,1.0041300058364868
2424,3582,0.9999099969863892
2425,3583,1.0021899938583374
2426,3584,0.9902600049972534
2427,3585,0.9900299906730652
2428,3586,0.9917299747467041
2429,3587,0.9819599986076355
2430,3588,0.9975200295448303
2431,3590,0.9899399876594543
2432,3591,0.9877200126647949
2433,3592,0.987339973449707
2434,3593,0.9918699860572815
2435,3594,0.9935899972915649
2436,3595,1.016409993171692
2437,3596,0.9918799996376038
2438,3597,1.0005099773406982
2439,3599,1.027500033378601
2440,3600,1.0272400379180908
2441,3601,1.0082499980926514
2442,3602,1.0103100538253784
2443,3603,0.9651700258255005
2444,3604,0.9652499556541443
2445,3605,0.9890400171279907
2446,3606,0.9968400001525879
2447,3607,1.0168899297714233
2448,3608,1.0107699632644653
2449,3609,1.0088599920272827
2450,3610,1.0060100555419922
2451,3611,1.0096999406814575
2452,3612,1.0108100175857544
2453,3613,0.9961499571800232
2454,3614,0.9998800754547119
2455,3616,1.0054999589920044
2456,3617,1.004330039024353
2457,3618,1.0042200088500977
2458,3619,1.0006799697875977
2459,3620,0.9952700138092041
2460,3621,0.9978899955749512
2461,3622,0.9961300492286682
2462,3623,0.9957000017166138
2463,3624,1.000749945640564
2464,3625,1.0178699493408203
2465,3626,0.9976999759674072
2466,3627,0.9993100166320801
2467,3628,0.9980499744415283
2468,3629,0.9975700378417969
2469,3630,0.9922599792480469
2470,3631,1.0235400199890137
2471,3632,0.9898999333381653
2472,3633,1.0067399740219116
2473,3634,0.9945300221443176
2474,3635,0.9959300756454468
2475,3636,1.0197999477386475
2476,3637,0.991320013999939
2477,3638,0.9961199164390564
2478,3639,0.9965800046920776
2479,3640,0.9894000291824341
2480,3641,0.9910100102424622
2481,3642,0.9791799783706665
2482,3643,1.0088499784469604
2483,3644,1.0060299634933472
2484,3645,1.0027899742126465
2485,3646,1.0008399486541748
2486,3647,0.9966000318527222
2487,3648,0.9934899210929871
2488,3649,0.9881399869918823
2489,3650,1.0084999799728394
2490,3653,1.0085599422454834
2491,3654,0.9940900206565857
2492,3656,1.0152599811553955
2493,3657,1.0152599811553955
2494,3658,1.012279987335205
2495,3659,1.0064200162887573
2496,3660,1.0094200372695923
2497,3661,0.9958199858665466
2498,3662,0.9914699196815491
2499,3663,1.0005099773406982
2500,3664,0.9948199987411499
2501,3665,0.9985499978065491
2502,3666,1.0152599811553955
2503,3667,1.0019199848175049
2504,3668,0.9946799874305725
2505,3669,0.9886800050735474
2506,3670,1.0005799531936646
2507,3671,0.9913200736045837
2508,3672,0.9923799633979797
2509,3673,1.0120600461959839
2510,3674,0.9883700013160706
2511,3675,1.0189599990844727
2512,3676,0.9927899837493896
2513,3677,0.9808300137519836
2514,3678,1.0001100301742554
2515,3679,0.9947400093078613
2516,3680,0.9947400093078613
2517,3683,1.0008399486541748
2518,3684,0.9825400114059448
2519,3685,0.9848999977111816
2520,3687,1.0258699655532837
2521,3688,0.9802999496459961
2522,3689,1.009619951248169
2523,3690,1.0115300416946411
2524,3692,1.0154000520706177
2525,3693,1.0154199600219727
2526,3694,0.9998700022697449
2527,3695,0.9974899888038635
2528,3696,0.9924200177192688
2529,3697,0.9799000024795532
2530,3698,0.9873499870300293
2531,3699,1.0185400247573853
2532,3701,1.0048799514770508
2533,3702,1.0
2534,3801,1.0187300443649292
2535,3840,1.0145699977874756
2536,4000,1.0012600421905518
2537,5000,0.9956600069999695
2538,5001,0.9947900176048279
2539,5002,0.9958000183105469
2540,5003,0.9914699792861938
2541,5005,0.9986400008201599
2542,5007,1.0145000219345093
2543,5011,0.9975500106811523
2544,5020,0.9917700290679932
2545,5022,1.000059962272644
2546,5025,1.0173499584197998
2547,5030,1.031999945640564
2548,5035,1.0206700563430786
2549,5040,0.9959200620651245
2550,5045,1.0187300443649292
2551,5050,0.9966800212860107
2552,5051,0.9862800240516663
2553,5053,1.003059983253479
2554,5054,1.003059983253479
2555,5055,0.9945799708366394
2556,5056,0.9936000108718872
2557,5057,0.9940099716186523
2558,5059,1.0061399936676025
2559,5060,1.0062999725341797
2560,5068,1.0269999504089355
2561,5075,0.9956200122833252
2562,5080,0.9954000115394592
2563,5083,0.9907699823379517
2564,5085,1.0164200067520142
2565,5090,0.9980599880218506
2566,5093,0.9881299734115601
2567,5095,1.0014400482177734
2568,5096,0.9975500106811523
2569,5102,0.9958899617195129
2570,5110,1.0047500133514404
2571,5125,0.9916099905967712
2572,5128,1.0263400077819824
2573,5130,0.9942599534988403
2574,5132,1.0136100053787231
2575,5133,1.0091300010681152
2576,5135,1.0239100456237793
2577,5140,0.9931100010871887
2578,5143,0.9956899285316467
2579,5145,0.9774699807167053
2580,5147,0.9981899857521057
2581,5150,0.9983000755310059
2582,5155,0.9984099864959717
2583,5160,1.0001800060272217
2584,5165,0.987089991569519
2585,5170,0.9975600242614746
2586,5175,0.999530017375946
2587,5180,0.9907500147819519
2588,5185,0.9884399771690369
2589,5187,0.9916200041770935
2590,5190,1.017930030822754
2591,5195,0.9984899759292603
2592,5200,0.9909800887107849
2593,5205,1.0090299844741821
2594,5208,1.0025099515914917
2595,5209,1.0025099515914917
2596,5210,0.9949600100517273
2597,5211,0.9925199747085571
2598,5212,0.9940400123596191
2599,5213,0.9940400123596191
2600,5214,1.002120018005371
2601,5215,1.003119945526123
2602,5218,1.0014899969100952
2603,5220,1.0000300407409668
2604,5225,1.0014499425888062
2605,5227,0.9983100295066833
2606,5230,1.010390043258667
2607,5231,0.9977800846099854
2608,5234,1.003980040550232
2609,5250,1.0029000043869019
2610,5255,0.9984999895095825
2611,5257,0.9968900084495544
2612,5260,1.0199999809265137
2613,5285,0.9944800138473511
2614,5290,0.9951300024986267
2615,5294,1.0014100074768066
2616,5297,1.0112500190734863
2617,5300,0.9928299188613892
2618,5305,1.011139988899231
2619,5310,1.0112700462341309
2620,5311,0.9979099631309509
2621,5315,0.9987800121307373
2622,5317,1.0134199857711792
2623,5323,1.0440000295639038
2624,5325,0.998740017414093
2625,5330,1.0173499584197998
2626,5331,0.9886800050735474
2627,5332,0.9981799721717834
2628,5335,1.0184400081634521
2629,5345,1.000380039215088
2630,5346,0.9968099594116211
2631,5350,1.0153000354766846
2632,5355,0.9894299507141113
2633,5358,0.9893100261688232
2634,5360,0.9880599975585938
2635,5362,1.0147199630737305
2636,5363,0.9886000156402588
2637,5368,1.0038100481033325
2638,5369,0.9976800084114075
2639,5370,0.9976800084114075
2640,5371,0.9944000244140625
2641,5373,1.0033600330352783
2642,5374,0.9956600069999695
2643,5375,0.9970300197601318
2644,5378,1.0041300058364868
2645,5385,1.0165799856185913
2646,5390,0.9995899200439453
2647,5394,1.0229899883270264
2648,5395,1.031999945640564
2649,5400,1.0051000118255615
2650,5410,0.9988700151443481
2651,5412,0.9950100183486938
2652,5415,0.9871799945831299
2653,5417,1.013949990272522
2654,5418,0.9790099859237671
2655,5419,0.9959900379180908
2656,5420,0.999739944934845
2657,5421,0.9907400012016296
2658,5422,0.9860399961471558
2659,5423,0.9957600235939026
2660,5427,1.00941002368927
2661,5428,1.0097399950027466
2662,5429,1.0058200359344482
2663,5430,0.9890100359916687
2664,5435,0.9991599917411804
2665,5445,0.9873600006103516
2666,5453,0.9941800236701965
2667,5455,0.9931100010871887
2668,5456,0.9928699731826782
2669,5460,0.9908400177955627
2670,5461,0.992169976234436
2671,5462,0.9937200546264648
2672,5465,1.0126700401306152
2673,5466,0.9883800148963928
2674,5467,0.9883300065994263
2675,5470,0.9948899745941162
2676,5475,1.0046900510787964
2677,5485,0.9939799904823303
2678,5488,0.9893200397491455
2679,5490,1.0005099773406982
2680,5500,1.0147600173950195
2681,5502,1.0169999599456787
2682,5504,1.018530011177063
2683,5510,1.0070600509643555
2684,5513,1.0171799659729004
2685,5514,0.994670033454895
2686,5516,0.9975500106811523
2687,5518,0.998430073261261
2688,5520,0.9980900287628174
2689,5521,1.0160000324249268
2690,5522,1.005329966545105
2691,5523,1.0156500339508057
2692,5524,1.0145699977874756
2693,5525,1.01528000831604
2694,5526,1.0134400129318237
2695,5528,1.0163999795913696
2696,5530,1.022089958190918
2697,5532,1.0205999612808228
2698,5534,1.0200400352478027
2699,5535,1.0256199836730957
2700,5536,1.0066399574279785
2701,5537,1.0010600090026855
2702,5538,1.0257500410079956
2703,5540,1.0211199522018433
2704,5543,1.0236799716949463
2705,5544,1.0203399658203125
2706,5546,1.0041500329971313
2707,5548,1.0171899795532227
2708,5550,1.0120899677276611
2709,5551,1.0115599632263184
2710,5552,1.0103800296783447
2711,5553,1.0115300416946411
2712,5555,1.006909966468811
2713,5557,1.0066800117492676
2714,5558,1.0025899410247803
2715,5559,1.011579990386963
2716,5560,1.0057200193405151
2717,5562,1.0255600214004517
2718,5563,0.9958699941635132
2719,5564,1.013659954071045
2720,5566,1.0268900394439697
2721,5568,1.0280300378799438
2722,5569,0.9899899959564209
2723,5570,0.9899500012397766
2724,5571,0.9901400804519653
2725,5573,0.9917299747467041
2726,5574,0.9987500309944153
2727,5576,1.0002700090408325
2728,5579,1.0021300315856934
2729,5580,1.0021300315856934
2730,5582,1.002519965171814
2731,5584,0.9915800094604492
2732,5585,0.9915800094604492
2733,5586,1.002449870109558
2734,5588,0.9937499761581421
2735,5590,0.9887199997901917
2736,5591,0.9942299127578735
2737,5592,1.0013600587844849
2738,5593,0.9745299816131592
2739,5596,1.0006099939346313
2740,5598,1.0093499422073364
2741,5600,0.981939971446991
2742,5602,0.9835200309753418
2743,5603,0.9832800030708313
2744,5604,0.9855700135231018
2745,5605,1.0202000141143799
2746,5606,1.0112299919128418
2747,5607,1.0183299779891968
2748,5608,1.0163500308990479
2749,5610,1.008080005645752
2750,5614,1.0067499876022339
2751,5616,1.00655996799469
2752,5618,1.008430004119873
2753,5620,1.0179599523544312
2754,5622,1.0187400579452515
2755,5626,1.0230499505996704
2756,5630,1.0185600519180298
2757,5632,1.0194200277328491
2758,5634,1.0110399723052979
2759,5636,1.0074299573898315
2760,5638,0.988290011882782
2761,5640,1.0234099626541138
2762,5642,1.0248099565505981
2763,5643,1.0248099565505981
2764,5645,1.0326000452041626
2765,5646,1.0428199768066406
2766,5648,1.0256099700927734
2767,5650,1.0492500066757202
2768,5652,1.0050300359725952
2769,5653,1.0022599697113037
2770,5654,1.0075000524520874
2771,5658,1.0266799926757812
2772,5660,1.0028599500656128
2773,5662,1.0267000198364258
2774,5666,1.0145100355148315
2775,5668,1.0122699737548828
2776,5672,1.0056099891662598
2777,5673,1.0035200119018555
2778,5674,1.004930019378662
2779,5675,1.0123200416564941
2780,5678,1.0089499950408936
2781,5680,1.0170700550079346
2782,5681,0.9688500165939331
2783,5683,1.0035500526428223
2784,5684,1.0026600360870361
2785,5686,1.0069899559020996
2786,5688,0.9974200129508972
2787,5689,0.999530017375946
2788,5690,0.9987999200820923
2789,5691,0.9973999857902527
2790,5692,1.002709984779358
2791,5693,1.0057200193405151
2792,5695,1.0064400434494019
2793,5696,1.0068199634552002
2794,5697,1.0061099529266357
2795,5698,1.0125000476837158
2796,5699,1.0057200193405151
2797,5700,1.0166499614715576
2798,5701,1.004699945449829
2799,5702,1.0057200193405151
2800,5704,1.016610026359558
2801,5705,1.016160011291504
2802,5706,1.016800045967102
2803,5707,1.0156300067901611
2804,5708,0.9860399961471558
2805,5709,1.0214500427246094
2806,5710,0.989870011806488
2807,5712,0.9805499911308289
2808,5713,0.9911699891090393
2809,5714,1.0006699562072754
2810,5715,1.0014699697494507
2811,5716,1.0013099908828735
2812,5717,1.0038000345230103
2813,5718,0.9948999881744385
2814,5720,0.9976400136947632
2815,5721,0.9995500445365906
2816,5722,0.9981899261474609
2817,5723,1.0064400434494019
2818,5725,1.0197199583053589
2819,5727,1.0140999555587769
2820,5728,1.008080005645752
2821,5729,1.0058799982070923
2822,5730,1.0160000324249268
2823,5732,1.0040500164031982
2824,5735,1.0101699829101562
2825,5736,1.0121599435806274
2826,5742,1.0276000499725342
2827,5744,1.028090000152588
2828,5745,1.0298199653625488
2829,5752,1.0225900411605835
2830,5753,1.016319990158081
2831,5754,1.0259000062942505
2832,5755,1.0153599977493286
2833,5756,1.0268700122833252
2834,5759,1.0194100141525269
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0222300291061401
2838,5763,1.0210299491882324
2839,5764,1.0314899682998657
2840,5765,1.0166499614715576
2841,5766,1.0286200046539307
2842,5767,1.0283299684524536
2843,5768,1.015720009803772
2844,5769,1.0176700353622437
2845,5770,1.0244699716567993
2846,5771,1.0291999578475952
2847,5772,1.0220099687576294
2848,5774,1.0255299806594849
2849,5778,1.0308799743652344
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365099906921387
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.0181599855422974
2857,5790,1.0291099548339844
2858,5792,1.014639973640442
2859,5798,1.0262600183486938
2860,5799,1.0235600471496582
2861,5800,1.0078999996185303
2862,5801,1.024999976158142
2863,5803,1.0207200050354004
2864,5806,0.999500036239624
2865,5807,0.9658700227737427
2866,5808,0.9595199227333069
2867,5810,0.9680800437927246
2868,5811,0.9876000285148621
2869,5812,1.0021899938583374
2870,5813,0.9945099949836731
2871,5814,1.004539966583252
2872,5816,1.0043799877166748
2873,5817,1.0080900192260742
2874,5818,0.9960700273513794
2875,5819,1.0024199485778809
2876,5820,1.0041500329971313
2877,5821,1.0087100267410278
2878,5822,0.9937000274658203
2879,5823,0.9973400235176086
2880,5824,0.9927800297737122
2881,5827,1.0118299722671509
2882,5828,0.97406005859375
2883,5830,0.9875500202178955
2884,5832,1.0022000074386597
2885,5836,0.9947999715805054
2886,5842,1.0005099773406982
2887,5845,1.0148199796676636
2888,5848,0.998170018196106
2889,5849,1.0057499408721924
2890,5851,1.001729965209961
2891,5852,0.9920300841331482
2892,5855,0.9831100106239319
2893,5856,0.9815099835395813
2894,5857,0.9945899844169617
2895,5858,0.9877300262451172
2896,5860,1.0002100467681885
2897,5861,1.0033199787139893
2898,5863,1.0009700059890747
2899,5864,0.9833599328994751
2900,5866,1.018470048904419
2901,5868,0.9918599128723145
2902,5870,0.9927099943161011
2903,5871,0.9967399835586548
2904,5872,0.9932399988174438
2905,5876,0.9973700046539307
2906,5878,0.9831600189208984
2907,5880,0.9879600405693054
2908,5881,1.0223900079727173
2909,5882,1.0223900079727173
2910,5883,1.0084799528121948
2911,5885,1.0160000324249268
2912,5887,1.0251799821853638
2913,5888,1.0209800004959106
2914,5890,1.0219999551773071
2915,5893,1.0171699523925781
2916,5895,1.0226600170135498
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0167700052261353
2921,5908,1.0165300369262695
2922,5909,1.016700029373169
2923,5915,1.0405800342559814
2924,5920,1.0
2925,5925,1.0210599899291992
2926,5930,1.02839994430542
2927,5943,1.0186500549316406
2928,5944,1.0186500549316406
2929,5962,1.0262399911880493
2930,5963,1.0202800035476685
2931,5964,1.0184400081634521
2932,5965,1.0189499855041504
2933,6001,1.0090700387954712
2934,6005,1.0222500562667847
2935,6006,1.0299999713897705
2936,6014,1.0193599462509155
2937,6015,1.0199999809265137
2938,6016,1.0199999809265137
2939,6020,1.002579927444458
2940,6024,1.0020300149917603
2941,6028,1.0167299509048462
2942,6030,1.0353399515151978
2943,6031,1.016510009765625
2944,6032,1.0168700218200684
2945,6033,1.0168499946594238
2946,6036,1.0177100896835327
2947,6037,1.0265699625015259
2948,6038,1.0265699625015259
2949,6039,1.007930040359497
2950,6040,1.007930040359497
2951,6041,1.0069999694824219
2952,6042,1.0071799755096436
2953,6048,1.0221500396728516
2954,6050,1.028710126876831
2955,6051,1.0195599794387817
2956,6053,1.0214800834655762
2957,6055,0.99003005027771
2958,6056,1.0214500427246094
2959,6057,1.0210399627685547
2960,6058,0.99003005027771
2961,6060,1.042080044746399
2962,6061,0.9914299845695496
2963,6063,0.998960018157959
2964,6064,1.0051900148391724
2965,6066,1.02947998046875
2966,6070,0.9841800332069397
2967,6071,0.985509991645813
2968,6072,0.9841799736022949
2969,6073,1.0037599802017212
2970,6075,0.9831500053405762
2971,6076,1.0348000526428223
2972,6079,0.9917100071907043
2973,6080,1.0156699419021606
2974,6082,1.0087000131607056
2975,6084,1.0171699523925781
2976,6085,1.0175199508666992
2977,6086,1.0235300064086914
2978,6088,1.0245100259780884
2979,6096,1.0405999422073364
2980,6097,1.0410000085830688
