,Bus Number_study,Voltage_study
2003,2983,1.0008599758148193
2004,2984,1.0023200511932373
2005,2985,1.0014699697494507
2006,2986,0.9982699751853943
2007,2987,0.9982699751853943
2008,2988,0.9947699904441833
2009,2989,0.9958399534225464
2010,2990,0.9965199828147888
2011,2992,0.9990599751472473
2012,2993,0.9990599751472473
2013,2994,1.000980019569397
2014,2995,1.000830054283142
2015,2997,1.0009900331497192
2016,2999,1.00423002243042
2017,3004,1.0268000364303589
2018,3009,1.0029900074005127
2019,3014,1.0201799869537354
2020,3015,1.0196499824523926
2021,3016,1.0155500173568726
2022,3017,1.0150200128555298
2023,3018,1.0129799842834473
2024,3019,1.0125600099563599
2025,3020,1.0125399827957153
2026,3021,1.011780023574829
2027,3022,1.0113400220870972
2028,3023,1.0107799768447876
2029,3024,1.0104398727416992
2030,3025,1.0211999416351318
2031,3026,1.021720051765442
2032,3027,1.0213600397109985
2033,3028,1.0217100381851196
2034,3029,1.0064500570297241
2035,3032,1.0194000005722046
2036,3035,1.0189399719238281
2037,3042,1.0283700227737427
2038,3044,1.0051499605178833
2039,3045,1.0051499605178833
2040,3046,1.0137699842453003
2041,3048,1.0134700536727905
2042,3049,1.010949969291687
2043,3050,1.0077799558639526
2044,3051,1.0077799558639526
2045,3052,1.0035899877548218
2046,3053,0.9998999834060669
2047,3054,0.9980700016021729
2048,3055,0.9998999834060669
2049,3056,0.9987999796867371
2050,3057,0.9998999834060669
2051,3058,0.9998999834060669
2052,3059,0.9969800114631653
2053,3060,0.9962599873542786
2054,3065,0.9963900446891785
2055,3066,0.9963099956512451
2056,3067,0.9967199563980103
2057,3068,0.9943199753761292
2058,3075,1.005810022354126
2059,3076,1.0058900117874146
2060,3077,1.0036100149154663
2061,3078,1.0025099515914917
2062,3079,1.0000900030136108
2063,3080,0.9999499917030334
2064,3081,1.0075299739837646
2065,3083,0.9959999918937683
2066,3100,1.0260000228881836
2067,3101,1.0257999897003174
2068,3102,1.017120122909546
2069,3103,1.0010600090026855
2070,3104,1.0352798700332642
2071,3105,1.019950032234192
2072,3106,1.0224100351333618
2073,3107,1.0224100351333618
2074,3109,1.029979944229126
2075,3110,1.0290000438690186
2076,3111,1.0286600589752197
2077,3112,1.0243099927902222
2078,3113,1.0195800065994263
2079,3114,1.017799973487854
2080,3115,1.0004299879074097
2081,3116,1.0290000438690186
2082,3117,1.0193400382995605
2083,3118,1.022029995918274
2084,3119,1.0211199522018433
2085,3120,1.0210000276565552
2086,3121,1.0230599641799927
2087,3122,1.0290000438690186
2088,3123,1.0214298963546753
2089,3124,1.0167200565338135
2090,3126,1.0046100616455078
2091,3127,1.0219999551773071
2092,3129,1.0007799863815308
2093,3130,1.0141099691390991
2094,3131,1.017490029335022
2095,3132,1.0227999687194824
2096,3133,1.0260000228881836
2097,3134,1.0260001420974731
2098,3135,1.0212600231170654
2099,3136,0.9962999820709229
2100,3137,1.0254499912261963
2101,3139,1.0230599641799927
2102,3141,1.0257800817489624
2103,3143,1.0146598815917969
2104,3144,1.001710057258606
2105,3145,0.9783099889755249
2106,3146,0.9782999753952026
2107,3147,1.0150099992752075
2108,3148,1.000290036201477
2109,3149,0.9846800565719604
2110,3150,0.9960000514984131
2111,3151,0.9952700138092041
2112,3152,1.0098299980163574
2113,3153,1.0106301307678223
2114,3154,1.0246299505233765
2115,3155,1.0249799489974976
2116,3156,1.0140299797058105
2117,3159,1.018049955368042
2118,3160,1.0261000394821167
2119,3161,1.0251401662826538
2120,3162,1.024229884147644
2121,3163,0.9892100095748901
2122,3165,0.9908999800682068
2123,3167,0.9919599294662476
2124,3168,1.005120038986206
2125,3169,0.9897299408912659
2126,3170,1.0099799633026123
2127,3171,1.0168699026107788
2128,3172,1.0162299871444702
2129,3173,1.0049799680709839
2130,3174,1.0063999891281128
2131,3175,1.0041699409484863
2132,3176,1.0064500570297241
2133,3177,1.0110400915145874
2134,3179,1.0083198547363281
2135,3180,1.0063999891281128
2136,3181,1.001710057258606
2137,3183,1.00600004196167
2138,3186,1.0301599502563477
2139,3188,0.999750018119812
2140,3196,1.0102200508117676
2141,3197,1.010159969329834
2142,3199,1.0275599956512451
2143,3200,1.004729986190796
2144,3201,1.0213500261306763
2145,3202,1.021690011024475
2146,3203,1.0206700563430786
2147,3204,1.0211299657821655
2148,3205,1.020300030708313
2149,3206,1.0322200059890747
2150,3207,1.021729826927185
2151,3208,1.0198999643325806
2152,3209,1.0197198390960693
2153,3210,1.0290000438690186
2154,3211,1.0195001363754272
2155,3212,1.0146700143814087
2156,3213,1.0141099691390991
2157,3214,1.0152299404144287
2158,3218,1.0127500295639038
2159,3219,1.0185099840164185
2160,3220,1.0182600021362305
2161,3221,1.015179991722107
2162,3222,1.0153999328613281
2163,3224,1.0149401426315308
2164,3225,1.0145800113677979
2165,3227,1.013990044593811
2166,3228,1.0030699968338013
2167,3229,1.0102699995040894
2168,3231,1.014870047569275
2169,3236,1.009809970855713
2170,3237,1.0175600051879883
2171,3238,1.016129970550537
2172,3239,1.016129970550537
2173,3240,1.0108100175857544
2174,3241,1.0005600452423096
2175,3242,0.999239981174469
2176,3243,0.9954900145530701
2177,3244,0.998989999294281
2178,3245,1.0094000101089478
2179,3248,1.011620044708252
2180,3249,0.9983299970626831
2181,3250,0.9967600107192993
2182,3251,1.0167999267578125
2183,3252,1.0011800527572632
2184,3253,1.0205799341201782
2185,3254,1.0011800527572632
2186,3255,0.9816200137138367
2187,3256,0.9771699905395508
2188,3259,1.0170600414276123
2189,3260,1.0195000171661377
2190,3261,1.0194799900054932
2191,3262,1.0123800039291382
2192,3263,1.0126800537109375
2193,3264,1.010390043258667
2194,3265,1.0171600580215454
2195,3269,0.9854199886322021
2196,3270,0.9884200096130371
2197,3271,1.01937997341156
2198,3272,1.018630027770996
2199,3273,0.9942899942398071
2200,3275,1.0219600200653076
2201,3276,1.0169600248336792
2202,3277,1.0334299802780151
2203,3278,1.0219600200653076
2204,3279,1.0247100591659546
2205,3280,1.0267200469970703
2206,3281,1.0356800556182861
2207,3282,1.0328400135040283
2208,3283,1.0244300365447998
2209,3284,1.032639980316162
2210,3285,0.9919400215148926
2211,3286,0.9930700659751892
2212,3287,1.0123399496078491
2213,3288,0.9853299856185913
2214,3289,0.9974300265312195
2215,3290,0.9920600056648254
2216,3291,0.9903799891471863
2217,3293,0.9891700148582458
2218,3296,1.0209399461746216
2219,3298,1.0184199810028076
2220,3299,1.0268499851226807
2221,3300,1.0231599807739258
2222,3301,1.0290000438690186
2223,3304,1.008239984512329
2224,3310,1.0178799629211426
2225,3311,1.0186200141906738
2226,3312,1.0199099779129028
2227,3314,1.0190099477767944
2228,3315,1.0194000005722046
2229,3316,1.0190500020980835
2230,3317,1.0192699432373047
2231,3318,1.0209800004959106
2232,3319,1.0224798917770386
2233,3320,1.015429973602295
2234,3321,1.0182499885559082
2235,3322,1.0246200561523438
2236,3324,1.0203800201416016
2237,3325,1.0152000188827515
2238,3326,1.0194000005722046
2239,3327,1.0248199701309204
2240,3328,1.0209399461746216
2241,3329,1.0222400426864624
2242,3330,1.0219900608062744
2243,3331,1.0228300094604492
2244,3332,1.0215100049972534
2245,3333,1.0217100381851196
2246,3334,1.0206999778747559
2247,3335,1.0197900533676147
2248,3336,1.0246500968933105
2249,3337,1.0219900608062744
2250,3338,1.0147700309753418
2251,3340,1.0189100503921509
2252,3341,1.019819974899292
2253,3342,1.0197299718856812
2254,3343,1.021299958229065
2255,3345,1.0170199871063232
2256,3346,1.0168299674987793
2257,3347,1.0166300535202026
2258,3348,1.0299999713897705
2259,3349,1.0212899446487427
2260,3351,1.017109990119934
2261,3354,1.0178300142288208
2262,3355,1.0210000276565552
2263,3356,1.0188599824905396
2264,3357,1.0278199911117554
2265,3358,1.0320199728012085
2266,3359,1.0190600156784058
2267,3362,1.009469985961914
2268,3363,0.9932199716567993
2269,3364,1.0113799571990967
2270,3380,1.0262900590896606
2271,3381,1.0262000560760498
2272,3384,1.0299999713897705
2273,3385,0.9885900020599365
2274,3386,1.0242899656295776
2275,3387,1.0160000324249268
2276,3388,1.021010160446167
2277,3389,1.0176600217819214
2278,3390,1.0301300287246704
2279,3391,1.030019998550415
2280,3392,1.029420018196106
2281,3393,0.9773300290107727
2282,3394,1.0282399654388428
2283,3395,1.027169942855835
2284,3396,1.029770016670227
2285,3397,1.0290000438690186
2286,3398,1.0282599925994873
2287,3399,1.0290000438690186
2288,3400,1.031599998474121
2289,3402,1.0279099941253662
2290,3403,1.0260000228881836
2291,3405,1.0257500410079956
2292,3406,1.0260599851608276
2293,3407,1.009809970855713
2294,3408,0.985069990158081
2295,3409,1.0279099941253662
2296,3410,1.0092600584030151
2297,3412,1.0257799625396729
2298,3413,1.029000163078308
2299,3414,1.0273799896240234
2300,3415,1.0197499990463257
2301,3420,1.012350082397461
2302,3421,1.010040044784546
2303,3422,1.0246800184249878
2304,3423,1.010890007019043
2305,3424,1.0230000019073486
2306,3426,1.0066200494766235
2307,3427,1.0066200494766235
2308,3428,1.0044399499893188
2309,3429,1.0090800523757935
2310,3430,1.001539945602417
2311,3431,1.0016000270843506
2312,3433,0.9883300065994263
2313,3434,0.9986299872398376
2314,3435,0.9984999895095825
2315,3436,0.9892200231552124
2316,3438,1.000100016593933
2317,3440,0.9919599890708923
2318,3441,0.9919599890708923
2319,3442,1.0078200101852417
2320,3443,1.000100016593933
2321,3444,1.0098799467086792
2322,3445,1.0024700164794922
2323,3446,0.9892200231552124
2324,3452,1.0017900466918945
2325,3454,1.0128099918365479
2326,3455,1.00996994972229
2327,3456,1.0092300176620483
2328,3457,1.0097999572753906
2329,3458,1.0096800327301025
2330,3459,1.0099899768829346
2331,3460,1.010010004043579
2332,3461,1.0085500478744507
2333,3462,1.0112099647521973
2334,3463,1.0110599994659424
2335,3464,0.9821500182151794
2336,3466,1.0157198905944824
2337,3467,1.0139100551605225
2338,3468,1.0201199054718018
2339,3469,1.0107499361038208
2340,3470,0.9925199747085571
2341,3471,1.0006099939346313
2342,3472,1.0107499361038208
2343,3473,1.0240000486373901
2344,3476,1.0153000354766846
2345,3477,1.0182600021362305
2346,3478,1.0160000324249268
2347,3479,1.002940058708191
2348,3480,1.014549970626831
2349,3481,1.000100016593933
2350,3482,1.000100016593933
2351,3483,1.0199099779129028
2352,3484,1.0116000175476074
2353,3485,1.0256600379943848
2354,3486,0.988610029220581
2355,3487,0.981999933719635
2356,3488,0.9680100083351135
2357,3490,1.0199999809265137
2358,3491,0.9650999903678894
2359,3492,0.9648200273513794
2360,3494,0.994159996509552
2361,3495,1.0195200443267822
2362,3497,0.9970399737358093
2363,3499,1.0335700511932373
2364,3501,1.021049976348877
2365,3502,1.0191500186920166
2366,3503,1.0196199417114258
2367,3504,1.0196199417114258
2368,3507,1.0271799564361572
2369,3509,1.0271799564361572
2370,3510,1.0251699686050415
2371,3511,1.004080057144165
2372,3515,1.0224800109863281
2373,3518,1.0042200088500977
2374,3519,1.0206799507141113
2375,3521,0.9933000802993774
2376,3522,1.0200400352478027
2377,3523,0.9933000802993774
2378,3524,0.9845799803733826
2379,3525,0.9795299768447876
2380,3526,0.9851800203323364
2381,3527,0.9851799607276917
2382,3528,0.9851700663566589
2383,3529,0.9851700067520142
2384,3531,1.0118499994277954
2385,3532,0.9949100017547607
2386,3533,0.9977899789810181
2387,3534,0.9959400296211243
2388,3535,0.9957099556922913
2389,3536,0.9921600222587585
2390,3537,0.9979400634765625
2391,3538,0.9956899881362915
2392,3539,0.9807199835777283
2393,3540,0.9807999730110168
2394,3541,1.010849952697754
2395,3543,0.9815199375152588
2396,3544,0.991569995880127
2397,3545,1.0134299993515015
2398,3546,1.0274200439453125
2399,3548,0.9944000840187073
2400,3549,0.9936200380325317
2401,3550,0.9998700022697449
2402,3551,0.9975699782371521
2403,3552,0.9944599866867065
2404,3553,0.9915900230407715
2405,3555,1.0080300569534302
2406,3556,1.0078400373458862
2407,3557,0.9975699782371521
2408,3559,0.9897000193595886
2409,3560,0.98853999376297
2410,3563,0.9893100261688232
2411,3564,0.9869400858879089
2412,3566,0.9795100092887878
2413,3567,0.9800000190734863
2414,3568,0.977940022945404
2415,3569,1.0108599662780762
2416,3571,1.000540018081665
2417,3573,1.00068998336792
2418,3574,1.002210021018982
2419,3575,1.002519965171814
2420,3577,0.9890099763870239
2421,3578,0.9944400191307068
2422,3580,0.9995399713516235
2423,3581,1.0037800073623657
2424,3582,0.9998300075531006
2425,3583,1.0022000074386597
2426,3584,0.9898999929428101
2427,3585,0.9896699786186218
2428,3586,0.9913700222969055
2429,3587,0.9819700121879578
2430,3588,1.0019999742507935
2431,3590,0.989590048789978
2432,3591,0.9873600006103516
2433,3592,0.9869700074195862
2434,3593,0.9915099740028381
2435,3594,0.9932299852371216
2436,3595,1.016409993171692
2437,3596,0.9915199875831604
2438,3597,1.0002299547195435
2439,3599,1.0274300575256348
2440,3600,1.027169942855835
2441,3601,1.0079100131988525
2442,3602,1.010040044784546
2443,3603,0.9651000499725342
2444,3604,0.9652299880981445
2445,3605,0.989080011844635
2446,3606,0.9969199895858765
2447,3607,1.0166000127792358
2448,3608,1.0104399919509888
2449,3609,1.0085599422454834
2450,3610,1.005730152130127
2451,3611,1.0094300508499146
2452,3612,1.0105400085449219
2453,3613,0.9962300062179565
2454,3614,0.9999699592590332
2455,3616,1.0052900314331055
2456,3617,1.0040700435638428
2457,3618,1.003999948501587
2458,3619,1.0004898309707642
2459,3620,0.9950800538063049
2460,3621,0.9976999759674072
2461,3622,0.9959400296211243
2462,3623,0.9955100417137146
2463,3624,1.000519871711731
2464,3625,1.0176498889923096
2465,3626,0.9975100755691528
2466,3627,0.9991199970245361
2467,3628,0.9978600740432739
2468,3629,0.9973800182342529
2469,3630,0.9921000003814697
2470,3631,1.023319959640503
2471,3632,0.9896299839019775
2472,3633,1.0065200328826904
2473,3634,0.9942499995231628
2474,3635,0.9957399368286133
2475,3636,1.0196599960327148
2476,3637,0.9948199987411499
2477,3638,0.9983800649642944
2478,3639,0.9963899850845337
2479,3640,0.9890900254249573
2480,3641,0.9932900071144104
2481,3642,0.9815500378608704
2482,3643,1.008579969406128
2483,3644,1.0057700872421265
2484,3645,1.002519965171814
2485,3646,1.0005700588226318
2486,3647,0.9963399171829224
2487,3648,0.9932199716567993
2488,3649,0.987869918346405
2489,3650,1.0082499980926514
2490,3653,1.0083199739456177
2491,3654,0.9938399791717529
2492,3656,1.015030026435852
2493,3657,1.015030026435852
2494,3658,1.0120199918746948
2495,3659,1.006119966506958
2496,3660,1.009179949760437
2497,3661,0.9955599904060364
2498,3662,0.9913100004196167
2499,3663,1.0001599788665771
2500,3664,0.9945499300956726
2501,3665,0.9983000159263611
2502,3666,1.015030026435852
2503,3667,1.0016599893569946
2504,3668,0.9943400025367737
2505,3669,0.9883999824523926
2506,3670,1.000290036201477
2507,3671,0.9936000108718872
2508,3672,0.9920099973678589
2509,3673,1.0118299722671509
2510,3674,0.9881200194358826
2511,3675,1.0186799764633179
2512,3676,0.9924299716949463
2513,3677,0.9805300235748291
2514,3678,0.9997100234031677
2515,3679,0.994379997253418
2516,3680,0.994379997253418
2517,3683,1.0003900527954102
2518,3684,0.9820899963378906
2519,3685,0.9844300746917725
2520,3687,1.0257899761199951
2521,3688,0.9799799919128418
2522,3689,1.0093499422073364
2523,3690,1.0112500190734863
2524,3692,1.0151599645614624
2525,3693,1.0151801109313965
2526,3694,1.0010499954223633
2527,3695,0.9993799924850464
2528,3696,0.9922399520874023
2529,3697,0.9795100092887878
2530,3698,0.9869899749755859
2531,3699,1.0183998346328735
2532,3701,1.004580020904541
2533,3702,1.0
2534,3801,1.0186201333999634
2535,3840,1.014549970626831
2536,4000,1.001579999923706
2537,5000,0.9954800009727478
2538,5001,0.9946200251579285
2539,5002,0.995710015296936
2540,5003,0.991349995136261
2541,5005,0.9985499978065491
2542,5007,1.0145000219345093
2543,5011,0.997480034828186
2544,5020,0.9916200041770935
2545,5022,0.9998799562454224
2546,5025,1.0173399448394775
2547,5030,1.031999945640564
2548,5035,1.0206700563430786
2549,5040,0.9957799911499023
2550,5045,1.0187300443649292
2551,5050,0.9965299963951111
2552,5051,0.9860999584197998
2553,5053,1.002959966659546
2554,5054,1.002959966659546
2555,5055,0.994469940662384
2556,5056,0.9934499859809875
2557,5057,0.993910014629364
2558,5059,1.0059800148010254
2559,5060,1.0061399936676025
2560,5068,1.0269999504089355
2561,5075,0.9954599738121033
2562,5080,0.9952300190925598
2563,5083,0.990839958190918
2564,5085,1.0164300203323364
2565,5090,0.9979100227355957
2566,5093,0.9879500865936279
2567,5095,1.0014100074768066
2568,5096,0.9974600672721863
2569,5102,0.9958099722862244
2570,5110,1.004699945449829
2571,5125,0.9914399981498718
2572,5128,1.0263400077819824
2573,5130,0.9940999746322632
2574,5132,1.0135999917984009
2575,5133,1.008870005607605
2576,5135,1.023900032043457
2577,5140,0.992929995059967
2578,5143,0.9955999851226807
2579,5145,0.9774899482727051
2580,5147,0.9981399774551392
2581,5150,0.9982200264930725
2582,5155,0.9984000325202942
2583,5160,1.0001399517059326
2584,5165,0.9869699478149414
2585,5170,0.997409999370575
2586,5175,0.9994900226593018
2587,5180,0.9905800223350525
2588,5185,0.988300085067749
2589,5187,0.9914600253105164
2590,5190,1.017930030822754
2591,5195,0.9983100295066833
2592,5200,0.9908300042152405
2593,5205,1.0090199708938599
2594,5208,1.002310037612915
2595,5209,1.002310037612915
2596,5210,0.9947699904441833
2597,5211,0.9922999739646912
2598,5212,0.9938600659370422
2599,5213,0.9938600659370422
2600,5214,1.0019299983978271
2601,5215,1.0029200315475464
2602,5218,1.0014400482177734
2603,5220,0.9998499155044556
2604,5225,1.0016900300979614
2605,5227,0.9982500076293945
2606,5230,1.0103600025177002
2607,5231,0.9976800084114075
2608,5234,1.0039199590682983
2609,5250,1.00285005569458
2610,5255,0.998420000076294
2611,5257,0.9966999888420105
2612,5260,1.0199999809265137
2613,5285,0.9943299889564514
2614,5290,0.9952400326728821
2615,5294,1.0012999773025513
2616,5297,1.0112299919128418
2617,5300,0.9926599860191345
2618,5305,1.0111099481582642
2619,5310,1.0112199783325195
2620,5311,0.9977999925613403
2621,5315,0.9986799955368042
2622,5317,1.0134199857711792
2623,5323,1.0440000295639038
2624,5325,0.9986100792884827
2625,5330,1.0173499584197998
2626,5331,0.9884999990463257
2627,5332,0.9981200098991394
2628,5335,1.0184299945831299
2629,5345,1.000290036201477
2630,5346,0.9967200756072998
2631,5350,1.0153000354766846
2632,5355,0.9893900156021118
2633,5358,0.989139974117279
2634,5360,0.9879299998283386
2635,5362,1.014490008354187
2636,5363,0.9884099960327148
2637,5368,1.003640055656433
2638,5369,0.9975200295448303
2639,5370,0.9975200295448303
2640,5371,0.9942100048065186
2641,5373,1.003190040588379
2642,5374,0.9955300092697144
2643,5375,0.996880054473877
2644,5378,1.0040600299835205
2645,5385,1.016569972038269
2646,5390,0.9996299743652344
2647,5394,1.0229899883270264
2648,5395,1.031999945640564
2649,5400,1.0050400495529175
2650,5410,0.9988200068473816
2651,5412,0.9949899911880493
2652,5415,0.9869899153709412
2653,5417,1.0139399766921997
2654,5418,0.9790099859237671
2655,5419,0.9959099292755127
2656,5420,0.9996899962425232
2657,5421,0.9905800223350525
2658,5422,0.9859499335289001
2659,5423,0.9956700801849365
2660,5427,1.009369969367981
2661,5428,1.009719967842102
2662,5429,1.00586998462677
2663,5430,0.9889500141143799
2664,5435,0.9990599751472473
2665,5445,0.9872000813484192
2666,5453,0.9940199851989746
2667,5455,0.9929400086402893
2668,5456,0.992699921131134
2669,5460,0.9906600117683411
2670,5461,0.9919899106025696
2671,5462,0.9935399889945984
2672,5465,1.012660026550293
2673,5466,0.9882500171661377
2674,5467,0.9882000088691711
2675,5470,0.9945699572563171
2676,5475,1.0046499967575073
2677,5485,0.9938600659370422
2678,5488,0.9891899824142456
2679,5490,1.000440001487732
2680,5500,1.0150799751281738
2681,5502,1.0169999599456787
2682,5504,1.018839955329895
2683,5510,1.007789969444275
2684,5513,1.0171799659729004
2685,5514,0.9959999918937683
2686,5516,0.9990800023078918
2687,5518,0.9999399781227112
2688,5520,0.9995999932289124
2689,5521,1.0160000324249268
2690,5522,1.006700038909912
2691,5523,1.0156699419021606
2692,5524,1.0156699419021606
2693,5525,1.0162800550460815
2694,5526,1.014430046081543
2695,5528,1.017300009727478
2696,5530,1.0225900411605835
2697,5532,1.0211700201034546
2698,5534,1.0205399990081787
2699,5535,1.0259599685668945
2700,5536,1.00655996799469
2701,5537,1.00068998336792
2702,5538,1.026110053062439
2703,5540,1.0217100381851196
2704,5543,1.024109959602356
2705,5544,1.021049976348877
2706,5546,1.0051000118255615
2707,5548,1.0179200172424316
2708,5550,1.0128400325775146
2709,5551,1.0123000144958496
2710,5552,1.0111299753189087
2711,5553,1.0122699737548828
2712,5555,1.0076299905776978
2713,5557,1.007390022277832
2714,5558,1.0030399560928345
2715,5559,1.0123200416564941
2716,5560,1.0060499906539917
2717,5562,1.0261800289154053
2718,5563,0.996489942073822
2719,5564,1.0147299766540527
2720,5566,1.0282399654388428
2721,5568,1.028380036354065
2722,5569,0.9910399317741394
2723,5570,0.9911199808120728
2724,5571,0.9913300275802612
2725,5573,0.9930400252342224
2726,5574,1.0001699924468994
2727,5576,1.0017000436782837
2728,5579,1.0034899711608887
2729,5580,1.0034899711608887
2730,5582,1.0038700103759766
2731,5584,0.9924700856208801
2732,5585,0.9924700856208801
2733,5586,1.0038000345230103
2734,5588,0.9946799278259277
2735,5590,0.9896199703216553
2736,5591,0.9949399828910828
2737,5592,1.0018298625946045
2738,5593,0.9750199913978577
2739,5596,1.0008900165557861
2740,5598,1.0095000267028809
2741,5600,0.9827200174331665
2742,5602,0.9841600060462952
2743,5603,0.9839199781417847
2744,5604,0.9861500263214111
2745,5605,1.0202300548553467
2746,5606,1.0114699602127075
2747,5607,1.0183199644088745
2748,5608,1.016379952430725
2749,5610,1.0081299543380737
2750,5614,1.006809949874878
2751,5616,1.0066299438476562
2752,5618,1.0085099935531616
2753,5620,1.018030047416687
2754,5622,1.0188100337982178
2755,5626,1.0230900049209595
2756,5630,1.0186100006103516
2757,5632,1.019469976425171
2758,5634,1.0110700130462646
2759,5636,1.0074599981307983
2760,5638,0.9883099794387817
2761,5640,1.0234400033950806
2762,5642,1.024880051612854
2763,5643,1.024880051612854
2764,5645,1.0326100587844849
2765,5646,1.0428099632263184
2766,5648,1.025670051574707
2767,5650,1.0492199659347534
2768,5652,1.0050599575042725
2769,5653,1.0022900104522705
2770,5654,1.0075299739837646
2771,5658,1.0267900228500366
2772,5660,1.0029499530792236
2773,5662,1.0268100500106812
2774,5666,1.0145699977874756
2775,5668,1.0122100114822388
2776,5672,1.0055899620056152
2777,5673,1.0035200119018555
2778,5674,1.0049500465393066
2779,5675,1.0122699737548828
2780,5678,1.0091300010681152
2781,5680,1.0170799493789673
2782,5681,0.9688599705696106
2783,5683,1.0035799741744995
2784,5684,1.0026600360870361
2785,5686,1.007040023803711
2786,5688,0.9974899291992188
2787,5689,0.9995700120925903
2788,5690,0.9988399744033813
2789,5691,0.997439980506897
2790,5692,1.0028599500656128
2791,5693,1.0058499574661255
2792,5695,1.006500005722046
2793,5696,1.006890058517456
2794,5697,1.0061800479888916
2795,5698,1.0125800371170044
2796,5699,1.0057799816131592
2797,5700,1.0166900157928467
2798,5701,1.0048099756240845
2799,5702,1.0058499574661255
2800,5704,1.0166399478912354
2801,5705,1.0162800550460815
2802,5706,1.0169299840927124
2803,5707,1.015660047531128
2804,5708,0.9861999750137329
2805,5709,1.0216000080108643
2806,5710,0.990119993686676
2807,5712,0.9807899594306946
2808,5713,0.9912599921226501
2809,5714,1.0009000301361084
2810,5715,1.0014599561691284
2811,5716,1.0012999773025513
2812,5717,1.0038299560546875
2813,5718,0.9949699640274048
2814,5720,0.9974700212478638
2815,5721,0.9996299743652344
2816,5722,0.9979199767112732
2817,5723,1.0064799785614014
2818,5725,1.019700050354004
2819,5727,1.0139700174331665
2820,5728,1.007830023765564
2821,5729,1.005579948425293
2822,5730,1.01596999168396
2823,5732,1.0038700103759766
2824,5735,1.0107300281524658
2825,5736,1.0121400356292725
2826,5742,1.0276700258255005
2827,5744,1.028090000152588
2828,5745,1.0298199653625488
2829,5752,1.0225900411605835
2830,5753,1.0163099765777588
2831,5754,1.0259100198745728
2832,5755,1.0153499841690063
2833,5756,1.0268700122833252
2834,5759,1.0194100141525269
2835,5760,1.0334999561309814
2836,5761,1.031999945640564
2837,5762,1.0222300291061401
2838,5763,1.0210000276565552
2839,5764,1.031499981880188
2840,5765,1.0166200399398804
2841,5766,1.0286500453948975
2842,5767,1.0283600091934204
2843,5768,1.0156999826431274
2844,5769,1.0176600217819214
2845,5770,1.0244899988174438
2846,5771,1.0291999578475952
2847,5772,1.0220199823379517
2848,5774,1.0255299806594849
2849,5778,1.0309300422668457
2850,5779,1.0364999771118164
2851,5780,1.0364700555801392
2852,5783,1.0281599760055542
2853,5784,1.0365099906921387
2854,5785,1.0248600244522095
2855,5788,1.0356600284576416
2856,5789,1.0181900262832642
2857,5790,1.0291199684143066
2858,5792,1.0146299600601196
2859,5798,1.0262600183486938
2860,5799,1.0235600471496582
2861,5800,1.0079200267791748
2862,5801,1.024999976158142
2863,5803,1.0207198858261108
2864,5806,0.9996600151062012
2865,5807,0.9661800265312195
2866,5808,0.9598399996757507
2867,5810,0.9683999419212341
2868,5811,0.9879299402236938
2869,5812,1.0022499561309814
2870,5813,0.9946999549865723
2871,5814,1.0046800374984741
2872,5816,1.004580020904541
2873,5817,1.0079900026321411
2874,5818,0.9959800243377686
2875,5819,1.0026600360870361
2876,5820,1.0040600299835205
2877,5821,1.0089399814605713
2878,5822,0.9936100244522095
2879,5823,0.9972500205039978
2880,5824,0.9926900267601013
2881,5827,1.011989951133728
2882,5828,0.9740099906921387
2883,5830,0.987500011920929
2884,5832,1.002120018005371
2885,5836,0.9947100877761841
2886,5842,1.000499963760376
2887,5845,1.014780044555664
2888,5848,0.9980800151824951
2889,5849,1.005660057067871
2890,5851,1.0016800165176392
2891,5852,0.992110013961792
2892,5855,0.982990026473999
2893,5856,0.9813899993896484
2894,5857,0.9948800206184387
2895,5858,0.9880300760269165
2896,5860,1.0002100467681885
2897,5861,1.003309965133667
2898,5863,1.000980019569397
2899,5864,0.9832199811935425
2900,5866,1.0184600353240967
2901,5868,0.9917399883270264
2902,5870,0.9925600290298462
2903,5871,0.9965699911117554
2904,5872,0.9930800199508667
2905,5876,0.9973599910736084
2906,5878,0.9831699728965759
2907,5880,0.9879900813102722
2908,5881,1.0224000215530396
2909,5882,1.0224000215530396
2910,5883,1.008389949798584
2911,5885,1.0160000324249268
2912,5887,1.0252100229263306
2913,5888,1.020990014076233
2914,5890,1.0219999551773071
2915,5893,1.0171300172805786
2916,5895,1.0226600170135498
2917,5896,1.0240000486373901
2918,5897,1.0230000019073486
2919,5901,1.0199999809265137
2920,5902,1.0167900323867798
2921,5908,1.0165599584579468
2922,5909,1.0167299509048462
2923,5915,1.0405800342559814
2924,5920,1.0
2925,5925,1.0211000442504883
2926,5930,1.02839994430542
2927,5943,1.0186799764633179
2928,5944,1.0186899900436401
2929,5962,1.0262700319290161
2930,5963,1.020300030708313
2931,5964,1.0184600353240967
2932,5965,1.0189800262451172
2933,6001,1.0090999603271484
2934,6005,1.0222599506378174
2935,6006,1.0299999713897705
2936,6014,1.0193699598312378
2937,6015,1.0199998617172241
2938,6016,1.0199998617172241
2939,6020,1.0025800466537476
2940,6024,1.0020300149917603
2941,6028,1.0166800022125244
2942,6030,1.0353000164031982
2943,6031,1.0164599418640137
2944,6032,1.0168100595474243
2945,6033,1.016800045967102
2946,6036,1.0176200866699219
2947,6037,1.0265300273895264
