    37,37,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32548,     1262.9,   1434.0,  171.13,   88.07,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2403,    0.2403,    0.0000,    0.0000,    1219.6,    1262.9,   1,   1
    85,88,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_24954,     1178.5,   1434.0,  255.53,   82.18,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2393,    0.2393,    0.0000,    0.0000,    1135.3,    1178.5,   1,   1
    41,42,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32483,     1239.8,   1434.0,  194.21,   86.46,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,   4,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.2394,    0.2394,    0.0000,    0.0000,    1196.6,    1239.8,   1,   1
    86,89,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup2,     1417.2,   1740.0,  322.81,   81.45,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0365,   -0.0365,    1417.2,    1423.8,   1,   1
    87,90,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104_Dup1,     1417.2,   1740.0,  322.81,   81.45,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0365,   -0.0365,    1417.2,    1423.8,   1,   1
    88,91,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7104,     1417.2,   1740.0,  322.81,   81.45,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0365,   -0.0365,    1417.2,    1423.8,   1,   1
    89,92,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43950,     1417.2,   1740.0,  322.81,   81.45,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0365,   -0.0365,    1417.2,    1423.8,   1,   1
    15,15,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup1,     1596.3,   1740.0,  143.74,   91.74,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0329,   -0.0329,    1596.3,    1602.2,   1,   1
    90,93,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43925,     1417.2,   1740.0,  322.81,   81.45,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0365,   -0.0365,    1417.2,    1423.8,   1,   1
    91,94,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43949,     1416.5,   1740.0,  323.51,   81.41,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0364,   -0.0364,    1416.5,    1423.1,   1,   1
    92,95,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43926,     1416.5,   1740.0,  323.51,   81.41,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0364,   -0.0364,    1416.5,    1423.1,   1,   1
    93,96,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_27146,     1415.2,   1740.0,  324.84,   81.33,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,  12,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.1393,   -0.1393,    1415.2,    1440.3,   1,   1
    94,97,76002 L_BAKERS5_1Y  345     844 GPL_NEVILLSW  345  1 C,DB_ID_49991,     1415.2,   1740.0,  324.84,   81.33,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,  12,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.1393,   -0.1393,    1415.2,    1440.3,   1,   1
    19,19,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106,     1591.4,   1740.0,  148.59,   91.46,    0.0000,8VerUnlik,    1,LdPock_NoHarm,Secd,   1,     0.0, -0.0000,     0.0,       0.0,     180.2,       0.0,     180.2,    0,    1,    0.0000,    0.0000,   -0.0335,   -0.0335,    1591.4,    1597.4,   1,   1
    96,99,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637,      871.6,   1072.0,  200.44,   81.30,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Prim,  96,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.0821,    0.0821,    0.0000,    0.0000,     856.8,     871.6,   1,   1
    97,100,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637_Dup2,      871.6,   1072.0,  200.44,   81.30,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  96,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.0821,    0.0821,    0.0000,    0.0000,     856.8,     871.6,   1,   1
    98,101,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_37637_Dup1,      871.6,   1072.0,  200.44,   81.30,    0.0000,8VerUnlik,    1,GenPock_NoHelp,Secd,  96,     0.0, -0.0000,     0.0,     180.2,       0.0,     180.2,       0.0,    1,    0,    0.0821,    0.0821,    0.0000,    0.0000,     856.8,     871.6,   1,   1
